Frame, Time (ms), Delta (ms) , Memory (mb)
  933,23130.738,25.410,6086
  934,23155.410,24.672,6086
  935,23180.955,25.544,6086
  936,23205.084,24.128,6086
  937,23229.754,24.669,6086
  938,23254.680,24.927,6086
  939,23279.541,24.862,6086
  940,23304.590,25.048,6086
  941,23329.873,25.283,6086
  942,23354.465,24.594,6086
  943,23379.518,25.050,6086
  944,23404.209,24.694,6086
  945,23429.211,25.001,6086
  946,23454.506,25.294,6086
  947,23479.121,24.617,6086
  948,23503.363,24.241,6086
  949,23529.180,25.816,6086
  950,23553.186,24.005,6086
  951,23578.422,25.236,6086
  952,23603.004,24.583,6086
  953,23628.254,25.249,6086
  954,23653.502,25.249,6086
  955,23678.430,24.929,6086
  956,23702.617,24.188,6086
  957,23727.598,24.979,6086
  958,23752.627,25.030,6086
  959,23777.457,24.829,6086
  960,23803.453,25.997,6086
  961,23828.213,24.759,6086
  962,23853.006,24.794,6086
  963,23878.199,25.193,6086
  964,23903.598,25.399,6086
  965,23928.705,25.107,6086
  966,23952.088,23.382,6086
  967,23977.492,25.406,6086
  968,24002.369,24.875,6086
  969,24026.840,24.471,6086
  970,24051.984,25.145,6086
  971,24077.148,25.165,6086
  972,24102.357,25.209,6086
  973,24127.393,25.034,6086
  974,24152.262,24.868,6086
  975,24177.250,24.989,6086
  976,24203.225,25.977,6086
  977,24227.461,24.236,6086
  978,24252.127,24.665,6086
  979,24277.213,25.087,6086
  980,24301.652,24.440,6086
  981,24327.432,25.777,6086
  982,24351.891,24.460,6086
  983,24377.018,25.126,6086
  984,24402.514,25.497,6086
  985,24427.551,25.037,6086
  986,24451.545,23.994,6086
  987,24476.400,24.857,6086
  988,24501.785,25.384,6086
  989,24526.424,24.637,6086
  990,24551.883,25.460,6086
  991,24576.842,24.957,6086
  992,24601.137,24.297,6086
  993,24625.613,24.477,6086
  994,24650.734,25.121,6086
  995,24675.547,24.812,6086
  996,24700.287,24.740,6086
  997,24725.336,25.048,6086
  998,24750.045,24.710,6086
  999,24775.561,25.515,6086
 1000,24800.736,25.178,6086
 1001,24826.693,25.954,6086
 1002,24849.998,23.304,6086
 1003,24875.645,25.649,6086
 1004,24900.025,24.381,6086
 1005,24925.322,25.297,6086
 1006,24950.785,25.463,6086
 1007,24976.318,25.533,6086
 1008,25000.250,23.929,6086
 1009,25026.766,26.516,6086
 1010,25050.402,23.639,6086
 1011,25075.803,25.400,6086
 1012,25101.045,25.241,6086
 1013,25126.910,25.865,6086
 1014,25151.109,24.200,6086
 1015,25176.330,25.220,6086
 1016,25201.361,25.032,6086
 1017,25226.467,25.106,6086
 1018,25250.898,24.432,6086
 1019,25276.596,25.696,6086
 1020,25301.553,24.959,6086
 1021,25326.557,25.002,6086
 1022,25351.342,24.786,6086
 1023,25377.125,25.783,6086
 1024,25401.826,24.699,6086
 1025,25427.018,25.194,6086
 1026,25451.125,24.106,6086
 1027,25476.588,25.463,6086
 1028,25501.957,25.369,6086
 1029,25526.635,24.679,6086
 1030,25551.648,25.015,6086
 1031,25576.637,24.988,6086
 1032,25602.166,25.527,6086
 1033,25627.396,25.233,6086
 1034,25652.205,24.806,6086
 1035,25677.137,24.933,6086
 1036,25702.285,25.148,6086
 1037,25727.178,24.891,6086
 1038,25753.320,26.144,6086
 1039,25777.877,24.557,6086
 1040,25803.506,25.628,6086
 1041,25827.627,24.122,6086
 1042,25852.643,25.016,6086
 1043,25878.205,25.562,6086
 1044,25903.141,24.935,6086
 1045,25928.223,25.083,6086
 1046,25953.102,24.878,6086
 1047,25978.152,25.053,6086
 1048,26002.998,24.842,6086
 1049,26028.441,25.445,6086
 1050,26053.611,25.170,6086
 1051,26079.078,25.465,6086
 1052,26104.666,25.589,6086
 1053,26129.428,24.762,6086
 1054,26155.607,26.180,6086
 1055,26180.865,25.259,6086
 1056,26205.285,24.419,6086
 1057,26230.164,24.878,6086
 1058,26255.279,25.116,6086
 1059,26279.834,24.555,6086
 1060,26305.369,25.534,6086
 1061,26330.695,25.327,6086
 1062,26355.217,24.523,6086
 1063,26381.137,25.918,6086
 1064,26404.902,23.767,6086
 1065,26430.359,25.456,6086
 1066,26455.922,25.563,6086
 1067,26480.416,24.493,6086
 1068,26505.588,25.172,6086
 1069,26531.484,25.898,6086
 1070,26555.857,24.372,6086
 1071,26581.850,25.991,6086
 1072,26607.184,25.335,6086
 1073,26631.713,24.530,6086
 1074,26656.703,24.990,6086
 1075,26682.951,26.248,6086
 1076,26708.102,25.150,6086
 1077,26733.174,25.073,6086
 1078,26758.861,25.687,6086
 1079,26783.793,24.931,6086
 1080,26808.404,24.612,6086
 1081,26834.586,26.181,6086
 1082,26860.002,25.416,6086
 1083,26884.762,24.761,6086
 1084,26909.113,24.350,6086
 1085,26934.523,25.411,6086
 1086,26959.869,25.346,6086
 1087,26985.713,25.843,6086
 1088,27010.574,24.862,6086
 1089,27035.098,24.524,6086
 1090,27060.205,25.108,6086
 1091,27086.281,26.075,6086
 1092,27110.676,24.394,6086
 1093,27136.357,25.682,6086
 1094,27161.793,25.436,6086
 1095,27187.396,25.605,6086
 1096,27212.078,24.680,6086
 1097,27238.107,26.029,6086
 1098,27262.193,24.085,6086
 1099,27288.074,25.882,6086
 1100,27313.285,25.210,6086
 1101,27338.506,25.220,6086
 1102,27364.020,25.515,6086
 1103,27389.627,25.608,6086
 1104,27414.242,24.613,6086
 1105,27440.451,26.211,6086
 1106,27464.701,24.251,6086
 1107,27490.150,25.449,6086
 1108,27514.441,24.289,6086
 1109,27540.029,25.588,6086
 1110,27565.346,25.318,6086
 1111,27590.381,25.034,6086
 1112,27615.516,25.135,6086
 1113,27641.029,25.514,6086
 1114,27665.953,24.925,6086
 1115,27692.006,26.051,6086
 1116,27716.621,24.617,6086
 1117,27741.834,25.212,6086
 1118,27767.846,26.010,6086
 1119,27793.355,25.511,6086
 1120,27816.623,23.268,6086
 1121,27842.375,25.752,6086
 1122,27866.943,24.568,6086
 1123,27893.285,26.343,6086
 1124,27917.992,24.705,6086
 1125,27944.590,26.597,6086
 1126,27968.654,24.064,6086
 1127,27994.926,26.272,6086
 1128,28019.457,24.532,6086
 1129,28044.678,25.221,6086
 1130,28070.426,25.749,6086
 1131,28094.887,24.461,6086
 1132,28120.488,25.600,6086
 1133,28145.785,25.299,6086
 1134,28171.459,25.673,6086
 1135,28197.098,25.639,6086
 1136,28221.418,24.318,6086
 1137,28247.506,26.090,6086
 1138,28272.773,25.266,6086
 1139,28297.629,24.858,6086
 1140,28322.480,24.852,6086
 1141,28349.889,27.406,6086
 1142,28373.635,23.747,6086
 1143,28398.773,25.137,6086
 1144,28424.305,25.533,6086
 1145,28449.729,25.423,6086
 1146,28474.389,24.660,6086
 1147,28500.350,25.962,6086
 1148,28525.490,25.140,6086
 1149,28551.305,25.815,6086
 1150,28576.617,25.311,6086
 1151,28602.613,25.998,6086
 1152,28627.117,24.503,6086
 1153,28651.791,24.674,6086
 1154,28677.266,25.474,6086
 1155,28703.486,26.220,6086
 1156,28727.393,23.907,6086
 1157,28753.178,25.785,6086
 1158,28778.816,25.641,6086
 1159,28804.219,25.401,6086
 1160,28828.711,24.492,6086
 1161,28854.641,25.930,6086
 1162,28879.670,25.027,6086
 1163,28904.682,25.013,6086
 1164,28929.770,25.089,6086
 1165,28955.506,25.735,6086
 1166,28980.645,25.140,6086
 1167,29005.535,24.890,6086
 1168,29031.246,25.710,6086
 1169,29056.408,25.162,6086
 1170,29081.865,25.457,6086
 1171,29107.615,25.751,6086
 1172,29132.949,25.334,6086
 1173,29158.205,25.257,6086
 1174,29183.254,25.048,6086
 1175,29207.777,24.523,6086
 1176,29233.281,25.505,6086
 1177,29257.498,24.216,6086
 1178,29283.311,25.813,6086
 1179,29308.498,25.185,6086
 1180,29333.014,24.517,6086
 1181,29359.822,26.809,6086
 1182,29384.385,24.564,6086
 1183,29410.658,26.270,6086
 1184,29435.018,24.361,6086
 1185,29460.861,25.843,6086
 1186,29485.633,24.774,6086
 1187,29511.395,25.761,6086
 1188,29536.438,25.041,6086
 1189,29562.561,26.125,6086
 1190,29587.309,24.749,6086
 1191,29612.160,24.849,6086
 1192,29638.453,26.294,6086
 1193,29663.791,25.338,6086
 1194,29689.998,26.205,6086
 1195,29713.738,23.740,6086
 1196,29740.070,26.333,6086
 1197,29764.463,24.394,6086
 1198,29789.666,25.201,6086
 1199,29815.381,25.717,6086
 1200,29840.873,25.493,6086
 1201,29866.033,25.158,6086
 1202,29891.785,25.753,6086
 1203,29917.574,25.789,6086
 1204,29942.094,24.520,6086
 1205,29968.041,25.946,6086
 1206,29992.322,24.282,6086
 1207,30019.990,27.667,6086
 1208,30044.598,24.609,6086
 1209,30069.266,24.668,6086
 1210,30094.686,25.418,6086
 1211,30120.850,26.166,6086
 1212,30145.301,24.451,6086
 1213,30171.746,26.443,6086
 1214,30198.658,26.913,6086
 1215,30223.500,24.842,6086
 1216,30248.090,24.589,6086
 1217,30274.969,26.881,6086
 1218,30300.051,25.082,6086
 1219,30325.689,25.638,6086
 1220,30351.637,25.949,6086
 1221,30376.258,24.620,6086
 1222,30401.121,24.862,6086
 1223,30427.758,26.637,6086
 1224,30451.787,24.030,6086
 1225,30478.037,26.249,6086
 1226,30502.572,24.535,6086
 1227,30527.934,25.361,6086
 1228,30553.217,25.286,6086
 1229,30579.121,25.903,6086
 1230,30604.617,25.497,6086
 1231,30632.010,27.391,6086
 1232,30656.041,24.033,6086
 1233,30681.598,25.554,6086
 1234,30706.910,25.313,6086
 1235,30732.439,25.530,6086
 1236,30757.354,24.913,6086
 1237,30783.338,25.985,6086
 1238,30809.301,25.963,6086
 1239,30834.838,25.538,6086
 1240,30860.266,25.427,6086
 1241,30888.322,28.055,6086
 1242,30912.434,24.114,6086
 1243,30937.650,25.215,6086
 1244,30962.818,25.168,6086
 1245,30988.609,25.792,6086
 1246,31013.223,24.614,6086
 1247,31038.160,24.936,6086
 1248,31063.334,25.174,6086
 1249,31090.182,26.848,6086
 1250,31115.541,25.361,6086
 1251,31142.021,26.478,6086
 1252,31166.469,24.448,6086
 1253,31192.910,26.440,6086
 1254,31219.135,26.227,6086
 1255,31245.092,25.956,6086
 1256,31268.879,23.788,6086
 1257,31294.498,25.617,6086
 1258,31320.102,25.604,6086
 1259,31345.385,25.286,6086
 1260,31371.256,25.869,6086
 1261,31396.742,25.487,6086
 1262,31423.785,27.043,6086
 1263,31448.484,24.698,6086
 1264,31473.641,25.159,6086
 1265,31499.594,25.951,6086
 1266,31525.277,25.683,6086
 1267,31551.055,25.779,6086
 1268,31575.512,24.456,6086
 1269,31602.193,26.682,6086
 1270,31627.449,25.255,6086
 1271,31654.314,26.866,6086
 1272,31678.889,24.576,6086
 1273,31705.270,26.378,6086
 1274,31730.586,25.316,6086
 1275,31755.605,25.022,6086
 1276,31781.346,25.740,6086
 1277,31808.141,26.794,6086
 1278,31833.605,25.464,6086
 1279,31859.234,25.629,6086
 1280,31885.486,26.252,6086
 1281,31910.793,25.307,6086
 1282,31935.736,24.943,6086
 1283,31963.002,27.265,6086
 1284,31989.326,26.324,6086
 1285,32013.758,24.432,6086
 1286,32039.936,26.179,6086
 1287,32065.650,25.715,6086
 1288,32091.678,26.028,6086
 1289,32118.846,27.167,6086
 1290,32142.521,23.676,6086
 1291,32168.318,25.796,6086
 1292,32194.359,26.042,6086
 1293,32220.955,26.596,6086
 1294,32246.271,25.316,6086
 1295,32272.146,25.875,6086
 1296,32296.605,24.460,6086
 1297,32323.746,27.138,6086
 1298,32348.639,24.895,6086
 1299,32373.838,25.199,6086
 1300,32399.953,26.114,6086
 1301,32426.322,26.368,6086
 1302,32451.959,25.639,6086
 1303,32478.244,26.284,6086
 1304,32503.365,25.123,6086
 1305,32529.680,26.313,6086
 1306,32556.129,26.449,6086
 1307,32581.723,25.595,6086
 1308,32607.326,25.601,6086
 1309,32633.305,25.980,6086
 1310,32659.053,25.748,6086
 1311,32685.785,26.732,6086
 1312,32711.154,25.370,6086
 1313,32737.297,26.143,6086
 1314,32762.049,24.753,6086
 1315,32788.348,26.298,6086
 1316,32815.113,26.766,6086
 1317,32840.359,25.245,6086
 1318,32865.348,24.990,6086
 1319,32891.578,26.230,6086
 1320,32916.891,25.311,6086
 1321,32943.590,26.699,6086
 1322,32969.105,25.514,6086
 1323,32994.918,25.813,6086
 1324,33020.176,25.260,6086
 1325,33046.477,26.301,6086
 1326,33072.699,26.220,6086
 1327,33098.891,26.193,6086
 1328,33124.926,26.037,6086
 1329,33151.488,26.562,6086
 1330,33176.238,24.748,6086
 1331,33203.707,27.469,6086
 1332,33229.055,25.346,6086
 1333,33255.172,26.119,6086
 1334,33282.188,27.014,6086
 1335,33307.066,24.881,6086
 1336,33333.125,26.059,6086
 1337,33359.309,26.182,6086
 1338,33384.246,24.939,6086
 1339,33410.629,26.382,6086
 1340,33436.449,25.820,6086
 1341,33462.594,26.147,6086
 1342,33488.246,25.649,6086
 1343,33514.148,25.903,6086
 1344,33539.887,25.737,6086
 1345,33566.602,26.717,6086
 1346,33592.691,26.089,6086
 1347,33619.414,26.724,6086
 1348,33644.961,25.545,6086
 1349,33670.609,25.648,6086
 1350,33696.113,25.507,6086
 1351,33722.055,25.938,6086
 1352,33747.340,25.288,6086
 1353,33773.441,26.102,6086
 1354,33799.359,25.914,6086
 1355,33825.844,26.488,6086
 1356,33851.129,25.286,6086
 1357,33877.668,26.538,6086
 1358,33903.262,25.592,6086
 1359,33929.816,26.555,6086
 1360,33956.156,26.342,6086
 1361,33981.195,25.038,6086
 1362,34007.176,25.981,6086
 1363,34032.953,25.777,6086
 1364,34059.000,26.046,6086
 1365,34086.219,27.219,6086
 1366,34111.281,25.064,6086
 1367,34138.023,26.740,6086
 1368,34163.570,25.549,6086
 1369,34190.000,26.431,6086
 1370,34214.391,24.387,6086
 1371,34241.336,26.950,6086
 1372,34267.023,25.683,6086
 1373,34293.520,26.494,6086
 1374,34318.832,25.315,6086
 1375,34345.285,26.455,6086
 1376,34371.043,25.753,6086
 1377,34398.523,27.481,6086
 1378,34423.332,24.812,6086
 1379,34449.895,26.562,6086
 1380,34474.898,25.003,6086
 1381,34501.813,26.915,6086
 1382,34527.449,25.639,6086
 1383,34553.457,26.006,6086
 1384,34579.129,25.670,6086
 1385,34605.691,26.564,6086
 1386,34631.508,25.817,6086
 1387,34658.988,27.482,6086
 1388,34683.305,24.315,6086
 1389,34709.465,26.161,6086
 1390,34734.449,24.984,6086
 1391,34761.934,27.482,6086
 1392,34788.273,26.339,6086
 1393,34813.160,24.890,6086
 1394,34838.922,25.758,6086
 1395,34865.012,26.093,6086
 1396,34891.586,26.574,6086
 1397,34917.445,25.858,6086
 1398,34943.324,25.880,6086
 1399,34969.820,26.496,6086
 1400,34995.328,25.508,6086
 1401,35021.777,26.450,6086
 1402,35047.344,25.568,6086
 1403,35074.594,27.247,6086
 1404,35099.840,25.247,6086
 1405,35126.031,26.190,6086
 1406,35151.617,25.588,6086
 1407,35177.531,25.913,6086
 1408,35202.590,25.058,6086
 1409,35229.465,26.874,6086
 1410,35254.930,25.464,6086
 1411,35281.641,26.713,6086
 1412,35307.727,26.084,6086
 1413,35333.355,25.629,6086
 1414,35359.086,25.731,6086
 1415,35386.043,26.957,6086
 1416,35412.121,26.080,6086
 1417,35437.641,25.519,6086
 1418,35463.688,26.045,6086
 1419,35490.801,27.114,6086
 1420,35516.547,25.744,6086
 1421,35542.586,26.044,6086
 1422,35568.586,25.996,6086
 1423,35594.457,25.873,6086
 1424,35620.633,26.177,6086
 1425,35647.633,27.000,6086
 1426,35673.168,25.535,6086
 1427,35699.672,26.504,6086
 1428,35726.270,26.596,6086
 1429,35752.551,26.280,6086
 1430,35778.082,25.533,6086
 1431,35804.832,26.753,6086
 1432,35829.227,24.392,6086
 1433,35856.730,27.503,6086
 1434,35881.738,25.010,6086
 1435,35907.852,26.108,6086
 1436,35933.922,26.074,6086
 1437,35960.254,26.333,6086
 1438,35987.168,26.916,6086
 1439,36013.609,26.440,6086
 1440,36038.379,24.767,6086
 1441,36065.898,27.521,6086
 1442,36091.395,25.494,6086
 1443,36118.207,26.812,6086
 1444,36143.434,25.228,6086
 1445,36169.102,25.669,6086
 1446,36196.738,27.634,6086
 1447,36222.105,25.369,6086
 1448,36249.551,27.446,6086
 1449,36275.770,26.217,6086
 1450,36301.973,26.205,6086
 1451,36327.926,25.954,6086
 1452,36354.445,26.519,6086
 1453,36381.328,26.882,6086
 1454,36406.313,24.985,6086
 1455,36434.430,28.118,6086
 1456,36459.176,24.748,6086
 1457,36485.281,26.104,6086
 1458,36511.852,26.566,6086
 1459,36539.273,27.423,6086
 1460,36566.168,26.897,6086
 1461,36591.930,25.760,6086
 1462,36618.625,26.697,6086
 1463,36645.773,27.147,6086
 1464,36670.355,24.581,6086
 1465,36698.469,28.117,6086
 1466,36722.969,24.500,6086
 1467,36750.090,27.120,6086
 1468,36776.410,26.320,6086
 1469,36803.957,27.546,6086
 1470,36829.578,25.622,6086
 1471,36856.188,26.605,6086
 1472,36882.672,26.492,6086
 1473,36909.480,26.808,6086
 1474,36937.031,27.546,6086
 1475,36963.910,26.880,6086
 1476,36988.316,24.408,6086
 1477,37016.387,28.066,6086
 1478,37041.414,25.029,6086
 1479,37068.516,27.102,6086
 1480,37095.219,26.701,6086
 1481,37122.250,27.034,6086
 1482,37148.336,26.087,6086
 1483,37173.797,25.461,6086
 1484,37199.578,25.779,6086
 1485,37226.914,27.339,6086
 1486,37254.563,27.647,6086
 1487,37280.449,25.887,6086
 1488,37306.504,26.054,6086
 1489,37333.457,26.954,6086
 1490,37360.809,27.351,6086
 1491,37386.934,26.126,6086
 1492,37413.523,26.589,6086
 1493,37439.672,26.149,6086
 1494,37466.531,26.856,6086
 1495,37493.832,27.305,6086
 1496,37520.719,26.885,6086
 1497,37545.563,24.841,6086
 1498,37572.168,26.608,6086
 1499,37598.770,26.604,6086
 1500,37625.141,26.370,6086
 1501,37651.555,26.411,6086
 1502,37678.105,26.553,6086
 1503,37704.668,26.565,6086
 1504,37731.414,26.743,6086
 1505,37757.531,26.116,6086
 1506,37784.480,26.953,6086
 1507,37811.160,26.678,6086
 1508,37837.863,26.700,6086
 1509,37863.977,26.117,6086
 1510,37890.918,26.939,6086
 1511,37917.242,26.324,6086
 1512,37943.539,26.295,6086
 1513,37970.328,26.794,6086
 1514,37996.914,26.582,6086
 1515,38023.527,26.614,6086
 1516,38050.707,27.178,6086
 1517,38076.801,26.100,6086
 1518,38103.398,26.595,6086
 1519,38130.406,27.006,6086
 1520,38157.656,27.253,6086
 1521,38183.363,25.705,6086
 1522,38209.715,26.350,6086
 1523,38236.559,26.846,6086
 1524,38262.426,25.865,6086
 1525,38288.969,26.546,6086
 1526,38315.531,26.562,6086
 1527,38342.516,26.981,6086
 1528,38368.277,25.766,6086
 1529,38394.832,26.556,6086
 1530,38420.922,26.089,6086
 1531,38447.707,26.784,6086
 1532,38473.570,25.862,6086
 1533,38501.586,28.017,6086
 1534,38527.176,25.587,6086
 1535,38554.941,27.768,6086
 1536,38580.379,25.437,6086
 1537,38606.965,26.587,6086
 1538,38632.961,25.998,6086
 1539,38660.094,27.131,6086
 1540,38686.117,26.023,6086
 1541,38712.828,26.711,6086
 1542,38739.328,26.501,6086
 1543,38765.570,26.241,6086
 1544,38791.613,26.042,6086
 1545,38818.582,26.968,6086
 1546,38844.602,26.023,6086
 1547,38871.531,26.927,6086
 1548,38898.836,27.307,6086
 1549,38924.742,25.903,6086
 1550,38951.047,26.304,6086
 1551,38977.242,26.195,6086
 1552,39004.418,27.177,6086
 1553,39030.664,26.248,6086
 1554,39056.738,26.075,6086
 1555,39083.590,26.850,6086
 1556,39109.668,26.081,6086
 1557,39136.145,26.477,6086
 1558,39162.574,26.427,6086
 1559,39188.297,25.722,6086
 1560,39215.027,26.730,6086
 1561,39241.367,26.339,6086
 1562,39268.309,26.945,6086
 1563,39294.043,25.730,6086
 1564,39321.301,27.262,6086
 1565,39347.457,26.154,6086
 1566,39373.477,26.020,6086
 1567,39400.008,26.528,6086
 1568,39425.129,25.124,6086
 1569,39452.254,27.126,6086
 1570,39478.516,26.260,6086
 1571,39504.891,26.374,6086
 1572,39531.641,26.752,6086
 1573,39557.598,25.956,6086
 1574,39583.586,25.987,6086
 1575,39609.418,25.833,6086
 1576,39636.027,26.607,6086
 1577,39661.570,25.547,6086
 1578,39688.285,26.715,6086
 1579,39713.945,25.658,6086
 1580,39740.809,26.865,6086
 1581,39767.766,26.958,6086
 1582,39794.547,26.781,6086
 1583,39820.723,26.176,6086
 1584,39846.527,25.802,6086
 1585,39872.527,26.001,6086
 1586,39898.625,26.101,6086
 1587,39925.281,26.653,6086
 1588,39951.531,26.250,6086
 1589,39977.668,26.140,6086
 1590,40004.559,26.888,6086
 1591,40030.297,25.741,6086
 1592,40056.496,26.200,6086
 1593,40083.617,27.119,6086
 1594,40108.563,24.941,6086
 1595,40134.723,26.164,6086
 1596,40161.000,26.277,6086
 1597,40187.906,26.906,6086
 1598,40213.887,25.980,6086
 1599,40240.094,26.208,6086
 1600,40266.574,26.480,6086
 1601,40292.820,26.247,6086
 1602,40318.680,25.857,6116
 1603,40344.762,26.084,6116
 1604,40369.930,25.169,6116
 1605,40396.273,26.342,6116
 1606,40421.703,25.427,6116
 1607,40448.676,26.973,6116
 1608,40476.254,27.579,6116
 1609,40502.254,26.002,6116
 1610,40531.070,28.815,6116
 1611,40556.746,25.677,6116
 1612,40583.289,26.543,6116
 1613,40610.234,26.945,6116
 1614,40638.379,28.141,6116
 1615,40676.762,38.384,6116
 1616,40693.371,16.610,6116
 1617,40722.090,28.721,6116
 1618,40748.375,26.284,6116
 1619,40775.691,27.313,6116
 1620,40803.609,27.920,6116
 1621,40830.297,26.688,6116
 1622,40857.887,27.589,6116
 1623,40885.250,27.364,6116
 1624,40911.766,26.518,6116
 1625,40939.465,27.698,6116
 1626,40968.273,28.809,6116
 1627,40996.348,28.072,6116
 1628,41024.707,28.360,6116
 1629,41052.543,27.835,6116
 1630,41078.480,25.940,6116
 1631,41107.305,28.827,6116
 1632,41135.215,27.906,6116
 1633,41162.594,27.381,6116
 1634,41191.063,28.468,6116
 1635,41218.355,27.292,6116
 1636,41245.137,26.783,6116
 1637,41271.965,26.829,6116
 1638,41300.332,28.366,6116
 1639,41328.277,27.944,6116
 1640,41357.012,28.731,6116
 1641,41384.379,27.370,6116
 1642,41411.492,27.117,6116
 1643,41439.820,28.327,6116
 1644,41484.656,44.838,6116
 1645,41492.969, 8.308,6116
 1646,41518.090,25.124,6116
 1647,41544.777,26.686,6116
 1648,41570.016,25.237,6116
 1649,41597.066,27.051,6116
 1650,41626.645,29.581,6116
 1651,41653.832,27.186,6116
 1652,41681.777,27.943,6116
 1653,41710.105,28.332,6116
 1654,41734.801,24.692,6116
 1655,41761.730,26.929,6116
 1656,41787.945,26.215,6116
 1657,41815.070,27.126,6116
 1658,41841.680,26.609,6116
 1659,41868.496,26.817,6116
 1660,41893.348,24.852,6116
 1661,41919.098,25.748,6116
 1662,41945.340,26.244,6116
 1663,41971.691,26.352,6116
 1664,41997.289,25.598,6116
 1665,42022.656,25.367,6116
 1666,42048.445,25.789,6116
 1667,42075.543,27.095,6116
 1668,42101.387,25.845,6116
 1669,42128.535,27.149,6116
 1670,42156.785,28.252,6116
 1671,42185.855,29.067,6116
 1672,42214.695,28.839,6116
 1673,42241.848,27.153,6116
 1674,42268.387,26.540,6116
 1675,42297.676,29.286,6116
 1676,42325.336,27.662,6116
 1677,42351.445,26.111,6116
 1678,42377.688,26.241,6116
 1679,42403.715,26.029,6116
 1680,42430.316,26.602,6116
 1681,42456.320,26.005,6116
 1682,42482.922,26.598,6116
 1683,42511.281,28.361,6116
 1684,42536.797,25.518,6116
 1685,42562.715,25.915,6116
 1686,42591.105,28.392,6116
 1687,42618.836,27.728,6116
 1688,42647.430,28.597,6116
 1689,42672.938,25.507,6116
 1690,42703.930,30.994,6116
 1691,42725.016,21.083,6116
 1692,42751.059,26.041,6116
 1693,42777.953,26.897,6116
 1694,42803.465,25.514,6116
 1695,42829.645,26.179,6116
 1696,42855.449,25.805,6116
 1697,42881.570,26.118,6116
 1698,42907.945,26.375,6116
 1699,42934.074,26.131,6116
 1700,42961.219,27.141,6116
 1701,42986.289,25.075,6116
 1702,43012.977,26.686,6116
 1703,43038.922,25.946,6116
 1704,43065.449,26.526,6116
 1705,43091.328,25.883,6116
 1706,43117.719,26.385,6116
 1707,43143.508,25.787,6116
 1708,43170.336,26.830,6116
 1709,43196.297,25.965,6116
 1710,43222.480,26.181,6116
 1711,43248.695,26.214,6116
 1712,43274.633,25.941,6116
 1713,43301.137,26.505,6116
 1714,43327.078,25.938,6116
 1715,43353.621,26.544,6116
 1716,43380.145,26.524,6116
 1717,43405.609,25.465,6116
 1718,43432.113,26.505,6116
 1719,43458.809,26.692,6116
 1720,43485.156,26.350,6116
 1721,43511.695,26.535,6116
 1722,43538.867,27.171,6116
 1723,43565.168,26.302,6116
 1724,43591.770,26.606,6116
 1725,43618.203,26.430,6116
 1726,43643.797,25.596,6116
 1727,43670.254,26.456,6116
 1728,43697.188,26.931,6116
 1729,43723.801,26.619,6116
 1730,43750.434,26.631,6116
 1731,43776.449,26.015,6116
 1732,43803.391,26.941,6116
 1733,43829.844,26.449,6116
 1734,43856.418,26.579,6116
 1735,43882.883,26.464,6116
 1736,43910.270,27.388,6116
 1737,43936.488,26.218,6116
 1738,43962.758,26.268,6116
 1739,43989.645,26.889,6116
 1740,44016.992,27.346,6116
 1741,44043.602,26.608,6116
 1742,44069.922,26.324,6116
 1743,44096.891,26.968,6116
 1744,44123.508,26.614,6116
 1745,44150.594,27.088,6116
 1746,44176.883,26.286,6116
 1747,44204.633,27.752,6116
 1748,44230.832,26.198,6116
 1749,44258.746,27.914,6116
 1750,44285.008,26.261,6116
 1751,44311.895,26.889,6116
 1752,44338.363,26.467,6116
 1753,44365.148,26.790,6116
 1754,44391.895,26.743,6116
 1755,44419.820,27.929,6116
 1756,44445.773,25.951,6116
 1757,44473.219,27.444,6116
 1758,44499.656,26.438,6116
 1759,44526.723,27.065,6116
 1760,44553.254,26.534,6116
 1761,44580.516,27.258,6116
 1762,44607.094,26.580,6116
 1763,44634.434,27.341,6116
 1764,44661.043,26.610,6116
 1765,44687.836,26.791,6116
 1766,44715.059,27.225,6116
 1767,44742.113,27.055,6116
 1768,44768.551,26.434,6116
 1769,44795.344,26.793,6116
 1770,44822.535,27.193,6116
 1771,44849.180,26.645,6116
 1772,44876.125,26.947,6116
 1773,44903.699,27.569,6116
 1774,44930.289,26.593,6116
 1775,44957.207,26.917,6116
 1776,44984.352,27.144,6116
 1777,45011.918,27.569,6116
 1778,45038.613,26.696,6116
 1779,45065.359,26.744,6116
 1780,45094.426,29.067,6116
 1781,45119.289,24.866,6116
 1782,45146.363,27.071,6116
 1783,45172.969,26.609,6116
 1784,45199.895,26.922,6116
 1785,45227.656,27.762,6116
 1786,45254.281,26.628,6116
 1787,45281.031,26.746,6116
 1788,45307.879,26.847,6116
 1789,45335.379,27.503,6116
 1790,45362.250,26.869,6116
 1791,45389.457,27.209,6116
 1792,45416.234,26.776,6116
 1793,45443.523,27.289,6116
 1794,45470.875,27.350,6116
 1795,45497.332,26.458,6116
 1796,45524.539,27.207,6116
 1797,45551.813,27.277,6116
 1798,45578.578,26.765,6116
 1799,45605.824,27.248,6116
 1800,45632.949,27.121,6116
 1801,45660.070,27.122,6116
 1802,45687.121,27.053,6116
 1803,45714.910,27.786,6116
 1804,45741.684,26.773,6116
 1805,45768.941,27.259,6116
 1806,45795.746,26.806,6116
 1807,45824.066,28.316,6116
 1808,45850.820,26.758,6116
 1809,45877.648,26.827,6116
