Total frame count, Total profiling time (ms),
10739, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
204, 248, 281,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
765, 10739, 1, 0.63194,
766, 10739, 1, 0.632503,
767, 10739, 1, 0.633066,
768, 10739, 1, 0.633348,
769, 10739, 1, 0.633911,
770, 10739, 1, 0.634474,
771, 10739, 1, 0.634756,
772, 10739, 1, 0.635319,
773, 10739, 1, 0.635882,
774, 10739, 1, 0.636446,
775, 10739, 1, 0.636727,
776, 10739, 1, 0.63729,
777, 10739, 1, 0.637572,
778, 10739, 1, 0.638135,
779, 10739, 1, 0.638698,
780, 10739, 1, 0.63898,
781, 10739, 1, 0.639543,
782, 10739, 1, 0.640106,
783, 10739, 1, 0.640388,
784, 10739, 1, 0.640951,
785, 10739, 1, 0.641514,
786, 10739, 1, 0.641796,
787, 10739, 1, 0.642359,
788, 10739, 1, 0.642641,
789, 10739, 1, 0.643204,
790, 10739, 1, 0.643767,
791, 10739, 1, 0.644049,
792, 10739, 1, 0.644612,
793, 10739, 1, 0.644894,
794, 10739, 1, 0.645457,
795, 10739, 1, 0.64602,
796, 10739, 1, 0.646302,
797, 10739, 1, 0.646865,
798, 10739, 1, 0.647147,
799, 10739, 1, 0.64771,
800, 10739, 1, 0.647991,
801, 10739, 1, 0.648555,
802, 10739, 1, 0.649118,
803, 10739, 1, 0.649399,
804, 10739, 1, 0.649963,
805, 10739, 1, 0.650244,
806, 10739, 1, 0.650807,
807, 10739, 1, 0.651089,
808, 10739, 1, 0.651652,
809, 10739, 1, 0.651934,
810, 10739, 1, 0.652497,
811, 10739, 1, 0.652779,
812, 10739, 1, 0.653342,
813, 10739, 1, 0.653624,
814, 10739, 1, 0.654187,
815, 10739, 1, 0.65475,
816, 10739, 1, 0.655032,
817, 10739, 1, 0.655595,
818, 10739, 1, 0.655876,
819, 10739, 1, 0.656158,
820, 10739, 1, 0.656721,
821, 10739, 1, 0.657003,
822, 10739, 1, 0.657566,
823, 10739, 1, 0.657848,
824, 10739, 1, 0.658411,
825, 10739, 1, 0.658692,
826, 10739, 1, 0.659256,
827, 10739, 1, 0.659537,
828, 10739, 1, 0.660101,
829, 10739, 1, 0.660382,
830, 10739, 1, 0.660945,
831, 10739, 1, 0.661227,
832, 10739, 1, 0.66179,
833, 10739, 1, 0.662072,
834, 10739, 1, 0.662353,
835, 10739, 1, 0.662917,
836, 10739, 1, 0.663198,
837, 10739, 1, 0.663761,
838, 10739, 1, 0.664043,
839, 10739, 1, 0.664606,
840, 10739, 1, 0.664888,
841, 10739, 1, 0.665169,
842, 10739, 1, 0.665733,
843, 10739, 1, 0.666014,
844, 10739, 1, 0.666577,
845, 10739, 1, 0.666859,
846, 10739, 1, 0.667141,
847, 10739, 1, 0.667704,
848, 10739, 1, 0.667986,
849, 10739, 1, 0.668549,
850, 10739, 1, 0.66883,
851, 10739, 1, 0.669112,
852, 10739, 1, 0.669675,
853, 10739, 1, 0.669957,
854, 10739, 1, 0.67052,
855, 10739, 1, 0.670802,
856, 10739, 1, 0.671083,
857, 10739, 1, 0.671646,
858, 10739, 1, 0.671928,
859, 10739, 1, 0.67221,
860, 10739, 1, 0.672773,
861, 10739, 1, 0.673054,
862, 10739, 1, 0.673336,
863, 10739, 1, 0.673899,
864, 10739, 1, 0.674181,
865, 10739, 1, 0.674462,
866, 10739, 1, 0.675026,
867, 10739, 1, 0.675307,
868, 10739, 1, 0.675589,
869, 10739, 1, 0.676152,
870, 10739, 1, 0.676434,
871, 10739, 1, 0.676715,
872, 10739, 1, 0.677279,
873, 10739, 1, 0.67756,
874, 10739, 1, 0.677842,
875, 10739, 1, 0.678405,
876, 10739, 1, 0.678687,
877, 10739, 1, 0.678968,
878, 10739, 1, 0.679531,
879, 10739, 1, 0.679813,
880, 10739, 1, 0.680095,
881, 10739, 1, 0.680376,
882, 10739, 1, 0.680939,
883, 10739, 1, 0.681221,
884, 10739, 1, 0.681503,
885, 10739, 1, 0.682066,
886, 10739, 1, 0.682347,
887, 10739, 1, 0.682629,
888, 10739, 1, 0.682911,
889, 10739, 1, 0.683474,
890, 10739, 1, 0.683756,
891, 10739, 1, 0.684037,
892, 10739, 1, 0.684319,
893, 10739, 1, 0.684882,
894, 10739, 1, 0.685164,
895, 10739, 1, 0.685445,
896, 10739, 1, 0.685727,
897, 10739, 1, 0.68629,
898, 10739, 1, 0.686572,
899, 10739, 1, 0.686853,
900, 10739, 1, 0.687135,
901, 10739, 1, 0.687698,
902, 10739, 1, 0.68798,
903, 10739, 1, 0.688261,
904, 10739, 1, 0.688543,
905, 10739, 1, 0.689106,
906, 10739, 1, 0.689388,
907, 10739, 1, 0.689669,
908, 10739, 1, 0.689951,
909, 10739, 1, 0.690232,
910, 10739, 1, 0.690796,
911, 10739, 1, 0.691077,
912, 10739, 1, 0.691359,
913, 10739, 1, 0.69164,
914, 10739, 1, 0.691922,
915, 10739, 1, 0.692485,
916, 10739, 1, 0.692767,
917, 10739, 1, 0.693049,
918, 10739, 1, 0.69333,
919, 10739, 1, 0.693612,
920, 10739, 1, 0.694175,
921, 10739, 1, 0.694457,
922, 10739, 1, 0.694738,
923, 10739, 1, 0.69502,
924, 10739, 1, 0.695301,
925, 10739, 1, 0.695583,
926, 10739, 1, 0.696146,
927, 10739, 1, 0.696428,
928, 10739, 1, 0.696709,
929, 10739, 1, 0.696991,
930, 10739, 1, 0.697273,
931, 10739, 1, 0.697554,
932, 10739, 1, 0.698117,
933, 10739, 1, 0.698399,
934, 10739, 1, 0.698681,
935, 10739, 1, 0.698962,
936, 10739, 1, 0.699244,
937, 10739, 1, 0.699525,
938, 10739, 1, 0.699807,
939, 10739, 1, 0.70037,
940, 10739, 1, 0.700652,
941, 10739, 1, 0.700934,
942, 10739, 1, 0.701215,
943, 10739, 1, 0.701497,
944, 10739, 1, 0.701778,
945, 10739, 1, 0.70206,
946, 10739, 1, 0.702342,
947, 10739, 1, 0.702905,
948, 10739, 1, 0.703186,
949, 10739, 1, 0.703468,
950, 10739, 1, 0.70375,
951, 10739, 1, 0.704031,
952, 10739, 1, 0.704313,
953, 10739, 1, 0.704594,
954, 10739, 1, 0.704876,
955, 10739, 1, 0.705158,
956, 10739, 1, 0.705439,
957, 10739, 1, 0.706002,
958, 10739, 1, 0.706284,
959, 10739, 1, 0.706566,
960, 10739, 1, 0.706847,
961, 10739, 1, 0.707129,
962, 10739, 1, 0.707411,
963, 10739, 1, 0.707692,
964, 10739, 1, 0.707974,
965, 10739, 1, 0.708255,
966, 10739, 1, 0.708537,
967, 10739, 1, 0.708819,
968, 10739, 1, 0.7091,
969, 10739, 1, 0.709663,
970, 10739, 1, 0.709945,
971, 10739, 1, 0.710227,
972, 10739, 1, 0.710508,
973, 10739, 1, 0.71079,
974, 10739, 1, 0.711071,
975, 10739, 1, 0.711353,
976, 10739, 1, 0.711635,
977, 10739, 1, 0.711916,
978, 10739, 1, 0.712198,
979, 10739, 1, 0.712479,
980, 10739, 1, 0.712761,
981, 10739, 1, 0.713043,
982, 10739, 1, 0.713324,
983, 10739, 1, 0.713606,
984, 10739, 1, 0.713887,
985, 10739, 1, 0.714169,
986, 10739, 1, 0.714451,
987, 10739, 1, 0.714732,
988, 10739, 1, 0.715014,
989, 10739, 1, 0.715295,
990, 10739, 1, 0.715577,
991, 10739, 1, 0.715859,
992, 10739, 1, 0.71614,
993, 10739, 1, 0.716422,
994, 10739, 1, 0.716704,
995, 10739, 1, 0.716985,
996, 10739, 1, 0.717267,
997, 10739, 1, 0.717548,
998, 10739, 1, 0.71783,
999, 10739, 1, 0.718112,
