Total frame count, Total profiling time (ms),
24669, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
148, 335, 551,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
698, 10577, 0.5733, 0.17601,
699, 10608, 0.574464, 0.176566,
700, 10643, 0.575776, 0.177124,
701, 10696, 0.577761, 0.177684,
702, 10742, 0.579481, 0.178247,
703, 10766, 0.580377, 0.178811,
704, 10798, 0.58157, 0.179377,
705, 10831, 0.582799, 0.179945,
706, 10863, 0.583988, 0.180515,
707, 10927, 0.586365, 0.181087,
708, 10958, 0.587515, 0.181662,
709, 11003, 0.589181, 0.182239,
710, 11051, 0.590955, 0.182818,
711, 11088, 0.592321, 0.183399,
712, 11141, 0.594275, 0.183983,
713, 11178, 0.595638, 0.184569,
714, 11214, 0.596961, 0.185156,
715, 11259, 0.598613, 0.185747,
716, 11292, 0.599823, 0.186339,
717, 11347, 0.601835, 0.186933,
718, 11383, 0.603151, 0.187529,
719, 11420, 0.604502, 0.188128,
720, 11456, 0.605814, 0.188728,
721, 11497, 0.607306, 0.189331,
722, 11515, 0.60796, 0.189633,
723, 11574, 0.610103, 0.19024,
724, 11609, 0.611372, 0.190848,
725, 11643, 0.612604, 0.191459,
726, 11685, 0.614122, 0.192071,
727, 11730, 0.615747, 0.192686,
728, 11794, 0.618055, 0.193304,
729, 11830, 0.619351, 0.193924,
730, 11878, 0.621076, 0.194547,
731, 11921, 0.62262, 0.195172,
732, 11937, 0.623194, 0.195485,
733, 11972, 0.624447, 0.196112,
734, 12038, 0.626808, 0.196743,
735, 12077, 0.628201, 0.197376,
736, 12120, 0.629734, 0.198012,
737, 12160, 0.631158, 0.198649,
738, 12181, 0.631905, 0.198968,
739, 12250, 0.634356, 0.19961,
740, 12293, 0.635882, 0.200254,
741, 12325, 0.637016, 0.2009,
742, 12356, 0.638112, 0.201548,
743, 12401, 0.639702, 0.202198,
744, 12423, 0.640478, 0.202524,
745, 12498, 0.64312, 0.203178,
746, 12538, 0.644528, 0.203836,
747, 12583, 0.646109, 0.204495,
748, 12628, 0.647688, 0.205157,
749, 12641, 0.648143, 0.205488,
750, 12683, 0.649613, 0.206153,
751, 12746, 0.651816, 0.206821,
752, 12803, 0.653805, 0.207492,
753, 12834, 0.654886, 0.207829,
754, 12880, 0.656487, 0.208504,
755, 12929, 0.658191, 0.209182,
756, 12973, 0.659719, 0.209862,
757, 13016, 0.66121, 0.210203,
758, 13061, 0.662768, 0.210888,
759, 13106, 0.664325, 0.211575,
760, 13155, 0.666017, 0.212264,
761, 13175, 0.666706, 0.21261,
762, 13211, 0.667947, 0.213302,
763, 13285, 0.670493, 0.213999,
764, 13330, 0.672038, 0.214697,
765, 13356, 0.67293, 0.215048,
766, 13402, 0.674507, 0.21575,
767, 13451, 0.676183, 0.216455,
768, 13465, 0.676662, 0.216808,
769, 13539, 0.679189, 0.217518,
770, 13573, 0.680348, 0.21823,
771, 13588, 0.680858, 0.218586,
772, 13639, 0.682593, 0.219301,
773, 13680, 0.683985, 0.220018,
774, 13740, 0.686019, 0.220738,
775, 13785, 0.687543, 0.221099,
776, 13831, 0.689099, 0.221824,
777, 13849, 0.689707, 0.222188,
778, 13887, 0.690989, 0.222916,
779, 13944, 0.69291, 0.223646,
780, 13958, 0.693381, 0.224013,
781, 14030, 0.695801, 0.224747,
782, 14085, 0.697646, 0.225486,
783, 14098, 0.698082, 0.225855,
784, 14142, 0.699556, 0.226597,
785, 14179, 0.700793, 0.22734,
786, 14205, 0.701661, 0.227713,
787, 14240, 0.702828, 0.228459,
788, 14278, 0.704094, 0.228834,
789, 14329, 0.705791, 0.229585,
790, 14374, 0.707286, 0.230339,
791, 14407, 0.708381, 0.230716,
792, 14460, 0.710138, 0.231474,
793, 14485, 0.710965, 0.231854,
794, 14555, 0.713279, 0.232617,
795, 14611, 0.715128, 0.233383,
796, 14639, 0.716051, 0.233767,
797, 14692, 0.717797, 0.234537,
798, 14713, 0.718487, 0.234923,
799, 14750, 0.719703, 0.235696,
800, 14774, 0.72049, 0.236083,
801, 14853, 0.72308, 0.236862,
802, 14904, 0.724749, 0.237643,
803, 14927, 0.725501, 0.238035,
804, 14973, 0.727002, 0.238819,
805, 14997, 0.727785, 0.239213,
806, 15043, 0.729283, 0.240001,
807, 15065, 0.729998, 0.240396,
808, 15143, 0.732532, 0.24119,
809, 15149, 0.732727, 0.241588,
810, 15216, 0.734899, 0.242385,
811, 15249, 0.735967, 0.242785,
812, 15299, 0.737584, 0.243587,
813, 15330, 0.738585, 0.24399,
814, 15425, 0.741648, 0.244797,
815, 15477, 0.743322, 0.245608,
816, 15504, 0.74419, 0.246015,
817, 15569, 0.746278, 0.246831,
818, 15595, 0.747112, 0.24724,
819, 15623, 0.74801, 0.24765,
820, 15676, 0.749706, 0.248471,
821, 15711, 0.750825, 0.248883,
822, 15791, 0.753381, 0.249711,
823, 15819, 0.754274, 0.250126,
824, 15871, 0.75593, 0.250958,
825, 15895, 0.756694, 0.251375,
826, 15954, 0.758569, 0.252211,
827, 15979, 0.759362, 0.25263,
828, 16045, 0.761454, 0.25347,
829, 16067, 0.76215, 0.253892,
830, 16122, 0.76389, 0.254737,
831, 16149, 0.764742, 0.255161,
832, 16188, 0.765972, 0.256009,
833, 16211, 0.766697, 0.256435,
834, 16237, 0.767515, 0.256861,
835, 16295, 0.769339, 0.257715,
836, 16354, 0.771191, 0.258144,
837, 16408, 0.772885, 0.259004,
838, 16439, 0.773856, 0.259435,
839, 16494, 0.775576, 0.2603,
840, 16524, 0.776513, 0.260733,
841, 16552, 0.777387, 0.261167,
842, 16614, 0.77932, 0.262038,
843, 16677, 0.781282, 0.262476,
844, 16736, 0.783116, 0.263353,
845, 16768, 0.78411, 0.263793,
846, 16792, 0.784855, 0.264233,
847, 16845, 0.786497, 0.265116,
848, 16865, 0.787116, 0.265558,
849, 16932, 0.789187, 0.266446,
850, 16998, 0.791225, 0.266891,
851, 17026, 0.792089, 0.267338,
852, 17088, 0.793999, 0.268234,
853, 17121, 0.795014, 0.268683,
854, 17199, 0.797411, 0.269584,
855, 17225, 0.798209, 0.270036,
856, 17244, 0.798791, 0.270488,
857, 17300, 0.800506, 0.271395,
858, 17352, 0.802097, 0.27185,
859, 17381, 0.802983, 0.272306,
860, 17424, 0.804295, 0.27322,
861, 17449, 0.805057, 0.273677,
862, 17479, 0.805971, 0.274136,
863, 17537, 0.807735, 0.275055,
864, 17559, 0.808403, 0.275516,
865, 17585, 0.809192, 0.275977,
866, 17673, 0.81186, 0.276904,
867, 17696, 0.812556, 0.277368,
868, 17714, 0.813101, 0.277832,
869, 17762, 0.81455, 0.278764,
870, 17788, 0.815335, 0.27923,
871, 17827, 0.81651, 0.279698,
872, 17876, 0.817985, 0.280635,
873, 17906, 0.818887, 0.281105,
874, 17959, 0.820479, 0.281576,
875, 18019, 0.822278, 0.28252,
876, 18040, 0.822907, 0.282993,
877, 18060, 0.823506, 0.283467,
878, 18116, 0.82518, 0.284417,
879, 18145, 0.826046, 0.284893,
880, 18188, 0.827328, 0.28537,
881, 18215, 0.828133, 0.285848,
882, 18306, 0.830841, 0.286807,
883, 18339, 0.831822, 0.287288,
884, 18359, 0.832415, 0.28777,
885, 18412, 0.833987, 0.288735,
886, 18430, 0.83452, 0.289218,
887, 18456, 0.835289, 0.289702,
888, 18486, 0.836176, 0.290187,
889, 18567, 0.838567, 0.29116,
890, 18596, 0.839422, 0.291648,
891, 18619, 0.8401, 0.292136,
892, 18656, 0.841189, 0.292626,
893, 18701, 0.842511, 0.293606,
894, 18725, 0.843216, 0.294097,
895, 18752, 0.844007, 0.294589,
896, 18784, 0.844945, 0.295082,
897, 18849, 0.846847, 0.29607,
898, 18912, 0.848688, 0.296566,
899, 18936, 0.849388, 0.297062,
900, 18963, 0.850176, 0.29756,
901, 19016, 0.85172, 0.298557,
902, 19044, 0.852534, 0.299056,
903, 19074, 0.853406, 0.299557,
904, 19100, 0.854161, 0.300058,
905, 19154, 0.855727, 0.301062,
906, 19216, 0.857522, 0.301566,
907, 19244, 0.858332, 0.30207,
908, 19271, 0.859113, 0.302576,
909, 19300, 0.85995, 0.303082,
910, 19358, 0.861623, 0.304097,
911, 19392, 0.862602, 0.304606,
912, 19425, 0.863552, 0.305115,
913, 19456, 0.864443, 0.305626,
914, 19482, 0.86519, 0.306137,
915, 19556, 0.867312, 0.307161,
916, 19581, 0.868028, 0.307675,
917, 19604, 0.868686, 0.308189,
918, 19633, 0.869516, 0.308704,
919, 19666, 0.870458, 0.30922,
920, 19725, 0.872141, 0.310254,
921, 19751, 0.872882, 0.310772,
922, 19775, 0.873565, 0.311291,
923, 19809, 0.874532, 0.31181,
924, 19870, 0.876264, 0.312331,
925, 19907, 0.877314, 0.312853,
926, 19960, 0.878816, 0.3139,
927, 19984, 0.879496, 0.314424,
928, 20024, 0.880627, 0.314949,
929, 20046, 0.881248, 0.315475,
930, 20073, 0.88201, 0.316002,
931, 20108, 0.882997, 0.316529,
932, 20156, 0.884349, 0.317586,
933, 20213, 0.885952, 0.318116,
934, 20235, 0.88657, 0.318647,
935, 20263, 0.887356, 0.319178,
936, 20291, 0.888141, 0.319711,
937, 20316, 0.888841, 0.320243,
938, 20337, 0.889429, 0.320777,
939, 20393, 0.890994, 0.321846,
940, 20421, 0.891775, 0.322382,
941, 20452, 0.89264, 0.322918,
942, 20500, 0.893977, 0.323456,
943, 20525, 0.894673, 0.323994,
944, 20552, 0.895423, 0.324533,
945, 20582, 0.896257, 0.325073,
946, 20605, 0.896895, 0.325614,
947, 20664, 0.89853, 0.326697,
948, 20686, 0.899139, 0.32724,
949, 20723, 0.900162, 0.327783,
950, 20748, 0.900852, 0.328327,
951, 20802, 0.902342, 0.328873,
952, 20822, 0.902894, 0.329419,
953, 20838, 0.903334, 0.329966,
954, 20869, 0.904187, 0.330513,
955, 20895, 0.904902, 0.331061,
956, 20915, 0.905451, 0.33161,
957, 20969, 0.906932, 0.332709,
958, 21004, 0.907891, 0.33326,
959, 21033, 0.908684, 0.333812,
960, 21059, 0.909395, 0.334364,
961, 21105, 0.910651, 0.334918,
962, 21134, 0.911442, 0.335472,
963, 21153, 0.91196, 0.336027,
964, 21179, 0.912668, 0.336583,
965, 21210, 0.913511, 0.337139,
966, 21233, 0.914136, 0.337696,
967, 21258, 0.914815, 0.338253,
968, 21283, 0.915493, 0.338812,
969, 21326, 0.916657, 0.33993,
970, 21373, 0.917928, 0.340491,
971, 21401, 0.918685, 0.341052,
972, 21428, 0.919413, 0.341614,
973, 21455, 0.920141, 0.342177,
974, 21477, 0.920734, 0.34274,
975, 21505, 0.921488, 0.343304,
976, 21530, 0.92216, 0.343869,
977, 21556, 0.922858, 0.344434,
978, 21583, 0.923583, 0.345,
979, 21610, 0.924307, 0.345567,
980, 21624, 0.924681, 0.346134,
981, 21688, 0.926394, 0.346703,
982, 21714, 0.927089, 0.347273,
983, 21737, 0.927703, 0.347843,
984, 21758, 0.928263, 0.348414,
985, 21778, 0.928796, 0.348985,
986, 21804, 0.929488, 0.349557,
987, 21821, 0.92994, 0.350129,
988, 21838, 0.930392, 0.350702,
989, 21861, 0.931003, 0.351276,
990, 21886, 0.931666, 0.35185,
991, 21923, 0.932646, 0.352425,
992, 21946, 0.933255, 0.353,
993, 21965, 0.933757, 0.353577,
994, 21982, 0.934206, 0.354153,
995, 21998, 0.934628, 0.35473,
996, 22017, 0.935129, 0.355308,
997, 22038, 0.935682, 0.355886,
998, 22066, 0.936419, 0.356464,
999, 22087, 0.936971, 0.357044,
