Frame, Time (ms), Delta (ms) , Memory (mb)
 3138,35081.344,11.693,5558
 3139,35093.480,12.137,5558
 3140,35105.258,11.775,5558
 3141,35116.289,11.033,5558
 3142,35127.672,11.386,5558
 3143,35139.762,12.088,5558
 3144,35153.313,13.551,5558
 3145,35165.789,12.477,5558
 3146,35177.027,11.237,5558
 3147,35189.414,12.387,5558
 3148,35201.832,12.418,5558
 3149,35216.898,15.064,5558
 3150,35231.703,14.805,5558
 3151,35243.867,12.166,5558
 3152,35255.516,11.644,5558
 3153,35268.070,12.559,5558
 3154,35278.914,10.841,5558
 3155,35290.207,11.293,5558
 3156,35303.035,12.827,5558
 3157,35315.996,12.966,5558
 3158,35329.234,13.238,5558
 3159,35340.164,10.929,5558
 3160,35353.035,12.868,5558
 3161,35365.250,12.217,5558
 3162,35378.234,12.982,5558
 3163,35389.586,11.355,5558
 3164,35402.676,13.090,5558
 3165,35414.770,12.092,5558
 3166,35427.469,12.701,5558
 3167,35439.297,11.826,5558
 3168,35451.148,11.854,5558
 3169,35464.223,13.072,5558
 3170,35477.121,12.902,5558
 3171,35488.840,11.718,5558
 3172,35501.156,12.315,5558
 3173,35512.266,11.111,5558
 3174,35526.113,13.847,5558
 3175,35538.027,11.913,5558
 3176,35549.766,11.739,5558
 3177,35561.727,11.959,5558
 3178,35574.715,12.989,5558
 3179,35587.402,12.688,5558
 3180,35599.473,12.073,5558
 3181,35611.063,11.586,5558
 3182,35625.098,14.037,5558
 3183,35638.109,13.011,5558
 3184,35651.102,12.993,5558
 3185,35663.641,12.539,5558
 3186,35676.043,12.401,5558
 3187,35688.699,12.653,5558
 3188,35702.648,13.952,5558
 3189,35715.457,12.810,5558
 3190,35729.113,13.655,5558
 3191,35741.707,12.591,5558
 3192,35754.379,12.672,5558
 3193,35768.043,13.666,5558
 3194,35781.281,13.240,5558
 3195,35793.723,12.439,5558
 3196,35805.633,11.912,5558
 3197,35816.613,10.981,5558
 3198,35828.504,11.894,5558
 3199,35839.520,11.011,5558
 3200,35850.777,11.259,5558
 3201,35861.465,10.687,5558
 3202,35873.328,11.865,5558
 3203,35886.742,13.411,5558
 3204,35902.258,15.516,5558
 3205,35914.910,12.653,5558
 3206,35927.676,12.767,5558
 3207,35941.363,13.685,5558
 3208,35955.086,13.723,5558
 3209,35968.477,13.394,5558
 3210,35982.875,14.396,5558
 3211,35996.078,13.202,5558
 3212,36012.707,16.631,5558
 3213,36028.387,15.680,5558
 3214,36040.438,12.049,5558
 3215,36052.363,11.924,5558
 3216,36064.750,12.389,5558
 3217,36080.891,16.139,5558
 3218,36095.531,14.640,5558
 3219,36109.906,14.377,5558
 3220,36122.434,12.529,5558
 3221,36135.137,12.702,5558
 3222,36147.008,11.873,5558
 3223,36157.895,10.884,5558
 3224,36168.918,11.025,5558
 3225,36179.977,11.058,5558
 3226,36190.859,10.881,5558
 3227,36203.934,13.076,5558
 3228,36215.930,11.995,5558
 3229,36228.809,12.880,5558
 3230,36241.160,12.355,5558
 3231,36253.945,12.782,5558
 3232,36267.469,13.525,5558
 3233,36278.957,11.487,5558
 3234,36291.051,12.090,5558
 3235,36304.637,13.589,5558
 3236,36316.969,12.331,5558
 3237,36329.465,12.499,5558
 3238,36342.320,12.855,5558
 3239,36354.789,12.467,5558
 3240,36367.066,12.278,5558
 3241,36380.504,13.440,5558
 3242,36393.551,13.043,5558
 3243,36404.000,10.450,5558
 3244,36417.789,13.790,5558
 3245,36430.852,13.061,5558
 3246,36443.988,13.139,5558
 3247,36455.258,11.267,5558
 3248,36467.832,12.575,5558
 3249,36480.332,12.502,5558
 3250,36493.547,13.210,5558
 3251,36505.906,12.364,5558
 3252,36518.465,12.559,5558
 3253,36531.582,13.115,5558
 3254,36543.289,11.707,5558
 3255,36555.402,12.115,5558
 3256,36567.809,12.407,5558
 3257,36579.707,11.896,5558
 3258,36592.422,12.716,5558
 3259,36605.633,13.213,5558
 3260,36617.660,12.027,5558
 3261,36630.090,12.428,5558
 3262,36643.633,13.543,5558
 3263,36655.957,12.324,5558
 3264,36669.063,13.103,5558
 3265,36681.395,12.331,5558
 3266,36694.313,12.923,5558
 3267,36707.113,12.799,5558
 3268,36720.816,13.704,5558
 3269,36732.727,11.909,5558
 3270,36745.051,12.324,5558
 3271,36758.418,13.367,5558
 3272,36770.707,12.290,5558
 3273,36783.109,12.403,5558
 3274,36796.441,13.333,5558
 3275,36810.453,14.009,5558
 3276,36823.922,13.470,5558
 3277,36836.652,12.730,5558
 3278,36850.398,13.745,5558
 3279,36862.602,12.205,5558
 3280,36875.629,13.028,5558
 3281,36888.246,12.614,5558
 3282,36900.160,11.915,5558
 3283,36911.719,11.558,5558
 3284,36924.426,12.710,5558
 3285,36937.430,13.002,5558
 3286,36949.715,12.285,5558
 3287,36962.336,12.622,5558
 3288,36977.027,14.689,5558
 3289,36989.914,12.886,5558
 3290,37001.914,12.003,5558
 3291,37014.559,12.644,5558
 3292,37027.461,12.904,5558
 3293,37041.746,14.282,5558
 3294,37055.930,14.184,5558
 3295,37068.953,13.027,5558
 3296,37083.242,14.288,5558
 3297,37096.031,12.785,5558
 3298,37110.473,14.444,5558
 3299,37122.723,12.250,5558
 3300,37137.410,14.688,5558
 3301,37152.285,14.874,5558
 3302,37165.789,13.505,5558
 3303,37179.047,13.256,5558
 3304,37191.043,11.997,5558
 3305,37202.840,11.800,5558
 3306,37214.898,12.056,5558
 3307,37228.012,13.110,5558
 3308,37241.555,13.545,5558
 3309,37253.762,12.207,5558
 3310,37266.449,12.687,5558
 3311,37279.996,13.550,5558
 3312,37292.652,12.656,5558
 3313,37304.891,12.235,5558
 3314,37317.145,12.257,5558
 3315,37330.156,13.011,5558
 3316,37343.859,13.703,5558
 3317,37356.922,13.064,5558
 3318,37370.215,13.289,5558
 3319,37382.977,12.764,5558
 3320,37397.809,14.831,5558
 3321,37410.031,12.223,5558
 3322,37422.441,12.410,5558
 3323,37433.895,11.453,5558
 3324,37445.391,11.495,5558
 3325,37457.770,12.380,5558
 3326,37469.641,11.873,5558
 3327,37481.996,12.356,5558
 3328,37494.965,12.968,5558
 3329,37508.281,13.318,5558
 3330,37521.195,12.912,5558
 3331,37533.324,12.130,5558
 3332,37545.684,12.354,5558
 3333,37558.984,13.305,5558
 3334,37571.367,12.382,5558
 3335,37583.906,12.541,5558
 3336,37597.465,13.557,5558
 3337,37611.418,13.951,5558
 3338,37624.641,13.225,5558
 3339,37638.121,13.480,5558
 3340,37651.063,12.941,5558
 3341,37663.387,12.326,5558
 3342,37676.641,13.256,5558
 3343,37689.152,12.509,5558
 3344,37702.363,13.208,5558
 3345,37715.004,12.646,5558
 3346,37728.059,13.052,5558
 3347,37740.684,12.623,5558
 3348,37754.023,13.340,5558
 3349,37768.770,14.750,5558
 3350,37782.699,13.926,5558
 3351,37797.316,14.619,5558
 3352,37812.684,15.366,5558
 3353,37826.430,13.748,5558
 3354,37842.191,15.759,5558
 3355,37855.609,13.421,5558
 3356,37867.492,11.883,5558
 3357,37880.613,13.119,5558
 3358,37894.621,14.009,5558
 3359,37907.285,12.663,5558
 3360,37919.746,12.459,5558
 3361,37932.555,12.809,5558
 3362,37946.102,13.550,5558
 3363,37959.180,13.073,5558
 3364,37971.414,12.239,5558
 3365,37984.270,12.854,5558
 3366,37995.852,11.581,5558
 3367,38007.719,11.868,5558
 3368,38019.801,12.083,5558
 3369,38034.219,14.415,5558
 3370,38047.871,13.655,5558
 3371,38060.039,12.168,5558
 3372,38072.586,12.547,5558
 3373,38085.027,12.442,5558
 3374,38095.977,10.951,5558
 3375,38107.512,11.531,5558
 3376,38119.363,11.850,5558
 3377,38130.863,11.501,5558
 3378,38143.961,13.102,5558
 3379,38156.547,12.583,5558
 3380,38170.582,14.035,5558
 3381,38183.766,13.185,5558
 3382,38195.586,11.820,5558
 3383,38208.746,13.158,5558
 3384,38223.266,14.523,5558
 3385,38236.219,12.953,5558
 3386,38255.246,19.026,5558
 3387,38269.035,13.786,5558
 3388,38283.098,14.066,5558
 3389,38297.461,14.364,5558
 3390,38309.953,12.494,5558
 3391,38323.781,13.825,5558
 3392,38336.352,12.569,5558
 3393,38348.301,11.953,5558
 3394,38361.563,13.258,5558
 3395,38374.652,13.093,5558
 3396,38386.961,12.310,5558
 3397,38398.953,11.989,5558
 3398,38411.000,12.050,5558
 3399,38423.086,12.084,5558
 3400,38437.504,14.421,5558
 3401,38451.426,13.920,5558
 3402,38464.105,12.677,5558
 3403,38477.313,13.207,5558
 3404,38488.801,11.488,5558
 3405,38500.137,11.338,5558
 3406,38512.000,11.866,5558
 3407,38524.715,12.708,5558
 3408,38537.180,12.468,5558
 3409,38549.684,12.502,5558
 3410,38562.480,12.798,5558
 3411,38574.996,12.519,5558
 3412,38587.262,12.263,5558
 3413,38599.074,11.814,5558
 3414,38610.734,11.659,5558
 3415,38621.895,11.158,5558
 3416,38633.773,11.880,5558
 3417,38645.563,11.790,5558
 3418,38659.664,14.104,5558
 3419,38673.035,13.368,5558
 3420,38686.480,13.446,5558
 3421,38698.984,12.503,5558
 3422,38711.348,12.362,5558
 3423,38722.789,11.444,5558
 3424,38735.926,13.137,5558
 3425,38748.633,12.706,5558
 3426,38761.355,12.720,5558
 3427,38774.203,12.847,5558
 3428,38787.102,12.903,5558
 3429,38799.313,12.212,5558
 3430,38812.664,13.353,5558
 3431,38825.355,12.684,5558
 3432,38839.680,14.327,5558
 3433,38851.410,11.732,5558
 3434,38863.754,12.341,5558
 3435,38876.684,12.928,5558
 3436,38888.563,11.881,5558
 3437,38901.289,12.731,5558
 3438,38913.820,12.530,5558
 3439,38926.746,12.926,5558
 3440,38939.176,12.426,5558
 3441,38951.832,12.660,5558
 3442,38965.441,13.610,5558
 3443,38980.105,14.662,5558
 3444,38993.832,13.728,5558
 3445,39007.934,14.099,5558
 3446,39022.496,14.566,5558
 3447,39037.852,15.352,5558
 3448,39052.305,14.456,5558
 3449,39065.234,12.925,5558
 3450,39078.332,13.103,5558
 3451,39091.078,12.742,5558
 3452,39103.711,12.634,5558
 3453,39116.602,12.893,5558
 3454,39128.945,12.342,5558
 3455,39141.598,12.651,5558
 3456,39153.738,12.142,5558
 3457,39165.980,12.243,5558
 3458,39179.473,13.491,5558
 3459,39192.234,12.761,5558
 3460,39205.746,13.511,5558
 3461,39218.719,12.972,5558
 3462,39231.961,13.246,5558
 3463,39245.563,13.601,5558
 3464,39257.668,12.106,5558
 3465,39270.168,12.502,5558
 3466,39282.461,12.289,5558
 3467,39293.746,11.284,5558
 3468,39305.707,11.961,5558
 3469,39317.098,11.390,5558
 3470,39330.246,13.150,5558
 3471,39342.223,11.976,5558
 3472,39354.922,12.701,5558
 3473,39367.590,12.668,5558
 3474,39380.656,13.066,5558
 3475,39393.129,12.475,5558
 3476,39404.953,11.824,5558
 3477,39417.254,12.297,5558
 3478,39430.844,13.590,5558
 3479,39443.414,12.570,5558
 3480,39456.012,12.596,5558
 3481,39467.488,11.479,5558
 3482,39480.473,12.988,5558
 3483,39492.258,11.784,5558
 3484,39503.777,11.519,5558
 3485,39515.426,11.649,5558
 3486,39527.805,12.379,5558
 3487,39540.793,12.988,5558
 3488,39553.141,12.348,5558
 3489,39565.402,12.258,5558
 3490,39578.309,12.909,5558
 3491,39590.105,11.798,5558
 3492,39602.906,12.799,5558
 3493,39617.660,14.754,5558
 3494,39630.246,12.584,5558
 3495,39644.953,14.708,5558
 3496,39659.918,14.964,5558
 3497,39671.852,11.931,5558
 3498,39684.551,12.702,5558
 3499,39696.383,11.831,5558
 3500,39708.441,12.060,5558
 3501,39720.348,11.903,5558
 3502,39732.395,12.052,5558
 3503,39744.973,12.579,5558
 3504,39757.527,12.551,5558
 3505,39770.129,12.605,5558
 3506,39783.551,13.419,5558
 3507,39799.984,16.434,5558
 3508,39814.535,14.550,5558
 3509,39827.664,13.132,5558
 3510,39840.969,13.306,5558
 3511,39854.676,13.702,5558
 3512,39869.215,14.541,5558
 3513,39882.258,13.044,5558
 3514,39895.098,12.838,5558
 3515,39907.480,12.385,5558
 3516,39919.969,12.486,5558
 3517,39932.676,12.704,5558
 3518,39945.496,12.824,5558
 3519,39958.266,12.771,5558
 3520,39971.676,13.405,5558
 3521,39984.410,12.737,5558
 3522,39996.563,12.151,5558
 3523,40008.563,12.003,5558
 3524,40020.840,12.275,5558
 3525,40032.980,12.145,5558
 3526,40046.594,13.610,5558
 3527,40059.594,13.002,5558
 3528,40072.590,12.994,5558
 3529,40084.859,12.268,5558
 3530,40097.371,12.511,5558
 3531,40109.609,12.242,5558
 3532,40121.223,11.612,5558
 3533,40133.355,12.132,5558
 3534,40145.855,12.499,5558
 3535,40157.813,11.960,5558
 3536,40170.328,12.516,5558
 3537,40182.859,12.527,5558
 3538,40194.637,11.783,5558
 3539,40206.395,11.755,5558
 3540,40218.027,11.631,5558
 3541,40229.258,11.231,5558
 3542,40240.766,11.510,5558
 3543,40252.047,11.280,5558
 3544,40266.668,14.625,5428
 3545,40278.641,11.972,5428
 3546,40290.055,11.412,5428
 3547,40303.414,13.358,5428
 3548,40315.496,12.085,5428
 3549,40327.652,12.156,5428
 3550,40342.258,14.602,5428
 3551,40353.762,11.508,5428
 3552,40364.789,11.027,5428
 3553,40376.184,11.390,5428
 3554,40389.195,13.011,5428
 3555,40399.973,10.781,5428
 3556,40411.906,11.933,5428
 3557,40424.766,12.861,5428
 3558,40436.688,11.920,5428
 3559,40448.305,11.618,5428
 3560,40461.906,13.602,5428
 3561,40472.496,10.593,5428
 3562,40486.000,13.501,5428
 3563,40497.910,11.908,5428
 3564,40509.578,11.669,5428
 3565,40521.785,12.207,5428
 3566,40534.691,12.903,5428
 3567,40546.531,11.843,5428
 3568,40559.902,13.371,5428
 3569,40572.609,12.707,5428
 3570,40587.707,15.098,5428
 3571,40596.941, 9.236,5428
 3572,40609.348,12.404,5428
 3573,40622.129,12.784,5428
 3574,40635.523,13.390,5428
 3575,40646.996,11.476,5428
 3576,40700.938,53.941,5428
 3577,40730.035,29.094,5428
 3578,40756.355,26.324,5428
 3579,40775.500,19.146,5428
 3580,40788.832,13.332,5428
 3581,40818.938,30.106,5428
 3582,40835.172,16.230,5428
 3583,40849.305,14.137,5428
 3584,40862.398,13.090,5428
 3585,40875.617,13.223,5428
 3586,40888.156,12.537,5428
 3587,40900.531,12.372,5428
 3588,40914.242,13.712,5428
 3589,40926.914,12.671,5428
 3590,40935.945, 9.036,5428
 3591,40943.113, 7.168,5428
 3592,40951.914, 8.797,5428
 3593,40959.180, 7.265,5428
 3594,40970.031,10.851,5428
 3595,40982.258,12.228,5428
 3596,40994.320,12.067,5428
 3597,41007.059,12.736,5428
 3598,41018.578,11.520,5428
 3599,41031.746,13.165,5428
 3600,41045.176,13.428,5428
 3601,41057.402,12.227,5428
 3602,41071.313,13.916,5428
 3603,41083.832,12.518,5428
 3604,41098.621,14.789,5428
 3605,41110.688,12.063,5428
 3606,41122.852,12.162,5428
 3607,41138.934,16.086,5428
 3608,41155.156,16.224,5428
 3609,41162.094, 6.937,5428
 3610,41172.652,10.558,5428
 3611,41184.684,12.027,5428
 3612,41197.191,12.509,5428
 3613,41209.980,12.792,5428
 3614,41223.840,13.858,5428
 3615,41235.379,11.540,5428
 3616,41250.023,14.643,5428
 3617,41267.391,17.369,5428
 3618,41282.184,14.790,5444
 3619,41293.480,11.301,5444
 3620,41302.320, 8.841,5444
 3621,41314.945,12.621,5444
 3622,41328.418,13.475,5444
 3623,41341.664,13.248,5444
 3624,41355.371,13.702,5444
 3625,41368.871,13.501,5444
 3626,41382.082,13.210,5444
 3627,41395.266,13.184,5444
 3628,41409.801,14.537,5444
 3629,41421.930,12.131,5444
 3630,41438.375,16.443,5444
 3631,41448.461,10.086,5444
 3632,41460.602,12.142,5444
 3633,41472.809,12.206,5444
 3634,41485.734,12.926,5444
 3635,41498.898,13.163,5444
 3636,41512.754,13.854,5444
 3637,41525.984,13.236,5444
 3638,41539.328,13.344,5444
 3639,41552.008,12.675,5444
 3640,41565.934,13.928,5460
 3641,41580.313,14.380,5460
 3642,41594.539,14.221,5460
 3643,41607.586,13.048,5460
 3644,41619.684,12.099,5460
 3645,41632.070,12.386,5460
 3646,41646.582,14.514,5460
 3647,41658.945,12.361,5460
 3648,41671.504,12.557,5476
 3649,41685.355,13.853,5476
 3650,41698.641,13.289,5476
 3651,41711.750,13.108,5476
 3652,41725.602,13.853,5476
 3653,41741.418,15.813,5476
 3654,41751.281, 9.867,5476
 3655,41764.012,12.724,5476
 3656,41776.566,12.559,5476
 3657,41788.770,12.203,5476
 3658,41808.496,19.727,5476
 3659,41829.484,20.989,5476
 3660,41838.066, 8.579,5476
 3661,41846.262, 8.196,5476
 3662,41855.305, 9.045,5476
 3663,41866.105,10.800,5476
 3664,41880.379,14.270,5476
 3665,41891.883,11.504,5476
 3666,41906.098,14.217,5492
 3667,41921.098,14.999,5492
 3668,41934.195,13.099,5492
 3669,41946.766,12.571,5492
 3670,41961.398,14.631,5492
 3671,41975.023,13.626,5492
 3672,41990.219,15.196,5492
 3673,41999.977, 9.758,5492
 3674,42011.617,11.643,5492
 3675,42023.090,11.472,5492
 3676,42036.535,13.443,5492
 3677,42048.027,11.492,5492
 3678,42090.641,42.616,5492
 3679,42100.617, 9.977,5492
 3680,42108.957, 8.339,5492
 3681,42118.285, 9.326,5492
 3682,42131.887,13.602,5492
 3683,42140.625, 8.741,5508
 3684,42148.148, 7.521,5508
 3685,42160.441,12.295,5508
 3686,42174.445,14.003,5508
 3687,42187.527,13.078,5508
 3688,42200.973,13.448,5508
 3689,42215.344,14.369,5508
 3690,42229.297,13.958,5508
 3691,42242.090,12.788,5524
 3692,42255.348,13.256,5524
 3693,42272.012,16.666,5524
 3694,42283.418,11.409,5524
 3695,42297.355,13.937,5524
 3696,42309.945,12.588,5524
 3697,42322.152,12.212,5524
 3698,42335.441,13.285,5524
 3699,42346.441,11.002,5524
 3700,42358.551,12.106,5524
 3701,42370.293,11.744,5524
 3702,42381.988,11.698,5524
 3703,42394.258,12.268,5524
 3704,42406.625,12.366,5524
 3705,42418.852,12.224,5524
 3706,42430.453,11.605,5524
 3707,42443.289,12.835,5524
 3708,42455.113,11.826,5524
 3709,42468.770,13.657,5524
 3710,42482.906,14.132,5524
 3711,42495.727,12.821,5524
 3712,42509.156,13.434,5524
 3713,42523.172,14.010,5524
 3714,42540.105,16.938,5524
 3715,42554.684,14.575,5524
 3716,42567.059,12.377,5524
 3717,42579.930,12.873,5524
 3718,42591.805,11.873,5524
 3719,42605.090,13.287,5524
 3720,42618.488,13.400,5524
 3721,42631.563,13.071,5524
 3722,42644.824,13.264,5524
 3723,42658.434,13.606,5524
 3724,42672.477,14.044,5524
 3725,42687.027,14.551,5524
 3726,42700.719,13.689,5524
 3727,42712.555,11.838,5524
 3728,42726.145,13.592,5524
 3729,42737.160,11.016,5524
 3730,42748.859,11.694,5524
 3731,42761.457,12.602,5524
 3732,42774.594,13.134,5524
 3733,42786.457,11.866,5524
 3734,42801.309,14.850,5524
 3735,42812.910,11.602,5524
 3736,42825.246,12.335,5524
 3737,42837.945,12.698,5524
 3738,42851.465,13.523,5524
 3739,42863.238,11.771,5524
 3740,42877.285,14.048,5524
 3741,42890.359,13.071,5524
 3742,42902.867,12.509,5524
 3743,42917.133,14.268,5524
 3744,42930.520,13.385,5524
 3745,42942.852,12.329,5524
 3746,42968.383,25.533,5524
 3747,42982.320,13.940,5524
 3748,42989.609, 7.289,5524
 3749,42997.242, 7.632,5524
 3750,43002.938, 5.694,5524
 3751,43015.871,12.933,5524
 3752,43027.277,11.408,5524
 3753,43039.602,12.325,5524
 3754,43052.098,12.497,5524
 3755,43064.984,12.888,5524
 3756,43075.707,10.719,5524
 3757,43087.945,12.242,5524
 3758,43100.590,12.643,5524
 3759,43112.102,11.511,5524
 3760,43124.957,12.855,5524
 3761,43136.910,11.952,5524
 3762,43148.984,12.079,5524
 3763,43161.059,12.071,5524
 3764,43173.539,12.478,5524
 3765,43185.691,12.151,5524
 3766,43197.473,11.784,5524
 3767,43210.195,12.724,5524
 3768,43221.773,11.578,5524
 3769,43234.398,12.623,5524
 3770,43246.203,11.804,5524
 3771,43259.473,13.275,5524
 3772,43271.414,11.937,5524
 3773,43283.719,12.304,5524
 3774,43295.793,12.079,5524
 3775,43307.906,12.111,5524
 3776,43319.813,11.907,5524
 3777,43332.031,12.217,5524
 3778,43344.418,12.389,5524
 3779,43357.141,12.723,5524
 3780,43368.918,11.775,5524
 3781,43381.305,12.386,5524
 3782,43393.480,12.180,5524
 3783,43406.098,12.612,5524
 3784,43417.723,11.624,5524
 3785,43430.641,12.921,5524
 3786,43443.301,12.661,5524
 3787,43455.316,12.016,5524
 3788,43467.227,11.909,5524
 3789,43479.930,12.703,5524
 3790,43492.297,12.369,5524
 3791,43504.141,11.844,5524
 3792,43516.508,12.364,5524
 3793,43528.676,12.168,5524
 3794,43541.902,13.228,5524
 3795,43553.762,11.858,5524
 3796,43566.418,12.655,5524
 3797,43579.602,13.187,5524
 3798,43591.531,11.928,5524
 3799,43604.172,12.639,5524
 3800,43616.582,12.411,5524
 3801,43628.293,11.712,5524
 3802,43641.313,13.021,5524
 3803,43653.316,12.005,5524
 3804,43665.668,12.348,5524
 3805,43677.738,12.072,5524
 3806,43691.113,13.377,5524
 3807,43703.953,12.837,5524
 3808,43715.023,11.068,5524
 3809,43727.672,12.648,5524
 3810,43741.211,13.543,5524
 3811,43753.633,12.421,5524
 3812,43766.305,12.674,5524
 3813,43778.680,12.370,5524
 3814,43790.418,11.739,5524
 3815,43802.289,11.873,5524
 3816,43815.434,13.143,5524
 3817,43827.504,12.071,5524
 3818,43840.125,12.623,5524
 3819,43852.883,12.758,5524
 3820,43864.617,11.733,5524
 3821,43877.289,12.675,5524
 3822,43889.914,12.620,5524
 3823,43902.793,12.883,5524
 3824,43915.117,12.322,5524
 3825,43927.785,12.670,5524
 3826,43940.363,12.574,5524
 3827,43952.727,12.365,5524
 3828,43965.203,12.477,5524
 3829,43977.797,12.594,5524
 3830,43990.508,12.707,5524
 3831,44003.074,12.568,5524
 3832,44016.434,13.363,5524
 3833,44028.832,12.394,5524
 3834,44040.691,11.862,5524
 3835,44053.539,12.846,5524
 3836,44065.957,12.422,5524
 3837,44078.242,12.284,5524
 3838,44092.047,13.804,5524
 3839,44104.441,12.394,5524
 3840,44117.191,12.749,5524
 3841,44129.441,12.253,5524
 3842,44142.824,13.382,5524
 3843,44155.777,12.952,5524
 3844,44168.207,12.428,5524
 3845,44181.199,12.994,5524
 3846,44194.871,13.671,5524
 3847,44207.566,12.696,5524
 3848,44219.688,12.119,5524
 3849,44232.547,12.863,5524
 3850,44244.801,12.254,5524
 3851,44257.340,12.536,5524
 3852,44269.879,12.540,5524
 3853,44282.430,12.552,5524
 3854,44295.152,12.723,5524
 3855,44308.777,13.627,5524
 3856,44321.594,12.813,5524
 3857,44334.352,12.758,5524
 3858,44346.352,12.000,5524
 3859,44359.441,13.093,5524
 3860,44372.703,13.257,5524
 3861,44384.863,12.160,5524
 3862,44397.281,12.423,5524
 3863,44410.781,13.497,5524
 3864,44423.504,12.720,5524
 3865,44437.008,13.505,5524
 3866,44448.863,11.856,5524
 3867,44461.367,12.504,5524
 3868,44474.301,12.935,5524
 3869,44486.961,12.662,5524
 3870,44499.949,12.988,5524
 3871,44512.789,12.840,5524
 3872,44525.824,13.034,5524
 3873,44538.887,13.060,5524
 3874,44551.398,12.514,5524
 3875,44564.352,12.950,5524
 3876,44577.590,13.241,5524
 3877,44590.793,13.205,5524
 3878,44602.730,11.937,5524
 3879,44616.324,13.595,5524
 3880,44628.512,12.182,5524
 3881,44641.199,12.690,5524
 3882,44653.824,12.625,5524
 3883,44666.383,12.557,5524
 3884,44679.426,13.043,5524
 3885,44692.461,13.037,5524
 3886,44705.766,13.304,5524
 3887,44718.227,12.460,5524
 3888,44730.902,12.676,5524
 3889,44744.152,13.251,5524
 3890,44756.809,12.659,5524
 3891,44769.426,12.614,5524
 3892,44782.387,12.961,5524
 3893,44795.246,12.860,5524
 3894,44808.313,13.067,5524
 3895,44821.266,12.952,5524
 3896,44834.441,13.175,5524
 3897,44846.844,12.402,5524
 3898,44860.047,13.205,5524
 3899,44872.805,12.759,5524
 3900,44885.559,12.752,5524
 3901,44898.531,12.974,5524
 3902,44911.141,12.611,5524
 3903,44925.102,13.958,5524
 3904,44937.926,12.824,5524
 3905,44951.563,13.638,5524
 3906,44964.723,13.158,5524
 3907,44976.910,12.188,5524
 3908,44989.578,12.671,5524
 3909,45002.738,13.158,5524
 3910,45015.031,12.292,5524
 3911,45028.344,13.311,5524
 3912,45041.348,13.005,5524
 3913,45053.754,12.410,5524
 3914,45066.480,12.725,5524
 3915,45079.738,13.259,5524
 3916,45093.348,13.605,5524
 3917,45106.027,12.683,5524
 3918,45118.684,12.655,5524
 3919,45131.934,13.252,5524
 3920,45145.063,13.126,5524
 3921,45158.203,13.143,5524
 3922,45170.699,12.495,5524
 3923,45183.984,13.285,5524
 3924,45196.777,12.792,5524
 3925,45210.313,13.539,5524
 3926,45222.570,12.253,5524
 3927,45236.434,13.868,5524
 3928,45249.598,13.163,5524
 3929,45262.715,13.115,5524
 3930,45274.891,12.178,5524
 3931,45287.680,12.785,5524
 3932,45301.766,14.090,5524
 3933,45313.887,12.118,5524
 3934,45326.676,12.787,5524
 3935,45340.297,13.627,5524
 3936,45353.348,13.047,5524
 3937,45365.777,12.433,5524
 3938,45378.633,12.856,5524
 3939,45391.836,13.201,5524
 3940,45404.938,13.101,5524
 3941,45417.801,12.865,5524
 3942,45430.793,12.990,5524
 3943,45443.945,13.152,5524
 3944,45456.883,12.939,5524
 3945,45469.461,12.580,5524
 3946,45482.355,12.890,5524
 3947,45495.563,13.209,5524
 3948,45509.285,13.723,5524
 3949,45522.137,12.852,5524
 3950,45535.438,13.301,5524
 3951,45548.250,12.814,5524
 3952,45561.324,13.073,5524
 3953,45575.035,13.710,5524
 3954,45587.445,12.412,5524
 3955,45600.559,13.112,5524
 3956,45613.609,13.052,5524
 3957,45626.551,12.940,5524
 3958,45639.738,13.188,5524
 3959,45652.922,13.183,5524
 3960,45665.910,12.988,5524
 3961,45679.145,13.238,5524
 3962,45692.242,13.095,5524
 3963,45705.684,13.439,5524
 3964,45718.859,13.178,5524
 3965,45732.121,13.264,5524
 3966,45744.809,12.688,5524
 3967,45757.793,12.981,5524
 3968,45771.289,13.497,5524
 3969,45784.137,12.850,5524
 3970,45797.230,13.090,5524
 3971,45810.336,13.103,5524
 3972,45823.496,13.162,5524
 3973,45836.711,13.215,5524
 3974,45849.645,12.937,5524
 3975,45863.148,13.502,5524
 3976,45876.371,13.221,5524
 3977,45889.859,13.490,5524
 3978,45902.840,12.978,5524
 3979,45916.582,13.744,5524
 3980,45929.039,12.456,5524
 3981,45942.785,13.749,5524
 3982,45956.891,14.101,5524
 3983,45969.344,12.453,5524
 3984,45982.141,12.801,5524
 3985,45995.242,13.101,5524
 3986,46008.945,13.701,5524
 3987,46022.016,13.069,5524
 3988,46034.957,12.946,5524
 3989,46048.668,13.705,5524
 3990,46061.527,12.863,5524
 3991,46075.262,13.734,5524
 3992,46088.207,12.944,5524
 3993,46102.727,14.520,5524
 3994,46115.629,12.906,5524
 3995,46128.953,13.322,5524
 3996,46142.277,13.325,5524
 3997,46156.086,13.807,5524
 3998,46168.406,12.321,5524
 3999,46182.293,13.887,5524
 4000,46195.398,13.104,5524
 4001,46208.227,12.828,5524
 4002,46221.703,13.476,5524
 4003,46234.527,12.824,5524
 4004,46247.480,12.957,5524
 4005,46261.059,13.576,5524
 4006,46274.285,13.229,5524
 4007,46287.203,12.916,5524
 4008,46300.777,13.575,5524
 4009,46314.484,13.708,5524
