Frame, Time (ms), Delta (ms) , Memory (mb)
 1701,18593.889,11.253,5574
 1702,18603.881, 9.993,5574
 1703,18615.514,11.632,5574
 1704,18625.549,10.036,5574
 1705,18636.441,10.892,5574
 1706,18646.916,10.475,5574
 1707,18657.445,10.530,5574
 1708,18668.287,10.841,5574
 1709,18679.297,11.010,5574
 1710,18690.008,10.710,5574
 1711,18700.514,10.505,5574
 1712,18711.270,10.756,5574
 1713,18722.033,10.765,5574
 1714,18731.762, 9.727,5574
 1715,18742.053,10.292,5574
 1716,18752.506,10.453,5574
 1717,18764.732,12.229,5574
 1718,18774.777,10.043,5574
 1719,18786.457,11.680,5574
 1720,18796.332, 9.875,5574
 1721,18808.557,12.226,5574
 1722,18817.988, 9.431,5574
 1723,18828.916,10.927,5574
 1724,18839.939,11.023,5574
 1725,18850.133,10.193,5574
 1726,18860.975,10.843,5574
 1727,18870.797, 9.821,5574
 1728,18881.668,10.874,5574
 1729,18892.244,10.574,5574
 1730,18902.879,10.635,5574
 1731,18913.678,10.799,5574
 1732,18924.559,10.881,5574
 1733,18935.313,10.753,5574
 1734,18945.305, 9.993,5574
 1735,18956.869,11.563,5574
 1736,18967.174,10.306,5574
 1737,18978.416,11.244,5574
 1738,18988.520,10.101,5574
 1739,18998.412, 9.895,5574
 1740,19009.613,11.200,5574
 1741,19019.568, 9.956,5574
 1742,19030.996,11.427,5574
 1743,19041.496,10.500,5574
 1744,19051.627,10.130,5574
 1745,19062.264,10.636,5574
 1746,19072.984,10.723,5574
 1747,19083.494,10.509,5574
 1748,19094.350,10.855,5574
 1749,19104.217, 9.867,5574
 1750,19115.102,10.884,5574
 1751,19126.209,11.108,5574
 1752,19136.336,10.127,5574
 1753,19147.258,10.920,5574
 1754,19157.773,10.517,5574
 1755,19168.592,10.818,5574
 1756,19180.193,11.603,5574
 1757,19190.809,10.614,5574
 1758,19201.553,10.746,5574
 1759,19211.072, 9.518,5574
 1760,19221.529,10.456,5574
 1761,19232.422,10.893,5574
 1762,19242.805,10.385,5574
 1763,19253.604,10.797,5574
 1764,19263.969,10.365,5574
 1765,19275.057,11.089,5574
 1766,19285.668,10.613,5574
 1767,19296.385,10.715,5574
 1768,19306.705,10.321,5574
 1769,19317.813,11.107,5574
 1770,19328.408,10.597,5574
 1771,19338.377, 9.968,5574
 1772,19349.500,11.122,5574
 1773,19360.461,10.961,5574
 1774,19371.275,10.814,5574
 1775,19381.357,10.083,5574
 1776,19391.912,10.555,5574
 1777,19402.498,10.586,5574
 1778,19413.174,10.673,5574
 1779,19423.369,10.197,5574
 1780,19433.973,10.605,5574
 1781,19445.113,11.138,5574
 1782,19455.514,10.401,5574
 1783,19465.416, 9.903,5574
 1784,19476.045,10.628,5574
 1785,19486.525,10.480,5574
 1786,19496.699,10.175,5574
 1787,19508.568,11.871,5574
 1788,19519.668,11.098,5574
 1789,19529.510, 9.842,5574
 1790,19539.744,10.236,5574
 1791,19550.529,10.783,5574
 1792,19561.709,11.179,5574
 1793,19572.551,10.843,5574
 1794,19583.150,10.600,5574
 1795,19593.305,10.155,5574
 1796,19603.320,10.016,5574
 1797,19614.508,11.185,5574
 1798,19626.625,12.118,5574
 1799,19636.174, 9.548,5574
 1800,19646.576,10.405,5574
 1801,19657.441,10.862,5574
 1802,19668.180,10.739,5574
 1803,19678.908,10.729,5574
 1804,19688.926,10.016,5574
 1805,19699.666,10.743,5574
 1806,19711.711,12.044,5574
 1807,19721.221, 9.510,5574
 1808,19731.793,10.573,5574
 1809,19742.549,10.756,5574
 1810,19752.725,10.174,5574
 1811,19764.396,11.673,5574
 1812,19774.703,10.306,5574
 1813,19785.916,11.215,5574
 1814,19796.830,10.913,5574
 1815,19807.223,10.392,5574
 1816,19818.469,11.247,5574
 1817,19828.775,10.305,5574
 1818,19839.240,10.465,5574
 1819,19850.160,10.921,5574
 1820,19861.068,10.907,5574
 1821,19872.209,11.141,5574
 1822,19884.393,12.183,5574
 1823,19893.477, 9.085,5574
 1824,19903.219, 9.742,5574
 1825,19913.615,10.396,5574
 1826,19924.324,10.709,5574
 1827,19936.854,12.530,5574
 1828,19946.139, 9.285,5574
 1829,19957.381,11.241,5574
 1830,19967.697,10.316,5574
 1831,19978.109,10.413,5574
 1832,19988.518,10.407,5574
 1833,19999.715,11.199,5574
 1834,20009.045, 9.330,5574
 1835,20020.461,11.415,5574
 1836,20030.193, 9.733,5574
 1837,20041.279,11.086,5574
 1838,20051.695,10.416,5574
 1839,20062.289,10.593,5574
 1840,20072.711,10.423,5574
 1841,20082.594, 9.882,5574
 1842,20095.131,12.538,5574
 1843,20104.518, 9.385,5574
 1844,20114.693,10.178,5574
 1845,20125.721,11.026,5574
 1846,20136.223,10.503,5574
 1847,20146.602,10.377,5574
 1848,20157.416,10.816,5574
 1849,20168.201,10.785,5574
 1850,20178.264,10.062,5574
 1851,20188.975,10.712,5574
 1852,20200.980,12.007,5574
 1853,20210.090, 9.107,5574
 1854,20221.514,11.424,5574
 1855,20231.422, 9.907,5574
 1856,20241.998,10.579,5574
 1857,20252.227,10.228,5574
 1858,20263.971,11.744,5574
 1859,20273.973,10.003,5574
 1860,20284.729,10.755,5574
 1861,20294.783,10.054,5574
 1862,20306.098,11.313,5574
 1863,20317.023,10.927,5574
 1864,20327.488,10.467,5574
 1865,20337.781,10.292,5574
 1866,20349.143,11.361,5574
 1867,20360.041,10.899,5574
 1868,20370.736,10.695,5574
 1869,20381.605,10.868,5574
 1870,20391.244, 9.639,5574
 1871,20402.297,11.053,5574
 1872,20413.145,10.849,5574
 1873,20423.572,10.428,5574
 1874,20433.666,10.093,5574
 1875,20444.266,10.598,5574
 1876,20454.621,10.357,5574
 1877,20465.912,11.290,5574
 1878,20476.100,10.187,5574
 1879,20487.545,11.447,5574
 1880,20497.113, 9.566,5574
 1881,20508.518,11.404,5574
 1882,20519.645,11.128,5574
 1883,20529.191, 9.547,5574
 1884,20540.178,10.987,5574
 1885,20550.891,10.713,5574
 1886,20561.041,10.151,5574
 1887,20572.248,11.207,5574
 1888,20582.766,10.517,5574
 1889,20593.846,11.078,5574
 1890,20603.945,10.102,5574
 1891,20614.373,10.428,5574
 1892,20625.506,11.132,5574
 1893,20636.129,10.624,5574
 1894,20647.225,11.094,5574
 1895,20658.037,10.814,5574
 1896,20668.561,10.522,5574
 1897,20679.520,10.959,5574
 1898,20688.809, 9.290,5574
 1899,20700.020,11.210,5574
 1900,20711.125,11.107,5574
 1901,20721.283,10.157,5574
 1902,20731.963,10.680,5574
 1903,20743.338,11.373,5574
 1904,20754.029,10.694,5574
 1905,20764.225,10.195,5574
 1906,20774.742,10.518,5574
 1907,20785.229,10.486,5574
 1908,20795.586,10.355,5574
 1909,20807.037,11.454,5574
 1910,20816.879, 9.841,5574
 1911,20827.729,10.849,5574
 1912,20838.658,10.931,5574
 1913,20849.068,10.410,5574
 1914,20859.697,10.627,5574
 1915,20870.590,10.892,5574
 1916,20880.762,10.174,5574
 1917,20891.957,11.196,5574
 1918,20902.469,10.512,5574
 1919,20913.660,11.191,5574
 1920,20924.338,10.675,5574
 1921,20934.576,10.241,5574
 1922,20945.973,11.395,5574
 1923,20956.266,10.294,5574
 1924,20966.633,10.366,5574
 1925,20978.258,11.625,5574
 1926,20988.045, 9.787,5574
 1927,20998.922,10.878,5574
 1928,21009.631,10.709,5574
 1929,21020.443,10.812,5574
 1930,21031.092,10.648,5574
 1931,21042.242,11.152,5574
 1932,21052.682,10.439,5574
 1933,21062.980,10.298,5574
 1934,21074.258,11.276,5574
 1935,21084.918,10.661,5574
 1936,21095.402,10.486,5574
 1937,21106.385,10.982,5574
 1938,21117.145,10.759,5574
 1939,21128.785,11.642,5574
 1940,21138.824,10.040,5574
 1941,21149.357,10.530,5574
 1942,21159.605,10.250,5574
 1943,21171.109,11.503,5574
 1944,21181.299,10.190,5574
 1945,21192.670,11.371,5574
 1946,21203.309,10.640,5574
 1947,21214.404,11.094,5574
 1948,21225.225,10.820,5574
 1949,21236.273,11.050,5574
 1950,21247.289,11.016,5574
 1951,21259.553,12.263,5574
 1952,21270.129,10.577,5574
 1953,21280.490,10.361,5574
 1954,21291.346,10.853,5574
 1955,21302.029,10.685,5574
 1956,21312.066,10.038,5574
 1957,21322.346,10.278,5574
 1958,21333.240,10.895,5574
 1959,21343.514,10.274,5574
 1960,21354.594,11.079,5574
 1961,21365.893,11.300,5574
 1962,21376.744,10.851,5574
 1963,21386.779,10.035,5574
 1964,21397.629,10.849,5574
 1965,21408.811,11.183,5574
 1966,21418.793, 9.981,5574
 1967,21429.621,10.828,5574
 1968,21440.262,10.642,5574
 1969,21451.004,10.741,5574
 1970,21462.477,11.473,5574
 1971,21472.854,10.378,5574
 1972,21484.877,12.022,5574
 1973,21495.518,10.642,5574
 1974,21506.539,11.021,5574
 1975,21517.357,10.817,5574
 1976,21527.316, 9.962,5574
 1977,21538.627,11.309,5574
 1978,21549.738,11.112,5574
 1979,21560.080,10.341,5574
 1980,21570.484,10.405,5574
 1981,21581.805,11.321,5574
 1982,21592.773,10.967,5574
 1983,21604.174,11.399,5574
 1984,21614.488,10.318,5574
 1985,21625.504,11.013,5574
 1986,21635.635,10.132,5574
 1987,21647.316,11.682,5574
 1988,21657.908,10.592,5574
 1989,21668.152,10.243,5574
 1990,21678.779,10.627,5574
 1991,21689.590,10.810,5574
 1992,21699.922,10.331,5574
 1993,21711.461,11.542,5574
 1994,21721.334, 9.872,5574
 1995,21732.361,11.026,5574
 1996,21742.992,10.632,5574
 1997,21754.277,11.284,5574
 1998,21764.865,10.588,5574
 1999,21775.563,10.699,5574
 2000,21786.260,10.696,5574
 2001,21797.615,11.356,5574
 2002,21808.020,10.404,5574
 2003,21818.773,10.753,5574
 2004,21829.449,10.678,5574
 2005,21841.146,11.697,5574
 2006,21850.865, 9.717,5574
 2007,21862.568,11.704,5574
 2008,21872.846,10.277,5574
 2009,21883.396,10.553,5574
 2010,21894.732,11.334,5574
 2011,21906.625,11.893,5574
 2012,21917.357,10.733,5574
 2013,21927.170, 9.812,5574
 2014,21937.816,10.646,5574
 2015,21948.238,10.423,5574
 2016,21959.293,11.055,5574
 2017,21969.826,10.533,5574
 2018,21979.928,10.100,5574
 2019,21991.254,11.327,5574
 2020,22001.652,10.399,5574
 2021,22013.221,11.567,5574
 2022,22023.492,10.273,5574
 2023,22034.402,10.910,5574
 2024,22045.117,10.713,5574
 2025,22056.016,10.899,5574
 2026,22066.814,10.800,5574
 2027,22078.080,11.267,5574
 2028,22088.598,10.515,5574
 2029,22099.584,10.986,5574
 2030,22110.502,10.918,5574
 2031,22121.893,11.392,5574
 2032,22131.969,10.076,5574
 2033,22143.121,11.151,5574
 2034,22153.717,10.598,5574
 2035,22164.434,10.715,5574
 2036,22175.123,10.690,5574
 2037,22185.873,10.751,5574
 2038,22197.004,11.129,5574
 2039,22207.484,10.483,5574
 2040,22217.648,10.163,5574
 2041,22229.152,11.503,5574
 2042,22239.973,10.820,5574
 2043,22251.076,11.106,5574
 2044,22262.496,11.419,5574
 2045,22273.109,10.611,5574
 2046,22283.621,10.513,5574
 2047,22295.670,12.049,5574
 2048,22305.166, 9.496,5574
 2049,22316.021,10.855,5574
 2050,22327.316,11.295,5574
 2051,22337.697,10.382,5574
 2052,22350.025,12.326,5574
 2053,22359.922, 9.898,5574
 2054,22370.961,11.038,5574
 2055,22382.354,11.392,5574
 2056,22392.893,10.542,5574
 2057,22403.824,10.932,5574
 2058,22414.740,10.914,5574
 2059,22425.756,11.015,5574
 2060,22436.701,10.946,5574
 2061,22447.484,10.785,5574
 2062,22458.834,11.346,5574
 2063,22469.850,11.018,5574
 2064,22480.396,10.546,5574
 2065,22491.293,10.896,5574
 2066,22502.225,10.933,5574
 2067,22514.113,11.888,5574
 2068,22523.889, 9.777,5574
 2069,22535.311,11.421,5574
 2070,22546.639,11.328,5574
 2071,22557.859,11.220,5574
 2072,22567.975,10.116,5574
 2073,22578.619,10.644,5574
 2074,22590.227,11.608,5574
 2075,22600.564,10.337,5574
 2076,22611.504,10.939,5574
 2077,22623.277,11.774,5574
 2078,22632.828, 9.552,5574
 2079,22644.699,11.870,5574
 2080,22655.467,10.768,5574
 2081,22666.281,10.813,5574
 2082,22677.908,11.630,5574
 2083,22688.389,10.478,5574
 2084,22698.861,10.473,5574
 2085,22710.949,12.087,5574
 2086,22721.584,10.635,5574
 2087,22732.717,11.133,5574
 2088,22743.145,10.429,5574
 2089,22754.445,11.299,5574
 2090,22765.057,10.612,5574
 2091,22776.385,11.328,5574
 2092,22787.820,11.436,5574
 2093,22797.869,10.049,5574
 2094,22809.320,11.452,5574
 2095,22820.162,10.842,5574
 2096,22830.945,10.781,5574
 2097,22842.533,11.588,5574
 2098,22854.533,12.000,5574
 2099,22864.744,10.213,5574
 2100,22876.342,11.597,5574
 2101,22887.438,11.095,5574
 2102,22897.918,10.481,5574
 2103,22908.969,11.050,5574
 2104,22920.230,11.263,5574
 2105,22931.414,11.181,5574
 2106,22942.818,11.407,5574
 2107,22954.785,11.966,5574
 2108,22964.193, 9.408,5574
 2109,22975.955,11.762,5574
 2110,22986.537,10.583,5574
 2111,22997.400,10.862,5574
 2112,23008.613,11.214,5574
 2113,23019.721,11.106,5574
 2114,23030.232,10.513,5574
 2115,23042.217,11.983,5574
 2116,23052.928,10.711,5574
 2117,23064.977,12.051,5574
 2118,23075.797,10.819,5574
 2119,23086.549,10.752,5574
 2120,23096.758,10.207,5574
 2121,23108.221,11.466,5574
 2122,23119.670,11.448,5574
 2123,23130.502,10.832,5574
 2124,23141.963,11.461,5574
 2125,23152.838,10.874,5574
 2126,23163.842,11.004,5574
 2127,23175.678,11.837,5574
 2128,23185.934,10.255,5574
 2129,23197.129,11.195,5574
 2130,23208.367,11.239,5574
 2131,23219.857,11.489,5574
 2132,23230.094,10.236,5574
 2133,23241.793,11.702,5574
 2134,23252.381,10.587,5574
 2135,23264.641,12.260,5574
 2136,23275.422,10.781,5574
 2137,23285.625,10.202,5574
 2138,23296.525,10.901,5574
 2139,23307.820,11.295,5574
 2140,23319.361,11.541,5574
 2141,23330.051,10.690,5574
 2142,23340.502,10.450,5574
 2143,23351.789,11.288,5574
 2144,23362.648,10.859,5574
 2145,23373.502,10.853,5574
 2146,23384.182,10.680,5574
 2147,23395.955,11.774,5574
 2148,23407.182,11.225,5574
 2149,23418.514,11.333,5574
 2150,23428.396, 9.884,5574
 2151,23439.213,10.815,5574
 2152,23450.133,10.920,5574
 2153,23462.928,12.795,5574
 2154,23473.152,10.225,5574
 2155,23483.504,10.351,5574
 2156,23494.799,11.296,5574
 2157,23506.719,11.920,5574
 2158,23516.361, 9.641,5574
 2159,23527.957,11.597,5574
 2160,23539.141,11.183,5574
 2161,23549.973,10.834,5574
 2162,23561.201,11.228,5574
 2163,23572.508,11.305,5574
 2164,23582.709,10.201,5574
 2165,23594.461,11.753,5574
 2166,23604.955,10.494,5574
 2167,23616.438,11.483,5574
 2168,23626.791,10.353,5574
 2169,23638.109,11.319,5574
 2170,23648.297,10.187,5574
 2171,23660.133,11.837,5574
 2172,23671.109,10.976,5574
 2173,23682.301,11.192,5574
 2174,23692.768,10.465,5574
 2175,23705.475,12.708,5574
 2176,23714.797, 9.323,5574
 2177,23727.041,12.242,5574
 2178,23737.773,10.732,5574
 2179,23748.885,11.114,5574
 2180,23759.969,11.083,5574
 2181,23771.264,11.294,5574
 2182,23782.016,10.752,5574
 2183,23793.514,11.497,5574
 2184,23804.869,11.358,5574
 2185,23817.641,12.772,5574
 2186,23830.361,12.719,5574
 2187,23843.213,12.853,5574
 2188,23859.012,15.797,5574
 2189,23872.781,13.769,5574
 2190,23885.998,13.216,5574
 2191,23898.367,12.371,5574
 2192,23908.205, 9.839,5574
 2193,23924.357,16.150,5574
 2194,23936.043,11.687,5574
 2195,23946.332,10.288,5574
 2196,23955.695, 9.364,5574
 2197,23964.670, 8.973,5574
 2198,23972.662, 7.992,5574
 2199,23980.377, 7.717,5574
 2200,23991.564,11.188,5574
 2201,24002.979,11.414,5574
 2202,24013.965,10.986,5574
 2203,24025.428,11.462,5574
 2204,24036.568,11.142,5574
 2205,24047.965,11.395,5574
 2206,24059.068,11.105,5574
 2207,24070.156,11.088,5574
 2208,24081.203,11.046,5574
 2209,24092.799,11.596,5574
 2210,24102.781, 9.982,5574
 2211,24114.537,11.755,5574
 2212,24125.906,11.371,5574
 2213,24137.504,11.596,5574
 2214,24148.619,11.116,5574
 2215,24159.141,10.523,5574
 2216,24170.277,11.134,5574
 2217,24180.766,10.489,5574
 2218,24192.590,11.825,5574
 2219,24203.094,10.503,5574
 2220,24214.057,10.963,5574
 2221,24225.209,11.153,5574
 2222,24236.732,11.523,5574
 2223,24248.713,11.980,5574
 2224,24259.049,10.338,5574
 2225,24269.498,10.446,5574
 2226,24280.840,11.343,5574
 2227,24291.418,10.578,5574
 2228,24302.525,11.109,5574
 2229,24313.545,11.020,5574
 2230,24324.854,11.308,5574
 2231,24336.648,11.794,5574
 2232,24348.037,11.389,5574
 2233,24358.953,10.915,5574
 2234,24369.398,10.447,5574
 2235,24381.232,11.835,5574
 2236,24391.129, 9.896,5574
 2237,24402.889,11.759,5574
 2238,24414.121,11.231,5574
 2239,24426.109,11.989,5574
 2240,24436.525,10.416,5574
 2241,24447.285,10.761,5574
 2242,24458.193,10.906,5574
 2243,24470.775,12.583,5574
 2244,24480.836,10.060,5574
 2245,24491.314,10.480,5574
 2246,24502.646,11.332,5574
 2247,24514.609,11.963,5574
 2248,24524.900,10.291,5574
 2249,24536.002,11.101,5574
 2250,24547.766,11.762,5574
 2251,24558.309,10.546,5574
 2252,24568.977,10.668,5574
 2253,24580.182,11.202,5574
 2254,24590.313,10.134,5574
 2255,24602.938,12.623,5574
 2256,24613.098,10.159,5574
 2257,24625.225,12.130,5574
 2258,24637.049,11.823,5574
 2259,24646.988, 9.941,5574
 2260,24658.311,11.321,5574
 2261,24669.689,11.378,5574
 2262,24680.123,10.434,5574
 2263,24691.117,10.995,5574
 2264,24702.064,10.946,5574
 2265,24713.619,11.555,5574
 2266,24725.797,12.178,5574
 2267,24736.313,10.517,5574
 2268,24747.121,10.806,5574
 2269,24757.893,10.773,5574
 2270,24769.455,11.562,5574
 2271,24780.949,11.495,5574
 2272,24791.098,10.148,5574
 2273,24802.656,11.558,5574
 2274,24813.852,11.195,5574
 2275,24824.885,11.034,5574
 2276,24836.078,11.191,5574
 2277,24846.758,10.682,5574
 2278,24858.301,11.543,5574
 2279,24869.900,11.600,5574
 2280,24880.816,10.917,5574
 2281,24891.500,10.681,5574
 2282,24903.141,11.641,5574
 2283,24915.422,12.280,5574
 2284,24926.438,11.017,5574
 2285,24938.529,12.092,5574
 2286,24949.670,11.139,5574
 2287,24960.842,11.174,5574
 2288,24971.951,11.109,5574
 2289,24983.662,11.711,5574
 2290,24994.141,10.480,5574
 2291,25005.719,11.577,5574
 2292,25017.270,11.549,5574
 2293,25029.090,11.821,5574
 2294,25039.904,10.816,5574
 2295,25050.660,10.754,5574
 2296,25061.674,11.014,5574
 2297,25072.773,11.100,5574
 2298,25085.266,12.493,5574
 2299,25095.498,10.232,5574
 2300,25107.607,12.109,5574
 2301,25118.258,10.651,5574
 2302,25129.047,10.789,5574
 2303,25140.611,11.564,5574
 2304,25151.865,11.254,5574
 2305,25163.814,11.950,5574
 2306,25173.906,10.092,5574
 2307,25186.375,12.468,5574
 2308,25197.129,10.754,5574
 2309,25207.447,10.318,5574
 2310,25219.098,11.649,5574
 2311,25230.605,11.510,5574
 2312,25241.990,11.385,5574
 2313,25253.217,11.227,5574
 2314,25264.129,10.910,5574
 2315,25276.102,11.972,5574
 2316,25286.520,10.419,5574
 2317,25297.541,11.021,5574
 2318,25308.717,11.177,5574
 2319,25320.090,11.373,5574
 2320,25330.531,10.441,5574
 2321,25343.502,12.969,5574
 2322,25353.426, 9.925,5574
 2323,25364.648,11.224,5574
 2324,25375.008,10.358,5574
 2325,25386.033,11.027,5574
 2326,25397.648,11.614,5574
 2327,25408.910,11.262,5574
 2328,25420.727,11.817,5574
 2329,25432.037,11.309,5574
 2330,25442.121,10.084,5574
 2331,25453.477,11.356,5574
 2332,25464.965,11.488,5574
 2333,25475.961,10.997,5574
 2334,25486.582,10.621,5574
 2335,25497.830,11.247,5574
 2336,25508.799,10.970,5574
 2337,25520.141,11.342,5574
 2338,25531.439,11.298,5574
 2339,25541.988,10.549,5574
 2340,25553.369,11.380,5574
 2341,25565.389,12.021,5574
 2342,25576.137,10.748,5574
 2343,25586.662,10.525,5574
 2344,25598.504,11.841,5574
 2345,25610.393,11.889,5574
 2346,25620.938,10.546,5574
 2347,25632.277,11.340,5574
 2348,25643.217,10.938,5574
 2349,25654.484,11.269,5574
 2350,25665.258,10.773,5574
 2351,25676.762,11.503,5574
 2352,25688.227,11.466,5574
 2353,25698.959,10.732,5574
 2354,25710.270,11.310,5574
 2355,25721.947,11.678,5574
 2356,25732.961,11.014,5574
 2357,25744.510,11.549,5574
 2358,25755.422,10.911,5574
 2359,25766.754,11.331,5574
 2360,25777.719,10.967,5574
 2361,25789.309,11.589,5574
 2362,25802.225,12.916,5574
 2363,25813.018,10.792,5574
 2364,25823.813,10.797,5574
 2365,25834.896,11.084,5574
 2366,25845.850,10.953,5574
 2367,25857.688,11.837,5574
 2368,25868.176,10.488,5574
 2369,25879.092,10.916,5574
 2370,25890.494,11.401,5574
 2371,25901.082,10.590,5574
 2372,25912.842,11.758,5574
 2373,25924.688,11.847,5574
 2374,25935.227,10.540,5574
 2375,25947.188,11.960,5574
 2376,25957.813,10.625,5574
 2377,25968.893,11.082,5574
 2378,25980.201,11.306,5574
 2379,25991.510,11.310,5574
 2380,26002.418,10.908,5574
 2381,26013.678,11.260,5574
 2382,26024.963,11.285,5574
 2383,26036.805,11.843,5574
 2384,26048.066,11.261,5574
 2385,26059.514,11.447,5574
 2386,26070.674,11.158,5574
 2387,26082.209,11.537,5574
 2388,26093.502,11.293,5574
 2389,26104.436,10.933,5574
 2390,26115.881,11.446,5574
 2391,26127.354,11.471,5574
 2392,26139.230,11.879,5574
 2393,26150.541,11.309,5574
 2394,26161.434,10.892,5574
 2395,26173.545,12.114,5574
 2396,26184.195,10.649,5574
 2397,26196.260,12.064,5574
 2398,26206.869,10.610,5574
 2399,26218.504,11.634,5574
 2400,26229.150,10.648,5574
 2401,26240.982,11.832,5574
 2402,26252.217,11.234,5574
 2403,26263.881,11.664,5574
 2404,26275.338,11.455,5574
 2405,26286.713,11.378,5574
 2406,26297.820,11.106,5574
 2407,26308.988,11.169,5574
 2408,26320.479,11.490,5574
 2409,26331.117,10.639,5574
 2410,26342.721,11.603,5574
 2411,26353.840,11.118,5574
 2412,26365.238,11.400,5574
 2413,26376.473,11.234,5574
 2414,26387.832,11.358,5574
 2415,26398.973,11.142,5574
 2416,26410.070,11.098,5574
 2417,26421.549,11.477,5574
 2418,26433.789,12.240,5574
 2419,26444.049,10.262,5574
 2420,26456.223,12.173,5574
 2421,26467.068,10.846,5574
 2422,26477.979,10.910,5574
 2423,26490.209,12.230,5574
 2424,26500.717,10.507,5574
 2425,26512.076,11.359,5574
 2426,26523.473,11.398,5574
 2427,26534.473,11.001,5574
 2428,26546.098,11.622,5574
 2429,26557.129,11.034,5574
 2430,26567.504,10.373,5574
 2431,26580.834,13.331,5574
 2432,26591.691,10.857,5574
 2433,26601.742,10.051,5574
 2434,26612.529,10.787,5574
 2435,26625.000,12.470,5574
 2436,26635.104,10.104,5574
 2437,26646.861,11.759,5574
 2438,26658.639,11.777,5574
 2439,26669.459,10.820,5574
 2440,26681.873,12.413,5574
 2441,26692.537,10.665,5574
 2442,26703.209,10.673,5574
 2443,26715.283,12.073,5574
 2444,26726.049,10.766,5574
 2445,26737.279,11.230,5574
 2446,26749.033,11.755,5574
 2447,26759.996,10.961,5574
 2448,26770.691,10.696,5574
 2449,26782.994,12.302,5574
 2450,26793.080,10.086,5574
 2451,26804.424,11.344,5574
 2452,26815.361,10.939,5574
 2453,26828.170,12.807,5574
 2454,26838.217,10.049,5574
 2455,26849.629,11.412,5574
 2456,26860.852,11.221,5574
 2457,26873.734,12.884,5574
 2458,26884.443,10.708,5574
 2459,26897.232,12.791,5574
 2460,26906.900, 9.667,5574
 2461,26918.590,11.689,5574
 2462,26930.494,11.904,5574
 2463,26941.980,11.486,5574
 2464,26953.441,11.461,5574
 2465,26965.824,12.382,5574
 2466,26977.523,11.700,5574
 2467,26989.273,11.749,5574
 2468,26999.285,10.013,5574
 2469,27009.885,10.599,5574
 2470,27021.906,12.022,5574
 2471,27032.377,10.472,5574
 2472,27043.557,11.178,5574
 2473,27054.850,11.293,5574
 2474,27065.818,10.970,5574
 2475,27077.602,11.783,5574
 2476,27089.254,11.650,5574
 2477,27100.246,10.992,5574
 2478,27111.316,11.074,5574
 2479,27122.479,11.161,5574
 2480,27133.809,11.329,5574
 2481,27145.572,11.763,5574
 2482,27157.648,12.078,5574
 2483,27168.313,10.664,5574
 2484,27179.574,11.261,5574
 2485,27190.848,11.273,5574
 2486,27202.189,11.343,5574
 2487,27213.752,11.561,5574
 2488,27225.373,11.622,5574
 2489,27236.674,11.301,5574
 2490,27248.869,12.196,5574
 2491,27260.158,11.286,5574
 2492,27270.811,10.655,5574
 2493,27282.117,11.306,5574
 2494,27296.354,14.237,5574
 2495,27313.377,17.024,5574
 2496,27326.076,12.697,5574
 2497,27335.178, 9.101,5574
 2498,27343.943, 8.767,5574
 2499,27352.285, 8.341,5574
 2500,27362.322,10.037,5574
 2501,27374.330,12.007,5574
 2502,27386.291,11.963,5574
 2503,27396.156, 9.864,5574
 2504,27407.734,11.580,5574
 2505,27418.633,10.899,5574
 2506,27429.746,11.112,5574
 2507,27441.797,12.050,5574
 2508,27452.508,10.711,5574
 2509,27463.918,11.409,5574
 2510,27475.098,11.180,5574
 2511,27486.775,11.679,5574
 2512,27498.061,11.286,5574
 2513,27508.982,10.922,5574
 2514,27521.090,12.107,5574
 2515,27532.498,11.406,5574
 2516,27543.098,10.600,5574
 2517,27554.277,11.180,5574
 2518,27565.584,11.307,5574
 2519,27577.365,11.781,5574
 2520,27588.838,11.474,5574
 2521,27600.186,11.348,5574
 2522,27611.180,10.993,5574
 2523,27623.162,11.982,5574
 2524,27634.193,11.033,5574
 2525,27645.697,11.503,5574
 2526,27656.180,10.482,5574
 2527,27668.102,11.923,5574
 2528,27679.377,11.274,5574
 2529,27690.844,11.467,5574
 2530,27702.033,11.189,5574
 2531,27713.365,11.333,5574
 2532,27724.627,11.262,5574
 2533,27736.887,12.260,5574
 2534,27747.465,10.579,5574
 2535,27758.689,11.222,5574
 2536,27770.965,12.276,5574
 2537,27783.297,12.332,5574
 2538,27793.934,10.636,5574
 2539,27804.381,10.448,5574
 2540,27815.129,10.748,5574
 2541,27827.125,11.997,5574
 2542,27838.826,11.701,5574
 2543,27850.400,11.574,5574
 2544,27861.305,10.905,5574
 2545,27873.225,11.920,5574
 2546,27884.459,11.234,5574
 2547,27895.125,10.665,5574
 2548,27907.125,12.002,5574
 2549,27918.184,11.057,5574
 2550,27930.828,12.644,5574
 2551,27941.541,10.714,5574
 2552,27952.984,11.443,5574
 2553,27964.947,11.963,5574
 2554,27977.281,12.334,5574
 2555,27988.590,11.309,5574
 2556,27998.715,10.125,5574
 2557,28010.373,11.659,5574
 2558,28021.428,11.053,5574
 2559,28032.943,11.516,5574
 2560,28044.373,11.430,5574
 2561,28056.279,11.906,5574
 2562,28067.584,11.304,5574
 2563,28078.645,11.062,5574
 2564,28090.893,12.249,5574
 2565,28101.813,10.919,5574
 2566,28113.457,11.644,5574
 2567,28124.271,10.814,5574
 2568,28135.361,11.090,5574
 2569,28147.680,12.318,5574
