Frame, Time (ms), Delta (ms) , Memory (mb)
 2792,31129.662,11.674,5559
 2793,31141.057,11.396,5559
 2794,31152.775,11.719,5559
 2795,31165.510,12.735,5559
 2796,31179.152,13.641,5559
 2797,31191.504,12.352,5559
 2798,31201.822,10.319,5559
 2799,31213.633,11.811,5559
 2800,31225.273,11.639,5559
 2801,31238.979,13.707,5559
 2802,31250.049,11.071,5559
 2803,31261.842,11.791,5559
 2804,31273.635,11.794,5559
 2805,31286.090,12.455,5559
 2806,31298.822,12.731,5559
 2807,31311.143,12.322,5559
 2808,31323.881,12.738,5559
 2809,31335.359,11.478,5559
 2810,31346.762,11.402,5559
 2811,31359.051,12.290,5559
 2812,31370.662,11.611,5559
 2813,31383.258,12.595,5559
 2814,31394.121,10.865,5559
 2815,31406.781,12.660,5559
 2816,31418.533,11.750,5559
 2817,31431.125,12.594,5559
 2818,31442.316,11.189,5559
 2819,31455.006,12.691,5559
 2820,31467.393,12.386,5559
 2821,31478.676,11.283,5559
 2822,31490.273,11.597,5559
 2823,31502.869,12.596,5559
 2824,31514.270,11.401,5559
 2825,31527.193,12.923,5559
 2826,31538.650,11.456,5559
 2827,31550.645,11.996,5559
 2828,31562.279,11.635,5559
 2829,31574.477,12.199,5559
 2830,31588.838,14.359,5559
 2831,31600.266,11.429,5559
 2832,31612.893,12.627,5559
 2833,31624.762,11.869,5559
 2834,31640.273,15.510,5559
 2835,31653.713,13.441,5559
 2836,31665.629,11.915,5559
 2837,31677.395,11.767,5559
 2838,31687.809,10.413,5559
 2839,31698.350,10.540,5559
 2840,31708.865,10.518,5559
 2841,31720.389,11.522,5559
 2842,31732.561,12.172,5559
 2843,31744.367,11.807,5559
 2844,31755.578,11.209,5559
 2845,31768.701,13.126,5559
 2846,31780.098,11.394,5559
 2847,31792.242,12.145,5559
 2848,31804.342,12.101,5559
 2849,31816.555,12.213,5559
 2850,31828.695,12.140,5559
 2851,31841.527,12.832,5559
 2852,31853.295,11.768,5559
 2853,31864.859,11.564,5559
 2854,31876.270,11.409,5559
 2855,31889.182,12.912,5559
 2856,31900.535,11.355,5559
 2857,31913.150,12.615,5559
 2858,31924.725,11.576,5559
 2859,31937.951,13.225,5559
 2860,31949.549,11.597,5559
 2861,31961.789,12.240,5559
 2862,31973.082,11.292,5559
 2863,31986.002,12.920,5559
 2864,31998.117,12.117,5559
 2865,32010.074,11.956,5559
 2866,32022.596,12.522,5559
 2867,32036.109,13.513,5559
 2868,32047.621,11.514,5559
 2869,32060.289,12.666,5559
 2870,32071.623,11.335,5559
 2871,32083.277,11.653,5559
 2872,32096.037,12.761,5559
 2873,32107.906,11.868,5559
 2874,32120.385,12.480,5559
 2875,32132.385,11.999,5559
 2876,32144.063,11.677,5559
 2877,32157.141,13.081,5559
 2878,32168.668,11.525,5559
 2879,32183.066,14.398,5559
 2880,32194.434,11.369,5559
 2881,32206.098,11.663,5559
 2882,32218.334,12.237,5559
 2883,32230.689,12.356,5559
 2884,32243.111,12.421,5559
 2885,32255.393,12.283,5559
 2886,32268.369,12.974,5559
 2887,32280.734,12.364,5559
 2888,32292.381,11.649,5559
 2889,32306.080,13.698,5559
 2890,32318.164,12.084,5559
 2891,32330.090,11.927,5559
 2892,32342.535,12.445,5559
 2893,32354.373,11.837,5559
 2894,32366.961,12.589,5559
 2895,32379.146,12.185,5559
 2896,32392.941,13.796,5559
 2897,32404.037,11.096,5559
 2898,32415.609,11.571,5559
 2899,32428.973,13.363,5559
 2900,32441.281,12.308,5559
 2901,32453.898,12.617,5559
 2902,32465.672,11.774,5559
 2903,32478.043,12.372,5559
 2904,32489.594,11.550,5559
 2905,32502.363,12.770,5559
 2906,32514.723,12.360,5559
 2907,32526.801,12.078,5559
 2908,32538.545,11.745,5559
 2909,32550.771,12.225,5559
 2910,32563.193,12.422,5559
 2911,32576.482,13.287,5559
 2912,32588.537,12.058,5559
 2913,32602.178,13.640,5559
 2914,32613.150,10.971,5559
 2915,32626.613,13.463,5559
 2916,32638.865,12.252,5559
 2917,32650.711,11.847,5559
 2918,32663.994,13.282,5559
 2919,32677.881,13.887,5559
 2920,32690.443,12.563,5559
 2921,32703.523,13.080,5559
 2922,32718.830,15.307,5559
 2923,32731.297,12.467,5559
 2924,32742.289,10.991,5559
 2925,32753.293,11.004,5559
 2926,32764.830,11.537,5559
 2927,32777.320,12.493,5559
 2928,32790.094,12.770,5559
 2929,32803.402,13.309,5559
 2930,32816.816,13.417,5559
 2931,32830.332,13.513,5559
 2932,32843.523,13.190,5559
 2933,32855.438,11.914,5559
 2934,32866.980,11.546,5559
 2935,32878.309,11.326,5559
 2936,32888.988,10.682,5559
 2937,32903.855,14.863,5559
 2938,32916.500,12.648,5559
 2939,32927.777,11.275,5559
 2940,32939.328,11.552,5559
 2941,32950.789,11.461,5559
 2942,32962.422,11.633,5559
 2943,32975.266,12.843,5559
 2944,32987.250,11.987,5559
 2945,33000.176,12.925,5559
 2946,33012.078,11.901,5559
 2947,33024.715,12.636,5559
 2948,33037.445,12.732,5559
 2949,33049.727,12.279,5559
 2950,33061.230,11.506,5559
 2951,33073.746,12.516,5559
 2952,33085.414,11.666,5559
 2953,33097.992,12.581,5559
 2954,33110.449,12.455,5559
 2955,33122.406,11.957,5559
 2956,33135.527,13.120,5559
 2957,33147.457,11.933,5559
 2958,33159.609,12.152,5559
 2959,33171.188,11.576,5559
 2960,33183.375,12.187,5559
 2961,33195.992,12.621,5559
 2962,33207.629,11.636,5559
 2963,33220.246,12.615,5559
 2964,33232.375,12.130,5559
 2965,33245.063,12.685,5559
 2966,33258.219,13.158,5559
 2967,33270.262,12.043,5559
 2968,33281.836,11.574,5559
 2969,33294.059,12.223,5559
 2970,33306.527,12.469,5559
 2971,33318.754,12.228,5559
 2972,33330.523,11.766,5559
 2973,33344.129,13.609,5559
 2974,33356.305,12.173,5559
 2975,33367.773,11.470,5559
 2976,33380.934,13.160,5559
 2977,33392.551,11.618,5559
 2978,33404.734,12.181,5559
 2979,33417.109,12.375,5559
 2980,33430.840,13.734,5559
 2981,33442.891,12.049,5559
 2982,33456.102,13.211,5559
 2983,33468.805,12.703,5559
 2984,33479.934,11.129,5559
 2985,33492.059,12.126,5559
 2986,33503.391,11.332,5559
 2987,33517.613,14.223,5559
 2988,33528.305,10.689,5559
 2989,33541.793,13.490,5559
 2990,33553.656,11.862,5559
 2991,33566.895,13.239,5559
 2992,33577.332,10.438,5559
 2993,33591.246,13.912,5559
 2994,33603.289,12.046,5559
 2995,33615.695,12.402,5559
 2996,33628.176,12.484,5559
 2997,33642.234,14.055,5559
 2998,33655.109,12.879,5559
 2999,33668.242,13.129,5559
 3000,33679.480,11.240,5559
 3001,33692.031,12.550,5559
 3002,33703.801,11.772,5559
 3003,33716.020,12.218,5559
 3004,33729.484,13.467,5559
 3005,33741.832,12.345,5559
 3006,33753.648,11.816,5559
 3007,33766.672,13.026,5559
 3008,33779.285,12.611,5559
 3009,33791.137,11.854,5559
 3010,33803.402,12.264,5559
 3011,33815.371,11.968,5559
 3012,33828.984,13.613,5559
 3013,33841.305,12.323,5559
 3014,33853.824,12.519,5559
 3015,33865.336,11.510,5559
 3016,33879.145,13.810,5559
 3017,33892.082,12.935,5559
 3018,33903.441,11.361,5559
 3019,33915.801,12.360,5559
 3020,33929.129,13.329,5559
 3021,33941.746,12.614,5559
 3022,33953.488,11.744,5559
 3023,33965.852,12.359,5559
 3024,33978.809,12.960,5559
 3025,33990.930,12.123,5559
 3026,34003.203,12.271,5559
 3027,34015.969,12.766,5559
 3028,34028.703,12.733,5559
 3029,34042.457,13.757,5559
 3030,34054.898,12.439,5559
 3031,34067.648,12.755,5559
 3032,34078.699,11.045,5559
 3033,34091.297,12.600,5559
 3034,34104.238,12.941,5559
 3035,34116.367,12.128,5559
 3036,34130.219,13.850,5559
 3037,34141.477,11.262,5559
 3038,34153.680,12.205,5559
 3039,34166.523,12.840,5559
 3040,34178.176,11.653,5559
 3041,34190.344,12.169,5559
 3042,34203.355,13.010,5559
 3043,34215.246,11.890,5559
 3044,34226.590,11.346,5559
 3045,34240.320,13.731,5559
 3046,34253.453,13.133,5559
 3047,34266.125,12.672,5559
 3048,34277.352,11.223,5559
 3049,34290.035,12.682,5559
 3050,34302.117,12.087,5559
 3051,34314.906,12.788,5559
 3052,34326.934,12.027,5559
 3053,34339.574,12.641,5559
 3054,34352.000,12.428,5559
 3055,34364.273,12.270,5559
 3056,34376.258,11.983,5559
 3057,34389.313,13.056,5559
 3058,34401.605,12.295,5559
 3059,34414.578,12.972,5559
 3060,34427.496,12.919,5559
 3061,34439.832,12.336,5559
 3062,34451.313,11.479,5559
 3063,34463.297,11.987,5559
 3064,34475.492,12.194,5559
 3065,34487.852,12.358,5559
 3066,34500.289,12.437,5559
 3067,34513.934,13.644,5559
 3068,34525.488,11.555,5559
 3069,34537.773,12.285,5559
 3070,34549.832,12.061,5559
 3071,34562.152,12.321,5559
 3072,34576.840,14.685,5559
 3073,34587.836,10.998,5559
 3074,34600.527,12.689,5559
 3075,34612.941,12.414,5559
 3076,34625.469,12.529,5559
 3077,34638.250,12.778,5559
 3078,34649.973,11.725,5559
 3079,34662.309,12.338,5559
 3080,34674.691,12.381,5559
 3081,34686.930,12.238,5559
 3082,34701.203,14.272,5559
 3083,34712.102,10.899,5559
 3084,34724.086,11.985,5559
 3085,34736.730,12.643,5559
 3086,34749.355,12.623,5559
 3087,34761.109,11.758,5559
 3088,34774.383,13.272,5559
 3089,34786.641,12.260,5559
 3090,34798.891,12.248,5559
 3091,34812.730,13.839,5559
 3092,34825.121,12.394,5559
 3093,34838.609,13.488,5559
 3094,34850.836,12.228,5559
 3095,34862.723,11.885,5559
 3096,34875.664,12.942,5559
 3097,34886.945,11.279,5559
 3098,34899.641,12.696,5559
 3099,34912.395,12.754,5559
 3100,34924.426,12.033,5559
 3101,34938.070,13.642,5559
 3102,34950.410,12.339,5559
 3103,34962.684,12.272,5559
 3104,34975.238,12.558,5559
 3105,34987.996,12.760,5559
 3106,35001.746,13.748,5559
 3107,35013.422,11.674,5559
 3108,35026.434,13.013,5559
 3109,35039.055,12.621,5559
 3110,35051.270,12.215,5559
 3111,35064.664,13.398,5559
 3112,35077.465,12.799,5559
 3113,35090.660,13.195,5559
 3114,35101.363,10.702,5559
 3115,35116.242,14.877,5559
 3116,35129.730,13.487,5559
 3117,35142.000,12.274,5559
 3118,35154.105,12.104,5559
 3119,35168.184,14.077,5559
 3120,35182.012,13.831,5559
 3121,35194.652,12.639,5559
 3122,35205.426,10.773,5559
 3123,35216.840,11.418,5559
 3124,35228.371,11.525,5559
 3125,35242.867,14.496,5559
 3126,35254.371,11.506,5559
 3127,35266.691,12.319,5559
 3128,35280.137,13.449,5559
 3129,35292.195,12.057,5559
 3130,35303.988,11.795,5559
 3131,35317.730,13.739,5559
 3132,35329.930,12.200,5559
 3133,35343.063,13.133,5559
 3134,35354.625,11.561,5559
 3135,35367.730,13.105,5559
 3136,35380.246,12.516,5559
 3137,35391.977,11.732,5559
 3138,35403.992,12.016,5559
 3139,35417.418,13.426,5559
 3140,35430.590,13.172,5559
 3141,35443.891,13.297,5559
 3142,35454.578,10.689,5559
 3143,35467.531,12.953,5559
 3144,35478.801,11.274,5559
 3145,35492.391,13.585,5559
 3146,35503.598,11.209,5559
 3147,35517.684,14.083,5559
 3148,35528.609,10.927,5559
 3149,35542.477,13.869,5559
 3150,35553.645,11.168,5559
 3151,35566.262,12.617,5559
 3152,35580.488,14.229,5559
 3153,35594.570,14.078,5559
 3154,35605.543,10.972,5559
 3155,35617.000,11.459,5559
 3156,35629.078,12.077,5559
 3157,35644.227,15.148,5559
 3158,35656.938,12.715,5559
 3159,35668.836,11.898,5559
 3160,35680.418,11.581,5559
 3161,35693.328,12.910,5559
 3162,35704.633,11.307,5559
 3163,35718.637,14.001,5559
 3164,35731.094,12.458,5559
 3165,35744.141,13.047,5559
 3166,35755.789,11.647,5559
 3167,35769.000,13.214,5559
 3168,35781.191,12.187,5559
 3169,35794.250,13.058,5559
 3170,35806.605,12.357,5559
 3171,35818.672,12.068,5559
 3172,35831.516,12.841,5559
 3173,35845.066,13.553,5559
 3174,35858.406,13.338,5559
 3175,35870.000,11.595,5559
 3176,35882.055,12.054,5559
 3177,35897.391,15.335,5559
 3178,35910.836,13.450,5559
 3179,35924.141,13.302,5559
 3180,35936.801,12.661,5559
 3181,35950.254,13.451,5559
 3182,35963.211,12.957,5559
 3183,35975.711,12.500,5559
 3184,35986.441,10.730,5559
 3185,35997.578,11.137,5559
 3186,36009.684,12.103,5559
 3187,36022.578,12.897,5559
 3188,36034.953,12.379,5559
 3189,36048.199,13.242,5559
 3190,36059.281,11.083,5559
 3191,36072.250,12.971,5559
 3192,36085.129,12.876,5559
 3193,36097.363,12.235,5559
 3194,36109.375,12.010,5559
 3195,36121.883,12.510,5559
 3196,36134.723,12.838,5559
 3197,36147.926,13.204,5559
 3198,36158.914,10.989,5559
 3199,36172.523,13.610,5559
 3200,36184.676,12.155,5559
 3201,36199.438,14.758,5559
 3202,36210.531,11.095,5559
 3203,36224.922,14.389,5559
 3204,36237.816,12.898,5559
 3205,36249.758,11.940,5559
 3206,36261.801,12.043,5559
 3207,36274.746,12.944,5559
 3208,36286.977,12.232,5559
 3209,36300.090,13.114,5559
 3210,36312.672,12.582,5559
 3211,36324.969,12.298,5559
 3212,36337.785,12.815,5559
 3213,36350.473,12.686,5559
 3214,36362.648,12.179,5559
 3215,36376.234,13.580,5559
 3216,36387.832,11.601,5559
 3217,36401.238,13.405,5559
 3218,36413.758,12.521,5559
 3219,36426.887,13.128,5559
 3220,36438.258,11.372,5559
 3221,36453.992,15.735,5559
 3222,36466.449,12.457,5559
 3223,36478.875,12.425,5559
 3224,36490.371,11.496,5559
 3225,36504.488,14.120,5559
 3226,36517.008,12.520,5559
 3227,36529.133,12.123,5559
 3228,36540.875,11.741,5559
 3229,36554.203,13.325,5559
 3230,36566.957,12.758,5559
 3231,36580.070,13.110,5559
 3232,36593.121,13.051,5559
 3233,36605.820,12.701,5559
 3234,36617.207,11.386,5559
 3235,36629.762,12.556,5559
 3236,36642.711,12.946,5559
 3237,36655.906,13.196,5559
 3238,36668.152,12.249,5559
 3239,36681.730,13.574,5559
 3240,36693.984,12.256,5559
 3241,36707.023,13.037,5559
 3242,36719.961,12.939,5559
 3243,36732.785,12.824,5559
 3244,36745.188,12.402,5559
 3245,36757.883,12.695,5559
 3246,36771.168,13.291,5559
 3247,36783.262,12.091,5559
 3248,36796.129,12.867,5559
 3249,36809.438,13.307,5559
 3250,36821.398,11.962,5559
 3251,36834.895,13.495,5559
 3252,36848.617,13.724,5559
 3253,36862.527,13.908,5559
 3254,36875.063,12.536,5559
 3255,36886.816,11.754,5559
 3256,36899.555,12.740,5559
 3257,36912.277,12.721,5559
 3258,36924.621,12.346,5559
 3259,36937.648,13.028,5559
 3260,36951.754,14.105,5559
 3261,36964.926,13.169,5559
 3262,36976.988,12.066,5559
 3263,36988.586,11.596,5559
 3264,37002.008,13.422,5559
 3265,37014.656,12.647,5559
 3266,37028.492,13.838,5559
 3267,37041.328,12.834,5559
 3268,37053.719,12.390,5559
 3269,37067.109,13.393,5559
 3270,37079.688,12.574,5559
 3271,37092.730,13.043,5559
 3272,37107.039,14.310,5559
 3273,37120.051,13.014,5559
 3274,37132.625,12.575,5559
 3275,37144.859,12.230,5559
 3276,37158.434,13.579,5559
 3277,37170.609,12.173,5559
 3278,37183.223,12.613,5559
 3279,37196.895,13.671,5559
 3280,37210.055,13.160,5559
 3281,37223.547,13.495,5559
 3282,37236.570,13.022,5559
 3283,37248.977,12.406,5559
 3284,37262.172,13.198,5559
 3285,37273.941,11.767,5559
 3286,37286.793,12.853,5559
 3287,37300.039,13.244,5559
 3288,37313.695,13.655,5559
 3289,37325.055,11.360,5559
 3290,37338.449,13.396,5559
 3291,37351.875,13.423,5559
 3292,37365.656,13.785,5559
 3293,37378.355,12.695,5559
 3294,37392.016,13.661,5559
 3295,37404.367,12.353,5559
 3296,37416.738,12.372,5559
 3297,37429.586,12.847,5559
 3298,37442.078,12.494,5559
 3299,37455.219,13.138,5559
 3300,37468.145,12.931,5559
 3301,37481.074,12.924,5559
 3302,37492.902,11.830,5559
 3303,37506.090,13.190,5559
 3304,37519.535,13.442,5559
 3305,37533.262,13.729,5559
 3306,37546.195,12.931,5559
 3307,37559.230,13.037,5559
 3308,37571.523,12.291,5559
 3309,37585.418,13.894,5559
 3310,37597.891,12.473,5559
 3311,37611.324,13.436,5559
 3312,37624.043,12.717,5559
 3313,37638.098,14.058,5559
 3314,37652.102,14.001,5559
 3315,37666.563,14.461,5559
 3316,37679.328,12.766,5559
 3317,37691.906,12.577,5559
 3318,37704.113,12.210,5559
 3319,37716.922,12.808,5559
 3320,37730.340,13.418,5559
 3321,37742.535,12.193,5559
 3322,37755.441,12.908,5559
 3323,37767.816,12.376,5559
 3324,37781.223,13.403,5559
 3325,37794.656,13.439,5559
 3326,37807.539,12.876,5559
 3327,37821.422,13.887,5559
 3328,37835.320,13.898,5559
 3329,37848.184,12.861,5559
 3330,37862.180,13.996,5559
 3331,37875.848,13.669,5559
 3332,37891.594,15.746,5559
 3333,37906.055,14.462,5559
 3334,37918.668,12.616,5559
 3335,37932.809,14.141,5559
 3336,37947.730,14.920,5559
 3337,37961.457,13.725,5559
 3338,37975.496,14.043,5559
 3339,37988.355,12.856,5559
 3340,38001.000,12.647,5559
 3341,38013.566,12.564,5559
 3342,38025.289,11.724,5559
 3343,38037.238,11.947,5559
 3344,38049.590,12.351,5559
 3345,38061.797,12.210,5559
 3346,38074.742,12.942,5559
 3347,38086.355,11.615,5559
 3348,38098.031,11.673,5559
 3349,38110.227,12.197,5559
 3350,38123.391,13.165,5559
 3351,38135.883,12.493,5559
 3352,38148.727,12.842,5559
 3353,38161.441,12.717,5559
 3354,38173.988,12.548,5559
 3355,38185.984,11.995,5559
 3356,38199.367,13.381,5559
 3357,38211.742,12.375,5559
 3358,38223.883,12.140,5559
 3359,38236.465,12.584,5559
 3360,38250.129,13.666,5559
 3361,38262.938,12.806,5559
 3362,38275.680,12.739,5559
 3363,38288.473,12.797,5559
 3364,38301.000,12.529,5559
 3365,38313.590,12.586,5559
 3366,38325.711,12.120,5559
 3367,38338.594,12.885,5559
 3368,38351.531,12.936,5559
 3369,38364.895,13.363,5559
 3370,38376.984,12.091,5559
 3371,38391.324,14.343,5559
 3372,38403.258,11.930,5559
 3373,38417.199,13.942,5559
 3374,38430.043,12.841,5559
 3375,38444.313,14.274,5559
 3376,38461.695,17.380,5559
 3377,38478.430,16.737,5559
 3378,38491.027,12.597,5559
 3379,38503.594,12.564,5559
 3380,38515.570,11.977,5559
 3381,38527.875,12.306,5559
 3382,38540.625,12.752,5559
 3383,38552.789,12.164,5559
 3384,38564.766,11.974,5559
 3385,38576.570,11.803,5559
 3386,38588.652,12.087,5559
 3387,38601.043,12.386,5559
 3388,38613.145,12.107,5559
 3389,38626.898,13.748,5559
 3390,38638.797,11.903,5559
 3391,38651.059,12.259,5559
 3392,38663.445,12.389,5559
 3393,38675.191,11.743,5559
 3394,38688.988,13.801,5559
 3395,38701.984,12.994,5559
 3396,38715.074,13.088,5559
 3397,38728.504,13.432,5559
 3398,38740.191,11.686,5559
 3399,38753.730,13.537,5559
 3400,38765.844,12.113,5559
 3401,38779.781,13.941,5559
 3402,38792.977,13.198,5559
 3403,38805.730,12.752,5559
 3404,38817.695,11.961,5559
 3405,38830.867,13.174,5559
 3406,38843.816,12.950,5559
 3407,38856.082,12.267,5559
 3408,38868.297,12.216,5559
 3409,38882.727,14.425,5559
 3410,38894.648,11.924,5559
 3411,38906.914,12.266,5559
 3412,38919.727,12.812,5559
 3413,38932.555,12.826,5559
 3414,38944.848,12.292,5559
 3415,38957.262,12.417,5559
 3416,38970.813,13.552,5559
 3417,38984.391,13.576,5559
 3418,38996.539,12.149,5559
 3419,39010.137,13.600,5559
 3420,39023.188,13.045,5559
 3421,39035.012,11.827,5559
 3422,39047.949,12.938,5559
 3423,39060.473,12.524,5559
 3424,39073.859,13.385,5559
 3425,39086.250,12.392,5559
 3426,39099.316,13.067,5559
 3427,39113.098,13.782,5559
 3428,39124.871,11.772,5559
 3429,39137.621,12.752,5559
 3430,39149.887,12.262,5559
 3431,39163.082,13.196,5559
 3432,39175.336,12.256,5559
 3433,39188.609,13.275,5559
 3434,39200.453,11.842,5559
 3435,39213.355,12.902,5559
 3436,39226.988,13.633,5559
 3437,39239.332,12.346,5559
 3438,39251.051,11.714,5559
 3439,39263.938,12.887,5559
 3440,39277.727,13.791,5559
 3441,39290.891,13.165,5559
 3442,39304.020,13.124,5559
 3443,39318.035,14.019,5559
 3444,39330.691,12.654,5559
 3445,39342.879,12.189,5559
 3446,39354.883,12.005,5559
 3447,39367.184,12.298,5559
 3448,39379.633,12.455,5559
 3449,39392.480,12.848,5559
 3450,39405.133,12.650,5559
 3451,39418.281,13.148,5559
 3452,39430.523,12.239,5559
 3453,39443.801,13.283,5559
 3454,39456.723,12.917,5559
 3455,39468.121,11.402,5559
 3456,39480.285,12.163,5559
 3457,39492.695,12.409,5559
 3458,39505.992,13.297,5559
 3459,39517.480,11.491,5559
 3460,39529.883,12.397,5559
 3461,39544.066,14.186,5559
 3462,39555.949,11.885,5559
 3463,39568.000,12.052,5559
 3464,39579.297,11.294,5559
 3465,39593.145,13.847,5559
 3466,39606.070,12.926,5559
 3467,39618.355,12.283,5559
 3468,39632.121,13.771,5559
 3469,39645.449,13.325,5559
 3470,39658.984,13.535,5559
 3471,39671.023,12.039,5559
 3472,39684.941,13.920,5559
 3473,39697.801,12.859,5559
 3474,39709.434,11.630,5559
 3475,39721.602,12.169,5559
 3476,39733.754,12.152,5559
 3477,39746.707,12.954,5559
 3478,39759.656,12.949,5559
 3479,39772.434,12.778,5559
 3480,39785.180,12.744,5559
 3481,39797.363,12.183,5559
 3482,39809.625,12.265,5559
 3483,39821.625,12.000,5559
 3484,39833.707,12.079,5559
 3485,39847.012,13.307,5559
 3486,39860.246,13.234,5559
 3487,39873.227,12.981,5559
 3488,39884.961,11.734,5559
 3489,39897.664,12.703,5559
 3490,39910.273,12.611,5559
 3491,39923.078,12.802,5559
 3492,39935.793,12.716,5559
 3493,39948.246,12.454,5559
 3494,39960.609,12.365,5559
 3495,39973.941,13.329,5559
 3496,39987.055,13.114,5559
 3497,39999.555,12.499,5559
 3498,40011.738,12.182,5559
 3499,40024.293,12.559,5559
 3500,40036.297,12.005,5559
 3501,40049.559,13.259,5559
 3502,40061.266,11.709,5559
 3503,40076.137,14.868,5559
 3504,40090.160,14.025,5559
 3505,40103.387,13.226,5559
 3506,40115.410,12.024,5559
 3507,40126.855,11.443,5559
 3508,40138.094,11.239,5559
 3509,40150.371,12.276,5559
 3510,40162.371,12.002,5559
 3511,40175.738,13.369,5559
 3512,40187.691,11.952,5559
 3513,40200.387,12.694,5559
 3514,40212.207,11.820,5559
 3515,40225.590,13.385,5559
 3516,40238.563,12.971,5559
 3517,40250.379,11.818,5559
 3518,40263.566,13.186,5559
 3519,40273.332, 9.768,5461
 3520,40286.254,12.920,5461
 3521,40299.020,12.762,5461
 3522,40310.586,11.568,5461
 3523,40321.582,10.999,5461
 3524,40333.121,11.539,5461
 3525,40347.105,13.985,5461
 3526,40361.027,13.917,5461
 3527,40370.371, 9.345,5461
 3528,40378.152, 7.785,5461
 3529,40386.891, 8.735,5461
 3530,40394.219, 7.331,5461
 3531,40403.402, 9.180,5461
 3532,40416.117,12.718,5461
 3533,40427.563,11.445,5461
 3534,40440.289,12.728,5461
 3535,40451.441,11.152,5461
 3536,40463.449,12.007,5461
 3537,40477.254,13.805,5461
 3538,40490.516,13.260,5461
 3539,40502.348,11.829,5461
 3540,40515.816,13.473,5461
 3541,40528.387,12.570,5461
 3542,40542.105,13.717,5461
 3543,40554.652,12.550,5461
 3544,40566.930,12.275,5461
 3545,40579.898,12.969,5461
 3546,40592.023,12.125,5461
 3547,40604.785,12.761,5461
 3548,40616.469,11.687,5461
 3549,40629.137,12.666,5461
 3550,40641.477,12.341,5461
 3551,40654.508,13.029,5461
 3552,40668.691,14.182,5461
 3553,40685.227,16.535,5461
 3554,40698.195,12.968,5461
 3555,40711.129,12.939,5461
 3556,40720.398, 9.268,5461
 3557,40733.984,13.585,5461
 3558,40748.121,14.139,5461
 3559,40761.559,13.435,5461
 3560,40774.820,13.263,5461
 3561,40787.738,12.917,5461
 3562,40802.762,15.024,5461
 3563,40815.035,12.271,5461
 3564,40828.957,13.926,5461
 3565,40844.832,15.877,5461
 3566,40862.598,17.761,5461
 3567,40879.469,16.874,5461
 3568,40889.066, 9.593,5461
 3569,40897.965, 8.902,5461
 3570,40906.727, 8.760,5461
 3571,40916.844,10.114,5461
 3572,40928.141,11.302,5461
 3573,40942.121,13.982,5461
 3574,40954.109,11.987,5461
 3575,40967.109,12.998,5461
 3576,40980.855,13.746,5461
 3577,40994.254,13.398,5461
 3578,41007.422,13.170,5461
 3579,41021.641,14.218,5461
 3580,41035.313,13.673,5461
 3581,41047.574,12.261,5477
 3582,41059.281,11.709,5477
 3583,41072.379,13.092,5477
 3584,41085.676,13.296,5477
 3585,41098.496,12.826,5477
 3586,41112.113,13.616,5477
 3587,41124.531,12.414,5477
 3588,41138.324,13.797,5477
 3589,41152.348,14.020,5477
 3590,41166.164,13.820,5477
 3591,41179.418,13.254,5477
 3592,41192.234,12.814,5477
 3593,41204.160,11.930,5477
 3594,41217.430,13.267,5477
 3595,41229.109,11.679,5477
 3596,41241.523,12.411,5477
 3597,41255.691,14.170,5477
 3598,41270.211,14.518,5477
 3599,41284.645,14.437,5477
 3600,41296.730,12.085,5493
 3601,41312.691,15.961,5493
 3602,41325.223,12.531,5493
 3603,41337.707,12.486,5493
 3604,41350.512,12.803,5493
 3605,41363.820,13.311,5493
 3606,41377.789,13.968,5493
 3607,41388.996,11.209,5493
 3608,41401.102,12.103,5493
 3609,41413.648,12.548,5493
 3610,41425.992,12.345,5493
 3611,41437.066,11.073,5493
 3612,41450.328,13.260,5493
 3613,41493.043,42.713,5509
 3614,41501.160, 8.120,5509
 3615,41508.816, 7.657,5509
 3616,41516.082, 7.266,5509
 3617,41525.199, 9.113,5509
 3618,41537.891,12.693,5509
 3619,41548.559,10.667,5509
 3620,41561.242,12.684,5509
 3621,41575.004,13.760,5509
 3622,41586.629,11.628,5509
 3623,41602.238,15.610,5509
 3624,41615.438,13.198,5509
 3625,41628.840,13.401,5509
 3626,41643.004,14.165,5525
 3627,41655.961,12.961,5525
 3628,41670.008,14.041,5525
 3629,41682.609,12.607,5525
 3630,41693.242,10.629,5525
 3631,41706.566,13.326,5525
 3632,41718.762,12.196,5525
 3633,41731.754,12.993,5525
 3634,41744.551,12.793,5525
 3635,41755.844,11.294,5525
 3636,41767.844,11.998,5525
 3637,41779.105,11.265,5525
 3638,41791.398,12.293,5525
 3639,41802.715,11.316,5525
 3640,41814.250,11.537,5525
 3641,41825.910,11.658,5525
 3642,41837.871,11.961,5525
 3643,41850.887,13.015,5525
 3644,41861.730,10.842,5525
 3645,41876.191,14.463,5525
 3646,41890.156,13.966,5525
 3647,41903.254,13.096,5525
 3648,41917.633,14.383,5525
 3649,41929.555,11.918,5525
 3650,41945.730,16.177,5525
 3651,41962.758,17.028,5525
 3652,41974.656,11.900,5525
 3653,41987.023,12.363,5525
 3654,41997.523,10.500,5525
 3655,42010.539,13.016,5525
 3656,42023.512,12.971,5525
 3657,42039.156,15.650,5525
 3658,42049.441,10.285,5525
 3659,42061.027,11.583,5525
 3660,42074.473,13.449,5525
 3661,42088.684,14.204,5525
 3662,42101.680,12.997,5525
 3663,42115.727,14.049,5525
