Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 30.17, 30.17, 30.17, 30.17
630, 29.91, 29.91, 29.91, 29.91
631, 31.93, 31.93, 31.93, 31.93
632, 31.65, 31.65, 31.65, 31.65
633, 29.24, 29.24, 29.24, 29.24
634, 32.19, 32.19, 32.19, 32.19
635, 31.84, 31.84, 31.84, 31.84
636, 31.12, 31.12, 31.12, 31.12
637, 29.76, 29.76, 29.76, 29.76
638, 32.41, 32.41, 32.41, 32.41
639, 30.97, 30.97, 30.97, 30.97
640, 30.85, 30.85, 30.85, 30.85
641, 31.80, 31.80, 31.80, 31.80
642, 31.00, 31.00, 31.00, 31.00
643, 31.23, 31.23, 31.23, 31.23
644, 31.24, 31.24, 31.24, 31.24
645, 29.81, 29.81, 29.81, 29.81
646, 29.32, 29.32, 29.32, 29.32
647, 31.84, 31.84, 31.84, 31.84
648, 30.63, 30.63, 30.63, 30.63
649, 30.40, 30.40, 30.40, 30.40
650, 28.54, 28.54, 28.54, 28.54
651, 29.85, 29.85, 29.85, 29.85
652, 29.82, 29.82, 29.82, 29.82
653, 28.81, 28.81, 28.81, 28.81
654, 28.76, 28.76, 28.76, 28.76
655, 29.96, 29.96, 29.96, 29.96
656, 29.53, 29.53, 29.53, 29.53
657, 28.50, 28.50, 28.50, 28.50
658, 30.62, 30.62, 30.62, 30.62
659, 30.08, 30.08, 30.08, 30.08
660, 30.30, 30.30, 30.30, 30.30
661, 28.39, 28.39, 28.39, 28.39
662, 31.08, 31.08, 31.08, 31.08
663, 30.53, 30.53, 30.53, 30.53
664, 32.01, 32.01, 32.01, 32.01
665, 29.57, 29.57, 29.57, 29.57
666, 30.14, 30.14, 30.14, 30.14
667, 28.13, 28.13, 28.13, 28.13
668, 28.18, 28.18, 28.18, 28.18
669, 29.87, 29.87, 29.87, 29.87
670, 28.42, 28.42, 28.42, 28.42
671, 31.23, 31.23, 31.23, 31.23
672, 26.97, 26.97, 26.97, 26.97
673, 28.26, 28.26, 28.26, 28.26
674, 30.15, 30.15, 30.15, 30.15
675, 29.77, 29.77, 29.77, 29.77
676, 30.17, 30.17, 30.17, 30.17
677, 28.27, 28.27, 28.27, 28.27
678, 28.10, 28.10, 28.10, 28.10
679, 33.04, 33.04, 33.04, 33.04
680, 29.99, 29.99, 29.99, 29.99
681, 29.41, 29.41, 29.41, 29.41
682, 30.16, 30.16, 30.16, 30.16
683, 28.75, 28.75, 28.75, 28.75
684, 28.73, 28.73, 28.73, 28.73
685, 29.26, 29.26, 29.26, 29.26
686, 28.95, 28.95, 28.95, 28.95
687, 29.03, 29.03, 29.03, 29.03
688, 30.44, 30.44, 30.44, 30.44
689, 30.82, 30.82, 30.82, 30.82
690, 30.97, 30.97, 30.97, 30.97
691, 30.40, 30.40, 30.40, 30.40
692, 28.76, 28.76, 28.76, 28.76
693, 29.91, 29.91, 29.91, 29.91
694, 29.58, 29.58, 29.58, 29.58
695, 30.41, 30.41, 30.41, 30.41
696, 31.74, 31.74, 31.74, 31.74
697, 30.06, 30.06, 30.06, 30.06
698, 29.15, 29.15, 29.15, 29.15
699, 28.90, 28.90, 28.90, 28.90
700, 29.34, 29.34, 29.34, 29.34
701, 30.40, 30.40, 30.40, 30.40
702, 27.93, 27.93, 27.93, 27.93
703, 27.57, 27.57, 27.57, 27.57
704, 29.40, 29.40, 29.40, 29.40
705, 30.44, 30.44, 30.44, 30.44
706, 27.84, 27.84, 27.84, 27.84
707, 30.84, 30.84, 30.84, 30.84
708, 30.16, 30.16, 30.16, 30.16
709, 29.66, 29.66, 29.66, 29.66
710, 29.00, 29.00, 29.00, 29.00
711, 29.66, 29.66, 29.66, 29.66
712, 30.14, 30.14, 30.14, 30.14
713, 30.54, 30.54, 30.54, 30.54
714, 29.95, 29.95, 29.95, 29.95
715, 29.31, 29.31, 29.31, 29.31
716, 28.99, 28.99, 28.99, 28.99
717, 29.01, 29.01, 29.01, 29.01
718, 27.77, 27.77, 27.77, 27.77
719, 27.91, 27.91, 27.91, 27.91
720, 28.11, 28.11, 28.11, 28.11
721, 27.77, 27.77, 27.77, 27.77
722, 27.22, 27.22, 27.22, 27.22
723, 29.63, 29.63, 29.63, 29.63
724, 28.75, 28.75, 28.75, 28.75
725, 29.27, 29.27, 29.27, 29.27
726, 28.19, 28.19, 28.19, 28.19
727, 27.85, 27.85, 27.85, 27.85
728, 29.15, 29.15, 29.15, 29.15
729, 30.08, 30.08, 30.08, 30.08
730, 28.89, 28.89, 28.89, 28.89
731, 29.27, 29.27, 29.27, 29.27
732, 27.73, 27.73, 27.73, 27.73
733, 27.80, 27.80, 27.80, 27.80
734, 29.82, 29.82, 29.82, 29.82
735, 29.19, 29.19, 29.19, 29.19
736, 28.76, 28.76, 28.76, 28.76
737, 28.57, 28.57, 28.57, 28.57
738, 27.20, 27.20, 27.20, 27.20
739, 26.66, 26.66, 26.66, 26.66
740, 26.75, 26.75, 26.75, 26.75
741, 29.50, 29.50, 29.50, 29.50
742, 29.08, 29.08, 29.08, 29.08
743, 29.03, 29.03, 29.03, 29.03
744, 29.34, 29.34, 29.34, 29.34
745, 27.63, 27.63, 27.63, 27.63
746, 27.57, 27.57, 27.57, 27.57
747, 27.02, 27.02, 27.02, 27.02
748, 28.62, 28.62, 28.62, 28.62
749, 27.95, 27.95, 27.95, 27.95
750, 28.80, 28.80, 28.80, 28.80
751, 28.93, 28.93, 28.93, 28.93
752, 27.35, 27.35, 27.35, 27.35
753, 28.76, 28.76, 28.76, 28.76
754, 28.91, 28.91, 28.91, 28.91
755, 29.18, 29.18, 29.18, 29.18
756, 28.92, 28.92, 28.92, 28.92
757, 26.10, 26.10, 26.10, 26.10
758, 27.95, 27.95, 27.95, 27.95
759, 26.37, 26.37, 26.37, 26.37
760, 27.01, 27.01, 27.01, 27.01
761, 28.05, 28.05, 28.05, 28.05
762, 26.35, 26.35, 26.35, 26.35
763, 29.55, 29.55, 29.55, 29.55
764, 26.11, 26.11, 26.11, 26.11
765, 28.90, 28.90, 28.90, 28.90
766, 27.79, 27.79, 27.79, 27.79
767, 29.39, 29.39, 29.39, 29.39
768, 27.91, 27.91, 27.91, 27.91
769, 27.10, 27.10, 27.10, 27.10
770, 26.32, 26.32, 26.32, 26.32
771, 27.49, 27.49, 27.49, 27.49
772, 26.28, 26.28, 26.28, 26.28
773, 25.18, 25.18, 25.18, 25.18
774, 25.51, 25.51, 25.51, 25.51
775, 27.65, 27.65, 27.65, 27.65
776, 26.66, 26.66, 26.66, 26.66
777, 25.62, 25.62, 25.62, 25.62
778, 25.48, 25.48, 25.48, 25.48
779, 28.21, 28.21, 28.21, 28.21
780, 27.16, 27.16, 27.16, 27.16
781, 26.29, 26.29, 26.29, 26.29
782, 25.42, 25.42, 25.42, 25.42
783, 27.90, 27.90, 27.90, 27.90
784, 27.18, 27.18, 27.18, 27.18
785, 27.80, 27.80, 27.80, 27.80
786, 25.94, 25.94, 25.94, 25.94
787, 26.85, 26.85, 26.85, 26.85
788, 27.69, 27.69, 27.69, 27.69
789, 25.48, 25.48, 25.48, 25.48
790, 24.91, 24.91, 24.91, 24.91
791, 26.61, 26.61, 26.61, 26.61
792, 27.26, 27.26, 27.26, 27.26
793, 27.87, 27.87, 27.87, 27.87
794, 27.04, 27.04, 27.04, 27.04
795, 26.31, 26.31, 26.31, 26.31
796, 25.68, 25.68, 25.68, 25.68
797, 26.53, 26.53, 26.53, 26.53
798, 25.16, 25.16, 25.16, 25.16
799, 24.95, 24.95, 24.95, 24.95
800, 25.21, 25.21, 25.21, 25.21
801, 24.96, 24.96, 24.96, 24.96
802, 25.74, 25.74, 25.74, 25.74
803, 25.79, 25.79, 25.79, 25.79
804, 26.46, 26.46, 26.46, 26.46
805, 27.13, 27.13, 27.13, 27.13
806, 27.95, 27.95, 27.95, 27.95
807, 26.97, 26.97, 26.97, 26.97
808, 25.20, 25.20, 25.20, 25.20
809, 26.31, 26.31, 26.31, 26.31
810, 27.57, 27.57, 27.57, 27.57
811, 25.10, 25.10, 25.10, 25.10
812, 27.09, 27.09, 27.09, 27.09
813, 27.31, 27.31, 27.31, 27.31
814, 26.09, 26.09, 26.09, 26.09
815, 27.24, 27.24, 27.24, 27.24
816, 25.11, 25.11, 25.11, 25.11
817, 26.86, 26.86, 26.86, 26.86
818, 26.10, 26.10, 26.10, 26.10
819, 27.17, 27.17, 27.17, 27.17
820, 24.87, 24.87, 24.87, 24.87
821, 24.24, 24.24, 24.24, 24.24
822, 27.06, 27.06, 27.06, 27.06
823, 26.22, 26.22, 26.22, 26.22
824, 27.59, 27.59, 27.59, 27.59
825, 26.24, 26.24, 26.24, 26.24
826, 25.52, 25.52, 25.52, 25.52
827, 25.46, 25.46, 25.46, 25.46
828, 27.04, 27.04, 27.04, 27.04
829, 24.71, 24.71, 24.71, 24.71
830, 26.47, 26.47, 26.47, 26.47
831, 24.90, 24.90, 24.90, 24.90
832, 24.46, 24.46, 24.46, 24.46
833, 24.32, 24.32, 24.32, 24.32
834, 26.82, 26.82, 26.82, 26.82
835, 24.92, 24.92, 24.92, 24.92
836, 26.98, 26.98, 26.98, 26.98
837, 26.97, 26.97, 26.97, 26.97
838, 26.56, 26.56, 26.56, 26.56
839, 24.63, 24.63, 24.63, 24.63
840, 26.54, 26.54, 26.54, 26.54
841, 25.95, 25.95, 25.95, 25.95
842, 26.49, 26.49, 26.49, 26.49
843, 27.34, 27.34, 27.34, 27.34
844, 25.04, 25.04, 25.04, 25.04
845, 26.47, 26.47, 26.47, 26.47
846, 25.65, 25.65, 25.65, 25.65
847, 26.33, 26.33, 26.33, 26.33
848, 25.28, 25.28, 25.28, 25.28
849, 25.33, 25.33, 25.33, 25.33
850, 26.71, 26.71, 26.71, 26.71
851, 24.98, 24.98, 24.98, 24.98
852, 32.46, 32.46, 32.46, 32.46
853, 17.95, 17.95, 17.95, 17.95
854, 25.93, 25.93, 25.93, 25.93
855, 26.05, 26.05, 26.05, 26.05
856, 25.96, 25.96, 25.96, 25.96
857, 25.16, 25.16, 25.16, 25.16
858, 25.04, 25.04, 25.04, 25.04
859, 27.66, 27.66, 27.66, 27.66
860, 27.28, 27.28, 27.28, 27.28
861, 26.80, 26.80, 26.80, 26.80
862, 25.65, 25.65, 25.65, 25.65
863, 26.72, 26.72, 26.72, 26.72
864, 27.36, 27.36, 27.36, 27.36
865, 25.82, 25.82, 25.82, 25.82
866, 25.41, 25.41, 25.41, 25.41
867, 24.90, 24.90, 24.90, 24.90
868, 24.35, 24.35, 24.35, 24.35
869, 26.55, 26.55, 26.55, 26.55
870, 27.88, 27.88, 27.88, 27.88
871, 24.18, 24.18, 24.18, 24.18
872, 26.40, 26.40, 26.40, 26.40
873, 24.40, 24.40, 24.40, 24.40
874, 24.68, 24.68, 24.68, 24.68
875, 25.47, 25.47, 25.47, 25.47
876, 26.69, 26.69, 26.69, 26.69
877, 25.54, 25.54, 25.54, 25.54
878, 26.34, 26.34, 26.34, 26.34
879, 24.67, 24.67, 24.67, 24.67
880, 25.83, 25.83, 25.83, 25.83
881, 25.95, 25.95, 25.95, 25.95
882, 25.27, 25.27, 25.27, 25.27
883, 26.14, 26.14, 26.14, 26.14
884, 25.86, 25.86, 25.86, 25.86
885, 26.05, 26.05, 26.05, 26.05
886, 26.29, 26.29, 26.29, 26.29
887, 25.33, 25.33, 25.33, 25.33
888, 27.61, 27.61, 27.61, 27.61
889, 26.21, 26.21, 26.21, 26.21
890, 27.93, 27.93, 27.93, 27.93
891, 25.58, 25.58, 25.58, 25.58
892, 27.80, 27.80, 27.80, 27.80
893, 27.33, 27.33, 27.33, 27.33
894, 27.99, 27.99, 27.99, 27.99
895, 25.62, 25.62, 25.62, 25.62
896, 25.42, 25.42, 25.42, 25.42
897, 25.02, 25.02, 25.02, 25.02
898, 26.11, 26.11, 26.11, 26.11
899, 24.66, 24.66, 24.66, 24.66
900, 25.38, 25.38, 25.38, 25.38
901, 26.42, 26.42, 26.42, 26.42
902, 26.30, 26.30, 26.30, 26.30
903, 25.96, 25.96, 25.96, 25.96
904, 26.56, 26.56, 26.56, 26.56
905, 27.52, 27.52, 27.52, 27.52
906, 28.64, 28.64, 28.64, 28.64
907, 25.32, 25.32, 25.32, 25.32
908, 25.36, 25.36, 25.36, 25.36
909, 28.56, 28.56, 28.56, 28.56
910, 28.15, 28.15, 28.15, 28.15
911, 25.44, 25.44, 25.44, 25.44
912, 25.84, 25.84, 25.84, 25.84
913, 26.95, 26.95, 26.95, 26.95
914, 27.40, 27.40, 27.40, 27.40
915, 25.04, 25.04, 25.04, 25.04
916, 26.56, 26.56, 26.56, 26.56
917, 25.99, 25.99, 25.99, 25.99
918, 24.88, 24.88, 24.88, 24.88
919, 25.33, 25.33, 25.33, 25.33
920, 24.79, 24.79, 24.79, 24.79
921, 25.04, 25.04, 25.04, 25.04
922, 25.30, 25.30, 25.30, 25.30
923, 24.67, 24.67, 24.67, 24.67
924, 27.63, 27.63, 27.63, 27.63
925, 25.73, 25.73, 25.73, 25.73
926, 25.58, 25.58, 25.58, 25.58
927, 25.84, 25.84, 25.84, 25.84
928, 26.13, 26.13, 26.13, 26.13
929, 25.96, 25.96, 25.96, 25.96
930, 25.04, 25.04, 25.04, 25.04
931, 25.55, 25.55, 25.55, 25.55
932, 26.57, 26.57, 26.57, 26.57
933, 24.77, 24.77, 24.77, 24.77
934, 26.21, 26.21, 26.21, 26.21
935, 24.96, 24.96, 24.96, 24.96
936, 25.97, 25.97, 25.97, 25.97
937, 27.34, 27.34, 27.34, 27.34
938, 26.07, 26.07, 26.07, 26.07
939, 25.57, 25.57, 25.57, 25.57
940, 25.08, 25.08, 25.08, 25.08
941, 27.37, 27.37, 27.37, 27.37
942, 26.94, 26.94, 26.94, 26.94
943, 24.72, 24.72, 24.72, 24.72
944, 25.02, 25.02, 25.02, 25.02
945, 25.43, 25.43, 25.43, 25.43
946, 27.60, 27.60, 27.60, 27.60
947, 25.12, 25.12, 25.12, 25.12
948, 26.48, 26.48, 26.48, 26.48
949, 27.19, 27.19, 27.19, 27.19
950, 26.19, 26.19, 26.19, 26.19
951, 24.91, 24.91, 24.91, 24.91
952, 25.47, 25.47, 25.47, 25.47
953, 24.93, 24.93, 24.93, 24.93
954, 26.56, 26.56, 26.56, 26.56
955, 27.17, 27.17, 27.17, 27.17
956, 25.40, 25.40, 25.40, 25.40
957, 26.98, 26.98, 26.98, 26.98
958, 26.64, 26.64, 26.64, 26.64
959, 25.28, 25.28, 25.28, 25.28
960, 26.57, 26.57, 26.57, 26.57
961, 25.40, 25.40, 25.40, 25.40
962, 26.40, 26.40, 26.40, 26.40
963, 26.74, 26.74, 26.74, 26.74
964, 25.53, 25.53, 25.53, 25.53
965, 28.17, 28.17, 28.17, 28.17
966, 28.49, 28.49, 28.49, 28.49
967, 25.64, 25.64, 25.64, 25.64
968, 25.46, 25.46, 25.46, 25.46
969, 25.87, 25.87, 25.87, 25.87
970, 27.23, 27.23, 27.23, 27.23
971, 26.61, 26.61, 26.61, 26.61
972, 25.66, 25.66, 25.66, 25.66
973, 24.91, 24.91, 24.91, 24.91
974, 27.80, 27.80, 27.80, 27.80
975, 25.99, 25.99, 25.99, 25.99
976, 25.35, 25.35, 25.35, 25.35
977, 27.36, 27.36, 27.36, 27.36
978, 26.52, 26.52, 26.52, 26.52
979, 26.78, 26.78, 26.78, 26.78
980, 25.14, 25.14, 25.14, 25.14
981, 26.63, 26.63, 26.63, 26.63
982, 25.49, 25.49, 25.49, 25.49
983, 27.10, 27.10, 27.10, 27.10
984, 27.62, 27.62, 27.62, 27.62
985, 27.10, 27.10, 27.10, 27.10
986, 25.81, 25.81, 25.81, 25.81
987, 25.52, 25.52, 25.52, 25.52
988, 27.17, 27.17, 27.17, 27.17
989, 27.05, 27.05, 27.05, 27.05
990, 27.04, 27.04, 27.04, 27.04
991, 25.85, 25.85, 25.85, 25.85
992, 28.19, 28.19, 28.19, 28.19
993, 27.29, 27.29, 27.29, 27.29
994, 26.98, 26.98, 26.98, 26.98
995, 27.01, 27.01, 27.01, 27.01
996, 26.00, 26.00, 26.00, 26.00
997, 25.45, 25.45, 25.45, 25.45
998, 27.28, 27.28, 27.28, 27.28
999, 25.53, 25.53, 25.53, 25.53
1000, 27.44, 27.44, 27.44, 27.44
1001, 25.98, 25.98, 25.98, 25.98
1002, 27.22, 27.22, 27.22, 27.22
1003, 27.21, 27.21, 27.21, 27.21
1004, 25.48, 25.48, 25.48, 25.48
1005, 25.11, 25.11, 25.11, 25.11
1006, 25.80, 25.80, 25.80, 25.80
1007, 25.76, 25.76, 25.76, 25.76
1008, 26.17, 26.17, 26.17, 26.17
1009, 27.34, 27.34, 27.34, 27.34
1010, 26.12, 26.12, 26.12, 26.12
1011, 26.99, 26.99, 26.99, 26.99
1012, 27.15, 27.15, 27.15, 27.15
1013, 26.26, 26.26, 26.26, 26.26
1014, 30.89, 30.89, 30.89, 30.89
1015, 27.32, 27.32, 27.32, 27.32
1016, 27.69, 27.69, 27.69, 27.69
1017, 27.15, 27.15, 27.15, 27.15
1018, 26.77, 26.77, 26.77, 26.77
1019, 27.11, 27.11, 27.11, 27.11
1020, 27.38, 27.38, 27.38, 27.38
1021, 25.65, 25.65, 25.65, 25.65
1022, 26.39, 26.39, 26.39, 26.39
1023, 26.87, 26.87, 26.87, 26.87
1024, 26.21, 26.21, 26.21, 26.21
1025, 26.06, 26.06, 26.06, 26.06
1026, 27.42, 27.42, 27.42, 27.42
1027, 25.57, 25.57, 25.57, 25.57
1028, 25.54, 25.54, 25.54, 25.54
1029, 26.73, 26.73, 26.73, 26.73
1030, 25.57, 25.57, 25.57, 25.57
1031, 26.73, 26.73, 26.73, 26.73
1032, 26.17, 26.17, 26.17, 26.17
1033, 26.02, 26.02, 26.02, 26.02
1034, 27.73, 27.73, 27.73, 27.73
1035, 27.73, 27.73, 27.73, 27.73
1036, 26.65, 26.65, 26.65, 26.65
1037, 27.13, 27.13, 27.13, 27.13
1038, 27.64, 27.64, 27.64, 27.64
1039, 25.46, 25.46, 25.46, 25.46
1040, 24.97, 24.97, 24.97, 24.97
1041, 25.11, 25.11, 25.11, 25.11
1042, 25.77, 25.77, 25.77, 25.77
1043, 33.09, 33.09, 33.09, 33.09
1044, 18.40, 18.40, 18.40, 18.40
1045, 29.33, 29.33, 29.33, 29.33
1046, 26.68, 26.68, 26.68, 26.68
1047, 26.27, 26.27, 26.27, 26.27
1048, 25.26, 25.26, 25.26, 25.26
1049, 25.05, 25.05, 25.05, 25.05
1050, 25.82, 25.82, 25.82, 25.82
1051, 25.86, 25.86, 25.86, 25.86
1052, 25.39, 25.39, 25.39, 25.39
1053, 26.03, 26.03, 26.03, 26.03
1054, 25.85, 25.85, 25.85, 25.85
1055, 25.57, 25.57, 25.57, 25.57
1056, 26.63, 26.63, 26.63, 26.63
1057, 26.38, 26.38, 26.38, 26.38
1058, 26.51, 26.51, 26.51, 26.51
1059, 26.34, 26.34, 26.34, 26.34
1060, 26.49, 26.49, 26.49, 26.49
1061, 27.59, 27.59, 27.59, 27.59
1062, 25.54, 25.54, 25.54, 25.54
1063, 26.84, 26.84, 26.84, 26.84
1064, 26.68, 26.68, 26.68, 26.68
1065, 27.76, 27.76, 27.76, 27.76
1066, 25.44, 25.44, 25.44, 25.44
1067, 27.60, 27.60, 27.60, 27.60
1068, 26.26, 26.26, 26.26, 26.26
1069, 25.93, 25.93, 25.93, 25.93
1070, 25.63, 25.63, 25.63, 25.63
1071, 27.41, 27.41, 27.41, 27.41
1072, 26.44, 26.44, 26.44, 26.44
1073, 27.15, 27.15, 27.15, 27.15
1074, 25.56, 25.56, 25.56, 25.56
1075, 26.44, 26.44, 26.44, 26.44
1076, 26.31, 26.31, 26.31, 26.31
1077, 25.61, 25.61, 25.61, 25.61
1078, 25.10, 25.10, 25.10, 25.10
1079, 25.15, 25.15, 25.15, 25.15
1080, 27.03, 27.03, 27.03, 27.03
1081, 27.19, 27.19, 27.19, 27.19
1082, 25.63, 25.63, 25.63, 25.63
1083, 25.86, 25.86, 25.86, 25.86
1084, 25.34, 25.34, 25.34, 25.34
1085, 26.42, 26.42, 26.42, 26.42
1086, 27.34, 27.34, 27.34, 27.34
1087, 25.99, 25.99, 25.99, 25.99
1088, 26.41, 26.41, 26.41, 26.41
1089, 26.27, 26.27, 26.27, 26.27
1090, 26.17, 26.17, 26.17, 26.17
1091, 24.90, 24.90, 24.90, 24.90
1092, 25.21, 25.21, 25.21, 25.21
1093, 26.65, 26.65, 26.65, 26.65
1094, 26.22, 26.22, 26.22, 26.22
1095, 26.28, 26.28, 26.28, 26.28
1096, 27.45, 27.45, 27.45, 27.45
1097, 26.75, 26.75, 26.75, 26.75
1098, 25.37, 25.37, 25.37, 25.37
1099, 25.39, 25.39, 25.39, 25.39
1100, 26.76, 26.76, 26.76, 26.76
1101, 27.96, 27.96, 27.96, 27.96
1102, 25.28, 25.28, 25.28, 25.28
1103, 25.22, 25.22, 25.22, 25.22
1104, 25.84, 25.84, 25.84, 25.84
1105, 25.94, 25.94, 25.94, 25.94
1106, 27.03, 27.03, 27.03, 27.03
1107, 27.44, 27.44, 27.44, 27.44
1108, 25.38, 25.38, 25.38, 25.38
1109, 25.91, 25.91, 25.91, 25.91
1110, 25.55, 25.55, 25.55, 25.55
1111, 25.08, 25.08, 25.08, 25.08
1112, 25.17, 25.17, 25.17, 25.17
1113, 25.58, 25.58, 25.58, 25.58
1114, 25.06, 25.06, 25.06, 25.06
1115, 25.78, 25.78, 25.78, 25.78
1116, 28.06, 28.06, 28.06, 28.06
1117, 27.28, 27.28, 27.28, 27.28
1118, 26.39, 26.39, 26.39, 26.39
1119, 27.48, 27.48, 27.48, 27.48
1120, 26.23, 26.23, 26.23, 26.23
1121, 27.26, 27.26, 27.26, 27.26
1122, 26.30, 26.30, 26.30, 26.30
1123, 26.68, 26.68, 26.68, 26.68
1124, 25.04, 25.04, 25.04, 25.04
1125, 26.49, 26.49, 26.49, 26.49
1126, 26.38, 26.38, 26.38, 26.38
1127, 25.45, 25.45, 25.45, 25.45
1128, 26.19, 26.19, 26.19, 26.19
1129, 25.21, 25.21, 25.21, 25.21
1130, 24.78, 24.78, 24.78, 24.78
1131, 24.75, 24.75, 24.75, 24.75
1132, 25.43, 25.43, 25.43, 25.43
1133, 27.31, 27.31, 27.31, 27.31
1134, 27.09, 27.09, 27.09, 27.09
1135, 24.67, 24.67, 24.67, 24.67
1136, 26.57, 26.57, 26.57, 26.57
1137, 25.23, 25.23, 25.23, 25.23
1138, 26.56, 26.56, 26.56, 26.56
1139, 25.18, 25.18, 25.18, 25.18
1140, 24.97, 24.97, 24.97, 24.97
1141, 26.98, 26.98, 26.98, 26.98
1142, 24.43, 24.43, 24.43, 24.43
1143, 24.81, 24.81, 24.81, 24.81
1144, 25.67, 25.67, 25.67, 25.67
1145, 26.93, 26.93, 26.93, 26.93
1146, 25.32, 25.32, 25.32, 25.32
1147, 26.86, 26.86, 26.86, 26.86
1148, 27.49, 27.49, 27.49, 27.49
1149, 26.79, 26.79, 26.79, 26.79
1150, 27.66, 27.66, 27.66, 27.66
1151, 25.87, 25.87, 25.87, 25.87
1152, 25.50, 25.50, 25.50, 25.50
1153, 25.38, 25.38, 25.38, 25.38
1154, 26.14, 26.14, 26.14, 26.14
1155, 26.46, 26.46, 26.46, 26.46
1156, 25.67, 25.67, 25.67, 25.67
1157, 26.81, 26.81, 26.81, 26.81
1158, 25.99, 25.99, 25.99, 25.99
1159, 26.00, 26.00, 26.00, 26.00
1160, 26.05, 26.05, 26.05, 26.05
1161, 25.85, 25.85, 25.85, 25.85
1162, 26.41, 26.41, 26.41, 26.41
1163, 25.98, 25.98, 25.98, 25.98
1164, 25.31, 25.31, 25.31, 25.31
1165, 26.61, 26.61, 26.61, 26.61
1166, 27.17, 27.17, 27.17, 27.17
1167, 24.47, 24.47, 24.47, 24.47
1168, 26.62, 26.62, 26.62, 26.62
1169, 25.35, 25.35, 25.35, 25.35
1170, 26.59, 26.59, 26.59, 26.59
1171, 26.20, 26.20, 26.20, 26.20
1172, 25.11, 25.11, 25.11, 25.11
1173, 26.25, 26.25, 26.25, 26.25
1174, 26.10, 26.10, 26.10, 26.10
1175, 24.27, 24.27, 24.27, 24.27
1176, 24.15, 24.15, 24.15, 24.15
1177, 25.93, 25.93, 25.93, 25.93
1178, 24.30, 24.30, 24.30, 24.30
1179, 25.24, 25.24, 25.24, 25.24
1180, 26.35, 26.35, 26.35, 26.35
1181, 26.20, 26.20, 26.20, 26.20
1182, 25.83, 25.83, 25.83, 25.83
1183, 26.90, 26.90, 26.90, 26.90
1184, 26.61, 26.61, 26.61, 26.61
1185, 24.69, 24.69, 24.69, 24.69
1186, 24.62, 24.62, 24.62, 24.62
1187, 25.83, 25.83, 25.83, 25.83
1188, 26.74, 26.74, 26.74, 26.74
1189, 24.49, 24.49, 24.49, 24.49
1190, 25.15, 25.15, 25.15, 25.15
1191, 23.85, 23.85, 23.85, 23.85
1192, 24.98, 24.98, 24.98, 24.98
1193, 25.73, 25.73, 25.73, 25.73
1194, 26.11, 26.11, 26.11, 26.11
1195, 24.68, 24.68, 24.68, 24.68
1196, 26.75, 26.75, 26.75, 26.75
1197, 25.28, 25.28, 25.28, 25.28
1198, 24.55, 24.55, 24.55, 24.55
1199, 25.50, 25.50, 25.50, 25.50
1200, 26.70, 26.70, 26.70, 26.70
1201, 26.42, 26.42, 26.42, 26.42
1202, 26.16, 26.16, 26.16, 26.16
1203, 26.43, 26.43, 26.43, 26.43
1204, 28.03, 28.03, 28.03, 28.03
1205, 27.24, 27.24, 27.24, 27.24
1206, 25.77, 25.77, 25.77, 25.77
1207, 24.96, 24.96, 24.96, 24.96
1208, 25.10, 25.10, 25.10, 25.10
1209, 26.81, 26.81, 26.81, 26.81
1210, 24.92, 24.92, 24.92, 24.92
1211, 24.29, 24.29, 24.29, 24.29
1212, 24.83, 24.83, 24.83, 24.83
1213, 25.39, 25.39, 25.39, 25.39
1214, 25.82, 25.82, 25.82, 25.82
1215, 26.76, 26.76, 26.76, 26.76
1216, 26.22, 26.22, 26.22, 26.22
1217, 26.65, 26.65, 26.65, 26.65
1218, 25.08, 25.08, 25.08, 25.08
1219, 26.54, 26.54, 26.54, 26.54
1220, 26.25, 26.25, 26.25, 26.25
1221, 26.28, 26.28, 26.28, 26.28
1222, 27.26, 27.26, 27.26, 27.26
1223, 26.33, 26.33, 26.33, 26.33
1224, 26.84, 26.84, 26.84, 26.84
1225, 24.97, 24.97, 24.97, 24.97
1226, 25.16, 25.16, 25.16, 25.16
1227, 26.19, 26.19, 26.19, 26.19
1228, 27.36, 27.36, 27.36, 27.36
1229, 25.19, 25.19, 25.19, 25.19
1230, 27.07, 27.07, 27.07, 27.07
1231, 25.63, 25.63, 25.63, 25.63
1232, 27.41, 27.41, 27.41, 27.41
1233, 26.75, 26.75, 26.75, 26.75
1234, 26.75, 26.75, 26.75, 26.75
1235, 32.12, 32.12, 32.12, 32.12
1236, 18.91, 18.91, 18.91, 18.91
1237, 25.05, 25.05, 25.05, 25.05
1238, 26.51, 26.51, 26.51, 26.51
1239, 27.63, 27.63, 27.63, 27.63
1240, 26.61, 26.61, 26.61, 26.61
1241, 28.26, 28.26, 28.26, 28.26
1242, 26.54, 26.54, 26.54, 26.54
1243, 26.64, 26.64, 26.64, 26.64
1244, 25.26, 25.26, 25.26, 25.26
1245, 26.37, 26.37, 26.37, 26.37
1246, 26.90, 26.90, 26.90, 26.90
1247, 26.58, 26.58, 26.58, 26.58
1248, 26.15, 26.15, 26.15, 26.15
1249, 26.45, 26.45, 26.45, 26.45
