os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
48.2001,20.7469,68.0798,0,100,95,74,1455,3504,2.48907,0,15.692,8.91351,0,3411,10364396387
56.6565,17.6502,68.0798,0,100,95,74,1455,3504,2.48907,0,15.692,8.91351,0,3411,10382046558
50.9371,19.632,68.0798,0,100,95,74,1455,3504,2.48907,0,15.692,8.91351,0,3411,10401680135
52.2435,19.1411,68.0798,0,100,95,74,1455,3504,2.48907,0,15.692,8.91351,0,3411,10420822970
52.8313,18.9282,68.0798,0,100,95,74,1455,3504,2.48907,0,15.692,8.91351,0,3411,10439754836
52.4808,19.0546,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10458807925
50.5942,19.7651,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10478573970
55.7224,17.9461,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10496520188
52.0035,19.2295,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10515752106
53.3667,18.7383,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10534491114
51.5335,19.4049,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10553897626
55.4215,18.0435,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10571941485
52.2844,19.1262,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10591068880
54.163,18.4628,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10609532510
52.493,19.0501,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10628584876
53.5833,18.6625,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10647247636
52.9575,18.8831,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10666131734
53.7265,18.6128,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10684745559
52.2768,19.1289,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10703875615
54.2278,18.4407,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10722318254
50.9692,19.6197,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10741938086
55.8386,17.9088,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10759848105
47.2462,21.1657,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10781014670
61.6424,16.2226,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10797238250
52.6248,19.0025,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10816242054
53.589,18.6605,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10834903073
50.1097,19.9562,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10854860787
56.8312,17.596,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10872457730
49.8266,20.0696,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10892528142
56.8267,17.5974,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10910145141
49.1517,20.3452,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10930473257
57.8008,17.3008,77.7506,0,100,95,75,1455,3504,2.48907,0,15.6922,8.91314,0,3417,10947777992
46.6076,21.4557,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,10969232217
61.7979,16.1818,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,10985432896
48.9616,20.4242,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11005841273
58.2338,17.1722,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11023013814
49.5948,20.1634,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11043177413
57.1677,17.4924,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11060670783
44.1313,22.6597,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11083331013
66.3777,15.0653,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11098398298
52.4604,19.062,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11117462531
53.566,18.6686,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11136131146
53.3602,18.7405,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11154873484
53.4386,18.7131,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11173587611
51.3387,19.4785,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11193067213
54.9773,18.1893,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11211257755
45.9843,21.7466,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11233005411
63.912,15.6465,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11248666183
51.2496,19.5124,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11268194400
55.1188,18.1426,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11286310085
52.9719,18.8779,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11305189311
53.5905,18.66,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11323850219
52.7974,18.9403,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11342792522
53.746,18.606,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11361398969
51.6774,19.3508,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11380750981
54.7104,18.2781,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11399029457
52.1642,19.1702,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11418201534
54.4101,18.3789,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11436580658
48.0032,20.832,72.7723,0,99,97,75,1542,3504,2.48907,0,15.6979,8.91314,0,3400,11457439265
59.7776,16.7287,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11474144018
48.2676,20.7178,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11494863262
59.391,16.8376,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11511701809
50.1077,19.957,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11531658741
56.3663,17.7411,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11549401751
45.2921,22.0789,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11571481688
64.6426,15.4697,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11586952780
46.3501,21.5749,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11608528678
62.0574,16.1141,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11624643804
46.7733,21.3797,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11646025404
61.8689,16.1632,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11662188961
53.0514,18.8496,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11681040297
53.5234,18.6834,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11699723786
53.1814,18.8036,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11718529325
53.2991,18.7621,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11737291421
45.4839,21.9858,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11759279200
64.0046,15.6239,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11774903772
46.1394,21.6735,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11796577965
60.1922,16.6134,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11813192987
52.2012,19.1566,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11832350669
55.019,18.1755,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11850526656
45.7934,21.8372,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11872365864
63.0553,15.8591,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11888238196
53.525,18.6829,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11906910476
53.507,18.6892,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11925600116
53.0444,18.8521,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11944453058
52.9645,18.8806,68.7657,0,100,97,76,1569,3504,2.48907,0,15.6857,8.91314,0,3400,11963336597
52.4703,19.0584,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,11982393811
54.7632,18.2604,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12000658797
49.0775,20.376,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12021032607
58.0293,17.2327,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12038266372
47.9844,20.8401,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12059107850
60.2381,16.6008,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12075708932
49.5087,20.1985,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12095909438
57.0601,17.5254,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12113434920
53.2996,18.7619,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12132199142
53.0984,18.8329,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12151032514
49.3536,20.2619,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12171295426
58.4365,17.1126,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12188422273
53.3093,18.7585,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12207168539
53.5458,18.6756,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12225844592
52.6886,18.9794,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12244826028
53.4221,18.7189,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12263545153
52.539,19.0335,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12282581235
53.9715,18.5283,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12301108663
52.8723,18.9135,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12320023474
47.9071,20.8737,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12340898759
60.5215,16.523,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12357422729
54.2538,18.4319,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12375855154
48.8622,20.4657,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12396322548
58.0366,17.2305,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12413554045
48.6712,20.546,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12434100582
58.7386,17.0246,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12451126469
50.254,19.8989,73.3668,0,100,97,76,1569,3504,2.48907,0,15.6872,8.91314,0,3417,12471029837
57.3,17.452,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12488480069
53.1192,18.8256,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12507306198
52.6623,18.9889,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12526295910
47.4716,21.0652,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12547362451
61.7402,16.1969,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12563587764
53.2674,18.7732,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12582334789
53.7944,18.5893,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12600925130
52.0118,19.2264,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12620153288
54.2479,18.4339,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12638586855
51.8142,19.2997,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12657888203
53.9221,18.5453,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12676434051
53.3944,18.7286,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12695166546
53.4639,18.7042,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12713869740
52.8599,18.9179,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12732789344
53.3151,18.7564,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12751559663
50.6369,19.7484,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12771296158
56.0137,17.8528,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12789150155
46.4491,21.529,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12810681329
58.2715,17.161,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12827842062
52.4835,19.0536,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12846910123
53.7788,18.5947,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12865492554
48.2896,20.7084,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12886202839
58.8633,16.9885,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12903192534
52.914,18.8986,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12922092089
53.5757,18.6652,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12940758738
46.0621,21.7098,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12962469918
62.4984,16.0004,64.8379,0,100,97,76,1569,3504,2.48907,0,15.6864,8.91314,0,3402,12978475861
51.8903,19.2714,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,12997742774
54.4244,18.3741,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13016118080
50.7206,19.7159,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13035835237
56.0708,17.8346,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13053670203
51.4402,19.44,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13073111375
54.8504,18.2314,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13091343393
48.7462,20.5144,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13111858867
58.5102,17.091,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13128957290
44.4963,22.4738,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13151425525
65.2277,15.3309,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13166757221
52.6376,18.9978,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13185756894
53.6185,18.6503,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13204407393
53.1795,18.8042,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13223213311
54.8738,18.2236,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13241450719
54.7332,18.2705,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13259709520
54.4208,18.3753,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13278085622
48.5576,20.5941,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13298679828
62.4622,16.0097,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13314690349
53.5458,18.6756,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13333369996
56.5086,17.6964,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13351065523
55.081,18.1551,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13369222148
55.1219,18.1416,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13387364056
55.2188,18.1098,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13405475401
55.1886,18.1197,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13423613454
54.2396,18.4367,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13442033391
57.151,17.4975,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13459532418
55.6955,17.9548,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13477488334
55.7192,17.9471,71.0723,0,100,96,76,1563,3504,2.48907,0,15.6864,8.91314,0,3462,13495446832
55.1788,18.1229,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13513561641
56.0694,17.835,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13531396974
55.6158,17.9805,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13549379029
55.0335,18.1708,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13567563236
56.0825,17.8309,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13585383122
55.3045,18.0817,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13603464742
52.7008,18.9751,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13622441047
58.4117,17.1199,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13639561219
54.7247,18.2733,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13657836721
55.111,18.1452,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13675996007
55.3512,18.0665,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13694051491
55.3826,18.0562,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13712108053
54.9925,18.1843,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13730293176
55.5549,18.0002,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13748294341
49.565,20.1755,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13768471816
62.9785,15.8784,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13784351455
54.0346,18.5067,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13802859918
56.7595,17.6182,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13820478291
53.3404,18.7475,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13839228162
57.5539,17.375,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13856603968
55.3293,18.0736,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13874678655
55.695,17.9549,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13892647115
49.5803,20.1693,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13912805436
63.5056,15.7466,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13928552519
51.492,19.4205,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13947974616
59.6517,16.764,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13964738726
55.5402,18.005,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,13982746014
55.1462,18.1336,68.3698,0,100,96,76,1568,3504,2.48907,0,15.6867,8.91314,0,3234,14000883673
55.5822,17.9914,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14018874245
56.1668,17.8041,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14036678599
53.3547,18.7425,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14055422690
58.107,17.2096,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14072633920
51.3385,19.4786,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14092114690
56.0299,17.8476,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14109962475
56.4286,17.7215,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14127685087
59.085,16.9248,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14144610931
52.3702,19.0948,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14163707719
59.3378,16.8527,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14180582603
54.4956,18.3501,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14198914404
57.0829,17.5184,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14216433271
55.2133,18.1116,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14234546147
56.1454,17.8109,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14252357897
55.2597,18.0964,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14270456227
55.5614,17.9981,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14288453924
52.0968,19.195,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14307650381
60.1439,16.6268,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14324278060
54.7316,18.271,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14342561932
56.9272,17.5663,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14360115906
55.1014,18.1483,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14378266955
56.323,17.7547,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14396021539
47.0905,21.2357,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14417258199
68.3813,14.6239,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14431883391
46.5068,21.5022,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14453387069
69.344,14.4209,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14467808633
52.1526,19.1745,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14486983694
59.4652,16.8166,72.2084,0,100,96,77,1635,3504,2.48907,0,15.6869,8.91314,0,3447,14503802295
55.9486,17.8735,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14521676079
56.235,17.7825,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14539458222
55.154,18.1311,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14557591312
56.0369,17.8454,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14575437746
47.5395,21.0351,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14596474889
67.9888,14.7083,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14611183230
55.2603,18.0962,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14629280791
56.3966,17.7316,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14647013616
53.1604,18.811,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14665825135
58.9318,16.9688,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14682795370
50.7145,19.7182,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14702514404
62.1171,16.0986,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14718614103
48.0028,20.8321,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14739447443
67.4882,14.8174,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14754264793
56.0205,17.8506,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14772116830
55.9724,17.8659,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14789984343
54.7895,18.2517,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14808236786
56.4282,17.7216,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14825959696
55.7874,17.9252,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14843886845
56.3703,17.7398,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14861627236
55.6995,17.9535,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14879582618
56.4876,17.703,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14897285483
44.624,22.4095,66.9211,0,100,96,78,1632,3504,2.48907,0,15.6721,8.91314,0,3425,14919697073
