t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:35:44,100,1695,3504,[N/A],P0,0x0000000000000000,2020,83,3,350,3470,91
15:35:45,100,1430,3504,[N/A],P0,0x0000000000000001,2020,79,3,350,3408,97
15:35:46,100,1392,3504,[N/A],P0,0x0000000000000004,2020,77,3,350,3399,98
15:35:47,99,1392,3504,[N/A],P0,0x0000000000000004,2020,77,3,350,3475,98
15:35:48,56,1493,3504,[N/A],P0,0x0000000000000001,2020,77,3,350,3399,93
15:35:49,100,1455,3504,[N/A],P0,0x0000000000000004,2020,77,3,350,3401,87
15:35:50,100,1442,3504,[N/A],P0,0x0000000000000001,2020,77,3,350,3400,97
15:35:51,100,1556,3504,[N/A],P0,0x0000000000000004,2020,78,3,350,3427,95
15:35:52,100,1569,3504,[N/A],P0,0x0000000000000004,2020,79,3,350,3405,96
15:35:54,100,1569,3504,[N/A],P0,0x0000000000000004,2020,79,3,350,3400,96
15:35:55,52,1695,3504,[N/A],P0,0x0000000000000000,2020,77,3,350,3434,96
15:35:56,0,1695,3504,[N/A],P0,0x0000000000000000,2020,74,3,350,3439,89
# game exited 15:35:57
