os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.4667,23.5478,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31518719245
43.1961,23.1502,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31541870188
43.726,22.8697,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31564741311
50.5736,19.7732,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31584516689
39.6861,25.1977,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31609715144
47.2643,21.1576,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31630877290
38.8492,25.7406,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31656616726
49.5224,20.1929,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31676812540
42.6959,23.4215,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31700235323
42.1579,23.7203,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31723956108
44.7786,22.3321,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31746289534
42.1346,23.7335,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31770024329
40.0582,24.9637,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31794990365
36.3179,27.5346,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31822526512
52.4334,19.0718,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31841602284
34.5194,28.9692,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31870569243
48.1796,20.7557,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31891325570
35.0157,28.5586,66.1578,0,100,93,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31919896769
82.5119,12.1195,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31932007101
33.7141,29.6612,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31961668983
34.0777,29.3447,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,31991016071
41.4767,24.1099,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32015125755
75.5692,13.2329,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32028360429
44.6711,22.3858,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32050751612
40.4178,24.7416,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32075493593
47.774,20.9319,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32096426749
49.2086,20.3217,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32116752790
37.453,26.7002,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32143453889
38.0713,26.2665,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32169721720
38.3196,26.0963,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32195825763
62.91,15.8957,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32211718450
41.7266,23.9655,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32235686265
44.6583,22.3922,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32258081170
47.7184,20.9563,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32279036067
44.5393,22.4521,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32301491108
36.1572,27.657,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32329148570
43.5958,22.938,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32352086961
46.7257,21.4015,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32373489415
36.203,27.622,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32401112959
60.6346,16.4922,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32417606658
37.922,26.3699,70.3431,0,100,95,80,1695,3504,2.20105,0,11.1672,2.43478,0,3400,32443980401
40.3429,24.7875,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32468789141
38.8281,25.7546,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32494522453
64.8265,15.4258,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32509950598
36.9267,27.0806,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32537032075
54.6888,18.2853,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32555318226
41.0572,24.3563,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32579790165
44.4102,22.5173,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32602194401
41.5335,24.077,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32626273445
37.3772,26.7543,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32653028394
52.1267,19.184,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32672214811
41.2753,24.2276,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32696443494
39.0619,25.6004,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32722056236
44.1819,22.6337,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32744689981
51.786,19.3102,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32764001004
39.7627,25.1492,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32789151486
43.0527,23.2273,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32812385317
37.5072,26.6616,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32839044781
50.9452,19.6289,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32858674946
45.4103,22.0214,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32880696723
35.4444,28.2132,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32908911312
36.1707,27.6467,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32936559275
41.0126,24.3828,73.8386,0,100,95,80,1695,3504,2.20105,0,11.175,2.43478,0,3400,32960948674
60.4758,16.5355,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,32977479796
40.0241,24.9849,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33002465621
44.6884,22.3772,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33024843952
49.7176,20.1136,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33044959873
44.6162,22.4134,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33067401781
35.2558,28.3642,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33095742292
57.3794,17.4278,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33113172045
36.5632,27.3499,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33140522176
50.9531,19.6259,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33160149081
34.7603,28.7684,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33188918815
46.4279,21.5388,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33210458907
60.483,16.5336,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33226994739
39.6719,25.2068,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33252204035
40.5576,24.6563,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33276860959
47.6147,21.0019,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33297862969
42.4976,23.5307,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33321395514
40.3248,24.7986,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33346195489
47.3787,21.1065,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33367303123
43.0067,23.2522,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33390556677
45.2089,22.1195,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33412680766
38.5785,25.9212,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33438601034
46.3083,21.5944,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33460201597
41.9298,23.8494,69.4915,0,99,94,80,1695,3504,2.20105,0,11.1752,2.43478,0,3400,33484054895
43.4558,23.0119,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33507065610
42.1127,23.7458,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33530809714
45.3116,22.0694,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33552882549
25.9524,38.532,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33591426693
59.7265,16.743,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33608167763
50.4589,19.8181,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33627986696
42.1482,23.7258,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33651713059
48.3392,20.6871,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33672403492
42.9307,23.2934,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33695696376
46.2246,21.6335,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33717332405
37.7139,26.5154,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33743849690
47.2778,21.1516,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33765000580
43.6799,22.8938,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33787896376
40.7176,24.5594,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33812455573
48.1293,20.7774,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33833235800
36.5055,27.3931,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33860629895
49.6276,20.1501,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33880780191
37.0283,27.0064,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33907788641
44.1483,22.6509,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33930454312
43.6661,22.9011,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33953342820
44.594,22.4246,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,33975769518
38.6283,25.8878,62.4691,0,100,94,80,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34001664831
38.6546,25.8701,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34027529411
36.4177,27.4592,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34054989553
42.3836,23.594,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34078584355
67.9855,14.709,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34093293972
35.3268,28.3071,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34121604464
51.2001,19.5312,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34141135880
44.2411,22.6034,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34163740417
43.04,23.2342,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34186976067
42.9784,23.2675,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34210243950
37.2465,26.8481,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34237092582
46.5606,21.4774,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34258572344
44.5879,22.4276,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34281001031
47.239,21.169,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34302183627
39.1553,25.5393,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34327724064
38.6318,25.8854,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34353610385
42.6322,23.4564,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34377068088
37.7385,26.4981,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34403566828
50.719,19.7165,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34423285051
48.3168,20.6968,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34443982694
40.6857,24.5786,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34468562852
41.5469,24.0692,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34492634649
42.1302,23.7359,57.606,0,100,91,81,1695,3504,2.20105,0,11.1761,2.43478,0,3400,34516373369
43.3704,23.0572,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34539429383
39.8121,25.118,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34564548206
45.638,21.9116,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34586464113
42.2865,23.6482,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34610113015
40.2122,24.8681,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34634983374
35.2927,28.3345,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34663320024
57.2059,17.4807,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34680800022
37.8889,26.393,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34707194116
44.8817,22.2808,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34729476803
44.4152,22.5148,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34751992771
40.3316,24.7945,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34776788244
47.2299,21.173,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34797963055
38.1701,26.1985,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34824163693
43.2695,23.111,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34847274202
40.7052,24.5669,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34871842886
43.7964,22.8329,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34894677509
43.5914,22.9403,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34917619156
39.8897,25.0691,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34942688388
40.8291,24.4923,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34967182244
44.5113,22.4662,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,34989648542
40.8965,24.4519,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,35014110738
42.1029,23.7513,68.6567,0,100,91,81,1695,3504,2.20105,0,11.1763,2.43478,0,3400,35037862494
41.8417,23.8996,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35061760052
42.612,23.4676,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35085229649
39.714,25.1801,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35110411594
37.3683,26.7607,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35137172967
35.6164,28.0769,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35165256681
57.1336,17.5028,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35182756010
42.5513,23.501,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35206258001
44.8766,22.2833,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35228542056
46.1619,21.6629,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35250208112
41.7622,23.9451,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35274159339
36.6548,27.2815,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35301437317
46.9293,21.3087,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35322747348
43.6592,22.9047,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35345654059
42.8733,23.3245,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35368979593
41.3804,24.166,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35393167044
42.2425,23.6728,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35416863979
39.0445,25.6118,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35442476931
40.9846,24.3994,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35466877885
39.9754,25.0154,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35491895091
46.6369,21.4422,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35513337421
35.1225,28.4718,66.4216,0,100,91,81,1695,3504,2.20105,0,11.1765,2.43478,0,3400,35541814740
51.5349,19.4043,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35561217015
30.9832,32.2756,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35593493402
48.3639,20.6766,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35614182955
45.5643,21.947,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35636118732
38.6523,25.8717,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35661992205
42.1629,23.7176,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35685711281
41.283,24.223,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35709935109
50.4254,19.8313,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35729767828
41.8507,23.8944,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35753664267
43.194,23.1514,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35776830907
37.4747,26.6846,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35803503050
34.9521,28.6106,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35832113983
53.0655,18.8446,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35850959884
44.2848,22.5811,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35873541467
39.9184,25.0511,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35898593397
42.015,23.801,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35922396586
33.7967,29.5887,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35951986263
45.7351,21.8651,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35973852128
47.5621,21.0251,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,35994879951
41.923,23.8533,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36018734973
40.8717,24.4668,65.679,0,100,91,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36043206543
43.2162,23.1395,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36066342675
37.6522,26.5589,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36092902466
39.8306,25.1063,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36118011076
43.7965,22.8329,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36140845170
39.3699,25.4001,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36166247061
47.4607,21.0701,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36187317568
35.8152,27.9211,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36215238630
38.754,25.8038,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36241045084
34.5712,28.9258,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36269972016
49.8629,20.055,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36290028674
53.6476,18.6402,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36308671457
39.0362,25.6173,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36334288470
44.6285,22.4072,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36356700772
45.6343,21.9133,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36378626309
38.6934,25.8442,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36404471828
38.8965,25.7092,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36430182240
44.3777,22.5338,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36452718739
42.6547,23.4441,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36476163759
43.4382,23.0212,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36499186341
41.7277,23.9649,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36523151932
36.9374,27.0728,69.0176,0,100,93,81,1695,3504,2.20105,0,11.1696,2.43478,0,3400,36550234717
39.5769,25.2673,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36575494127
48.6451,20.5571,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36596053274
40.1249,24.9222,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36620977421
40.0356,24.9778,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36645957260
47.5409,21.0345,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36666993889
40.3563,24.7793,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36691773252
41.2936,24.2168,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36715990862
36.3728,27.493,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36743485443
38.2527,26.142,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36769628844
45.1869,22.1303,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36791759850
42.9584,23.2784,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36815040325
42.2341,23.6775,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36838718496
41.9943,23.8128,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36862533304
40.0342,24.9786,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36887513048
40.1322,24.9176,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36912433215
48.0341,20.8185,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36933252761
35.5941,28.0945,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36961347875
37.8785,26.4002,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,36987763164
40.1894,24.8822,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37012632274
48.8775,20.4593,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37033092965
42.5066,23.5258,67.0854,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37056624664
42.132,23.7349,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37080357015
36.8063,27.1692,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37107527604
38.0456,26.2842,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37133815412
41.5564,24.0637,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37157878422
48.5711,20.5884,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37178469898
34.2252,29.2182,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37207690535
36.8421,27.1429,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37234833492
41.3826,24.1647,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37258998872
30.5048,32.7817,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37291782230
82.4937,12.1221,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37303905202
36.4174,27.4594,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37331366527
40.7374,24.5475,64.5477,0,100,93,81,1695,3504,2.20105,0,11.1856,2.43478,0,3400,37355915629
