Frame, Time (ms), Delta (ms) , Memory (mb)
 1765,13901.896,10.471,5719
 1766,13912.649,10.753,5719
 1767,13923.589,10.939,5719
 1768,13934.830,11.241,5719
 1769,13946.097,11.267,5719
 1770,13957.324,11.228,5719
 1771,13968.162,10.837,5719
 1772,13979.039,10.877,5719
 1773,13989.946,10.908,5719
 1774,14000.639,10.692,5719
 1775,14010.964,10.325,5719
 1776,14021.597,10.633,5719
 1777,14031.648,10.052,5719
 1778,14043.159,11.511,5719
 1779,14054.813,11.653,5719
 1780,14065.844,11.031,5719
 1781,14077.110,11.267,5719
 1782,14088.664,11.553,5719
 1783,14099.577,10.913,5719
 1784,14110.264,10.687,5719
 1785,14120.714,10.450,5719
 1786,14130.955,10.241,5719
 1787,14141.152,10.198,5719
 1788,14152.475,11.322,5719
 1789,14163.529,11.055,5719
 1790,14174.938,11.409,5719
 1791,14185.692,10.754,5719
 1792,14196.512,10.819,5719
 1793,14207.549,11.037,5719
 1794,14219.380,11.831,5719
 1795,14232.023,12.644,5719
 1796,14243.712,11.688,5719
 1797,14257.743,14.031,5719
 1798,14270.566,12.824,5719
 1799,14282.848,12.281,5719
 1800,14295.204,12.356,5719
 1801,14307.075,11.872,5719
 1802,14319.193,12.118,5719
 1803,14331.622,12.428,5719
 1804,14343.956,12.334,5719
 1805,14355.557,11.601,5719
 1806,14368.595,13.038,5719
 1807,14380.008,11.413,5719
 1808,14390.901,10.894,5719
 1809,14401.874,10.972,5719
 1810,14412.275,10.402,5719
 1811,14424.331,12.055,5719
 1812,14434.731,10.401,5719
 1813,14446.020,11.288,5719
 1814,14456.882,10.862,5719
 1815,14468.004,11.122,5719
 1816,14479.354,11.350,5719
 1817,14490.239,10.886,5719
 1818,14500.723,10.483,5719
 1819,14511.556,10.833,5719
 1820,14522.149,10.594,5719
 1821,14532.597,10.447,5719
 1822,14543.304,10.707,5719
 1823,14553.765,10.461,5719
 1824,14564.299,10.534,5719
 1825,14576.151,11.853,5719
 1826,14587.282,11.131,5719
 1827,14597.749,10.466,5719
 1828,14608.808,11.059,5719
 1829,14619.293,10.485,5719
 1830,14629.839,10.546,5719
 1831,14640.954,11.115,5719
 1832,14653.563,12.610,5719
 1833,14665.212,11.648,5719
 1834,14676.271,11.059,5719
 1835,14688.044,11.773,5719
 1836,14698.913,10.869,5719
 1837,14710.266,11.353,5719
 1838,14722.049,11.783,5719
 1839,14733.755,11.706,5719
 1840,14746.096,12.341,5719
 1841,14758.318,12.223,5719
 1842,14770.360,12.042,5719
 1843,14782.132,11.771,5719
 1844,14794.906,12.775,5719
 1845,14806.071,11.165,5719
 1846,14817.503,11.431,5719
 1847,14829.540,12.037,5719
 1848,14840.937,11.397,5719
 1849,14852.314,11.378,5719
 1850,14864.497,12.182,5719
 1851,14876.094,11.597,5719
 1852,14888.838,12.744,5719
 1853,14901.668,12.830,5719
 1854,14913.266,11.598,5719
 1855,14926.017,12.751,5719
 1856,14937.182,11.165,5719
 1857,14948.355,11.174,5719
 1858,14959.691,11.336,5719
 1859,14971.458,11.766,5719
 1860,14982.965,11.507,5719
 1861,14994.899,11.935,5719
 1862,15006.514,11.614,5719
 1863,15017.246,10.732,5719
 1864,15028.147,10.902,5719
 1865,15039.058,10.910,5719
 1866,15051.935,12.877,5719
 1867,15062.938,11.003,5719
 1868,15074.315,11.378,5719
 1869,15085.161,10.845,5719
 1870,15096.572,11.412,5719
 1871,15107.796,11.223,5719
 1872,15118.793,10.997,5719
 1873,15129.908,11.115,5719
 1874,15140.528,10.621,5719
 1875,15152.156,11.628,5719
 1876,15163.179,11.022,5719
 1877,15173.618,10.439,5719
 1878,15184.353,10.735,5719
 1879,15195.745,11.392,5719
 1880,15207.415,11.670,5719
 1881,15218.759,11.344,5719
 1882,15229.464,10.705,5719
 1883,15240.415,10.951,5719
 1884,15250.932,10.517,5719
 1885,15261.814,10.883,5719
 1886,15272.274,10.460,5719
 1887,15282.959,10.684,5719
 1888,15293.325,10.366,5719
 1889,15303.674,10.349,5719
 1890,15314.702,11.028,5719
 1891,15325.123,10.421,5719
 1892,15336.060,10.937,5719
 1893,15346.896,10.836,5719
 1894,15357.710,10.814,5719
 1895,15367.860,10.151,5719
 1896,15378.980,11.120,5719
 1897,15389.604,10.624,5719
 1898,15400.072,10.468,5719
 1899,15410.767,10.694,5719
 1900,15422.273,11.507,5719
 1901,15433.771,11.498,5719
 1902,15446.616,12.844,5719
 1903,15458.480,11.865,5719
 1904,15469.479,10.998,5719
 1905,15479.678,10.199,5719
 1906,15490.485,10.808,5719
 1907,15501.509,11.023,5719
 1908,15512.348,10.839,5719
 1909,15523.260,10.912,5719
 1910,15535.109,11.850,5719
 1911,15545.619,10.509,5719
 1912,15556.285,10.666,5719
 1913,15566.951,10.666,5719
 1914,15577.837,10.886,5719
 1915,15589.299,11.462,5719
 1916,15600.589,11.290,5719
 1917,15612.390,11.801,5719
 1918,15624.013,11.623,5719
 1919,15637.772,13.760,5719
 1920,15648.694,10.922,5719
 1921,15659.962,11.267,5719
 1922,15671.591,11.629,5719
 1923,15683.143,11.552,5719
 1924,15694.445,11.303,5719
 1925,15705.227,10.781,5719
 1926,15717.914,12.687,5719
 1927,15729.327,11.413,5719
 1928,15740.977,11.650,5719
 1929,15753.246,12.269,5719
 1930,15764.273,11.028,5719
 1931,15775.570,11.297,5719
 1932,15786.840,11.269,5719
 1933,15797.679,10.839,5719
 1934,15808.842,11.163,5719
 1935,15819.646,10.804,5719
 1936,15831.425,11.779,5719
 1937,15845.276,13.852,5719
 1938,15857.049,11.772,5719
 1939,15868.685,11.636,5719
 1940,15879.292,10.607,5719
 1941,15891.015,11.723,5719
 1942,15901.504,10.489,5719
 1943,15912.399,10.896,5719
 1944,15924.149,11.750,5719
 1945,15935.009,10.859,5719
 1946,15946.063,11.055,5719
 1947,15958.163,12.099,5719
 1948,15969.420,11.257,5719
 1949,15979.928,10.508,5719
 1950,15990.588,10.660,5719
 1951,16001.313,10.725,5719
 1952,16011.865,10.552,5719
 1953,16021.802, 9.937,5719
 1954,16032.011,10.209,5719
 1955,16042.394,10.383,5719
 1956,16053.413,11.019,5719
 1957,16063.788,10.375,5719
 1958,16073.837,10.049,5719
 1959,16083.963,10.126,5719
 1960,16094.523,10.561,5687
 1961,16104.400, 9.877,5687
 1962,16114.721,10.320,5687
 1963,16126.346,11.625,5687
 1964,16135.879, 9.533,5687
 1965,16145.892,10.013,5687
 1966,16156.371,10.479,5687
 1967,16167.896,11.526,5687
 1968,16178.426,10.529,5687
 1969,16189.297,10.871,5687
 1970,16200.011,10.714,5687
 1971,16210.954,10.943,5687
 1972,16221.588,10.634,5687
 1973,16234.987,13.400,5687
 1974,16247.157,12.169,5687
 1975,16258.979,11.823,5687
 1976,16271.370,12.390,5687
 1977,16282.621,11.251,5687
 1978,16294.598,11.977,5687
 1979,16305.644,11.046,5687
 1980,16317.184,11.540,5687
 1981,16329.888,12.704,5687
 1982,16343.392,13.504,5687
 1983,16356.803,13.411,5687
 1984,16367.267,10.464,5687
 1985,16378.380,11.113,5687
 1986,16388.898,10.518,5687
 1987,16398.924,10.026,5687
 1988,16408.740, 9.816,5687
 1989,16418.803,10.062,5687
 1990,16429.412,10.611,5687
 1991,16439.543,10.131,5687
 1992,16449.883,10.340,5687
 1993,16460.121,10.238,5687
 1994,16470.652,10.530,5687
 1995,16481.031,10.380,5687
 1996,16491.652,10.621,5687
 1997,16502.439,10.786,5687
 1998,16512.809,10.369,5687
 1999,16522.904,10.096,5687
 2000,16533.287,10.383,5687
 2001,16543.006, 9.720,5687
 2002,16552.996, 9.990,5687
 2003,16562.758, 9.761,5687
 2004,16572.764,10.005,5687
 2005,16582.727, 9.964,5687
 2006,16593.324,10.597,5687
 2007,16603.350,10.026,5687
 2008,16613.816,10.467,5687
 2009,16624.209,10.392,5687
 2010,16635.914,11.705,5687
 2011,16646.344,10.429,5687
 2012,16656.873,10.530,5687
 2013,16667.006,10.134,5687
 2014,16677.113,10.106,5687
 2015,16687.408,10.296,5687
 2016,16698.266,10.856,5687
 2017,16708.252, 9.987,5687
 2018,16719.021,10.769,5687
 2019,16729.121,10.100,5687
 2020,16739.572,10.451,5687
 2021,16749.988,10.416,5687
 2022,16760.291,10.303,5687
 2023,16770.703,10.412,5687
 2024,16780.932,10.228,5687
 2025,16791.885,10.953,5687
 2026,16803.586,11.703,5687
 2027,16813.934,10.346,5687
 2028,16825.031,11.098,5687
 2029,16835.748,10.717,5687
 2030,16847.051,11.303,5687
 2031,16858.404,11.353,5687
 2032,16869.492,11.088,5687
 2033,16880.182,10.690,5687
 2034,16891.033,10.851,5687
 2035,16902.141,11.107,5687
 2036,16914.938,12.798,5687
 2037,16926.480,11.543,5687
 2038,16937.328,10.849,5687
 2039,16948.381,11.052,5687
 2040,16959.504,11.122,5687
 2041,16969.945,10.442,5687
 2042,16981.141,11.196,5687
 2043,16990.838, 9.697,5687
 2044,17000.297, 9.459,5687
 2045,17010.256, 9.958,5687
 2046,17022.479,12.223,5687
 2047,17034.049,11.569,5687
 2048,17044.004, 9.957,5687
 2049,17054.488,10.483,5687
 2050,17064.656,10.169,5687
 2051,17074.889,10.231,5687
 2052,17085.221,10.334,5687
 2053,17095.262,10.040,5687
 2054,17105.617,10.355,5687
 2055,17115.717,10.099,5687
 2056,17126.613,10.898,5687
 2057,17136.521, 9.906,5687
 2058,17146.350, 9.830,5687
 2059,17156.434,10.083,5687
 2060,17166.148, 9.717,5687
 2061,17175.682, 9.531,5687
 2062,17185.596, 9.914,5687
 2063,17195.160, 9.566,5687
 2064,17205.158, 9.998,5687
 2065,17215.086, 9.928,5687
 2066,17225.881,10.794,5687
 2067,17236.898,11.018,5687
 2068,17246.389, 9.490,5687
 2069,17256.154, 9.766,5687
 2070,17265.979, 9.824,5687
 2071,17276.861,10.881,5687
 2072,17287.393,10.534,5687
 2073,17297.211, 9.817,5687
 2074,17306.934, 9.721,5687
 2075,17316.656, 9.724,5687
 2076,17326.568, 9.913,5687
 2077,17337.049,10.481,5687
 2078,17346.934, 9.884,5687
 2079,17356.160, 9.226,5687
 2080,17366.203,10.043,5687
 2081,17375.473, 9.270,5687
 2082,17386.609,11.136,5687
 2083,17396.531, 9.922,5687
 2084,17407.135,10.604,5687
 2085,17419.613,12.477,5687
 2086,17430.789,11.178,5687
 2087,17442.102,11.312,5687
 2088,17452.209,10.107,5687
 2089,17462.354,10.144,5687
 2090,17472.514,10.161,5687
 2091,17482.365, 9.851,5687
 2092,17493.363,10.998,5687
 2093,17503.521,10.158,5687
 2094,17513.738,10.218,5687
 2095,17523.469, 9.731,5687
 2096,17533.373, 9.904,5687
 2097,17543.504,10.130,5687
 2098,17554.336,10.833,5687
 2099,17564.371,10.034,5687
 2100,17574.701,10.330,5687
 2101,17585.389,10.687,5687
 2102,17596.313,10.926,5687
 2103,17606.824,10.510,5687
 2104,17618.297,11.473,5687
 2105,17629.588,11.293,5687
 2106,17639.980,10.392,5687
 2107,17650.416,10.436,5687
 2108,17661.076,10.659,5687
 2109,17671.352,10.274,5687
 2110,17681.713,10.363,5687
 2111,17691.980,10.268,5687
 2112,17702.504,10.523,5687
 2113,17713.201,10.696,5687
 2114,17722.920, 9.721,5687
 2115,17732.182, 9.258,5687
 2116,17742.258,10.078,5687
 2117,17751.643, 9.385,5687
 2118,17761.678,10.035,5687
 2119,17771.346, 9.667,5687
 2120,17780.686, 9.341,5687
 2121,17790.682, 9.994,5687
 2122,17799.760, 9.079,5687
 2123,17810.063,10.304,5687
 2124,17821.004,10.941,5687
 2125,17830.803, 9.799,5687
 2126,17840.477, 9.674,5687
 2127,17849.996, 9.521,5687
 2128,17859.645, 9.647,5687
 2129,17870.162,10.518,5687
 2130,17880.342,10.178,5687
 2131,17890.277, 9.936,5687
 2132,17900.445,10.169,5687
 2133,17910.572,10.128,5687
 2134,17920.793,10.219,5687
 2135,17931.297,10.503,5687
 2136,17941.500,10.204,5687
 2137,17951.916,10.416,5687
 2138,17962.555,10.639,5687
 2139,17972.850,10.293,5687
 2140,17983.053,10.204,5687
 2141,17993.670,10.619,5687
 2142,18003.609, 9.938,5687
 2143,18013.309, 9.700,5687
 2144,18022.785, 9.475,5687
 2145,18032.574, 9.791,5687
 2146,18041.779, 9.204,5687
 2147,18051.354, 9.574,5687
 2148,18060.598, 9.243,5687
 2149,18069.945, 9.349,5687
 2150,18080.299,10.354,5687
 2151,18089.705, 9.405,5687
 2152,18098.918, 9.215,5687
 2153,18108.613, 9.694,5687
 2154,18118.320, 9.708,5687
 2155,18128.070, 9.750,5687
 2156,18137.953, 9.881,5687
 2157,18148.139,10.187,5687
 2158,18158.365,10.227,5687
 2159,18168.236, 9.872,5687
 2160,18178.787,10.549,5687
 2161,18189.859,11.072,5687
 2162,18202.195,12.336,5687
 2163,18214.332,12.138,5687
 2164,18225.369,11.037,5687
 2165,18236.836,11.467,5687
 2166,18247.527,10.690,5687
 2167,18258.166,10.640,5687
 2168,18269.375,11.208,5687
 2169,18279.764,10.388,5687
 2170,18291.316,11.555,5687
 2171,18301.793,10.474,5687
 2172,18312.350,10.558,5687
 2173,18323.021,10.672,5687
 2174,18332.686, 9.664,5687
 2175,18342.035, 9.349,5687
 2176,18353.377,11.343,5687
 2177,18362.898, 9.521,5687
 2178,18371.949, 9.051,5687
 2179,18381.645, 9.696,5687
 2180,18390.615, 8.969,5687
 2181,18400.381, 9.766,5687
 2182,18409.865, 9.484,5687
 2183,18419.293, 9.429,5687
 2184,18428.291, 8.997,5687
 2185,18437.145, 8.855,5687
 2186,18446.469, 9.324,5687
 2187,18456.473,10.002,5687
 2188,18466.004, 9.533,5687
 2189,18475.301, 9.295,5687
 2190,18484.539, 9.239,5687
 2191,18493.984, 9.445,5687
 2192,18504.049,10.066,5687
 2193,18513.266, 9.214,5687
 2194,18522.389, 9.125,5687
 2195,18531.396, 9.009,5687
 2196,18540.773, 9.375,5687
 2197,18549.945, 9.172,5687
 2198,18558.982, 9.038,5687
 2199,18568.416, 9.433,5687
 2200,18577.824, 9.410,5687
 2201,18586.846, 9.020,5687
 2202,18598.420,11.574,5687
 2203,18608.553,10.134,5687
 2204,18618.285, 9.730,5687
 2205,18627.367, 9.083,5687
 2206,18636.908, 9.541,5687
 2207,18646.230, 9.323,5687
 2208,18655.539, 9.308,5687
 2209,18664.449, 8.911,5687
 2210,18674.076, 9.628,5687
 2211,18683.313, 9.234,5687
 2212,18692.484, 9.172,5687
 2213,18701.609, 9.125,5687
 2214,18711.445, 9.835,5687
 2215,18721.557,10.113,5687
 2216,18731.398, 9.842,5687
 2217,18740.910, 9.512,5687
 2218,18750.443, 9.532,5687
 2219,18759.721, 9.278,5687
 2220,18769.668, 9.949,5687
 2221,18779.086, 9.417,5687
 2222,18788.682, 9.594,5687
 2223,18798.977,10.296,5687
 2224,18809.027,10.050,5687
 2225,18819.354,10.326,5687
 2226,18829.342, 9.989,5687
 2227,18839.480,10.139,5687
 2228,18849.449, 9.968,5687
 2229,18859.113, 9.663,5687
 2230,18868.934, 9.820,5687
 2231,18878.770, 9.838,5687
 2232,18888.242, 9.473,5687
 2233,18897.959, 9.716,5687
 2234,18907.590, 9.630,5687
 2235,18917.445, 9.857,5687
 2236,18928.119,10.673,5687
 2237,18939.137,11.018,5687
 2238,18949.457,10.321,5687
 2239,18958.598, 9.140,5687
 2240,18968.205, 9.608,5687
 2241,18976.996, 8.791,5687
 2242,18987.021,10.025,5687
 2243,18997.119,10.097,5687
 2244,19006.430, 9.311,5687
 2245,19015.650, 9.221,5687
 2246,19025.143, 9.492,5687
 2247,19034.928, 9.784,5687
 2248,19044.736, 9.811,5687
 2249,19053.477, 8.738,5687
 2250,19062.934, 9.458,5687
 2251,19071.623, 8.689,5687
 2252,19080.625, 9.001,5687
 2253,19089.934, 9.310,5687
 2254,19099.164, 9.232,5687
 2255,19108.736, 9.571,5687
 2256,19118.158, 9.422,5687
 2257,19127.912, 9.755,5687
 2258,19138.711,10.797,5687
 2259,19149.018,10.305,5687
 2260,19158.160, 9.146,5687
 2261,19166.889, 8.726,5687
 2262,19176.506, 9.618,5687
 2263,19185.793, 9.287,5687
 2264,19195.018, 9.225,5687
 2265,19203.268, 8.249,5687
 2266,19212.457, 9.191,5687
 2267,19221.406, 8.949,5687
 2268,19230.373, 8.965,5687
 2269,19239.389, 9.018,5687
 2270,19248.682, 9.290,5687
 2271,19257.330, 8.651,5687
 2272,19266.252, 8.921,5687
 2273,19275.217, 8.964,5687
 2274,19283.979, 8.763,5687
 2275,19292.789, 8.809,5687
 2276,19301.357, 8.568,5687
 2277,19309.648, 8.292,5687
 2278,19318.979, 9.331,5687
 2279,19327.250, 8.272,5687
 2280,19335.893, 8.643,5687
 2281,19345.203, 9.309,5687
 2282,19354.561, 9.357,5687
 2283,19363.953, 9.393,5687
 2284,19373.963,10.010,5687
 2285,19385.141,11.179,5687
 2286,19394.988, 9.848,5687
 2287,19404.053, 9.064,5687
 2288,19413.039, 8.985,5687
 2289,19422.164, 9.126,5687
 2290,19430.832, 8.667,5687
 2291,19439.416, 8.585,5687
 2292,19449.174, 9.757,5687
 2293,19458.354, 9.180,5687
 2294,19467.381, 9.027,5687
 2295,19476.068, 8.687,5687
 2296,19484.898, 8.831,5687
 2297,19494.041, 9.141,5687
 2298,19502.949, 8.910,5687
 2299,19512.285, 9.334,5687
 2300,19521.219, 8.935,5687
 2301,19530.430, 9.210,5687
 2302,19539.969, 9.541,5687
 2303,19548.729, 8.760,5687
 2304,19559.158,10.429,5687
 2305,19568.832, 9.673,5687
 2306,19578.480, 9.650,5687
 2307,19587.873, 9.390,5687
 2308,19597.355, 9.483,5687
 2309,19606.277, 8.922,5687
 2310,19617.084,10.809,5687
 2311,19625.918, 8.833,5687
 2312,19634.828, 8.911,5687
 2313,19643.146, 8.317,5687
 2314,19651.965, 8.817,5687
 2315,19661.285, 9.321,5687
 2316,19670.898, 9.614,5687
 2317,19679.789, 8.889,5687
 2318,19688.766, 8.976,5687
 2319,19697.195, 8.431,5687
 2320,19705.406, 8.212,5687
 2321,19714.037, 8.631,5687
 2322,19723.051, 9.013,5687
 2323,19732.918, 9.868,5687
 2324,19742.678, 9.759,5687
 2325,19751.316, 8.639,5687
 2326,19760.816, 9.499,5687
 2327,19771.129,10.313,5687
 2328,19781.414,10.286,5687
 2329,19790.479, 9.064,5687
 2330,19799.471, 8.992,5687
 2331,19808.012, 8.540,5687
 2332,19816.479, 8.468,5687
 2333,19824.809, 8.329,5687
 2334,19833.264, 8.455,5687
 2335,19841.762, 8.497,5687
 2336,19850.281, 8.520,5687
 2337,19858.227, 7.947,5687
 2338,19866.561, 8.334,5687
 2339,19875.541, 8.979,5687
 2340,19883.893, 8.353,5687
 2341,19891.730, 7.838,5687
 2342,19900.475, 8.744,5687
 2343,19908.773, 8.298,5687
 2344,19917.223, 8.450,5687
 2345,19925.426, 8.202,5687
 2346,19933.438, 8.013,5687
 2347,19941.332, 7.895,5687
 2348,19949.508, 8.174,5687
 2349,19957.961, 8.455,5687
 2350,19966.068, 8.108,5687
 2351,19974.762, 8.691,5687
 2352,19984.248, 9.489,5687
 2353,19992.461, 8.211,5687
 2354,20000.965, 8.503,5687
 2355,20009.930, 8.966,5687
 2356,20018.814, 8.885,5687
 2357,20027.896, 9.083,5687
 2358,20036.197, 8.299,5687
 2359,20044.549, 8.351,5687
 2360,20053.656, 9.110,5687
 2361,20062.293, 8.634,5687
 2362,20070.492, 8.201,5687
 2363,20079.201, 8.708,5687
 2364,20088.988, 9.788,5687
 2365,20097.996, 9.007,5687
 2366,20107.285, 9.290,5687
 2367,20115.813, 8.527,5687
 2368,20124.895, 9.082,5687
 2369,20133.180, 8.284,5687
 2370,20142.080, 8.903,5687
 2371,20150.787, 8.705,5687
 2372,20160.480, 9.694,5687
 2373,20171.426,10.945,5687
 2374,20180.689, 9.264,5687
 2375,20190.576, 9.887,5687
 2376,20201.178,10.601,5687
 2377,20211.045, 9.867,5687
 2378,20221.813,10.769,5687
 2379,20231.828,10.014,5687
 2380,20241.426, 9.597,5687
 2381,20250.572, 9.147,5687
 2382,20259.586, 9.013,5687
 2383,20269.098, 9.511,5687
 2384,20278.266, 9.168,5687
 2385,20287.076, 8.812,5687
 2386,20296.508, 9.431,5687
 2387,20306.033, 9.527,5687
 2388,20314.057, 8.023,5687
 2389,20322.328, 8.271,5687
 2390,20330.789, 8.461,5687
 2391,20339.363, 8.574,5687
 2392,20348.980, 9.619,5687
 2393,20357.686, 8.703,5687
 2394,20365.477, 7.793,5687
 2395,20373.408, 7.932,5687
 2396,20382.225, 8.815,5687
 2397,20390.738, 8.514,5687
 2398,20398.754, 8.014,5687
 2399,20407.385, 8.632,5687
 2400,20415.934, 8.547,5687
 2401,20424.561, 8.629,5687
 2402,20433.123, 8.562,5687
 2403,20441.492, 8.370,5687
 2404,20449.496, 8.005,5687
 2405,20457.699, 8.201,5687
 2406,20467.988,10.290,5687
 2407,20476.217, 8.229,5687
 2408,20484.590, 8.372,5687
 2409,20492.385, 7.794,5687
 2410,20500.416, 8.033,5687
 2411,20508.775, 8.358,5687
 2412,20517.881, 9.105,5687
 2413,20525.732, 7.852,5687
 2414,20533.873, 8.142,5687
 2415,20541.566, 7.693,5687
 2416,20549.305, 7.739,5687
 2417,20559.316,10.010,5687
 2418,20569.086, 9.769,5687
 2419,20577.447, 8.362,5687
 2420,20585.316, 7.870,5687
 2421,20593.844, 8.526,5687
 2422,20601.930, 8.085,5687
 2423,20610.217, 8.289,5687
 2424,20618.902, 8.686,5687
 2425,20627.188, 8.284,5687
 2426,20635.541, 8.354,5687
 2427,20643.590, 8.049,5687
 2428,20652.689, 9.100,5687
 2429,20660.820, 8.132,5687
 2430,20669.344, 8.521,5687
 2431,20677.568, 8.226,5687
 2432,20686.404, 8.835,5687
 2433,20694.191, 7.787,5687
 2434,20702.291, 8.100,5687
 2435,20710.398, 8.108,5687
 2436,20719.002, 8.602,5687
 2437,20728.432, 9.430,5687
 2438,20736.938, 8.506,5687
 2439,20744.924, 7.986,5687
 2440,20753.205, 8.282,5687
 2441,20761.129, 7.925,5687
 2442,20769.453, 8.322,5687
 2443,20777.711, 8.259,5687
 2444,20786.072, 8.361,5687
 2445,20794.912, 8.841,5687
 2446,20803.354, 8.439,5687
 2447,20811.545, 8.192,5687
 2448,20820.541, 8.998,5687
 2449,20829.816, 9.274,5687
 2450,20838.914, 9.099,5687
 2451,20847.617, 8.701,5687
 2452,20857.301, 9.686,5687
 2453,20865.691, 8.389,5687
 2454,20874.480, 8.789,5687
 2455,20882.912, 8.433,5687
 2456,20891.389, 8.477,5687
 2457,20899.631, 8.241,5687
 2458,20908.465, 8.835,5687
 2459,20917.396, 8.932,5687
 2460,20925.639, 8.241,5687
 2461,20933.861, 8.221,5687
 2462,20943.496, 9.636,5687
 2463,20954.453,10.956,5687
 2464,20964.473,10.022,5687
 2465,20973.494, 9.021,5687
 2466,20981.770, 8.273,5687
 2467,20989.689, 7.920,5687
 2468,20998.336, 8.647,5687
 2469,21006.598, 8.261,5687
 2470,21014.631, 8.035,5687
 2471,21022.633, 8.002,5687
 2472,21030.801, 8.168,5687
 2473,21039.186, 8.384,5687
 2474,21047.725, 8.539,5687
 2475,21055.455, 7.731,5687
 2476,21063.402, 7.948,5687
 2477,21071.613, 8.211,5687
 2478,21079.770, 8.155,5687
 2479,21087.285, 7.517,5687
 2480,21095.357, 8.070,5687
 2481,21103.445, 8.090,5687
 2482,21111.561, 8.116,5687
 2483,21119.621, 8.060,5687
 2484,21127.367, 7.745,5687
 2485,21134.982, 7.616,5687
 2486,21142.713, 7.731,5687
 2487,21150.734, 8.021,5687
 2488,21158.426, 7.691,5687
 2489,21165.938, 7.510,5687
 2490,21174.518, 8.581,5687
 2491,21181.924, 7.406,5687
 2492,21189.451, 7.528,5687
 2493,21197.277, 7.825,5687
 2494,21204.820, 7.546,5687
 2495,21212.492, 7.672,5687
 2496,21220.152, 7.659,5687
 2497,21228.590, 8.435,5687
 2498,21236.555, 7.967,5687
 2499,21243.949, 7.394,5687
 2500,21252.801, 8.851,5687
 2501,21260.820, 8.020,5687
 2502,21268.988, 8.168,5687
 2503,21276.584, 7.595,5687
 2504,21284.564, 7.982,5687
 2505,21292.029, 7.464,5687
 2506,21300.145, 8.116,5687
 2507,21308.492, 8.348,5687
 2508,21317.146, 8.654,5687
 2509,21325.744, 8.599,5687
 2510,21335.422, 9.676,5687
 2511,21345.385, 9.962,5687
 2512,21354.020, 8.635,5687
 2513,21362.549, 8.530,5687
 2514,21370.893, 8.344,5687
 2515,21378.957, 8.063,5687
 2516,21387.014, 8.057,5687
 2517,21394.561, 7.549,5687
 2518,21404.520, 9.957,5687
 2519,21412.557, 8.038,5687
 2520,21420.510, 7.952,5687
 2521,21428.346, 7.837,5687
 2522,21437.041, 8.694,5687
 2523,21445.883, 8.843,5687
 2524,21453.977, 8.093,5687
 2525,21463.621, 9.646,5687
 2526,21471.951, 8.329,5687
 2527,21480.320, 8.371,5687
 2528,21488.439, 8.117,5687
 2529,21496.465, 8.027,5687
 2530,21504.545, 8.080,5687
 2531,21512.889, 8.343,5687
 2532,21521.197, 8.307,5687
 2533,21529.357, 8.160,5687
 2534,21537.842, 8.485,5687
 2535,21546.725, 8.885,5687
 2536,21555.221, 8.494,5687
 2537,21563.607, 8.387,5687
 2538,21572.525, 8.919,5687
 2539,21580.701, 8.175,5687
 2540,21588.973, 8.273,5687
 2541,21597.271, 8.297,5687
 2542,21605.686, 8.414,5687
 2543,21613.738, 8.054,5687
 2544,21621.938, 8.197,5687
 2545,21630.797, 8.860,5687
 2546,21639.197, 8.401,5687
 2547,21647.793, 8.595,5687
 2548,21656.980, 9.190,5687
 2549,21664.678, 7.695,5687
 2550,21673.496, 8.821,5687
 2551,21681.148, 7.652,5687
 2552,21688.961, 7.812,5687
 2553,21697.988, 9.028,5687
 2554,21705.850, 7.858,5687
 2555,21714.217, 8.370,5687
 2556,21721.633, 7.416,5687
 2557,21730.795, 9.161,5687
 2558,21740.324, 9.530,5687
 2559,21748.586, 8.261,5687
 2560,21756.682, 8.094,5687
 2561,21764.352, 7.671,5687
 2562,21772.457, 8.105,5687
 2563,21780.553, 8.096,5687
 2564,21789.086, 8.533,5687
 2565,21796.857, 7.771,5687
 2566,21804.805, 7.949,5687
 2567,21813.236, 8.432,5687
 2568,21820.992, 7.755,5687
 2569,21829.207, 8.215,5687
 2570,21837.996, 8.790,5687
 2571,21846.459, 8.462,5687
 2572,21854.281, 7.821,5687
 2573,21861.861, 7.580,5687
 2574,21869.547, 7.687,5687
 2575,21878.250, 8.703,5687
 2576,21886.457, 8.206,5687
 2577,21894.395, 7.939,5687
 2578,21902.426, 8.031,5687
 2579,21909.869, 7.442,5687
 2580,21917.896, 8.029,5687
 2581,21925.281, 7.385,5687
 2582,21933.229, 7.948,5687
 2583,21940.938, 7.707,5687
 2584,21949.080, 8.143,5687
 2585,21956.318, 7.239,5687
 2586,21964.209, 7.889,5687
 2587,21972.320, 8.112,5687
 2588,21980.359, 8.039,5687
 2589,21988.182, 7.823,5687
 2590,21996.236, 8.054,5687
 2591,22003.922, 7.685,5687
 2592,22012.285, 8.363,5687
 2593,22020.018, 7.733,5687
 2594,22027.621, 7.604,5687
 2595,22035.297, 7.676,5687
 2596,22042.785, 7.488,5687
 2597,22050.641, 7.856,5687
 2598,22058.342, 7.699,5687
 2599,22066.273, 7.933,5687
 2600,22074.553, 8.280,5687
 2601,22082.449, 7.897,5687
 2602,22090.881, 8.430,5687
 2603,22100.156, 9.276,5687
 2604,22108.199, 8.043,5687
 2605,22116.568, 8.371,5687
 2606,22126.287, 9.717,5687
 2607,22136.250, 9.963,5687
 2608,22145.910, 9.661,5687
