os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
253.466,3.9453,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,10973495882
37.2706,26.8308,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11000329402
154.733,6.46273,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11006792195
42.7381,23.3983,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11030206034
96.4817,10.3647,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11040557332
50.2633,19.8952,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11060455096
76.9643,12.993,32.4455,0,86,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3416,11073457988
47.9873,20.8389,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11094288615
80.1553,12.4758,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11106766553
43.278,23.1064,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11129874433
97.1551,10.2928,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11140168285
43.5528,22.9606,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11163129945
97.1487,10.2935,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11173442709
46.3985,21.5524,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11194995840
85.5086,11.6947,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11206672605
34.493,28.9913,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11235665552
239.823,4.16974,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11239835708
34.0594,29.3605,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11269197948
249.618,4.00613,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11273205022
33.4009,29.9393,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11303144485
291.503,3.43049,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11306575771
35.2224,28.391,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11334980995
205.258,4.87193,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11339858304
49.1344,20.3523,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11360194311
76.5961,13.0555,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11373268325
42.2007,23.6963,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11396948461
104.079,9.60809,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11406556424
48.9766,20.4179,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11426976304
78.6413,12.716,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11439706114
49.0102,20.4039,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11460099229
77.0581,12.9772,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11473076076
40.5457,24.6635,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11497758823
114.854,8.7067,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11506448559
41.8431,23.8988,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11530348974
107.328,9.31722,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11539680073
49.3524,20.2624,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11559931103
76.027,13.1532,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11573103265
35.822,27.9158,33.4146,0,87,83,76,1695,3504,2.27814,0,10.6591,2.48883,0,3564,11601017341
186.089,5.37377,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11606394482
36.8382,27.1457,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11633523904
163.614,6.11194,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11639651845
40.8314,24.4909,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11664130172
114.334,8.74628,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11672875472
35.7827,27.9465,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11700823833
187.04,5.34646,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11706170769
32.9795,30.3219,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11736506774
338.161,2.95717,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11739451011
30.3552,32.9433,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11772397411
2257.78,0.442912,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11772838569
41.1846,24.2809,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11797122569
111.055,9.00455,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11806140587
49.2313,20.3123,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11826441780
77.3545,12.9275,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11839369463
43.6054,22.9329,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11862304123
95.9883,10.4179,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11872722614
42.1166,23.7436,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11896468843
104.137,9.60272,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11906089932
49.6727,20.1318,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11926204270
75.2915,13.2817,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11939488196
49.0779,20.3758,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11959864544
77.8326,12.8481,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11972713340
39.6498,25.2208,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,11997935676
125.362,7.97689,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12005913115
47.7743,20.9318,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12026846569
80.0367,12.4943,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12039340883
49.1136,20.361,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12059708036
77.4093,12.9183,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12072625661
37.0094,27.0202,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12099647149
162.931,6.13757,33.09,0,87,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3418,12105806938
46.132,21.6769,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12127464170
85.9986,11.6281,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12139092498
33.3802,29.9579,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12169050686
295.23,3.38719,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12172438309
31.8814,31.3663,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12203820090
503.771,1.98503,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12205791107
34.8462,28.6975,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12234491389
220.874,4.52748,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12239018856
39.7641,25.1483,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12264169273
121.048,8.26118,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12272431398
43.5085,22.984,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12295428902
98.0687,10.1969,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12305627190
48.8128,20.4865,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12326101658
77.8881,12.8389,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12338941727
48.7413,20.5165,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12359459992
78.0855,12.8065,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12372286926
38.1741,26.1958,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12398467071
141.386,7.07284,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12405538173
33.7848,29.5991,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12435138654
253.649,3.94246,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12439081581
39.0089,25.6352,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12464719520
132.51,7.54662,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12472265807
41.8609,23.8886,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12496156535
105.477,9.48071,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12505652198
39.3233,25.4302,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12531069810
126.75,7.88955,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12538960363
47.6378,20.9917,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12559953657
82.8241,12.0738,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12572027078
45.2812,22.0842,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12594114510
88.5467,11.2935,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12605407233
46.6748,21.4248,34.005,0,88,84,77,1695,3504,2.27814,0,10.6742,2.48883,0,3437,12626840568
83.6006,11.9616,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12638814690
44.6548,22.394,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12661191995
91.4133,10.9393,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12672149496
49.4784,20.2108,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12692344475
77.1622,12.9597,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12705323492
48.6464,20.5565,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12725862828
78.1586,12.7945,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12738657498
48.2386,20.7303,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12759388758
79.7929,12.5324,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12771922557
33.8331,29.5568,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12801481016
264.914,3.7748,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12805255351
49.5263,20.1913,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12825448149
76.2934,13.1073,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12838556437
48.7225,20.5244,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12859082933
78.4693,12.7438,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12871827646
33.2692,30.0578,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12901887167
313.293,3.1919,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12905079143
33.3311,30.0021,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12935082109
290.348,3.44415,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12938528302
34.9777,28.5897,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12967118678
220.085,4.5437,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12971662747
36.9118,27.0916,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,12998756393
152.781,6.54531,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13005304028
34.2034,29.2369,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13034541860
259.23,3.85757,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13038399659
43.8261,22.8174,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13061220861
95.8762,10.4301,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13071668711
48.8008,20.4915,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13092143963
77.5785,12.8902,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13105034577
49.2487,20.3051,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13125341693
76.5726,13.0595,34.9754,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3454,13138404133
38.7791,25.7871,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13164190691
136.237,7.34013,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13171530293
48.5733,20.5874,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13192121448
78.3906,12.7566,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13204890655
40.8393,24.4862,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13229366363
113.48,8.81211,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13238179205
38.021,26.3013,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13264481084
144.093,6.93995,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13271434685
35.3575,28.2826,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13299705724
197.904,5.05295,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13304759269
33.5893,29.7714,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13334532635
274.214,3.64678,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13338179997
31.3012,31.9477,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13370129172
619.957,1.61302,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13371743512
44.4502,22.4971,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13394242147
95.6126,10.4589,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13404715242
49.4443,20.2248,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13424928436
76.1919,13.1248,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13438071906
49.4193,20.235,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13458290851
76.7474,13.0298,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13471338323
43.3002,23.0946,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13494415598
98.2487,10.1783,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13504595664
49.1641,20.3401,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13524936318
77.1036,12.9696,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13537906423
47.6536,20.9848,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13558893180
81.5474,12.2628,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13571156650
42.7288,23.4034,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13594564000
100.089,9.99108,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13604555791
46.9988,21.2771,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13625834306
81.632,12.2501,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13638085194
26.804,37.3079,37.3762,0,89,83,77,1695,3504,2.27814,0,10.6819,2.48883,0,3450,13675406499
1501.67,0.665925,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13676059293
64.4607,15.5133,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13691573900
75.927,13.1706,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13704746799
50.1998,19.9204,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13724668164
76.7474,13.0298,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13737711289
38.1984,26.1791,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13763879345
137.889,7.25221,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13771132098
33.9781,29.4307,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13800565859
262.716,3.8064,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13804371989
49.4613,20.2178,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13824591423
76.2443,13.1157,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13837708298
47.4993,21.0529,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13858762500
81.836,12.2196,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13870983266
46.2526,21.6204,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13892604604
85.3248,11.7199,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13904325888
32.8894,30.405,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13934744196
361.51,2.76618,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13937497552
32.1728,31.0821,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13968582237
435.248,2.29754,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13970880423
49.4905,20.2059,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,13991087238
76.4549,13.0796,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14004167910
49.1298,20.3543,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14024524847
77.0964,12.9708,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14037495270
32.0974,31.1552,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14068653383
491.509,2.03455,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14070685926
31.5839,31.6617,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14102351596
579.956,1.72427,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14104075033
35.787,27.9431,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14132020125
187.503,5.33325,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14137353905
36.7319,27.2243,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14164579208
159.782,6.25852,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14170857002
37.743,26.495,44.208,0,91,87,77,1695,3504,2.27814,0,10.6826,2.48883,0,3400,14197623858
150.642,6.63826,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14203987293
45.7725,21.8472,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14225823621
87.5129,11.4269,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14237250520
48.395,20.6633,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14257915283
78.6032,12.7221,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14270638176
48.4243,20.6508,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14291290960
79.6687,12.552,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14303843987
36.2424,27.592,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14331437102
175.668,5.69254,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14337130877
33.5557,29.8012,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14366937627
276.56,3.61585,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14370551265
33.0848,30.2253,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14400778780
308.797,3.23837,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14404021952
40.1185,24.9261,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14428958146
122.324,8.17501,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14437121306
40.9021,24.4486,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14461571909
113.144,8.83831,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14470410955
40.641,24.6057,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14495017686
115.482,8.65932,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14503676916
46.5614,21.477,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14525156748
84.3567,11.8544,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14537010699
37.5387,26.6392,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14563651433
149.651,6.68222,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14570348237
30.1593,33.1573,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14603493806
3172.53,0.315206,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14603807334
34.3635,29.1006,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14632911641
248.509,4.024,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14636935393
34.5877,28.912,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14665848572
229.352,4.36012,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14670209058
31.9268,31.3216,45.8537,0,91,87,77,1695,3504,2.27814,0,10.6675,2.48883,0,3402,14701550344
503.782,1.98499,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14703517763
30.4916,32.7959,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14736332986
1736.07,0.576015,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14736890150
43.1323,23.1845,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14760076647
99.7894,10.0211,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14770098781
36.8432,27.142,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14797241811
161.277,6.2005,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14803443542
35.1768,28.4279,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14831873351
206.635,4.83946,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14836712803
33.9671,29.4402,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14866155269
258.984,3.86125,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14870016649
43.4603,23.0095,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14893028068
96.8969,10.3203,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14903348461
34.8659,28.6814,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14932031413
215.528,4.63978,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14936671678
48.9238,20.4399,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14957113378
77.3544,12.9275,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14970041496
48.5446,20.5996,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,14990642378
78.8799,12.6775,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15003320571
49.2815,20.2916,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15023612934
77.2727,12.9412,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15036555357
48.7587,20.5091,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15057065122
78.1942,12.7887,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15069854286
38.1871,26.1869,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15096043086
137.012,7.29864,42.1951,0,92,86,77,1695,3504,2.27814,0,10.6691,2.48883,0,3412,15103343060
