t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:09:19,76,1607,3504,[N/A],P0,0x0000000000000001,2224,74,3,350,3400,89
15:09:20,71,1695,3504,[N/A],P0,0x0000000000000004,2222,75,3,350,3400,88
15:09:21,69,1695,3504,[N/A],P0,0x0000000000000000,2212,75,3,350,3400,91
15:09:22,59,1670,3504,[N/A],P0,0x0000000000000001,2172,75,3,350,3408,90
15:09:23,47,1695,3504,[N/A],P0,0x0000000000000000,2173,74,3,350,3409,86
15:09:24,82,1695,3504,[N/A],P0,0x0000000000000000,2131,76,3,350,3445,83
15:09:25,87,1683,3504,[N/A],P0,0x0000000000000001,2131,77,3,350,3417,91
15:09:26,86,1695,3504,[N/A],P0,0x0000000000000000,2131,78,3,350,3423,85
15:09:27,86,1695,3504,[N/A],P0,0x0000000000000000,2131,78,3,350,3471,84
15:09:28,86,1695,3504,[N/A],P0,0x0000000000000000,2131,78,3,350,3411,86
15:09:29,87,1695,3504,[N/A],P0,0x0000000000000000,2131,78,3,350,3405,85
15:09:30,86,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3403,84
15:09:31,87,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3439,85
15:09:32,86,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3407,89
15:09:33,86,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3418,83
15:09:34,93,1695,3504,[N/A],P0,0x0000000000000000,2131,80,3,350,3462,83
15:09:35,92,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3512,83
15:09:36,92,1695,3504,[N/A],P0,0x0000000000000000,2131,80,3,350,3440,87
15:09:37,92,1695,3504,[N/A],P0,0x0000000000000000,2131,79,3,350,3455,87
15:09:38,93,1695,3504,[N/A],P0,0x0000000000000000,2131,80,3,350,3518,84
15:09:39,93,1695,3504,[N/A],P0,0x0000000000000000,2131,80,3,350,3506,85
15:09:41,33,1695,3504,[N/A],P0,0x0000000000000000,10,72,3,350,3405,86
# game exited 15:09:42
