os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.9384,20.8601,97.0075,0,39,81,69,1683,3504,1.65518,0,13.8385,7.36043,0,1723,26255701969
49.1672,20.3388,97.0075,0,39,81,69,1683,3504,1.65518,0,13.8385,7.36043,0,1723,26276074360
44.8124,22.3153,97.0075,0,39,81,69,1683,3504,1.65518,0,13.8385,7.36043,0,1723,26298355349
66.5007,15.0374,97.0075,0,39,81,69,1683,3504,1.65518,0,13.8385,7.36043,0,1723,26313413247
54.533,18.3375,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26331731540
50.5185,19.7947,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26351526360
55.9117,17.8853,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26369430233
58.8379,16.9959,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26386407566
43.9565,22.7497,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26409170916
71.0325,14.0781,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26423237531
42.848,23.3383,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26446575146
59.7228,16.744,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26463320991
54.7609,18.2612,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26481582002
46.8516,21.344,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26502938673
67.5945,14.7941,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26517721479
49.084,20.3732,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26538094551
55.7913,17.9239,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26556019378
56.433,17.7201,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26573739828
43.6584,22.9051,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26596646119
64.0414,15.6149,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26612262090
46.7868,21.3736,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26633635287
46.3371,21.581,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26655216388
36.9054,27.0963,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26682313589
67.6474,14.7825,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26697096485
46.9034,21.3204,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26718417628
44.0053,22.7246,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26741142885
52.2429,19.1414,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26760284434
60.5798,16.5071,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26776793588
70.4792,14.1886,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26790981900
40.9896,24.3965,90.3226,0,39,81,69,1683,3504,1.65518,0,13.8301,7.36043,0,3410,26815384346
107.528,9.29989,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26824678164
45.8614,21.8048,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26846485395
57.7766,17.308,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26863792914
53.2642,18.7743,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26882585043
54.6246,18.3068,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26900892447
56.3358,17.7507,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26918625208
48.0464,20.8132,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26939439201
45.9663,21.7551,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26961194614
51.4306,19.4437,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26980638753
61.5499,16.247,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,26996885801
59.8276,16.7147,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27013600771
51.1484,19.5509,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27033153176
50.9958,19.6095,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27052762086
46.5088,21.5013,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27074264974
65.4706,15.274,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27089539335
55.2216,18.1088,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27107648872
43.0691,23.2185,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27130869319
54.3719,18.3918,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27149260171
58.7974,17.0075,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27166267651
57.2464,17.4684,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27183736768
42.4934,23.5331,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27207272159
56.8894,17.578,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27224848813
51.241,19.5156,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27244364828
59.707,16.7485,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27261113600
47.8207,20.9115,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27282025239
50.1946,19.9225,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27301947924
53.7146,18.6169,86.2843,0,58,94,69,1512,3504,1.66201,0,13.7329,7.36043,0,3400,27320570519
47.9073,20.8736,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27341440021
42.4349,23.5655,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27365005653
48.8083,20.4883,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27385940015
36.6386,27.2936,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27412788605
43.3994,23.0418,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27435832025
52.7205,18.968,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27454799758
63.9252,15.6433,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27470444119
45.6696,21.8964,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27492339624
84.3976,11.8487,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27504189120
48.7184,20.5261,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27524715343
42.2028,23.6951,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27548412856
43.7341,22.8654,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27571278125
64.527,15.4974,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27586775208
49.3694,20.2555,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27607032196
77.4791,12.9067,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27619937583
47.4095,21.0928,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27641032029
44.8834,22.28,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27663312943
58.8769,16.9846,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27680296886
58.0243,17.2342,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27697531179
48.923,20.4403,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27717985137
44.5472,22.4481,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27740420784
56.3074,17.7596,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27758181353
48.3571,20.6795,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27778862793
51.2285,19.5204,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27798381585
46.7095,21.4089,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27819790446
52.3215,19.1126,82.8715,0,99,94,69,1390,3504,1.66357,0,13.7425,7.36043,0,3424,27838907284
60.825,16.4406,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27855344410
23.4571,42.6311,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27897977226
100.464,9.95384,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27907933600
39.2371,25.4861,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27933418720
50.5644,19.7767,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27953196049
53.5068,18.6892,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27971885295
86.7173,11.5317,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,27983425300
41.4399,24.1313,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28007551684
68.3311,14.6346,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28022187364
48.8383,20.4757,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28042677338
42.9681,23.2731,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28065950368
58.7393,17.0244,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28082974735
61.5103,16.2574,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28099232554
48.1116,20.785,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28120035809
47.2113,21.1814,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28141200319
51.5092,19.414,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28160614341
48.4478,20.6408,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28181255006
48.37,20.674,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28201930135
63.5779,15.7287,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28217658438
51.5614,19.3943,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28237053603
45.0527,22.1962,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28259250230
46.6303,21.4453,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28280695900
27.2781,36.6595,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28317355792
92.021,10.8671,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28328223862
54.9909,18.1848,85.5746,0,99,93,69,1393,3504,1.66396,0,13.8136,7.36043,0,3464,28346411958
55.0484,18.1658,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28364574839
44.4177,22.5136,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28387091025
38.135,26.2226,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28413312530
56.2977,17.7627,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28431077988
41.5816,24.0491,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28455125236
60.4139,16.5525,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28471679285
65.6414,15.2343,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28486913775
56.4778,17.7061,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28504637305
44.8938,22.2748,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28526896077
54.9397,18.2018,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28545114902
52.9952,18.8696,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28563967813
54.5945,18.3169,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28582284643
46.1154,21.6847,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28603970811
51.2638,19.5069,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28623495559
44.5225,22.4606,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28645938980
45.6747,21.894,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28667833753
54.9321,18.2043,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28686037924
48.9865,20.4138,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28706452564
45.6782,21.8923,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28728345049
51.7882,19.3094,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28747655318
51.9583,19.2462,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28766903174
51.3835,19.4615,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28786363438
40.0029,24.9982,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28811363529
61.1748,16.3466,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28827710665
38.392,26.0471,86.3861,0,98,93,69,1415,3504,1.66553,0,13.8793,7.36019,0,3435,28853764490
25.8915,38.6227,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28892381773
70.6477,14.1548,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28906538932
45.3162,22.0672,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28928603854
60.3736,16.5635,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28945167811
52.1998,19.1572,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28964325521
58.171,17.1907,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,28981518389
38.375,26.0586,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29007577399
69.953,14.2953,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29021873195
52.1978,19.1579,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29041032153
42.9041,23.3078,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29064339825
46.7193,21.4044,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29085745686
38.3083,26.104,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29111848841
52.7863,18.9443,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29130793196
31.6959,31.5498,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29162343302
27.6533,36.1621,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29198507302
35.9634,27.806,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29226314358
48.8713,20.4619,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29246776823
49.3987,20.2435,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29267018587
70.8938,14.1056,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29281125329
45.2275,22.1104,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29303236606
24.7925,40.3348,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29343574463
52.9455,18.8874,82.5,0,96,93,69,1395,3504,1.66553,0,13.9699,7.36019,0,3401,29362466292
89.7009,11.1482,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29373608317
46.1086,21.6879,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29395296399
51.394,19.4575,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29414754117
39.591,25.2583,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29440013458
60.4491,16.5428,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29456556121
56.5492,17.6837,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29474242462
50.8084,19.6818,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29493923148
48.6259,20.5652,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29514488409
56.5264,17.6908,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29532179781
38.0631,26.2722,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29558451966
41.6179,24.0281,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29582480724
47.4594,21.0706,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29603552011
54.0995,18.4845,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29622037227
50.4736,19.8124,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29641849993
59.4036,16.834,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29658683482
50.9427,19.6299,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29678313812
41.3607,24.1775,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29702492475
42.5011,23.5288,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29726021606
33.2445,30.0801,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29756103403
40.0313,24.9804,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29781083805
50.1072,19.9572,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29801041193
28.3497,35.2738,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29836315646
51.8251,19.2957,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29855611766
55.2245,18.1079,89.1892,0,96,93,69,1428,3504,1.66553,0,14.0166,7.36019,0,3400,29873731135
16.4101,60.938,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,29934660951
33.8599,29.5334,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,29964194718
29.514,33.8822,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,29998076856
23.4095,42.7176,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30040793380
67.6576,14.7803,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30055576180
67.5983,14.7933,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30070368043
32.615,30.6607,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30101029745
61.1898,16.3426,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30117372480
29.4942,33.905,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30151279046
32.2284,31.0285,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30182307150
81.4609,12.2758,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30194583545
42.0226,23.7967,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30218381769
47.5498,21.0306,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30239412827
70.9649,14.0915,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30253504673
54.4197,18.3757,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30271881621
51.1056,19.5673,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30291448602
44.1776,22.6359,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30314085539
52.2682,19.1321,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30333217609
41.5306,24.0786,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30357297542
55.5516,18.0013,90.5941,0,89,94,70,1482,3504,1.66553,0,14.1443,7.36019,0,3400,30375303228
44.7996,22.3216,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30397621107
40.469,24.7103,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30422331045
41.2735,24.2286,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30446561407
57.7252,17.3235,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30463884599
52.8449,18.9233,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30482810006
42.2323,23.6786,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30506487322
42.1564,23.7212,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30530209201
48.1931,20.7499,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30550959767
51.2161,19.5251,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30570485286
41.1472,24.303,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30594788552
59.4363,16.8247,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30611613329
56.8011,17.6053,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30629221029
54.1428,18.4697,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30647689186
46.8455,21.3468,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30669036319
54.5216,18.3414,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30687396246
48.6418,20.5585,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30707954670
39.9575,25.0266,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30732964773
54.1659,18.4618,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30751426130
46.2456,21.6237,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30773051880
54.8477,18.2323,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30791283527
46.3772,21.5623,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30812845733
46.1938,21.6479,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30834506801
48.7583,20.5093,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30855004620
43.2356,23.1291,88.9724,0,85,94,69,1477,3504,1.66553,0,14.2393,7.36019,0,3436,30878139629
49.5824,20.1684,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,30898302786
49.8112,20.0758,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,30918378691
33.7532,29.6269,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,30948006972
52.0941,19.196,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,30967204152
74.7119,13.3847,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,30980587641
31.1127,32.1412,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31012729655
56.1975,17.7944,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31030523606
51.3572,19.4715,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31049996533
41.8359,23.9029,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31073899316
44.1594,22.6452,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31096546987
47.2928,21.1449,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31117691142
55.1066,18.1467,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31135838428
67.4341,14.8293,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31150667097
41.6484,24.0105,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31174679453
44.0648,22.6939,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31197373015
54.6871,18.2858,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31215659620
51.0209,19.5998,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31235410467
40.7795,24.5221,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31259782761
42.7986,23.3653,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31283148407
50.6705,19.7354,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31302884081
61.3587,16.2976,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31319183243
44.1391,22.6557,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31341837071
35.9905,27.7851,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31369624768
36.7146,27.2371,82.6873,0,90,88,70,1457,3504,1.66553,0,14.2715,7.36019,0,3421,31396871496
