t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
10:53:13,22,987,3504,[N/A],P0,0x0000000000000001,1594,67,3,350,3404,86,0.1,6
10:53:14,47,1695,3504,[N/A],P0,0x0000000000000000,1578,70,3,350,3400,90,0.1,6
10:53:15,48,1695,3504,[N/A],P0,0x0000000000000000,1546,70,3,350,3401,87,0.1,6
10:53:16,93,1506,3504,[N/A],P0,0x0000000000000004,1482,71,3,350,3399,89,0.1,6
10:53:17,92,1582,3504,[N/A],P0,0x0000000000000001,1482,72,3,350,3399,91,0.1,6
10:53:18,40,1620,3504,[N/A],P0,0x0000000000000001,1506,71,3,350,3412,84,0.1,6
10:53:20,100,1518,3504,[N/A],P0,0x0000000000000004,1508,73,3,350,3431,82,0.1,6
10:53:21,100,1620,3504,[N/A],P0,0x0000000000000004,1508,75,3,350,3400,86,0.1,6
10:53:22,100,1620,3504,[N/A],P0,0x0000000000000004,1512,75,3,350,3494,85,0.1,6
10:53:23,100,1632,3504,[N/A],P0,0x0000000000000001,1542,75,3,350,3456,84,0.1,6
10:53:24,100,1695,3504,[N/A],P0,0x0000000000000000,1542,77,3,350,3407,86,0.1,6
10:53:25,100,1695,3504,[N/A],P0,0x0000000000000000,1542,78,3,350,3405,84,0.1,6
10:53:26,100,1366,3504,[N/A],P0,0x0000000000000001,1542,73,3,350,1766,82,0.1,6
10:53:27,0,1430,3504,[N/A],P0,0x0000000000000001,1542,69,3,350,1725,81,0.1,6
# game exited 10:53:28
