Frame, Time (ms), Delta (ms) , Memory (mb)
 5304,47339.371, 7.352,5685
 5305,47349.098, 9.727,5685
 5306,47357.223, 8.124,5685
 5307,47364.500, 7.276,5685
 5308,47372.301, 7.805,5685
 5309,47381.043, 8.739,5685
 5310,47387.746, 6.705,5685
 5311,47394.547, 6.798,5685
 5312,47403.043, 8.499,5685
 5313,47409.668, 6.623,5685
 5314,47416.215, 6.547,5685
 5315,47422.602, 6.387,5685
 5316,47429.422, 6.821,5685
 5317,47436.891, 7.467,5685
 5318,47444.043, 7.152,5685
 5319,47452.281, 8.242,5685
 5320,47460.168, 7.884,5685
 5321,47467.254, 7.087,5685
 5322,47474.063, 6.808,5685
 5323,47481.250, 7.188,5685
 5324,47488.652, 7.404,5685
 5325,47495.719, 7.066,5685
 5326,47502.012, 6.289,5685
 5327,47508.195, 6.187,5685
 5328,47514.520, 6.322,5685
 5329,47521.211, 6.694,5685
 5330,47529.090, 7.878,5685
 5331,47536.617, 7.530,5685
 5332,47543.254, 6.635,5685
 5333,47551.309, 8.056,5685
 5334,47559.090, 7.781,5685
 5335,47565.508, 6.414,5685
 5336,47572.188, 6.680,5685
 5337,47578.434, 6.248,5685
 5338,47584.688, 6.254,5685
 5339,47591.887, 7.199,5685
 5340,47598.395, 6.506,5685
 5341,47605.480, 7.090,5685
 5342,47612.273, 6.791,5685
 5343,47618.586, 6.315,5685
 5344,47625.535, 6.945,5685
 5345,47631.926, 6.394,5685
 5346,47638.289, 6.365,5685
 5347,47644.730, 6.439,5685
 5348,47652.426, 7.693,5685
 5349,47658.906, 6.481,5685
 5350,47665.855, 6.948,5685
 5351,47672.891, 7.036,5685
 5352,47679.227, 6.337,5685
 5353,47685.531, 6.305,5685
 5354,47692.848, 7.315,5685
 5355,47699.180, 6.332,5685
 5356,47705.555, 6.377,5685
 5357,47711.941, 6.386,5685
 5358,47718.070, 6.128,5685
 5359,47725.191, 7.120,5685
 5360,47732.469, 7.282,5685
 5361,47739.430, 6.958,5685
 5362,47745.645, 6.218,5685
 5363,47751.707, 6.057,5685
 5364,47757.781, 6.077,5685
 5365,47763.906, 6.123,5685
 5366,47770.434, 6.529,5685
 5367,47776.867, 6.433,5685
 5368,47783.219, 6.353,5685
 5369,47789.586, 6.366,5685
 5370,47795.586, 5.999,5685
 5371,47802.730, 7.146,5685
 5372,47809.020, 6.286,5685
 5373,47815.887, 6.869,5685
 5374,47821.957, 6.072,5685
 5375,47828.742, 6.784,5685
 5376,47835.012, 6.268,5685
 5377,47841.414, 6.405,5685
 5378,47847.449, 6.037,5685
 5379,47853.684, 6.230,5685
 5380,47860.004, 6.322,5685
 5381,47866.375, 6.371,5685
 5382,47874.164, 7.786,5685
 5383,47882.527, 8.365,5685
 5384,47890.145, 7.621,5685
 5385,47897.402, 7.254,5685
 5386,47904.195, 6.795,5685
 5387,47910.711, 6.514,5685
 5388,47917.426, 6.719,5685
 5389,47924.332, 6.902,5685
 5390,47931.973, 7.644,5685
 5391,47940.285, 8.311,5685
 5392,47948.059, 7.772,5685
 5393,47955.266, 7.209,5685
 5394,47962.785, 7.522,5685
 5395,47970.711, 7.923,5685
 5396,47979.609, 8.899,5685
 5397,47987.914, 8.302,5685
 5398,47995.703, 7.790,5685
 5399,48004.598, 8.897,5685
 5400,48011.582, 6.984,5685
 5401,48019.660, 8.074,5685
 5402,48026.500, 6.843,5685
 5403,48033.250, 6.748,5685
 5404,48040.637, 7.390,5685
 5405,48048.227, 7.588,5685
 5406,48055.043, 6.817,5685
 5407,48062.004, 6.957,5685
 5408,48069.117, 7.117,5685
 5409,48076.691, 7.573,5685
 5410,48083.059, 6.366,5685
 5411,48090.523, 7.464,5685
 5412,48097.348, 6.825,5685
 5413,48104.465, 7.119,5685
 5414,48111.449, 6.984,5685
 5415,48117.668, 6.216,5685
 5416,48123.883, 6.220,5685
 5417,48130.441, 6.559,5685
 5418,48137.359, 6.914,5685
 5419,48143.770, 6.411,5685
 5420,48150.836, 7.068,5685
 5421,48157.801, 6.965,5685
 5422,48163.949, 6.149,5685
 5423,48170.215, 6.264,5685
 5424,48176.527, 6.313,5685
 5425,48183.500, 6.973,5685
 5426,48189.832, 6.331,5685
 5427,48197.176, 7.343,5685
 5428,48203.465, 6.291,5685
 5429,48210.457, 6.995,5685
 5430,48218.102, 7.643,5685
 5431,48224.887, 6.783,5685
 5432,48230.934, 6.048,5685
 5433,48237.125, 6.193,5685
 5434,48243.355, 6.227,5685
 5435,48250.371, 7.017,5685
 5436,48256.691, 6.321,5685
 5437,48263.547, 6.853,5685
 5438,48270.004, 6.457,5685
 5439,48277.105, 7.102,5685
 5440,48283.449, 6.345,5685
 5441,48289.648, 6.199,5685
 5442,48296.074, 6.428,5685
 5443,48303.090, 7.014,5685
 5444,48309.383, 6.291,5685
 5445,48316.715, 7.334,5685
 5446,48325.199, 8.482,5685
 5447,48333.625, 8.428,5685
 5448,48340.391, 6.766,5685
 5449,48347.609, 7.221,5685
 5450,48353.945, 6.332,5685
 5451,48360.332, 6.385,5685
 5452,48367.211, 6.880,5685
 5453,48374.898, 7.691,5685
 5454,48381.664, 6.763,5685
 5455,48388.055, 6.392,5685
 5456,48394.648, 6.594,5685
 5457,48402.043, 7.394,5685
 5458,48410.129, 8.088,5685
 5459,48418.094, 7.962,5685
 5460,48425.953, 7.862,5685
 5461,48432.500, 6.545,5685
 5462,48439.449, 6.951,5685
 5463,48446.305, 6.856,5685
 5464,48454.418, 8.111,5685
 5465,48461.184, 6.763,5685
 5466,48467.633, 6.451,5685
 5467,48474.398, 6.766,5685
 5468,48481.355, 6.958,5685
 5469,48488.801, 7.446,5685
 5470,48495.406, 6.603,5685
 5471,48502.203, 6.799,5685
 5472,48509.500, 7.294,5685
 5473,48516.996, 7.496,5685
 5474,48523.762, 6.766,5685
 5475,48530.359, 6.599,5685
 5476,48537.848, 7.486,5685
 5477,48545.109, 7.264,5685
 5478,48551.969, 6.863,5685
 5479,48558.723, 6.750,5685
 5480,48565.598, 6.877,5685
 5481,48572.395, 6.797,5685
 5482,48579.852, 7.456,5685
 5483,48587.281, 7.428,5685
 5484,48594.395, 7.114,5685
 5485,48602.203, 7.810,5685
 5486,48609.129, 6.926,5685
 5487,48617.398, 8.267,5685
 5488,48625.746, 8.350,5685
 5489,48632.316, 6.571,5685
 5490,48639.082, 6.765,5685
 5491,48646.020, 6.937,5685
 5492,48653.102, 7.082,5685
 5493,48660.684, 7.580,5685
 5494,48667.586, 6.906,5685
 5495,48674.695, 7.107,5685
 5496,48682.883, 8.185,5685
 5497,48689.328, 6.447,5685
 5498,48695.539, 6.210,5685
 5499,48702.340, 6.800,5685
 5500,48709.656, 7.317,5685
 5501,48717.082, 7.427,5685
 5502,48724.898, 7.819,5685
 5503,48732.824, 7.923,5685
 5504,48739.082, 6.257,5685
 5505,48745.684, 6.604,5685
 5506,48752.207, 6.521,5685
 5507,48758.496, 6.289,5685
 5508,48764.809, 6.314,5685
 5509,48771.066, 6.260,5685
 5510,48778.008, 6.939,5685
 5511,48784.328, 6.320,5685
 5512,48791.629, 7.303,5685
 5513,48798.551, 6.921,5685
 5514,48804.828, 6.275,5685
 5515,48811.078, 6.251,5685
 5516,48817.266, 6.191,5685
 5517,48823.770, 6.504,5685
 5518,48830.363, 6.589,5685
 5519,48837.762, 7.402,5685
 5520,48844.035, 6.273,5685
 5521,48850.469, 6.434,5685
 5522,48857.691, 7.220,5685
 5523,48864.844, 7.150,5685
 5524,48871.605, 6.766,5685
 5525,48878.238, 6.632,5685
 5526,48885.363, 7.126,5685
 5527,48891.926, 6.563,5685
 5528,48899.000, 7.071,5685
 5529,48906.023, 7.023,5685
 5530,48913.672, 7.648,5685
 5531,48920.695, 7.025,5685
 5532,48928.516, 7.820,5685
 5533,48936.133, 7.621,5685
 5534,48943.926, 7.791,5685
 5535,48951.129, 7.206,5685
 5536,48957.563, 6.428,5685
 5537,48964.543, 6.981,5685
 5538,48971.063, 6.520,5685
 5539,48977.371, 6.311,5685
 5540,48983.844, 6.471,5685
 5541,48990.098, 6.255,5685
 5542,48997.023, 6.923,5685
 5543,49003.102, 6.080,5685
 5544,49009.527, 6.426,5685
 5545,49015.852, 6.325,5685
 5546,49022.047, 6.193,5685
 5547,49028.270, 6.224,5685
 5548,49035.277, 7.009,5685
 5549,49041.699, 6.421,5685
 5550,49048.672, 6.972,5685
 5551,49055.086, 6.416,5685
 5552,49062.117, 7.030,5685
 5553,49068.660, 6.539,5685
 5554,49075.547, 6.889,5685
 5555,49081.809, 6.267,5685
 5556,49088.629, 6.818,5685
 5557,49095.418, 6.786,5685
 5558,49103.684, 8.266,5685
 5559,49111.668, 7.984,5685
 5560,49119.102, 7.436,5685
 5561,49125.555, 6.450,5685
 5562,49132.715, 7.161,5685
 5563,49139.023, 6.308,5685
 5564,49145.656, 6.634,5685
 5565,49152.461, 6.807,5685
 5566,49159.293, 6.831,5685
 5567,49166.586, 7.292,5685
 5568,49172.906, 6.323,5685
 5569,49179.602, 6.694,5685
 5570,49185.914, 6.314,5685
 5571,49193.156, 7.240,5685
 5572,49199.727, 6.569,5685
 5573,49206.262, 6.536,5685
 5574,49212.707, 6.445,5685
 5575,49219.828, 7.122,5685
 5576,49226.430, 6.602,5685
 5577,49233.797, 7.369,5685
 5578,49241.074, 7.276,5685
 5579,49247.691, 6.616,5685
 5580,49254.426, 6.734,5685
 5581,49261.742, 7.317,5685
 5582,49268.422, 6.679,5685
 5583,49276.008, 7.586,5685
 5584,49283.059, 7.052,5685
 5585,49289.852, 6.790,5685
 5586,49296.930, 7.083,5685
 5587,49304.844, 7.910,5685
 5588,49312.027, 7.186,5685
 5589,49318.938, 6.908,5685
 5590,49326.922, 7.986,5685
 5591,49334.023, 7.101,5685
 5592,49340.863, 6.838,5685
 5593,49348.234, 7.373,5685
 5594,49354.918, 6.683,5685
 5595,49361.734, 6.817,5685
 5596,49372.313,10.581,5685
 5597,49380.277, 7.962,5685
 5598,49387.266, 6.988,5685
 5599,49395.480, 8.215,5685
 5600,49402.762, 7.284,5685
 5601,49409.906, 7.143,5685
 5602,49416.871, 6.964,5685
 5603,49423.988, 7.117,5685
 5604,49430.816, 6.830,5685
 5605,49437.770, 6.953,5685
 5606,49444.813, 7.043,5685
 5607,49451.441, 6.628,5685
 5608,49457.793, 6.350,5685
 5609,49463.922, 6.130,5685
 5610,49471.246, 7.324,5685
 5611,49478.164, 6.917,5685
 5612,49484.641, 6.479,5685
 5613,49491.434, 6.790,5685
 5614,49499.898, 8.465,5685
 5615,49508.395, 8.498,5685
 5616,49515.328, 6.930,5685
 5617,49521.539, 6.214,5685
 5618,49527.793, 6.254,5685
 5619,49535.219, 7.423,5685
 5620,49541.887, 6.669,5685
 5621,49548.605, 6.721,5685
 5622,49555.313, 6.707,5685
 5623,49562.035, 6.722,5685
 5624,49568.793, 6.757,5685
 5625,49576.180, 7.385,5685
 5626,49583.891, 7.712,5685
 5627,49590.563, 6.672,5685
 5628,49597.504, 6.941,5685
 5629,49604.949, 7.449,5685
 5630,49612.309, 7.358,5685
 5631,49619.109, 6.802,5685
 5632,49625.781, 6.672,5685
 5633,49633.227, 7.444,5685
 5634,49640.234, 7.008,5685
 5635,49647.160, 6.923,5685
 5636,49653.523, 6.366,5685
 5637,49660.102, 6.579,5685
 5638,49667.539, 7.436,5685
 5639,49673.738, 6.200,5685
 5640,49681.758, 8.020,5685
 5641,49689.020, 7.259,5685
 5642,49695.453, 6.436,5685
 5643,49701.969, 6.515,5685
 5644,49708.355, 6.385,5685
 5645,49714.574, 6.219,5685
 5646,49721.012, 6.437,5685
 5647,49727.477, 6.469,5685
 5648,49734.613, 7.135,5685
 5649,49741.473, 6.860,5685
 5650,49747.801, 6.329,5685
 5651,49754.438, 6.634,5685
 5652,49760.727, 6.289,5685
 5653,49767.320, 6.591,5685
 5654,49773.586, 6.270,5685
 5655,49780.109, 6.522,5685
 5656,49786.277, 6.170,5685
 5657,49794.133, 7.854,5685
 5658,49800.520, 6.385,5685
 5659,49807.168, 6.649,5685
 5660,49813.387, 6.220,5685
 5661,49820.488, 7.100,5685
 5662,49827.563, 7.073,5685
 5663,49834.188, 6.627,5685
 5664,49840.844, 6.656,5685
 5665,49847.559, 6.714,5685
 5666,49854.855, 7.298,5685
 5667,49861.699, 6.844,5685
 5668,49869.297, 7.598,5685
 5669,49876.766, 7.468,5685
 5670,49885.418, 8.653,5685
 5671,49893.551, 8.131,5685
 5672,49901.863, 8.314,5685
 5673,49909.480, 7.621,5685
 5674,49917.387, 7.901,5685
 5675,49925.340, 7.955,5685
 5676,49932.418, 7.078,5685
 5677,49940.059, 7.641,5685
 5678,49948.273, 8.216,5685
 5679,49956.500, 8.221,5685
 5680,49963.457, 6.964,5685
 5681,49970.230, 6.769,5685
 5682,49977.156, 6.923,5685
 5683,49984.836, 7.684,5685
 5684,49991.773, 6.938,5685
 5685,49998.355, 6.578,5685
 5686,50006.043, 7.689,5685
 5687,50013.906, 7.867,5685
 5688,50021.211, 7.301,5685
 5689,50030.074, 8.865,5685
 5690,50037.086, 7.013,5685
 5691,50044.289, 7.204,5685
 5692,50051.410, 7.121,5685
 5693,50058.379, 6.967,5685
 5694,50064.602, 6.225,5685
 5695,50071.676, 7.072,5685
 5696,50077.785, 6.108,5685
 5697,50084.008, 6.221,5685
 5698,50091.137, 7.135,5685
 5699,50097.516, 6.372,5685
 5700,50104.094, 6.583,5685
 5701,50110.707, 6.610,5685
 5702,50117.602, 6.897,5685
 5703,50124.609, 7.009,5685
 5704,50130.805, 6.196,5685
 5705,50137.188, 6.381,5685
 5706,50143.730, 6.543,5685
 5707,50150.102, 6.372,5685
 5708,50156.328, 6.223,5685
 5709,50163.020, 6.691,5685
 5710,50169.270, 6.252,5685
 5711,50175.727, 6.456,5685
 5712,50182.602, 6.877,5685
 5713,50189.609, 7.006,5685
 5714,50195.832, 6.223,5685
 5715,50202.414, 6.582,5685
 5716,50209.023, 6.608,5685
 5717,50215.809, 6.789,5685
 5718,50222.473, 6.662,5685
 5719,50228.754, 6.283,5685
 5720,50235.406, 6.650,5685
 5721,50241.805, 6.402,5685
 5722,50248.242, 6.437,5685
 5723,50254.535, 6.291,5685
 5724,50260.953, 6.417,5685
 5725,50268.035, 7.083,5685
 5726,50275.758, 7.722,5685
 5727,50282.699, 6.939,5685
 5728,50289.723, 7.024,5685
 5729,50296.102, 6.381,5685
 5730,50302.246, 6.146,5685
 5731,50308.813, 6.568,5685
 5732,50315.055, 6.239,5685
 5733,50321.832, 6.775,5685
 5734,50328.832, 7.001,5685
 5735,50336.117, 7.289,5685
 5736,50342.305, 6.188,5685
 5737,50349.078, 6.771,5685
 5738,50355.387, 6.310,5685
 5739,50361.664, 6.274,5685
 5740,50367.918, 6.255,5685
 5741,50374.348, 6.429,5685
 5742,50381.000, 6.653,5685
 5743,50387.258, 6.260,5685
 5744,50393.730, 6.471,5685
 5745,50400.137, 6.409,5685
 5746,50406.309, 6.170,5685
 5747,50412.520, 6.209,5685
 5748,50418.930, 6.414,5685
 5749,50426.168, 7.235,5685
 5750,50432.914, 6.745,5685
 5751,50439.469, 6.559,5685
 5752,50447.297, 7.827,5685
 5753,50454.180, 6.880,5685
 5754,50462.000, 7.821,5685
 5755,50468.402, 6.404,5685
 5756,50475.762, 7.361,5685
 5757,50483.395, 7.628,5685
 5758,50489.844, 6.449,5685
 5759,50496.863, 7.020,5685
 5760,50504.250, 7.387,5685
 5761,50511.426, 7.179,5685
 5762,50518.152, 6.722,5685
 5763,50525.707, 7.557,5685
 5764,50533.145, 7.442,5685
 5765,50540.434, 7.287,5685
 5766,50547.492, 7.053,5685
 5767,50555.207, 7.718,5685
 5768,50562.961, 7.756,5685
 5769,50569.848, 6.883,5685
 5770,50576.574, 6.728,5685
 5771,50583.230, 6.656,5685
 5772,50589.797, 6.570,5685
 5773,50596.582, 6.782,5685
 5774,50603.457, 6.879,5685
 5775,50610.707, 7.248,5685
 5776,50617.379, 6.670,5685
 5777,50624.938, 7.561,5685
 5778,50631.555, 6.617,5685
 5779,50638.414, 6.857,5685
 5780,50645.707, 7.295,5685
 5781,50652.605, 6.899,5685
 5782,50660.578, 7.970,5685
 5783,50668.777, 8.202,5685
 5784,50676.586, 7.807,5685
 5785,50683.660, 7.073,5685
 5786,50691.355, 7.697,5685
 5787,50698.191, 6.833,5685
 5788,50705.762, 7.571,5685
 5789,50712.754, 6.993,5685
 5790,50719.355, 6.602,5685
 5791,50726.996, 7.640,5685
 5792,50734.555, 7.557,5685
 5793,50741.926, 7.373,5685
 5794,50749.465, 7.539,5685
 5795,50756.953, 7.489,5685
 5796,50763.711, 6.758,5685
 5797,50770.402, 6.689,5685
 5798,50778.445, 8.045,5685
 5799,50786.375, 7.929,5685
 5800,50792.617, 6.244,5685
 5801,50799.250, 6.634,5685
 5802,50806.074, 6.820,5685
 5803,50812.258, 6.186,5685
 5804,50818.762, 6.502,5685
 5805,50825.273, 6.514,5685
 5806,50831.770, 6.498,5685
 5807,50838.367, 6.595,5685
 5808,50845.383, 7.014,5685
 5809,50852.875, 7.492,5685
 5810,50860.363, 7.491,5685
 5811,50866.832, 6.467,5685
 5812,50873.652, 6.820,5685
 5813,50880.668, 7.016,5685
 5814,50887.906, 7.237,5685
 5815,50894.203, 6.299,5685
 5816,50902.262, 8.060,5685
 5817,50908.641, 6.377,5685
 5818,50915.410, 6.772,5685
 5819,50921.906, 6.496,5685
 5820,50928.367, 6.457,5685
 5821,50934.574, 6.208,5685
 5822,50941.637, 7.065,5685
 5823,50948.109, 6.473,5685
 5824,50954.379, 6.269,5685
 5825,50961.363, 6.980,5685
 5826,50968.859, 7.500,5685
 5827,50975.336, 6.473,5685
 5828,50981.660, 6.325,5685
 5829,50988.113, 6.454,5685
 5830,50995.051, 6.940,5685
 5831,51001.281, 6.229,5685
 5832,51007.703, 6.422,5685
 5833,51014.172, 6.466,5685
 5834,51020.438, 6.269,5685
 5835,51027.488, 7.047,5685
 5836,51034.699, 7.215,5685
 5837,51041.230, 6.529,5685
 5838,51048.918, 7.689,5685
 5839,51056.789, 7.872,5685
 5840,51063.859, 7.066,5685
 5841,51071.844, 7.987,5685
 5842,51078.355, 6.509,5685
 5843,51085.449, 7.099,5685
 5844,51092.074, 6.622,5685
 5845,51098.836, 6.760,5685
 5846,51105.984, 7.149,5685
 5847,51112.273, 6.292,5685
 5848,51118.762, 6.489,5685
 5849,51125.027, 6.265,5685
 5850,51131.508, 6.479,5685
 5851,51138.684, 7.176,5685
 5852,51145.027, 6.344,5685
 5853,51151.555, 6.525,5685
 5854,51158.059, 6.504,5685
 5855,51164.414, 6.357,5685
 5856,51171.246, 6.833,5685
 5857,51178.453, 7.207,5685
 5858,51184.914, 6.459,5685
 5859,51191.770, 6.858,5685
 5860,51198.340, 6.570,5685
 5861,51205.484, 7.140,5685
 5862,51211.938, 6.456,5685
 5863,51218.672, 6.734,5685
 5864,51225.105, 6.436,5685
 5865,51232.867, 7.762,5685
 5866,51241.242, 8.373,5685
 5867,51248.461, 7.221,5685
 5868,51255.383, 6.919,5685
 5869,51264.027, 8.643,5685
 5870,51270.770, 6.748,5685
 5871,51278.016, 7.241,5685
 5872,51285.191, 7.178,5685
 5873,51291.852, 6.658,5685
 5874,51298.543, 6.692,5685
 5875,51306.699, 8.156,5685
 5876,51314.785, 8.088,5685
 5877,51321.926, 7.140,5685
 5878,51328.754, 6.831,5685
 5879,51335.438, 6.681,5685
 5880,51342.414, 6.977,5685
 5881,51349.281, 6.869,5685
 5882,51356.902, 7.618,5685
 5883,51363.883, 6.983,5685
 5884,51371.203, 7.317,5685
 5885,51378.727, 7.525,5685
 5886,51386.367, 7.641,5685
 5887,51393.527, 7.159,5685
 5888,51400.758, 7.232,5685
 5889,51408.277, 7.521,5685
 5890,51415.160, 6.880,5685
 5891,51421.332, 6.172,5685
 5892,51427.730, 6.398,5685
 5893,51434.746, 7.018,5685
 5894,51442.426, 7.681,5685
 5895,51450.273, 7.846,5685
 5896,51458.262, 7.988,5685
 5897,51464.605, 6.344,5685
 5898,51471.609, 7.006,5685
 5899,51478.371, 6.758,5685
 5900,51485.344, 6.972,5685
 5901,51492.461, 7.120,5685
 5902,51500.109, 7.647,5685
 5903,51506.539, 6.430,5685
 5904,51513.063, 6.522,5685
 5905,51519.410, 6.351,5685
 5906,51525.922, 6.511,5685
 5907,51532.387, 6.462,5685
 5908,51538.941, 6.558,5685
 5909,51545.918, 6.976,5685
 5910,51554.090, 8.172,5685
 5911,51560.219, 6.126,5685
 5912,51566.836, 6.616,5685
 5913,51573.043, 6.209,5685
 5914,51579.250, 6.206,5685
 5915,51586.129, 6.882,5685
 5916,51593.266, 7.135,5685
 5917,51600.145, 6.882,5685
 5918,51606.746, 6.599,5685
 5919,51613.340, 6.593,5685
 5920,51619.586, 6.248,5685
 5921,51626.684, 7.095,5685
 5922,51632.953, 6.274,5685
 5923,51639.875, 6.918,5685
 5924,51646.098, 6.226,5685
 5925,51653.363, 7.263,5685
 5926,51659.559, 6.195,5685
 5927,51666.332, 6.773,5685
 5928,51672.875, 6.545,5685
 5929,51680.137, 7.260,5685
 5930,51687.789, 7.653,5685
 5931,51694.000, 6.208,5685
 5932,51700.488, 6.489,5685
 5933,51708.258, 7.773,5685
 5934,51715.473, 7.217,5685
 5935,51721.859, 6.384,5685
 5936,51727.906, 6.044,5685
 5937,51734.453, 6.551,5685
 5938,51741.430, 6.976,5685
 5939,51747.707, 6.275,5685
 5940,51753.945, 6.238,5685
 5941,51760.770, 6.824,5685
 5942,51768.363, 7.596,5685
 5943,51774.723, 6.359,5685
 5944,51781.402, 6.678,5685
 5945,51788.770, 7.371,5685
 5946,51795.590, 6.819,5685
 5947,51803.203, 7.611,5685
 5948,51810.102, 6.901,5685
 5949,51817.438, 7.335,5685
 5950,51826.477, 9.041,5685
 5951,51835.523, 9.043,5685
 5952,51843.801, 8.281,5685
 5953,51850.656, 6.850,5685
 5954,51857.484, 6.829,5685
 5955,51864.125, 6.645,5685
 5956,51870.836, 6.706,5685
 5957,51878.621, 7.790,5685
 5958,51885.598, 6.974,5685
 5959,51892.426, 6.828,5685
 5960,51899.883, 7.456,5685
 5961,51907.223, 7.340,5685
 5962,51915.184, 7.962,5685
 5963,51922.641, 7.458,5685
 5964,51929.820, 7.179,5685
 5965,51936.367, 6.545,5685
 5966,51944.035, 7.667,5685
 5967,51950.289, 6.257,5685
 5968,51956.969, 6.683,5685
 5969,51964.418, 7.444,5685
 5970,51971.371, 6.956,5685
 5971,51978.719, 7.346,5685
 5972,51986.430, 7.712,5685
 5973,51992.938, 6.510,5685
 5974,52000.234, 7.292,5685
 5975,52006.848, 6.613,5685
 5976,52013.582, 6.736,5685
 5977,52020.270, 6.690,5685
 5978,52028.113, 7.844,5685
 5979,52035.582, 7.466,5685
 5980,52043.340, 7.759,5685
 5981,52050.027, 6.687,5685
 5982,52056.984, 6.954,5685
 5983,52063.719, 6.736,5685
 5984,52070.680, 6.960,5685
 5985,52077.203, 6.526,5685
 5986,52084.555, 7.353,5685
 5987,52091.660, 7.103,5685
 5988,52098.594, 6.933,5685
 5989,52105.543, 6.951,5685
 5990,52112.457, 6.917,5685
 5991,52119.195, 6.732,5685
 5992,52125.551, 6.359,5685
 5993,52132.375, 6.822,5685
 5994,52138.730, 6.359,5685
 5995,52145.125, 6.393,5685
 5996,52151.340, 6.214,5685
 5997,52158.180, 6.838,5685
 5998,52164.418, 6.240,5685
 5999,52170.938, 6.521,5685
 6000,52177.418, 6.480,5685
 6001,52184.316, 6.894,5685
 6002,52191.609, 7.298,5685
 6003,52198.242, 6.632,5685
 6004,52205.793, 7.554,5685
 6005,52213.188, 7.389,5685
 6006,52221.355, 8.169,5685
 6007,52229.512, 8.157,5685
 6008,52237.523, 8.013,5685
 6009,52244.715, 7.191,5685
 6010,52252.617, 7.904,5685
 6011,52259.512, 6.891,5685
 6012,52266.145, 6.636,5685
 6013,52272.547, 6.398,5685
 6014,52279.086, 6.542,5685
 6015,52285.461, 6.377,5685
 6016,52292.832, 7.366,5685
 6017,52299.617, 6.790,5685
 6018,52306.660, 7.041,5685
 6019,52312.973, 6.313,5685
 6020,52320.359, 7.386,5685
 6021,52326.996, 6.634,5685
 6022,52333.496, 6.501,5685
 6023,52340.672, 7.176,5685
 6024,52348.555, 7.886,5685
 6025,52355.172, 6.614,5685
 6026,52362.656, 7.485,5685
 6027,52369.043, 6.386,5685
 6028,52375.543, 6.502,5685
 6029,52381.801, 6.260,5685
 6030,52388.641, 6.839,5685
 6031,52395.105, 6.463,5685
 6032,52401.387, 6.283,5685
 6033,52407.793, 6.408,5685
 6034,52414.996, 7.200,5685
 6035,52421.410, 6.414,5685
 6036,52427.660, 6.246,5685
 6037,52433.977, 6.320,5685
 6038,52440.348, 6.368,5685
 6039,52447.043, 6.699,5685
 6040,52453.852, 6.806,5685
 6041,52460.441, 6.592,5685
 6042,52467.324, 6.882,5685
 6043,52473.594, 6.271,5685
 6044,52480.074, 6.479,5685
 6045,52486.457, 6.387,5685
 6046,52493.438, 6.978,5685
 6047,52500.707, 7.269,5685
 6048,52506.969, 6.263,5685
 6049,52513.363, 6.391,5685
 6050,52519.754, 6.395,5685
 6051,52526.570, 6.812,5685
 6052,52533.219, 6.652,5685
 6053,52539.957, 6.738,5685
 6054,52546.820, 6.858,5685
 6055,52553.867, 7.052,5685
 6056,52560.527, 6.658,5685
 6057,52567.820, 7.292,5685
 6058,52575.012, 7.192,5685
 6059,52581.945, 6.937,5685
 6060,52588.961, 7.017,5685
 6061,52596.332, 7.364,5685
 6062,52604.742, 8.413,5685
 6063,52613.957, 9.217,5685
 6064,52621.258, 7.302,5685
 6065,52628.988, 7.727,5685
 6066,52635.617, 6.629,5685
 6067,52642.891, 7.276,5685
 6068,52649.781, 6.891,5685
 6069,52656.906, 7.121,5685
 6070,52664.379, 7.474,5685
 6071,52671.496, 7.116,5685
 6072,52679.820, 8.323,5685
 6073,52686.953, 7.139,5685
 6074,52694.555, 7.598,5685
 6075,52702.066, 7.512,5685
 6076,52709.090, 7.025,5685
 6077,52717.027, 7.933,5685
 6078,52724.805, 7.782,5685
 6079,52731.691, 6.884,5685
 6080,52738.082, 6.392,5685
 6081,52745.586, 7.505,5685
 6082,52752.914, 7.327,5685
 6083,52759.492, 6.577,5685
 6084,52766.391, 6.898,5685
 6085,52773.461, 7.072,5685
 6086,52779.719, 6.256,5685
 6087,52786.789, 7.073,5685
 6088,52793.047, 6.255,5685
 6089,52799.809, 6.766,5685
 6090,52805.895, 6.083,5685
 6091,52812.203, 6.309,5685
 6092,52818.680, 6.475,5685
 6093,52825.004, 6.323,5685
 6094,52832.156, 7.154,5685
 6095,52839.184, 7.027,5685
 6096,52845.914, 6.734,5685
 6097,52853.027, 7.108,5685
 6098,52859.273, 6.249,5685
 6099,52866.023, 6.748,5685
 6100,52872.809, 6.791,5685
 6101,52879.305, 6.494,5685
 6102,52885.875, 6.567,5685
 6103,52892.445, 6.572,5685
 6104,52899.914, 7.469,5685
 6105,52906.563, 6.646,5685
 6106,52913.090, 6.528,5685
 6107,52919.758, 6.669,5685
 6108,52926.766, 7.008,5685
 6109,52933.773, 7.008,5685
 6110,52940.969, 7.196,5685
 6111,52947.555, 6.585,5685
 6112,52953.988, 6.434,5685
 6113,52961.184, 7.194,5685
 6114,52969.648, 8.465,5685
 6115,52978.180, 8.533,5685
 6116,52986.543, 8.361,5685
 6117,52996.094, 9.552,5685
 6118,53005.039, 8.944,5685
 6119,53013.961, 8.923,5685
 6120,53021.336, 7.375,5685
 6121,53028.520, 7.184,5685
 6122,53035.891, 7.371,5685
 6123,53043.156, 7.263,5685
 6124,53050.133, 6.982,5685
 6125,53056.996, 6.859,5685
