Frame, Time (ms), Delta (ms) , Memory (mb)
 1661,16272.497,12.775,5562
 1662,16283.746,11.249,5562
 1663,16294.076,10.330,5562
 1664,16305.126,11.050,5562
 1665,16315.585,10.459,5562
 1666,16326.226,10.641,5562
 1667,16337.641,11.415,5562
 1668,16347.908,10.267,5562
 1669,16359.164,11.256,5562
 1670,16369.575,10.411,5562
 1671,16380.300,10.725,5562
 1672,16390.793,10.494,5562
 1673,16401.137,10.343,5562
 1674,16411.605,10.469,5562
 1675,16422.113,10.508,5562
 1676,16432.607,10.494,5562
 1677,16442.813,10.205,5562
 1678,16452.883,10.070,5562
 1679,16464.260,11.377,5562
 1680,16474.377,10.118,5562
 1681,16484.373, 9.996,5562
 1682,16494.785,10.412,5562
 1683,16505.145,10.359,5562
 1684,16515.225,10.079,5562
 1685,16525.438,10.214,5562
 1686,16537.557,12.119,5562
 1687,16547.791,10.235,5562
 1688,16558.307,10.515,5562
 1689,16568.814,10.507,5562
 1690,16578.828,10.015,5562
 1691,16588.695, 9.867,5562
 1692,16598.783,10.088,5562
 1693,16608.836,10.053,5562
 1694,16618.922,10.085,5562
 1695,16629.088,10.166,5562
 1696,16640.180,11.092,5562
 1697,16650.449,10.270,5562
 1698,16663.885,13.434,5562
 1699,16676.328,12.444,5562
 1700,16687.461,11.133,5562
 1701,16697.816,10.356,5562
 1702,16708.246,10.429,5562
 1703,16718.947,10.701,5562
 1704,16729.469,10.521,5562
 1705,16739.885,10.416,5562
 1706,16750.369,10.486,5562
 1707,16762.693,12.323,5562
 1708,16776.738,14.045,5562
 1709,16788.627,11.889,5562
 1710,16799.039,10.412,5562
 1711,16809.625,10.587,5562
 1712,16820.229,10.602,5562
 1713,16830.912,10.686,5562
 1714,16841.709,10.794,5562
 1715,16852.406,10.699,5562
 1716,16863.010,10.602,5562
 1717,16873.102,10.093,5562
 1718,16884.270,11.167,5562
 1719,16895.627,11.358,5562
 1720,16907.201,11.573,5562
 1721,16918.412,11.214,5562
 1722,16929.576,11.164,5562
 1723,16940.773,11.196,5562
 1724,16951.420,10.648,5562
 1725,16963.877,12.455,5562
 1726,16974.557,10.679,5562
 1727,16985.816,11.262,5562
 1728,16997.201,11.384,5562
 1729,17007.412,10.210,5562
 1730,17018.164,10.752,5562
 1731,17028.693,10.530,5562
 1732,17039.969,11.275,5562
 1733,17050.152,10.184,5562
 1734,17063.270,13.117,5562
 1735,17075.605,12.334,5562
 1736,17086.250,10.647,5562
 1737,17096.133, 9.882,5562
 1738,17107.033,10.901,5562
 1739,17117.262,10.227,5562
 1740,17127.729,10.468,5562
 1741,17138.182,10.453,5562
 1742,17148.016, 9.833,5562
 1743,17158.346,10.331,5562
 1744,17168.383,10.037,5562
 1745,17178.314, 9.932,5562
 1746,17188.111, 9.796,5562
 1747,17198.359,10.248,5562
 1748,17209.588,11.230,5562
 1749,17219.643,10.054,5562
 1750,17229.477, 9.835,5562
 1751,17239.137, 9.658,5562
 1752,17249.350,10.212,5562
 1753,17259.479,10.131,5562
 1754,17269.945,10.465,5562
 1755,17280.369,10.426,5562
 1756,17291.332,10.962,5562
 1757,17301.654,10.323,5562
 1758,17311.641, 9.985,5562
 1759,17321.846,10.206,5562
 1760,17331.961,10.116,5562
 1761,17341.705, 9.742,5562
 1762,17351.740,10.037,5562
 1763,17361.240, 9.500,5562
 1764,17370.869, 9.629,5562
 1765,17381.186,10.315,5562
 1766,17391.277,10.093,5562
 1767,17401.111, 9.833,5562
 1768,17411.766,10.653,5562
 1769,17422.045,10.281,5562
 1770,17434.014,11.968,5562
 1771,17445.336,11.323,5562
 1772,17456.926,11.590,5562
 1773,17469.965,13.039,5562
 1774,17481.322,11.358,5562
 1775,17492.262,10.937,5562
 1776,17504.371,12.111,5562
 1777,17514.857,10.486,5562
 1778,17527.346,12.489,5562
 1779,17538.480,11.134,5562
 1780,17549.260,10.779,5562
 1781,17560.205,10.946,5562
 1782,17570.666,10.462,5562
 1783,17581.131,10.464,5562
 1784,17591.787,10.656,5562
 1785,17602.877,11.090,5562
 1786,17613.949,11.072,5562
 1787,17625.701,11.751,5562
 1788,17635.900,10.202,5562
 1789,17645.971,10.069,5562
 1790,17655.932, 9.960,5562
 1791,17665.682, 9.750,5562
 1792,17675.357, 9.675,5562
 1793,17684.564, 9.208,5562
 1794,17694.682,10.117,5562
 1795,17704.824,10.145,5562
 1796,17714.131, 9.305,5562
 1797,17723.602, 9.470,5562
 1798,17733.109, 9.507,5562
 1799,17744.605,11.496,5562
 1800,17754.402, 9.799,5562
 1801,17763.988, 9.587,5562
 1802,17774.166,10.177,5562
 1803,17783.941, 9.774,5562
 1804,17793.357, 9.416,5562
 1805,17802.793, 9.437,5562
 1806,17812.525, 9.730,5562
 1807,17821.873, 9.350,5562
 1808,17831.379, 9.505,5562
 1809,17841.041, 9.661,5562
 1810,17851.457,10.416,5562
 1811,17862.758,11.300,5562
 1812,17873.621,10.864,5562
 1813,17883.629,10.008,5562
 1814,17893.514, 9.886,5562
 1815,17903.041, 9.528,5562
 1816,17912.789, 9.746,5562
 1817,17924.029,11.242,5562
 1818,17935.057,11.028,5562
 1819,17945.678,10.619,5562
 1820,17956.916,11.239,5562
 1821,17967.291,10.375,5562
 1822,17978.193,10.901,5562
 1823,17988.889,10.697,5562
 1824,17999.051,10.162,5562
 1825,18008.609, 9.558,5562
 1826,18018.729,10.120,5562
 1827,18029.084,10.355,5562
 1828,18038.541, 9.456,5562
 1829,18048.205, 9.666,5562
 1830,18058.207,10.001,5562
 1831,18068.426,10.219,5562
 1832,18078.217, 9.792,5562
 1833,18087.809, 9.592,5562
 1834,18098.320,10.511,5562
 1835,18108.395,10.074,5562
 1836,18118.707,10.312,5562
 1837,18129.617,10.910,5562
 1838,18140.045,10.427,5562
 1839,18150.846,10.802,5562
 1840,18161.084,10.239,5562
 1841,18171.762,10.675,5562
 1842,18181.844,10.083,5562
 1843,18192.336,10.494,5562
 1844,18203.707,11.370,5562
 1845,18213.533, 9.827,5562
 1846,18224.930,11.395,5562
 1847,18235.221,10.291,5562
 1848,18244.973, 9.753,5562
 1849,18256.465,11.493,5562
 1850,18267.854,11.386,5562
 1851,18278.340,10.487,5562
 1852,18288.117, 9.778,5562
 1853,18297.244, 9.127,5562
 1854,18306.770, 9.525,5562
 1855,18316.285, 9.515,5562
 1856,18325.641, 9.357,5562
 1857,18334.590, 8.947,5562
 1858,18347.025,12.438,5562
 1859,18357.191,10.165,5562
 1860,18367.068, 9.878,5562
 1861,18376.678, 9.607,5562
 1862,18386.836,10.161,5562
 1863,18397.514,10.676,5562
 1864,18406.949, 9.436,5562
 1865,18416.576, 9.628,5562
 1866,18425.938, 9.361,5562
 1867,18435.799, 9.861,5562
 1868,18445.443, 9.644,5562
 1869,18454.514, 9.071,5562
 1870,18464.564,10.051,5562
 1871,18474.430, 9.865,5562
 1872,18484.143, 9.713,5562
 1873,18494.174,10.029,5562
 1874,18503.582, 9.411,5562
 1875,18513.689,10.105,5562
 1876,18523.398, 9.711,5562
 1877,18532.510, 9.110,5562
 1878,18541.842, 9.332,5562
 1879,18551.336, 9.497,5562
 1880,18560.781, 9.444,5562
 1881,18569.783, 9.001,5562
 1882,18579.621, 9.839,5562
 1883,18588.789, 9.167,5562
 1884,18598.836,10.048,5562
 1885,18608.225, 9.388,5562
 1886,18617.717, 9.491,5562
 1887,18627.385, 9.668,5562
 1888,18637.361, 9.977,5562
 1889,18648.174,10.813,5562
 1890,18660.813,12.639,5562
 1891,18671.488,10.675,5562
 1892,18680.977, 9.488,5562
 1893,18691.313,10.337,5562
 1894,18701.768,10.454,5562
 1895,18712.324,10.557,5562
 1896,18722.025, 9.700,5562
 1897,18731.949, 9.925,5562
 1898,18742.480,10.531,5562
 1899,18751.242, 8.763,5562
 1900,18760.689, 9.447,5562
 1901,18771.762,11.071,5562
 1902,18781.682, 9.920,5562
 1903,18791.791,10.110,5562
 1904,18801.930,10.137,5562
 1905,18812.893,10.964,5562
 1906,18823.285,10.394,5562
 1907,18833.090, 9.804,5562
 1908,18842.848, 9.757,5562
 1909,18852.648, 9.801,5562
 1910,18862.574, 9.927,5562
 1911,18872.406, 9.832,5562
 1912,18882.113, 9.707,5562
 1913,18893.465,11.350,5562
 1914,18903.182, 9.716,5562
 1915,18913.041, 9.862,5562
 1916,18924.422,11.378,5562
 1917,18934.387, 9.967,5562
 1918,18944.533,10.145,5562
 1919,18955.213,10.680,5562
 1920,18965.844,10.631,5562
 1921,18977.193,11.350,5562
 1922,18986.713, 9.521,5562
 1923,18996.186, 9.471,5562
 1924,19006.141, 9.955,5562
 1925,19016.074, 9.935,5562
 1926,19026.809,10.735,5562
 1927,19035.887, 9.077,5562
 1928,19046.457,10.570,5562
 1929,19057.818,11.362,5562
 1930,19068.164,10.347,5562
 1931,19077.645, 9.479,5562
 1932,19087.869,10.223,5562
 1933,19097.143, 9.275,5562
 1934,19107.354,10.209,5562
 1935,19116.107, 8.755,5562
 1936,19125.732, 9.626,5562
 1937,19135.328, 9.596,5562
 1938,19144.660, 9.331,5562
 1939,19154.625, 9.966,5562
 1940,19164.035, 9.409,5562
 1941,19173.566, 9.532,5562
 1942,19183.234, 9.668,5562
 1943,19192.682, 9.446,5562
 1944,19202.023, 9.342,5562
 1945,19211.225, 9.203,5562
 1946,19220.773, 9.547,5562
 1947,19229.613, 8.840,5562
 1948,19238.564, 8.953,5562
 1949,19247.545, 8.980,5562
 1950,19256.385, 8.839,5562
 1951,19264.922, 8.535,5562
 1952,19273.775, 8.855,5562
 1953,19282.652, 8.878,5562
 1954,19291.201, 8.548,5562
 1955,19300.248, 9.048,5562
 1956,19309.789, 9.540,5562
 1957,19318.713, 8.924,5562
 1958,19328.838,10.123,5562
 1959,19337.713, 8.877,5562
 1960,19348.037,10.324,5562
 1961,19356.609, 8.573,5562
 1962,19366.619,10.009,5562
 1963,19375.916, 9.298,5562
 1964,19385.760, 9.842,5562
 1965,19395.027, 9.268,5562
 1966,19404.129, 9.103,5562
 1967,19413.064, 8.935,5562
 1968,19423.191,10.126,5562
 1969,19432.744, 9.553,5562
 1970,19442.299, 9.555,5562
 1971,19453.574,11.276,5562
 1972,19463.965,10.389,5562
 1973,19473.453, 9.488,5562
 1974,19482.037, 8.586,5562
 1975,19491.182, 9.143,5562
 1976,19500.357, 9.176,5562
 1977,19509.045, 8.687,5562
 1978,19518.740, 9.697,5562
 1979,19528.309, 9.567,5562
 1980,19539.602,11.294,5562
 1981,19553.438,13.836,5562
 1982,19565.820,12.382,5562
 1983,19575.389, 9.568,5562
 1984,19584.258, 8.869,5562
 1985,19592.885, 8.627,5562
 1986,19602.320, 9.436,5562
 1987,19612.893,10.572,5562
 1988,19622.305, 9.412,5562
 1989,19630.613, 8.309,5562
 1990,19639.553, 8.939,5562
 1991,19648.258, 8.706,5562
 1992,19657.869, 9.611,5562
 1993,19667.262, 9.393,5562
 1994,19676.926, 9.663,5562
 1995,19686.801, 9.876,5562
 1996,19695.686, 8.883,5562
 1997,19704.674, 8.989,5562
 1998,19714.436, 9.762,5562
 1999,19722.801, 8.367,5562
 2000,19732.975,10.173,5562
 2001,19741.605, 8.631,5562
 2002,19750.639, 9.033,5562
 2003,19760.453, 9.814,5562
 2004,19770.660,10.208,5562
 2005,19780.822,10.162,5562
 2006,19790.426, 9.601,5562
 2007,19799.270, 8.846,5562
 2008,19808.896, 9.626,5562
 2009,19817.176, 8.279,5562
 2010,19825.543, 8.368,5562
 2011,19833.869, 8.326,5562
 2012,19842.193, 8.324,5562
 2013,19851.934, 9.741,5562
 2014,19861.602, 9.666,5562
 2015,19870.113, 8.513,5562
 2016,19880.416,10.303,5562
 2017,19889.449, 9.032,5562
 2018,19899.469,10.020,5562
 2019,19908.609, 9.141,5562
 2020,19917.512, 8.902,5562
 2021,19926.898, 9.388,5562
 2022,19936.576, 9.677,5562
 2023,19946.324, 9.750,5562
 2024,19956.809,10.483,5562
 2025,19965.338, 8.527,5562
 2026,19974.305, 8.969,5562
 2027,19982.779, 8.474,5562
 2028,19993.387,10.608,5562
 2029,20002.211, 8.824,5562
 2030,20011.480, 9.270,5562
 2031,20020.699, 9.218,5562
 2032,20031.141,10.443,5562
 2033,20039.521, 8.378,5562
 2034,20050.025,10.505,5562
 2035,20058.145, 8.120,5562
 2036,20068.270,10.123,5562
 2037,20077.957, 9.689,5562
 2038,20087.375, 9.418,5562
 2039,20096.443, 9.068,5562
 2040,20106.104, 9.660,5562
 2041,20115.893, 9.791,5562
 2042,20125.674, 9.779,5562
 2043,20135.865,10.193,5562
 2044,20145.525, 9.658,5562
 2045,20154.346, 8.821,5562
 2046,20164.100, 9.754,5562
 2047,20174.266,10.166,5562
 2048,20183.195, 8.930,5562
 2049,20193.982,10.788,5562
 2050,20210.338,16.354,5562
 2051,20224.510,14.173,5562
 2052,20237.385,12.876,5562
 2053,20248.053,10.666,5562
 2054,20262.289,14.236,5562
 2055,20271.189, 8.901,5562
 2056,20279.721, 8.532,5562
 2057,20288.047, 8.326,5562
 2058,20296.438, 8.390,5562
 2059,20304.262, 7.823,5562
 2060,20313.262, 9.002,5562
 2061,20321.557, 8.295,5562
 2062,20330.496, 8.940,5562
 2063,20338.625, 8.129,5562
 2064,20348.271, 9.645,5562
 2065,20356.947, 8.676,5562
 2066,20366.594, 9.646,5562
 2067,20375.904, 9.312,5562
 2068,20385.977,10.073,5562
 2069,20395.154, 9.177,5562
 2070,20403.496, 8.341,5562
 2071,20413.838,10.340,5562
 2072,20423.893,10.058,5562
 2073,20433.100, 9.205,5562
 2074,20441.934, 8.834,5562
 2075,20451.045, 9.112,5562
 2076,20460.832, 9.788,5562
 2077,20469.160, 8.328,5562
 2078,20479.113, 9.953,5562
 2079,20488.254, 9.138,5562
 2080,20497.992, 9.741,5562
 2081,20506.625, 8.632,5562
 2082,20516.080, 9.455,5562
 2083,20525.957, 9.878,5562
 2084,20535.033, 9.076,5562
 2085,20544.273, 9.238,5562
 2086,20554.320,10.048,5562
 2087,20562.855, 8.535,5562
 2088,20573.389,10.533,5562
 2089,20581.551, 8.163,5562
 2090,20591.277, 9.727,5562
 2091,20600.143, 8.865,5562
 2092,20609.670, 9.525,5562
 2093,20619.389, 9.720,5562
 2094,20628.434, 9.045,5562
 2095,20637.441, 9.008,5562
 2096,20646.949, 9.509,5562
 2097,20657.133,10.184,5562
 2098,20666.400, 9.267,5562
 2099,20675.572, 9.173,5562
 2100,20684.289, 8.714,5562
 2101,20693.273, 8.985,5562
 2102,20702.693, 9.419,5562
 2103,20711.529, 8.838,5562
 2104,20721.430, 9.900,5562
 2105,20729.945, 8.515,5562
 2106,20740.420,10.474,5562
 2107,20749.773, 9.354,5562
 2108,20759.045, 9.271,5562
 2109,20768.912, 9.869,5562
 2110,20778.098, 9.185,5562
 2111,20787.109, 9.010,5562
 2112,20797.496,10.388,5562
 2113,20806.186, 8.688,5562
 2114,20815.170, 8.984,5562
 2115,20824.725, 9.557,5562
 2116,20833.854, 9.129,5562
 2117,20843.877,10.024,5562
 2118,20852.594, 8.715,5562
 2119,20861.824, 9.232,5562
 2120,20871.568, 9.745,5562
 2121,20882.258,10.686,5562
 2122,20890.869, 8.612,5562
 2123,20899.301, 8.432,5562
 2124,20908.990, 9.691,5562
 2125,20918.717, 9.725,5562
 2126,20927.797, 9.081,5562
 2127,20936.436, 8.638,5562
 2128,20946.475,10.040,5562
 2129,20955.221, 8.747,5562
 2130,20964.873, 9.650,5562
 2131,20974.467, 9.595,5562
 2132,20983.746, 9.280,5562
 2133,20993.354, 9.607,5562
 2134,21002.996, 9.642,5562
 2135,21011.535, 8.539,5562
 2136,21021.385, 9.850,5562
 2137,21030.930, 9.545,5562
 2138,21041.447,10.517,5562
 2139,21052.385,10.937,5562
 2140,21062.605,10.221,5562
 2141,21071.240, 8.637,5562
 2142,21080.072, 8.830,5562
 2143,21088.344, 8.271,5562
 2144,21097.564, 9.221,5562
 2145,21106.391, 8.827,5562
 2146,21115.961, 9.569,5562
 2147,21126.070,10.111,5562
 2148,21134.961, 8.891,5562
 2149,21144.006, 9.044,5562
 2150,21154.617,10.610,5562
 2151,21163.938, 9.320,5562
 2152,21173.041, 9.105,5562
 2153,21182.100, 9.058,5562
 2154,21190.713, 8.613,5562
 2155,21200.225, 9.514,5562
 2156,21209.170, 8.942,5562
 2157,21218.350, 9.180,5562
 2158,21227.980, 9.633,5562
 2159,21237.008, 9.026,5562
 2160,21246.152, 9.147,5562
 2161,21255.809, 9.655,5562
 2162,21265.148, 9.341,5562
 2163,21274.594, 9.444,5562
 2164,21283.871, 9.277,5562
 2165,21292.953, 9.082,5562
 2166,21301.861, 8.909,5562
 2167,21311.393, 9.531,5562
 2168,21321.340, 9.946,5562
 2169,21330.938, 9.599,5562
 2170,21340.313, 9.375,5562
 2171,21349.217, 8.904,5562
 2172,21358.930, 9.712,5562
 2173,21368.025, 9.097,5562
 2174,21378.064,10.040,5562
 2175,21386.697, 8.630,5562
 2176,21395.854, 9.156,5562
 2177,21405.270, 9.418,5562
 2178,21414.719, 9.449,5562
 2179,21424.129, 9.409,5562
 2180,21434.740,10.612,5562
 2181,21444.840,10.099,5562
 2182,21453.689, 8.849,5562
 2183,21462.281, 8.594,5562
 2184,21470.850, 8.567,5562
 2185,21481.154,10.306,5562
 2186,21489.572, 8.419,5562
 2187,21498.705, 9.130,5562
 2188,21508.838,10.132,5562
 2189,21518.137, 9.301,5562
 2190,21527.178, 9.040,5562
 2191,21536.209, 9.032,5562
 2192,21546.742,10.534,5562
 2193,21556.205, 9.463,5562
 2194,21565.549, 9.342,5562
 2195,21574.346, 8.797,5562
 2196,21583.881, 9.535,5562
 2197,21592.869, 8.990,5562
 2198,21602.525, 9.655,5562
 2199,21611.713, 9.187,5562
 2200,21621.613, 9.900,5562
 2201,21631.141, 9.528,5562
 2202,21640.752, 9.611,5562
 2203,21649.365, 8.615,5562
 2204,21658.775, 9.409,5562
 2205,21668.094, 9.319,5562
 2206,21677.645, 9.552,5562
 2207,21687.025, 9.379,5562
 2208,21696.918, 9.893,5562
 2209,21706.320, 9.404,5562
 2210,21715.102, 8.780,5562
 2211,21724.256, 9.153,5562
 2212,21733.953, 9.698,5562
 2213,21742.693, 8.739,5562
 2214,21752.396, 9.705,5562
 2215,21761.053, 8.657,5562
 2216,21771.127,10.073,5562
 2217,21780.244, 9.118,5562
 2218,21789.477, 9.233,5562
 2219,21799.977,10.498,5562
 2220,21808.980, 9.005,5562
 2221,21817.980, 9.001,5562
 2222,21827.971, 9.989,5562
 2223,21837.223, 9.252,5562
 2224,21845.893, 8.670,5562
 2225,21854.850, 8.957,5562
 2226,21864.518, 9.667,5562
 2227,21873.953, 9.435,5562
 2228,21883.926, 9.972,5562
 2229,21892.939, 9.015,5562
 2230,21902.316, 9.379,5562
 2231,21911.900, 9.582,5562
 2232,21921.236, 9.337,5562
 2233,21930.621, 9.385,5562
 2234,21940.816,10.194,5562
 2235,21949.328, 8.514,5562
 2236,21960.561,11.232,5562
 2237,21969.512, 8.949,5562
 2238,21978.957, 9.447,5562
 2239,21987.895, 8.937,5562
 2240,21996.754, 8.858,5562
 2241,22006.166, 9.412,5562
 2242,22016.703,10.538,5562
 2243,22025.053, 8.349,5562
 2244,22035.205,10.152,5562
 2245,22044.279, 9.075,5562
 2246,22053.197, 8.917,5562
 2247,22062.766, 9.570,5562
 2248,22072.441, 9.675,5562
 2249,22080.930, 8.487,5562
 2250,22091.469,10.542,5562
 2251,22100.186, 8.716,5562
 2252,22109.875, 9.689,5562
 2253,22119.045, 9.171,5562
 2254,22128.602, 9.554,5562
 2255,22137.896, 9.298,5562
 2256,22146.939, 9.041,5562
 2257,22156.920, 9.980,5562
 2258,22165.854, 8.935,5562
 2259,22175.791, 9.937,5562
 2260,22185.035, 9.244,5562
 2261,22195.170,10.134,5562
 2262,22204.645, 9.475,5562
 2263,22215.518,10.874,5562
 2264,22226.121,10.603,5562
 2265,22234.816, 8.696,5562
 2266,22243.111, 8.294,5562
 2267,22251.766, 8.653,5562
 2268,22261.857,10.093,5562
 2269,22270.908, 9.053,5562
 2270,22280.957,10.048,5562
 2271,22289.510, 8.552,5562
 2272,22300.416,10.905,5562
 2273,22309.473, 9.057,5562
 2274,22319.543,10.071,5562
 2275,22329.240, 9.699,5562
 2276,22338.334, 9.092,5562
 2277,22347.453, 9.118,5562
 2278,22356.564, 9.112,5562
 2279,22365.789, 9.224,5562
 2280,22376.924,11.135,5562
 2281,22385.564, 8.641,5562
 2282,22394.820, 9.257,5562
 2283,22403.832, 9.010,5562
 2284,22413.932,10.100,5562
 2285,22424.002,10.069,5562
 2286,22433.184, 9.183,5562
 2287,22443.244,10.061,5562
 2288,22452.635, 9.391,5562
 2289,22461.172, 8.536,5562
 2290,22471.645,10.473,5562
 2291,22480.777, 9.132,5562
 2292,22490.270, 9.494,5562
 2293,22500.674,10.404,5562
 2294,22509.637, 8.962,5562
 2295,22519.160, 9.525,5562
 2296,22529.525,10.365,5562
 2297,22538.709, 9.184,5562
 2298,22547.990, 9.281,5562
 2299,22557.250, 9.257,5562
 2300,22566.262, 9.013,5562
 2301,22575.385, 9.123,5562
 2302,22586.254,10.869,5562
 2303,22594.021, 7.768,5562
 2304,22604.438,10.417,5562
 2305,22613.182, 8.744,5562
 2306,22623.750,10.567,5562
 2307,22633.215, 9.466,5562
 2308,22642.141, 8.926,5562
 2309,22651.176, 9.034,5562
 2310,22661.285,10.109,5562
 2311,22670.328, 9.046,5562
 2312,22680.385,10.055,5562
 2313,22690.172, 9.786,5562
 2314,22700.285,10.115,5562
 2315,22708.820, 8.535,5562
 2316,22719.266,10.443,5562
 2317,22728.492, 9.230,5562
 2318,22739.029,10.534,5562
 2319,22747.629, 8.602,5562
 2320,22758.250,10.619,5562
 2321,22767.625, 9.377,5562
 2322,22777.020, 9.393,5562
 2323,22786.760, 9.740,5562
 2324,22796.254, 9.493,5562
 2325,22805.393, 9.142,5562
 2326,22814.602, 9.207,5562
 2327,22823.711, 9.110,5562
 2328,22833.961,10.250,5562
 2329,22843.359, 9.398,5562
 2330,22852.854, 9.495,5562
 2331,22862.018, 9.162,5562
 2332,22872.334,10.317,5562
 2333,22880.873, 8.539,5562
 2334,22891.053,10.181,5562
 2335,22900.160, 9.109,5562
 2336,22910.240,10.080,5562
 2337,22920.139, 9.897,5562
 2338,22930.385,10.245,5562
 2339,22938.859, 8.475,5562
 2340,22948.152, 9.293,5562
 2341,22958.082, 9.928,5562
 2342,22968.148,10.068,5562
 2343,22977.732, 9.586,5562
 2344,22987.293, 9.558,5562
 2345,22996.313, 9.021,5562
 2346,23006.209, 9.896,5562
 2347,23016.859,10.650,5562
 2348,23027.953,11.093,5562
 2349,23037.195, 9.243,5562
 2350,23046.209, 9.013,5562
 2351,23055.426, 9.217,5562
 2352,23064.328, 8.904,5562
 2353,23072.992, 8.663,5562
 2354,23082.582, 9.590,5562
 2355,23091.689, 9.108,5562
 2356,23101.170, 9.478,5562
 2357,23110.625, 9.458,5562
 2358,23119.717, 9.092,5562
 2359,23129.705, 9.988,5562
 2360,23139.553, 9.848,5562
 2361,23149.182, 9.626,5562
 2362,23159.189,10.009,5562
 2363,23168.361, 9.173,5562
 2364,23178.305, 9.942,5562
 2365,23187.941, 9.636,5562
 2366,23196.641, 8.700,5562
 2367,23206.973,10.332,5562
 2368,23216.676, 9.703,5562
 2369,23225.377, 8.701,5562
 2370,23235.250, 9.873,5562
 2371,23244.453, 9.203,5562
 2372,23254.473,10.020,5562
 2373,23264.725,10.254,5562
 2374,23274.721, 9.995,5562
 2375,23284.781,10.061,5562
 2376,23295.277,10.496,5562
 2377,23304.510, 9.231,5562
 2378,23313.484, 8.977,5562
 2379,23322.232, 8.748,5562
 2380,23332.258,10.022,5562
 2381,23341.381, 9.125,5562
 2382,23351.250, 9.869,5562
 2383,23360.186, 8.935,5562
 2384,23370.205,10.020,5562
 2385,23381.852,11.646,5562
 2386,23390.637, 8.787,5562
 2387,23399.801, 9.164,5562
 2388,23411.111,11.309,5562
 2389,23424.176,13.064,5562
 2390,23435.330,11.154,5562
 2391,23443.842, 8.511,5562
 2392,23452.961, 9.120,5562
 2393,23464.117,11.156,5562
 2394,23473.484, 9.368,5562
 2395,23483.152, 9.670,5562
 2396,23492.018, 8.863,5562
 2397,23500.789, 8.771,5562
 2398,23509.838, 9.050,5562
 2399,23518.625, 8.787,5562
 2400,23527.518, 8.892,5562
 2401,23536.193, 8.676,5562
 2402,23545.709, 9.516,5562
 2403,23555.641, 9.931,5562
 2404,23564.949, 9.310,5562
 2405,23574.348, 9.397,5562
 2406,23584.418,10.071,5562
 2407,23593.568, 9.151,5562
 2408,23603.285, 9.717,5562
 2409,23613.117, 9.832,5562
 2410,23622.738, 9.621,5562
 2411,23632.277, 9.537,5562
 2412,23642.117, 9.840,5562
 2413,23651.256, 9.139,5562
 2414,23661.752,10.496,5562
 2415,23670.461, 8.710,5562
 2416,23680.928,10.466,5562
 2417,23689.766, 8.838,5562
 2418,23700.088,10.322,5562
 2419,23709.971, 9.884,5562
 2420,23720.305,10.333,5562
 2421,23729.984, 9.681,5562
 2422,23740.254,10.268,5562
 2423,23749.734, 9.482,5562
 2424,23758.896, 9.161,5562
 2425,23768.193, 9.297,5562
 2426,23778.053, 9.859,5562
 2427,23786.932, 8.879,5562
 2428,23796.842, 9.911,5562
 2429,23807.236,10.394,5562
 2430,23818.664,11.427,5562
 2431,23829.465,10.801,5562
 2432,23838.996, 9.531,5562
 2433,23848.270, 9.273,5562
 2434,23857.330, 9.061,5562
 2435,23866.779, 9.450,5562
 2436,23876.105, 9.326,5562
 2437,23884.990, 8.886,5562
 2438,23894.625, 9.633,5562
 2439,23904.143, 9.519,5562
 2440,23914.512,10.368,5562
 2441,23923.939, 9.428,5562
 2442,23933.734, 9.796,5562
 2443,23944.094,10.358,5562
 2444,23954.018, 9.923,5562
 2445,23962.766, 8.749,5562
 2446,23971.334, 8.569,5562
 2447,23981.746,10.411,5562
 2448,23993.377,11.633,5562
 2449,24002.682, 9.302,5562
 2450,24012.893,10.214,5562
 2451,24023.480,10.586,5562
 2452,24033.316, 9.836,5562
 2453,24043.129, 9.813,5562
 2454,24053.207,10.078,5562
 2455,24062.992, 9.785,5562
 2456,24073.191,10.199,5562
 2457,24083.340,10.148,5562
 2458,24092.785, 9.447,5562
 2459,24102.582, 9.796,5562
 2460,24112.201, 9.620,5562
 2461,24122.533,10.332,5562
 2462,24132.973,10.440,5562
 2463,24140.850, 7.875,5562
 2464,24149.762, 8.913,5562
 2465,24159.330, 9.566,5562
 2466,24168.254, 8.925,5562
 2467,24176.924, 8.670,5562
 2468,24186.795, 9.872,5562
 2469,24195.871, 9.076,5562
 2470,24206.240,10.369,5562
 2471,24217.330,11.089,5562
 2472,24228.533,11.203,5562
 2473,24237.029, 8.498,5562
 2474,24245.361, 8.330,5562
 2475,24255.033, 9.672,5562
 2476,24265.053,10.022,5562
 2477,24274.850, 9.794,5562
 2478,24284.041, 9.192,5562
 2479,24293.350, 9.309,5562
 2480,24302.992, 9.643,5562
 2481,24312.086, 9.093,5562
 2482,24322.830,10.743,5562
 2483,24331.758, 8.930,5562
 2484,24342.283,10.525,5562
 2485,24351.809, 9.526,5562
 2486,24361.980,10.172,5562
 2487,24372.301,10.319,5562
 2488,24381.148, 8.850,5562
 2489,24390.027, 8.877,5562
 2490,24400.689,10.663,5562
 2491,24409.438, 8.746,5562
 2492,24419.082, 9.646,5562
 2493,24428.473, 9.392,5562
 2494,24439.035,10.561,5562
 2495,24449.141,10.107,5562
 2496,24458.713, 9.572,5562
 2497,24468.895,10.181,5562
 2498,24478.824, 9.929,5562
 2499,24487.445, 8.620,5562
 2500,24497.961,10.518,5562
