Frame, Time (ms), Delta (ms) , Memory (mb)
 2324,18921.053, 8.978,5689
 2325,18930.113, 9.060,5689
 2326,18939.301, 9.189,5689
 2327,18948.195, 8.893,5689
 2328,18957.828, 9.633,5689
 2329,18967.521, 9.694,5689
 2330,18977.529,10.008,5689
 2331,18987.580,10.051,5689
 2332,18996.795, 9.214,5689
 2333,19005.961, 9.167,5689
 2334,19015.121, 9.158,5689
 2335,19024.199, 9.079,5689
 2336,19033.576, 9.378,5689
 2337,19042.748, 9.172,5689
 2338,19051.689, 8.940,5689
 2339,19060.357, 8.668,5689
 2340,19069.156, 8.801,5689
 2341,19079.303,10.145,5689
 2342,19088.584, 9.281,5689
 2343,19098.316, 9.734,5689
 2344,19107.947, 9.629,5689
 2345,19117.926, 9.978,5689
 2346,19127.496, 9.573,5689
 2347,19136.385, 8.887,5689
 2348,19144.934, 8.547,5689
 2349,19153.697, 8.765,5689
 2350,19162.645, 8.947,5689
 2351,19171.229, 8.586,5689
 2352,19180.355, 9.125,5689
 2353,19189.438, 9.083,5689
 2354,19198.590, 9.152,5689
 2355,19207.301, 8.710,5689
 2356,19216.229, 8.930,5689
 2357,19224.891, 8.661,5689
 2358,19233.521, 8.629,5689
 2359,19241.996, 8.477,5689
 2360,19250.564, 8.569,5689
 2361,19259.018, 8.451,5689
 2362,19267.475, 8.458,5689
 2363,19275.809, 8.333,5689
 2364,19284.197, 8.389,5689
 2365,19292.955, 8.758,5689
 2366,19301.475, 8.520,5689
 2367,19310.396, 8.922,5689
 2368,19318.916, 8.520,5689
 2369,19327.342, 8.423,5689
 2370,19335.984, 8.644,5689
 2371,19344.752, 8.769,5689
 2372,19353.338, 8.585,5689
 2373,19362.488, 9.150,5689
 2374,19371.014, 8.525,5689
 2375,19379.580, 8.567,5689
 2376,19387.938, 8.357,5689
 2377,19396.271, 8.334,5689
 2378,19404.545, 8.275,5689
 2379,19413.352, 8.805,5689
 2380,19421.906, 8.556,5689
 2381,19430.199, 8.292,5689
 2382,19439.006, 8.807,5689
 2383,19447.248, 8.242,5689
 2384,19456.473, 9.225,5689
 2385,19465.221, 8.749,5689
 2386,19473.793, 8.572,5689
 2387,19482.047, 8.253,5689
 2388,19491.174, 9.126,5689
 2389,19499.633, 8.461,5689
 2390,19512.244,12.612,5689
 2391,19521.295, 9.049,5689
 2392,19529.863, 8.568,5689
 2393,19538.213, 8.350,5689
 2394,19546.584, 8.372,5689
 2395,19554.943, 8.358,5689
 2396,19563.893, 8.950,5689
 2397,19572.717, 8.825,5689
 2398,19581.529, 8.812,5689
 2399,19590.566, 9.037,5689
 2400,19599.568, 9.003,5689
 2401,19607.844, 8.273,5689
 2402,19617.584, 9.741,5689
 2403,19626.240, 8.657,5689
 2404,19634.457, 8.217,5689
 2405,19642.518, 8.059,5689
 2406,19651.082, 8.566,5689
 2407,19659.227, 8.144,5689
 2408,19667.604, 8.376,5689
 2409,19676.006, 8.402,5689
 2410,19684.424, 8.418,5689
 2411,19692.609, 8.187,5689
 2412,19700.961, 8.351,5689
 2413,19709.156, 8.197,5689
 2414,19717.980, 8.822,5689
 2415,19726.693, 8.713,5689
 2416,19735.512, 8.818,5689
 2417,19743.982, 8.472,5689
 2418,19752.316, 8.335,5689
 2419,19760.664, 8.347,5689
 2420,19769.143, 8.478,5689
 2421,19777.338, 8.193,5689
 2422,19785.781, 8.445,5689
 2423,19794.047, 8.266,5689
 2424,19802.477, 8.431,5689
 2425,19810.596, 8.117,5689
 2426,19818.867, 8.272,5689
 2427,19827.484, 8.618,5689
 2428,19836.500, 9.017,5689
 2429,19845.051, 8.549,5689
 2430,19854.125, 9.073,5689
 2431,19861.766, 7.640,5689
 2432,19869.701, 7.936,5689
 2433,19877.367, 7.667,5689
 2434,19885.637, 8.270,5689
 2435,19893.725, 8.089,5689
 2436,19902.773, 9.046,5689
 2437,19911.408, 8.637,5689
 2438,19919.492, 8.083,5689
 2439,19927.664, 8.173,5689
 2440,19935.463, 7.798,5689
 2441,19943.652, 8.190,5689
 2442,19951.717, 8.065,5689
 2443,19959.904, 8.188,5689
 2444,19968.068, 8.163,5689
 2445,19976.297, 8.227,5689
 2446,19984.602, 8.304,5689
 2447,19992.293, 7.692,5689
 2448,20000.135, 7.843,5689
 2449,20008.514, 8.378,5689
 2450,20016.525, 8.011,5689
 2451,20024.533, 8.010,5689
 2452,20033.221, 8.687,5689
 2453,20041.076, 7.855,5689
 2454,20049.102, 8.026,5689
 2455,20056.914, 7.813,5689
 2456,20064.689, 7.773,5689
 2457,20072.258, 7.569,5689
 2458,20080.186, 7.927,5689
 2459,20087.695, 7.511,5689
 2460,20095.480, 7.785,5689
 2461,20103.053, 7.574,5689
 2462,20110.773, 7.718,5689
 2463,20118.740, 7.968,5689
 2464,20126.430, 7.689,5689
 2465,20134.033, 7.603,5689
 2466,20142.105, 8.073,5689
 2467,20149.664, 7.560,5689
 2468,20157.883, 8.218,5689
 2469,20165.613, 7.731,5689
 2470,20173.301, 7.687,5689
 2471,20181.324, 8.024,5689
 2472,20189.602, 8.275,5689
 2473,20197.404, 7.805,5689
 2474,20205.398, 7.994,5689
 2475,20213.293, 7.894,5689
 2476,20221.205, 7.913,5689
 2477,20229.176, 7.969,5689
 2478,20237.244, 8.071,5689
 2479,20244.854, 7.606,5689
 2480,20252.469, 7.616,5689
 2481,20260.740, 8.272,5689
 2482,20269.443, 8.703,5689
 2483,20278.354, 8.911,5689
 2484,20286.361, 8.007,5689
 2485,20295.080, 8.720,5689
 2486,20304.076, 8.996,5689
 2487,20312.053, 7.975,5689
 2488,20319.828, 7.777,5689
 2489,20327.408, 7.579,5689
 2490,20335.576, 8.169,5689
 2491,20343.289, 7.711,5689
 2492,20351.037, 7.750,5689
 2493,20358.709, 7.671,5689
 2494,20366.680, 7.970,5689
 2495,20374.461, 7.782,5689
 2496,20382.479, 8.018,5689
 2497,20390.271, 7.792,5689
 2498,20397.953, 7.682,5689
 2499,20405.506, 7.551,5689
 2500,20413.537, 8.033,5689
 2501,20421.174, 7.635,5689
 2502,20429.080, 7.910,5689
 2503,20436.775, 7.693,5689
 2504,20444.521, 7.746,5689
 2505,20452.070, 7.550,5689
 2506,20460.387, 8.316,5689
 2507,20468.590, 8.203,5689
 2508,20477.324, 8.735,5689
 2509,20485.189, 7.864,5689
 2510,20493.422, 8.233,5689
 2511,20501.332, 7.911,5689
 2512,20509.377, 8.044,5689
 2513,20517.221, 7.845,5689
 2514,20525.852, 8.629,5689
 2515,20533.758, 7.907,5689
 2516,20541.654, 7.897,5689
 2517,20549.758, 8.103,5689
 2518,20557.488, 7.731,5689
 2519,20565.496, 8.007,5689
 2520,20573.648, 8.153,5689
 2521,20582.113, 8.465,5689
 2522,20590.455, 8.341,5689
 2523,20599.488, 9.033,5689
 2524,20607.621, 8.134,5689
 2525,20614.992, 7.371,5689
 2526,20622.762, 7.767,5689
 2527,20630.102, 7.342,5689
 2528,20637.729, 7.627,5689
 2529,20645.041, 7.311,5689
 2530,20652.590, 7.549,5689
 2531,20659.973, 7.384,5689
 2532,20667.365, 7.392,5689
 2533,20674.637, 7.273,5689
 2534,20682.258, 7.620,5689
 2535,20690.961, 8.703,5689
 2536,20700.057, 9.095,5689
 2537,20707.955, 7.899,5689
 2538,20715.777, 7.823,5689
 2539,20723.617, 7.840,5689
 2540,20731.113, 7.494,5689
 2541,20739.078, 7.967,5689
 2542,20746.742, 7.664,5689
 2543,20754.396, 7.654,5689
 2544,20762.248, 7.851,5689
 2545,20769.789, 7.542,5689
 2546,20777.811, 8.021,5689
 2547,20785.266, 7.454,5689
 2548,20793.213, 7.949,5689
 2549,20801.301, 8.087,5689
 2550,20809.465, 8.164,5689
 2551,20816.992, 7.529,5689
 2552,20824.732, 7.738,5689
 2553,20832.064, 7.334,5689
 2554,20839.566, 7.501,5689
 2555,20846.842, 7.273,5689
 2556,20854.221, 7.380,5689
 2557,20861.521, 7.300,5689
 2558,20868.973, 7.452,5689
 2559,20876.369, 7.398,5689
 2560,20883.854, 7.482,5689
 2561,20891.227, 7.375,5689
 2562,20898.912, 7.687,5689
 2563,20906.467, 7.553,5689
 2564,20913.865, 7.397,5689
 2565,20921.480, 7.617,5689
 2566,20928.887, 7.406,5689
 2567,20936.137, 7.250,5689
 2568,20943.479, 7.342,5689
 2569,20950.693, 7.214,5689
 2570,20958.818, 8.126,5689
 2571,20966.475, 7.656,5689
 2572,20973.926, 7.451,5689
 2573,20981.410, 7.485,5689
 2574,20988.857, 7.446,5689
 2575,20996.533, 7.675,5689
 2576,21004.178, 7.645,5689
 2577,21012.068, 7.892,5689
 2578,21019.912, 7.844,5689
 2579,21027.779, 7.866,5689
 2580,21035.629, 7.851,5689
 2581,21043.342, 7.712,5689
 2582,21051.045, 7.704,5689
 2583,21058.455, 7.409,5689
 2584,21066.143, 7.688,5689
 2585,21074.617, 8.474,5689
 2586,21083.984, 9.369,5689
 2587,21093.064, 9.079,5689
 2588,21101.541, 8.476,5689
 2589,21109.969, 8.428,5689
 2590,21118.586, 8.617,5689
 2591,21126.725, 8.138,5689
 2592,21134.871, 8.147,5689
 2593,21142.992, 8.121,5689
 2594,21151.820, 8.828,5689
 2595,21159.664, 7.845,5689
 2596,21167.703, 8.038,5689
 2597,21175.457, 7.753,5689
 2598,21183.637, 8.180,5689
 2599,21191.674, 8.036,5689
 2600,21200.006, 8.334,5689
 2601,21208.252, 8.245,5689
 2602,21217.119, 8.868,5689
 2603,21225.412, 8.295,5689
 2604,21233.387, 7.973,5689
 2605,21242.061, 8.673,5689
 2606,21250.273, 8.214,5689
 2607,21258.057, 7.784,5689
 2608,21266.186, 8.127,5689
 2609,21273.922, 7.737,5689
 2610,21281.518, 7.595,5689
 2611,21288.961, 7.444,5689
 2612,21297.129, 8.168,5689
 2613,21304.473, 7.345,5689
 2614,21311.934, 7.459,5689
 2615,21319.533, 7.601,5689
 2616,21327.529, 7.996,5689
 2617,21334.838, 7.308,5689
 2618,21342.553, 7.716,5689
 2619,21350.381, 7.827,5689
 2620,21358.033, 7.651,5689
 2621,21365.664, 7.632,5689
 2622,21373.486, 7.823,5689
 2623,21380.912, 7.426,5689
 2624,21388.561, 7.648,5689
 2625,21395.902, 7.342,5689
 2626,21403.553, 7.649,5689
 2627,21411.148, 7.597,5689
 2628,21418.811, 7.662,5689
 2629,21426.486, 7.676,5689
 2630,21434.303, 7.816,5689
 2631,21441.775, 7.472,5689
 2632,21449.617, 7.842,5689
 2633,21457.305, 7.689,5689
 2634,21465.189, 7.883,5689
 2635,21473.438, 8.248,5689
 2636,21482.221, 8.783,5689
 2637,21490.602, 8.380,5689
 2638,21498.463, 7.863,5689
 2639,21505.779, 7.316,5689
 2640,21513.229, 7.451,5689
 2641,21520.373, 7.142,5689
 2642,21528.205, 7.833,5689
 2643,21536.018, 7.811,5689
 2644,21543.936, 7.919,5689
 2645,21551.275, 7.340,5689
 2646,21558.846, 7.569,5689
 2647,21567.350, 8.505,5689
 2648,21575.098, 7.748,5689
 2649,21582.664, 7.568,5689
 2650,21590.236, 7.571,5689
 2651,21597.502, 7.265,5689
 2652,21605.486, 7.986,5689
 2653,21613.766, 8.277,5689
 2654,21621.865, 8.102,5689
 2655,21629.094, 7.227,5689
 2656,21636.996, 7.903,5689
 2657,21645.207, 8.211,5689
 2658,21653.170, 7.962,5689
 2659,21660.889, 7.720,5689
 2660,21668.320, 7.433,5689
 2661,21675.959, 7.637,5689
 2662,21683.473, 7.515,5689
 2663,21690.965, 7.492,5689
 2664,21698.961, 7.996,5689
 2665,21706.660, 7.698,5689
 2666,21714.590, 7.928,5689
 2667,21722.293, 7.704,5689
 2668,21730.086, 7.793,5689
 2669,21737.877, 7.792,5689
 2670,21745.760, 7.882,5689
 2671,21754.201, 8.442,5689
 2672,21762.311, 8.110,5689
 2673,21770.160, 7.850,5689
 2674,21778.109, 7.947,5689
 2675,21785.777, 7.670,5689
 2676,21793.273, 7.495,5689
 2677,21801.203, 7.930,5689
 2678,21809.521, 8.318,5689
 2679,21817.215, 7.694,5689
 2680,21824.973, 7.757,5689
 2681,21832.789, 7.816,5689
 2682,21840.682, 7.892,5689
 2683,21847.965, 7.285,5689
 2684,21855.965, 8.000,5689
 2685,21864.250, 8.285,5689
 2686,21873.137, 8.887,5689
 2687,21880.820, 7.683,5689
 2688,21888.379, 7.559,5689
 2689,21895.943, 7.564,5689
 2690,21903.496, 7.554,5689
 2691,21911.385, 7.888,5689
 2692,21918.822, 7.438,5689
 2693,21926.418, 7.593,5689
 2694,21933.770, 7.354,5689
 2695,21941.150, 7.381,5689
 2696,21948.580, 7.431,5689
 2697,21955.842, 7.258,5689
 2698,21963.752, 7.911,5689
 2699,21971.453, 7.703,5689
 2700,21979.004, 7.549,5689
 2701,21986.346, 7.342,5689
 2702,21994.525, 8.180,5689
 2703,22001.744, 7.220,5689
 2704,22009.049, 7.304,5689
 2705,22016.328, 7.279,5689
 2706,22023.754, 7.426,5689
 2707,22031.006, 7.251,5689
 2708,22038.117, 7.111,5689
 2709,22045.143, 7.027,5689
 2710,22052.428, 7.284,5689
 2711,22059.434, 7.007,5689
 2712,22067.389, 7.956,5689
 2713,22074.488, 7.100,5689
 2714,22082.029, 7.539,5689
 2715,22089.480, 7.453,5689
 2716,22096.943, 7.461,5689
 2717,22104.240, 7.297,5689
 2718,22111.611, 7.371,5689
 2719,22118.721, 7.109,5689
 2720,22126.354, 7.633,5689
 2721,22133.281, 6.928,5689
 2722,22140.689, 7.407,5689
 2723,22147.969, 7.282,5689
 2724,22155.213, 7.243,5689
 2725,22162.254, 7.039,5689
 2726,22169.734, 7.483,5689
 2727,22177.127, 7.392,5689
 2728,22184.754, 7.625,5689
 2729,22191.957, 7.205,5689
 2730,22199.445, 7.489,5689
 2731,22206.531, 7.085,5689
 2732,22213.646, 7.116,5689
 2733,22221.213, 7.565,5689
 2734,22228.537, 7.325,5689
 2735,22236.033, 7.496,5689
 2736,22243.691, 7.658,5689
 2737,22251.957, 8.266,5689
 2738,22260.857, 8.901,5689
 2739,22268.697, 7.839,5689
 2740,22276.678, 7.980,5689
 2741,22284.014, 7.336,5689
 2742,22291.418, 7.404,5689
 2743,22298.686, 7.269,5689
 2744,22305.969, 7.282,5689
 2745,22313.186, 7.217,5689
 2746,22320.473, 7.289,5689
 2747,22327.533, 7.058,5689
 2748,22334.875, 7.343,5689
 2749,22341.988, 7.113,5689
 2750,22349.352, 7.363,5689
 2751,22356.531, 7.180,5689
 2752,22363.801, 7.269,5689
 2753,22371.041, 7.242,5689
 2754,22378.361, 7.318,5689
 2755,22386.475, 8.115,5689
 2756,22394.057, 7.582,5689
 2757,22402.105, 8.049,5689
 2758,22409.656, 7.552,5689
 2759,22417.434, 7.774,5689
 2760,22424.670, 7.236,5689
 2761,22432.215, 7.547,5689
 2762,22440.100, 7.884,5689
 2763,22447.652, 7.555,5689
 2764,22455.230, 7.577,5689
 2765,22463.045, 7.814,5689
 2766,22471.350, 8.304,5689
 2767,22478.863, 7.514,5689
 2768,22486.885, 8.021,5689
 2769,22494.918, 8.032,5689
 2770,22502.797, 7.881,5689
 2771,22510.305, 7.508,5689
 2772,22518.205, 7.900,5689
 2773,22526.113, 7.907,5689
 2774,22533.549, 7.437,5689
 2775,22541.281, 7.731,5689
 2776,22548.912, 7.633,5689
 2777,22556.686, 7.772,5689
 2778,22565.029, 8.343,5689
 2779,22572.822, 7.795,5689
 2780,22580.479, 7.656,5689
 2781,22587.799, 7.320,5689
 2782,22595.549, 7.750,5689
 2783,22602.961, 7.412,5689
 2784,22610.223, 7.262,5689
 2785,22618.221, 7.998,5689
 2786,22625.586, 7.364,5689
 2787,22633.033, 7.448,5689
 2788,22640.725, 7.691,5689
 2789,22649.121, 8.396,5689
 2790,22657.154, 8.035,5689
 2791,22664.521, 7.367,5689
 2792,22672.182, 7.660,5689
 2793,22679.293, 7.110,5689
 2794,22686.605, 7.314,5689
 2795,22693.699, 7.093,5689
 2796,22701.537, 7.838,5689
 2797,22709.100, 7.562,5689
 2798,22716.625, 7.527,5689
 2799,22724.125, 7.498,5689
 2800,22731.793, 7.668,5689
 2801,22738.949, 7.157,5689
 2802,22746.471, 7.522,5689
 2803,22753.643, 7.172,5689
 2804,22761.502, 7.857,5689
 2805,22768.961, 7.460,5689
 2806,22776.449, 7.488,5689
 2807,22784.178, 7.729,5689
 2808,22791.398, 7.222,5689
 2809,22798.760, 7.360,5689
 2810,22806.385, 7.626,5689
 2811,22814.037, 7.651,5689
 2812,22821.703, 7.667,5689
 2813,22829.063, 7.360,5689
 2814,22836.484, 7.421,5689
 2815,22843.775, 7.291,5689
 2816,22851.006, 7.229,5689
 2817,22858.191, 7.187,5689
 2818,22865.506, 7.315,5689
 2819,22872.648, 7.142,5689
 2820,22880.182, 7.533,5689
 2821,22887.389, 7.209,5689
 2822,22895.277, 7.888,5689
 2823,22902.732, 7.454,5689
 2824,22910.189, 7.457,5689
 2825,22917.848, 7.658,5689
 2826,22925.313, 7.465,5689
 2827,22932.957, 7.644,5689
 2828,22940.533, 7.576,5689
 2829,22947.707, 7.175,5689
 2830,22955.232, 7.526,5689
 2831,22962.512, 7.278,5689
 2832,22970.410, 7.900,5689
 2833,22977.984, 7.575,5689
 2834,22985.752, 7.765,5689
 2835,22993.557, 7.807,5689
 2836,23001.211, 7.653,5689
 2837,23008.992, 7.782,5689
 2838,23016.887, 7.894,5689
 2839,23025.225, 8.337,5689
 2840,23034.180, 8.955,5689
 2841,23043.090, 8.911,5689
 2842,23051.682, 8.591,5689
 2843,23060.182, 8.501,5689
 2844,23068.229, 8.047,5689
 2845,23076.104, 7.874,5689
 2846,23083.988, 7.886,5689
 2847,23092.082, 8.091,5689
 2848,23099.994, 7.915,5689
 2849,23108.180, 8.184,5689
 2850,23116.453, 8.273,5689
 2851,23125.350, 8.896,5689
 2852,23133.930, 8.581,5689
 2853,23141.922, 7.993,5689
 2854,23149.969, 8.046,5689
 2855,23158.502, 8.534,5689
 2856,23166.750, 8.247,5689
 2857,23175.006, 8.256,5689
 2858,23183.209, 8.205,5689
 2859,23191.152, 7.943,5689
 2860,23199.545, 8.391,5689
 2861,23207.289, 7.744,5689
 2862,23215.027, 7.739,5689
 2863,23222.750, 7.722,5689
 2864,23230.469, 7.719,5689
 2865,23238.465, 7.997,5689
 2866,23246.045, 7.579,5689
 2867,23253.326, 7.283,5689
 2868,23261.559, 8.232,5689
 2869,23269.189, 7.630,5689
 2870,23276.533, 7.343,5689
 2871,23284.006, 7.473,5689
 2872,23291.457, 7.452,5689
 2873,23298.967, 7.510,5689
 2874,23306.541, 7.573,5689
 2875,23313.865, 7.324,5689
 2876,23322.041, 8.178,5689
 2877,23329.240, 7.200,5689
 2878,23336.857, 7.614,5689
 2879,23345.484, 8.628,5689
 2880,23353.197, 7.712,5689
 2881,23360.625, 7.429,5689
 2882,23368.514, 7.889,5689
 2883,23376.100, 7.585,5689
 2884,23383.922, 7.821,5689
 2885,23391.369, 7.450,5689
 2886,23398.904, 7.535,5689
 2887,23406.297, 7.391,5689
 2888,23413.865, 7.568,5689
 2889,23421.336, 7.471,5689
 2890,23430.561, 9.227,5689
 2891,23439.096, 8.533,5689
 2892,23447.982, 8.888,5689
 2893,23455.502, 7.518,5689
 2894,23463.336, 7.834,5689
 2895,23471.033, 7.699,5689
 2896,23479.227, 8.193,5689
 2897,23486.797, 7.571,5689
 2898,23494.330, 7.532,5689
 2899,23501.924, 7.593,5689
 2900,23509.793, 7.869,5689
 2901,23517.561, 7.770,5689
 2902,23525.445, 7.883,5689
 2903,23533.320, 7.876,5689
 2904,23541.271, 7.950,5689
 2905,23549.068, 7.799,5689
 2906,23557.383, 8.313,5689
 2907,23565.285, 7.901,5689
 2908,23573.195, 7.911,5689
 2909,23581.209, 8.014,5689
 2910,23589.014, 7.803,5689
 2911,23596.674, 7.661,5689
 2912,23604.506, 7.833,5689
 2913,23612.240, 7.736,5689
 2914,23620.404, 8.163,5689
 2915,23628.977, 8.572,5689
 2916,23637.820, 8.844,5689
 2917,23646.102, 8.280,5689
 2918,23654.225, 8.123,5689
 2919,23663.461, 9.236,5689
 2920,23672.105, 8.646,5689
 2921,23680.178, 8.071,5689
 2922,23688.615, 8.438,5689
 2923,23696.969, 8.355,5689
 2924,23705.180, 8.209,5689
 2925,23713.947, 8.768,5689
 2926,23723.314, 9.368,5689
 2927,23731.977, 8.663,5689
 2928,23740.572, 8.595,5689
 2929,23748.879, 8.306,5689
 2930,23756.947, 8.068,5689
 2931,23765.125, 8.177,5689
 2932,23774.344, 9.219,5689
 2933,23782.590, 8.247,5689
 2934,23791.137, 8.546,5689
 2935,23799.709, 8.572,5689
 2936,23807.980, 8.273,5689
 2937,23817.758, 9.777,5689
 2938,23826.658, 8.901,5689
 2939,23834.930, 8.271,5689
 2940,23843.021, 8.092,5689
 2941,23850.912, 7.889,5689
 2942,23858.729, 7.818,5689
 2943,23866.488, 7.761,5689
 2944,23875.189, 8.700,5689
 2945,23883.186, 7.995,5689
 2946,23891.414, 8.227,5689
 2947,23899.393, 7.982,5689
 2948,23907.197, 7.803,5689
 2949,23915.205, 8.008,5689
 2950,23923.037, 7.831,5689
 2951,23930.805, 7.769,5689
 2952,23938.629, 7.825,5689
 2953,23946.480, 7.852,5689
 2954,23954.324, 7.844,5689
 2955,23961.809, 7.483,5689
 2956,23969.678, 7.867,5689
 2957,23977.824, 8.148,5689
 2958,23985.785, 7.960,5689
 2959,23993.838, 8.054,5689
 2960,24001.563, 7.725,5689
 2961,24009.277, 7.713,5689
 2962,24016.992, 7.716,5689
 2963,24024.457, 7.466,5689
 2964,24032.396, 7.938,5689
 2965,24039.957, 7.560,5689
 2966,24047.656, 7.701,5689
 2967,24055.398, 7.742,5689
 2968,24063.045, 7.646,5689
 2969,24070.539, 7.494,5689
 2970,24078.146, 7.608,5689
 2971,24086.381, 8.234,5689
 2972,24094.162, 7.779,5689
 2973,24101.918, 7.756,5689
 2974,24109.865, 7.950,5689
 2975,24117.777, 7.910,5689
 2976,24125.785, 8.009,5689
 2977,24134.023, 8.238,5689
 2978,24141.738, 7.716,5689
 2979,24149.842, 8.103,5689
 2980,24157.809, 7.968,5689
 2981,24165.449, 7.638,5689
 2982,24173.512, 8.063,5689
 2983,24181.637, 8.127,5689
 2984,24189.654, 8.017,5689
 2985,24198.068, 8.415,5689
 2986,24207.461, 9.392,5689
 2987,24216.250, 8.787,5689
 2988,24224.658, 8.410,5689
 2989,24232.521, 7.862,5689
 2990,24240.523, 8.002,5689
 2991,24248.238, 7.716,5689
 2992,24256.145, 7.906,5689
 2993,24264.033, 7.888,5689
 2994,24272.598, 8.564,5689
 2995,24280.590, 7.991,5689
 2996,24288.715, 8.127,5689
 2997,24296.984, 8.269,5689
 2998,24305.391, 8.407,5689
 2999,24313.162, 7.769,5689
 3000,24321.297, 8.137,5689
 3001,24329.121, 7.825,5689
 3002,24337.109, 7.988,5689
 3003,24345.432, 8.321,5689
 3004,24353.652, 8.223,5689
 3005,24361.957, 8.304,5689
 3006,24370.457, 8.499,5689
 3007,24378.643, 8.186,5689
 3008,24386.686, 8.041,5689
 3009,24394.717, 8.032,5689
 3010,24403.297, 8.581,5689
 3011,24411.824, 8.527,5689
 3012,24420.316, 8.494,5689
 3013,24428.809, 8.490,5689
 3014,24437.357, 8.549,5689
 3015,24445.596, 8.238,5689
 3016,24453.980, 8.386,5689
 3017,24462.293, 8.312,5689
 3018,24470.633, 8.341,5689
 3019,24479.434, 8.799,5689
 3020,24487.861, 8.429,5689
 3021,24496.643, 8.781,5689
 3022,24505.508, 8.864,5689
 3023,24514.309, 8.801,5689
 3024,24522.953, 8.644,5689
 3025,24531.514, 8.562,5689
 3026,24540.479, 8.965,5689
 3027,24549.434, 8.954,5689
 3028,24557.926, 8.492,5689
 3029,24566.473, 8.548,5689
 3030,24575.123, 8.650,5689
 3031,24583.090, 7.967,5689
 3032,24590.996, 7.905,5689
 3033,24599.656, 8.661,5689
 3034,24609.305, 9.649,5689
 3035,24617.883, 8.578,5689
 3036,24626.250, 8.365,5689
 3037,24635.121, 8.874,5689
 3038,24643.578, 8.456,5689
 3039,24651.701, 8.123,5689
 3040,24661.098, 9.395,5689
 3041,24669.775, 8.679,5689
 3042,24678.021, 8.245,5689
 3043,24685.986, 7.967,5689
 3044,24694.717, 8.731,5689
 3045,24703.125, 8.406,5689
 3046,24711.354, 8.229,5689
 3047,24719.377, 8.025,5689
 3048,24727.896, 8.518,5689
 3049,24735.979, 8.083,5689
 3050,24744.064, 8.086,5689
 3051,24752.059, 7.994,5689
 3052,24760.516, 8.456,5689
 3053,24768.277, 7.761,5689
 3054,24776.520, 8.243,5689
 3055,24784.334, 7.815,5689
 3056,24792.080, 7.745,5689
 3057,24800.479, 8.400,5689
 3058,24808.609, 8.130,5689
 3059,24816.297, 7.689,5689
 3060,24824.918, 8.619,5689
 3061,24833.453, 8.536,5689
 3062,24841.797, 8.344,5689
 3063,24849.637, 7.841,5689
 3064,24857.637, 7.998,5689
 3065,24865.418, 7.780,5689
 3066,24873.338, 7.921,5689
 3067,24880.977, 7.640,5689
 3068,24889.354, 8.377,5689
 3069,24897.801, 8.447,5689
 3070,24905.770, 7.967,5689
 3071,24913.547, 7.779,5689
 3072,24921.436, 7.888,5689
 3073,24929.508, 8.072,5689
 3074,24938.031, 8.524,5689
 3075,24945.877, 7.845,5689
 3076,24953.873, 7.997,5689
 3077,24961.666, 7.792,5689
 3078,24970.148, 8.485,5689
 3079,24979.021, 8.870,5689
 3080,24988.348, 9.327,5689
 3081,24998.014, 9.666,5689
 3082,25006.797, 8.783,5689
 3083,25014.922, 8.124,5689
 3084,25023.693, 8.773,5689
 3085,25031.865, 8.173,5689
 3086,25040.568, 8.703,5689
 3087,25048.871, 8.302,5689
 3088,25057.098, 8.225,5689
 3089,25065.186, 8.089,5689
 3090,25073.293, 8.108,5689
 3091,25081.213, 7.919,5689
 3092,25089.885, 8.672,5689
 3093,25097.816, 7.933,5689
 3094,25106.285, 8.468,5689
 3095,25114.561, 8.276,5689
 3096,25123.330, 8.768,5689
 3097,25131.369, 8.039,5689
 3098,25139.770, 8.401,5689
 3099,25148.621, 8.851,5689
 3100,25157.566, 8.947,5689
 3101,25166.021, 8.455,5689
 3102,25175.043, 9.021,5689
 3103,25183.725, 8.683,5689
 3104,25191.984, 8.260,5689
 3105,25200.820, 8.836,5689
 3106,25209.344, 8.521,5689
 3107,25217.541, 8.199,5689
 3108,25226.162, 8.619,5689
 3109,25235.193, 9.031,5689
 3110,25244.209, 9.016,5689
 3111,25253.406, 9.199,5689
 3112,25262.412, 9.004,5689
 3113,25271.691, 9.280,5689
 3114,25280.367, 8.676,5689
 3115,25289.418, 9.050,5689
 3116,25298.619, 9.202,5689
 3117,25307.604, 8.984,5689
 3118,25316.053, 8.451,5689
 3119,25324.049, 7.994,5689
 3120,25332.887, 8.839,5689
 3121,25340.672, 7.784,5689
 3122,25349.025, 8.355,5689
 3123,25357.557, 8.530,5689
 3124,25365.938, 8.382,5689
 3125,25373.885, 7.946,5689
 3126,25382.850, 8.964,5689
 3127,25392.088, 9.239,5689
 3128,25400.736, 8.649,5689
 3129,25408.732, 7.996,5689
 3130,25416.980, 8.248,5689
 3131,25425.133, 8.154,5689
 3132,25433.174, 8.039,5689
 3133,25441.182, 8.008,5689
 3134,25449.313, 8.132,5689
 3135,25457.449, 8.135,5689
 3136,25466.369, 8.922,5689
 3137,25474.820, 8.451,5689
 3138,25483.510, 8.687,5689
 3139,25492.061, 8.552,5689
 3140,25500.703, 8.643,5689
 3141,25508.695, 7.992,5689
 3142,25517.344, 8.648,5689
 3143,25525.588, 8.244,5689
 3144,25533.750, 8.163,5689
 3145,25541.760, 8.009,5689
