Frame, Time (ms), Delta (ms) , Memory (mb)
 2048,22290.621, 8.378,5574
 2049,22301.932,11.311,5574
 2050,22312.838,10.905,5574
 2051,22324.635,11.799,5574
 2052,22334.559, 9.924,5574
 2053,22345.820,11.261,5574
 2054,22356.195,10.375,5574
 2055,22366.809,10.615,5574
 2056,22377.930,11.119,5574
 2057,22389.061,11.131,5574
 2058,22398.984, 9.926,5574
 2059,22411.016,12.029,5574
 2060,22422.213,11.197,5574
 2061,22432.246,10.035,5574
 2062,22442.598,10.351,5574
 2063,22454.805,12.208,5574
 2064,22465.098,10.291,5574
 2065,22476.045,10.948,5574
 2066,22486.953,10.907,5574
 2067,22497.996,11.045,5574
 2068,22509.090,11.092,5574
 2069,22519.527,10.438,5574
 2070,22531.445,11.919,5574
 2071,22541.740,10.294,5574
 2072,22552.629,10.888,5574
 2073,22563.373,10.745,5574
 2074,22574.133,10.761,5574
 2075,22585.832,11.697,5574
 2076,22596.361,10.530,5574
 2077,22607.779,11.418,5574
 2078,22617.873,10.094,5574
 2079,22628.771,10.898,5574
 2080,22639.545,10.774,5574
 2081,22651.334,11.788,5574
 2082,22661.521,10.188,5574
 2083,22672.732,11.211,5574
 2084,22684.123,11.391,5574
 2085,22695.377,11.253,5574
 2086,22706.770,11.392,5574
 2087,22718.064,11.297,5574
 2088,22728.729,10.665,5574
 2089,22739.484,10.756,5574
 2090,22750.660,11.174,5574
 2091,22761.953,11.293,5574
 2092,22772.957,11.003,5574
 2093,22783.871,10.915,5574
 2094,22795.154,11.284,5574
 2095,22805.873,10.717,5574
 2096,22817.930,12.057,5574
 2097,22828.834,10.903,5574
 2098,22838.621, 9.788,5574
 2099,22850.521,11.900,5574
 2100,22860.244, 9.724,5574
 2101,22871.877,11.634,5574
 2102,22882.980,11.104,5574
 2103,22893.736,10.756,5574
 2104,22904.482,10.745,5574
 2105,22916.484,12.003,5574
 2106,22926.602,10.114,5574
 2107,22937.633,11.032,5574
 2108,22948.428,10.795,5574
 2109,22959.268,10.840,5574
 2110,22970.801,11.535,5574
 2111,22981.213,10.410,5574
 2112,22992.561,11.349,5574
 2113,23002.609,10.049,5574
 2114,23013.297,10.688,5574
 2115,23024.961,11.664,5574
 2116,23035.594,10.632,5574
 2117,23046.477,10.883,5574
 2118,23057.346,10.868,5574
 2119,23069.117,11.771,5574
 2120,23080.682,11.564,5574
 2121,23091.816,11.137,5574
 2122,23101.744, 9.928,5574
 2123,23112.068,10.323,5574
 2124,23124.553,12.485,5574
 2125,23134.719,10.166,5574
 2126,23145.736,11.018,5574
 2127,23157.152,11.416,5574
 2128,23167.443,10.290,5574
 2129,23178.451,11.008,5574
 2130,23189.316,10.865,5574
 2131,23201.223,11.907,5574
 2132,23211.756,10.532,5574
 2133,23223.930,12.173,5574
 2134,23233.820, 9.892,5574
 2135,23244.402,10.583,5574
 2136,23255.318,10.916,5574
 2137,23266.674,11.354,5574
 2138,23277.238,10.566,5574
 2139,23287.977,10.737,5574
 2140,23299.061,11.084,5574
 2141,23310.232,11.174,5574
 2142,23321.736,11.502,5574
 2143,23332.350,10.614,5574
 2144,23343.324,10.976,5574
 2145,23354.135,10.809,5574
 2146,23364.742,10.608,5574
 2147,23375.711,10.968,5574
 2148,23387.885,12.175,5574
 2149,23398.207,10.321,5574
 2150,23410.324,12.117,5574
 2151,23420.180, 9.855,5574
 2152,23431.723,11.544,5574
 2153,23443.316,11.594,5574
 2154,23452.633, 9.317,5574
 2155,23464.574,11.941,5574
 2156,23474.785,10.211,5574
 2157,23486.418,11.630,5574
 2158,23496.645,10.229,5574
 2159,23508.357,11.713,5574
 2160,23518.504,10.145,5574
 2161,23530.549,12.047,5574
 2162,23541.652,11.103,5574
 2163,23552.250,10.595,5574
 2164,23563.293,11.046,5574
 2165,23574.693,11.400,5574
 2166,23585.973,11.280,5574
 2167,23596.711,10.737,5574
 2168,23607.201,10.490,5574
 2169,23617.854,10.653,5574
 2170,23628.729,10.874,5574
 2171,23640.717,11.990,5574
 2172,23651.371,10.653,5574
 2173,23661.885,10.515,5574
 2174,23673.311,11.425,5574
 2175,23684.502,11.191,5574
 2176,23695.229,10.728,5574
 2177,23706.072,10.842,5574
 2178,23718.568,12.498,5574
 2179,23728.758,10.187,5574
 2180,23739.426,10.669,5574
 2181,23750.947,11.521,5574
 2182,23761.594,10.645,5574
 2183,23773.129,11.538,5574
 2184,23783.193,10.062,5574
 2185,23795.477,12.285,5574
 2186,23805.984,10.507,5574
 2187,23816.771,10.787,5574
 2188,23827.969,11.199,5574
 2189,23839.100,11.129,5574
 2190,23849.500,10.400,5574
 2191,23861.102,11.603,5574
 2192,23872.537,11.436,5574
 2193,23883.037,10.500,5574
 2194,23893.746,10.706,5574
 2195,23905.648,11.905,5574
 2196,23916.721,11.072,5574
 2197,23927.840,11.118,5574
 2198,23938.873,11.033,5574
 2199,23950.521,11.648,5574
 2200,23961.773,11.254,5574
 2201,23974.635,12.861,5574
 2202,23984.762,10.125,5574
 2203,23995.373,10.614,5574
 2204,24005.869,10.496,5574
 2205,24016.932,11.061,5574
 2206,24027.633,10.703,5574
 2207,24039.611,11.977,5574
 2208,24049.545, 9.935,5574
 2209,24061.268,11.721,5574
 2210,24072.500,11.232,5574
 2211,24083.316,10.818,5574
 2212,24094.395,11.078,5574
 2213,24105.846,11.451,5574
 2214,24116.809,10.964,5574
 2215,24127.293,10.482,5574
 2216,24139.359,12.067,5574
 2217,24150.252,10.892,5574
 2218,24160.795,10.544,5574
 2219,24171.969,11.173,5574
 2220,24183.873,11.906,5574
 2221,24194.307,10.433,5574
 2222,24204.969,10.662,5574
 2223,24216.021,11.053,5574
 2224,24227.395,11.373,5574
 2225,24238.389,10.995,5574
 2226,24249.666,11.274,5574
 2227,24260.602,10.936,5574
 2228,24271.604,11.003,5574
 2229,24282.367,10.764,5574
 2230,24293.854,11.486,5574
 2231,24305.209,11.355,5574
 2232,24315.313,10.105,5574
 2233,24326.504,11.190,5574
 2234,24338.461,11.957,5574
 2235,24349.121,10.662,5574
 2236,24359.869,10.747,5574
 2237,24371.590,11.719,5574
 2238,24381.746,10.158,5574
 2239,24393.236,11.492,5574
 2240,24403.721,10.484,5574
 2241,24414.816,11.095,5574
 2242,24425.477,10.660,5574
 2243,24436.668,11.190,5574
 2244,24447.881,11.215,5574
 2245,24458.914,11.031,5574
 2246,24469.184,10.270,5574
 2247,24480.541,11.358,5574
 2248,24491.604,11.062,5574
 2249,24503.201,11.598,5574
 2250,24514.053,10.852,5574
 2251,24525.004,10.950,5574
 2252,24535.334,10.330,5574
 2253,24547.051,11.718,5574
 2254,24557.434,10.383,5574
 2255,24568.883,11.449,5574
 2256,24579.383,10.500,5574
 2257,24591.039,11.656,5574
 2258,24601.914,10.874,5574
 2259,24612.814,10.902,5574
 2260,24624.209,11.393,5574
 2261,24634.539,10.331,5574
 2262,24645.682,11.141,5574
 2263,24656.709,11.030,5574
 2264,24668.033,11.324,5574
 2265,24678.086,10.052,5574
 2266,24689.596,11.509,5574
 2267,24700.545,10.951,5574
 2268,24711.426,10.878,5574
 2269,24723.090,11.665,5574
 2270,24733.590,10.500,5574
 2271,24745.230,11.642,5574
 2272,24756.572,11.343,5574
 2273,24767.773,11.198,5574
 2274,24777.684, 9.911,5574
 2275,24789.375,11.692,5574
 2276,24799.652,10.279,5574
 2277,24810.980,11.328,5574
 2278,24822.748,11.765,5574
 2279,24833.561,10.815,5574
 2280,24844.342,10.778,5574
 2281,24855.889,11.548,5574
 2282,24866.936,11.047,5574
 2283,24877.982,11.048,5574
 2284,24888.785,10.803,5574
 2285,24900.324,11.538,5574
 2286,24911.396,11.073,5574
 2287,24922.932,11.534,5574
 2288,24934.119,11.188,5574
 2289,24944.510,10.389,5574
 2290,24955.344,10.835,5574
 2291,24967.488,12.146,5574
 2292,24978.316,10.827,5574
 2293,24989.455,11.139,5574
 2294,24999.625,10.170,5574
 2295,25011.533,11.908,5574
 2296,25023.061,11.529,5574
 2297,25034.641,11.578,5574
 2298,25044.918,10.277,5574
 2299,25057.193,12.277,5574
 2300,25068.086,10.892,5574
 2301,25079.014,10.928,5574
 2302,25090.365,11.350,5574
 2303,25102.234,11.871,5574
 2304,25112.670,10.435,5574
 2305,25124.594,11.924,5574
 2306,25135.496,10.901,5574
 2307,25147.021,11.526,5574
 2308,25158.000,10.978,5574
 2309,25168.484,10.485,5574
 2310,25180.652,12.169,5574
 2311,25191.717,11.064,5574
 2312,25202.201,10.484,5574
 2313,25213.502,11.300,5574
 2314,25224.732,11.233,5574
 2315,25236.094,11.359,5574
 2316,25247.021,10.928,5574
 2317,25257.980,10.960,5574
 2318,25268.773,10.791,5574
 2319,25280.061,11.289,5574
 2320,25291.033,10.972,5574
 2321,25302.146,11.114,5574
 2322,25314.096,11.948,5574
 2323,25324.926,10.830,5574
 2324,25335.293,10.367,5574
 2325,25347.273,11.982,5574
 2326,25357.955,10.681,5574
 2327,25369.273,11.317,5574
 2328,25380.250,10.976,5574
 2329,25391.439,11.191,5574
 2330,25402.693,11.253,5574
 2331,25414.873,12.180,5574
 2332,25426.361,11.488,5574
 2333,25437.580,11.219,5574
 2334,25447.994,10.415,5574
 2335,25459.537,11.544,5574
 2336,25470.568,11.030,5574
 2337,25481.090,10.521,5574
 2338,25491.262,10.171,5574
 2339,25502.602,11.342,5574
 2340,25513.617,11.016,5574
 2341,25524.551,10.933,5574
 2342,25537.055,12.504,5574
 2343,25547.342,10.287,5574
 2344,25558.693,11.350,5574
 2345,25569.025,10.332,5574
 2346,25580.002,10.976,5574
 2347,25592.098,12.098,5574
 2348,25602.678,10.579,5574
 2349,25614.064,11.388,5574
 2350,25624.184,10.118,5574
 2351,25636.367,12.184,5574
 2352,25646.594,10.226,5574
 2353,25658.104,11.510,5574
 2354,25669.094,10.991,5574
 2355,25680.090,10.994,5574
 2356,25691.400,11.312,5574
 2357,25702.953,11.552,5574
 2358,25713.865,10.913,5574
 2359,25726.154,12.290,5574
 2360,25736.174,10.017,5574
 2361,25747.709,11.537,5574
 2362,25758.602,10.893,5574
 2363,25771.338,12.735,5574
 2364,25780.682, 9.345,5574
 2365,25791.820,11.140,5574
 2366,25803.049,11.227,5574
 2367,25814.666,11.617,5574
 2368,25826.713,12.047,5574
 2369,25837.365,10.651,5574
 2370,25848.033,10.668,5574
 2371,25860.221,12.189,5574
 2372,25871.430,11.209,5574
 2373,25884.553,13.123,5574
 2374,25894.316, 9.764,5574
 2375,25906.041,11.723,5574
 2376,25916.998,10.956,5574
 2377,25928.725,11.728,5574
 2378,25939.572,10.849,5574
 2379,25950.330,10.755,5574
 2380,25962.166,11.836,5574
 2381,25972.742,10.578,5574
 2382,25984.285,11.544,5574
 2383,25995.365,11.080,5574
 2384,26006.178,10.811,5574
 2385,26017.518,11.341,5574
 2386,26029.186,11.667,5574
 2387,26040.318,11.134,5574
 2388,26051.674,11.355,5574
 2389,26062.266,10.592,5574
 2390,26073.197,10.931,5574
 2391,26086.693,13.497,5574
 2392,26097.783,11.089,5574
 2393,26108.832,11.048,5574
 2394,26119.346,10.515,5574
 2395,26130.746,11.400,5574
 2396,26141.998,11.252,5574
 2397,26152.938,10.940,5574
 2398,26164.182,11.243,5574
 2399,26176.334,12.153,5574
 2400,26187.521,11.188,5574
 2401,26198.984,11.464,5574
 2402,26209.289,10.302,5574
 2403,26220.840,11.551,5574
 2404,26232.068,11.230,5574
 2405,26243.084,11.014,5574
 2406,26254.400,11.318,5574
 2407,26265.982,11.582,5574
 2408,26276.766,10.782,5574
 2409,26288.840,12.074,5574
 2410,26299.727,10.888,5574
 2411,26312.115,12.388,5574
 2412,26323.281,11.167,5574
 2413,26334.100,10.817,5574
 2414,26345.045,10.947,5574
 2415,26356.617,11.570,5574
 2416,26367.578,10.960,5574
 2417,26379.039,11.463,5574
 2418,26390.369,11.331,5574
 2419,26401.957,11.586,5574
 2420,26413.766,11.809,5574
 2421,26424.326,10.560,5574
 2422,26435.893,11.569,5574
 2423,26447.311,11.417,5574
 2424,26457.820,10.511,5574
 2425,26469.037,11.216,5574
 2426,26480.502,11.463,5574
 2427,26492.193,11.692,5574
 2428,26503.410,11.215,5574
 2429,26515.564,12.157,5574
 2430,26525.875,10.310,5574
 2431,26537.736,11.863,5574
 2432,26548.766,11.027,5574
 2433,26560.119,11.354,5574
 2434,26572.189,12.070,5574
 2435,26583.375,11.186,5574
 2436,26593.902,10.528,5574
 2437,26606.809,12.907,5574
 2438,26618.301,11.490,5574
 2439,26629.385,11.086,5574
 2440,26641.174,11.787,5574
 2441,26652.242,11.067,5574
 2442,26662.701,10.461,5574
 2443,26674.404,11.703,5574
 2444,26685.701,11.296,5574
 2445,26696.953,11.252,5574
 2446,26710.801,13.848,5574
 2447,26721.320,10.522,5574
 2448,26732.574,11.251,5574
 2449,26743.178,10.604,5574
 2450,26753.762,10.584,5574
 2451,26765.609,11.848,5574
 2452,26776.045,10.435,5574
 2453,26787.857,11.812,5574
 2454,26798.662,10.806,5574
 2455,26809.670,11.006,5574
 2456,26820.801,11.133,5574
 2457,26833.725,12.923,5574
 2458,26843.740,10.015,5574
 2459,26854.686,10.946,5574
 2460,26865.713,11.027,5574
 2461,26877.994,12.282,5574
 2462,26888.924,10.929,5574
 2463,26899.750,10.827,5574
 2464,26911.541,11.790,5574
 2465,26922.742,11.202,5574
 2466,26933.873,11.130,5574
 2467,26945.049,11.178,5574
 2468,26955.893,10.842,5574
 2469,26968.348,12.455,5574
 2470,26979.041,10.694,5574
 2471,26991.170,12.128,5574
 2472,27001.725,10.555,5574
 2473,27013.881,12.156,5574
 2474,27024.953,11.074,5574
 2475,27036.662,11.707,5574
 2476,27047.182,10.520,5574
 2477,27059.900,12.721,5574
 2478,27069.658, 9.756,5574
 2479,27081.514,11.855,5574
 2480,27093.553,12.039,5574
 2481,27104.279,10.727,5574
 2482,27115.305,11.025,5574
 2483,27126.547,11.243,5574
 2484,27137.834,11.286,5574
 2485,27150.451,12.618,5574
 2486,27160.662,10.210,5574
 2487,27172.381,11.720,5574
 2488,27183.262,10.880,5574
 2489,27195.381,12.121,5574
 2490,27206.877,11.496,5574
 2491,27217.910,11.031,5574
 2492,27228.826,10.917,5574
 2493,27240.604,11.777,5574
 2494,27251.465,10.861,5574
 2495,27262.822,11.357,5574
 2496,27274.564,11.743,5574
 2497,27286.230,11.667,5574
 2498,27296.801,10.569,5574
 2499,27308.338,11.538,5574
 2500,27319.025,10.688,5574
 2501,27330.807,11.781,5574
 2502,27342.977,12.170,5574
 2503,27354.264,11.286,5574
 2504,27365.664,11.400,5574
 2505,27375.578, 9.913,5574
 2506,27387.445,11.870,5574
 2507,27397.850,10.404,5574
 2508,27411.061,13.210,5574
 2509,27421.721,10.661,5574
 2510,27432.545,10.823,5574
 2511,27444.025,11.481,5574
 2512,27456.102,12.076,5574
 2513,27466.590,10.488,5574
 2514,27478.934,12.345,5574
 2515,27490.842,11.908,5574
 2516,27501.031,10.189,5574
 2517,27512.250,11.219,5574
 2518,27522.525,10.274,5574
 2519,27534.949,12.425,5574
 2520,27546.021,11.073,5574
 2521,27557.057,11.034,5574
 2522,27568.633,11.576,5574
 2523,27579.893,11.262,5574
 2524,27590.750,10.855,5574
 2525,27603.201,12.451,5574
 2526,27612.945, 9.744,5574
 2527,27624.889,11.945,5574
 2528,27636.189,11.300,5574
 2529,27647.621,11.433,5574
 2530,27658.787,11.165,5574
 2531,27670.025,11.238,5574
 2532,27682.303,12.278,5574
 2533,27692.977,10.674,5574
 2534,27704.609,11.631,5574
 2535,27715.328,10.719,5574
 2536,27728.170,12.841,5574
 2537,27738.373,10.204,5574
 2538,27749.426,11.053,5574
 2539,27760.803,11.378,5574
 2540,27772.305,11.501,5574
 2541,27784.041,11.737,5574
 2542,27795.770,11.727,5574
 2543,27807.061,11.294,5574
 2544,27817.834,10.771,5574
 2545,27829.740,11.906,5574
 2546,27840.854,11.114,5574
 2547,27852.961,12.108,5574
 2548,27863.830,10.867,5574
 2549,27876.145,12.317,5574
 2550,27887.365,11.221,5574
 2551,27899.154,11.787,5574
 2552,27909.275,10.122,5574
 2553,27921.293,12.019,5574
 2554,27931.719,10.425,5574
 2555,27943.857,12.139,5574
 2556,27954.182,10.322,5574
 2557,27966.391,12.211,5574
 2558,27976.949,10.559,5574
 2559,27988.953,12.004,5574
 2560,28001.119,12.165,5574
 2561,28011.494,10.375,5574
 2562,28022.568,11.075,5574
 2563,28034.428,11.858,5574
 2564,28045.201,10.773,5574
 2565,28056.799,11.599,5574
 2566,28067.246,10.445,5574
 2567,28078.863,11.619,5574
 2568,28089.811,10.948,5574
 2569,28101.918,12.106,5574
 2570,28112.793,10.877,5574
 2571,28124.074,11.279,5574
 2572,28135.725,11.651,5574
 2573,28147.926,12.200,5574
 2574,28158.697,10.774,5574
 2575,28170.789,12.092,5574
 2576,28182.301,11.510,5574
 2577,28193.076,10.775,5574
 2578,28205.096,12.020,5574
 2579,28218.172,13.076,5574
 2580,28228.223,10.052,5574
 2581,28239.721,11.499,5574
 2582,28250.777,11.056,5574
 2583,28263.137,12.359,5574
 2584,28275.469,12.332,5574
 2585,28285.270, 9.800,5574
 2586,28296.709,11.440,5574
 2587,28308.148,11.439,5574
 2588,28320.133,11.986,5574
 2589,28331.447,11.313,5574
 2590,28343.266,11.817,5574
 2591,28353.770,10.506,5574
 2592,28365.057,11.287,5574
 2593,28376.160,11.102,5574
 2594,28387.633,11.473,5574
 2595,28399.322,11.690,5574
 2596,28410.617,11.295,5574
 2597,28422.377,11.761,5574
 2598,28433.396,11.018,5574
 2599,28445.209,11.814,5574
 2600,28457.441,12.231,5574
 2601,28467.871,10.430,5574
 2602,28479.004,11.132,5574
 2603,28490.498,11.494,5574
 2604,28501.908,11.410,5574
 2605,28513.457,11.549,5574
 2606,28524.742,11.286,5574
 2607,28537.463,12.721,5574
 2608,28546.777, 9.315,5574
 2609,28559.309,12.530,5574
 2610,28569.494,10.186,5574
 2611,28581.914,12.420,5574
 2612,28593.396,11.483,5574
 2613,28605.053,11.657,5574
 2614,28615.014, 9.958,5574
 2615,28626.758,11.744,5574
 2616,28638.459,11.703,5574
 2617,28649.418,10.957,5574
 2618,28661.525,12.108,5574
 2619,28672.225,10.702,5574
 2620,28682.604,10.377,5574
 2621,28694.662,12.059,5574
 2622,28705.498,10.835,5574
 2623,28718.412,12.914,5574
 2624,28728.969,10.558,5574
 2625,28741.662,12.691,5574
 2626,28752.094,10.434,5574
 2627,28762.773,10.678,5574
 2628,28774.711,11.939,5574
 2629,28785.410,10.699,5574
 2630,28796.561,11.152,5574
 2631,28807.752,11.189,5574
 2632,28819.025,11.273,5574
 2633,28830.832,11.807,5574
 2634,28842.682,11.851,5574
 2635,28854.146,11.465,5574
 2636,28864.441,10.294,5574
 2637,28875.752,11.310,5574
 2638,28886.621,10.871,5574
 2639,28898.156,11.533,5574
 2640,28909.301,11.147,5574
 2641,28921.316,12.015,5574
 2642,28932.389,11.072,5574
 2643,28944.045,11.656,5574
 2644,28955.080,11.034,5574
 2645,28966.740,11.660,5574
 2646,28977.334,10.594,5574
 2647,28988.857,11.525,5574
 2648,29000.529,11.670,5574
 2649,29011.910,11.380,5574
 2650,29022.662,10.754,5574
 2651,29034.119,11.457,5574
 2652,29045.637,11.518,5574
 2653,29059.262,13.624,5574
 2654,29069.629,10.368,5574
 2655,29081.102,11.472,5574
 2656,29092.453,11.353,5574
 2657,29103.969,11.514,5574
 2658,29115.086,11.117,5574
 2659,29126.045,10.959,5574
 2660,29137.057,11.013,5574
 2661,29149.338,12.281,5574
 2662,29159.867,10.529,5574
 2663,29172.176,12.308,5574
 2664,29185.109,12.935,5574
 2665,29196.145,11.035,5574
 2666,29207.684,11.538,5574
 2667,29218.225,10.543,5574
 2668,29229.637,11.411,5574
 2669,29241.029,11.392,5574
 2670,29253.275,12.246,5574
 2671,29264.770,11.493,5574
 2672,29276.490,11.722,5574
 2673,29287.510,11.019,5574
 2674,29298.246,10.735,5574
 2675,29311.248,13.003,5574
 2676,29321.381,10.133,5574
 2677,29333.717,12.336,5574
 2678,29344.641,10.925,5574
 2679,29356.809,12.167,5574
 2680,29367.758,10.949,5574
 2681,29379.258,11.500,5574
 2682,29389.922,10.664,5574
 2683,29402.045,12.123,5574
 2684,29412.340,10.295,5574
 2685,29424.154,11.814,5574
 2686,29436.049,11.896,5574
 2687,29449.256,13.206,5574
 2688,29460.686,11.431,5574
 2689,29471.277,10.591,5574
 2690,29482.322,11.044,5574
 2691,29493.969,11.647,5574
 2692,29505.377,11.408,5574
 2693,29517.133,11.758,5574
 2694,29527.521,10.387,5574
 2695,29539.406,11.883,5574
 2696,29551.463,12.059,5574
 2697,29563.502,12.038,5574
 2698,29574.879,11.378,5574
 2699,29586.029,11.149,5574
 2700,29598.213,12.185,5574
 2701,29608.781,10.568,5574
 2702,29620.465,11.685,5574
 2703,29631.273,10.806,5574
 2704,29642.635,11.363,5574
 2705,29654.385,11.751,5574
 2706,29665.830,11.442,5574
 2707,29677.643,11.815,5574
 2708,29689.410,11.767,5574
 2709,29701.506,12.095,5574
 2710,29712.725,11.221,5574
 2711,29723.781,11.054,5574
 2712,29735.109,11.329,5574
 2713,29747.402,12.292,5574
 2714,29758.891,11.490,5574
 2715,29770.281,11.390,5574
 2716,29781.281,11.001,5574
 2717,29793.828,12.545,5574
 2718,29805.127,11.300,5574
 2719,29817.338,12.209,5574
 2720,29828.793,11.458,5574
 2721,29840.361,11.568,5574
 2722,29853.006,12.642,5574
 2723,29864.633,11.628,5574
 2724,29875.873,11.241,5574
 2725,29889.502,13.627,5574
 2726,29899.986,10.486,5574
 2727,29911.121,11.134,5574
 2728,29922.762,11.640,5574
 2729,29936.564,13.804,5574
 2730,29949.744,13.179,5574
 2731,29960.953,11.210,5574
 2732,29972.221,11.269,5574
 2733,29982.980,10.758,5574
 2734,29994.047,11.067,5574
 2735,30004.602,10.555,5574
 2736,30015.654,11.050,5574
 2737,30027.949,12.296,5574
 2738,30039.918,11.969,5574
 2739,30051.400,11.482,5574
 2740,30062.131,10.732,5574
 2741,30073.682,11.549,5574
 2742,30085.477,11.797,5574
 2743,30097.061,11.583,5574
 2744,30109.049,11.989,5574
 2745,30119.893,10.843,5574
 2746,30131.350,11.457,5574
 2747,30143.234,11.885,5574
 2748,30155.770,12.534,5574
 2749,30165.896,10.128,5574
 2750,30177.463,11.567,5574
 2751,30189.645,12.182,5574
 2752,30200.795,11.150,5574
 2753,30212.477,11.682,5574
 2754,30224.641,12.165,5574
 2755,30236.496,11.853,5574
 2756,30248.463,11.968,5574
 2757,30260.826,12.362,5574
 2758,30272.793,11.969,5574
 2759,30284.596,11.801,5574
 2760,30294.818,10.223,5574
 2761,30306.709,11.890,5574
 2762,30318.441,11.733,5574
 2763,30329.678,11.237,5574
 2764,30342.002,12.324,5574
 2765,30352.297,10.296,5574
 2766,30363.717,11.419,5574
 2767,30376.189,12.471,5574
 2768,30386.980,10.792,5574
 2769,30399.061,12.082,5574
 2770,30409.977,10.915,5574
 2771,30423.258,13.281,5574
 2772,30433.977,10.720,5574
 2773,30446.291,12.313,5574
 2774,30457.850,11.558,5574
 2775,30468.002,10.152,5574
 2776,30480.561,12.560,5574
 2777,30492.570,12.009,5574
 2778,30504.061,11.490,5574
 2779,30515.623,11.563,5574
 2780,30527.738,12.115,5574
 2781,30539.592,11.853,5574
 2782,30550.701,11.109,5574
 2783,30562.186,11.485,5574
 2784,30573.686,11.499,5574
 2785,30584.691,11.007,5574
 2786,30597.305,12.614,5574
 2787,30608.393,11.088,5574
 2788,30620.486,12.092,5574
 2789,30632.342,11.856,5574
 2790,30644.311,11.970,5574
 2791,30657.063,12.752,5574
 2792,30667.963,10.900,5574
 2793,30679.189,11.225,5574
 2794,30689.334,10.144,5574
 2795,30702.225,12.893,5574
 2796,30713.164,10.938,5574
 2797,30724.887,11.724,5574
 2798,30736.238,11.351,5574
 2799,30748.629,12.391,5574
 2800,30758.869,10.241,5574
 2801,30771.398,12.528,5574
 2802,30782.354,10.954,5574
 2803,30794.141,11.790,5574
 2804,30805.289,11.146,5574
 2805,30818.209,12.921,5574
 2806,30828.029, 9.821,5574
 2807,30839.979,11.949,5574
 2808,30852.240,12.260,5574
 2809,30863.545,11.306,5574
 2810,30875.729,12.185,5574
 2811,30888.221,12.490,5574
 2812,30899.322,11.101,5574
 2813,30911.359,12.038,5574
 2814,30922.158,10.799,5574
 2815,30934.221,12.062,5574
 2816,30946.529,12.308,5574
 2817,30957.264,10.735,5574
 2818,30969.045,11.782,5574
 2819,30981.318,12.272,5574
 2820,30993.488,12.170,5574
 2821,31003.666,10.177,5574
 2822,31015.090,11.424,5574
 2823,31028.178,13.088,5574
 2824,31039.793,11.616,5574
 2825,31053.049,13.258,5574
 2826,31065.041,11.991,5574
 2827,31075.410,10.368,5574
 2828,31086.865,11.457,5574
 2829,31098.449,11.583,5574
 2830,31109.371,10.922,5574
 2831,31121.352,11.980,5574
 2832,31132.863,11.512,5574
 2833,31144.789,11.925,5574
 2834,31156.088,11.299,5574
 2835,31168.197,12.109,5574
 2836,31179.457,11.262,5574
 2837,31191.322,11.863,5574
 2838,31202.539,11.218,5574
 2839,31215.486,12.945,5574
 2840,31226.670,11.185,5574
 2841,31239.133,12.463,5574
 2842,31251.111,11.979,5574
 2843,31262.404,11.292,5574
 2844,31274.037,11.635,5574
 2845,31286.254,12.215,5574
 2846,31297.867,11.614,5574
 2847,31309.670,11.802,5574
 2848,31320.777,11.109,5574
 2849,31333.189,12.411,5574
 2850,31344.422,11.233,5574
 2851,31356.521,12.098,5574
 2852,31368.729,12.209,5574
 2853,31379.773,11.044,5574
 2854,31390.959,11.186,5574
 2855,31403.809,12.850,5574
 2856,31414.270,10.460,5574
 2857,31427.574,13.305,5574
 2858,31438.738,11.162,5574
 2859,31452.445,13.710,5574
 2860,31463.703,11.257,5574
 2861,31475.734,12.029,5574
 2862,31487.764,12.031,5574
 2863,31499.330,11.567,5574
 2864,31510.506,11.174,5574
 2865,31522.342,11.836,5574
 2866,31534.381,12.042,5574
 2867,31545.994,11.612,5574
 2868,31557.762,11.768,5574
 2869,31570.035,12.273,5574
 2870,31581.787,11.752,5574
 2871,31594.162,12.375,5574
 2872,31605.855,11.693,5574
 2873,31617.809,11.953,5574
 2874,31628.480,10.671,5574
 2875,31640.891,12.412,5574
 2876,31651.893,11.002,5574
 2877,31664.193,12.301,5574
 2878,31675.225,11.030,5574
 2879,31687.816,12.591,5574
 2880,31699.170,11.353,5574
 2881,31711.750,12.581,5574
 2882,31722.158,10.409,5574
 2883,31735.084,12.925,5574
 2884,31746.100,11.016,5574
 2885,31757.510,11.409,5574
 2886,31768.961,11.452,5574
 2887,31781.533,12.572,5574
 2888,31793.602,12.070,5574
 2889,31805.594,11.990,5574
 2890,31816.941,11.348,5574
 2891,31828.734,11.794,5574
 2892,31842.465,13.731,5574
 2893,31854.666,12.199,5574
 2894,31867.971,13.307,5574
 2895,31878.861,10.890,5574
 2896,31889.232,10.370,5574
 2897,31900.672,11.440,5574
 2898,31913.305,12.634,5574
 2899,31925.971,12.666,5574
 2900,31937.369,11.398,5574
 2901,31949.826,12.456,5574
 2902,31963.422,13.597,5574
 2903,31976.074,12.650,5574
 2904,31987.383,11.311,5574
 2905,31998.727,11.344,5574
 2906,32009.490,10.761,5574
 2907,32021.123,11.635,5574
 2908,32033.689,12.565,5574
 2909,32044.621,10.932,5574
 2910,32056.541,11.921,5574
 2911,32068.393,11.852,5574
 2912,32080.893,12.499,5574
 2913,32091.672,10.779,5574
 2914,32104.449,12.779,5574
 2915,32115.662,11.212,5574
 2916,32127.578,11.915,5574
 2917,32139.947,12.370,5574
 2918,32151.102,11.154,5574
 2919,32163.484,12.382,5574
