Total frame count, Total profiling time (ms),
11176, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
105, 242, 297,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
753, 11176, 1, 0.610788,
754, 11176, 1, 0.611374,
755, 11176, 1, 0.61196,
756, 11176, 1, 0.612546,
757, 11176, 1, 0.612839,
758, 11176, 1, 0.613426,
759, 11176, 1, 0.614012,
760, 11176, 1, 0.614598,
761, 11176, 1, 0.614891,
762, 11176, 1, 0.615477,
763, 11176, 1, 0.616063,
764, 11176, 1, 0.616649,
765, 11176, 1, 0.616943,
766, 11176, 1, 0.617529,
767, 11176, 1, 0.618115,
768, 11176, 1, 0.618408,
769, 11176, 1, 0.618994,
770, 11176, 1, 0.61958,
771, 11176, 1, 0.619873,
772, 11176, 1, 0.620459,
773, 11176, 1, 0.621046,
774, 11176, 1, 0.621632,
775, 11176, 1, 0.621925,
776, 11176, 1, 0.622511,
777, 11176, 1, 0.622804,
778, 11176, 1, 0.62339,
779, 11176, 1, 0.623976,
780, 11176, 1, 0.62427,
781, 11176, 1, 0.624856,
782, 11176, 1, 0.625442,
783, 11176, 1, 0.625735,
784, 11176, 1, 0.626321,
785, 11176, 1, 0.626907,
786, 11176, 1, 0.6272,
787, 11176, 1, 0.627787,
788, 11176, 1, 0.62808,
789, 11176, 1, 0.628666,
790, 11176, 1, 0.629252,
791, 11176, 1, 0.629545,
792, 11176, 1, 0.630131,
793, 11176, 1, 0.630424,
794, 11176, 1, 0.63101,
795, 11176, 1, 0.631597,
796, 11176, 1, 0.63189,
797, 11176, 1, 0.632476,
798, 11176, 1, 0.632769,
799, 11176, 1, 0.633355,
800, 11176, 1, 0.633648,
801, 11176, 1, 0.634234,
802, 11176, 1, 0.634821,
803, 11176, 1, 0.635114,
804, 11176, 1, 0.6357,
805, 11176, 1, 0.635993,
806, 11176, 1, 0.636579,
807, 11176, 1, 0.636872,
808, 11176, 1, 0.637458,
809, 11176, 1, 0.637751,
810, 11176, 1, 0.638337,
811, 11176, 1, 0.638631,
812, 11176, 1, 0.639217,
813, 11176, 1, 0.63951,
814, 11176, 1, 0.640096,
815, 11176, 1, 0.640682,
816, 11176, 1, 0.640975,
817, 11176, 1, 0.641561,
818, 11176, 1, 0.641854,
819, 11176, 1, 0.642148,
820, 11176, 1, 0.642734,
821, 11176, 1, 0.643027,
822, 11176, 1, 0.643613,
823, 11176, 1, 0.643906,
824, 11176, 1, 0.644492,
825, 11176, 1, 0.644785,
826, 11176, 1, 0.645371,
827, 11176, 1, 0.645665,
828, 11176, 1, 0.646251,
829, 11176, 1, 0.646544,
830, 11176, 1, 0.64713,
831, 11176, 1, 0.647423,
832, 11176, 1, 0.648009,
833, 11176, 1, 0.648302,
834, 11176, 1, 0.648595,
835, 11176, 1, 0.649181,
836, 11176, 1, 0.649475,
837, 11176, 1, 0.650061,
838, 11176, 1, 0.650354,
839, 11176, 1, 0.65094,
840, 11176, 1, 0.651233,
841, 11176, 1, 0.651526,
842, 11176, 1, 0.652112,
843, 11176, 1, 0.652405,
844, 11176, 1, 0.652992,
845, 11176, 1, 0.653285,
846, 11176, 1, 0.653578,
847, 11176, 1, 0.654164,
848, 11176, 1, 0.654457,
849, 11176, 1, 0.655043,
850, 11176, 1, 0.655336,
851, 11176, 1, 0.655629,
852, 11176, 1, 0.656215,
853, 11176, 1, 0.656509,
854, 11176, 1, 0.657095,
855, 11176, 1, 0.657388,
856, 11176, 1, 0.657681,
857, 11176, 1, 0.658267,
858, 11176, 1, 0.65856,
859, 11176, 1, 0.658853,
860, 11176, 1, 0.659439,
861, 11176, 1, 0.659732,
862, 11176, 1, 0.660026,
863, 11176, 1, 0.660612,
864, 11176, 1, 0.660905,
865, 11176, 1, 0.661198,
866, 11176, 1, 0.661784,
867, 11176, 1, 0.662077,
868, 11176, 1, 0.66237,
869, 11176, 1, 0.662956,
870, 11176, 1, 0.663249,
871, 11176, 1, 0.663543,
872, 11176, 1, 0.664129,
873, 11176, 1, 0.664422,
874, 11176, 1, 0.664715,
875, 11176, 1, 0.665301,
876, 11176, 1, 0.665594,
877, 11176, 1, 0.665887,
878, 11176, 1, 0.666473,
879, 11176, 1, 0.666766,
880, 11176, 1, 0.667059,
881, 11176, 1, 0.667353,
882, 11176, 1, 0.667939,
883, 11176, 1, 0.668232,
884, 11176, 1, 0.668525,
885, 11176, 1, 0.669111,
886, 11176, 1, 0.669404,
887, 11176, 1, 0.669697,
888, 11176, 1, 0.66999,
889, 11176, 1, 0.670576,
890, 11176, 1, 0.67087,
891, 11176, 1, 0.671163,
892, 11176, 1, 0.671456,
893, 11176, 1, 0.672042,
894, 11176, 1, 0.672335,
895, 11176, 1, 0.672628,
896, 11176, 1, 0.672921,
897, 11176, 1, 0.673507,
898, 11176, 1, 0.6738,
899, 11176, 1, 0.674093,
900, 11176, 1, 0.674387,
901, 11176, 1, 0.674973,
902, 11176, 1, 0.675266,
903, 11176, 1, 0.675559,
904, 11176, 1, 0.675852,
905, 11176, 1, 0.676438,
906, 11176, 1, 0.676731,
907, 11176, 1, 0.677024,
908, 11176, 1, 0.677317,
909, 11176, 1, 0.67761,
910, 11176, 1, 0.678197,
911, 11176, 1, 0.67849,
912, 11176, 1, 0.678783,
913, 11176, 1, 0.679076,
914, 11176, 1, 0.679369,
915, 11176, 1, 0.679955,
916, 11176, 1, 0.680248,
917, 11176, 1, 0.680541,
918, 11176, 1, 0.680834,
919, 11176, 1, 0.681127,
920, 11176, 1, 0.681714,
921, 11176, 1, 0.682007,
922, 11176, 1, 0.6823,
923, 11176, 1, 0.682593,
924, 11176, 1, 0.682886,
925, 11176, 1, 0.683179,
926, 11176, 1, 0.683765,
927, 11176, 1, 0.684058,
928, 11176, 1, 0.684351,
929, 11176, 1, 0.684644,
930, 11176, 1, 0.684937,
931, 11176, 1, 0.68523,
932, 11176, 1, 0.685817,
933, 11176, 1, 0.68611,
934, 11176, 1, 0.686403,
935, 11176, 1, 0.686696,
936, 11176, 1, 0.686989,
937, 11176, 1, 0.687282,
938, 11176, 1, 0.687575,
939, 11176, 1, 0.688161,
940, 11176, 1, 0.688454,
941, 11176, 1, 0.688748,
942, 11176, 1, 0.689041,
943, 11176, 1, 0.689334,
944, 11176, 1, 0.689627,
945, 11176, 1, 0.68992,
946, 11176, 1, 0.690213,
947, 11176, 1, 0.690799,
948, 11176, 1, 0.691092,
949, 11176, 1, 0.691385,
950, 11176, 1, 0.691678,
951, 11176, 1, 0.691971,
952, 11176, 1, 0.692264,
953, 11176, 1, 0.692558,
954, 11176, 1, 0.692851,
955, 11176, 1, 0.693144,
956, 11176, 1, 0.693437,
957, 11176, 1, 0.694023,
958, 11176, 1, 0.694316,
959, 11176, 1, 0.694609,
960, 11176, 1, 0.694902,
961, 11176, 1, 0.695195,
962, 11176, 1, 0.695488,
963, 11176, 1, 0.695781,
964, 11176, 1, 0.696075,
965, 11176, 1, 0.696368,
966, 11176, 1, 0.696661,
967, 11176, 1, 0.696954,
968, 11176, 1, 0.697247,
969, 11176, 1, 0.697833,
970, 11176, 1, 0.698126,
971, 11176, 1, 0.698419,
972, 11176, 1, 0.698712,
973, 11176, 1, 0.699005,
974, 11176, 1, 0.699298,
975, 11176, 1, 0.699592,
976, 11176, 1, 0.699885,
977, 11176, 1, 0.700178,
978, 11176, 1, 0.700471,
979, 11176, 1, 0.700764,
980, 11176, 1, 0.701057,
981, 11176, 1, 0.70135,
982, 11176, 1, 0.701643,
983, 11176, 1, 0.701936,
984, 11176, 1, 0.702229,
985, 11176, 1, 0.702522,
986, 11176, 1, 0.702815,
987, 11176, 1, 0.703108,
988, 11176, 1, 0.703402,
989, 11176, 1, 0.703695,
990, 11176, 1, 0.703988,
991, 11176, 1, 0.704281,
992, 11176, 1, 0.704574,
993, 11176, 1, 0.704867,
994, 11176, 1, 0.70516,
995, 11176, 1, 0.705453,
996, 11176, 1, 0.705746,
997, 11176, 1, 0.706039,
998, 11176, 1, 0.706332,
999, 11176, 1, 0.706625,
