Frame, Time (ms), Delta (ms) , Memory (mb)
 2866,29859.363,10.507,5542
 2867,29870.033,10.671,5542
 2868,29881.539,11.505,5542
 2869,29892.170,10.631,5542
 2870,29902.334,10.163,5542
 2871,29912.838,10.505,5542
 2872,29924.795,11.957,5542
 2873,29934.543, 9.748,5542
 2874,29946.748,12.204,5542
 2875,29957.090,10.341,5542
 2876,29968.236,11.147,5542
 2877,29979.340,11.104,5542
 2878,29990.535,11.196,5542
 2879,30001.959,11.424,5542
 2880,30013.676,11.716,5542
 2881,30025.086,11.409,5542
 2882,30036.414,11.328,5542
 2883,30046.037, 9.626,5542
 2884,30060.045,14.006,5542
 2885,30069.801, 9.758,5542
 2886,30080.918,11.114,5542
 2887,30092.238,11.320,5542
 2888,30103.711,11.475,5542
 2889,30114.801,11.089,5542
 2890,30126.006,11.205,5542
 2891,30135.746, 9.739,5542
 2892,30146.574,10.829,5542
 2893,30158.426,11.853,5542
 2894,30169.453,11.026,5542
 2895,30180.092,10.639,5542
 2896,30192.225,12.133,5542
 2897,30204.066,11.841,5542
 2898,30214.217,10.152,5542
 2899,30223.869, 9.651,5542
 2900,30235.240,11.371,5542
 2901,30245.418,10.177,5542
 2902,30257.137,11.722,5542
 2903,30268.881,11.742,5542
 2904,30281.762,12.880,5542
 2905,30292.207,10.447,5542
 2906,30302.938,10.729,5542
 2907,30313.488,10.551,5542
 2908,30324.137,10.651,5542
 2909,30334.951,10.813,5542
 2910,30345.717,10.767,5542
 2911,30356.045,10.327,5542
 2912,30367.566,11.521,5542
 2913,30378.525,10.959,5542
 2914,30389.854,11.327,5542
 2915,30400.873,11.021,5542
 2916,30412.854,11.981,5542
 2917,30423.049,10.196,5542
 2918,30435.637,12.588,5542
 2919,30446.602,10.963,5542
 2920,30458.619,12.018,5542
 2921,30468.498, 9.879,5542
 2922,30480.688,12.189,5542
 2923,30491.018,10.330,5542
 2924,30501.570,10.552,5542
 2925,30512.088,10.518,5542
 2926,30522.801,10.714,5542
 2927,30533.734,10.932,5542
 2928,30545.793,12.060,5542
 2929,30556.502,10.709,5542
 2930,30567.707,11.205,5542
 2931,30578.746,11.037,5542
 2932,30591.373,12.629,5542
 2933,30601.373,10.000,5542
 2934,30612.475,11.102,5542
 2935,30622.357, 9.881,5542
 2936,30633.742,11.385,5542
 2937,30644.613,10.872,5542
 2938,30656.506,11.891,5542
 2939,30666.494, 9.989,5542
 2940,30679.166,12.672,5542
 2941,30691.809,12.645,5542
 2942,30702.777,10.967,5542
 2943,30712.357, 9.581,5542
 2944,30722.199, 9.841,5542
 2945,30733.377,11.177,5542
 2946,30744.717,11.340,5542
 2947,30755.936,11.219,5542
 2948,30767.049,11.115,5542
 2949,30777.703,10.653,5542
 2950,30788.086,10.383,5542
 2951,30799.580,11.493,5542
 2952,30810.467,10.888,5542
 2953,30821.531,11.064,5542
 2954,30832.451,10.920,5542
 2955,30842.754,10.302,5542
 2956,30855.588,12.834,5542
 2957,30865.691,10.104,5542
 2958,30876.266,10.575,5542
 2959,30887.510,11.244,5542
 2960,30899.055,11.545,5542
 2961,30910.006,10.951,5542
 2962,30921.766,11.759,5542
 2963,30931.945,10.180,5542
 2964,30943.537,11.591,5542
 2965,30954.168,10.631,5542
 2966,30965.402,11.233,5542
 2967,30975.766,10.365,5542
 2968,30987.066,11.301,5542
 2969,30998.107,11.041,5542
 2970,31009.387,11.280,5542
 2971,31020.373,10.987,5542
 2972,31030.924,10.549,5542
 2973,31042.545,11.623,5542
 2974,31053.250,10.704,5542
 2975,31064.365,11.115,5542
 2976,31075.977,11.612,5542
 2977,31088.441,12.463,5542
 2978,31099.531,11.091,5542
 2979,31109.441, 9.909,5542
 2980,31120.457,11.017,5542
 2981,31130.740,10.282,5542
 2982,31142.393,11.655,5542
 2983,31153.115,10.721,5542
 2984,31163.908,10.792,5542
 2985,31174.918,11.011,5542
 2986,31186.012,11.093,5542
 2987,31196.893,10.883,5542
 2988,31208.613,11.718,5542
 2989,31219.193,10.580,5542
 2990,31231.045,11.852,5542
 2991,31241.324,10.279,5542
 2992,31252.346,11.023,5542
 2993,31263.941,11.596,5542
 2994,31275.189,11.246,5542
 2995,31286.621,11.432,5542
 2996,31297.137,10.517,5542
 2997,31307.912,10.774,5542
 2998,31319.051,11.140,5542
 2999,31330.379,11.328,5542
 3000,31342.217,11.837,5542
 3001,31352.881,10.665,5542
 3002,31364.238,11.355,5542
 3003,31374.818,10.581,5542
 3004,31385.861,11.044,5542
 3005,31396.740,10.878,5542
 3006,31408.137,11.398,5542
 3007,31419.039,10.902,5542
 3008,31428.945, 9.907,5542
 3009,31440.938,11.991,5542
 3010,31451.838,10.901,5542
 3011,31462.748,10.909,5542
 3012,31474.061,11.314,5542
 3013,31486.248,12.186,5542
 3014,31497.613,11.367,5542
 3015,31507.857,10.242,5542
 3016,31521.914,14.056,5542
 3017,31533.549,11.636,5542
 3018,31544.574,11.025,5542
 3019,31554.650,10.075,5542
 3020,31565.758,11.110,5542
 3021,31576.010,10.250,5542
 3022,31587.621,11.613,5542
 3023,31598.977,11.355,5542
 3024,31611.592,12.615,5542
 3025,31623.070,11.477,5542
 3026,31634.078,11.010,5542
 3027,31644.482,10.402,5542
 3028,31655.926,11.445,5542
 3029,31666.467,10.542,5542
 3030,31677.375,10.908,5542
 3031,31688.879,11.504,5542
 3032,31700.049,11.170,5542
 3033,31711.025,10.975,5542
 3034,31722.693,11.670,5542
 3035,31733.902,11.206,5542
 3036,31745.270,11.369,5542
 3037,31755.865,10.595,5542
 3038,31766.781,10.918,5542
 3039,31777.990,11.208,5542
 3040,31789.002,11.011,5542
 3041,31800.330,11.329,5542
 3042,31809.518, 9.188,5542
 3043,31821.885,12.366,5542
 3044,31833.801,11.916,5542
 3045,31844.701,10.901,5542
 3046,31856.283,11.582,5542
 3047,31868.428,12.144,5542
 3048,31879.674,11.247,5542
 3049,31892.346,12.670,5542
 3050,31904.348,12.003,5542
 3051,31915.744,11.396,5542
 3052,31927.586,11.843,5542
 3053,31938.367,10.781,5542
 3054,31949.758,11.390,5542
 3055,31961.047,11.290,5542
 3056,31972.289,11.243,5542
 3057,31983.668,11.377,5542
 3058,31996.314,12.647,5542
 3059,32007.885,11.570,5542
 3060,32019.332,11.447,5542
 3061,32030.662,11.331,5542
 3062,32041.334,10.672,5542
 3063,32052.357,11.023,5542
 3064,32063.486,11.127,5542
 3065,32074.355,10.871,5542
 3066,32085.545,11.190,5542
 3067,32096.461,10.916,5542
 3068,32106.594,10.132,5542
 3069,32116.150, 9.555,5542
 3070,32126.621,10.474,5542
 3071,32137.805,11.184,5542
 3072,32148.777,10.970,5542
 3073,32159.650,10.874,5542
 3074,32171.215,11.565,5542
 3075,32182.291,11.076,5542
 3076,32193.574,11.281,5542
 3077,32204.490,10.917,5542
 3078,32215.957,11.468,5542
 3079,32226.361,10.405,5542
 3080,32238.006,11.642,5542
 3081,32248.494,10.489,5542
 3082,32260.654,12.161,5542
 3083,32271.330,10.676,5542
 3084,32284.055,12.725,5542
 3085,32296.945,12.891,5542
 3086,32309.461,12.515,5542
 3087,32321.389,11.928,5542
 3088,32336.844,15.454,5542
 3089,32349.990,13.145,5542
 3090,32360.633,10.646,5542
 3091,32370.918,10.282,5542
 3092,32381.826,10.908,5542
 3093,32392.221,10.398,5542
 3094,32404.291,12.069,5542
 3095,32415.598,11.307,5542
 3096,32425.758,10.160,5542
 3097,32435.988,10.229,5542
 3098,32447.637,11.651,5542
 3099,32458.682,11.042,5542
 3100,32471.010,12.330,5542
 3101,32484.426,13.416,5542
 3102,32494.965,10.540,5542
 3103,32506.986,12.020,5542
 3104,32519.346,12.358,5542
 3105,32529.859,10.515,5542
 3106,32541.285,11.427,5542
 3107,32551.957,10.670,5542
 3108,32563.545,11.588,5542
 3109,32573.934,10.388,5542
 3110,32586.070,12.137,5542
 3111,32597.730,11.659,5542
 3112,32608.758,11.028,5542
 3113,32621.180,12.423,5542
 3114,32633.291,12.112,5542
 3115,32644.957,11.666,5542
 3116,32656.674,11.717,5542
 3117,32668.008,11.333,5542
 3118,32682.053,14.047,5542
 3119,32695.189,13.136,5542
 3120,32707.428,12.237,5542
 3121,32720.152,12.724,5542
 3122,32731.982,11.830,5542
 3123,32742.613,10.631,5542
 3124,32753.361,10.750,5542
 3125,32764.615,11.253,5542
 3126,32775.914,11.299,5542
 3127,32786.738,10.822,5542
 3128,32797.750,11.015,5542
 3129,32808.289,10.536,5542
 3130,32819.656,11.370,5542
 3131,32830.734,11.077,5542
 3132,32841.910,11.174,5542
 3133,32852.500,10.593,5542
 3134,32863.582,11.079,5542
 3135,32874.441,10.860,5542
 3136,32885.465,11.023,5542
 3137,32895.227, 9.761,5542
 3138,32905.949,10.726,5542
 3139,32916.746,10.796,5542
 3140,32927.918,11.171,5542
 3141,32940.234,12.317,5542
 3142,32951.000,10.768,5542
 3143,32962.891,11.886,5542
 3144,32974.188,11.298,5542
 3145,32985.867,11.678,5542
 3146,32997.500,11.638,5542
 3147,33009.332,11.832,5542
 3148,33019.988,10.653,5542
 3149,33030.707,10.719,5542
 3150,33042.617,11.910,5542
 3151,33053.445,10.829,5542
 3152,33064.844,11.399,5542
 3153,33076.488,11.645,5542
 3154,33089.398,12.907,5542
 3155,33100.715,11.317,5542
 3156,33111.867,11.153,5542
 3157,33122.324,10.457,5542
 3158,33133.133,10.810,5542
 3159,33144.004,10.870,5542
 3160,33156.914,12.912,5542
 3161,33168.012,11.099,5542
 3162,33178.984,10.972,5542
 3163,33190.207,11.220,5542
 3164,33201.426,11.219,5542
 3165,33212.730,11.304,5542
 3166,33224.117,11.387,5542
 3167,33235.102,10.986,5542
 3168,33247.012,11.911,5542
 3169,33258.934,11.921,5542
 3170,33270.758,11.823,5542
 3171,33281.441,10.685,5542
 3172,33292.223,10.781,5542
 3173,33303.652,11.429,5542
 3174,33316.379,12.724,5542
 3175,33327.844,11.470,5542
 3176,33340.398,12.550,5542
 3177,33351.523,11.127,5542
 3178,33364.629,13.105,5542
 3179,33376.660,12.032,5542
 3180,33388.887,12.227,5542
 3181,33400.703,11.813,5542
 3182,33412.891,12.190,5542
 3183,33424.945,12.054,5542
 3184,33438.695,13.750,5542
 3185,33450.152,11.457,5542
 3186,33462.387,12.236,5542
 3187,33475.254,12.866,5542
 3188,33488.414,13.160,5542
 3189,33500.113,11.700,5542
 3190,33511.629,11.515,5542
 3191,33522.805,11.178,5542
 3192,33535.008,12.202,5542
 3193,33546.184,11.175,5542
 3194,33557.379,11.194,5542
 3195,33569.180,11.804,5542
 3196,33581.234,12.053,5542
 3197,33592.254,11.019,5542
 3198,33603.867,11.614,5542
 3199,33615.141,11.273,5542
 3200,33626.426,11.287,5542
 3201,33637.727,11.298,5542
 3202,33649.250,11.526,5542
 3203,33660.086,10.835,5542
 3204,33672.242,12.157,5542
 3205,33685.664,13.423,5542
 3206,33699.227,13.557,5542
 3207,33710.578,11.355,5542
 3208,33721.809,11.230,5542
 3209,33732.633,10.827,5542
 3210,33743.836,11.202,5542
 3211,33754.539,10.701,5542
 3212,33765.711,11.170,5542
 3213,33776.480,10.773,5542
 3214,33787.910,11.427,5542
 3215,33800.313,12.403,5542
 3216,33811.449,11.137,5542
 3217,33822.121,10.673,5542
 3218,33833.469,11.349,5542
 3219,33844.410,10.937,5542
 3220,33854.891,10.484,5542
 3221,33866.074,11.183,5542
 3222,33877.676,11.603,5542
 3223,33890.395,12.716,5542
 3224,33902.836,12.445,5542
 3225,33915.418,12.581,5542
 3226,33926.793,11.373,5542
 3227,33938.555,11.762,5542
 3228,33950.137,11.583,5542
 3229,33960.957,10.819,5542
 3230,33974.586,13.628,5542
 3231,33985.711,11.125,5542
 3232,33997.109,11.400,5542
 3233,34008.902,11.793,5542
 3234,34021.117,12.216,5542
 3235,34033.164,12.046,5542
 3236,34045.617,12.451,5542
 3237,34056.844,11.229,5542
 3238,34068.727,11.882,5542
 3239,34080.715,11.987,5542
 3240,34092.723,12.008,5542
 3241,34105.730,13.009,5542
 3242,34119.152,13.425,5542
 3243,34131.813,12.659,5542
 3244,34143.750,11.934,5542
 3245,34156.191,12.442,5542
 3246,34167.957,11.766,5542
 3247,34179.598,11.641,5542
 3248,34191.762,12.165,5542
 3249,34203.883,12.117,5542
 3250,34216.023,12.141,5542
 3251,34229.719,13.696,5542
 3252,34242.250,12.534,5542
 3253,34254.121,11.873,5542
 3254,34265.641,11.520,5542
 3255,34277.074,11.432,5542
 3256,34289.734,12.659,5542
 3257,34302.891,13.157,5542
 3258,34315.094,12.201,5542
 3259,34326.633,11.539,5542
 3260,34339.473,12.840,5542
 3261,34351.656,12.186,5542
 3262,34363.426,11.768,5542
 3263,34375.215,11.789,5542
 3264,34387.211,11.997,5542
 3265,34399.250,12.036,5542
 3266,34411.633,12.385,5542
 3267,34422.930,11.298,5542
 3268,34435.383,12.451,5542
 3269,34447.617,12.237,5542
 3270,34459.723,12.104,5542
 3271,34471.262,11.540,5542
 3272,34482.289,11.029,5542
 3273,34494.379,12.088,5542
 3274,34506.816,12.439,5542
 3275,34518.477,11.660,5542
 3276,34531.465,12.989,5542
 3277,34543.379,11.908,5542
 3278,34555.883,12.506,5542
 3279,34567.926,12.044,5542
 3280,34579.781,11.855,5542
 3281,34592.098,12.319,5542
 3282,34603.660,11.561,5542
 3283,34615.621,11.961,5542
 3284,34626.227,10.606,5542
 3285,34637.992,11.768,5542
 3286,34649.051,11.056,5542
 3287,34661.129,12.080,5542
 3288,34674.254,13.123,5542
 3289,34686.500,12.246,5542
 3290,34700.727,14.225,5542
 3291,34712.727,12.000,5542
 3292,34724.559,11.831,5542
 3293,34735.715,11.159,5542
 3294,34746.793,11.080,5542
 3295,34759.352,12.554,5542
 3296,34770.789,11.439,5542
 3297,34781.781,10.993,5542
 3298,34793.266,11.482,5542
 3299,34803.941,10.678,5542
 3300,34815.254,11.312,5542
 3301,34826.762,11.509,5542
 3302,34838.352,11.586,5542
 3303,34850.387,12.037,5542
 3304,34861.906,11.519,5542
 3305,34875.324,13.420,5542
 3306,34887.375,12.050,5542
 3307,34899.285,11.912,5542
 3308,34911.191,11.904,5542
 3309,34923.266,12.075,5542
 3310,34935.910,12.645,5542
 3311,34946.734,10.822,5542
 3312,34959.379,12.643,5542
 3313,34972.203,12.828,5542
 3314,34985.051,12.845,5542
 3315,34997.176,12.128,5542
 3316,35009.906,12.728,5542
 3317,35023.738,13.834,5542
 3318,35037.473,13.734,5542
 3319,35049.699,12.224,5542
 3320,35060.734,11.036,5542
 3321,35072.117,11.386,5542
 3322,35084.535,12.415,5542
 3323,35097.762,13.227,5542
 3324,35110.590,12.830,5542
 3325,35121.793,11.201,5542
 3326,35133.723,11.932,5542
 3327,35144.684,10.958,5542
 3328,35155.816,11.134,5542
 3329,35167.109,11.293,5542
 3330,35177.938,10.831,5542
 3331,35189.738,11.799,5542
 3332,35202.516,12.777,5542
 3333,35214.926,12.410,5542
 3334,35227.289,12.362,5542
 3335,35239.320,12.032,5542
 3336,35250.145,10.826,5542
 3337,35260.953,10.810,5542
 3338,35271.566,10.610,5542
 3339,35282.211,10.642,5542
 3340,35292.945,10.740,5542
 3341,35304.414,11.466,5542
 3342,35315.355,10.939,5542
 3343,35326.258,10.905,5542
 3344,35338.426,12.166,5542
 3345,35348.910,10.486,5542
 3346,35360.559,11.649,5542
 3347,35371.547,10.989,5542
 3348,35382.246,10.699,5542
 3349,35393.102,10.854,5542
 3350,35406.484,13.385,5542
 3351,35417.398,10.912,5542
 3352,35428.586,11.189,5542
 3353,35439.641,11.054,5542
 3354,35450.859,11.219,5542
 3355,35462.395,11.532,5542
 3356,35474.367,11.975,5542
 3357,35486.363,11.995,5542
 3358,35500.203,13.841,5542
 3359,35511.992,11.791,5542
 3360,35523.609,11.618,5542
 3361,35535.395,11.784,5542
 3362,35546.918,11.523,5542
 3363,35559.523,12.604,5542
 3364,35571.531,12.007,5542
 3365,35582.773,11.244,5542
 3366,35594.723,11.946,5542
 3367,35605.992,11.273,5542
 3368,35618.488,12.495,5542
 3369,35630.074,11.585,5542
 3370,35642.211,12.137,5542
 3371,35655.781,13.572,5542
 3372,35667.871,12.088,5542
 3373,35679.898,12.029,5542
 3374,35692.043,12.145,5542
 3375,35703.922,11.876,5542
 3376,35716.219,12.297,5542
 3377,35729.148,12.933,5542
 3378,35741.641,12.494,5542
 3379,35753.625,11.981,5542
 3380,35766.074,12.449,5542
 3381,35777.980,11.908,5542
 3382,35790.965,12.984,5542
 3383,35803.523,12.554,5542
 3384,35816.023,12.502,5542
 3385,35827.383,11.360,5542
 3386,35839.832,12.451,5542
 3387,35851.613,11.780,5542
 3388,35863.465,11.853,5542
 3389,35875.109,11.643,5542
 3390,35886.969,11.859,5542
 3391,35898.738,11.771,5542
 3392,35912.301,13.562,5542
 3393,35924.504,12.205,5542
 3394,35936.652,12.149,5542
 3395,35948.453,11.799,5542
 3396,35960.984,12.531,5542
 3397,35972.449,11.463,5542
 3398,35984.219,11.770,5542
 3399,35995.520,11.301,5542
 3400,36007.223,11.703,5542
 3401,36018.281,11.058,5542
 3402,36030.266,11.988,5542
 3403,36041.645,11.379,5542
 3404,36054.492,12.846,5542
 3405,36066.207,11.712,5542
 3406,36078.168,11.965,5542
 3407,36089.465,11.294,5542
 3408,36101.102,11.637,5542
 3409,36111.621,10.522,5542
 3410,36122.813,11.192,5542
 3411,36133.594,10.781,5542
 3412,36144.930,11.336,5542
 3413,36156.832,11.901,5542
 3414,36167.750,10.916,5542
 3415,36178.332,10.586,5542
 3416,36189.258,10.925,5542
 3417,36200.707,11.444,5542
 3418,36211.930,11.225,5542
 3419,36223.383,11.452,5542
 3420,36235.289,11.907,5542
 3421,36246.969,11.684,5542
 3422,36259.020,12.046,5542
 3423,36270.707,11.690,5542
 3424,36281.914,11.205,5542
 3425,36294.020,12.105,5542
 3426,36307.805,13.789,5542
 3427,36320.598,12.790,5542
 3428,36332.781,12.184,5542
 3429,36345.664,12.884,5542
 3430,36358.227,12.562,5542
 3431,36371.129,12.903,5542
 3432,36384.355,13.224,5542
 3433,36397.688,13.332,5542
 3434,36412.359,14.672,5542
 3435,36425.367,13.007,5542
 3436,36439.191,13.824,5542
 3437,36452.219,13.030,5542
 3438,36463.945,11.727,5542
 3439,36475.102,11.157,5542
 3440,36487.273,12.173,5542
 3441,36498.941,11.666,5542
 3442,36510.586,11.646,5542
 3443,36523.379,12.788,5542
 3444,36534.730,11.354,5542
 3445,36545.980,11.253,5542
 3446,36558.391,12.406,5542
 3447,36569.707,11.316,5542
 3448,36581.527,11.822,5542
 3449,36592.402,10.873,5542
 3450,36603.297,10.896,5542
 3451,36619.828,16.534,5542
 3452,36639.215,19.385,5542
 3453,36653.938,14.722,5542
 3454,36669.672,15.735,5542
 3455,36681.484,11.815,5542
 3456,36696.746,15.260,5542
 3457,36710.238,13.490,5542
 3458,36722.711,12.473,5542
 3459,36733.770,11.058,5542
 3460,36745.047,11.277,5542
 3461,36756.469,11.426,5542
 3462,36768.293,11.824,5542
 3463,36780.027,11.729,5542
 3464,36792.668,12.647,5542
 3465,36805.629,12.960,5542
 3466,36817.730,12.097,5542
 3467,36829.355,11.626,5542
 3468,36840.723,11.368,5542
 3469,36851.750,11.029,5542
 3470,36864.348,12.593,5542
 3471,36876.469,12.127,5542
 3472,36888.297,11.825,5542
 3473,36900.367,12.070,5542
 3474,36914.008,13.645,5542
 3475,36925.820,11.812,5542
 3476,36938.969,13.149,5542
 3477,36951.508,12.537,5542
 3478,36963.648,12.140,5542
 3479,36975.832,12.185,5542
 3480,36987.527,11.692,5542
 3481,37000.035,12.509,5542
 3482,37013.273,13.237,5542
 3483,37025.820,12.551,5542
 3484,37038.609,12.786,5542
 3485,37050.773,12.164,5542
 3486,37063.922,13.147,5542
 3487,37076.727,12.806,5542
 3488,37090.125,13.401,5542
 3489,37105.289,15.162,5542
 3490,37118.289,13.002,5542
 3491,37130.449,12.158,5542
 3492,37142.625,12.179,5542
 3493,37154.770,12.143,5542
 3494,37166.762,11.992,5542
 3495,37178.613,11.852,5542
 3496,37190.578,11.962,5542
 3497,37202.402,11.823,5542
 3498,37214.914,12.512,5542
 3499,37228.320,13.408,5542
 3500,37240.652,12.334,5542
 3501,37252.523,11.868,5542
 3502,37264.352,11.829,5542
 3503,37276.594,12.241,5542
 3504,37288.496,11.908,5542
 3505,37300.180,11.677,5542
 3506,37312.145,11.971,5542
 3507,37324.418,12.269,5542
 3508,37338.402,13.985,5542
 3509,37350.938,12.537,5542
 3510,37362.816,11.879,5542
 3511,37374.352,11.533,5542
 3512,37386.262,11.910,5542
 3513,37398.465,12.207,5542
 3514,37410.715,12.247,5542
 3515,37422.496,11.782,5542
 3516,37434.941,12.445,5542
 3517,37447.563,12.619,5542
 3518,37459.480,11.922,5542
 3519,37471.480,11.998,5542
 3520,37483.121,11.639,5542
 3521,37496.852,13.732,5542
 3522,37510.523,13.672,5542
 3523,37522.746,12.220,5542
 3524,37535.828,13.086,5542
 3525,37547.543,11.713,5542
 3526,37559.664,12.122,5542
 3527,37572.754,13.091,5542
 3528,37584.781,12.025,5542
 3529,37596.813,12.032,5542
 3530,37608.605,11.792,5542
 3531,37621.195,12.587,5542
 3532,37633.828,12.639,5542
 3533,37645.828,11.999,5542
 3534,37658.953,13.123,5542
 3535,37671.746,12.791,5542
 3536,37684.547,12.803,5542
 3537,37697.027,12.477,5542
 3538,37709.297,12.274,5542
 3539,37722.156,12.859,5542
 3540,37735.773,13.617,5542
 3541,37748.609,12.836,5542
 3542,37762.379,13.766,5542
 3543,37775.371,12.993,5542
 3544,37788.137,12.771,5542
 3545,37801.406,13.266,5542
 3546,37813.988,12.583,5542
 3547,37826.852,12.862,5542
 3548,37839.707,12.857,5542
 3549,37852.215,12.505,5542
 3550,37865.063,12.848,5542
 3551,37878.371,13.310,5542
 3552,37890.574,12.202,5542
 3553,37904.363,13.789,5542
 3554,37916.820,12.460,5542
 3555,37928.945,12.123,5542
 3556,37940.500,11.558,5542
 3557,37951.660,11.158,5542
 3558,37963.359,11.696,5542
 3559,37976.621,13.265,5542
 3560,37988.547,11.922,5542
 3561,38000.672,12.129,5542
 3562,38012.453,11.782,5542
 3563,38024.520,12.062,5542
 3564,38036.156,11.642,5542
 3565,38047.098,10.940,5542
 3566,38060.898,13.798,5542
 3567,38073.980,13.085,5542
 3568,38085.832,11.853,5542
 3569,38097.633,11.798,5542
 3570,38109.766,12.133,5542
 3571,38121.805,12.039,5542
 3572,38133.535,11.728,5542
 3573,38144.988,11.457,5542
 3574,38156.254,11.265,5542
 3575,38167.848,11.592,5542
 3576,38180.059,12.210,5542
 3577,38192.328,12.273,5542
 3578,38204.230,11.899,5542
 3579,38215.758,11.529,5542
 3580,38227.031,11.273,5542
 3581,38238.746,11.714,5542
 3582,38250.570,11.824,5542
 3583,38262.285,11.718,5542
 3584,38274.090,11.803,5542
 3585,38285.699,11.610,5542
 3586,38299.586,13.885,5542
 3587,38313.539,13.954,5542
 3588,38325.613,12.074,5542
 3589,38337.582,11.969,5542
 3590,38349.898,12.317,5542
 3591,38362.793,12.893,5542
 3592,38375.449,12.659,5542
 3593,38387.977,12.529,5542
 3594,38399.281,11.301,5542
 3595,38411.699,12.416,5542
 3596,38425.750,14.052,5542
 3597,38437.645,11.897,5542
 3598,38449.723,12.075,5542
 3599,38461.625,11.907,5542
 3600,38474.824,13.196,5542
 3601,38486.566,11.742,5542
 3602,38499.457,12.893,5542
 3603,38512.914,13.457,5542
 3604,38526.129,13.212,5542
 3605,38540.184,14.054,5542
 3606,38553.992,13.813,5542
 3607,38566.395,12.401,5542
 3608,38579.723,13.328,5542
 3609,38592.289,12.566,5542
 3610,38604.461,12.171,5542
 3611,38617.363,12.900,5542
 3612,38630.750,13.389,5542
 3613,38644.559,13.808,5542
 3614,38657.961,13.405,5542
 3615,38670.223,12.260,5542
 3616,38682.320,12.098,5542
 3617,38693.617,11.298,5542
 3618,38705.320,11.701,5542
 3619,38720.496,15.176,5542
 3620,38735.699,15.202,5542
 3621,38749.191,13.493,5542
 3622,38761.453,12.263,5542
 3623,38774.031,12.576,5542
 3624,38785.328,11.301,5542
 3625,38797.168,11.839,5542
 3626,38809.656,12.487,5542
 3627,38821.082,11.423,5542
 3628,38834.371,13.289,5542
 3629,38846.637,12.270,5542
 3630,38857.988,11.350,5542
 3631,38869.492,11.504,5542
 3632,38881.777,12.285,5542
 3633,38893.789,12.012,5542
 3634,38905.898,12.107,5542
 3635,38917.301,11.405,5542
 3636,38929.715,12.410,5542
 3637,38942.371,12.656,5542
 3638,38955.234,12.867,5542
 3639,38966.930,11.695,5542
 3640,38978.969,12.039,5542
 3641,38990.898,11.931,5542
 3642,39002.953,12.055,5542
 3643,39014.895,11.938,5542
 3644,39026.770,11.878,5542
 3645,39038.680,11.908,5542
 3646,39051.492,12.814,5542
 3647,39062.969,11.479,5542
 3648,39075.887,12.913,5542
 3649,39088.496,12.614,5542
 3650,39100.914,12.417,5542
 3651,39115.117,14.202,5542
 3652,39128.680,13.560,5542
 3653,39140.387,11.709,5542
 3654,39153.500,13.115,5542
 3655,39165.953,12.451,5542
 3656,39178.977,13.027,5542
 3657,39190.996,12.019,5542
 3658,39203.203,12.203,5542
 3659,39214.953,11.753,5542
 3660,39227.469,12.514,5542
 3661,39239.766,12.296,5542
 3662,39252.410,12.647,5542
 3663,39265.844,13.428,5542
 3664,39277.734,11.894,5542
 3665,39290.129,12.395,5542
 3666,39302.551,12.421,5542
 3667,39315.199,12.647,5542
 3668,39327.281,12.085,5542
 3669,39339.457,12.178,5542
 3670,39352.313,12.856,5542
 3671,39363.984,11.670,5542
 3672,39378.008,14.021,5542
 3673,39390.426,12.418,5542
 3674,39402.664,12.243,5542
 3675,39414.844,12.175,5542
 3676,39428.281,13.438,5542
 3677,39442.051,13.771,5542
 3678,39460.289,18.238,5542
 3679,39474.648,14.358,5542
 3680,39486.520,11.869,5542
 3681,39498.371,11.852,5542
 3682,39510.395,12.024,5542
 3683,39524.051,13.656,5542
 3684,39535.656,11.609,5542
 3685,39547.094,11.435,5542
 3686,39560.141,13.048,5542
 3687,39572.051,11.910,5542
 3688,39584.719,12.668,5542
 3689,39596.875,12.156,5542
 3690,39609.465,12.592,5542
 3691,39621.336,11.871,5542
 3692,39633.121,11.784,5542
 3693,39644.875,11.750,5542
 3694,39656.469,11.597,5542
 3695,39667.984,11.519,5542
 3696,39680.227,12.238,5542
 3697,39693.758,13.531,5542
 3698,39706.105,12.348,5542
 3699,39717.523,11.418,5542
 3700,39729.320,11.798,5542
 3701,39741.336,12.015,5542
 3702,39752.813,11.478,5542
 3703,39764.203,11.388,5542
 3704,39776.168,11.970,5542
 3705,39787.344,11.171,5542
 3706,39800.141,12.800,5542
 3707,39811.492,11.352,5542
 3708,39823.246,11.750,5542
 3709,39834.488,11.243,5542
 3710,39845.465,10.979,5542
 3711,39856.598,11.130,5542
 3712,39868.418,11.820,5542
 3713,39879.539,11.123,5542
 3714,39891.730,12.189,5542
 3715,39904.383,12.653,5542
 3716,39919.063,14.680,5542
 3717,39931.969,12.907,5542
 3718,39944.656,12.690,5542
 3719,39956.465,11.808,5542
 3720,39968.273,11.809,5542
 3721,39980.371,12.093,5542
 3722,39992.164,11.798,5542
 3723,40004.000,11.836,5542
 3724,40016.867,12.864,5542
 3725,40029.012,12.144,5542
 3726,40041.289,12.278,5542
 3727,40053.391,12.101,5542
 3728,40065.043,11.651,5542
 3729,40078.160,13.122,5542
 3730,40090.785,12.623,5542
 3731,40106.461,15.676,5542
 3732,40121.164,14.704,5542
 3733,40133.730,12.566,5542
 3734,40145.832,12.102,5542
 3735,40158.785,12.950,5542
 3736,40171.746,12.963,5542
 3737,40183.875,12.127,5542
