Frame, Time (ms), Delta (ms) , Memory (mb)
 4058,47268.996,13.802,5529
 4059,47282.684,13.688,5529
 4060,47296.434,13.754,5529
 4061,47310.188,13.753,5529
 4062,47324.066,13.879,5529
 4063,47337.445,13.379,5529
 4064,47351.594,14.147,5529
 4065,47365.859,14.266,5529
 4066,47379.773,13.915,5529
 4067,47393.012,13.237,5529
 4068,47407.273,14.263,5529
 4069,47420.902,13.630,5529
 4070,47434.863,13.959,5529
 4071,47449.254,14.392,5529
 4072,47462.773,13.519,5529
 4073,47477.211,14.437,5529
 4074,47490.676,13.466,5529
 4075,47504.586,13.912,5529
 4076,47518.715,14.125,5529
 4077,47532.789,14.076,5529
 4078,47546.363,13.571,5529
 4079,47560.266,13.907,5529
 4080,47574.410,14.145,5529
 4081,47587.879,13.466,5529
 4082,47602.727,14.847,5529
 4083,47616.164,13.436,5529
 4084,47630.223,14.061,5529
 4085,47643.879,13.657,5529
 4086,47658.457,14.578,5529
 4087,47673.664,15.206,5529
 4088,47686.285,12.623,5529
 4089,47700.035,13.750,5529
 4090,47713.758,13.723,5529
 4091,47728.297,14.538,5529
 4092,47742.469,14.172,5529
 4093,47756.543,14.074,5529
 4094,47771.188,14.641,5529
 4095,47784.316,13.133,5529
 4096,47797.883,13.565,5529
 4097,47811.832,13.948,5529
 4098,47826.215,14.384,5529
 4099,47840.500,14.283,5529
 4100,47854.105,13.607,5529
 4101,47868.410,14.306,5529
 4102,47882.953,14.543,5529
 4103,47896.266,13.312,5529
 4104,47910.613,14.349,5529
 4105,47924.121,13.508,5529
 4106,47937.750,13.628,5529
 4107,47952.297,14.549,5529
 4108,47967.301,15.004,5529
 4109,47979.961,12.657,5529
 4110,47994.367,14.405,5529
 4111,48008.277,13.912,5529
 4112,48023.660,15.380,5529
 4113,48036.746,13.091,5529
 4114,48051.352,14.601,5529
 4115,48064.816,13.467,5529
 4116,48078.625,13.809,5529
 4117,48093.789,15.166,5529
 4118,48107.035,13.245,5529
 4119,48120.258,13.223,5529
 4120,48134.727,14.466,5529
 4121,48147.887,13.162,5529
 4122,48162.398,14.510,5529
 4123,48176.207,13.809,5529
 4124,48191.414,15.208,5529
 4125,48204.410,12.996,5529
 4126,48218.168,13.755,5529
 4127,48232.035,13.868,5529
 4128,48246.109,14.077,5529
 4129,48260.398,14.289,5529
 4130,48274.344,13.944,5529
 4131,48288.848,14.503,5529
 4132,48302.727,13.879,5529
 4133,48316.594,13.869,5529
 4134,48331.277,14.685,5529
 4135,48344.441,13.161,5529
 4136,48358.594,14.153,5529
 4137,48373.051,14.455,5529
 4138,48386.566,13.518,5529
 4139,48400.371,13.805,5529
 4140,48414.477,14.106,5529
 4141,48428.453,13.977,5529
 4142,48443.180,14.724,5529
 4143,48456.648,13.471,5529
 4144,48470.281,13.635,5529
 4145,48484.316,14.035,5529
 4146,48498.074,13.755,5529
 4147,48512.141,14.069,5529
 4148,48526.387,14.243,5529
 4149,48540.559,14.172,5529
 4150,48553.938,13.381,5529
 4151,48568.043,14.101,5529
 4152,48581.906,13.864,5529
 4153,48596.855,14.949,5529
 4154,48609.980,13.129,5529
 4155,48624.191,14.209,5529
 4156,48637.609,13.417,5529
 4157,48651.449,13.843,5529
 4158,48666.516,15.065,5529
 4159,48679.539,13.022,5529
 4160,48692.516,12.975,5529
 4161,48706.352,13.838,5529
 4162,48721.477,15.126,5529
 4163,48734.305,12.827,5529
 4164,48748.156,13.852,5529
 4165,48762.434,14.277,5529
 4166,48775.980,13.549,5529
 4167,48790.164,14.180,5529
 4168,48803.543,13.381,5529
 4169,48818.402,14.859,5529
 4170,48831.066,12.662,5529
 4171,48845.441,14.380,5529
 4172,48859.250,13.808,5529
 4173,48873.129,13.879,5529
 4174,48886.379,13.249,5529
 4175,48900.434,14.056,5529
 4176,48914.637,14.203,5529
 4177,48928.027,13.387,5529
 4178,48941.539,13.514,5529
 4179,48955.863,14.322,5529
 4180,48969.336,13.471,5529
 4181,48983.465,14.131,5529
 4182,48997.188,13.724,5529
 4183,49010.602,13.415,5529
 4184,49024.273,13.669,5529
 4185,49037.953,13.680,5529
 4186,49051.828,13.874,5529
 4187,49065.418,13.593,5529
 4188,49078.961,13.543,5529
 4189,49093.609,14.646,5529
 4190,49107.465,13.858,5529
 4191,49121.445,13.979,5529
 4192,49134.363,12.916,5529
 4193,49148.164,13.800,5529
 4194,49162.379,14.217,5529
 4195,49175.648,13.270,5529
 4196,49189.066,13.418,5529
 4197,49203.082,14.018,5529
 4198,49216.414,13.329,5529
 4199,49229.691,13.278,5529
 4200,49244.191,14.499,5529
 4201,49258.793,14.605,5529
 4202,49272.305,13.513,5529
 4203,49286.020,13.712,5529
 4204,49299.727,13.707,5529
 4205,49312.961,13.234,5529
 4206,49326.418,13.456,5529
 4207,49340.313,13.899,5529
 4208,49353.898,13.580,5529
 4209,49368.840,14.943,5529
 4210,49381.770,12.929,5529
 4211,49395.223,13.453,5529
 4212,49408.859,13.635,5529
 4213,49422.316,13.461,5529
 4214,49435.676,13.357,5529
 4215,49449.512,13.837,5529
 4216,49462.949,13.438,5529
 4217,49476.684,13.732,5529
 4218,49491.258,14.576,5529
 4219,49504.473,13.217,5529
 4220,49517.422,12.949,5529
 4221,49531.340,13.916,5529
 4222,49545.480,14.143,5529
 4223,49558.805,13.323,5529
 4224,49572.855,14.049,5529
 4225,49585.867,13.013,5529
 4226,49599.898,14.030,5529
 4227,49613.090,13.193,5529
 4228,49627.105,14.018,5529
 4229,49639.465,12.357,5529
 4230,49653.785,14.319,5529
 4231,49667.375,13.590,5529
 4232,49681.230,13.857,5529
 4233,49694.379,13.147,5529
 4234,49707.844,13.464,5529
 4235,49721.777,13.937,5529
 4236,49736.660,14.878,5529
 4237,49748.613,11.957,5529
 4238,49761.648,13.035,5529
 4239,49775.641,13.992,5529
 4240,49789.863,14.221,5529
 4241,49803.051,13.190,5529
 4242,49816.578,13.527,5529
 4243,49830.305,13.725,5529
 4244,49843.988,13.684,5529
 4245,49857.746,13.756,5529
 4246,49871.332,13.588,5529
 4247,49884.941,13.610,5529
 4248,49898.492,13.549,5529
 4249,49912.695,14.202,5529
 4250,49925.297,12.607,5529
 4251,49939.332,14.032,5529
 4252,49952.480,13.151,5529
 4253,49966.387,13.903,5529
 4254,49980.727,14.340,5529
 4255,49993.355,12.630,5529
 4256,50007.289,13.933,5529
 4257,50020.688,13.396,5529
 4258,50034.477,13.794,5529
 4259,50048.715,14.234,5529
 4260,50062.063,13.349,5529
 4261,50075.121,13.062,5529
 4262,50089.004,13.880,5529
 4263,50102.508,13.500,5529
 4264,50116.285,13.781,5529
 4265,50129.320,13.032,5529
 4266,50143.461,14.146,5529
 4267,50156.602,13.138,5529
 4268,50170.570,13.969,5529
 4269,50184.438,13.868,5529
 4270,50197.020,12.582,5529
 4271,50211.441,14.422,5529
 4272,50224.922,13.480,5529
 4273,50237.371,12.447,5529
 4274,50250.805,13.438,5529
 4275,50265.145,14.338,5529
 4276,50278.813,13.669,5529
 4277,50292.234,13.419,5529
 4278,50306.922,14.690,5529
 4279,50318.934,12.012,5529
 4280,50332.602,13.669,5529
 4281,50346.559,13.955,5529
 4282,50360.805,14.246,5529
 4283,50374.313,13.507,5529
 4284,50386.617,12.305,5529
 4285,50399.949,13.332,5529
 4286,50413.539,13.587,5529
 4287,50427.340,13.803,5529
 4288,50440.801,13.465,5529
 4289,50454.973,14.170,5529
 4290,50468.129,13.158,5529
 4291,50482.082,13.950,5529
 4292,50496.297,14.215,5529
 4293,50508.617,12.323,5529
 4294,50521.496,12.875,5529
 4295,50535.859,14.363,5529
 4296,50549.188,13.330,5529
 4297,50562.203,13.014,5529
 4298,50575.473,13.274,5529
 4299,50588.922,13.446,5529
 4300,50602.402,13.479,5529
 4301,50616.676,14.273,5529
 4302,50629.242,12.570,5529
 4303,50642.875,13.632,5529
 4304,50656.395,13.518,5529
 4305,50669.570,13.178,5529
 4306,50683.047,13.473,5529
 4307,50697.039,13.992,5529
 4308,50711.262,14.225,5529
 4309,50723.770,12.507,5529
 4310,50737.273,13.505,5529
 4311,50750.133,12.861,5529
 4312,50764.352,14.216,5529
 4313,50776.980,12.630,5529
 4314,50791.305,14.325,5529
 4315,50804.543,13.237,5529
 4316,50817.402,12.859,5529
 4317,50831.332,13.926,5529
 4318,50844.668,13.340,5529
 4319,50858.105,13.437,5529
 4320,50870.852,12.747,5529
 4321,50884.770,13.918,5529
 4322,50898.402,13.631,5529
 4323,50911.520,13.118,5529
 4324,50925.141,13.624,5529
 4325,50938.020,12.877,5529
 4326,50951.402,13.382,5529
 4327,50965.082,13.682,5529
 4328,50978.258,13.174,5529
 4329,50991.906,13.646,5529
 4330,51005.109,13.206,5529
 4331,51019.172,14.058,5529
 4332,51031.922,12.756,5529
 4333,51045.961,14.040,5529
 4334,51059.031,13.065,5529
 4335,51072.383,13.354,5529
 4336,51086.363,13.979,5529
 4337,51100.180,13.816,5529
 4338,51112.938,12.761,5529
 4339,51126.449,13.512,5529
 4340,51139.773,13.323,5529
 4341,51152.641,12.869,5529
 4342,51166.363,13.721,5529
 4343,51179.406,13.041,5529
 4344,51193.063,13.658,5529
 4345,51206.441,13.379,5529
 4346,51219.402,12.959,5529
 4347,51232.699,13.298,5529
 4348,51246.578,13.877,5529
 4349,51260.180,13.603,5529
 4350,51272.941,12.764,5529
 4351,51286.742,13.800,5529
 4352,51300.086,13.344,5529
 4353,51313.492,13.403,5529
 4354,51326.578,13.087,5529
 4355,51339.754,13.179,5529
 4356,51352.855,13.097,5529
 4357,51366.578,13.723,5529
 4358,51380.055,13.478,5529
 4359,51392.961,12.909,5529
 4360,51406.723,13.760,5529
 4361,51420.105,13.381,5529
 4362,51432.633,12.529,5529
 4363,51446.641,14.007,5529
 4364,51459.539,12.897,5529
 4365,51473.371,13.835,5529
 4366,51487.164,13.790,5529
 4367,51500.570,13.408,5529
 4368,51513.625,13.055,5529
 4369,51527.582,13.956,5529
 4370,51540.332,12.750,5529
 4371,51553.824,13.490,5529
 4372,51567.441,13.622,5529
 4373,51582.426,14.984,5529
 4374,51594.699,12.272,5529
 4375,51607.539,12.839,5529
 4376,51620.719,13.179,5529
 4377,51634.184,13.465,5529
 4378,51647.602,13.419,5529
 4379,51661.387,13.787,5529
 4380,51673.746,12.360,5529
 4381,51687.977,14.230,5529
 4382,51700.109,12.131,5529
 4383,51714.105,13.996,5529
 4384,51727.211,13.106,5529
 4385,51740.855,13.642,5529
 4386,51753.801,12.947,5529
 4387,51767.555,13.753,5529
 4388,51780.961,13.411,5529
 4389,51794.184,13.217,5529
 4390,51807.750,13.570,5529
 4391,51820.887,13.134,5529
 4392,51834.176,13.288,5529
 4393,51847.828,13.655,5529
 4394,51861.230,13.401,5529
 4395,51874.836,13.607,5529
 4396,51887.020,12.181,5529
 4397,51900.461,13.446,5529
 4398,51914.570,14.109,5529
 4399,51927.699,13.124,5529
 4400,51941.203,13.506,5529
 4401,51954.422,13.220,5529
 4402,51967.570,13.148,5529
 4403,51981.211,13.642,5529
 4404,51994.457,13.246,5529
 4405,52008.520,14.061,5529
 4406,52021.359,12.840,5529
 4407,52034.543,13.182,5529
 4408,52048.563,14.021,5529
 4409,52061.684,13.119,5529
 4410,52075.590,13.909,5529
 4411,52088.863,13.273,5529
 4412,52102.020,13.153,5529
 4413,52115.180,13.162,5529
 4414,52128.988,13.810,5529
 4415,52142.129,13.144,5529
 4416,52155.348,13.216,5529
 4417,52168.359,13.011,5529
 4418,52181.609,13.253,5529
 4419,52195.266,13.653,5529
 4420,52208.234,12.970,5529
 4421,52222.418,14.185,5529
 4422,52235.824,13.403,5529
 4423,52250.219,14.397,5529
 4424,52262.477,12.259,5529
 4425,52276.836,14.353,5529
 4426,52289.945,13.112,5529
 4427,52303.605,13.661,5529
 4428,52316.891,13.286,5529
 4429,52330.387,13.493,5529
 4430,52344.668,14.283,5529
 4431,52357.125,12.459,5529
 4432,52370.770,13.642,5529
 4433,52383.277,12.509,5529
 4434,52397.188,13.908,5529
 4435,52410.453,13.269,5529
 4436,52424.184,13.729,5529
 4437,52436.949,12.768,5529
 4438,52450.906,13.956,5529
 4439,52463.961,13.054,5529
 4440,52477.449,13.491,5529
 4441,52491.801,14.351,5529
 4442,52505.414,13.611,5529
 4443,52518.906,13.494,5529
 4444,52531.715,12.805,5529
 4445,52544.848,13.133,5529
 4446,52558.859,14.012,5529
 4447,52571.875,13.016,5529
 4448,52585.602,13.727,5529
 4449,52599.152,13.549,5529
 4450,52612.863,13.711,5529
 4451,52625.809,12.948,5529
 4452,52640.430,14.620,5529
 4453,52653.371,12.943,5529
 4454,52666.719,13.345,5529
 4455,52679.656,12.937,5529
 4456,52695.035,15.382,5529
 4457,52706.910,11.875,5529
 4458,52721.102,14.191,5529
 4459,52734.617,13.517,5529
 4460,52746.766,12.146,5529
 4461,52760.707,13.939,5529
 4462,52775.340,14.635,5529
 4463,52788.594,13.255,5529
 4464,52801.766,13.173,5529
 4465,52815.246,13.479,5529
 4466,52828.602,13.354,5529
 4467,52842.938,14.337,5529
 4468,52856.082,13.147,5529
 4469,52869.512,13.426,5529
 4470,52883.020,13.510,5529
 4471,52896.176,13.153,5529
 4472,52909.988,13.813,5529
 4473,52924.734,14.747,5529
 4474,52936.695,11.962,5529
 4475,52949.684,12.988,5529
 4476,52963.629,13.946,5529
 4477,52976.914,13.287,5529
 4478,52990.492,13.576,5529
 4479,53003.664,13.170,5529
 4480,53017.129,13.466,5529
 4481,53031.367,14.239,5529
 4482,53043.938,12.573,5529
 4483,53058.305,14.364,5529
 4484,53071.129,12.825,5529
 4485,53084.867,13.738,5529
 4486,53098.113,13.249,5529
 4487,53111.742,13.627,5529
 4488,53124.852,13.109,5529
 4489,53138.398,13.545,5529
 4490,53151.953,13.559,5529
 4491,53165.730,13.772,5529
 4492,53178.570,12.842,5529
 4493,53192.199,13.629,5529
 4494,53205.660,13.459,5529
 4495,53219.262,13.605,5529
 4496,53232.078,12.814,5529
 4497,53245.625,13.547,5529
 4498,53259.176,13.549,5529
 4499,53272.555,13.381,5529
 4500,53286.363,13.809,5529
 4501,53299.883,13.519,5529
 4502,53314.281,14.401,5529
 4503,53326.121,11.839,5529
 4504,53340.219,14.097,5529
 4505,53354.492,14.271,5529
 4506,53367.492,13.002,5529
 4507,53380.594,13.104,5529
 4508,53394.324,13.727,5529
 4509,53407.867,13.545,5529
 4510,53420.820,12.952,5529
 4511,53435.180,14.358,5529
 4512,53449.754,14.576,5529
 4513,53462.336,12.579,5529
 4514,53476.391,14.056,5529
 4515,53488.980,12.591,5529
 4516,53502.156,13.174,5529
 4517,53515.969,13.816,5529
 4518,53528.906,12.936,5529
 4519,53542.438,13.532,5529
 4520,53556.590,14.153,5529
 4521,53570.395,13.802,5529
 4522,53582.984,12.590,5529
 4523,53596.180,13.193,5529
 4524,53609.895,13.718,5529
 4525,53623.883,13.988,5529
 4526,53636.922,13.038,5529
 4527,53650.930,14.008,5529
 4528,53664.020,13.090,5529
 4529,53677.035,13.014,5529
 4530,53690.965,13.935,5529
 4531,53704.316,13.346,5529
 4532,53717.516,13.203,5529
 4533,53730.969,13.453,5529
 4534,53744.258,13.291,5529
 4535,53757.273,13.014,5529
 4536,53771.473,14.199,5529
 4537,53784.789,13.318,5529
 4538,53797.469,12.680,5529
 4539,53811.625,14.154,5529
 4540,53824.688,13.062,5529
 4541,53837.688,12.999,5529
 4542,53850.926,13.240,5529
 4543,53864.148,13.218,5529
 4544,53877.387,13.240,5529
 4545,53891.262,13.878,5529
 4546,53905.004,13.741,5529
 4547,53918.430,13.426,5529
 4548,53931.555,13.126,5529
 4549,53944.922,13.368,5529
 4550,53959.004,14.081,5529
 4551,53972.262,13.259,5529
 4552,53985.773,13.510,5529
 4553,53999.203,13.430,5529
 4554,54012.535,13.332,5529
 4555,54026.766,14.231,5529
 4556,54039.941,13.175,5529
 4557,54053.098,13.158,5529
 4558,54066.793,13.697,5529
 4559,54079.973,13.179,5529
 4560,54093.766,13.791,5529
 4561,54108.219,14.452,5529
 4562,54120.707,12.486,5529
 4563,54134.629,13.925,5529
 4564,54147.695,13.066,5529
 4565,54161.129,13.435,5529
 4566,54175.813,14.679,5529
 4567,54188.621,12.814,5529
 4568,54202.711,14.088,5529
 4569,54215.273,12.565,5529
 4570,54228.305,13.028,5529
 4571,54243.098,14.796,5529
 4572,54257.066,13.967,5529
 4573,54271.254,14.186,5529
 4574,54286.281,15.030,5529
 4575,54300.445,14.162,5529
 4576,54312.699,12.252,5529
 4577,54326.293,13.598,5529
 4578,54340.758,14.463,5529
 4579,54354.164,13.403,5529
 4580,54368.176,14.014,5529
 4581,54381.594,13.417,5529
 4582,54395.781,14.189,5529
 4583,54409.445,13.666,5529
 4584,54424.121,14.676,5529
 4585,54437.164,13.041,5529
 4586,54451.410,14.248,5529
 4587,54464.059,12.644,5529
 4588,54477.793,13.738,5529
 4589,54492.535,14.739,5529
 4590,54504.621,12.089,5529
 4591,54519.645,15.021,5529
 4592,54533.902,14.260,5529
 4593,54546.563,12.657,5529
 4594,54560.320,13.759,5529
 4595,54573.574,13.255,5529
 4596,54587.508,13.931,5529
 4597,54600.613,13.108,5529
 4598,54614.957,14.344,5529
 4599,54629.387,14.427,5529
 4600,54642.531,13.145,5529
 4601,54656.555,14.023,5529
 4602,54670.766,14.215,5529
 4603,54684.230,13.463,5529
 4604,54697.074,12.843,5529
 4605,54712.148,15.074,5529
 4606,54724.277,12.130,5529
 4607,54737.980,13.700,5529
 4608,54751.012,13.035,5529
 4609,54764.906,13.894,5529
 4610,54778.105,13.198,5529
 4611,54790.793,12.688,5529
 4612,54804.602,13.809,5529
 4613,54818.547,13.943,5529
 4614,54831.543,12.999,5529
 4615,54844.660,13.114,5529
 4616,54858.559,13.900,5529
 4617,54871.340,12.781,5529
 4618,54885.250,13.911,5529
 4619,54898.914,13.663,5529
 4620,54912.313,13.399,5529
 4621,54926.281,13.969,5529
 4622,54938.938,12.656,5529
 4623,54952.398,13.463,5529
 4624,54965.980,13.577,5529
 4625,54979.707,13.732,5529
 4626,54993.375,13.667,5529
 4627,55006.688,13.310,5529
 4628,55020.469,13.785,5529
 4629,55033.824,13.353,5529
 4630,55046.938,13.115,5529
 4631,55060.348,13.407,5529
 4632,55074.223,13.878,5529
 4633,55087.289,13.065,5529
 4634,55101.773,14.485,5529
 4635,55114.410,12.639,5529
 4636,55128.074,13.664,5529
 4637,55141.500,13.422,5529
 4638,55155.883,14.385,5529
 4639,55168.258,12.376,5529
 4640,55181.316,13.053,5529
 4641,55194.875,13.563,5529
 4642,55208.508,13.631,5529
 4643,55221.953,13.446,5529
 4644,55235.066,13.114,5529
 4645,55249.148,14.082,5529
 4646,55262.875,13.726,5529
 4647,55275.648,12.773,5529
 4648,55288.801,13.157,5529
 4649,55302.676,13.869,5529
 4650,55315.695,13.020,5529
 4651,55329.891,14.199,5529
 4652,55343.801,13.910,5529
 4653,55356.340,12.536,5529
 4654,55369.813,13.470,5529
 4655,55382.855,13.047,5529
 4656,55396.648,13.792,5529
 4657,55409.875,13.226,5529
 4658,55422.746,12.874,5529
 4659,55436.719,13.970,5529
 4660,55449.594,12.878,5529
 4661,55463.098,13.501,5529
 4662,55476.426,13.329,5529
 4663,55489.484,13.057,5529
 4664,55503.043,13.562,5529
 4665,55516.281,13.236,5529
 4666,55529.461,13.183,5529
 4667,55543.313,13.846,5529
 4668,55556.117,12.810,5529
 4669,55569.348,13.228,5529
 4670,55583.090,13.742,5529
 4671,55595.984,12.894,5529
 4672,55609.691,13.705,5529
 4673,55622.711,13.023,5529
 4674,55635.848,13.136,5529
 4675,55648.906,13.057,5529
 4676,55662.254,13.349,5529
 4677,55675.789,13.538,5529
 4678,55688.691,12.900,5529
 4679,55701.906,13.213,5529
 4680,55715.840,13.935,5529
 4681,55728.969,13.130,5529
 4682,55742.590,13.620,5529
 4683,55756.422,13.832,5529
 4684,55769.164,12.740,5529
 4685,55782.160,12.997,5529
 4686,55796.285,14.127,5529
 4687,55808.984,12.696,5529
 4688,55823.617,14.635,5529
 4689,55836.098,12.480,5529
 4690,55848.809,12.711,5529
 4691,55862.398,13.590,5529
 4692,55875.449,13.054,5529
 4693,55889.074,13.625,5529
 4694,55902.598,13.523,5529
 4695,55915.383,12.782,5529
 4696,55927.891,12.511,5529
 4697,55941.301,13.410,5529
 4698,55954.379,13.074,5529
 4699,55968.203,13.826,5529
 4700,55980.938,12.735,5529
 4701,55994.918,13.981,5529
 4702,56007.754,12.834,5529
 4703,56020.492,12.739,5529
 4704,56033.328,12.834,5529
 4705,56047.109,13.784,5529
 4706,56060.332,13.220,5529
 4707,56074.043,13.714,5529
 4708,56087.031,12.988,5529
 4709,56100.543,13.512,5529
 4710,56113.809,13.262,5529
 4711,56126.957,13.152,5529
 4712,56139.734,12.778,5529
 4713,56152.824,13.088,5529
 4714,56166.461,13.640,5529
 4715,56179.348,12.885,5529
 4716,56192.480,13.130,5529
 4717,56205.559,13.079,5529
 4718,56218.738,13.182,5529
 4719,56232.453,13.716,5529
 4720,56245.688,13.230,5529
 4721,56258.863,13.176,5529
 4722,56272.258,13.397,5529
 4723,56285.348,13.089,5529
 4724,56298.824,13.474,5529
 4725,56312.141,13.319,5529
 4726,56325.477,13.333,5529
 4727,56338.648,13.172,5529
 4728,56352.652,14.005,5529
 4729,56366.066,13.418,5529
 4730,56379.426,13.358,5529
 4731,56393.004,13.574,5529
 4732,56405.762,12.762,5529
 4733,56418.730,12.969,5529
 4734,56432.988,14.257,5529
 4735,56446.703,13.715,5529
 4736,56460.492,13.787,5529
 4737,56473.477,12.986,5529
 4738,56486.500,13.023,5529
 4739,56500.207,13.708,5529
 4740,56512.902,12.694,5529
 4741,56526.668,13.766,5529
 4742,56540.555,13.888,5529
 4743,56554.121,13.568,5529
 4744,56566.992,12.866,5529
 4745,56581.176,14.184,5529
 4746,56594.520,13.346,5529
 4747,56607.723,13.203,5529
 4748,56621.293,13.571,5529
 4749,56634.688,13.392,5528
 4750,56647.566,12.880,5528
 4751,56663.488,15.921,5528
 4752,56675.531,12.044,5528
 4753,56688.801,13.274,5528
 4754,56702.434,13.628,5528
 4755,56717.551,15.118,5528
 4756,56731.609,14.062,5528
 4757,56745.191,13.578,5528
 4758,56757.836,12.646,5528
 4759,56771.215,13.378,5528
 4760,56784.652,13.435,5528
 4761,56798.828,14.177,5528
 4762,56814.129,15.305,5528
 4763,56826.578,12.446,5528
 4764,56839.301,12.726,5528
 4765,56853.449,14.145,5528
 4766,56866.523,13.075,5528
 4767,56879.484,12.961,5528
 4768,56893.121,13.637,5528
 4769,56906.484,13.362,5528
 4770,56920.676,14.189,5528
 4771,56932.996,12.324,5528
 4772,56946.375,13.379,5528
 4773,56960.563,14.188,5528
 4774,56973.141,12.576,5528
 4775,56986.367,13.228,5528
 4776,56999.871,13.503,5528
 4777,57013.383,13.512,5528
 4778,57025.852,12.470,5528
 4779,57039.027,13.173,5528
 4780,57052.695,13.670,5528
 4781,57065.570,12.873,5528
 4782,57078.535,12.966,5528
 4783,57092.125,13.592,5528
 4784,57104.938,12.811,5528
 4785,57117.797,12.860,5528
 4786,57131.145,13.345,5528
 4787,57144.234,13.094,5528
 4788,57156.715,12.479,5528
 4789,57169.953,13.238,5528
 4790,57182.641,12.686,5528
 4791,57195.660,13.017,5528
 4792,57208.871,13.215,5528
 4793,57222.297,13.427,5528
 4794,57234.895,12.595,5528
 4795,57247.914,13.022,5528
 4796,57261.605,13.691,5528
 4797,57274.801,13.194,5528
 4798,57287.523,12.720,5528
 4799,57300.496,12.973,5528
 4800,57313.859,13.364,5528
 4801,57327.461,13.604,5528
 4802,57340.488,13.024,5528
 4803,57353.668,13.183,5528
 4804,57366.574,12.906,5528
 4805,57379.555,12.979,5528
 4806,57393.230,13.678,5528
 4807,57406.285,13.056,5528
 4808,57419.250,12.961,5528
 4809,57433.164,13.914,5528
 4810,57446.203,13.041,5528
 4811,57459.020,12.816,5528
 4812,57471.910,12.892,5528
 4813,57486.051,14.138,5528
 4814,57498.660,12.611,5528
 4815,57512.090,13.432,5528
 4816,57525.004,12.910,5528
 4817,57538.582,13.580,5528
 4818,57551.766,13.183,5528
 4819,57564.555,12.789,5528
 4820,57577.598,13.043,5528
 4821,57591.133,13.537,5528
 4822,57604.879,13.745,5528
 4823,57617.879,12.999,5528
 4824,57631.500,13.621,5528
 4825,57644.418,12.917,5528
 4826,57658.082,13.668,5528
 4827,57671.477,13.390,5528
 4828,57684.672,13.196,5528
 4829,57697.488,12.817,5528
 4830,57710.043,12.554,5528
 4831,57723.684,13.640,5528
 4832,57737.242,13.560,5528
 4833,57751.227,13.985,5528
 4834,57763.855,12.629,5528
 4835,57777.414,13.558,5528
 4836,57790.340,12.925,5528
 4837,57803.332,12.993,5528
 4838,57816.684,13.350,5528
 4839,57829.699,13.016,5528
 4840,57842.945,13.248,5528
 4841,57855.977,13.029,5528
 4842,57869.574,13.601,5528
 4843,57882.699,13.124,5528
 4844,57895.605,12.906,5528
 4845,57908.590,12.984,5528
 4846,57921.867,13.275,5528
 4847,57935.316,13.451,5528
 4848,57948.402,13.086,5528
 4849,57961.520,13.117,5528
 4850,57975.699,14.181,5528
 4851,57987.641,11.940,5528
 4852,58000.867,13.227,5528
 4853,58014.051,13.185,5528
 4854,58027.090,13.040,5528
 4855,58040.332,13.237,5528
 4856,58053.273,12.945,5528
 4857,58067.020,13.744,5528
 4858,58080.180,13.159,5528
 4859,58093.555,13.380,5528
 4860,58106.957,13.402,5528
 4861,58119.684,12.725,5528
 4862,58133.359,13.676,5528
 4863,58146.484,13.123,5528
 4864,58159.621,13.140,5528
 4865,58172.746,13.123,5528
 4866,58186.316,13.569,5528
 4867,58198.785,12.472,5528
 4868,58212.348,13.561,5528
 4869,58225.520,13.171,5528
 4870,58238.965,13.448,5528
 4871,58252.371,13.405,5528
 4872,58266.578,14.205,5528
 4873,58278.930,12.355,5528
 4874,58292.449,13.517,5528
 4875,58305.449,13.004,5528
 4876,58318.723,13.271,5528
 4877,58331.961,13.237,5528
 4878,58344.637,12.676,5528
 4879,58357.727,13.090,5528
 4880,58371.051,13.325,5528
 4881,58383.980,12.927,5528
 4882,58397.168,13.187,5528
 4883,58410.867,13.703,5528
 4884,58424.063,13.194,5528
 4885,58438.234,14.174,5528
 4886,58451.020,12.781,5528
 4887,58464.578,13.559,5528
 4888,58477.516,12.940,5528
 4889,58489.984,12.467,5528
 4890,58502.914,12.932,5528
 4891,58516.406,13.491,5528
 4892,58529.637,13.227,5528
 4893,58542.578,12.943,5528
 4894,58555.559,12.981,5528
 4895,58568.938,13.383,5528
 4896,58581.750,12.810,5528
 4897,58594.402,12.651,5528
 4898,58607.871,13.470,5528
 4899,58620.910,13.039,5528
 4900,58634.117,13.207,5528
 4901,58646.926,12.810,5528
 4902,58660.141,13.213,5528
 4903,58673.551,13.410,5528
 4904,58685.867,12.316,5528
 4905,58699.465,13.601,5528
 4906,58712.090,12.622,5528
 4907,58725.512,13.420,5528
 4908,58737.746,12.237,5528
 4909,58751.258,13.510,5528
 4910,58763.914,12.659,5528
 4911,58778.234,14.319,5528
 4912,58790.629,12.397,5528
 4913,58803.980,13.346,5528
 4914,58817.297,13.320,5528
 4915,58829.164,11.867,5528
 4916,58843.035,13.872,5528
 4917,58855.254,12.217,5528
 4918,58868.887,13.633,5528
 4919,58881.941,13.056,5528
 4920,58894.707,12.762,5528
 4921,58907.113,12.410,5528
 4922,58919.906,12.793,5528
 4923,58933.602,13.696,5528
 4924,58946.473,12.867,5528
 4925,58959.422,12.953,5528
 4926,58972.242,12.821,5528
 4927,58985.609,13.368,5528
 4928,58998.227,12.612,5528
 4929,59011.586,13.361,5528
 4930,59024.016,12.429,5528
