Total frame count, Total profiling time (ms),
24663, 38125,

Steady FPS, Mostly stable FPS, Typical FPS,
44, 128, 491,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
695, 9614, 0.552709, 0.190096,
696, 9658, 0.554368, 0.190602,
697, 9696, 0.555798, 0.19111,
698, 9732, 0.557152, 0.19162,
699, 9760, 0.558204, 0.192132,
700, 9789, 0.559291, 0.192645,
701, 9847, 0.561462, 0.193161,
702, 9884, 0.562846, 0.193679,
703, 9922, 0.564264, 0.194199,
704, 9960, 0.565681, 0.194721,
705, 9994, 0.566947, 0.195244,
706, 10032, 0.56836, 0.19577,
707, 10090, 0.570513, 0.196299,
708, 10123, 0.571737, 0.19683,
709, 10154, 0.572884, 0.197362,
710, 10193, 0.574326, 0.197896,
711, 10228, 0.575618, 0.198432,
712, 10273, 0.577278, 0.198971,
713, 10307, 0.578529, 0.199511,
714, 10341, 0.579779, 0.200053,
715, 10378, 0.581137, 0.200597,
716, 10417, 0.582567, 0.201143,
717, 10481, 0.584909, 0.201692,
718, 10515, 0.586152, 0.202243,
719, 10541, 0.587101, 0.202795,
720, 10571, 0.588194, 0.203349,
721, 10612, 0.589686, 0.203906,
722, 10623, 0.590086, 0.204184,
723, 10667, 0.591684, 0.204743,
724, 10707, 0.593134, 0.205304,
725, 10747, 0.594583, 0.205868,
726, 10784, 0.595921, 0.206433,
727, 10834, 0.597726, 0.207001,
728, 10895, 0.599925, 0.207572,
729, 10928, 0.601113, 0.208144,
730, 10965, 0.602443, 0.208719,
731, 11003, 0.603807, 0.209296,
732, 11019, 0.604381, 0.209585,
733, 11051, 0.605527, 0.210164,
734, 11114, 0.60778, 0.210747,
735, 11142, 0.60878, 0.211331,
736, 11176, 0.609993, 0.211917,
737, 11212, 0.611274, 0.212504,
738, 11236, 0.612128, 0.212799,
739, 11290, 0.614046, 0.21339,
740, 11323, 0.615217, 0.213984,
741, 11360, 0.616528, 0.214579,
742, 11387, 0.617483, 0.215176,
743, 11417, 0.618542, 0.215775,
744, 11444, 0.619494, 0.216075,
745, 11505, 0.621644, 0.216677,
746, 11540, 0.622875, 0.217282,
747, 11574, 0.62407, 0.217889,
748, 11616, 0.625543, 0.218498,
749, 11628, 0.625964, 0.218803,
750, 11665, 0.627259, 0.219414,
751, 11729, 0.629496, 0.220029,
752, 11781, 0.631311, 0.220647,
753, 11796, 0.631834, 0.220956,
754, 11832, 0.633087, 0.221576,
755, 11873, 0.634513, 0.222198,
756, 11917, 0.63604, 0.222823,
757, 11964, 0.63767, 0.223137,
758, 12013, 0.639367, 0.223766,
759, 12046, 0.640508, 0.224398,
760, 12084, 0.64182, 0.225031,
761, 12110, 0.642717, 0.225349,
762, 12153, 0.644198, 0.225986,
763, 12218, 0.646435, 0.226626,
764, 12274, 0.648358, 0.227269,
765, 12298, 0.649181, 0.227592,
766, 12352, 0.651032, 0.228239,
767, 12404, 0.652811, 0.228889,
768, 12422, 0.653426, 0.229214,
769, 12488, 0.655679, 0.229869,
770, 12519, 0.656736, 0.230525,
771, 12541, 0.657485, 0.230854,
772, 12584, 0.658947, 0.231514,
773, 12626, 0.660373, 0.232176,
774, 12665, 0.661695, 0.232839,
775, 12707, 0.663117, 0.233173,
776, 12744, 0.664369, 0.233841,
777, 12765, 0.665078, 0.234176,
778, 12808, 0.666529, 0.234847,
779, 12860, 0.668281, 0.235521,
780, 12883, 0.669055, 0.235859,
781, 12952, 0.671374, 0.236537,
782, 12997, 0.672884, 0.237218,
783, 13029, 0.673957, 0.23756,
784, 13075, 0.675497, 0.238245,
785, 13114, 0.676801, 0.238933,
786, 13139, 0.677636, 0.239277,
787, 13187, 0.679237, 0.239969,
788, 13239, 0.680969, 0.240316,
789, 13300, 0.682998, 0.241013,
790, 13353, 0.684759, 0.241713,
791, 13370, 0.685323, 0.242063,
792, 13424, 0.687113, 0.242767,
793, 13459, 0.688271, 0.24312,
794, 13527, 0.690519, 0.243828,
795, 13572, 0.692004, 0.244539,
796, 13593, 0.692697, 0.244896,
797, 13628, 0.693849, 0.245611,
798, 13650, 0.694573, 0.245969,
799, 13703, 0.696314, 0.246687,
800, 13725, 0.697036, 0.247047,
801, 13786, 0.699035, 0.247769,
802, 13839, 0.700769, 0.248494,
803, 13855, 0.701292, 0.248858,
804, 13907, 0.70299, 0.249587,
805, 13930, 0.70374, 0.249952,
806, 13984, 0.705498, 0.250685,
807, 14009, 0.706311, 0.251053,
808, 14087, 0.708846, 0.251791,
809, 14104, 0.709397, 0.252161,
810, 14158, 0.711147, 0.252903,
811, 14176, 0.71173, 0.253275,
812, 14221, 0.713184, 0.25402,
813, 14246, 0.713992, 0.254394,
814, 14324, 0.716507, 0.255144,
815, 14378, 0.718245, 0.255897,
816, 14403, 0.719049, 0.256275,
817, 14449, 0.720527, 0.257033,
818, 14475, 0.721361, 0.257412,
819, 14503, 0.722258, 0.257793,
820, 14550, 0.723763, 0.258555,
821, 14572, 0.724466, 0.258938,
822, 14636, 0.72651, 0.259705,
823, 14660, 0.727276, 0.260089,
824, 14711, 0.7289, 0.26086,
825, 14735, 0.729664, 0.261247,
826, 14801, 0.731761, 0.262022,
827, 14835, 0.73284, 0.262412,
828, 14895, 0.734742, 0.263192,
829, 14916, 0.735407, 0.263583,
830, 14974, 0.73724, 0.264368,
831, 15006, 0.738251, 0.264761,
832, 15054, 0.739765, 0.26555,
833, 15086, 0.740773, 0.265946,
834, 15106, 0.741402, 0.266342,
835, 15156, 0.742974, 0.267137,
836, 15211, 0.744701, 0.267536,
837, 15258, 0.746174, 0.268335,
838, 15285, 0.74702, 0.268736,
839, 15334, 0.748552, 0.26954,
840, 15367, 0.749583, 0.269943,
841, 15395, 0.750457, 0.270346,
842, 15439, 0.751829, 0.271156,
843, 15500, 0.753728, 0.271562,
844, 15547, 0.755189, 0.272377,
845, 15563, 0.755686, 0.272785,
846, 15586, 0.7564, 0.273194,
847, 15632, 0.757825, 0.274013,
848, 15657, 0.758599, 0.274424,
849, 15707, 0.760144, 0.275247,
850, 15761, 0.761811, 0.275661,
851, 15784, 0.762521, 0.276075,
852, 15841, 0.764277, 0.276905,
853, 15865, 0.765015, 0.277321,
854, 15915, 0.766552, 0.278156,
855, 15937, 0.767227, 0.278574,
856, 15961, 0.767963, 0.278992,
857, 16025, 0.769923, 0.279832,
858, 16094, 0.772033, 0.280254,
859, 16113, 0.772614, 0.280677,
860, 16169, 0.774322, 0.281524,
861, 16197, 0.775176, 0.281949,
862, 16226, 0.776059, 0.282375,
863, 16275, 0.777549, 0.283228,
864, 16313, 0.778704, 0.283656,
865, 16345, 0.779675, 0.284085,
866, 16434, 0.782372, 0.284946,
867, 16461, 0.78319, 0.285378,
868, 16484, 0.783885, 0.28581,
869, 16542, 0.785637, 0.286677,
870, 16562, 0.78624, 0.287112,
871, 16585, 0.786934, 0.287547,
872, 16637, 0.788499, 0.288419,
873, 16664, 0.78931, 0.288856,
874, 16721, 0.791022, 0.289294,
875, 16774, 0.792612, 0.290174,
876, 16803, 0.79348, 0.290614,
877, 16824, 0.794109, 0.291056,
878, 16875, 0.795633, 0.29194,
879, 16901, 0.796409, 0.292384,
880, 16927, 0.797185, 0.292828,
881, 16948, 0.79781, 0.293272,
882, 17019, 0.799923, 0.294164,
883, 17057, 0.801053, 0.294612,
884, 17091, 0.802062, 0.29506,
885, 17144, 0.803634, 0.295958,
886, 17174, 0.804522, 0.296409,
887, 17207, 0.805498, 0.29686,
888, 17240, 0.806474, 0.297312,
889, 17314, 0.808658, 0.298219,
890, 17345, 0.809572, 0.298674,
891, 17385, 0.81075, 0.29913,
892, 17416, 0.811662, 0.299587,
893, 17471, 0.813279, 0.300503,
894, 17496, 0.814013, 0.300962,
895, 17520, 0.814716, 0.301421,
896, 17549, 0.815566, 0.301881,
897, 17596, 0.816941, 0.302804,
898, 17655, 0.818665, 0.303267,
899, 17679, 0.819366, 0.303731,
900, 17706, 0.820153, 0.304195,
901, 17759, 0.821697, 0.305126,
902, 17779, 0.822278, 0.305592,
903, 17805, 0.823034, 0.306059,
904, 17837, 0.823963, 0.306527,
905, 17889, 0.825471, 0.307465,
906, 17937, 0.826861, 0.307935,
907, 17964, 0.827642, 0.308406,
908, 17992, 0.828451, 0.308878,
909, 18021, 0.829289, 0.309351,
910, 18076, 0.830875, 0.310298,
911, 18105, 0.83171, 0.310773,
912, 18133, 0.832515, 0.311249,
913, 18149, 0.832975, 0.311725,
914, 18173, 0.833665, 0.312201,
915, 18266, 0.836332, 0.313158,
916, 18303, 0.837391, 0.313638,
917, 18324, 0.837992, 0.314119,
918, 18355, 0.838879, 0.3146,
919, 18367, 0.839221, 0.315082,
920, 18431, 0.841047, 0.316048,
921, 18456, 0.841759, 0.316532,
922, 18484, 0.842556, 0.317017,
923, 18516, 0.843466, 0.317502,
924, 18580, 0.845284, 0.31799,
925, 18612, 0.846192, 0.318478,
926, 18666, 0.847722, 0.319456,
927, 18698, 0.848628, 0.319947,
928, 18723, 0.849335, 0.320438,
929, 18749, 0.850069, 0.32093,
930, 18778, 0.850888, 0.321422,
931, 18809, 0.851762, 0.321915,
932, 18855, 0.853057, 0.322904,
933, 18913, 0.854688, 0.3234,
934, 18941, 0.855474, 0.323897,
935, 18971, 0.856316, 0.324394,
936, 19002, 0.857185, 0.324893,
937, 19021, 0.857718, 0.325392,
938, 19047, 0.858445, 0.325891,
939, 19097, 0.859843, 0.326892,
940, 19120, 0.860484, 0.327394,
941, 19143, 0.861126, 0.327896,
942, 19180, 0.862156, 0.328399,
943, 19204, 0.862824, 0.328903,
944, 19234, 0.863658, 0.329407,
945, 19256, 0.864269, 0.329912,
946, 19281, 0.864963, 0.330418,
947, 19347, 0.866792, 0.331432,
948, 19366, 0.867318, 0.33194,
949, 19393, 0.868064, 0.332449,
950, 19420, 0.86881, 0.332958,
951, 19467, 0.870107, 0.333469,
952, 19492, 0.870796, 0.33398,
953, 19524, 0.871677, 0.334492,
954, 19542, 0.872173, 0.335005,
955, 19571, 0.87297, 0.335518,
956, 19605, 0.873903, 0.336032,
957, 19656, 0.875302, 0.337063,
958, 19684, 0.876069, 0.337579,
959, 19717, 0.876971, 0.338096,
960, 19739, 0.877573, 0.338614,
961, 19786, 0.878856, 0.339133,
962, 19809, 0.879483, 0.339652,
963, 19829, 0.880028, 0.340172,
964, 19852, 0.880655, 0.340693,
965, 19889, 0.881661, 0.341215,
966, 19919, 0.882476, 0.341737,
967, 19943, 0.883128, 0.34226,
968, 19963, 0.88367, 0.342784,
969, 20010, 0.884943, 0.343833,
970, 20057, 0.886214, 0.344359,
971, 20080, 0.886835, 0.344886,
972, 20112, 0.887699, 0.345413,
973, 20138, 0.8884, 0.345941,
974, 20164, 0.8891, 0.34647,
975, 20189, 0.889773, 0.347,
976, 20213, 0.890418, 0.34753,
977, 20234, 0.890982, 0.348061,
978, 20255, 0.891546, 0.348592,
979, 20281, 0.892243, 0.349124,
980, 20307, 0.892939, 0.349657,
981, 20374, 0.894732, 0.350191,
982, 20391, 0.895186, 0.350726,
983, 20423, 0.89604, 0.351261,
984, 20459, 0.897001, 0.351798,
985, 20488, 0.897773, 0.352335,
986, 20517, 0.898546, 0.352874,
987, 20533, 0.898971, 0.353412,
988, 20556, 0.899582, 0.353951,
989, 20581, 0.900246, 0.354491,
990, 20606, 0.900909, 0.355032,
991, 20659, 0.902313, 0.355573,
992, 20691, 0.90316, 0.356116,
993, 20715, 0.903794, 0.356659,
994, 20731, 0.904217, 0.357203,
995, 20766, 0.90514, 0.357748,
996, 20799, 0.90601, 0.358293,
997, 20820, 0.906563, 0.358839,
998, 20853, 0.907431, 0.359386,
999, 20876, 0.908036, 0.359934,
