Frame, Time (ms), Delta (ms) , Memory (mb)
 4322,40219.602,12.333,5703
 4323,40232.418,12.816,5703
 4324,40244.832,12.416,5703
 4325,40256.773,11.939,5703
 4326,40268.984,12.213,5703
 4327,40285.195,16.208,5589
 4328,40304.266,19.068,5589
 4329,40317.105,12.843,5589
 4330,40348.730,31.625,5589
 4331,40368.563,19.829,5589
 4332,40380.852,12.288,5589
 4333,40393.281,12.432,5589
 4334,40406.039,12.758,5589
 4335,40418.730,12.691,5589
 4336,40433.590,14.861,5589
 4337,40447.738,14.147,5589
 4338,40461.383,13.644,5589
 4339,40475.867,14.485,5589
 4340,40485.938,10.073,5589
 4341,40493.355, 7.412,5589
 4342,40500.809, 7.459,5589
 4343,40508.781, 7.971,5589
 4344,40515.590, 6.807,5589
 4345,40524.063, 8.474,5589
 4346,40535.926,11.863,5589
 4347,40547.656,11.731,5589
 4348,40556.570, 8.912,5589
 4349,40568.230,11.662,5589
 4350,40578.770,10.539,5589
 4351,40589.855,11.085,5589
 4352,40601.652,11.800,5589
 4353,40612.281,10.626,5589
 4354,40622.488,10.210,5589
 4355,40631.477, 8.986,5589
 4356,40641.477,10.002,5589
 4357,40656.344,14.863,5589
 4358,40663.105, 6.766,5589
 4359,40671.246, 8.139,5589
 4360,40679.355, 8.109,5589
 4361,40687.035, 7.676,5589
 4362,40694.977, 7.948,5589
 4363,40702.820, 7.842,5589
 4364,40710.289, 7.470,5589
 4365,40717.609, 7.317,5589
 4366,40725.559, 7.948,5589
 4367,40732.352, 6.793,5589
 4368,40739.531, 7.178,5589
 4369,40747.949, 8.421,5589
 4370,40762.195,14.246,5589
 4371,40776.215,14.018,5589
 4372,40788.816,12.604,5589
 4373,40799.945,11.127,5589
 4374,40808.328, 8.385,5589
 4375,40818.109, 9.782,5589
 4376,40826.520, 8.406,5589
 4377,40834.566, 8.049,5589
 4378,40844.016, 9.447,5589
 4379,40854.570,10.559,5589
 4380,40862.469, 7.899,5589
 4381,40872.426, 9.953,5589
 4382,40883.793,11.372,5589
 4383,40893.734, 9.937,5589
 4384,40903.648, 9.915,5589
 4385,40912.480, 8.834,5589
 4386,40922.621,10.140,5589
 4387,40933.594,10.972,5589
 4388,40942.648, 9.056,5589
 4389,40954.156,11.509,5589
 4390,40965.602,11.442,5589
 4391,40975.207, 9.606,5589
 4392,40984.922, 9.713,5589
 4393,40993.074, 8.152,5589
 4394,41003.539,10.464,5589
 4395,41013.887,10.349,5589
 4396,41023.914,10.029,5589
 4397,41035.094,11.180,5589
 4398,41046.273,11.180,5589
 4399,41058.676,12.399,5589
 4400,41071.012,12.337,5589
 4401,41083.395,12.385,5589
 4402,41094.340,10.945,5589
 4403,41105.965,11.626,5589
 4404,41117.707,11.741,5589
 4405,41127.801,10.095,5589
 4406,41137.426, 9.622,5589
 4407,41145.273, 7.852,5589
 4408,41157.977,12.703,5605
 4409,41168.531,10.551,5605
 4410,41180.387,11.855,5605
 4411,41192.391,12.005,5605
 4412,41204.570,12.182,5605
 4413,41217.145,12.573,5605
 4414,41232.867,15.721,5605
 4415,41242.164, 9.300,5605
 4416,41254.469,12.303,5605
 4417,41268.410,13.939,5605
 4418,41281.691,13.282,5605
 4419,41296.770,15.079,5605
 4420,41307.574,10.804,5605
 4421,41322.320,14.749,5605
 4422,41338.242,15.919,5605
 4423,41347.758, 9.517,5605
 4424,41361.730,13.974,5605
 4425,41369.566, 7.835,5605
 4426,41377.977, 8.410,5605
 4427,41387.082, 9.105,5605
 4428,41395.953, 8.871,5605
 4429,41403.270, 7.316,5605
 4430,41410.289, 7.023,5605
 4431,41417.332, 7.042,5605
 4432,41424.227, 6.891,5605
 4433,41435.480,11.256,5605
 4434,41447.781,12.300,5605
 4435,41460.652,12.872,5605
 4436,41469.906, 9.253,5605
 4437,41478.219, 8.313,5605
 4438,41486.738, 8.520,5605
 4439,41495.852, 9.113,5605
 4440,41504.754, 8.901,5605
 4441,41514.426, 9.672,5605
 4442,41522.094, 7.670,5605
 4443,41529.934, 7.839,5605
 4444,41570.254,40.320,5653
 4445,41579.949, 9.697,5653
 4446,41589.234, 9.283,5653
 4447,41597.832, 8.602,5653
 4448,41609.973,12.137,5653
 4449,41619.031, 9.057,5669
 4450,41628.098, 9.070,5669
 4451,41635.746, 7.644,5669
 4452,41643.875, 8.132,5669
 4453,41651.707, 7.831,5669
 4454,41659.219, 7.512,5669
 4455,41668.055, 8.836,5669
 4456,41680.301,12.248,5669
 4457,41691.559,11.256,5669
 4458,41699.402, 7.843,5669
 4459,41707.973, 8.571,5669
 4460,41715.723, 7.747,5685
 4461,41725.684, 9.960,5685
 4462,41734.414, 8.735,5685
 4463,41747.574,13.158,5685
 4464,41760.934,13.362,5685
 4465,41770.945,10.012,5685
 4466,41778.145, 7.198,5685
 4467,41785.059, 6.915,5685
 4468,41796.738,11.678,5685
 4469,41803.563, 6.825,5685
 4470,41815.707,12.142,5685
 4471,41825.848,10.142,5685
 4472,41834.809, 8.964,5685
 4473,41843.531, 8.720,5685
 4474,41850.238, 6.706,5685
 4475,41857.258, 7.019,5685
 4476,41865.180, 7.923,5685
 4477,41872.492, 7.316,5685
 4478,41880.496, 8.005,5685
 4479,41890.883,10.381,5685
 4480,41901.512,10.630,5685
 4481,41909.867, 8.354,5685
 4482,41916.563, 6.696,5685
 4483,41924.348, 7.784,5685
 4484,41932.625, 8.281,5685
 4485,41943.539,10.911,5685
 4486,41955.777,12.242,5685
 4487,41969.379,13.600,5685
 4488,41982.797,13.418,5685
 4489,41994.359,11.560,5685
 4490,42005.523,11.163,5685
 4491,42014.082, 8.561,5685
 4492,42023.891, 9.807,5685
 4493,42032.055, 8.166,5685
 4494,42039.926, 7.872,5685
 4495,42049.227, 9.301,5685
 4496,42058.109, 8.883,5685
 4497,42066.715, 8.605,5685
 4498,42075.980, 9.266,5685
 4499,42084.969, 8.991,5685
 4500,42093.305, 8.332,5685
 4501,42103.715,10.408,5685
 4502,42113.621, 9.909,5685
 4503,42121.848, 8.225,5685
 4504,42129.129, 7.282,5685
 4505,42136.965, 7.839,5685
 4506,42143.191, 6.222,5685
 4507,42149.434, 6.246,5685
 4508,42157.238, 7.804,5685
 4509,42164.328, 7.092,5685
 4510,42177.723,13.392,5685
 4511,42187.984,10.265,5685
 4512,42197.949, 9.962,5685
 4513,42205.898, 7.949,5685
 4514,42213.734, 7.835,5685
 4515,42221.438, 7.703,5685
 4516,42234.984,13.551,5685
 4517,42242.480, 7.496,5685
 4518,42251.027, 8.543,5685
 4519,42258.941, 7.914,5685
 4520,42267.027, 8.084,5685
 4521,42276.203, 9.175,5685
 4522,42284.207, 8.007,5685
 4523,42295.176,10.966,5685
 4524,42303.117, 7.944,5685
 4525,42311.418, 8.302,5685
 4526,42320.414, 8.995,5717
 4527,42329.992, 9.582,5717
 4528,42338.566, 8.571,5685
 4529,42366.820,28.254,5685
 4530,42377.613,10.793,5685
 4531,42388.648,11.035,5685
 4532,42395.691, 7.039,5685
 4533,42401.539, 5.851,5685
 4534,42407.672, 6.130,5685
 4535,42413.770, 6.099,5685
 4536,42419.305, 5.539,5685
 4537,42426.129, 6.825,5685
 4538,42433.379, 7.248,5685
 4539,42441.324, 7.946,5685
 4540,42449.750, 8.425,5685
 4541,42456.641, 6.889,5685
 4542,42463.723, 7.081,5685
 4543,42470.922, 7.203,5685
 4544,42478.363, 7.439,5685
 4545,42485.836, 7.473,5685
 4546,42492.703, 6.867,5685
 4547,42499.852, 7.145,5685
 4548,42507.484, 7.637,5685
 4549,42514.422, 6.938,5685
 4550,42520.922, 6.498,5685
 4551,42527.621, 6.701,5685
 4552,42535.066, 7.445,5685
 4553,42541.273, 6.205,5685
 4554,42548.082, 6.812,5685
 4555,42554.949, 6.867,5685
 4556,42561.406, 6.455,5685
 4557,42568.305, 6.902,5685
 4558,42574.723, 6.416,5685
 4559,42581.125, 6.401,5685
 4560,42587.938, 6.813,5685
 4561,42594.703, 6.764,5685
 4562,42600.949, 6.249,5685
 4563,42607.566, 6.615,5685
 4564,42613.297, 5.731,5685
 4565,42619.020, 5.721,5685
 4566,42625.559, 6.539,5685
 4567,42631.418, 5.861,5685
 4568,42637.539, 6.122,5685
 4569,42644.059, 6.518,5685
 4570,42649.883, 5.825,5685
 4571,42656.059, 6.176,5685
 4572,42662.012, 5.951,5685
 4573,42668.371, 6.361,5685
 4574,42675.594, 7.223,5685
 4575,42681.418, 5.823,5685
 4576,42688.254, 6.836,5685
 4577,42694.309, 6.057,5685
 4578,42700.395, 6.084,5685
 4579,42706.371, 5.977,5685
 4580,42713.816, 7.445,5685
 4581,42721.297, 7.484,5685
 4582,42728.414, 7.115,5685
 4583,42734.617, 6.203,5685
 4584,42740.984, 6.369,5685
 4585,42747.352, 6.363,5685
 4586,42753.395, 6.046,5685
 4587,42759.926, 6.531,5685
 4588,42766.113, 6.185,5685
 4589,42772.668, 6.556,5685
 4590,42779.203, 6.533,5685
 4591,42785.891, 6.688,5685
 4592,42792.070, 6.182,5685
 4593,42797.906, 5.837,5685
 4594,42803.863, 5.955,5685
 4595,42809.496, 5.636,5685
 4596,42815.172, 5.673,5685
 4597,42821.324, 6.153,5685
 4598,42827.207, 5.882,5685
 4599,42833.027, 5.817,5685
 4600,42839.160, 6.137,5685
 4601,42844.953, 5.795,5685
 4602,42850.781, 5.827,5685
 4603,42856.297, 5.517,5685
 4604,42862.762, 6.462,5685
 4605,42868.516, 5.754,5685
 4606,42874.094, 5.579,5685
 4607,42880.641, 6.548,5685
 4608,42887.004, 6.360,5685
 4609,42892.762, 5.761,5685
 4610,42898.637, 5.875,5685
 4611,42904.441, 5.801,5685
 4612,42910.199, 5.757,5685
 4613,42915.809, 5.612,5685
 4614,42921.398, 5.588,5685
 4615,42927.012, 5.613,5685
 4616,42932.531, 5.519,5685
 4617,42938.066, 5.537,5685
 4618,42944.578, 6.510,5685
 4619,42950.258, 5.683,5685
 4620,42956.016, 5.755,5685
 4621,42962.563, 6.546,5685
 4622,42969.180, 6.620,5685
 4623,42974.777, 5.598,5685
 4624,42980.793, 6.016,5685
 4625,42986.602, 5.808,5685
 4626,42993.422, 6.819,5685
 4627,42999.836, 6.411,5685
 4628,43005.598, 5.767,5685
 4629,43011.703, 6.104,5685
 4630,43018.355, 6.649,5685
 4631,43024.012, 5.658,5685
 4632,43030.250, 6.239,5685
 4633,43036.250, 5.999,5685
 4634,43042.281, 6.035,5685
 4635,43049.129, 6.849,5685
 4636,43055.508, 6.373,5685
 4637,43061.480, 5.978,5685
 4638,43068.590, 7.106,5685
 4639,43075.059, 6.471,5685
 4640,43081.328, 6.272,5685
 4641,43088.480, 7.152,5685
 4642,43096.598, 8.113,5685
 4643,43104.246, 7.649,5685
 4644,43111.648, 7.402,5685
 4645,43118.129, 6.484,5685
 4646,43125.836, 7.701,5685
 4647,43132.508, 6.674,5685
 4648,43138.793, 6.288,5685
 4649,43145.852, 7.053,5685
 4650,43151.957, 6.109,5685
 4651,43158.020, 6.063,5685
 4652,43163.992, 5.975,5685
 4653,43170.137, 6.142,5685
 4654,43177.152, 7.019,5685
 4655,43184.508, 7.348,5685
 4656,43191.594, 7.092,5685
 4657,43199.082, 7.488,5685
 4658,43206.570, 7.484,5685
 4659,43212.672, 6.101,5685
 4660,43218.441, 5.774,5685
 4661,43224.297, 5.853,5685
 4662,43230.105, 5.811,5685
 4663,43235.738, 5.632,5685
 4664,43241.449, 5.711,5685
 4665,43247.102, 5.653,5685
 4666,43253.348, 6.244,5685
 4667,43259.602, 6.253,5685
 4668,43266.531, 6.930,5685
 4669,43273.180, 6.646,5685
 4670,43278.883, 5.704,5685
 4671,43284.719, 5.837,5685
 4672,43290.473, 5.759,5685
 4673,43296.977, 6.503,5685
 4674,43302.738, 5.761,5685
 4675,43309.148, 6.409,5685
 4676,43315.836, 6.686,5685
 4677,43321.773, 5.939,5685
 4678,43327.805, 6.033,5685
 4679,43333.848, 6.038,5685
 4680,43340.629, 6.786,5685
 4681,43346.727, 6.095,5685
 4682,43353.184, 6.456,5685
 4683,43360.641, 7.462,5685
 4684,43366.563, 5.918,5685
 4685,43372.738, 6.174,5685
 4686,43378.555, 5.819,5685
 4687,43384.270, 5.716,5685
 4688,43389.973, 5.702,5685
 4689,43395.879, 5.906,5685
 4690,43401.961, 6.085,5685
 4691,43407.895, 5.929,5685
 4692,43414.176, 6.282,5685
 4693,43420.113, 5.937,5685
 4694,43425.922, 5.811,5685
 4695,43431.867, 5.942,5685
 4696,43438.316, 6.454,5685
 4697,43444.059, 5.737,5685
 4698,43450.148, 6.094,5685
 4699,43456.156, 6.008,5685
 4700,43462.543, 6.385,5685
 4701,43468.371, 5.825,5685
 4702,43474.840, 6.469,5685
 4703,43481.395, 6.557,5685
 4704,43488.387, 6.991,5685
 4705,43495.605, 7.221,5685
 4706,43501.434, 5.826,5685
 4707,43507.641, 6.210,5685
 4708,43513.578, 5.934,5685
 4709,43520.469, 6.894,5685
 4710,43526.746, 6.274,5685
 4711,43533.777, 7.035,5685
 4712,43539.906, 6.126,5685
 4713,43545.883, 5.978,5685
 4714,43551.840, 5.956,5685
 4715,43558.336, 6.494,5685
 4716,43564.176, 5.842,5685
 4717,43570.184, 6.007,5685
 4718,43576.328, 6.150,5685
 4719,43583.281, 6.952,5685
 4720,43589.438, 6.153,5685
 4721,43595.395, 5.959,5685
 4722,43601.973, 6.578,5685
 4723,43608.730, 6.757,5685
 4724,43614.785, 6.057,5685
 4725,43621.000, 6.209,5685
 4726,43629.195, 8.196,5685
 4727,43635.348, 6.152,5685
 4728,43642.172, 6.827,5685
 4729,43649.129, 6.956,5685
 4730,43655.508, 6.379,5685
 4731,43661.789, 6.282,5685
 4732,43668.039, 6.250,5685
 4733,43675.063, 7.022,5685
 4734,43681.488, 6.429,5685
 4735,43687.953, 6.463,5685
 4736,43694.535, 6.580,5685
 4737,43700.840, 6.304,5685
 4738,43707.824, 6.988,5685
 4739,43714.234, 6.409,5685
 4740,43721.160, 6.926,5685
 4741,43727.531, 6.368,5685
 4742,43734.297, 6.768,5685
 4743,43741.344, 7.047,5685
 4744,43748.898, 7.554,5685
 4745,43755.379, 6.481,5685
 4746,43762.527, 7.148,5685
 4747,43768.824, 6.299,5685
 4748,43775.039, 6.214,5685
 4749,43782.371, 7.330,5685
 4750,43789.109, 6.742,5685
 4751,43795.523, 6.413,5685
 4752,43802.699, 7.173,5685
 4753,43809.613, 6.918,5685
 4754,43815.656, 6.041,5685
 4755,43822.277, 6.623,5685
 4756,43828.215, 5.934,5685
 4757,43834.379, 6.167,5685
 4758,43840.551, 6.169,5685
 4759,43846.934, 6.385,5685
 4760,43853.680, 6.743,5685
 4761,43859.699, 6.020,5685
 4762,43866.441, 6.743,5685
 4763,43873.547, 7.106,5685
 4764,43880.914, 7.369,5685
 4765,43887.172, 6.256,5685
 4766,43894.781, 7.612,5685
 4767,43900.816, 6.036,5685
 4768,43907.152, 6.336,5685
 4769,43913.508, 6.351,5685
 4770,43919.844, 6.338,5685
 4771,43926.598, 6.755,5685
 4772,43932.668, 6.068,5685
 4773,43939.250, 6.585,5685
 4774,43946.582, 7.330,5685
 4775,43952.762, 6.178,5685
 4776,43959.004, 6.242,5685
 4777,43965.836, 6.832,5685
 4778,43971.859, 6.025,5685
 4779,43978.680, 6.820,5685
 4780,43984.816, 6.139,5685
 4781,43991.652, 6.835,5685
 4782,43997.598, 5.945,5685
 4783,44003.707, 6.108,5685
 4784,44010.418, 6.710,5685
 4785,44016.293, 5.877,5685
 4786,44022.145, 5.855,5685
 4787,44028.180, 6.029,5685
 4788,44034.082, 5.907,5685
 4789,44040.066, 5.983,5685
 4790,44046.711, 6.642,5685
 4791,44053.551, 6.842,5685
 4792,44059.590, 6.038,5685
 4793,44065.480, 5.892,5685
 4794,44071.512, 6.029,5685
 4795,44078.207, 6.697,5685
 4796,44084.195, 5.985,5685
 4797,44090.027, 5.833,5685
 4798,44095.957, 5.932,5685
 4799,44103.195, 7.236,5685
 4800,44109.883, 6.689,5685
 4801,44115.770, 5.890,5685
 4802,44122.004, 6.232,5685
 4803,44127.684, 5.676,5685
 4804,44133.539, 5.857,5685
 4805,44140.156, 6.621,5685
 4806,44145.926, 5.769,5685
 4807,44152.332, 6.401,5685
 4808,44158.348, 6.017,5685
 4809,44164.547, 6.203,5685
 4810,44171.379, 6.831,5685
 4811,44178.020, 6.640,5685
 4812,44184.195, 6.177,5685
 4813,44190.238, 6.043,5685
 4814,44196.066, 5.828,5685
 4815,44201.938, 5.869,5685
 4816,44208.324, 6.390,5685
 4817,44214.348, 6.022,5685
 4818,44220.641, 6.294,5685
 4819,44226.922, 6.281,5685
 4820,44233.211, 6.288,5685
 4821,44239.121, 5.912,5685
 4822,44245.945, 6.821,5685
 4823,44252.621, 6.677,5685
 4824,44260.980, 8.360,5685
 4825,44268.313, 7.333,5685
 4826,44275.098, 6.785,5685
 4827,44281.527, 6.428,5685
 4828,44288.355, 6.825,5685
 4829,44294.945, 6.593,5685
 4830,44300.914, 5.968,5685
 4831,44307.570, 6.656,5685
 4832,44314.805, 7.238,5685
 4833,44321.188, 6.377,5685
 4834,44327.457, 6.274,5685
 4835,44333.715, 6.255,5685
 4836,44340.020, 6.303,5685
 4837,44347.129, 7.116,5685
 4838,44354.191, 7.059,5685
 4839,44360.691, 6.498,5685
 4840,44367.586, 6.897,5685
 4841,44373.719, 6.132,5685
 4842,44380.301, 6.583,5685
 4843,44386.461, 6.161,5685
 4844,44392.625, 6.162,5685
 4845,44399.617, 6.996,5685
 4846,44406.887, 7.267,5685
 4847,44413.426, 6.538,5685
 4848,44419.770, 6.343,5685
 4849,44427.059, 7.290,5685
 4850,44433.324, 6.269,5685
 4851,44440.262, 6.935,5685
 4852,44446.754, 6.491,5685
 4853,44454.129, 7.377,5685
 4854,44460.574, 6.445,5685
 4855,44466.922, 6.349,5685
 4856,44474.043, 7.118,5685
 4857,44480.473, 6.434,5685
 4858,44487.066, 6.591,5685
 4859,44494.219, 7.152,5685
 4860,44500.547, 6.328,5685
 4861,44506.836, 6.285,5685
 4862,44513.266, 6.436,5685
 4863,44519.797, 6.531,5685
 4864,44526.527, 6.728,5685
 4865,44533.965, 7.438,5685
 4866,44540.629, 6.665,5685
 4867,44546.918, 6.289,5685
 4868,44553.469, 6.551,5685
 4869,44559.480, 6.010,5685
 4870,44565.688, 6.207,5685
 4871,44571.684, 5.995,5685
 4872,44578.645, 6.965,5685
 4873,44584.715, 6.067,5685
 4874,44590.762, 6.047,5685
 4875,44597.699, 6.936,5685
 4876,44604.570, 6.872,5685
 4877,44610.465, 5.896,5685
 4878,44616.895, 6.430,5685
 4879,44623.113, 6.221,5685
 4880,44629.379, 6.262,5685
 4881,44635.512, 6.132,5685
 4882,44641.418, 5.906,5685
 4883,44649.156, 7.742,5685
 4884,44656.570, 7.410,5685
 4885,44663.609, 7.042,5685
 4886,44669.898, 6.290,5685
 4887,44675.859, 5.957,5685
 4888,44682.285, 6.430,5685
 4889,44688.582, 6.295,5685
 4890,44694.777, 6.196,5685
 4891,44700.715, 5.938,5685
 4892,44706.852, 6.134,5685
 4893,44713.000, 6.148,5685
 4894,44719.910, 6.911,5685
 4895,44726.051, 6.139,5685
 4896,44733.043, 6.996,5685
 4897,44739.938, 6.893,5685
 4898,44745.984, 6.051,5685
 4899,44752.543, 6.554,5685
 4900,44758.762, 6.221,5685
 4901,44764.676, 5.913,5685
 4902,44770.770, 6.093,5685
 4903,44777.363, 6.591,5685
 4904,44784.145, 6.788,5685
 4905,44791.602, 7.453,5685
 4906,44797.531, 5.930,5685
 4907,44803.684, 6.153,5685
 4908,44809.691, 6.004,5685
 4909,44815.723, 6.035,5685
 4910,44821.742, 6.018,5685
 4911,44827.691, 5.951,5685
 4912,44834.277, 6.585,5685
 4913,44840.051, 5.774,5685
 4914,44846.188, 6.137,5685
 4915,44852.047, 5.859,5685
 4916,44858.293, 6.246,5685
 4917,44864.180, 5.887,5685
 4918,44869.988, 5.809,5685
 4919,44875.992, 6.005,5685
 4920,44882.063, 6.068,5685
 4921,44887.922, 5.862,5685
 4922,44894.250, 6.325,5685
 4923,44900.445, 6.197,5685
 4924,44906.449, 6.006,5685
 4925,44913.152, 6.702,5685
 4926,44919.906, 6.753,5685
 4927,44925.809, 5.905,5685
 4928,44931.781, 5.969,5685
 4929,44938.480, 6.701,5685
 4930,44945.289, 6.808,5685
 4931,44951.645, 6.355,5685
 4932,44958.664, 7.017,5685
 4933,44964.859, 6.198,5685
 4934,44971.074, 6.216,5685
 4935,44978.305, 7.228,5685
 4936,44985.551, 7.245,5685
 4937,44991.898, 6.347,5685
 4938,44999.035, 7.137,5685
 4939,45006.168, 7.133,5685
 4940,45012.809, 6.645,5685
 4941,45020.191, 7.380,5685
 4942,45026.703, 6.511,5685
 4943,45033.875, 7.172,5685
 4944,45042.336, 8.459,5685
 4945,45049.211, 6.879,5685
 4946,45056.555, 7.340,5685
 4947,45063.754, 7.200,5685
 4948,45071.250, 7.498,5685
 4949,45079.020, 7.769,5685
 4950,45086.125, 7.108,5685
 4951,45092.488, 6.361,5685
 4952,45099.809, 7.320,5685
 4953,45107.043, 7.232,5685
 4954,45113.598, 6.557,5685
 4955,45120.613, 7.018,5685
 4956,45128.434, 7.818,5685
 4957,45135.418, 6.986,5685
 4958,45142.340, 6.918,5685
 4959,45148.793, 6.456,5685
 4960,45154.813, 6.021,5685
 4961,45161.297, 6.485,5685
 4962,45167.234, 5.935,5685
 4963,45173.379, 6.144,5685
 4964,45179.508, 6.129,5685
 4965,45185.555, 6.046,5685
 4966,45192.320, 6.768,5685
 4967,45198.211, 5.887,5685
 4968,45204.301, 6.093,5685
 4969,45211.363, 7.060,5685
 4970,45218.473, 7.112,5685
 4971,45224.871, 6.396,5685
 4972,45231.008, 6.138,5685
 4973,45237.508, 6.500,5685
 4974,45243.355, 5.847,5685
 4975,45249.816, 6.465,5685
 4976,45256.578, 6.757,5685
 4977,45262.691, 6.115,5685
 4978,45269.063, 6.372,5685
 4979,45275.113, 6.049,5685
 4980,45281.320, 6.211,5685
 4981,45287.430, 6.108,5685
 4982,45293.570, 6.137,5685
 4983,45299.539, 5.972,5685
 4984,45305.641, 6.102,5685
 4985,45311.699, 6.057,5685
 4986,45318.895, 7.196,5685
 4987,45325.063, 6.167,5685
 4988,45331.277, 6.217,5685
 4989,45338.090, 6.813,5685
 4990,45344.383, 6.289,5685
 4991,45351.422, 7.042,5685
 4992,45357.527, 6.103,5685
 4993,45363.762, 6.238,5685
 4994,45370.402, 6.637,5685
 4995,45377.391, 6.990,5685
 4996,45384.938, 7.547,5685
 4997,45391.125, 6.189,5685
 4998,45397.262, 6.135,5685
 4999,45404.613, 7.351,5685
 5000,45410.980, 6.370,5685
 5001,45417.152, 6.173,5685
 5002,45424.457, 7.303,5685
 5003,45432.246, 7.786,5685
 5004,45439.488, 7.247,5685
 5005,45446.855, 7.363,5685
 5006,45453.043, 6.187,5685
 5007,45460.637, 7.596,5685
 5008,45466.809, 6.171,5685
 5009,45473.219, 6.410,5685
 5010,45479.629, 6.410,5685
 5011,45485.848, 6.218,5685
 5012,45492.004, 6.157,5685
 5013,45498.691, 6.686,5685
 5014,45504.746, 6.057,5685
 5015,45511.500, 6.753,5685
 5016,45517.754, 6.254,5685
 5017,45524.375, 6.621,5685
 5018,45531.297, 6.925,5685
 5019,45537.711, 6.410,5685
 5020,45544.281, 6.572,5685
 5021,45550.434, 6.154,5685
 5022,45557.387, 6.950,5685
 5023,45563.844, 6.458,5685
 5024,45570.297, 6.456,5685
 5025,45576.922, 6.622,5685
 5026,45583.488, 6.569,5685
 5027,45590.789, 7.299,5685
 5028,45597.418, 6.626,5685
 5029,45604.453, 7.039,5685
 5030,45610.637, 6.183,5685
 5031,45617.258, 6.620,5685
 5032,45623.813, 6.556,5685
 5033,45630.809, 6.997,5685
 5034,45638.477, 7.667,5685
 5035,45644.980, 6.503,5685
 5036,45651.805, 6.825,5685
 5037,45658.461, 6.657,5685
 5038,45665.082, 6.621,5685
 5039,45671.922, 6.839,5685
 5040,45678.488, 6.569,5685
 5041,45685.008, 6.513,5685
 5042,45691.531, 6.526,5685
 5043,45698.945, 7.416,5685
 5044,45705.441, 6.493,5685
 5045,45711.875, 6.434,5685
 5046,45719.523, 7.646,5685
 5047,45726.918, 7.398,5685
 5048,45734.449, 7.532,5685
 5049,45742.563, 8.113,5685
 5050,45749.945, 7.384,5685
 5051,45757.203, 7.257,5685
 5052,45763.977, 6.774,5685
 5053,45771.043, 7.064,5685
 5054,45777.184, 6.140,5685
 5055,45783.480, 6.300,5685
 5056,45789.715, 6.231,5685
 5057,45795.887, 6.174,5685
 5058,45802.188, 6.300,5685
 5059,45808.457, 6.270,5685
 5060,45815.891, 7.431,5685
 5061,45823.238, 7.351,5685
 5062,45829.941, 6.704,5685
 5063,45836.910, 6.968,5685
 5064,45843.656, 6.748,5685
 5065,45850.477, 6.818,5685
 5066,45857.340, 6.860,5685
 5067,45864.531, 7.193,5685
 5068,45870.785, 6.258,5685
 5069,45877.898, 7.111,5685
 5070,45884.281, 6.384,5685
 5071,45890.473, 6.190,5685
 5072,45897.434, 6.960,5685
 5073,45903.582, 6.149,5685
 5074,45910.711, 7.129,5685
 5075,45917.816, 7.109,5685
 5076,45924.016, 6.193,5685
 5077,45931.355, 7.341,5685
 5078,45937.609, 6.255,5685
 5079,45944.445, 6.838,5685
 5080,45951.426, 6.978,5685
 5081,45958.328, 6.901,5685
 5082,45964.633, 6.309,5685
 5083,45971.582, 6.948,5685
 5084,45978.570, 6.988,5685
 5085,45985.152, 6.583,5685
 5086,45992.129, 6.974,5685
 5087,45999.020, 6.889,5685
 5088,46005.219, 6.203,5685
 5089,46011.441, 6.221,5685
 5090,46017.973, 6.533,5685
 5091,46024.785, 6.810,5685
 5092,46030.980, 6.197,5685
 5093,46037.113, 6.133,5685
 5094,46043.148, 6.035,5685
 5095,46049.984, 6.836,5685
 5096,46056.641, 6.657,5685
 5097,46063.152, 6.513,5685
 5098,46069.281, 6.128,5685
 5099,46075.359, 6.076,5685
 5100,46082.504, 7.144,5685
 5101,46089.590, 7.087,5685
 5102,46095.820, 6.232,5685
 5103,46102.676, 6.850,5685
 5104,46108.797, 6.127,5685
 5105,46114.879, 6.080,5685
 5106,46121.047, 6.167,5685
 5107,46128.043, 6.994,5685
 5108,46135.141, 7.103,5685
 5109,46141.797, 6.655,5685
 5110,46148.488, 6.690,5685
 5111,46154.625, 6.136,5685
 5112,46161.574, 6.951,5685
 5113,46168.957, 7.384,5685
 5114,46175.488, 6.529,5685
 5115,46182.797, 7.310,5685
 5116,46190.738, 7.941,5685
 5117,46198.512, 7.771,5685
 5118,46207.684, 9.172,5685
 5119,46214.777, 7.096,5685
 5120,46221.574, 6.795,5685
 5121,46227.914, 6.343,5685
 5122,46234.141, 6.227,5685
 5123,46240.629, 6.488,5685
 5124,46246.734, 6.103,5685
 5125,46254.074, 7.340,5685
 5126,46260.113, 6.040,5685
 5127,46267.289, 7.176,5685
 5128,46273.961, 6.674,5685
 5129,46280.359, 6.394,5685
 5130,46286.652, 6.296,5685
 5131,46293.410, 6.754,5685
 5132,46300.563, 7.152,5685
 5133,46306.742, 6.182,5685
 5134,46313.152, 6.410,5685
 5135,46319.688, 6.535,5685
 5136,46325.980, 6.296,5685
 5137,46332.293, 6.312,5685
 5138,46338.699, 6.403,5685
 5139,46345.059, 6.358,5685
 5140,46351.742, 6.687,5685
 5141,46359.371, 7.628,5685
 5142,46365.910, 6.539,5685
 5143,46373.027, 7.117,5685
 5144,46380.023, 6.995,5685
 5145,46387.508, 7.482,5685
 5146,46394.719, 7.213,5685
 5147,46401.387, 6.667,5685
 5148,46408.059, 6.672,5685
