Frame, Time (ms), Delta (ms) , Memory (mb)
 4063,46493.195,14.158,5524
 4064,46505.555,12.362,5524
 4065,46519.535,13.978,5524
 4066,46533.023,13.488,5524
 4067,46546.563,13.540,5524
 4068,46561.059,14.494,5524
 4069,46574.105,13.052,5524
 4070,46587.422,13.313,5524
 4071,46602.094,14.674,5524
 4072,46614.871,12.776,5524
 4073,46628.570,13.699,5524
 4074,46641.844,13.273,5524
 4075,46655.723,13.877,5524
 4076,46668.234,12.514,5524
 4077,46681.762,13.527,5524
 4078,46695.129,13.371,5524
 4079,46708.875,13.743,5524
 4080,46722.535,13.659,5524
 4081,46735.984,13.452,5524
 4082,46749.703,13.716,5524
 4083,46763.129,13.427,5524
 4084,46776.809,13.683,5524
 4085,46790.082,13.270,5524
 4086,46803.555,13.474,5524
 4087,46816.914,13.358,5524
 4088,46830.340,13.425,5524
 4089,46844.371,14.032,5524
 4090,46857.930,13.561,5524
 4091,46870.887,12.954,5524
 4092,46884.313,13.430,5524
 4093,46898.152,13.836,5524
 4094,46912.129,13.978,5524
 4095,46925.082,12.952,5524
 4096,46938.758,13.676,5524
 4097,46952.426,13.667,5524
 4098,46965.922,13.498,5524
 4099,46979.434,13.510,5524
 4100,46992.828,13.395,5524
 4101,47006.922,14.094,5524
 4102,47020.805,13.883,5524
 4103,47034.828,14.021,5524
 4104,47048.410,13.585,5524
 4105,47061.734,13.324,5524
 4106,47074.594,12.861,5524
 4107,47088.434,13.836,5524
 4108,47102.105,13.676,5524
 4109,47116.895,14.786,5524
 4110,47130.313,13.419,5524
 4111,47143.664,13.348,5524
 4112,47156.996,13.333,5524
 4113,47170.133,13.141,5524
 4114,47183.930,13.793,5524
 4115,47197.625,13.697,5524
 4116,47211.320,13.695,5524
 4117,47225.531,14.212,5524
 4118,47238.570,13.040,5524
 4119,47251.816,13.244,5524
 4120,47265.039,13.223,5524
 4121,47279.219,14.179,5524
 4122,47292.473,13.256,5524
 4123,47306.242,13.767,5524
 4124,47319.633,13.395,5524
 4125,47333.957,14.321,5524
 4126,47347.066,13.109,5524
 4127,47361.262,14.195,5524
 4128,47374.555,13.295,5524
 4129,47388.629,14.073,5524
 4130,47402.523,13.895,5524
 4131,47415.859,13.333,5524
 4132,47430.367,14.510,5524
 4133,47444.063,13.695,5524
 4134,47457.629,13.568,5524
 4135,47471.203,13.571,5524
 4136,47485.152,13.954,5524
 4137,47499.402,14.245,5524
 4138,47513.648,14.250,5524
 4139,47527.672,14.020,5524
 4140,47541.914,14.243,5524
 4141,47555.281,13.368,5524
 4142,47568.688,13.406,5524
 4143,47582.457,13.770,5524
 4144,47597.008,14.550,5524
 4145,47611.262,14.255,5524
 4146,47624.754,13.492,5524
 4147,47638.504,13.748,5524
 4148,47653.313,14.811,5524
 4149,47667.090,13.777,5524
 4150,47680.844,13.752,5524
 4151,47694.738,13.897,5524
 4152,47708.883,14.143,5524
 4153,47722.855,13.971,5524
 4154,47737.000,14.144,5524
 4155,47750.496,13.497,5524
 4156,47764.535,14.041,5524
 4157,47778.781,14.246,5524
 4158,47792.113,13.332,5524
 4159,47806.129,14.019,5524
 4160,47820.004,13.868,5524
 4161,47833.469,13.469,5524
 4162,47847.895,14.425,5524
 4163,47861.465,13.570,5524
 4164,47876.406,14.941,5524
 4165,47890.113,13.707,5524
 4166,47903.633,13.523,5524
 4167,47917.898,14.264,5524
 4168,47932.516,14.615,5524
 4169,47945.738,13.222,5524
 4170,47960.469,14.735,5524
 4171,47974.746,14.277,5524
 4172,47987.980,13.233,5524
 4173,48001.773,13.792,5524
 4174,48015.707,13.932,5524
 4175,48029.246,13.542,5524
 4176,48043.516,14.266,5524
 4177,48057.699,14.185,5524
 4178,48071.520,13.821,5524
 4179,48085.188,13.668,5524
 4180,48099.105,13.920,5524
 4181,48112.711,13.603,5524
 4182,48126.594,13.882,5524
 4183,48140.570,13.979,5524
 4184,48154.617,14.048,5524
 4185,48168.742,14.123,5524
 4186,48182.398,13.656,5524
 4187,48196.254,13.857,5524
 4188,48210.250,13.996,5524
 4189,48224.309,14.058,5524
 4190,48238.090,13.779,5524
 4191,48252.578,14.492,5524
 4192,48266.504,13.923,5524
 4193,48280.523,14.017,5524
 4194,48293.340,12.818,5524
 4195,48307.281,13.946,5524
 4196,48321.293,14.011,5524
 4197,48335.750,14.454,5524
 4198,48349.496,13.745,5524
 4199,48363.227,13.733,5524
 4200,48376.961,13.736,5524
 4201,48391.086,14.124,5524
 4202,48405.309,14.224,5524
 4203,48419.238,13.926,5524
 4204,48433.375,14.138,5524
 4205,48446.742,13.367,5524
 4206,48460.711,13.969,5524
 4207,48474.625,13.915,5524
 4208,48488.867,14.240,5524
 4209,48501.996,13.126,5524
 4210,48515.879,13.885,5524
 4211,48529.625,13.749,5524
 4212,48542.852,13.224,5524
 4213,48557.273,14.425,5524
 4214,48570.809,13.534,5524
 4215,48584.789,13.982,5524
 4216,48598.625,13.833,5524
 4217,48611.945,13.322,5524
 4218,48626.008,14.060,5524
 4219,48640.602,14.596,5524
 4220,48654.195,13.594,5524
 4221,48667.813,13.619,5524
 4222,48681.109,13.295,5524
 4223,48695.281,14.174,5524
 4224,48708.793,13.511,5524
 4225,48722.238,13.443,5524
 4226,48736.219,13.982,5524
 4227,48749.918,13.699,5524
 4228,48763.570,13.649,5524
 4229,48777.602,14.032,5524
 4230,48790.668,13.068,5524
 4231,48804.492,13.824,5524
 4232,48818.402,13.908,5524
 4233,48831.883,13.480,5524
 4234,48845.766,13.886,5524
 4235,48859.402,13.637,5524
 4236,48873.012,13.606,5524
 4237,48886.414,13.405,5524
 4238,48900.457,14.042,5524
 4239,48913.965,13.510,5524
 4240,48927.715,13.748,5524
 4241,48941.609,13.896,5524
 4242,48955.563,13.953,5524
 4243,48969.160,13.596,5524
 4244,48983.164,14.004,5524
 4245,48996.297,13.137,5524
 4246,49011.145,14.844,5524
 4247,49023.551,12.405,5524
 4248,49037.082,13.534,5524
 4249,49051.031,13.946,5524
 4250,49064.637,13.610,5524
 4251,49078.398,13.758,5524
 4252,49091.234,12.838,5524
 4253,49105.102,13.868,5524
 4254,49119.129,14.028,5524
 4255,49132.313,13.185,5524
 4256,49145.813,13.499,5524
 4257,49159.137,13.321,5524
 4258,49173.008,13.869,5524
 4259,49186.781,13.777,5524
 4260,49200.281,13.499,5524
 4261,49214.125,13.845,5524
 4262,49228.121,13.998,5524
 4263,49242.246,14.122,5524
 4264,49255.043,12.796,5524
 4265,49268.625,13.582,5524
 4266,49282.137,13.516,5524
 4267,49296.180,14.040,5524
 4268,49310.078,13.899,5524
 4269,49323.578,13.499,5524
 4270,49337.293,13.716,5524
 4271,49350.590,13.296,5524
 4272,49364.047,13.455,5524
 4273,49377.352,13.306,5524
 4274,49391.465,14.114,5524
 4275,49405.254,13.790,5524
 4276,49418.363,13.109,5524
 4277,49432.305,13.940,5524
 4278,49445.781,13.477,5524
 4279,49459.355,13.571,5524
 4280,49472.934,13.582,5524
 4281,49485.973,13.039,5524
 4282,49500.090,14.116,5524
 4283,49513.945,13.857,5524
 4284,49527.250,13.302,5524
 4285,49540.789,13.541,5524
 4286,49554.313,13.523,5524
 4287,49567.770,13.456,5524
 4288,49581.313,13.548,5524
 4289,49594.793,13.477,5524
 4290,49608.457,13.664,5524
 4291,49621.625,13.169,5524
 4292,49635.270,13.645,5524
 4293,49648.887,13.614,5524
 4294,49662.617,13.731,5524
 4295,49676.480,13.868,5524
 4296,49690.344,13.859,5524
 4297,49702.941,12.598,5524
 4298,49716.188,13.243,5524
 4299,49729.832,13.646,5524
 4300,49743.117,13.289,5524
 4301,49757.188,14.067,5524
 4302,49771.391,14.204,5524
 4303,49784.172,12.782,5524
 4304,49797.309,13.138,5524
 4305,49811.043,13.731,5524
 4306,49825.145,14.106,5524
 4307,49838.488,13.338,5524
 4308,49851.426,12.939,5524
 4309,49864.852,13.424,5524
 4310,49878.824,13.975,5524
 4311,49891.785,12.964,5524
 4312,49905.211,13.425,5524
 4313,49919.066,13.856,5524
 4314,49932.008,12.937,5524
 4315,49945.633,13.627,5524
 4316,49958.973,13.343,5524
 4317,49972.766,13.791,5524
 4318,49985.918,13.151,5524
 4319,49999.348,13.429,5524
 4320,50013.504,14.155,5524
 4321,50026.715,13.214,5524
 4322,50040.176,13.460,5524
 4323,50053.723,13.549,5524
 4324,50067.375,13.651,5524
 4325,50080.402,13.027,5524
 4326,50093.852,13.448,5524
 4327,50107.270,13.419,5524
 4328,50120.605,13.338,5524
 4329,50134.277,13.671,5524
 4330,50148.844,14.563,5524
 4331,50161.195,12.355,5524
 4332,50175.230,14.033,5524
 4333,50189.297,14.070,5524
 4334,50201.961,12.662,5524
 4335,50214.996,13.032,5524
 4336,50228.285,13.292,5524
 4337,50242.234,13.951,5524
 4338,50255.941,13.707,5524
 4339,50268.527,12.584,5524
 4340,50281.902,13.375,5524
 4341,50295.160,13.255,5524
 4342,50308.348,13.190,5524
 4343,50321.859,13.509,5524
 4344,50335.383,13.526,5524
 4345,50348.426,13.043,5524
 4346,50361.438,13.013,5524
 4347,50375.113,13.675,5524
 4348,50389.082,13.967,5524
 4349,50402.152,13.070,5524
 4350,50415.227,13.074,5524
 4351,50428.508,13.283,5524
 4352,50442.098,13.593,5524
 4353,50455.480,13.381,5524
 4354,50468.363,12.879,5524
 4355,50482.098,13.740,5524
 4356,50495.922,13.823,5524
 4357,50508.602,12.678,5524
 4358,50522.777,14.176,5524
 4359,50536.082,13.303,5524
 4360,50549.004,12.924,5524
 4361,50562.211,13.204,5524
 4362,50575.707,13.496,5524
 4363,50589.035,13.330,5524
 4364,50602.422,13.389,5524
 4365,50615.727,13.302,5524
 4366,50628.809,13.087,5524
 4367,50642.086,13.273,5524
 4368,50655.566,13.481,5524
 4369,50669.090,13.523,5524
 4370,50682.074,12.986,5524
 4371,50695.957,13.882,5524
 4372,50709.145,13.188,5524
 4373,50722.742,13.597,5524
 4374,50736.164,13.420,5524
 4375,50749.586,13.422,5524
 4376,50763.176,13.589,5524
 4377,50775.781,12.610,5524
 4378,50789.250,13.465,5524
 4379,50802.855,13.606,5524
 4380,50816.672,13.817,5524
 4381,50829.324,12.653,5524
 4382,50842.359,13.033,5524
 4383,50855.855,13.497,5524
 4384,50869.199,13.344,5524
 4385,50882.539,13.339,5524
 4386,50897.086,14.550,5524
 4387,50909.863,12.774,5524
 4388,50923.031,13.169,5524
 4389,50936.664,13.632,5524
 4390,50950.242,13.581,5524
 4391,50963.383,13.138,5524
 4392,50976.652,13.270,5524
 4393,50989.715,13.064,5524
 4394,51003.297,13.585,5524
 4395,51016.855,13.553,5524
 4396,51029.949,13.096,5524
 4397,51043.035,13.085,5524
 4398,51056.211,13.174,5524
 4399,51069.988,13.780,5524
 4400,51083.156,13.168,5524
 4401,51096.520,13.361,5524
 4402,51109.828,13.308,5524
 4403,51123.266,13.440,5524
 4404,51136.340,13.071,5524
 4405,51149.930,13.595,5524
 4406,51162.992,13.058,5524
 4407,51176.094,13.104,5524
 4408,51189.449,13.355,5524
 4409,51202.691,13.244,5524
 4410,51215.922,13.231,5524
 4411,51229.313,13.389,5524
 4412,51242.359,13.045,5524
 4413,51256.066,13.709,5524
 4414,51269.566,13.499,5524
 4415,51283.172,13.604,5524
 4416,51295.313,12.144,5524
 4417,51309.203,13.889,5524
 4418,51322.824,13.620,5524
 4419,51337.070,14.249,5524
 4420,51349.707,12.637,5524
 4421,51362.391,12.681,5524
 4422,51375.906,13.515,5524
 4423,51389.113,13.211,5524
 4424,51402.738,13.623,5524
 4425,51416.086,13.347,5524
 4426,51429.074,12.989,5524
 4427,51443.594,14.521,5524
 4428,51456.168,12.571,5524
 4429,51468.605,12.439,5524
 4430,51482.508,13.900,5524
 4431,51495.656,13.149,5524
 4432,51508.508,12.854,5524
 4433,51521.469,12.961,5524
 4434,51534.625,13.155,5524
 4435,51548.660,14.033,5524
 4436,51561.340,12.682,5524
 4437,51574.324,12.983,5524
 4438,51587.859,13.534,5524
 4439,51601.227,13.368,5524
 4440,51614.301,13.078,5524
 4441,51627.773,13.472,5524
 4442,51641.414,13.640,5524
 4443,51655.738,14.325,5524
 4444,51667.758,12.018,5524
 4445,51680.457,12.700,5524
 4446,51694.285,13.828,5524
 4447,51706.809,12.523,5524
 4448,51720.902,14.093,5524
 4449,51734.336,13.432,5524
 4450,51746.996,12.661,5524
 4451,51760.547,13.550,5524
 4452,51773.730,13.187,5524
 4453,51786.895,13.163,5524
 4454,51800.094,13.199,5524
 4455,51813.496,13.400,5524
 4456,51826.738,13.243,5524
 4457,51839.988,13.250,5524
 4458,51854.094,14.109,5524
 4459,51866.629,12.535,5524
 4460,51880.215,13.585,5524
 4461,51893.355,13.139,5524
 4462,51906.082,12.728,5524
 4463,51920.105,14.025,5524
 4464,51933.215,13.106,5524
 4465,51946.496,13.281,5524
 4466,51960.387,13.890,5524
 4467,51973.676,13.288,5524
 4468,51986.879,13.206,5524
 4469,52000.441,13.565,5524
 4470,52013.477,13.034,5524
 4471,52028.184,14.705,5524
 4472,52040.684,12.500,5524
 4473,52053.547,12.862,5524
 4474,52066.410,12.865,5524
 4475,52080.445,14.038,5524
 4476,52093.645,13.198,5524
 4477,52106.383,12.736,5524
 4478,52119.922,13.543,5524
 4479,52133.164,13.239,5524
 4480,52146.875,13.713,5524
 4481,52159.832,12.954,5524
 4482,52173.051,13.218,5524
 4483,52186.602,13.555,5524
 4484,52199.730,13.128,5524
 4485,52212.656,12.923,5524
 4486,52226.156,13.500,5524
 4487,52239.422,13.268,5524
 4488,52252.617,13.194,5524
 4489,52265.891,13.276,5524
 4490,52279.133,13.242,5524
 4491,52293.762,14.627,5524
 4492,52306.035,12.274,5524
 4493,52319.387,13.350,5524
 4494,52332.703,13.317,5524
 4495,52346.402,13.700,5524
 4496,52359.340,12.937,5524
 4497,52372.742,13.404,5524
 4498,52386.332,13.587,5524
 4499,52400.594,14.266,5524
 4500,52413.195,12.597,5524
 4501,52426.012,12.817,5524
 4502,52439.426,13.414,5524
 4503,52452.938,13.516,5524
 4504,52466.008,13.065,5524
 4505,52479.629,13.626,5524
 4506,52492.953,13.325,5524
 4507,52506.578,13.621,5524
 4508,52520.309,13.732,5524
 4509,52533.746,13.437,5524
 4510,52547.590,13.844,5524
 4511,52561.855,14.265,5524
 4512,52574.891,13.033,5524
 4513,52588.371,13.482,5524
 4514,52601.188,12.815,5524
 4515,52614.770,13.586,5524
 4516,52628.031,13.260,5524
 4517,52641.711,13.678,5524
 4518,52654.867,13.157,5524
 4519,52668.230,13.365,5524
 4520,52681.656,13.423,5524
 4521,52694.875,13.222,5524
 4522,52708.754,13.876,5524
 4523,52721.129,12.379,5524
 4524,52734.910,13.780,5524
 4525,52747.934,13.022,5524
 4526,52761.938,14.005,5524
 4527,52776.168,14.227,5524
 4528,52789.020,12.852,5524
 4529,52802.012,12.991,5524
 4530,52815.457,13.449,5524
 4531,52828.449,12.991,5524
 4532,52841.852,13.402,5524
 4533,52855.027,13.178,5524
 4534,52867.910,12.883,5524
 4535,52881.723,13.812,5524
 4536,52895.492,13.769,5524
 4537,52908.238,12.746,5524
 4538,52922.203,13.962,5524
 4539,52934.723,12.522,5524
 4540,52948.359,13.637,5524
 4541,52961.656,13.294,5524
 4542,52975.180,13.526,5524
 4543,52988.547,13.365,5524
 4544,53001.141,12.599,5524
 4545,53015.203,14.061,5524
 4546,53028.449,13.246,5524
 4547,53041.375,12.925,5524
 4548,53054.148,12.773,5524
 4549,53067.680,13.531,5524
 4550,53081.246,13.566,5524
 4551,53094.664,13.416,5524
 4552,53107.875,13.214,5524
 4553,53121.355,13.480,5524
 4554,53135.133,13.778,5524
 4555,53148.465,13.333,5524
 4556,53162.609,14.145,5524
 4557,53175.574,12.963,5524
 4558,53188.660,13.086,5524
 4559,53202.090,13.429,5524
 4560,53215.070,12.981,5524
 4561,53228.266,13.194,5524
 4562,53242.078,13.813,5524
 4563,53255.461,13.386,5524
 4564,53268.684,13.217,5524
 4565,53281.660,12.976,5524
 4566,53295.129,13.475,5524
 4567,53308.551,13.420,5524
 4568,53321.668,13.117,5524
 4569,53334.414,12.747,5524
 4570,53348.945,14.533,5524
 4571,53361.902,12.954,5524
 4572,53375.270,13.368,5524
 4573,53388.137,12.868,5524
 4574,53401.914,13.777,5524
 4575,53415.836,13.919,5524
 4576,53428.531,12.696,5524
 4577,53441.582,13.053,5524
 4578,53455.242,13.658,5524
 4579,53468.086,12.845,5524
 4580,53481.727,13.639,5524
 4581,53495.586,13.861,5524
 4582,53508.820,13.230,5524
 4583,53523.176,14.357,5524
 4584,53536.523,13.349,5524
 4585,53549.289,12.767,5524
 4586,53562.727,13.437,5524
 4587,53575.980,13.251,5524
 4588,53589.203,13.223,5524
 4589,53602.590,13.391,5524
 4590,53616.316,13.721,5524
 4591,53630.766,14.453,5524
 4592,53642.723,11.959,5524
 4593,53655.531,12.806,5524
 4594,53669.227,13.696,5524
 4595,53682.316,13.090,5524
 4596,53695.488,13.171,5524
 4597,53709.246,13.759,5524
 4598,53723.035,13.790,5524
 4599,53736.785,13.752,5524
 4600,53749.363,12.575,5524
 4601,53762.703,13.339,5524
 4602,53777.293,14.592,5524
 4603,53790.195,12.901,5524
 4604,53802.680,12.484,5524
 4605,53815.988,13.306,5524
 4606,53829.375,13.388,5524
 4607,53842.547,13.173,5524
 4608,53856.063,13.516,5524
 4609,53871.105,15.043,5524
 4610,53883.816,12.709,5524
 4611,53896.891,13.074,5524
 4612,53911.211,14.324,5524
 4613,53923.883,12.670,5524
 4614,53936.746,12.864,5524
 4615,53950.004,13.257,5524
 4616,53964.410,14.407,5524
 4617,53977.602,13.191,5524
 4618,53990.355,12.754,5524
 4619,54004.293,13.939,5524
 4620,54016.773,12.479,5524
 4621,54029.930,13.159,5524
 4622,54043.500,13.565,5524
 4623,54057.250,13.753,5524
 4624,54070.531,13.282,5524
 4625,54083.316,12.780,5524
 4626,54097.227,13.915,5524
 4627,54111.211,13.984,5524
 4628,54124.547,13.337,5524
 4629,54138.191,13.641,5524
 4630,54151.379,13.187,5524
 4631,54164.727,13.349,5524
 4632,54178.066,13.341,5524
 4633,54191.664,13.595,5524
 4634,54204.777,13.118,5524
 4635,54218.664,13.884,5524
 4636,54231.605,12.944,5524
 4637,54245.652,14.044,5524
 4638,54259.348,13.695,5524
 4639,54273.133,13.788,5524
 4640,54286.457,13.326,5524
 4641,54300.242,13.780,5524
 4642,54313.137,12.897,5524
 4643,54326.383,13.245,5524
 4644,54339.969,13.586,5524
 4645,54353.625,13.657,5524
 4646,54367.051,13.424,5524
 4647,54380.551,13.502,5524
 4648,54394.234,13.684,5524
 4649,54408.117,13.882,5524
 4650,54420.453,12.338,5524
 4651,54434.066,13.612,5524
 4652,54447.629,13.563,5524
 4653,54460.996,13.366,5524
 4654,54474.465,13.470,5524
 4655,54487.348,12.881,5524
 4656,54500.664,13.316,5524
 4657,54514.332,13.665,5524
 4658,54527.266,12.938,5524
 4659,54540.480,13.212,5524
 4660,54554.492,14.012,5524
 4661,54567.320,12.827,5524
 4662,54581.082,13.767,5524
 4663,54594.242,13.158,5524
 4664,54607.535,13.291,5524
 4665,54621.262,13.730,5524
 4666,54634.227,12.965,5524
 4667,54647.281,13.052,5524
 4668,54660.961,13.683,5524
 4669,54675.305,14.345,5524
 4670,54688.426,13.118,5524
 4671,54700.711,12.285,5524
 4672,54714.555,13.844,5524
 4673,54727.965,13.410,5524
 4674,54740.922,12.955,5524
 4675,54755.137,14.216,5524
 4676,54767.074,11.937,5524
 4677,54780.465,13.394,5524
 4678,54793.848,13.380,5524
 4679,54806.914,13.066,5524
 4680,54820.746,13.835,5524
 4681,54834.504,13.753,5524
 4682,54847.379,12.878,5524
 4683,54860.852,13.471,5524
 4684,54874.020,13.169,5524
 4685,54887.559,13.538,5524
 4686,54903.422,15.865,5524
 4687,54914.492,11.068,5524
 4688,54928.227,13.738,5524
 4689,54940.422,12.193,5524
 4690,54954.121,13.703,5524
 4691,54967.098,12.975,5524
 4692,54981.113,14.016,5524
 4693,54993.504,12.387,5524
 4694,55006.387,12.884,5524
 4695,55019.820,13.433,5524
 4696,55032.723,12.901,5524
 4697,55047.340,14.619,5524
 4698,55059.773,12.435,5524
 4699,55072.914,13.141,5524
 4700,55086.723,13.807,5524
 4701,55100.332,13.607,5524
 4702,55112.723,12.395,5524
 4703,55126.254,13.529,5524
 4704,55140.313,14.057,5524
 4705,55152.883,12.573,5524
 4706,55166.152,13.266,5524
 4707,55179.504,13.354,5524
 4708,55193.492,13.986,5524
 4709,55206.148,12.658,5524
 4710,55219.188,13.038,5524
 4711,55232.652,13.463,5524
 4712,55246.391,13.742,5524
 4713,55259.184,12.793,5524
 4714,55272.340,13.157,5524
 4715,55285.879,13.537,5524
 4716,55299.266,13.388,5524
 4717,55312.332,13.064,5524
 4718,55325.277,12.949,5524
 4719,55338.645,13.365,5524
 4720,55351.477,12.833,5524
 4721,55364.695,13.217,5524
 4722,55378.262,13.569,5524
 4723,55391.336,13.073,5524
 4724,55404.762,13.426,5524
 4725,55419.137,14.376,5524
 4726,55431.406,12.270,5524
 4727,55444.090,12.682,5524
 4728,55457.434,13.344,5524
 4729,55470.684,13.249,5524
 4730,55484.137,13.458,5524
 4731,55496.836,12.694,5524
 4732,55510.223,13.389,5524
 4733,55523.500,13.274,5524
 4734,55536.652,13.153,5524
 4735,55549.637,12.989,5524
 4736,55563.371,13.729,5524
 4737,55576.379,13.010,5524
 4738,55590.047,13.668,5524
 4739,55602.777,12.732,5524
 4740,55615.969,13.193,5524
 4741,55629.152,13.179,5524
 4742,55642.027,12.875,5524
 4743,55655.574,13.548,5524
 4744,55668.953,13.379,5524
 4745,55681.844,12.890,5524
 4746,55694.449,12.610,5524
 4747,55707.953,13.504,5524
 4748,55720.781,12.827,5524
 4749,55733.887,13.103,5524
 4750,55747.406,13.521,5524
 4751,55760.613,13.208,5524
 4752,55774.020,13.404,5524
 4753,55786.426,12.409,5524
 4754,55799.930,13.500,5524
 4755,55813.359,13.429,5524
 4756,55826.309,12.948,5524
 4757,55839.711,13.404,5524
 4758,55852.746,13.035,5524
 4759,55865.777,13.033,5524
 4760,55878.934,13.158,5524
 4761,55892.828,13.892,5524
 4762,55905.793,12.966,5524
 4763,55918.227,12.434,5524
 4764,55931.449,13.223,5524
 4765,55944.625,13.178,5524
 4766,55957.258,12.630,5524
 4767,55970.566,13.309,5524
 4768,55983.957,13.392,5524
 4769,55997.172,13.212,5524
 4770,56010.074,12.902,5524
 4771,56023.055,12.980,5524
 4772,56036.480,13.424,5524
 4773,56049.398,12.920,5524
 4774,56063.316,13.919,5524
 4775,56075.746,12.432,5524
 4776,56089.250,13.500,5524
 4777,56102.438,13.189,5524
 4778,56115.707,13.267,5524
 4779,56128.688,12.983,5524
 4780,56142.137,13.450,5524
 4781,56155.180,13.041,5524
 4782,56167.938,12.759,5524
 4783,56182.285,14.349,5524
 4784,56194.563,12.276,5524
 4785,56208.121,13.562,5524
 4786,56220.906,12.780,5524
 4787,56233.523,12.617,5524
 4788,56247.234,13.714,5524
 4789,56260.180,12.945,5524
 4790,56272.348,12.168,5524
 4791,56285.773,13.425,5524
 4792,56298.492,12.716,5524
 4793,56311.859,13.369,5524
 4794,56324.914,13.054,5524
 4795,56337.949,13.039,5524
 4796,56351.363,13.411,5524
 4797,56364.289,12.930,5524
 4798,56377.852,13.558,5524
 4799,56390.500,12.646,5524
 4800,56403.969,13.472,5524
 4801,56417.281,13.315,5524
 4802,56430.285,13.002,5524
 4803,56443.633,13.349,5524
 4804,56457.266,13.632,5524
 4805,56470.078,12.812,5524
 4806,56483.324,13.242,5524
 4807,56496.391,13.069,5524
 4808,56509.938,13.550,5524
 4809,56523.191,13.250,5524
 4810,56536.125,12.937,5524
 4811,56549.578,13.452,5524
 4812,56564.547,14.969,5524
 4813,56576.863,12.316,5524
 4814,56589.379,12.513,5524
 4815,56602.828,13.450,5524
 4816,56615.484,12.656,5524
 4817,56628.938,13.455,5524
 4818,56642.266,13.330,5524
 4819,56655.617,13.353,5524
 4820,56669.383,13.763,5524
 4821,56681.383,11.999,5524
 4822,56695.742,14.359,5524
 4823,56709.207,13.466,5524
 4824,56722.402,13.193,5524
 4825,56735.613,13.215,5524
 4826,56748.754,13.139,5524
 4827,56762.141,13.385,5524
 4828,56775.230,13.092,5524
 4829,56787.984,12.752,5524
 4830,56801.371,13.385,5524
 4831,56814.281,12.913,5524
 4832,56828.520,14.237,5524
 4833,56840.785,12.266,5524
 4834,56853.813,13.025,5524
 4835,56867.477,13.665,5524
 4836,56880.480,13.004,5524
 4837,56893.977,13.495,5524
 4838,56906.785,12.812,5524
 4839,56920.012,13.227,5524
 4840,56933.930,13.920,5524
 4841,56947.340,13.404,5524
 4842,56959.699,12.364,5524
 4843,56972.199,12.498,5524
 4844,56985.766,13.567,5524
 4845,56999.020,13.254,5524
 4846,57011.730,12.711,5524
 4847,57024.559,12.828,5524
 4848,57037.777,13.221,5524
 4849,57051.082,13.303,5524
 4850,57064.184,13.100,5524
 4851,57076.742,12.559,5524
 4852,57089.594,12.854,5524
 4853,57102.590,12.995,5524
 4854,57115.488,12.897,5524
 4855,57128.418,12.929,5524
 4856,57141.492,13.075,5524
 4857,57154.227,12.735,5524
 4858,57167.285,13.059,5524
 4859,57180.188,12.900,5524
 4860,57192.961,12.776,5524
 4861,57206.012,13.051,5524
 4862,57219.375,13.363,5524
 4863,57232.074,12.701,5524
 4864,57244.988,12.911,5524
 4865,57258.484,13.496,5524
 4866,57270.793,12.309,5524
 4867,57283.844,13.050,5524
 4868,57296.816,12.972,5524
 4869,57310.043,13.228,5524
 4870,57324.098,14.057,5524
 4871,57336.777,12.681,5524
 4872,57349.059,12.278,5524
 4873,57362.449,13.393,5524
 4874,57375.852,13.399,5524
 4875,57388.730,12.879,5524
 4876,57401.883,13.151,5524
 4877,57415.297,13.418,5524
 4878,57428.313,13.012,5524
 4879,57441.535,13.225,5524
 4880,57453.953,12.417,5524
 4881,57466.859,12.904,5524
 4882,57480.516,13.657,5524
 4883,57493.730,13.219,5524
 4884,57506.809,13.075,5524
 4885,57520.043,13.236,5524
 4886,57532.684,12.637,5524
 4887,57546.168,13.487,5524
 4888,57558.777,12.609,5524
 4889,57573.027,14.249,5524
 4890,57585.293,12.270,5524
 4891,57598.348,13.053,5524
 4892,57611.441,13.094,5524
 4893,57625.531,14.089,5524
 4894,57637.945,12.414,5524
 4895,57651.297,13.351,5524
 4896,57664.148,12.848,5524
 4897,57677.129,12.987,5524
 4898,57690.281,13.150,5524
 4899,57704.020,13.736,5524
 4900,57717.129,13.112,5524
 4901,57729.414,12.284,5524
 4902,57742.922,13.508,5524
 4903,57755.707,12.786,5524
 4904,57768.902,13.194,5524
 4905,57782.074,13.174,5524
 4906,57795.555,13.479,5524
 4907,57808.547,12.990,5524
 4908,57821.789,13.247,5524
 4909,57834.902,13.110,5524
 4910,57848.188,13.287,5524
 4911,57861.176,12.987,5524
 4912,57873.633,12.459,5524
 4913,57886.770,13.137,5524
 4914,57900.340,13.568,5524
 4915,57913.605,13.266,5524
 4916,57925.934,12.329,5524
 4917,57938.609,12.674,5524
 4918,57952.102,13.494,5524
 4919,57964.609,12.506,5524
 4920,57977.723,13.113,5524
 4921,57990.762,13.039,5524
 4922,58003.809,13.046,5524
 4923,58017.844,14.038,5524
 4924,58029.387,11.542,5524
 4925,58042.434,13.048,5524
 4926,58055.848,13.411,5524
 4927,58068.543,12.697,5524
 4928,58082.508,13.965,5524
 4929,58095.105,12.598,5524
 4930,58107.844,12.738,5524
 4931,58121.313,13.468,5524
 4932,58134.496,13.183,5524
 4933,58147.852,13.355,5524
 4934,58160.281,12.435,5524
 4935,58173.754,13.471,5524
