Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 27.78, 27.78, 27.78, 27.78
630, 29.03, 29.03, 29.03, 29.03
631, 27.83, 27.83, 27.83, 27.83
632, 30.13, 30.13, 30.13, 30.13
633, 29.44, 29.44, 29.44, 29.44
634, 27.53, 27.53, 27.53, 27.53
635, 27.68, 27.68, 27.68, 27.68
636, 28.33, 28.33, 28.33, 28.33
637, 29.45, 29.45, 29.45, 29.45
638, 29.68, 29.68, 29.68, 29.68
639, 27.40, 27.40, 27.40, 27.40
640, 28.50, 28.50, 28.50, 28.50
641, 28.14, 28.14, 28.14, 28.14
642, 30.42, 30.42, 30.42, 30.42
643, 28.32, 28.32, 28.32, 28.32
644, 29.28, 29.28, 29.28, 29.28
645, 30.04, 30.04, 30.04, 30.04
646, 29.29, 29.29, 29.29, 29.29
647, 29.81, 29.81, 29.81, 29.81
648, 28.72, 28.72, 28.72, 28.72
649, 28.32, 28.32, 28.32, 28.32
650, 28.02, 28.02, 28.02, 28.02
651, 28.88, 28.88, 28.88, 28.88
652, 28.59, 28.59, 28.59, 28.59
653, 29.61, 29.61, 29.61, 29.61
654, 29.08, 29.08, 29.08, 29.08
655, 30.57, 30.57, 30.57, 30.57
656, 30.54, 30.54, 30.54, 30.54
657, 29.58, 29.58, 29.58, 29.58
658, 30.29, 30.29, 30.29, 30.29
659, 28.38, 28.38, 28.38, 28.38
660, 29.00, 29.00, 29.00, 29.00
661, 28.65, 28.65, 28.65, 28.65
662, 28.82, 28.82, 28.82, 28.82
663, 29.11, 29.11, 29.11, 29.11
664, 29.30, 29.30, 29.30, 29.30
665, 29.55, 29.55, 29.55, 29.55
666, 28.00, 28.00, 28.00, 28.00
667, 29.75, 29.75, 29.75, 29.75
668, 27.72, 27.72, 27.72, 27.72
669, 31.64, 31.64, 31.64, 31.64
670, 29.81, 29.81, 29.81, 29.81
671, 29.70, 29.70, 29.70, 29.70
672, 28.35, 28.35, 28.35, 28.35
673, 28.25, 28.25, 28.25, 28.25
674, 28.35, 28.35, 28.35, 28.35
675, 31.00, 31.00, 31.00, 31.00
676, 30.98, 30.98, 30.98, 30.98
677, 30.37, 30.37, 30.37, 30.37
678, 30.19, 30.19, 30.19, 30.19
679, 30.35, 30.35, 30.35, 30.35
680, 28.35, 28.35, 28.35, 28.35
681, 26.86, 26.86, 26.86, 26.86
682, 27.46, 27.46, 27.46, 27.46
683, 29.92, 29.92, 29.92, 29.92
684, 28.01, 28.01, 28.01, 28.01
685, 29.31, 29.31, 29.31, 29.31
686, 29.46, 29.46, 29.46, 29.46
687, 28.64, 28.64, 28.64, 28.64
688, 26.47, 26.47, 26.47, 26.47
689, 27.94, 27.94, 27.94, 27.94
690, 26.79, 26.79, 26.79, 26.79
691, 26.52, 26.52, 26.52, 26.52
692, 28.44, 28.44, 28.44, 28.44
693, 27.16, 27.16, 27.16, 27.16
694, 28.39, 28.39, 28.39, 28.39
695, 28.99, 28.99, 28.99, 28.99
696, 29.20, 29.20, 29.20, 29.20
697, 28.30, 28.30, 28.30, 28.30
698, 29.54, 29.54, 29.54, 29.54
699, 29.23, 29.23, 29.23, 29.23
700, 28.92, 28.92, 28.92, 28.92
701, 26.28, 26.28, 26.28, 26.28
702, 29.39, 29.39, 29.39, 29.39
703, 29.54, 29.54, 29.54, 29.54
704, 27.68, 27.68, 27.68, 27.68
705, 28.61, 28.61, 28.61, 28.61
706, 27.09, 27.09, 27.09, 27.09
707, 26.46, 26.46, 26.46, 26.46
708, 26.60, 26.60, 26.60, 26.60
709, 29.01, 29.01, 29.01, 29.01
710, 27.83, 27.83, 27.83, 27.83
711, 26.44, 26.44, 26.44, 26.44
712, 30.08, 30.08, 30.08, 30.08
713, 26.96, 26.96, 26.96, 26.96
714, 27.15, 27.15, 27.15, 27.15
715, 28.30, 28.30, 28.30, 28.30
716, 27.78, 27.78, 27.78, 27.78
717, 27.68, 27.68, 27.68, 27.68
718, 26.90, 26.90, 26.90, 26.90
719, 26.02, 26.02, 26.02, 26.02
720, 26.45, 26.45, 26.45, 26.45
721, 26.41, 26.41, 26.41, 26.41
722, 25.79, 25.79, 25.79, 25.79
723, 26.72, 26.72, 26.72, 26.72
724, 26.25, 26.25, 26.25, 26.25
725, 25.91, 25.91, 25.91, 25.91
726, 28.12, 28.12, 28.12, 28.12
727, 28.17, 28.17, 28.17, 28.17
728, 29.34, 29.34, 29.34, 29.34
729, 25.95, 25.95, 25.95, 25.95
730, 26.89, 26.89, 26.89, 26.89
731, 26.96, 26.96, 26.96, 26.96
732, 27.90, 27.90, 27.90, 27.90
733, 27.59, 27.59, 27.59, 27.59
734, 28.70, 28.70, 28.70, 28.70
735, 29.31, 29.31, 29.31, 29.31
736, 28.02, 28.02, 28.02, 28.02
737, 26.37, 26.37, 26.37, 26.37
738, 28.12, 28.12, 28.12, 28.12
739, 27.20, 27.20, 27.20, 27.20
740, 28.32, 28.32, 28.32, 28.32
741, 27.06, 27.06, 27.06, 27.06
742, 27.69, 27.69, 27.69, 27.69
743, 28.18, 28.18, 28.18, 28.18
744, 28.62, 28.62, 28.62, 28.62
745, 28.29, 28.29, 28.29, 28.29
746, 28.97, 28.97, 28.97, 28.97
747, 27.10, 27.10, 27.10, 27.10
748, 27.24, 27.24, 27.24, 27.24
749, 26.88, 26.88, 26.88, 26.88
750, 26.56, 26.56, 26.56, 26.56
751, 27.79, 27.79, 27.79, 27.79
752, 27.03, 27.03, 27.03, 27.03
753, 26.82, 26.82, 26.82, 26.82
754, 29.69, 29.69, 29.69, 29.69
755, 28.00, 28.00, 28.00, 28.00
756, 28.52, 28.52, 28.52, 28.52
757, 27.48, 27.48, 27.48, 27.48
758, 26.52, 26.52, 26.52, 26.52
759, 26.89, 26.89, 26.89, 26.89
760, 26.47, 26.47, 26.47, 26.47
761, 29.14, 29.14, 29.14, 29.14
762, 27.65, 27.65, 27.65, 27.65
763, 28.85, 28.85, 28.85, 28.85
764, 29.07, 29.07, 29.07, 29.07
765, 29.46, 29.46, 29.46, 29.46
766, 26.84, 26.84, 26.84, 26.84
767, 27.46, 27.46, 27.46, 27.46
768, 26.65, 26.65, 26.65, 26.65
769, 26.87, 26.87, 26.87, 26.87
770, 26.90, 26.90, 26.90, 26.90
771, 27.42, 27.42, 27.42, 27.42
772, 28.15, 28.15, 28.15, 28.15
773, 27.48, 27.48, 27.48, 27.48
774, 27.40, 27.40, 27.40, 27.40
775, 26.36, 26.36, 26.36, 26.36
776, 28.09, 28.09, 28.09, 28.09
777, 26.37, 26.37, 26.37, 26.37
778, 29.34, 29.34, 29.34, 29.34
779, 26.46, 26.46, 26.46, 26.46
780, 30.73, 30.73, 30.73, 30.73
781, 22.31, 22.31, 22.31, 22.31
782, 26.38, 26.38, 26.38, 26.38
783, 25.68, 25.68, 25.68, 25.68
784, 27.89, 27.89, 27.89, 27.89
785, 26.96, 26.96, 26.96, 26.96
786, 26.70, 26.70, 26.70, 26.70
787, 27.63, 27.63, 27.63, 27.63
788, 28.08, 28.08, 28.08, 28.08
789, 27.54, 27.54, 27.54, 27.54
790, 27.01, 27.01, 27.01, 27.01
791, 28.17, 28.17, 28.17, 28.17
792, 26.90, 26.90, 26.90, 26.90
793, 28.72, 28.72, 28.72, 28.72
794, 26.95, 26.95, 26.95, 26.95
795, 27.45, 27.45, 27.45, 27.45
796, 27.75, 27.75, 27.75, 27.75
797, 28.10, 28.10, 28.10, 28.10
798, 27.00, 27.00, 27.00, 27.00
799, 26.24, 26.24, 26.24, 26.24
800, 27.37, 27.37, 27.37, 27.37
801, 25.67, 25.67, 25.67, 25.67
802, 27.44, 27.44, 27.44, 27.44
803, 27.09, 27.09, 27.09, 27.09
804, 26.18, 26.18, 26.18, 26.18
805, 25.57, 25.57, 25.57, 25.57
806, 24.78, 24.78, 24.78, 24.78
807, 25.89, 25.89, 25.89, 25.89
808, 26.75, 26.75, 26.75, 26.75
809, 27.13, 27.13, 27.13, 27.13
810, 24.68, 24.68, 24.68, 24.68
811, 26.00, 26.00, 26.00, 26.00
812, 25.85, 25.85, 25.85, 25.85
813, 24.81, 24.81, 24.81, 24.81
814, 26.42, 26.42, 26.42, 26.42
815, 25.67, 25.67, 25.67, 25.67
816, 24.08, 24.08, 24.08, 24.08
817, 26.01, 26.01, 26.01, 26.01
818, 26.57, 26.57, 26.57, 26.57
819, 25.47, 25.47, 25.47, 25.47
820, 23.39, 23.39, 23.39, 23.39
821, 26.22, 26.22, 26.22, 26.22
822, 23.70, 23.70, 23.70, 23.70
823, 23.69, 23.69, 23.69, 23.69
824, 25.51, 25.51, 25.51, 25.51
825, 23.29, 23.29, 23.29, 23.29
826, 24.68, 24.68, 24.68, 24.68
827, 23.97, 23.97, 23.97, 23.97
828, 26.15, 26.15, 26.15, 26.15
829, 24.11, 24.11, 24.11, 24.11
830, 25.32, 25.32, 25.32, 25.32
831, 25.87, 25.87, 25.87, 25.87
832, 25.63, 25.63, 25.63, 25.63
833, 26.32, 26.32, 26.32, 26.32
834, 25.81, 25.81, 25.81, 25.81
835, 23.74, 23.74, 23.74, 23.74
836, 23.94, 23.94, 23.94, 23.94
837, 24.11, 24.11, 24.11, 24.11
838, 24.13, 24.13, 24.13, 24.13
839, 26.22, 26.22, 26.22, 26.22
840, 25.80, 25.80, 25.80, 25.80
841, 24.81, 24.81, 24.81, 24.81
842, 25.00, 25.00, 25.00, 25.00
843, 24.03, 24.03, 24.03, 24.03
844, 24.44, 24.44, 24.44, 24.44
845, 23.94, 23.94, 23.94, 23.94
846, 26.21, 26.21, 26.21, 26.21
847, 25.73, 25.73, 25.73, 25.73
848, 25.12, 25.12, 25.12, 25.12
849, 24.22, 24.22, 24.22, 24.22
850, 24.41, 24.41, 24.41, 24.41
851, 24.22, 24.22, 24.22, 24.22
852, 24.00, 24.00, 24.00, 24.00
853, 25.85, 25.85, 25.85, 25.85
854, 25.40, 25.40, 25.40, 25.40
855, 23.86, 23.86, 23.86, 23.86
856, 24.67, 24.67, 24.67, 24.67
857, 23.16, 23.16, 23.16, 23.16
858, 25.85, 25.85, 25.85, 25.85
859, 25.63, 25.63, 25.63, 25.63
860, 23.41, 23.41, 23.41, 23.41
861, 25.08, 25.08, 25.08, 25.08
862, 26.19, 26.19, 26.19, 26.19
863, 25.87, 25.87, 25.87, 25.87
864, 25.11, 25.11, 25.11, 25.11
865, 25.38, 25.38, 25.38, 25.38
866, 23.53, 23.53, 23.53, 23.53
867, 24.79, 24.79, 24.79, 24.79
868, 25.24, 25.24, 25.24, 25.24
869, 24.63, 24.63, 24.63, 24.63
870, 23.38, 23.38, 23.38, 23.38
871, 25.15, 25.15, 25.15, 25.15
872, 25.10, 25.10, 25.10, 25.10
873, 25.18, 25.18, 25.18, 25.18
874, 24.44, 24.44, 24.44, 24.44
875, 24.37, 24.37, 24.37, 24.37
876, 26.02, 26.02, 26.02, 26.02
877, 26.08, 26.08, 26.08, 26.08
878, 25.64, 25.64, 25.64, 25.64
879, 23.02, 23.02, 23.02, 23.02
880, 23.78, 23.78, 23.78, 23.78
881, 23.62, 23.62, 23.62, 23.62
882, 23.14, 23.14, 23.14, 23.14
883, 22.94, 22.94, 22.94, 22.94
884, 24.82, 24.82, 24.82, 24.82
885, 23.32, 23.32, 23.32, 23.32
886, 24.68, 24.68, 24.68, 24.68
887, 25.25, 25.25, 25.25, 25.25
888, 25.52, 25.52, 25.52, 25.52
889, 26.40, 26.40, 26.40, 26.40
890, 22.85, 22.85, 22.85, 22.85
891, 24.47, 24.47, 24.47, 24.47
892, 25.53, 25.53, 25.53, 25.53
893, 24.69, 24.69, 24.69, 24.69
894, 26.38, 26.38, 26.38, 26.38
895, 24.68, 24.68, 24.68, 24.68
896, 23.57, 23.57, 23.57, 23.57
897, 26.43, 26.43, 26.43, 26.43
898, 24.05, 24.05, 24.05, 24.05
899, 23.85, 23.85, 23.85, 23.85
900, 23.50, 23.50, 23.50, 23.50
901, 24.27, 24.27, 24.27, 24.27
902, 24.09, 24.09, 24.09, 24.09
903, 26.29, 26.29, 26.29, 26.29
904, 26.17, 26.17, 26.17, 26.17
905, 25.84, 25.84, 25.84, 25.84
906, 23.74, 23.74, 23.74, 23.74
907, 25.51, 25.51, 25.51, 25.51
908, 24.14, 24.14, 24.14, 24.14
909, 25.91, 25.91, 25.91, 25.91
910, 26.52, 26.52, 26.52, 26.52
911, 25.08, 25.08, 25.08, 25.08
912, 22.59, 22.59, 22.59, 22.59
913, 23.33, 23.33, 23.33, 23.33
914, 23.64, 23.64, 23.64, 23.64
915, 22.90, 22.90, 22.90, 22.90
916, 23.58, 23.58, 23.58, 23.58
917, 23.65, 23.65, 23.65, 23.65
918, 25.73, 25.73, 25.73, 25.73
919, 25.25, 25.25, 25.25, 25.25
920, 23.90, 23.90, 23.90, 23.90
921, 22.95, 22.95, 22.95, 22.95
922, 24.80, 24.80, 24.80, 24.80
923, 25.38, 25.38, 25.38, 25.38
924, 22.70, 22.70, 22.70, 22.70
925, 23.37, 23.37, 23.37, 23.37
926, 24.45, 24.45, 24.45, 24.45
927, 24.06, 24.06, 24.06, 24.06
928, 24.55, 24.55, 24.55, 24.55
929, 23.17, 23.17, 23.17, 23.17
930, 24.66, 24.66, 24.66, 24.66
931, 22.55, 22.55, 22.55, 22.55
932, 24.80, 24.80, 24.80, 24.80
933, 24.85, 24.85, 24.85, 24.85
934, 25.17, 25.17, 25.17, 25.17
935, 23.52, 23.52, 23.52, 23.52
936, 23.32, 23.32, 23.32, 23.32
937, 22.47, 22.47, 22.47, 22.47
938, 23.07, 23.07, 23.07, 23.07
939, 24.36, 24.36, 24.36, 24.36
940, 22.83, 22.83, 22.83, 22.83
941, 24.23, 24.23, 24.23, 24.23
942, 22.77, 22.77, 22.77, 22.77
943, 24.47, 24.47, 24.47, 24.47
944, 25.28, 25.28, 25.28, 25.28
945, 24.36, 24.36, 24.36, 24.36
946, 24.43, 24.43, 24.43, 24.43
947, 24.39, 24.39, 24.39, 24.39
948, 25.81, 25.81, 25.81, 25.81
949, 25.18, 25.18, 25.18, 25.18
950, 25.78, 25.78, 25.78, 25.78
951, 23.85, 23.85, 23.85, 23.85
952, 24.49, 24.49, 24.49, 24.49
953, 25.39, 25.39, 25.39, 25.39
954, 24.78, 24.78, 24.78, 24.78
955, 24.81, 24.81, 24.81, 24.81
956, 24.88, 24.88, 24.88, 24.88
957, 25.32, 25.32, 25.32, 25.32
958, 26.09, 26.09, 26.09, 26.09
959, 26.45, 26.45, 26.45, 26.45
960, 26.15, 26.15, 26.15, 26.15
961, 25.24, 25.24, 25.24, 25.24
962, 25.77, 25.77, 25.77, 25.77
963, 26.06, 26.06, 26.06, 26.06
964, 23.95, 23.95, 23.95, 23.95
965, 23.60, 23.60, 23.60, 23.60
966, 24.47, 24.47, 24.47, 24.47
967, 25.54, 25.54, 25.54, 25.54
968, 23.74, 23.74, 23.74, 23.74
969, 24.12, 24.12, 24.12, 24.12
970, 24.21, 24.21, 24.21, 24.21
971, 25.17, 25.17, 25.17, 25.17
972, 23.67, 23.67, 23.67, 23.67
973, 25.31, 25.31, 25.31, 25.31
974, 24.18, 24.18, 24.18, 24.18
975, 24.35, 24.35, 24.35, 24.35
976, 23.39, 23.39, 23.39, 23.39
977, 23.82, 23.82, 23.82, 23.82
978, 25.10, 25.10, 25.10, 25.10
979, 25.00, 25.00, 25.00, 25.00
980, 30.20, 30.20, 30.20, 30.20
981, 18.67, 18.67, 18.67, 18.67
982, 24.78, 24.78, 24.78, 24.78
983, 22.15, 22.15, 22.15, 22.15
984, 24.10, 24.10, 24.10, 24.10
985, 24.94, 24.94, 24.94, 24.94
986, 22.91, 22.91, 22.91, 22.91
987, 22.74, 22.74, 22.74, 22.74
988, 24.16, 24.16, 24.16, 24.16
989, 23.91, 23.91, 23.91, 23.91
990, 24.98, 24.98, 24.98, 24.98
991, 24.92, 24.92, 24.92, 24.92
992, 24.49, 24.49, 24.49, 24.49
993, 22.67, 22.67, 22.67, 22.67
994, 25.88, 25.88, 25.88, 25.88
995, 24.69, 24.69, 24.69, 24.69
996, 24.62, 24.62, 24.62, 24.62
997, 24.27, 24.27, 24.27, 24.27
998, 26.39, 26.39, 26.39, 26.39
999, 23.65, 23.65, 23.65, 23.65
1000, 26.07, 26.07, 26.07, 26.07
1001, 24.62, 24.62, 24.62, 24.62
1002, 25.36, 25.36, 25.36, 25.36
1003, 24.28, 24.28, 24.28, 24.28
1004, 24.23, 24.23, 24.23, 24.23
1005, 25.17, 25.17, 25.17, 25.17
1006, 26.89, 26.89, 26.89, 26.89
1007, 25.15, 25.15, 25.15, 25.15
1008, 25.53, 25.53, 25.53, 25.53
1009, 24.19, 24.19, 24.19, 24.19
1010, 25.48, 25.48, 25.48, 25.48
1011, 23.59, 23.59, 23.59, 23.59
1012, 26.26, 26.26, 26.26, 26.26
1013, 25.82, 25.82, 25.82, 25.82
1014, 25.23, 25.23, 25.23, 25.23
1015, 24.06, 24.06, 24.06, 24.06
1016, 25.03, 25.03, 25.03, 25.03
1017, 23.38, 23.38, 23.38, 23.38
1018, 25.66, 25.66, 25.66, 25.66
1019, 25.42, 25.42, 25.42, 25.42
1020, 23.48, 23.48, 23.48, 23.48
1021, 23.53, 23.53, 23.53, 23.53
1022, 25.01, 25.01, 25.01, 25.01
1023, 25.51, 25.51, 25.51, 25.51
1024, 23.64, 23.64, 23.64, 23.64
1025, 24.70, 24.70, 24.70, 24.70
1026, 24.84, 24.84, 24.84, 24.84
1027, 24.56, 24.56, 24.56, 24.56
1028, 24.44, 24.44, 24.44, 24.44
1029, 24.90, 24.90, 24.90, 24.90
1030, 24.76, 24.76, 24.76, 24.76
1031, 25.48, 25.48, 25.48, 25.48
1032, 25.45, 25.45, 25.45, 25.45
1033, 26.82, 26.82, 26.82, 26.82
1034, 26.39, 26.39, 26.39, 26.39
1035, 27.06, 27.06, 27.06, 27.06
1036, 25.53, 25.53, 25.53, 25.53
1037, 24.03, 24.03, 24.03, 24.03
1038, 24.95, 24.95, 24.95, 24.95
1039, 25.30, 25.30, 25.30, 25.30
1040, 24.62, 24.62, 24.62, 24.62
1041, 23.96, 23.96, 23.96, 23.96
1042, 24.01, 24.01, 24.01, 24.01
1043, 26.25, 26.25, 26.25, 26.25
1044, 25.04, 25.04, 25.04, 25.04
1045, 25.58, 25.58, 25.58, 25.58
1046, 25.63, 25.63, 25.63, 25.63
1047, 26.21, 26.21, 26.21, 26.21
1048, 24.65, 24.65, 24.65, 24.65
1049, 25.32, 25.32, 25.32, 25.32
1050, 24.24, 24.24, 24.24, 24.24
1051, 26.03, 26.03, 26.03, 26.03
1052, 25.56, 25.56, 25.56, 25.56
1053, 25.51, 25.51, 25.51, 25.51
1054, 25.44, 25.44, 25.44, 25.44
1055, 25.02, 25.02, 25.02, 25.02
1056, 25.28, 25.28, 25.28, 25.28
1057, 25.77, 25.77, 25.77, 25.77
1058, 23.77, 23.77, 23.77, 23.77
1059, 24.75, 24.75, 24.75, 24.75
1060, 24.37, 24.37, 24.37, 24.37
1061, 25.44, 25.44, 25.44, 25.44
1062, 26.73, 26.73, 26.73, 26.73
1063, 23.65, 23.65, 23.65, 23.65
1064, 24.23, 24.23, 24.23, 24.23
1065, 25.64, 25.64, 25.64, 25.64
1066, 23.97, 23.97, 23.97, 23.97
1067, 24.40, 24.40, 24.40, 24.40
1068, 25.55, 25.55, 25.55, 25.55
1069, 25.43, 25.43, 25.43, 25.43
1070, 23.78, 23.78, 23.78, 23.78
1071, 25.68, 25.68, 25.68, 25.68
1072, 25.36, 25.36, 25.36, 25.36
1073, 25.31, 25.31, 25.31, 25.31
1074, 23.89, 23.89, 23.89, 23.89
1075, 27.81, 27.81, 27.81, 27.81
1076, 24.11, 24.11, 24.11, 24.11
1077, 24.63, 24.63, 24.63, 24.63
1078, 24.53, 24.53, 24.53, 24.53
1079, 25.62, 25.62, 25.62, 25.62
1080, 25.33, 25.33, 25.33, 25.33
1081, 24.73, 24.73, 24.73, 24.73
1082, 23.55, 23.55, 23.55, 23.55
1083, 24.29, 24.29, 24.29, 24.29
1084, 25.10, 25.10, 25.10, 25.10
1085, 23.78, 23.78, 23.78, 23.78
1086, 24.57, 24.57, 24.57, 24.57
1087, 24.20, 24.20, 24.20, 24.20
1088, 25.30, 25.30, 25.30, 25.30
1089, 24.09, 24.09, 24.09, 24.09
1090, 24.40, 24.40, 24.40, 24.40
1091, 24.07, 24.07, 24.07, 24.07
1092, 24.18, 24.18, 24.18, 24.18
1093, 25.84, 25.84, 25.84, 25.84
1094, 25.11, 25.11, 25.11, 25.11
1095, 25.31, 25.31, 25.31, 25.31
1096, 24.54, 24.54, 24.54, 24.54
1097, 24.93, 24.93, 24.93, 24.93
1098, 26.09, 26.09, 26.09, 26.09
1099, 25.40, 25.40, 25.40, 25.40
1100, 25.83, 25.83, 25.83, 25.83
1101, 26.17, 26.17, 26.17, 26.17
1102, 24.27, 24.27, 24.27, 24.27
1103, 24.51, 24.51, 24.51, 24.51
1104, 23.90, 23.90, 23.90, 23.90
1105, 24.72, 24.72, 24.72, 24.72
1106, 24.49, 24.49, 24.49, 24.49
1107, 24.31, 24.31, 24.31, 24.31
1108, 25.97, 25.97, 25.97, 25.97
1109, 27.55, 27.55, 27.55, 27.55
1110, 25.18, 25.18, 25.18, 25.18
1111, 23.76, 23.76, 23.76, 23.76
1112, 23.87, 23.87, 23.87, 23.87
1113, 24.26, 24.26, 24.26, 24.26
1114, 23.68, 23.68, 23.68, 23.68
1115, 26.42, 26.42, 26.42, 26.42
1116, 23.73, 23.73, 23.73, 23.73
1117, 25.17, 25.17, 25.17, 25.17
1118, 26.21, 26.21, 26.21, 26.21
1119, 23.94, 23.94, 23.94, 23.94
1120, 23.74, 23.74, 23.74, 23.74
1121, 25.72, 25.72, 25.72, 25.72
1122, 23.97, 23.97, 23.97, 23.97
1123, 23.80, 23.80, 23.80, 23.80
1124, 23.89, 23.89, 23.89, 23.89
1125, 23.77, 23.77, 23.77, 23.77
1126, 24.38, 24.38, 24.38, 24.38
1127, 23.46, 23.46, 23.46, 23.46
1128, 25.40, 25.40, 25.40, 25.40
1129, 23.82, 23.82, 23.82, 23.82
1130, 25.72, 25.72, 25.72, 25.72
1131, 23.41, 23.41, 23.41, 23.41
1132, 25.24, 25.24, 25.24, 25.24
1133, 25.03, 25.03, 25.03, 25.03
1134, 23.85, 23.85, 23.85, 23.85
1135, 23.90, 23.90, 23.90, 23.90
1136, 25.25, 25.25, 25.25, 25.25
1137, 23.75, 23.75, 23.75, 23.75
1138, 25.95, 25.95, 25.95, 25.95
1139, 25.12, 25.12, 25.12, 25.12
1140, 24.62, 24.62, 24.62, 24.62
1141, 24.42, 24.42, 24.42, 24.42
1142, 24.18, 24.18, 24.18, 24.18
1143, 25.06, 25.06, 25.06, 25.06
1144, 25.13, 25.13, 25.13, 25.13
1145, 24.95, 24.95, 24.95, 24.95
1146, 25.12, 25.12, 25.12, 25.12
1147, 26.20, 26.20, 26.20, 26.20
1148, 24.08, 24.08, 24.08, 24.08
1149, 23.68, 23.68, 23.68, 23.68
1150, 23.69, 23.69, 23.69, 23.69
1151, 23.40, 23.40, 23.40, 23.40
1152, 25.21, 25.21, 25.21, 25.21
1153, 25.37, 25.37, 25.37, 25.37
1154, 24.99, 24.99, 24.99, 24.99
1155, 24.08, 24.08, 24.08, 24.08
1156, 23.94, 23.94, 23.94, 23.94
1157, 23.57, 23.57, 23.57, 23.57
1158, 24.13, 24.13, 24.13, 24.13
1159, 25.57, 25.57, 25.57, 25.57
1160, 25.29, 25.29, 25.29, 25.29
1161, 25.86, 25.86, 25.86, 25.86
1162, 25.49, 25.49, 25.49, 25.49
1163, 24.80, 24.80, 24.80, 24.80
1164, 23.32, 23.32, 23.32, 23.32
1165, 23.94, 23.94, 23.94, 23.94
1166, 25.62, 25.62, 25.62, 25.62
1167, 24.40, 24.40, 24.40, 24.40
1168, 24.72, 24.72, 24.72, 24.72
1169, 24.56, 24.56, 24.56, 24.56
1170, 24.55, 24.55, 24.55, 24.55
1171, 24.36, 24.36, 24.36, 24.36
1172, 25.38, 25.38, 25.38, 25.38
1173, 27.37, 27.37, 27.37, 27.37
1174, 25.51, 25.51, 25.51, 25.51
1175, 24.31, 24.31, 24.31, 24.31
1176, 24.05, 24.05, 24.05, 24.05
1177, 24.09, 24.09, 24.09, 24.09
1178, 23.85, 23.85, 23.85, 23.85
1179, 25.24, 25.24, 25.24, 25.24
1180, 23.71, 23.71, 23.71, 23.71
1181, 23.40, 23.40, 23.40, 23.40
1182, 31.31, 31.31, 31.31, 31.31
1183, 17.69, 17.69, 17.69, 17.69
1184, 25.95, 25.95, 25.95, 25.95
1185, 23.22, 23.22, 23.22, 23.22
1186, 24.60, 24.60, 24.60, 24.60
1187, 23.15, 23.15, 23.15, 23.15
1188, 24.25, 24.25, 24.25, 24.25
1189, 23.35, 23.35, 23.35, 23.35
1190, 23.25, 23.25, 23.25, 23.25
1191, 24.98, 24.98, 24.98, 24.98
1192, 24.71, 24.71, 24.71, 24.71
1193, 23.90, 23.90, 23.90, 23.90
1194, 23.42, 23.42, 23.42, 23.42
1195, 23.18, 23.18, 23.18, 23.18
1196, 25.16, 25.16, 25.16, 25.16
1197, 24.03, 24.03, 24.03, 24.03
1198, 25.17, 25.17, 25.17, 25.17
1199, 24.73, 24.73, 24.73, 24.73
1200, 24.46, 24.46, 24.46, 24.46
1201, 25.50, 25.50, 25.50, 25.50
1202, 22.69, 22.69, 22.69, 22.69
1203, 24.70, 24.70, 24.70, 24.70
1204, 24.64, 24.64, 24.64, 24.64
1205, 24.19, 24.19, 24.19, 24.19
1206, 25.16, 25.16, 25.16, 25.16
1207, 25.32, 25.32, 25.32, 25.32
1208, 23.55, 23.55, 23.55, 23.55
1209, 24.59, 24.59, 24.59, 24.59
1210, 25.85, 25.85, 25.85, 25.85
1211, 24.33, 24.33, 24.33, 24.33
1212, 23.47, 23.47, 23.47, 23.47
1213, 23.62, 23.62, 23.62, 23.62
1214, 23.50, 23.50, 23.50, 23.50
1215, 23.33, 23.33, 23.33, 23.33
1216, 24.05, 24.05, 24.05, 24.05
1217, 24.09, 24.09, 24.09, 24.09
1218, 23.81, 23.81, 23.81, 23.81
1219, 25.02, 25.02, 25.02, 25.02
1220, 24.90, 24.90, 24.90, 24.90
1221, 25.15, 25.15, 25.15, 25.15
1222, 25.02, 25.02, 25.02, 25.02
1223, 26.31, 26.31, 26.31, 26.31
1224, 25.40, 25.40, 25.40, 25.40
1225, 24.79, 24.79, 24.79, 24.79
1226, 25.82, 25.82, 25.82, 25.82
1227, 23.09, 23.09, 23.09, 23.09
1228, 24.33, 24.33, 24.33, 24.33
1229, 23.16, 23.16, 23.16, 23.16
1230, 23.18, 23.18, 23.18, 23.18
1231, 23.62, 23.62, 23.62, 23.62
1232, 23.37, 23.37, 23.37, 23.37
1233, 24.59, 24.59, 24.59, 24.59
1234, 25.18, 25.18, 25.18, 25.18
1235, 23.59, 23.59, 23.59, 23.59
1236, 23.47, 23.47, 23.47, 23.47
1237, 24.94, 24.94, 24.94, 24.94
1238, 25.07, 25.07, 25.07, 25.07
1239, 23.47, 23.47, 23.47, 23.47
1240, 23.18, 23.18, 23.18, 23.18
1241, 23.16, 23.16, 23.16, 23.16
1242, 23.25, 23.25, 23.25, 23.25
1243, 23.07, 23.07, 23.07, 23.07
1244, 22.74, 22.74, 22.74, 22.74
1245, 23.23, 23.23, 23.23, 23.23
1246, 23.30, 23.30, 23.30, 23.30
1247, 22.90, 22.90, 22.90, 22.90
1248, 24.71, 24.71, 24.71, 24.71
1249, 24.88, 24.88, 24.88, 24.88
