Frame, Time (ms), Delta (ms) , Memory (mb)
 4296,46695.879,11.278,5507
 4297,46707.945,12.069,5507
 4298,46719.281,11.333,5507
 4299,46730.813,11.532,5507
 4300,46743.570,12.756,5507
 4301,46755.434,11.867,5507
 4302,46767.262,11.826,5507
 4303,46779.402,12.138,5507
 4304,46790.809,11.412,5507
 4305,46802.680,11.867,5507
 4306,46815.164,12.483,5507
 4307,46827.422,12.261,5507
 4308,46838.961,11.541,5507
 4309,46851.340,12.372,5507
 4310,46862.801,11.464,5507
 4311,46874.445,11.646,5507
 4312,46886.570,12.126,5507
 4313,46898.430,11.858,5507
 4314,46910.082,11.653,5507
 4315,46921.945,11.862,5507
 4316,46933.488,11.544,5507
 4317,46945.961,12.471,5507
 4318,46958.242,12.281,5507
 4319,46969.219,10.978,5507
 4320,46981.043,11.824,5507
 4321,46992.660,11.617,5507
 4322,47005.355,12.694,5507
 4323,47016.672,11.317,5507
 4324,47028.266,11.593,5507
 4325,47039.875,11.611,5507
 4326,47052.266,12.389,5507
 4327,47063.660,11.396,5507
 4328,47076.039,12.379,5507
 4329,47086.828,10.789,5507
 4330,47098.500,11.671,5507
 4331,47110.910,12.410,5507
 4332,47122.902,11.994,5507
 4333,47135.012,12.109,5507
 4334,47146.563,11.550,5507
 4335,47158.402,11.841,5507
 4336,47170.414,12.010,5507
 4337,47182.121,11.707,5507
 4338,47193.625,11.508,5507
 4339,47205.289,11.664,5507
 4340,47217.371,12.077,5507
 4341,47229.422,12.054,5507
 4342,47241.199,11.775,5507
 4343,47253.398,12.201,5507
 4344,47265.121,11.721,5507
 4345,47276.793,11.675,5507
 4346,47288.746,11.950,5507
 4347,47300.641,11.895,5507
 4348,47312.676,12.032,5507
 4349,47325.105,12.435,5507
 4350,47338.047,12.939,5507
 4351,47348.211,10.162,5507
 4352,47360.813,12.607,5507
 4353,47372.457,11.645,5507
 4354,47384.699,12.238,5507
 4355,47396.688,11.987,5507
 4356,47408.652,11.968,5507
 4357,47420.387,11.734,5507
 4358,47433.289,12.904,5507
 4359,47444.449,11.161,5507
 4360,47456.711,12.257,5507
 4361,47469.035,12.325,5507
 4362,47481.148,12.117,5507
 4363,47492.746,11.593,5507
 4364,47505.430,12.685,5507
 4365,47516.695,11.265,5507
 4366,47528.801,12.110,5507
 4367,47541.770,12.966,5507
 4368,47554.531,12.758,5507
 4369,47565.734,11.206,5507
 4370,47578.066,12.332,5507
 4371,47589.867,11.801,5507
 4372,47602.465,12.598,5507
 4373,47613.617,11.155,5507
 4374,47625.977,12.357,5507
 4375,47638.102,12.124,5507
 4376,47650.930,12.830,5507
 4377,47662.832,11.899,5507
 4378,47674.297,11.467,5507
 4379,47686.254,11.956,5507
 4380,47698.570,12.315,5507
 4381,47710.996,12.424,5507
 4382,47723.871,12.878,5507
 4383,47735.527,11.657,5507
 4384,47747.164,11.637,5507
 4385,47759.699,12.533,5507
 4386,47771.723,12.024,5507
 4387,47783.410,11.689,5507
 4388,47796.246,12.836,5507
 4389,47807.746,11.500,5507
 4390,47819.918,12.173,5507
 4391,47831.906,11.986,5507
 4392,47844.109,12.206,5507
 4393,47855.883,11.770,5507
 4394,47868.074,12.192,5507
 4395,47880.098,12.024,5507
 4396,47892.051,11.953,5507
 4397,47904.348,12.298,5507
 4398,47915.828,11.480,5507
 4399,47928.566,12.737,5507
 4400,47940.266,11.703,5507
 4401,47952.395,12.124,5507
 4402,47964.969,12.578,5507
 4403,47976.543,11.573,5507
 4404,47989.563,13.020,5507
 4405,48003.961,14.399,5507
 4406,48016.563,12.599,5507
 4407,48026.332, 9.771,5507
 4408,48040.258,13.925,5507
 4409,48050.391,10.133,5507
 4410,48062.164,11.771,5507
 4411,48074.273,12.113,5507
 4412,48085.914,11.641,5507
 4413,48099.059,13.145,5507
 4414,48110.648,11.588,5507
 4415,48122.793,12.148,5507
 4416,48134.887,12.090,5507
 4417,48146.305,11.422,5507
 4418,48159.246,12.939,5507
 4419,48171.117,11.872,5507
 4420,48182.719,11.600,5507
 4421,48194.973,12.255,5507
 4422,48207.059,12.083,5507
 4423,48218.898,11.842,5507
 4424,48231.191,12.291,5507
 4425,48243.949,12.759,5507
 4426,48255.227,11.278,5507
 4427,48267.367,12.140,5507
 4428,48280.004,12.637,5507
 4429,48291.793,11.792,5507
 4430,48303.977,12.184,5507
 4431,48316.477,12.499,5507
 4432,48328.387,11.905,5507
 4433,48339.602,11.218,5507
 4434,48352.180,12.575,5507
 4435,48364.387,12.210,5507
 4436,48375.926,11.539,5507
 4437,48388.043,12.116,5507
 4438,48400.211,12.168,5507
 4439,48411.742,11.533,5507
 4440,48424.273,12.529,5507
 4441,48436.523,12.248,5507
 4442,48448.090,11.570,5507
 4443,48460.699,12.609,5507
 4444,48473.180,12.480,5507
 4445,48484.934,11.755,5507
 4446,48497.227,12.291,5507
 4447,48508.352,11.124,5507
 4448,48521.355,13.007,5507
 4449,48532.777,11.424,5507
 4450,48544.891,12.108,5507
 4451,48556.355,11.467,5507
 4452,48568.516,12.160,5507
 4453,48580.371,11.855,5507
 4454,48592.676,12.303,5507
 4455,48605.254,12.581,5507
 4456,48616.672,11.416,5507
 4457,48628.539,11.866,5507
 4458,48640.641,12.104,5507
 4459,48652.422,11.783,5507
 4460,48664.430,12.007,5507
 4461,48676.473,12.042,5507
 4462,48688.480,12.010,5507
 4463,48699.570,11.087,5507
 4464,48712.125,12.557,5507
 4465,48723.918,11.793,5507
 4466,48736.199,12.280,5507
 4467,48747.781,11.583,5507
 4468,48759.707,11.922,5507
 4469,48771.020,11.312,5507
 4470,48783.848,12.830,5507
 4471,48795.883,12.036,5507
 4472,48808.086,12.203,5507
 4473,48820.020,11.932,5507
 4474,48831.699,11.682,5507
 4475,48843.844,12.143,5507
 4476,48855.840,11.997,5507
 4477,48868.574,12.734,5507
 4478,48879.551,10.976,5507
 4479,48891.582,12.033,5507
 4480,48903.582,12.000,5507
 4481,48915.457,11.878,5507
 4482,48927.605,12.147,5507
 4483,48939.309,11.703,5507
 4484,48951.629,12.320,5507
 4485,48963.699,12.068,5507
 4486,48975.059,11.358,5507
 4487,48987.410,12.355,5507
 4488,48998.961,11.553,5507
 4489,49011.633,12.668,5507
 4490,49023.641,12.012,5507
 4491,49034.844,11.198,5507
 4492,49046.598,11.757,5507
 4493,49058.520,11.920,5507
 4494,49070.324,11.804,5507
 4495,49082.598,12.276,5507
 4496,49094.262,11.662,5507
 4497,49106.453,12.194,5507
 4498,49118.402,11.947,5507
 4499,49130.180,11.777,5507
 4500,49142.406,12.227,5507
 4501,49154.699,12.290,5507
 4502,49166.789,12.095,5507
 4503,49178.730,11.939,5507
 4504,49190.426,11.697,5507
 4505,49202.258,11.831,5507
 4506,49214.102,11.844,5507
 4507,49226.000,11.897,5507
 4508,49238.020,12.020,5507
 4509,49251.250,13.233,5507
 4510,49261.813,10.562,5507
 4511,49273.766,11.951,5507
 4512,49285.262,11.497,5507
 4513,49297.289,12.028,5507
 4514,49309.137,11.847,5507
 4515,49321.426,12.287,5507
 4516,49333.875,12.450,5507
 4517,49345.805,11.931,5507
 4518,49357.289,11.483,5507
 4519,49370.215,12.925,5507
 4520,49380.906,10.695,5507
 4521,49397.910,17.002,5507
 4522,49406.219, 8.306,5507
 4523,49416.738,10.522,5507
 4524,49428.563,11.824,5507
 4525,49440.547,11.983,5507
 4526,49452.410,11.867,5507
 4527,49464.258,11.844,5507
 4528,49476.020,11.760,5507
 4529,49486.762,10.747,5507
 4530,49498.914,12.149,5507
 4531,49510.910,11.999,5507
 4532,49522.754,11.844,5507
 4533,49533.988,11.232,5507
 4534,49546.164,12.176,5507
 4535,49558.184,12.019,5507
 4536,49570.012,11.826,5507
 4537,49582.129,12.122,5507
 4538,49593.531,11.401,5507
 4539,49605.121,11.589,5507
 4540,49616.785,11.668,5507
 4541,49628.996,12.204,5507
 4542,49640.762,11.770,5507
 4543,49652.816,12.054,5507
 4544,49664.258,11.444,5507
 4545,49676.844,12.581,5507
 4546,49687.785,10.943,5507
 4547,49699.535,11.751,5507
 4548,49711.734,12.198,5507
 4549,49723.594,11.860,5507
 4550,49735.746,12.151,5507
 4551,49746.879,11.135,5507
 4552,49758.875,11.993,5507
 4553,49770.578,11.706,5507
 4554,49782.422,11.843,5507
 4555,49793.609,11.191,5507
 4556,49805.953,12.344,5507
 4557,49818.074,12.117,5507
 4558,49829.641,11.569,5507
 4559,49841.660,12.018,5507
 4560,49853.684,12.020,5507
 4561,49864.988,11.307,5507
 4562,49876.461,11.475,5507
 4563,49889.004,12.541,5507
 4564,49902.676,13.672,5507
 4565,49912.535, 9.860,5507
 4566,49924.355,11.821,5507
 4567,49935.844,11.488,5507
 4568,49947.922,12.076,5507
 4569,49959.414,11.493,5507
 4570,49970.938,11.523,5507
 4571,49983.352,12.415,5507
 4572,49995.129,11.777,5507
 4573,50006.844,11.716,5507
 4574,50019.430,12.585,5507
 4575,50030.660,11.229,5507
 4576,50040.938,10.279,5507
 4577,50053.406,12.470,5507
 4578,50066.137,12.731,5507
 4579,50077.094,10.957,5507
 4580,50088.926,11.830,5507
 4581,50100.578,11.653,5507
 4582,50112.020,11.441,5507
 4583,50123.953,11.937,5507
 4584,50136.496,12.539,5507
 4585,50147.496,11.000,5507
 4586,50159.113,11.618,5507
 4587,50171.520,12.406,5507
 4588,50183.496,11.974,5507
 4589,50194.867,11.371,5507
 4590,50206.371,11.505,5507
 4591,50217.930,11.562,5507
 4592,50229.930,12.001,5507
 4593,50241.066,11.132,5507
 4594,50252.824,11.759,5507
 4595,50264.742,11.919,5507
 4596,50276.434,11.692,5507
 4597,50287.699,11.266,5507
 4598,50299.277,11.578,5507
 4599,50310.469,11.193,5507
 4600,50322.012,11.538,5507
 4601,50334.734,12.725,5507
 4602,50346.035,11.301,5507
 4603,50357.629,11.595,5507
 4604,50368.934,11.305,5507
 4605,50380.996,12.060,5507
 4606,50392.867,11.869,5507
 4607,50405.410,12.544,5507
 4608,50416.160,10.749,5507
 4609,50427.641,11.486,5507
 4610,50439.469,11.828,5507
 4611,50450.785,11.315,5507
 4612,50462.953,12.169,5507
 4613,50474.715,11.761,5507
 4614,50486.578,11.864,5507
 4615,50498.164,11.584,5507
 4616,50510.102,11.937,5507
 4617,50521.332,11.230,5507
 4618,50533.008,11.676,5507
 4619,50544.195,11.187,5507
 4620,50556.895,12.699,5507
 4621,50568.332,11.438,5507
 4622,50580.129,11.797,5507
 4623,50591.625,11.498,5507
 4624,50602.902,11.277,5507
 4625,50615.164,12.260,5507
 4626,50627.184,12.018,5507
 4627,50638.707,11.526,5507
 4628,50650.293,11.586,5507
 4629,50662.289,11.995,5507
 4630,50674.172,11.880,5507
 4631,50685.949,11.781,5507
 4632,50697.383,11.433,5507
 4633,50709.473,12.093,5507
 4634,50721.031,11.555,5507
 4635,50732.754,11.725,5507
 4636,50745.070,12.314,5507
 4637,50756.547,11.479,5507
 4638,50768.234,11.688,5507
 4639,50780.727,12.491,5507
 4640,50792.242,11.513,5507
 4641,50803.918,11.677,5507
 4642,50816.617,12.703,5507
 4643,50827.715,11.093,5507
 4644,50839.531,11.817,5507
 4645,50851.051,11.518,5507
 4646,50862.914,11.868,5507
 4647,50875.180,12.264,5507
 4648,50885.750,10.569,5507
 4649,50897.176,11.424,5507
 4650,50908.891,11.716,5507
 4651,50920.398,11.508,5507
 4652,50932.688,12.290,5507
 4653,50944.371,11.685,5507
 4654,50955.531,11.158,5507
 4655,50967.047,11.517,5507
 4656,50978.730,11.684,5507
 4657,50990.473,11.744,5507
 4658,51002.156,11.680,5507
 4659,51013.504,11.347,5507
 4660,51025.934,12.432,5507
 4661,51037.559,11.625,5507
 4662,51049.406,11.847,5507
 4663,51061.563,12.154,5507
 4664,51072.656,11.094,5507
 4665,51084.074,11.420,5507
 4666,51096.129,12.056,5507
 4667,51107.820,11.690,5507
 4668,51118.988,11.167,5507
 4669,51130.895,11.906,5507
 4670,51142.500,11.606,5507
 4671,51154.340,11.839,5507
 4672,51166.867,12.530,5507
 4673,51177.898,11.030,5507
 4674,51189.430,11.531,5507
 4675,51200.758,11.329,5507
 4676,51211.852,11.094,5507
 4677,51224.035,12.182,5507
 4678,51235.973,11.939,5507
 4679,51247.527,11.552,5507
 4680,51258.984,11.458,5507
 4681,51270.516,11.530,5507
 4682,51282.574,12.061,5507
 4683,51294.539,11.962,5507
 4684,51306.078,11.543,5507
 4685,51317.578,11.501,5507
 4686,51329.195,11.612,5507
 4687,51340.832,11.638,5507
 4688,51352.602,11.773,5507
 4689,51364.535,11.931,5507
 4690,51375.801,11.268,5507
 4691,51387.578,11.778,5507
 4692,51399.207,11.625,5507
 4693,51410.863,11.658,5507
 4694,51422.242,11.380,5507
 4695,51434.277,12.035,5507
 4696,51445.820,11.541,5507
 4697,51457.563,11.744,5507
 4698,51469.270,11.707,5507
 4699,51480.770,11.498,5507
 4700,51491.852,11.082,5507
 4701,51503.281,11.432,5507
 4702,51515.168,11.883,5507
 4703,51526.586,11.419,5507
 4704,51538.230,11.647,5507
 4705,51551.137,12.907,5507
 4706,51561.859,10.719,5507
 4707,51573.180,11.319,5507
 4708,51584.609,11.436,5507
 4709,51596.336,11.721,5507
 4710,51608.141,11.810,5507
 4711,51619.641,11.497,5507
 4712,51630.758,11.119,5507
 4713,51642.770,12.012,5507
 4714,51654.219,11.445,5507
 4715,51665.629,11.413,5507
 4716,51677.410,11.780,5507
 4717,51689.035,11.625,5507
 4718,51700.410,11.377,5507
 4719,51712.000,11.587,5507
 4720,51723.441,11.443,5507
 4721,51735.492,12.049,5507
 4722,51747.117,11.627,5507
 4723,51758.789,11.672,5507
 4724,51770.516,11.724,5507
 4725,51781.441,10.927,5507
 4726,51793.227,11.788,5507
 4727,51804.914,11.684,5507
 4728,51816.621,11.709,5507
 4729,51828.164,11.539,5507
 4730,51839.879,11.718,5507
 4731,51851.320,11.441,5507
 4732,51863.582,12.264,5507
 4733,51876.137,12.557,5507
 4734,51886.625,10.486,5507
 4735,51898.520,11.892,5507
 4736,51909.961,11.444,5507
 4737,51921.305,11.343,5507
 4738,51933.766,12.462,5507
 4739,51945.367,11.598,5507
 4740,51957.125,11.761,5507
 4741,51968.898,11.774,5507
 4742,51979.734,10.834,5507
 4743,51992.859,13.124,5507
 4744,52004.059,11.202,5507
 4745,52016.906,12.845,5507
 4746,52028.309,11.406,5507
 4747,52040.199,11.887,5507
 4748,52051.250,11.054,5507
 4749,52063.555,12.304,5507
 4750,52074.711,11.154,5507
 4751,52086.156,11.446,5507
 4752,52097.512,11.353,5507
 4753,52109.348,11.836,5507
 4754,52121.430,12.084,5507
 4755,52132.492,11.063,5507
 4756,52144.172,11.677,5507
 4757,52156.223,12.053,5507
 4758,52167.289,11.070,5507
 4759,52179.094,11.803,5507
 4760,52191.176,12.080,5507
 4761,52202.195,11.021,5507
 4762,52214.199,12.001,5507
 4763,52226.082,11.884,5507
 4764,52237.613,11.534,5507
 4765,52249.281,11.667,5507
 4766,52260.852,11.566,5507
 4767,52272.586,11.739,5507
 4768,52283.863,11.275,5507
 4769,52295.949,12.089,5507
 4770,52307.328,11.376,5507
 4771,52320.402,13.075,5507
 4772,52330.668,10.262,5507
 4773,52342.098,11.433,5507
 4774,52354.012,11.915,5507
 4775,52366.414,12.401,5507
 4776,52376.211, 9.799,5507
 4777,52388.516,12.304,5507
 4778,52399.895,11.379,5507
 4779,52411.719,11.823,5507
 4780,52423.629,11.913,5507
 4781,52434.820,11.185,5507
 4782,52446.262,11.445,5507
 4783,52458.949,12.689,5507
 4784,52470.305,11.358,5507
 4785,52482.305,11.998,5507
 4786,52494.164,11.857,5507
 4787,52505.707,11.541,5507
 4788,52517.258,11.555,5507
 4789,52529.539,12.279,5507
 4790,52541.852,12.314,5507
 4791,52553.242,11.388,5507
 4792,52566.293,13.055,5507
 4793,52576.094, 9.799,5507
 4794,52588.293,12.200,5507
 4795,52600.563,12.267,5507
 4796,52611.883,11.321,5507
 4797,52622.930,11.049,5507
 4798,52634.410,11.478,5507
 4799,52646.578,12.169,5507
 4800,52657.930,11.350,5507
 4801,52669.414,11.486,5507
 4802,52681.039,11.623,5507
 4803,52693.965,12.930,5507
 4804,52706.043,12.073,5507
 4805,52717.922,11.882,5507
 4806,52729.828,11.905,5507
 4807,52741.820,11.991,5507
 4808,52752.582,10.765,5507
 4809,52764.684,12.100,5507
 4810,52775.523,10.838,5507
 4811,52788.094,12.573,5507
 4812,52799.953,11.861,5507
 4813,52811.082,11.126,5507
 4814,52822.719,11.638,5507
 4815,52834.988,12.266,5507
 4816,52845.676,10.691,5507
 4817,52857.539,11.860,5507
 4818,52868.914,11.378,5507
 4819,52880.309,11.397,5507
 4820,52892.516,12.205,5507
 4821,52905.621,13.106,5507
 4822,52917.211,11.586,5507
 4823,52929.410,12.203,5507
 4824,52941.258,11.849,5507
 4825,52952.207,10.947,5507
 4826,52963.738,11.530,5507
 4827,52975.742,12.006,5507
 4828,52986.746,11.005,5507
 4829,52998.328,11.578,5507
 4830,53010.457,12.134,5507
 4831,53021.426,10.965,5507
 4832,53033.348,11.920,5507
 4833,53045.395,12.047,5507
 4834,53056.797,11.407,5507
 4835,53068.742,11.944,5507
 4836,53080.832,12.086,5507
 4837,53091.926,11.096,5507
 4838,53103.500,11.574,5507
 4839,53114.848,11.348,5507
 4840,53126.930,12.084,5507
 4841,53138.402,11.469,5507
 4842,53150.766,12.366,5507
 4843,53161.512,10.745,5507
 4844,53173.098,11.589,5507
 4845,53184.766,11.667,5507
 4846,53197.066,12.297,5507
 4847,53208.188,11.122,5507
 4848,53219.488,11.300,5507
 4849,53231.867,12.379,5507
 4850,53243.566,11.701,5507
 4851,53254.668,11.099,5507
 4852,53266.383,11.716,5507
 4853,53277.863,11.480,5507
 4854,53289.410,11.548,5507
 4855,53301.082,11.673,5507
 4856,53312.598,11.516,5507
 4857,53324.074,11.477,5507
 4858,53336.250,12.175,5507
 4859,53347.664,11.412,5507
 4860,53358.469,10.807,5507
 4861,53370.344,11.872,5507
 4862,53381.672,11.329,5507
 4863,53393.730,12.062,5507
 4864,53405.301,11.571,5507
 4865,53416.461,11.159,5507
 4866,53428.715,12.253,5507
 4867,53440.004,11.289,5507
 4868,53451.750,11.745,5507
 4869,53464.734,12.985,5507
 4870,53475.191,10.456,5507
 4871,53487.074,11.886,5507
 4872,53498.180,11.102,5507
 4873,53510.457,12.281,5507
 4874,53521.250,10.793,5507
 4875,53532.984,11.730,5507
 4876,53544.547,11.566,5507
 4877,53556.211,11.661,5507
 4878,53567.711,11.500,5507
 4879,53579.570,11.861,5507
 4880,53591.004,11.430,5507
 4881,53603.168,12.167,5507
 4882,53613.754,10.586,5507
 4883,53625.508,11.755,5507
 4884,53637.074,11.568,5507
 4885,53649.148,12.068,5507
 4886,53661.836,12.691,5507
 4887,53672.922,11.086,5507
 4888,53684.652,11.730,5507
 4889,53695.770,11.121,5507
 4890,53708.371,12.599,5507
 4891,53719.332,10.958,5507
 4892,53731.492,12.160,5507
 4893,53742.129,10.641,5507
 4894,53753.879,11.747,5507
 4895,53766.160,12.280,5507
 4896,53778.043,11.885,5507
 4897,53789.156,11.111,5507
 4898,53800.953,11.799,5507
 4899,53812.508,11.553,5507
 4900,53824.434,11.928,5507
 4901,53835.656,11.221,5507
 4902,53848.445,12.791,5507
 4903,53859.371,10.926,5507
 4904,53871.984,12.612,5507
 4905,53883.305,11.322,5507
 4906,53894.746,11.443,5507
 4907,53906.242,11.496,5507
 4908,53918.238,11.994,5507
 4909,53930.027,11.790,5507
 4910,53940.105,10.077,5507
 4911,53952.027,11.919,5507
 4912,53964.035,12.009,5507
 4913,53975.512,11.476,5507
 4914,53986.855,11.344,5507
 4915,53998.336,11.480,5507
 4916,54010.355,12.019,5507
 4917,54021.855,11.502,5507
 4918,54033.109,11.257,5507
 4919,54044.625,11.513,5507
 4920,54055.617,10.993,5507
 4921,54067.652,12.032,5507
 4922,54079.836,12.183,5507
 4923,54090.789,10.959,5507
 4924,54102.875,12.081,5507
 4925,54114.438,11.565,5507
 4926,54125.684,11.245,5507
 4927,54137.008,11.323,5507
 4928,54149.035,12.030,5507
 4929,54160.555,11.518,5507
 4930,54171.934,11.381,5507
 4931,54183.664,11.729,5507
 4932,54195.043,11.380,5507
 4933,54206.941,11.899,5507
 4934,54219.316,12.373,5507
 4935,54230.336,11.018,5507
 4936,54242.191,11.857,5507
 4937,54253.586,11.397,5507
 4938,54265.301,11.716,5507
 4939,54276.867,11.565,5507
 4940,54288.617,11.752,5507
 4941,54300.133,11.513,5507
 4942,54311.578,11.446,5507
 4943,54322.945,11.366,5507
 4944,54334.922,11.976,5507
 4945,54346.371,11.449,5507
 4946,54358.105,11.736,5507
 4947,54370.504,12.397,5507
 4948,54381.668,11.165,5507
 4949,54393.688,12.018,5507
 4950,54405.023,11.335,5507
 4951,54416.566,11.546,5507
 4952,54428.414,11.846,5507
 4953,54439.785,11.374,5507
 4954,54451.945,12.160,5507
 4955,54463.938,11.992,5507
 4956,54475.273,11.335,5507
 4957,54486.723,11.449,5507
 4958,54498.738,12.014,5507
 4959,54510.387,11.649,5507
 4960,54523.012,12.622,5507
 4961,54534.465,11.459,5507
 4962,54545.906,11.437,5507
 4963,54557.449,11.546,5507
 4964,54568.875,11.422,5507
 4965,54580.531,11.660,5507
 4966,54592.180,11.644,5507
 4967,54605.484,13.308,5507
 4968,54615.504,10.017,5507
 4969,54627.078,11.576,5507
 4970,54638.496,11.416,5507
 4971,54650.020,11.523,5507
 4972,54661.523,11.508,5507
 4973,54672.828,11.300,5507
 4974,54685.129,12.305,5507
 4975,54696.516,11.387,5507
 4976,54708.008,11.489,5507
 4977,54719.395,11.388,5507
 4978,54730.988,11.595,5507
 4979,54742.160,11.169,5507
 4980,54754.332,12.174,5507
 4981,54765.902,11.572,5507
 4982,54777.078,11.176,5507
 4983,54788.434,11.356,5507
 4984,54800.762,12.327,5507
 4985,54811.961,11.198,5507
 4986,54823.465,11.507,5507
 4987,54835.234,11.769,5507
 4988,54846.574,11.337,5507
 4989,54858.281,11.711,5507
 4990,54869.988,11.702,5507
 4991,54881.422,11.436,5507
 4992,54893.203,11.779,5507
 4993,54905.297,12.096,5507
 4994,54916.133,10.837,5507
 4995,54927.461,11.328,5507
 4996,54939.305,11.842,5507
 4997,54951.414,12.109,5507
 4998,54963.215,11.800,5507
 4999,54974.383,11.168,5507
 5000,54987.238,12.856,5507
 5001,54998.105,10.867,5507
 5002,55009.492,11.385,5507
 5003,55021.359,11.868,5507
 5004,55032.484,11.126,5507
 5005,55044.492,12.007,5507
 5006,55056.109,11.621,5507
 5007,55067.598,11.488,5507
 5008,55079.109,11.511,5507
 5009,55090.480,11.368,5507
 5010,55102.246,11.767,5507
 5011,55113.563,11.316,5507
 5012,55125.063,11.501,5507
 5013,55136.848,11.784,5507
 5014,55147.988,11.138,5507
 5015,55160.023,12.037,5507
 5016,55171.258,11.238,5507
 5017,55183.047,11.786,5507
 5018,55194.602,11.556,5507
 5019,55206.387,11.784,5507
 5020,55217.723,11.338,5507
 5021,55229.496,11.770,5507
 5022,55240.922,11.428,5507
 5023,55252.184,11.260,5507
 5024,55264.137,11.957,5507
 5025,55275.563,11.426,5507
 5026,55287.137,11.576,5507
 5027,55299.539,12.396,5507
 5028,55309.684,10.144,5507
 5029,55321.828,12.144,5507
 5030,55332.996,11.168,5507
 5031,55344.684,11.688,5507
 5032,55356.883,12.201,5507
 5033,55368.637,11.758,5507
 5034,55380.219,11.577,5507
 5035,55391.125,10.909,5507
 5036,55402.387,11.259,5507
 5037,55414.563,12.179,5507
 5038,55425.891,11.328,5507
 5039,55438.164,12.269,5507
 5040,55448.652,10.490,5507
 5041,55460.895,12.244,5507
 5042,55471.953,11.058,5507
 5043,55484.570,12.616,5507
 5044,55495.059,10.488,5507
 5045,55506.668,11.608,5507
 5046,55518.305,11.640,5507
 5047,55529.961,11.660,5507
 5048,55541.484,11.517,5507
 5049,55553.008,11.525,5507
 5050,55563.969,10.962,5507
 5051,55576.094,12.125,5507
 5052,55588.164,12.069,5507
 5053,55599.066,10.904,5507
 5054,55610.258,11.193,5507
 5055,55622.895,12.636,5507
 5056,55633.273,10.379,5507
 5057,55645.336,12.060,5507
 5058,55656.914,11.582,5507
 5059,55667.848,10.931,5507
 5060,55679.621,11.774,5507
 5061,55690.938,11.318,5507
 5062,55701.574,10.634,5507
 5063,55712.996,11.423,5507
 5064,55724.871,11.873,5507
 5065,55735.984,11.114,5507
 5066,55749.066,13.082,5507
 5067,55759.559,10.493,5507
 5068,55770.105,10.547,5507
 5069,55781.914,11.811,5507
 5070,55793.945,12.028,5507
 5071,55804.730,10.787,5507
 5072,55815.871,11.139,5507
 5073,55828.000,12.128,5507
 5074,55839.090,11.092,5507
 5075,55850.855,11.763,5507
 5076,55862.563,11.709,5507
 5077,55873.402,10.840,5507
 5078,55885.066,11.664,5507
 5079,55896.500,11.431,5507
 5080,55908.395,11.898,5507
 5081,55919.516,11.119,5507
 5082,55930.988,11.471,5507
 5083,55942.988,12.002,5507
 5084,55954.117,11.130,5507
 5085,55965.809,11.689,5507
 5086,55976.988,11.181,5507
 5087,55988.828,11.839,5507
 5088,56000.531,11.702,5507
 5089,56011.867,11.339,5507
 5090,56022.992,11.124,5507
 5091,56034.789,11.798,5507
 5092,56046.133,11.344,5507
 5093,56057.949,11.817,5507
 5094,56069.430,11.479,5507
 5095,56080.777,11.348,5507
 5096,56092.227,11.449,5507
 5097,56104.930,12.705,5507
 5098,56116.254,11.324,5507
 5099,56128.484,12.226,5507
 5100,56139.129,10.651,5507
 5101,56150.434,11.300,5507
 5102,56162.148,11.712,5507
 5103,56173.645,11.497,5507
 5104,56184.922,11.280,5507
 5105,56196.172,11.248,5507
 5106,56207.859,11.690,5507
 5107,56219.336,11.474,5507
 5108,56230.742,11.409,5507
 5109,56242.375,11.632,5507
 5110,56253.781,11.407,5507
 5111,56265.531,11.751,5507
 5112,56277.406,11.873,5507
 5113,56288.367,10.961,5507
 5114,56299.145,10.776,5507
 5115,56311.754,12.611,5507
 5116,56323.031,11.276,5507
 5117,56335.102,12.074,5507
 5118,56346.715,11.612,5507
 5119,56358.500,11.785,5507
 5120,56369.160,10.659,5507
 5121,56381.629,12.471,5507
 5122,56392.504,10.871,5507
 5123,56404.457,11.959,5507
 5124,56415.602,11.142,5507
 5125,56426.797,11.196,5507
 5126,56438.582,11.785,5507
 5127,56450.172,11.589,5507
 5128,56462.172,11.998,5507
 5129,56473.363,11.191,5507
 5130,56485.445,12.085,5507
 5131,56496.590,11.143,5507
 5132,56508.703,12.112,5507
 5133,56520.602,11.903,5507
 5134,56531.707,11.102,5507
 5135,56542.945,11.239,5507
 5136,56554.672,11.724,5507
 5137,56566.820,12.151,5507
 5138,56578.418,11.599,5507
 5139,56589.410,10.992,5507
 5140,56600.832,11.420,5507
 5141,56612.449,11.620,5507
 5142,56624.512,12.060,5507
 5143,56635.449,10.938,5507
 5144,56647.004,11.551,5507
 5145,56659.227,12.226,5507
 5146,56669.852,10.623,5507
 5147,56681.828,11.979,5507
 5148,56694.379,12.548,5507
 5149,56705.227,10.852,5507
 5150,56717.766,12.539,5507
 5151,56728.621,10.855,5507
 5152,56740.121,11.500,5507
 5153,56751.523,11.401,5507
 5154,56763.125,11.602,5507
 5155,56774.754,11.627,5507
 5156,56786.789,12.037,5507
 5157,56798.449,11.659,5507
 5158,56810.656,12.205,5507
 5159,56821.434,10.779,5507
 5160,56833.066,11.632,5507
 5161,56845.242,12.178,5507
 5162,56855.918,10.675,5507
 5163,56868.016,12.097,5507
 5164,56879.516,11.498,5507
 5165,56892.324,12.812,5507
 5166,56903.426,11.103,5507
 5167,56914.891,11.465,5507
 5168,56926.531,11.636,5507
