Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 30.72, 30.72, 30.72, 30.72
630, 31.81, 31.81, 31.81, 31.81
631, 31.59, 31.59, 31.59, 31.59
632, 29.81, 29.81, 29.81, 29.81
633, 29.57, 29.57, 29.57, 29.57
634, 29.84, 29.84, 29.84, 29.84
635, 31.93, 31.93, 31.93, 31.93
636, 29.91, 29.91, 29.91, 29.91
637, 29.52, 29.52, 29.52, 29.52
638, 29.87, 29.87, 29.87, 29.87
639, 30.20, 30.20, 30.20, 30.20
640, 28.99, 28.99, 28.99, 28.99
641, 30.99, 30.99, 30.99, 30.99
642, 31.85, 31.85, 31.85, 31.85
643, 31.16, 31.16, 31.16, 31.16
644, 30.05, 30.05, 30.05, 30.05
645, 31.63, 31.63, 31.63, 31.63
646, 29.15, 29.15, 29.15, 29.15
647, 29.09, 29.09, 29.09, 29.09
648, 29.24, 29.24, 29.24, 29.24
649, 30.01, 30.01, 30.01, 30.01
650, 30.31, 30.31, 30.31, 30.31
651, 29.23, 29.23, 29.23, 29.23
652, 30.28, 30.28, 30.28, 30.28
653, 28.46, 28.46, 28.46, 28.46
654, 29.18, 29.18, 29.18, 29.18
655, 28.76, 28.76, 28.76, 28.76
656, 28.25, 28.25, 28.25, 28.25
657, 30.29, 30.29, 30.29, 30.29
658, 28.04, 28.04, 28.04, 28.04
659, 31.02, 31.02, 31.02, 31.02
660, 28.62, 28.62, 28.62, 28.62
661, 29.11, 29.11, 29.11, 29.11
662, 30.51, 30.51, 30.51, 30.51
663, 29.57, 29.57, 29.57, 29.57
664, 28.85, 28.85, 28.85, 28.85
665, 32.39, 32.39, 32.39, 32.39
666, 28.33, 28.33, 28.33, 28.33
667, 29.99, 29.99, 29.99, 29.99
668, 28.43, 28.43, 28.43, 28.43
669, 30.86, 30.86, 30.86, 30.86
670, 28.46, 28.46, 28.46, 28.46
671, 30.07, 30.07, 30.07, 30.07
672, 29.20, 29.20, 29.20, 29.20
673, 28.66, 28.66, 28.66, 28.66
674, 28.62, 28.62, 28.62, 28.62
675, 29.97, 29.97, 29.97, 29.97
676, 30.85, 30.85, 30.85, 30.85
677, 29.25, 29.25, 29.25, 29.25
678, 28.49, 28.49, 28.49, 28.49
679, 29.50, 29.50, 29.50, 29.50
680, 29.03, 29.03, 29.03, 29.03
681, 28.34, 28.34, 28.34, 28.34
682, 29.55, 29.55, 29.55, 29.55
683, 30.92, 30.92, 30.92, 30.92
684, 30.24, 30.24, 30.24, 30.24
685, 29.98, 29.98, 29.98, 29.98
686, 29.55, 29.55, 29.55, 29.55
687, 30.39, 30.39, 30.39, 30.39
688, 31.40, 31.40, 31.40, 31.40
689, 29.08, 29.08, 29.08, 29.08
690, 29.39, 29.39, 29.39, 29.39
691, 28.34, 28.34, 28.34, 28.34
692, 30.29, 30.29, 30.29, 30.29
693, 30.16, 30.16, 30.16, 30.16
694, 28.37, 28.37, 28.37, 28.37
695, 29.19, 29.19, 29.19, 29.19
696, 29.61, 29.61, 29.61, 29.61
697, 28.68, 28.68, 28.68, 28.68
698, 27.78, 27.78, 27.78, 27.78
699, 28.84, 28.84, 28.84, 28.84
700, 28.16, 28.16, 28.16, 28.16
701, 28.98, 28.98, 28.98, 28.98
702, 29.94, 29.94, 29.94, 29.94
703, 32.26, 32.26, 32.26, 32.26
704, 30.21, 30.21, 30.21, 30.21
705, 28.28, 28.28, 28.28, 28.28
706, 29.38, 29.38, 29.38, 29.38
707, 29.67, 29.67, 29.67, 29.67
708, 29.91, 29.91, 29.91, 29.91
709, 29.95, 29.95, 29.95, 29.95
710, 30.86, 30.86, 30.86, 30.86
711, 30.65, 30.65, 30.65, 30.65
712, 29.64, 29.64, 29.64, 29.64
713, 29.36, 29.36, 29.36, 29.36
714, 30.59, 30.59, 30.59, 30.59
715, 29.61, 29.61, 29.61, 29.61
716, 28.72, 28.72, 28.72, 28.72
717, 28.38, 28.38, 28.38, 28.38
718, 29.68, 29.68, 29.68, 29.68
719, 28.06, 28.06, 28.06, 28.06
720, 28.65, 28.65, 28.65, 28.65
721, 27.81, 27.81, 27.81, 27.81
722, 29.80, 29.80, 29.80, 29.80
723, 28.50, 28.50, 28.50, 28.50
724, 30.67, 30.67, 30.67, 30.67
725, 29.72, 29.72, 29.72, 29.72
726, 29.43, 29.43, 29.43, 29.43
727, 27.97, 27.97, 27.97, 27.97
728, 28.65, 28.65, 28.65, 28.65
729, 28.12, 28.12, 28.12, 28.12
730, 29.79, 29.79, 29.79, 29.79
731, 28.53, 28.53, 28.53, 28.53
732, 29.32, 29.32, 29.32, 29.32
733, 27.38, 27.38, 27.38, 27.38
734, 29.38, 29.38, 29.38, 29.38
735, 30.48, 30.48, 30.48, 30.48
736, 27.53, 27.53, 27.53, 27.53
737, 26.67, 26.67, 26.67, 26.67
738, 28.50, 28.50, 28.50, 28.50
739, 27.78, 27.78, 27.78, 27.78
740, 27.87, 27.87, 27.87, 27.87
741, 28.39, 28.39, 28.39, 28.39
742, 27.44, 27.44, 27.44, 27.44
743, 29.23, 29.23, 29.23, 29.23
744, 27.79, 27.79, 27.79, 27.79
745, 28.82, 28.82, 28.82, 28.82
746, 28.59, 28.59, 28.59, 28.59
747, 29.37, 29.37, 29.37, 29.37
748, 27.76, 27.76, 27.76, 27.76
749, 29.48, 29.48, 29.48, 29.48
750, 28.35, 28.35, 28.35, 28.35
751, 27.87, 27.87, 27.87, 27.87
752, 27.07, 27.07, 27.07, 27.07
753, 27.41, 27.41, 27.41, 27.41
754, 28.91, 28.91, 28.91, 28.91
755, 29.03, 29.03, 29.03, 29.03
756, 28.56, 28.56, 28.56, 28.56
757, 27.89, 27.89, 27.89, 27.89
758, 26.07, 26.07, 26.07, 26.07
759, 26.83, 26.83, 26.83, 26.83
760, 27.56, 27.56, 27.56, 27.56
761, 26.74, 26.74, 26.74, 26.74
762, 29.46, 29.46, 29.46, 29.46
763, 27.36, 27.36, 27.36, 27.36
764, 25.94, 25.94, 25.94, 25.94
765, 27.84, 27.84, 27.84, 27.84
766, 26.94, 26.94, 26.94, 26.94
767, 27.32, 27.32, 27.32, 27.32
768, 27.99, 27.99, 27.99, 27.99
769, 25.52, 25.52, 25.52, 25.52
770, 25.74, 25.74, 25.74, 25.74
771, 27.25, 27.25, 27.25, 27.25
772, 25.31, 25.31, 25.31, 25.31
773, 25.33, 25.33, 25.33, 25.33
774, 26.15, 26.15, 26.15, 26.15
775, 24.60, 24.60, 24.60, 24.60
776, 27.80, 27.80, 27.80, 27.80
777, 27.09, 27.09, 27.09, 27.09
778, 28.20, 28.20, 28.20, 28.20
779, 27.91, 27.91, 27.91, 27.91
780, 26.95, 26.95, 26.95, 26.95
781, 26.02, 26.02, 26.02, 26.02
782, 25.29, 25.29, 25.29, 25.29
783, 26.20, 26.20, 26.20, 26.20
784, 25.31, 25.31, 25.31, 25.31
785, 27.75, 27.75, 27.75, 27.75
786, 25.47, 25.47, 25.47, 25.47
787, 27.36, 27.36, 27.36, 27.36
788, 27.52, 27.52, 27.52, 27.52
789, 28.03, 28.03, 28.03, 28.03
790, 27.18, 27.18, 27.18, 27.18
791, 28.79, 28.79, 28.79, 28.79
792, 25.95, 25.95, 25.95, 25.95
793, 25.76, 25.76, 25.76, 25.76
794, 25.70, 25.70, 25.70, 25.70
795, 27.63, 27.63, 27.63, 27.63
796, 27.41, 27.41, 27.41, 27.41
797, 27.59, 27.59, 27.59, 27.59
798, 28.01, 28.01, 28.01, 28.01
799, 27.52, 27.52, 27.52, 27.52
800, 27.85, 27.85, 27.85, 27.85
801, 28.29, 28.29, 28.29, 28.29
802, 25.79, 25.79, 25.79, 25.79
803, 25.77, 25.77, 25.77, 25.77
804, 27.15, 27.15, 27.15, 27.15
805, 25.48, 25.48, 25.48, 25.48
806, 27.04, 27.04, 27.04, 27.04
807, 26.79, 26.79, 26.79, 26.79
808, 25.10, 25.10, 25.10, 25.10
809, 25.58, 25.58, 25.58, 25.58
810, 25.81, 25.81, 25.81, 25.81
811, 26.18, 26.18, 26.18, 26.18
812, 25.76, 25.76, 25.76, 25.76
813, 25.98, 25.98, 25.98, 25.98
814, 26.98, 26.98, 26.98, 26.98
815, 27.36, 27.36, 27.36, 27.36
816, 26.75, 26.75, 26.75, 26.75
817, 24.75, 24.75, 24.75, 24.75
818, 26.28, 26.28, 26.28, 26.28
819, 27.50, 27.50, 27.50, 27.50
820, 25.32, 25.32, 25.32, 25.32
821, 25.19, 25.19, 25.19, 25.19
822, 26.26, 26.26, 26.26, 26.26
823, 24.91, 24.91, 24.91, 24.91
824, 24.92, 24.92, 24.92, 24.92
825, 24.85, 24.85, 24.85, 24.85
826, 26.46, 26.46, 26.46, 26.46
827, 25.49, 25.49, 25.49, 25.49
828, 24.99, 24.99, 24.99, 24.99
829, 25.91, 25.91, 25.91, 25.91
830, 24.82, 24.82, 24.82, 24.82
831, 27.02, 27.02, 27.02, 27.02
832, 26.72, 26.72, 26.72, 26.72
833, 26.74, 26.74, 26.74, 26.74
834, 26.87, 26.87, 26.87, 26.87
835, 26.16, 26.16, 26.16, 26.16
836, 25.52, 25.52, 25.52, 25.52
837, 25.68, 25.68, 25.68, 25.68
838, 25.09, 25.09, 25.09, 25.09
839, 26.21, 26.21, 26.21, 26.21
840, 26.71, 26.71, 26.71, 26.71
841, 26.58, 26.58, 26.58, 26.58
842, 26.26, 26.26, 26.26, 26.26
843, 25.43, 25.43, 25.43, 25.43
844, 25.90, 25.90, 25.90, 25.90
845, 26.29, 26.29, 26.29, 26.29
846, 27.02, 27.02, 27.02, 27.02
847, 27.08, 27.08, 27.08, 27.08
848, 25.90, 25.90, 25.90, 25.90
849, 25.60, 25.60, 25.60, 25.60
850, 26.94, 26.94, 26.94, 26.94
851, 24.79, 24.79, 24.79, 24.79
852, 25.25, 25.25, 25.25, 25.25
853, 25.31, 25.31, 25.31, 25.31
854, 26.14, 26.14, 26.14, 26.14
855, 25.23, 25.23, 25.23, 25.23
856, 26.32, 26.32, 26.32, 26.32
857, 27.16, 27.16, 27.16, 27.16
858, 26.09, 26.09, 26.09, 26.09
859, 27.47, 27.47, 27.47, 27.47
860, 27.26, 27.26, 27.26, 27.26
861, 26.30, 26.30, 26.30, 26.30
862, 26.47, 26.47, 26.47, 26.47
863, 24.90, 24.90, 24.90, 24.90
864, 24.58, 24.58, 24.58, 24.58
865, 26.71, 26.71, 26.71, 26.71
866, 25.60, 25.60, 25.60, 25.60
867, 25.06, 25.06, 25.06, 25.06
868, 24.44, 24.44, 24.44, 24.44
869, 25.13, 25.13, 25.13, 25.13
870, 24.28, 24.28, 24.28, 24.28
871, 24.24, 24.24, 24.24, 24.24
872, 25.97, 25.97, 25.97, 25.97
873, 24.47, 24.47, 24.47, 24.47
874, 24.63, 24.63, 24.63, 24.63
875, 24.34, 24.34, 24.34, 24.34
876, 26.26, 26.26, 26.26, 26.26
877, 24.40, 24.40, 24.40, 24.40
878, 24.54, 24.54, 24.54, 24.54
879, 25.77, 25.77, 25.77, 25.77
880, 24.84, 24.84, 24.84, 24.84
881, 24.72, 24.72, 24.72, 24.72
882, 24.16, 24.16, 24.16, 24.16
883, 24.25, 24.25, 24.25, 24.25
884, 26.73, 26.73, 26.73, 26.73
885, 27.38, 27.38, 27.38, 27.38
886, 27.81, 27.81, 27.81, 27.81
887, 25.76, 25.76, 25.76, 25.76
888, 27.28, 27.28, 27.28, 27.28
889, 25.73, 25.73, 25.73, 25.73
890, 25.58, 25.58, 25.58, 25.58
891, 25.87, 25.87, 25.87, 25.87
892, 26.35, 26.35, 26.35, 26.35
893, 29.35, 29.35, 29.35, 29.35
894, 25.30, 25.30, 25.30, 25.30
895, 28.42, 28.42, 28.42, 28.42
896, 25.58, 25.58, 25.58, 25.58
897, 27.75, 27.75, 27.75, 27.75
898, 25.98, 25.98, 25.98, 25.98
899, 25.04, 25.04, 25.04, 25.04
900, 25.71, 25.71, 25.71, 25.71
901, 26.09, 26.09, 26.09, 26.09
902, 27.67, 27.67, 27.67, 27.67
903, 26.09, 26.09, 26.09, 26.09
904, 27.17, 27.17, 27.17, 27.17
905, 26.81, 26.81, 26.81, 26.81
906, 27.65, 27.65, 27.65, 27.65
907, 26.74, 26.74, 26.74, 26.74
908, 25.25, 25.25, 25.25, 25.25
909, 25.36, 25.36, 25.36, 25.36
910, 26.65, 26.65, 26.65, 26.65
911, 27.93, 27.93, 27.93, 27.93
912, 26.70, 26.70, 26.70, 26.70
913, 25.23, 25.23, 25.23, 25.23
914, 25.30, 25.30, 25.30, 25.30
915, 25.76, 25.76, 25.76, 25.76
916, 24.93, 24.93, 24.93, 24.93
917, 26.41, 26.41, 26.41, 26.41
918, 25.23, 25.23, 25.23, 25.23
919, 28.10, 28.10, 28.10, 28.10
920, 26.69, 26.69, 26.69, 26.69
921, 25.17, 25.17, 25.17, 25.17
922, 25.27, 25.27, 25.27, 25.27
923, 26.06, 26.06, 26.06, 26.06
924, 24.76, 24.76, 24.76, 24.76
925, 25.86, 25.86, 25.86, 25.86
926, 26.66, 26.66, 26.66, 26.66
927, 24.70, 24.70, 24.70, 24.70
928, 24.71, 24.71, 24.71, 24.71
929, 26.39, 26.39, 26.39, 26.39
930, 26.27, 26.27, 26.27, 26.27
931, 25.22, 25.22, 25.22, 25.22
932, 26.59, 26.59, 26.59, 26.59
933, 26.51, 26.51, 26.51, 26.51
934, 25.99, 25.99, 25.99, 25.99
935, 25.50, 25.50, 25.50, 25.50
936, 25.77, 25.77, 25.77, 25.77
937, 26.86, 26.86, 26.86, 26.86
938, 25.75, 25.75, 25.75, 25.75
939, 25.05, 25.05, 25.05, 25.05
940, 25.33, 25.33, 25.33, 25.33
941, 25.26, 25.26, 25.26, 25.26
942, 25.76, 25.76, 25.76, 25.76
943, 27.64, 27.64, 27.64, 27.64
944, 27.18, 27.18, 27.18, 27.18
945, 25.98, 25.98, 25.98, 25.98
946, 26.38, 26.38, 26.38, 26.38
947, 26.32, 26.32, 26.32, 26.32
948, 26.86, 26.86, 26.86, 26.86
949, 26.57, 26.57, 26.57, 26.57
950, 25.39, 25.39, 25.39, 25.39
951, 27.53, 27.53, 27.53, 27.53
952, 27.00, 27.00, 27.00, 27.00
953, 27.36, 27.36, 27.36, 27.36
954, 25.81, 25.81, 25.81, 25.81
955, 26.99, 26.99, 26.99, 26.99
956, 27.24, 27.24, 27.24, 27.24
957, 25.36, 25.36, 25.36, 25.36
958, 25.22, 25.22, 25.22, 25.22
959, 26.68, 26.68, 26.68, 26.68
960, 26.45, 26.45, 26.45, 26.45
961, 25.78, 25.78, 25.78, 25.78
962, 28.09, 28.09, 28.09, 28.09
963, 25.64, 25.64, 25.64, 25.64
964, 27.54, 27.54, 27.54, 27.54
965, 25.87, 25.87, 25.87, 25.87
966, 26.19, 26.19, 26.19, 26.19
967, 26.28, 26.28, 26.28, 26.28
968, 24.86, 24.86, 24.86, 24.86
969, 25.15, 25.15, 25.15, 25.15
970, 26.86, 26.86, 26.86, 26.86
971, 25.43, 25.43, 25.43, 25.43
972, 26.15, 26.15, 26.15, 26.15
973, 25.95, 25.95, 25.95, 25.95
974, 25.81, 25.81, 25.81, 25.81
975, 26.71, 26.71, 26.71, 26.71
976, 25.94, 25.94, 25.94, 25.94
977, 27.18, 27.18, 27.18, 27.18
978, 26.01, 26.01, 26.01, 26.01
979, 25.35, 25.35, 25.35, 25.35
980, 26.47, 26.47, 26.47, 26.47
981, 28.27, 28.27, 28.27, 28.27
982, 25.36, 25.36, 25.36, 25.36
983, 27.33, 27.33, 27.33, 27.33
984, 27.09, 27.09, 27.09, 27.09
985, 25.99, 25.99, 25.99, 25.99
986, 26.84, 26.84, 26.84, 26.84
987, 27.64, 27.64, 27.64, 27.64
988, 26.31, 26.31, 26.31, 26.31
989, 26.32, 26.32, 26.32, 26.32
990, 27.26, 27.26, 27.26, 27.26
991, 27.84, 27.84, 27.84, 27.84
992, 26.25, 26.25, 26.25, 26.25
993, 27.89, 27.89, 27.89, 27.89
994, 26.31, 26.31, 26.31, 26.31
995, 25.19, 25.19, 25.19, 25.19
996, 27.76, 27.76, 27.76, 27.76
997, 26.34, 26.34, 26.34, 26.34
998, 26.19, 26.19, 26.19, 26.19
999, 25.74, 25.74, 25.74, 25.74
1000, 25.65, 25.65, 25.65, 25.65
1001, 27.14, 27.14, 27.14, 27.14
1002, 26.52, 26.52, 26.52, 26.52
1003, 25.59, 25.59, 25.59, 25.59
1004, 26.16, 26.16, 26.16, 26.16
1005, 25.61, 25.61, 25.61, 25.61
1006, 26.68, 26.68, 26.68, 26.68
1007, 27.64, 27.64, 27.64, 27.64
1008, 24.90, 24.90, 24.90, 24.90
1009, 25.63, 25.63, 25.63, 25.63
1010, 27.37, 27.37, 27.37, 27.37
1011, 30.75, 30.75, 30.75, 30.75
1012, 25.93, 25.93, 25.93, 25.93
1013, 25.33, 25.33, 25.33, 25.33
1014, 27.69, 27.69, 27.69, 27.69
1015, 27.35, 27.35, 27.35, 27.35
1016, 26.58, 26.58, 26.58, 26.58
1017, 25.85, 25.85, 25.85, 25.85
1018, 25.42, 25.42, 25.42, 25.42
1019, 25.99, 25.99, 25.99, 25.99
1020, 25.65, 25.65, 25.65, 25.65
1021, 26.22, 26.22, 26.22, 26.22
1022, 26.64, 26.64, 26.64, 26.64
1023, 26.16, 26.16, 26.16, 26.16
1024, 27.24, 27.24, 27.24, 27.24
1025, 27.10, 27.10, 27.10, 27.10
1026, 26.20, 26.20, 26.20, 26.20
1027, 27.22, 27.22, 27.22, 27.22
1028, 27.11, 27.11, 27.11, 27.11
1029, 28.03, 28.03, 28.03, 28.03
1030, 26.21, 26.21, 26.21, 26.21
1031, 26.29, 26.29, 26.29, 26.29
1032, 25.88, 25.88, 25.88, 25.88
1033, 27.66, 27.66, 27.66, 27.66
1034, 26.86, 26.86, 26.86, 26.86
1035, 27.13, 27.13, 27.13, 27.13
1036, 27.12, 27.12, 27.12, 27.12
1037, 25.65, 25.65, 25.65, 25.65
1038, 26.12, 26.12, 26.12, 26.12
1039, 25.58, 25.58, 25.58, 25.58
1040, 25.59, 25.59, 25.59, 25.59
1041, 25.51, 25.51, 25.51, 25.51
1042, 26.30, 26.30, 26.30, 26.30
1043, 28.47, 28.47, 28.47, 28.47
1044, 26.85, 26.85, 26.85, 26.85
1045, 26.68, 26.68, 26.68, 26.68
1046, 27.19, 27.19, 27.19, 27.19
1047, 26.88, 26.88, 26.88, 26.88
1048, 27.30, 27.30, 27.30, 27.30
1049, 25.85, 25.85, 25.85, 25.85
1050, 25.52, 25.52, 25.52, 25.52
1051, 25.06, 25.06, 25.06, 25.06
1052, 26.40, 26.40, 26.40, 26.40
1053, 26.18, 26.18, 26.18, 26.18
1054, 26.60, 26.60, 26.60, 26.60
1055, 25.53, 25.53, 25.53, 25.53
1056, 25.33, 25.33, 25.33, 25.33
1057, 25.21, 25.21, 25.21, 25.21
1058, 25.18, 25.18, 25.18, 25.18
1059, 26.42, 26.42, 26.42, 26.42
1060, 26.30, 26.30, 26.30, 26.30
1061, 27.79, 27.79, 27.79, 27.79
1062, 25.87, 25.87, 25.87, 25.87
1063, 25.35, 25.35, 25.35, 25.35
1064, 25.18, 25.18, 25.18, 25.18
1065, 25.36, 25.36, 25.36, 25.36
1066, 25.05, 25.05, 25.05, 25.05
1067, 25.33, 25.33, 25.33, 25.33
1068, 26.12, 26.12, 26.12, 26.12
1069, 25.71, 25.71, 25.71, 25.71
1070, 25.12, 25.12, 25.12, 25.12
1071, 25.44, 25.44, 25.44, 25.44
1072, 25.10, 25.10, 25.10, 25.10
1073, 26.75, 26.75, 26.75, 26.75
1074, 26.62, 26.62, 26.62, 26.62
1075, 25.16, 25.16, 25.16, 25.16
1076, 25.23, 25.23, 25.23, 25.23
1077, 25.16, 25.16, 25.16, 25.16
1078, 25.62, 25.62, 25.62, 25.62
1079, 25.96, 25.96, 25.96, 25.96
1080, 27.20, 27.20, 27.20, 27.20
1081, 27.16, 27.16, 27.16, 27.16
1082, 26.76, 26.76, 26.76, 26.76
1083, 25.24, 25.24, 25.24, 25.24
1084, 30.49, 30.49, 30.49, 30.49
1085, 19.36, 19.36, 19.36, 19.36
1086, 26.11, 26.11, 26.11, 26.11
1087, 26.10, 26.10, 26.10, 26.10
1088, 25.84, 25.84, 25.84, 25.84
1089, 26.06, 26.06, 26.06, 26.06
1090, 26.47, 26.47, 26.47, 26.47
1091, 26.27, 26.27, 26.27, 26.27
1092, 25.46, 25.46, 25.46, 25.46
1093, 25.39, 25.39, 25.39, 25.39
1094, 24.75, 24.75, 24.75, 24.75
1095, 25.17, 25.17, 25.17, 25.17
1096, 25.78, 25.78, 25.78, 25.78
1097, 27.98, 27.98, 27.98, 27.98
1098, 27.09, 27.09, 27.09, 27.09
1099, 25.29, 25.29, 25.29, 25.29
1100, 25.54, 25.54, 25.54, 25.54
1101, 25.34, 25.34, 25.34, 25.34
1102, 26.73, 26.73, 26.73, 26.73
1103, 26.41, 26.41, 26.41, 26.41
1104, 26.09, 26.09, 26.09, 26.09
1105, 25.39, 25.39, 25.39, 25.39
1106, 25.87, 25.87, 25.87, 25.87
1107, 26.98, 26.98, 26.98, 26.98
1108, 26.74, 26.74, 26.74, 26.74
1109, 27.93, 27.93, 27.93, 27.93
1110, 24.34, 24.34, 24.34, 24.34
1111, 26.34, 26.34, 26.34, 26.34
1112, 26.58, 26.58, 26.58, 26.58
1113, 27.57, 27.57, 27.57, 27.57
1114, 24.86, 24.86, 24.86, 24.86
1115, 26.26, 26.26, 26.26, 26.26
1116, 25.52, 25.52, 25.52, 25.52
1117, 26.37, 26.37, 26.37, 26.37
1118, 25.04, 25.04, 25.04, 25.04
1119, 26.40, 26.40, 26.40, 26.40
1120, 26.23, 26.23, 26.23, 26.23
1121, 26.38, 26.38, 26.38, 26.38
1122, 26.76, 26.76, 26.76, 26.76
1123, 24.80, 24.80, 24.80, 24.80
1124, 25.02, 25.02, 25.02, 25.02
1125, 26.37, 26.37, 26.37, 26.37
1126, 27.76, 27.76, 27.76, 27.76
1127, 27.65, 27.65, 27.65, 27.65
1128, 25.02, 25.02, 25.02, 25.02
1129, 25.72, 25.72, 25.72, 25.72
1130, 27.19, 27.19, 27.19, 27.19
1131, 26.94, 26.94, 26.94, 26.94
1132, 25.99, 25.99, 25.99, 25.99
1133, 27.07, 27.07, 27.07, 27.07
1134, 27.39, 27.39, 27.39, 27.39
1135, 25.04, 25.04, 25.04, 25.04
1136, 24.86, 24.86, 24.86, 24.86
1137, 25.78, 25.78, 25.78, 25.78
1138, 27.70, 27.70, 27.70, 27.70
1139, 27.91, 27.91, 27.91, 27.91
1140, 25.75, 25.75, 25.75, 25.75
1141, 25.04, 25.04, 25.04, 25.04
1142, 27.29, 27.29, 27.29, 27.29
1143, 26.57, 26.57, 26.57, 26.57
1144, 26.95, 26.95, 26.95, 26.95
1145, 25.19, 25.19, 25.19, 25.19
1146, 27.87, 27.87, 27.87, 27.87
1147, 27.35, 27.35, 27.35, 27.35
1148, 27.20, 27.20, 27.20, 27.20
1149, 26.77, 26.77, 26.77, 26.77
1150, 26.98, 26.98, 26.98, 26.98
1151, 27.08, 27.08, 27.08, 27.08
1152, 24.82, 24.82, 24.82, 24.82
1153, 25.39, 25.39, 25.39, 25.39
1154, 24.71, 24.71, 24.71, 24.71
1155, 24.72, 24.72, 24.72, 24.72
1156, 24.81, 24.81, 24.81, 24.81
1157, 24.82, 24.82, 24.82, 24.82
1158, 26.85, 26.85, 26.85, 26.85
1159, 23.94, 23.94, 23.94, 23.94
1160, 26.40, 26.40, 26.40, 26.40
1161, 26.39, 26.39, 26.39, 26.39
1162, 25.48, 25.48, 25.48, 25.48
1163, 26.14, 26.14, 26.14, 26.14
1164, 24.95, 24.95, 24.95, 24.95
1165, 25.34, 25.34, 25.34, 25.34
1166, 26.57, 26.57, 26.57, 26.57
1167, 26.45, 26.45, 26.45, 26.45
1168, 24.53, 24.53, 24.53, 24.53
1169, 24.14, 24.14, 24.14, 24.14
1170, 24.56, 24.56, 24.56, 24.56
1171, 26.77, 26.77, 26.77, 26.77
1172, 26.53, 26.53, 26.53, 26.53
1173, 25.08, 25.08, 25.08, 25.08
1174, 24.31, 24.31, 24.31, 24.31
1175, 26.15, 26.15, 26.15, 26.15
1176, 26.19, 26.19, 26.19, 26.19
1177, 26.91, 26.91, 26.91, 26.91
1178, 24.21, 24.21, 24.21, 24.21
1179, 24.60, 24.60, 24.60, 24.60
1180, 24.56, 24.56, 24.56, 24.56
1181, 24.92, 24.92, 24.92, 24.92
1182, 25.19, 25.19, 25.19, 25.19
1183, 24.31, 24.31, 24.31, 24.31
1184, 24.35, 24.35, 24.35, 24.35
1185, 25.05, 25.05, 25.05, 25.05
1186, 25.43, 25.43, 25.43, 25.43
1187, 24.65, 24.65, 24.65, 24.65
1188, 24.11, 24.11, 24.11, 24.11
1189, 24.41, 24.41, 24.41, 24.41
1190, 26.83, 26.83, 26.83, 26.83
1191, 27.63, 27.63, 27.63, 27.63
1192, 26.49, 26.49, 26.49, 26.49
1193, 26.92, 26.92, 26.92, 26.92
1194, 25.65, 25.65, 25.65, 25.65
1195, 26.29, 26.29, 26.29, 26.29
1196, 24.95, 24.95, 24.95, 24.95
1197, 25.63, 25.63, 25.63, 25.63
1198, 24.88, 24.88, 24.88, 24.88
1199, 26.55, 26.55, 26.55, 26.55
1200, 27.63, 27.63, 27.63, 27.63
1201, 26.75, 26.75, 26.75, 26.75
1202, 27.61, 27.61, 27.61, 27.61
1203, 26.72, 26.72, 26.72, 26.72
1204, 26.68, 26.68, 26.68, 26.68
1205, 27.15, 27.15, 27.15, 27.15
1206, 26.73, 26.73, 26.73, 26.73
1207, 24.72, 24.72, 24.72, 24.72
1208, 27.19, 27.19, 27.19, 27.19
1209, 26.49, 26.49, 26.49, 26.49
1210, 27.14, 27.14, 27.14, 27.14
1211, 26.61, 26.61, 26.61, 26.61
1212, 25.90, 25.90, 25.90, 25.90
1213, 25.44, 25.44, 25.44, 25.44
1214, 25.13, 25.13, 25.13, 25.13
1215, 25.52, 25.52, 25.52, 25.52
1216, 26.55, 26.55, 26.55, 26.55
1217, 24.99, 24.99, 24.99, 24.99
1218, 25.29, 25.29, 25.29, 25.29
1219, 24.45, 24.45, 24.45, 24.45
1220, 27.06, 27.06, 27.06, 27.06
1221, 26.22, 26.22, 26.22, 26.22
1222, 26.68, 26.68, 26.68, 26.68
1223, 26.68, 26.68, 26.68, 26.68
1224, 25.36, 25.36, 25.36, 25.36
1225, 27.61, 27.61, 27.61, 27.61
1226, 27.58, 27.58, 27.58, 27.58
1227, 27.08, 27.08, 27.08, 27.08
1228, 26.73, 26.73, 26.73, 26.73
1229, 26.63, 26.63, 26.63, 26.63
1230, 27.64, 27.64, 27.64, 27.64
1231, 25.14, 25.14, 25.14, 25.14
1232, 25.24, 25.24, 25.24, 25.24
1233, 25.54, 25.54, 25.54, 25.54
1234, 25.80, 25.80, 25.80, 25.80
1235, 27.31, 27.31, 27.31, 27.31
1236, 27.08, 27.08, 27.08, 27.08
1237, 25.44, 25.44, 25.44, 25.44
1238, 26.10, 26.10, 26.10, 26.10
1239, 26.75, 26.75, 26.75, 26.75
1240, 27.43, 27.43, 27.43, 27.43
1241, 27.50, 27.50, 27.50, 27.50
1242, 25.58, 25.58, 25.58, 25.58
1243, 25.09, 25.09, 25.09, 25.09
1244, 25.91, 25.91, 25.91, 25.91
1245, 25.86, 25.86, 25.86, 25.86
1246, 25.59, 25.59, 25.59, 25.59
1247, 25.05, 25.05, 25.05, 25.05
1248, 25.58, 25.58, 25.58, 25.58
1249, 26.90, 26.90, 26.90, 26.90
