Frame, Time (ms), Delta (ms) , Memory (mb)
 3667,30501.936,11.005,5674
 3668,30512.381,10.446,5674
 3669,30522.182, 9.801,5674
 3670,30532.818,10.636,5674
 3671,30543.357,10.540,5674
 3672,30553.633,10.274,5674
 3673,30563.742,10.110,5674
 3674,30573.238, 9.496,5674
 3675,30583.373,10.134,5674
 3676,30593.072, 9.699,5674
 3677,30603.813,10.741,5674
 3678,30613.658, 9.844,5674
 3679,30623.496, 9.839,5674
 3680,30632.813, 9.317,5674
 3681,30642.725, 9.914,5674
 3682,30652.250, 9.523,5674
 3683,30662.092, 9.842,5674
 3684,30671.387, 9.296,5674
 3685,30680.998, 9.609,5674
 3686,30690.602, 9.604,5674
 3687,30700.521, 9.922,5674
 3688,30711.209,10.686,5674
 3689,30721.256,10.047,5674
 3690,30730.477, 9.222,5674
 3691,30740.262, 9.785,5674
 3692,30749.893, 9.630,5674
 3693,30760.107,10.215,5674
 3694,30769.898, 9.790,5674
 3695,30779.533, 9.637,5674
 3696,30789.973,10.440,5674
 3697,30801.705,11.731,5674
 3698,30813.051,11.346,5674
 3699,30822.602, 9.551,5674
 3700,30832.438, 9.835,5674
 3701,30842.078, 9.641,5674
 3702,30851.992, 9.913,5674
 3703,30861.674, 9.681,5674
 3704,30871.768,10.095,5674
 3705,30881.270, 9.502,5674
 3706,30891.254, 9.985,5674
 3707,30901.670,10.414,5674
 3708,30911.223, 9.555,5674
 3709,30921.850,10.626,5674
 3710,30931.818, 9.969,5674
 3711,30942.027,10.209,5674
 3712,30952.217,10.190,5674
 3713,30962.016, 9.798,5674
 3714,30972.393,10.378,5674
 3715,30982.914,10.521,5674
 3716,30993.510,10.595,5674
 3717,31003.949,10.439,5674
 3718,31014.361,10.413,5674
 3719,31025.709,11.347,5674
 3720,31036.594,10.884,5674
 3721,31047.805,11.212,5674
 3722,31058.594,10.789,5674
 3723,31069.570,10.976,5674
 3724,31080.521,10.952,5674
 3725,31091.389,10.869,5674
 3726,31101.959,10.569,5674
 3727,31113.105,11.146,5674
 3728,31123.496,10.390,5674
 3729,31134.582,11.085,5674
 3730,31145.102,10.521,5674
 3731,31156.811,11.710,5674
 3732,31168.164,11.352,5674
 3733,31180.182,12.019,5674
 3734,31193.910,13.727,5674
 3735,31206.490,12.580,5674
 3736,31217.455,10.966,5674
 3737,31227.756,10.300,5674
 3738,31237.736, 9.980,5674
 3739,31248.674,10.937,5674
 3740,31259.750,11.077,5674
 3741,31269.758,10.007,5674
 3742,31280.238,10.481,5674
 3743,31290.650,10.413,5674
 3744,31300.865,10.214,5674
 3745,31311.674,10.810,5674
 3746,31321.816,10.141,5674
 3747,31332.822,11.007,5674
 3748,31344.029,11.207,5674
 3749,31354.381,10.353,5674
 3750,31364.490,10.108,5674
 3751,31375.213,10.723,5674
 3752,31385.334,10.121,5674
 3753,31395.662,10.327,5674
 3754,31405.873,10.212,5674
 3755,31416.633,10.760,5674
 3756,31427.908,11.274,5674
 3757,31438.705,10.798,5674
 3758,31448.984,10.278,5674
 3759,31459.594,10.611,5674
 3760,31469.898,10.302,5674
 3761,31480.098,10.201,5674
 3762,31490.342,10.245,5674
 3763,31500.721,10.380,5674
 3764,31510.949,10.227,5674
 3765,31521.088,10.138,5674
 3766,31530.615, 9.528,5674
 3767,31540.559, 9.944,5674
 3768,31550.842,10.281,5674
 3769,31562.066,11.224,5674
 3770,31571.990, 9.925,5674
 3771,31583.502,11.512,5674
 3772,31595.090,11.588,5674
 3773,31605.885,10.797,5674
 3774,31616.516,10.629,5674
 3775,31628.561,12.047,5674
 3776,31638.582,10.019,5674
 3777,31648.883,10.302,5674
 3778,31659.342,10.457,5674
 3779,31670.975,11.635,5674
 3780,31681.162,10.185,5674
 3781,31691.314,10.154,5674
 3782,31701.912,10.597,5674
 3783,31712.789,10.878,5674
 3784,31723.109,10.321,5674
 3785,31734.033,10.922,5674
 3786,31745.219,11.187,5674
 3787,31756.809,11.590,5674
 3788,31768.029,11.219,5674
 3789,31779.605,11.576,5674
 3790,31789.738,10.132,5674
 3791,31801.693,11.957,5674
 3792,31813.594,11.900,5674
 3793,31824.488,10.894,5674
 3794,31835.273,10.785,5674
 3795,31845.809,10.536,5674
 3796,31856.469,10.662,5674
 3797,31867.506,11.036,5674
 3798,31878.545,11.038,5674
 3799,31890.346,11.800,5674
 3800,31901.346,11.000,5674
 3801,31912.537,11.193,5674
 3802,31923.373,10.836,5674
 3803,31934.309,10.937,5674
 3804,31945.396,11.085,5674
 3805,31956.594,11.197,5674
 3806,31967.500,10.907,5674
 3807,31978.195,10.696,5674
 3808,31991.230,13.033,5674
 3809,32002.113,10.884,5674
 3810,32013.350,11.238,5674
 3811,32024.361,11.012,5674
 3812,32035.148,10.785,5674
 3813,32045.254,10.105,5674
 3814,32055.318,10.066,5674
 3815,32066.504,11.185,5674
 3816,32077.037,10.533,5674
 3817,32087.518,10.482,5674
 3818,32099.578,12.058,5674
 3819,32110.818,11.242,5674
 3820,32121.422,10.603,5674
 3821,32131.930,10.507,5674
 3822,32142.092,10.163,5674
 3823,32152.486,10.393,5674
 3824,32163.289,10.804,5674
 3825,32173.494,10.206,5674
 3826,32183.889,10.396,5674
 3827,32194.129,10.240,5674
 3828,32204.953,10.822,5674
 3829,32215.973,11.021,5674
 3830,32227.209,11.236,5674
 3831,32238.328,11.118,5674
 3832,32248.422,10.094,5674
 3833,32258.797,10.376,5674
 3834,32269.521,10.723,5674
 3835,32279.900,10.379,5674
 3836,32290.633,10.733,5674
 3837,32301.146,10.513,5674
 3838,32312.242,11.096,5674
 3839,32322.877,10.635,5674
 3840,32333.338,10.462,5674
 3841,32344.363,11.025,5674
 3842,32354.451,10.088,5674
 3843,32364.785,10.334,5674
 3844,32376.111,11.326,5674
 3845,32388.545,12.435,5674
 3846,32399.469,10.922,5674
 3847,32410.611,11.143,5674
 3848,32422.246,11.634,5674
 3849,32432.924,10.678,5674
 3850,32443.830,10.905,5674
 3851,32454.205,10.378,5674
 3852,32464.789,10.583,5674
 3853,32474.842,10.051,5674
 3854,32484.994,10.152,5674
 3855,32495.754,10.762,5674
 3856,32506.834,11.080,5674
 3857,32517.570,10.734,5674
 3858,32529.578,12.010,5674
 3859,32541.305,11.726,5674
 3860,32553.104,11.799,5674
 3861,32565.184,12.080,5674
 3862,32576.537,11.355,5674
 3863,32587.486,10.948,5674
 3864,32598.486,11.000,5674
 3865,32610.773,12.286,5674
 3866,32622.590,11.816,5674
 3867,32634.758,12.169,5674
 3868,32646.369,11.613,5674
 3869,32657.941,11.572,5674
 3870,32669.045,11.104,5674
 3871,32680.254,11.207,5674
 3872,32691.443,11.190,5674
 3873,32703.369,11.926,5674
 3874,32715.330,11.961,5674
 3875,32727.066,11.736,5674
 3876,32739.111,12.045,5674
 3877,32749.682,10.571,5674
 3878,32760.020,10.337,5674
 3879,32770.355,10.333,5674
 3880,32781.988,11.636,5674
 3881,32793.980,11.994,5674
 3882,32805.191,11.207,5674
 3883,32815.590,10.399,5674
 3884,32826.156,10.568,5674
 3885,32837.445,11.287,5674
 3886,32848.754,11.310,5674
 3887,32860.082,11.330,5674
 3888,32871.258,11.175,5674
 3889,32882.324,11.065,5674
 3890,32893.242,10.917,5674
 3891,32903.848,10.609,5674
 3892,32914.605,10.757,5674
 3893,32925.090,10.483,5674
 3894,32935.418,10.328,5674
 3895,32946.957,11.539,5674
 3896,32957.715,10.759,5674
 3897,32968.215,10.500,5674
 3898,32978.148, 9.933,5674
 3899,32990.191,12.042,5674
 3900,33000.004, 9.813,5674
 3901,33011.199,11.196,5674
 3902,33021.395,10.195,5674
 3903,33032.305,10.909,5674
 3904,33042.602,10.299,5674
 3905,33053.488,10.886,5674
 3906,33064.371,10.882,5674
 3907,33075.195,10.823,5674
 3908,33085.973,10.779,5674
 3909,33096.965,10.994,5674
 3910,33107.242,10.276,5674
 3911,33117.973,10.730,5674
 3912,33129.094,11.121,5674
 3913,33139.977,10.882,5674
 3914,33150.859,10.881,5674
 3915,33162.977,12.122,5674
 3916,33174.160,11.182,5674
 3917,33188.090,13.928,5674
 3918,33199.535,11.445,5674
 3919,33210.445,10.913,5674
 3920,33221.313,10.865,5674
 3921,33232.402,11.092,5674
 3922,33243.844,11.443,5674
 3923,33255.246,11.400,5674
 3924,33265.957,10.710,5674
 3925,33277.262,11.305,5674
 3926,33288.488,11.226,5674
 3927,33299.223,10.735,5674
 3928,33310.070,10.849,5674
 3929,33321.773,11.701,5674
 3930,33332.660,10.889,5674
 3931,33345.590,12.927,5674
 3932,33356.605,11.015,5674
 3933,33369.871,13.267,5674
 3934,33382.180,12.310,5674
 3935,33394.977,12.798,5674
 3936,33407.121,12.142,5674
 3937,33419.000,11.879,5674
 3938,33430.363,11.362,5674
 3939,33441.715,11.354,5674
 3940,33453.578,11.864,5674
 3941,33464.602,11.023,5674
 3942,33475.820,11.220,5674
 3943,33488.777,12.956,5674
 3944,33500.078,11.301,5674
 3945,33512.059,11.980,5674
 3946,33522.668,10.610,5674
 3947,33533.793,11.125,5674
 3948,33544.473,10.678,5674
 3949,33555.492,11.021,5674
 3950,33565.938,10.445,5674
 3951,33576.602,10.661,5674
 3952,33589.543,12.943,5674
 3953,33601.129,11.586,5674
 3954,33612.465,11.335,5674
 3955,33623.762,11.297,5674
 3956,33634.453,10.694,5674
 3957,33645.723,11.269,5674
 3958,33656.535,10.811,5674
 3959,33667.574,11.039,5674
 3960,33678.680,11.110,5674
 3961,33689.605,10.921,5674
 3962,33701.023,11.417,5674
 3963,33712.270,11.248,5674
 3964,33722.938,10.669,5674
 3965,33733.871,10.931,5674
 3966,33744.121,10.253,5674
 3967,33754.320,10.199,5674
 3968,33765.395,11.071,5674
 3969,33776.348,10.956,5674
 3970,33787.098,10.749,5674
 3971,33797.992,10.894,5674
 3972,33809.906,11.912,5674
 3973,33821.281,11.380,5674
 3974,33831.965,10.683,5674
 3975,33842.535,10.568,5674
 3976,33853.113,10.577,5674
 3977,33864.320,11.210,5674
 3978,33874.652,10.333,5674
 3979,33885.691,11.033,5674
 3980,33897.004,11.317,5674
 3981,33908.020,11.012,5674
 3982,33919.418,11.401,5674
 3983,33930.859,11.442,5674
 3984,33942.004,11.146,5674
 3985,33953.602,11.597,5674
 3986,33965.035,11.429,5674
 3987,33977.313,12.280,5674
 3988,33990.492,13.181,5674
 3989,34002.938,12.444,5674
 3990,34015.195,12.259,5674
 3991,34027.734,12.538,5674
 3992,34039.590,11.856,5674
 3993,34051.117,11.528,5674
 3994,34062.656,11.540,5674
 3995,34074.672,12.015,5674
 3996,34086.625,11.952,5674
 3997,34098.527,11.902,5674
 3998,34110.711,12.183,5674
 3999,34123.902,13.193,5674
 4000,34135.242,11.340,5674
 4001,34146.527,11.283,5674
 4002,34157.152,10.630,5674
 4003,34167.988,10.834,5674
 4004,34178.504,10.516,5674
 4005,34189.461,10.957,5674
 4006,34200.355,10.889,5674
 4007,34212.469,12.119,5674
 4008,34224.070,11.599,5674
 4009,34235.344,11.277,5674
 4010,34246.902,11.555,5674
 4011,34258.930,12.030,5674
 4012,34269.840,10.912,5674
 4013,34281.008,11.164,5674
 4014,34292.109,11.101,5674
 4015,34303.324,11.216,5674
 4016,34314.629,11.304,5674
 4017,34325.027,10.396,5674
 4018,34335.969,10.945,5674
 4019,34347.020,11.047,5674
 4020,34357.469,10.453,5674
 4021,34368.953,11.482,5674
 4022,34381.238,12.287,5674
 4023,34392.570,11.333,5674
 4024,34403.539,10.966,5674
 4025,34414.504,10.966,5674
 4026,34426.375,11.869,5674
 4027,34437.133,10.762,5674
 4028,34448.953,11.819,5674
 4029,34459.926,10.973,5674
 4030,34470.297,10.371,5674
 4031,34481.602,11.305,5674
 4032,34492.602,10.999,5674
 4033,34503.645,11.043,5674
 4034,34514.938,11.291,5674
 4035,34526.344,11.410,5674
 4036,34537.004,10.661,5674
 4037,34548.762,11.757,5674
 4038,34559.324,10.562,5674
 4039,34570.449,11.125,5674
 4040,34581.672,11.222,5674
 4041,34592.988,11.318,5674
 4042,34603.953,10.964,5674
 4043,34615.891,11.936,5674
 4044,34627.395,11.501,5674
 4045,34638.199,10.806,5674
 4046,34649.547,11.349,5674
 4047,34661.754,12.206,5674
 4048,34673.262,11.510,5674
 4049,34684.309,11.046,5674
 4050,34695.563,11.251,5674
 4051,34707.129,11.569,5674
 4052,34718.297,11.171,5674
 4053,34729.395,11.092,5674
 4054,34740.582,11.191,5674
 4055,34753.703,13.118,5674
 4056,34766.309,12.610,5674
 4057,34780.453,14.143,5674
 4058,34791.840,11.386,5674
 4059,34803.813,11.975,5674
 4060,34815.137,11.325,5674
 4061,34826.273,11.135,5674
 4062,34837.031,10.756,5674
 4063,34848.434,11.402,5674
 4064,34858.664,10.231,5674
 4065,34870.785,12.123,5674
 4066,34881.578,10.791,5674
 4067,34893.656,12.078,5674
 4068,34904.824,11.172,5674
 4069,34915.465,10.640,5674
 4070,34926.234,10.764,5674
 4071,34936.652,10.423,5674
 4072,34946.809,10.157,5674
 4073,34958.258,11.448,5674
 4074,34968.695,10.435,5674
 4075,34980.160,11.468,5674
 4076,34990.840,10.678,5674
 4077,35002.625,11.786,5674
 4078,35013.938,11.312,5674
 4079,35025.910,11.971,5674
 4080,35036.758,10.848,5674
 4081,35047.617,10.858,5674
 4082,35058.633,11.018,5674
 4083,35070.152,11.518,5674
 4084,35081.785,11.634,5674
 4085,35093.457,11.671,5674
 4086,35104.391,10.934,5674
 4087,35115.504,11.116,5674
 4088,35126.754,11.247,5674
 4089,35137.238,10.485,5674
 4090,35148.168,10.933,5674
 4091,35159.418,11.246,5674
 4092,35171.891,12.471,5674
 4093,35184.465,12.575,5674
 4094,35196.563,12.097,5674
 4095,35207.484,10.926,5674
 4096,35218.453,10.968,5674
 4097,35230.094,11.638,5674
 4098,35241.129,11.035,5674
 4099,35252.457,11.332,5674
 4100,35263.379,10.920,5674
 4101,35273.984,10.607,5674
 4102,35285.559,11.572,5674
 4103,35297.875,12.316,5674
 4104,35309.426,11.552,5674
 4105,35321.602,12.177,5674
 4106,35332.977,11.376,5674
 4107,35344.859,11.880,5674
 4108,35355.246,10.385,5674
 4109,35366.598,11.354,5674
 4110,35377.934,11.334,5674
 4111,35389.590,11.656,5674
 4112,35402.457,12.868,5674
 4113,35414.379,11.920,5674
 4114,35426.020,11.643,5674
 4115,35436.961,10.943,5674
 4116,35447.574,10.612,5674
 4117,35458.777,11.205,5674
 4118,35470.215,11.435,5674
 4119,35481.949,11.734,5674
 4120,35493.410,11.461,5674
 4121,35505.992,12.585,5674
 4122,35517.949,11.956,5674
 4123,35529.938,11.987,5674
 4124,35541.625,11.687,5674
 4125,35552.582,10.956,5674
 4126,35564.051,11.468,5674
 4127,35576.672,12.624,5674
 4128,35587.813,11.140,5674
 4129,35599.578,11.766,5674
 4130,35611.000,11.424,5674
 4131,35621.906,10.903,5674
 4132,35633.824,11.920,5674
 4133,35644.902,11.077,5674
 4134,35655.809,10.908,5674
 4135,35667.438,11.626,5674
 4136,35678.371,10.931,5674
 4137,35689.930,11.564,5674
 4138,35701.137,11.206,5674
 4139,35712.488,11.351,5674
 4140,35724.188,11.695,5674
 4141,35735.414,11.230,5674
 4142,35746.473,11.061,5674
 4143,35757.078,10.602,5674
 4144,35767.906,10.831,5674
 4145,35779.254,11.345,5674
 4146,35789.441,10.187,5674
 4147,35800.504,11.065,5674
 4148,35811.285,10.782,5674
 4149,35822.816,11.531,5674
 4150,35834.516,11.696,5674
 4151,35845.859,11.342,5674
 4152,35857.047,11.190,5674
 4153,35869.477,12.431,5674
 4154,35880.230,10.753,5674
 4155,35891.320,11.092,5674
 4156,35902.254,10.931,5674
 4157,35913.148,10.897,5674
 4158,35923.895,10.743,5674
 4159,35936.082,12.188,5674
 4160,35948.461,12.380,5674
 4161,35960.770,12.311,5674
 4162,35974.195,13.420,5674
 4163,35985.922,11.732,5674
 4164,35998.219,12.293,5674
 4165,36008.883,10.664,5674
 4166,36020.273,11.392,5674
 4167,36032.250,11.976,5674
 4168,36045.105,12.855,5674
 4169,36056.715,11.611,5674
 4170,36067.930,11.214,5674
 4171,36079.332,11.406,5674
 4172,36090.691,11.353,5674
 4173,36102.199,11.509,5674
 4174,36114.836,12.641,5674
 4175,36127.203,12.363,5674
 4176,36138.395,11.195,5674
 4177,36150.383,11.985,5674
 4178,36162.082,11.700,5674
 4179,36174.711,12.628,5674
 4180,36188.598,13.888,5674
 4181,36202.223,13.626,5674
 4182,36214.496,12.275,5674
 4183,36226.195,11.698,5674
 4184,36237.371,11.172,5674
 4185,36249.250,11.882,5674
 4186,36261.738,12.490,5674
 4187,36274.848,13.105,5674
 4188,36286.945,12.103,5674
 4189,36298.707,11.757,5674
 4190,36310.383,11.677,5674
 4191,36322.215,11.832,5674
 4192,36333.301,11.088,5674
 4193,36344.664,11.364,5674
 4194,36355.906,11.240,5674
 4195,36367.816,11.913,5674
 4196,36380.914,13.094,5674
 4197,36392.777,11.865,5674
 4198,36404.273,11.496,5674
 4199,36416.426,12.153,5674
 4200,36427.918,11.490,5674
 4201,36439.457,11.540,5674
 4202,36451.074,11.615,5674
 4203,36462.121,11.051,5674
 4204,36474.250,12.128,5674
 4205,36485.852,11.597,5674
 4206,36496.734,10.886,5674
 4207,36507.988,11.255,5674
 4208,36518.918,10.929,5674
 4209,36530.309,11.391,5674
 4210,36540.910,10.600,5674
 4211,36551.617,10.710,5674
 4212,36562.629,11.010,5674
 4213,36573.953,11.323,5674
 4214,36585.215,11.262,5674
 4215,36596.207,10.991,5674
 4216,36607.520,11.313,5674
 4217,36618.352,10.832,5674
 4218,36629.395,11.044,5674
 4219,36640.641,11.247,5674
 4220,36651.488,10.850,5674
 4221,36663.105,11.614,5674
 4222,36674.273,11.169,5674
 4223,36685.828,11.556,5674
 4224,36696.848,11.016,5674
 4225,36707.629,10.785,5674
 4226,36718.555,10.923,5674
 4227,36730.336,11.785,5674
 4228,36742.027,11.685,5674
 4229,36754.227,12.204,5674
 4230,36767.199,12.969,5674
 4231,36780.488,13.294,5674
 4232,36793.391,12.898,5674
 4233,36804.609,11.223,5674
 4234,36815.914,11.304,5674
 4235,36827.879,11.961,5674
 4236,36839.371,11.491,5674
 4237,36851.008,11.644,5674
 4238,36862.492,11.481,5674
 4239,36873.723,11.229,5674
 4240,36885.063,11.341,5674
 4241,36897.004,11.943,5674
 4242,36908.727,11.720,5674
 4243,36920.320,11.596,5674
 4244,36933.098,12.777,5674
 4245,36946.125,13.027,5674
 4246,36958.590,12.465,5674
 4247,36970.613,12.024,5674
 4248,36982.652,12.040,5674
 4249,36994.563,11.906,5674
 4250,37007.914,13.354,5674
 4251,37019.801,11.888,5674
 4252,37032.363,12.561,5674
 4253,37043.922,11.559,5674
 4254,37055.762,11.837,5674
 4255,37067.969,12.208,5674
 4256,37080.238,12.270,5674
 4257,37093.879,13.639,5674
 4258,37106.379,12.501,5674
 4259,37118.855,12.476,5674
 4260,37131.461,12.607,5674
 4261,37142.938,11.476,5674
 4262,37155.223,12.284,5674
 4263,37167.328,12.107,5674
 4264,37180.313,12.988,5674
 4265,37192.641,12.324,5674
 4266,37204.039,11.397,5674
 4267,37216.684,12.645,5674
 4268,37229.227,12.546,5674
 4269,37241.617,12.390,5674
 4270,37253.422,11.805,5674
 4271,37265.316,11.896,5674
 4272,37277.305,11.986,5674
 4273,37288.840,11.536,5674
 4274,37300.816,11.975,5674
 4275,37312.199,11.382,5674
 4276,37323.613,11.415,5674
 4277,37335.125,11.514,5674
 4278,37346.625,11.499,5674
 4279,37357.719,11.093,5674
 4280,37369.250,11.531,5674
 4281,37381.012,11.762,5674
 4282,37392.793,11.784,5674
 4283,37404.656,11.861,5674
 4284,37416.199,11.542,5674
 4285,37427.219,11.017,5674
 4286,37439.203,11.988,5674
 4287,37450.406,11.201,5674
 4288,37461.121,10.716,5674
 4289,37472.477,11.356,5674
 4290,37483.578,11.101,5674
 4291,37495.109,11.531,5674
 4292,37506.383,11.272,5674
 4293,37517.914,11.531,5674
 4294,37529.094,11.183,5674
 4295,37542.789,13.694,5674
 4296,37554.602,11.811,5674
 4297,37566.148,11.549,5674
 4298,37578.691,12.542,5674
 4299,37591.918,13.227,5674
 4300,37604.531,12.612,5674
 4301,37617.297,12.770,5674
 4302,37630.238,12.937,5674
 4303,37643.500,13.264,5674
 4304,37656.238,12.738,5674
 4305,37669.512,13.270,5674
 4306,37682.121,12.614,5674
 4307,37693.969,11.845,5674
 4308,37706.105,12.140,5674
 4309,37718.297,12.190,5674
 4310,37730.480,12.184,5674
 4311,37743.043,12.561,5674
 4312,37756.074,13.033,5674
 4313,37767.789,11.713,5674
 4314,37779.020,11.229,5674
 4315,37790.016,10.996,5674
 4316,37800.816,10.802,5674
 4317,37812.566,11.750,5674
 4318,37824.121,11.557,5674
 4319,37835.371,11.245,5674
 4320,37847.348,11.979,5674
 4321,37859.418,12.071,5674
 4322,37870.945,11.526,5674
 4323,37882.891,11.946,5674
 4324,37895.402,12.511,5674
 4325,37906.645,11.244,5674
 4326,37918.102,11.456,5674
 4327,37929.715,11.612,5674
 4328,37941.020,11.307,5674
 4329,37953.707,12.686,5674
 4330,37966.207,12.501,5674
 4331,37979.625,13.419,5674
 4332,37992.578,12.953,5674
 4333,38003.852,11.271,5674
 4334,38015.785,11.934,5674
 4335,38027.105,11.323,5674
 4336,38038.277,11.172,5674
 4337,38050.707,12.427,5674
 4338,38062.113,11.407,5674
 4339,38074.637,12.526,5674
 4340,38085.914,11.276,5674
 4341,38096.953,11.037,5674
 4342,38108.379,11.426,5674
 4343,38119.117,10.741,5674
 4344,38130.496,11.377,5674
 4345,38141.504,11.009,5674
 4346,38153.469,11.964,5674
 4347,38165.035,11.567,5674
 4348,38177.809,12.776,5674
 4349,38189.789,11.979,5674
 4350,38201.488,11.701,5674
 4351,38213.203,11.708,5674
 4352,38224.855,11.654,5674
 4353,38237.984,13.130,5674
 4354,38250.684,12.696,5674
 4355,38262.637,11.959,5674
 4356,38274.422,11.784,5674
 4357,38288.105,13.685,5674
 4358,38300.816,12.710,5674
 4359,38313.438,12.619,5674
 4360,38325.281,11.847,5674
 4361,38337.309,12.025,5674
 4362,38349.324,12.018,5674
 4363,38361.266,11.940,5674
 4364,38374.738,13.473,5674
 4365,38389.602,14.864,5674
 4366,38401.902,12.297,5674
 4367,38413.582,11.680,5674
 4368,38424.156,10.577,5674
 4369,38436.016,11.856,5674
 4370,38446.844,10.827,5674
 4371,38458.160,11.321,5674
 4372,38468.855,10.691,5674
 4373,38479.902,11.050,5674
 4374,38491.723,11.817,5674
 4375,38503.730,12.010,5674
 4376,38514.727,10.995,5674
 4377,38526.473,11.748,5674
 4378,38538.465,11.991,5674
 4379,38549.055,10.589,5674
 4380,38559.633,10.582,5674
 4381,38570.809,11.176,5674
 4382,38581.813,11.004,5674
 4383,38593.258,11.443,5674
 4384,38604.730,11.473,5674
 4385,38615.867,11.136,5674
 4386,38627.363,11.497,5674
 4387,38639.031,11.666,5674
 4388,38650.066,11.035,5674
 4389,38661.617,11.551,5674
 4390,38672.563,10.948,5674
 4391,38684.859,12.294,5674
 4392,38696.969,12.111,5674
 4393,38708.535,11.564,5674
 4394,38719.449,10.915,5674
 4395,38731.383,11.934,5674
 4396,38742.703,11.320,5674
 4397,38754.188,11.485,5674
 4398,38765.188,10.998,5674
 4399,38779.910,14.724,5674
 4400,38791.551,11.641,5674
 4401,38802.336,10.787,5674
 4402,38815.426,13.089,5674
 4403,38827.426,11.999,5674
 4404,38838.551,11.126,5674
 4405,38850.313,11.765,5674
 4406,38861.625,11.310,5674
 4407,38873.996,12.372,5674
 4408,38886.020,12.020,5674
 4409,38897.801,11.782,5674
 4410,38908.867,11.068,5674
 4411,38920.422,11.555,5674
 4412,38932.504,12.081,5674
 4413,38944.543,12.037,5674
 4414,38956.152,11.611,5674
 4415,38968.035,11.882,5674
 4416,38979.891,11.854,5674
 4417,38991.828,11.942,5674
 4418,39004.230,12.399,5674
 4419,39016.488,12.260,5674
 4420,39029.145,12.655,5674
 4421,39040.898,11.756,5674
 4422,39052.801,11.902,5674
 4423,39064.805,12.005,5674
 4424,39077.336,12.530,5674
 4425,39090.582,13.244,5674
 4426,39102.961,12.379,5674
 4427,39114.926,11.966,5674
 4428,39127.410,12.482,5674
 4429,39140.566,13.158,5674
 4430,39152.762,12.194,5674
 4431,39164.844,12.084,5674
 4432,39176.457,11.612,5674
 4433,39189.363,12.907,5674
 4434,39200.598,11.235,5674
 4435,39211.992,11.394,5674
 4436,39222.918,10.927,5674
 4437,39234.762,11.842,5674
 4438,39247.168,12.408,5674
 4439,39259.059,11.889,5674
 4440,39269.988,10.932,5674
 4441,39281.574,11.584,5674
 4442,39292.879,11.303,5674
 4443,39304.551,11.674,5674
 4444,39317.156,12.607,5674
 4445,39328.531,11.370,5674
 4446,39340.375,11.846,5674
 4447,39352.977,12.602,5674
 4448,39364.043,11.065,5674
 4449,39375.941,11.901,5674
 4450,39387.184,11.240,5674
 4451,39398.352,11.168,5674
 4452,39409.492,11.143,5674
 4453,39420.949,11.457,5674
 4454,39432.691,11.741,5674
 4455,39444.211,11.517,5674
 4456,39455.785,11.580,5674
 4457,39467.227,11.438,5674
 4458,39478.512,11.283,5674
 4459,39489.707,11.195,5674
 4460,39501.133,11.429,5674
 4461,39512.953,11.821,5674
 4462,39524.199,11.245,5674
 4463,39535.113,10.913,5674
 4464,39546.117,11.006,5674
 4465,39557.348,11.228,5674
 4466,39569.473,12.126,5674
 4467,39583.289,13.816,5674
 4468,39595.379,12.089,5674
 4469,39607.676,12.296,5674
 4470,39618.594,10.922,5674
 4471,39629.953,11.361,5674
 4472,39641.770,11.815,5674
 4473,39653.066,11.295,5674
 4474,39664.977,11.912,5674
 4475,39677.777,12.799,5674
 4476,39689.879,12.100,5674
 4477,39701.301,11.424,5674
 4478,39712.629,11.330,5674
 4479,39723.906,11.275,5674
 4480,39735.684,11.777,5674
 4481,39748.781,13.099,5674
 4482,39760.375,11.592,5674
 4483,39773.105,12.734,5674
 4484,39785.348,12.240,5674
 4485,39797.691,12.340,5674
 4486,39810.375,12.686,5674
 4487,39822.441,12.069,5674
 4488,39833.891,11.445,5674
 4489,39845.500,11.613,5674
 4490,39857.723,12.221,5674
 4491,39869.676,11.954,5674
 4492,39881.797,12.121,5674
 4493,39895.266,13.470,5674
 4494,39907.992,12.729,5674
 4495,39920.695,12.698,5674
 4496,39932.844,12.147,5674
 4497,39944.543,11.701,5674
 4498,39955.480,10.939,5674
 4499,39967.035,11.553,5674
 4500,39978.980,11.949,5674
 4501,39992.684,13.701,5674
 4502,40004.941,12.258,5674
 4503,40016.645,11.705,5674
 4504,40027.457,10.809,5674
 4505,40038.535,11.077,5674
 4506,40049.828,11.296,5674
 4507,40060.969,11.139,5674
 4508,40072.871,11.901,5674
 4509,40084.457,11.591,5674
 4510,40096.520,12.059,5674
 4511,40108.426,11.906,5674
 4512,40120.082,11.655,5674
 4513,40131.629,11.550,5674
 4514,40143.473,11.845,5674
 4515,40155.293,11.818,5674
 4516,40166.813,11.521,5674
 4517,40178.512,11.696,5674
 4518,40190.035,11.523,5674
 4519,40202.098,12.067,5674
 4520,40213.977,11.879,5674
 4521,40225.543,11.562,5674
 4522,40236.969,11.429,5674
 4523,40248.531,11.562,5674
 4524,40260.320,11.792,5674
 4525,40280.488,20.164,5608
 4526,40305.824,25.337,5608
 4527,40320.574,14.748,5608
 4528,40334.977,14.405,5608
 4529,40363.219,28.241,5608
 4530,40376.707,13.488,5608
 4531,40389.148,12.442,5608
 4532,40402.438,13.289,5608
 4533,40414.559,12.119,5608
 4534,40426.691,12.133,5608
 4535,40440.090,13.398,5608
 4536,40452.801,12.715,5608
 4537,40465.820,13.019,5608
