Frame, Time (ms), Delta (ms) , Memory (mb)
 2888,31881.430,12.304,5576
 2889,31891.955,10.525,5576
 2890,31904.098,12.141,5576
 2891,31916.619,12.523,5576
 2892,31928.889,12.271,5576
 2893,31941.779,12.889,5576
 2894,31956.361,14.581,5576
 2895,31967.482,11.122,5576
 2896,31978.777,11.296,5576
 2897,31989.934,11.154,5576
 2898,32002.828,12.895,5576
 2899,32014.689,11.861,5576
 2900,32025.990,11.300,5576
 2901,32037.477,11.489,5576
 2902,32048.785,11.307,5576
 2903,32060.104,11.319,5576
 2904,32073.363,13.260,5576
 2905,32085.545,12.181,5576
 2906,32097.430,11.884,5576
 2907,32109.641,12.214,5576
 2908,32121.287,11.645,5576
 2909,32132.102,10.813,5576
 2910,32144.193,12.094,5576
 2911,32156.658,12.463,5576
 2912,32168.301,11.644,5576
 2913,32179.346,11.043,5576
 2914,32191.697,12.354,5576
 2915,32203.816,12.117,5576
 2916,32215.990,12.173,5576
 2917,32227.439,11.451,5576
 2918,32240.461,13.021,5576
 2919,32252.105,11.645,5576
 2920,32264.660,12.554,5576
 2921,32276.520,11.860,5576
 2922,32289.342,12.823,5576
 2923,32300.381,11.039,5576
 2924,32312.521,12.140,5576
 2925,32324.994,12.473,5576
 2926,32338.416,13.421,5576
 2927,32349.826,11.411,5576
 2928,32361.828,12.001,5576
 2929,32372.771,10.944,5576
 2930,32384.902,12.130,5576
 2931,32396.443,11.542,5576
 2932,32409.676,13.232,5576
 2933,32421.998,12.323,5576
 2934,32433.695,11.697,5576
 2935,32446.568,12.872,5576
 2936,32458.496,11.928,5576
 2937,32472.441,13.946,5576
 2938,32483.885,11.445,5576
 2939,32494.697,10.810,5576
 2940,32504.648, 9.951,5576
 2941,32515.424,10.776,5576
 2942,32528.586,13.163,5576
 2943,32539.896,11.309,5576
 2944,32551.682,11.785,5576
 2945,32564.990,13.310,5576
 2946,32577.293,12.302,5576
 2947,32588.617,11.326,5576
 2948,32600.639,12.021,5576
 2949,32611.445,10.805,5576
 2950,32624.664,13.219,5576
 2951,32634.742,10.078,5576
 2952,32648.785,14.045,5576
 2953,32660.678,11.892,5576
 2954,32672.738,12.059,5576
 2955,32684.814,12.076,5576
 2956,32696.873,12.059,5576
 2957,32708.361,11.488,5576
 2958,32720.510,12.149,5576
 2959,32733.297,12.788,5576
 2960,32744.586,11.289,5576
 2961,32756.607,12.021,5576
 2962,32767.557,10.951,5576
 2963,32779.730,12.170,5576
 2964,32792.789,13.059,5576
 2965,32804.301,11.515,5576
 2966,32816.859,12.555,5576
 2967,32828.629,11.771,5576
 2968,32840.531,11.900,5576
 2969,32853.188,12.659,5576
 2970,32864.809,11.620,5576
 2971,32876.496,11.690,5576
 2972,32889.809,13.312,5576
 2973,32901.379,11.569,5576
 2974,32914.902,13.525,5576
 2975,32927.680,12.779,5576
 2976,32938.504,10.823,5576
 2977,32949.945,11.440,5576
 2978,32963.590,13.643,5576
 2979,32975.672,12.084,5576
 2980,32986.777,11.104,5576
 2981,32998.281,11.506,5576
 2982,33010.121,11.838,5576
 2983,33022.176,12.058,5576
 2984,33033.758,11.581,5576
 2985,33046.234,12.475,5576
 2986,33058.500,12.268,5576
 2987,33070.844,12.341,5576
 2988,33083.066,12.222,5576
 2989,33095.758,12.691,5576
 2990,33107.176,11.422,5576
 2991,33120.031,12.850,5576
 2992,33131.996,11.969,5576
 2993,33143.965,11.966,5576
 2994,33156.195,12.229,5576
 2995,33168.125,11.931,5576
 2996,33180.488,12.364,5576
 2997,33192.453,11.965,5576
 2998,33204.508,12.056,5576
 2999,33216.543,12.035,5576
 3000,33229.461,12.919,5576
 3001,33241.355,11.893,5576
 3002,33253.707,12.351,5576
 3003,33265.809,12.103,5576
 3004,33277.328,11.518,5576
 3005,33288.762,11.434,5576
 3006,33301.141,12.380,5576
 3007,33313.559,12.415,5576
 3008,33325.902,12.347,5576
 3009,33337.219,11.316,5576
 3010,33349.441,12.221,5576
 3011,33361.230,11.789,5576
 3012,33373.707,12.476,5576
 3013,33386.277,12.571,5576
 3014,33399.445,13.167,5576
 3015,33410.512,11.068,5576
 3016,33422.645,12.135,5576
 3017,33435.594,12.947,5576
 3018,33447.875,12.279,5576
 3019,33459.027,11.155,5576
 3020,33471.762,12.734,5576
 3021,33483.797,12.037,5576
 3022,33495.695,11.894,5576
 3023,33507.941,12.247,5576
 3024,33521.594,13.654,5576
 3025,33533.363,11.768,5576
 3026,33545.215,11.852,5576
 3027,33557.313,12.098,5576
 3028,33569.055,11.741,5576
 3029,33580.645,11.594,5576
 3030,33593.117,12.472,5576
 3031,33605.121,12.004,5576
 3032,33618.387,13.261,5576
 3033,33630.328,11.944,5576
 3034,33643.285,12.957,5576
 3035,33654.066,10.780,5576
 3036,33668.164,14.102,5576
 3037,33679.488,11.321,5576
 3038,33690.848,11.361,5576
 3039,33703.305,12.456,5576
 3040,33716.547,13.243,5576
 3041,33727.328,10.782,5576
 3042,33741.027,13.695,5576
 3043,33754.691,13.665,5576
 3044,33767.785,13.095,5576
 3045,33779.984,12.199,5576
 3046,33792.512,12.530,5576
 3047,33803.711,11.195,5576
 3048,33814.473,10.765,5576
 3049,33826.543,12.069,5576
 3050,33839.379,12.835,5576
 3051,33849.938,10.559,5576
 3052,33863.660,13.726,5576
 3053,33876.320,12.657,5576
 3054,33888.664,12.344,5576
 3055,33900.621,11.959,5576
 3056,33912.336,11.717,5576
 3057,33924.629,12.290,5576
 3058,33936.336,11.709,5576
 3059,33948.094,11.755,5576
 3060,33962.113,14.022,5576
 3061,33975.664,13.550,5576
 3062,33986.961,11.294,5576
 3063,33997.770,10.808,5576
 3064,34009.656,11.888,5576
 3065,34022.262,12.605,5576
 3066,34034.023,11.760,5576
 3067,34045.895,11.874,5576
 3068,34057.480,11.586,5576
 3069,34069.441,11.959,5576
 3070,34081.477,12.038,5576
 3071,34093.789,12.313,5576
 3072,34107.125,13.335,5576
 3073,34118.750,11.623,5576
 3074,34130.875,12.125,5576
 3075,34143.141,12.267,5576
 3076,34154.520,11.376,5576
 3077,34166.570,12.054,5576
 3078,34178.598,12.028,5576
 3079,34191.379,12.779,5576
 3080,34204.320,12.946,5576
 3081,34216.660,12.339,5576
 3082,34228.914,12.253,5576
 3083,34241.477,12.561,5576
 3084,34252.863,11.385,5576
 3085,34264.027,11.163,5576
 3086,34275.664,11.639,5576
 3087,34288.789,13.125,5576
 3088,34301.652,12.864,5576
 3089,34313.465,11.815,5576
 3090,34325.254,11.787,5576
 3091,34338.262,13.007,5576
 3092,34350.355,12.092,5576
 3093,34363.609,13.255,5576
 3094,34375.465,11.859,5576
 3095,34386.324,10.859,5576
 3096,34399.480,13.154,5576
 3097,34410.984,11.507,5576
 3098,34423.379,12.389,5576
 3099,34435.000,11.626,5576
 3100,34448.152,13.153,5576
 3101,34459.645,11.489,5576
 3102,34471.402,11.757,5576
 3103,34484.105,12.706,5576
 3104,34495.969,11.863,5576
 3105,34507.746,11.773,5576
 3106,34520.863,13.117,5576
 3107,34532.113,11.255,5576
 3108,34544.996,12.881,5576
 3109,34556.984,11.988,5576
 3110,34569.883,12.897,5576
 3111,34581.117,11.237,5576
 3112,34594.418,13.298,5576
 3113,34606.027,11.607,5576
 3114,34617.863,11.837,5576
 3115,34629.473,11.613,5576
 3116,34641.777,12.306,5576
 3117,34654.508,12.731,5576
 3118,34667.059,12.547,5576
 3119,34678.633,11.575,5576
 3120,34691.473,12.843,5576
 3121,34703.750,12.274,5576
 3122,34716.410,12.660,5576
 3123,34729.078,12.669,5576
 3124,34740.969,11.891,5576
 3125,34752.965,11.997,5576
 3126,34765.258,12.290,5576
 3127,34777.691,12.433,5576
 3128,34789.816,12.130,5576
 3129,34801.816,12.000,5576
 3130,34815.473,13.655,5576
 3131,34827.656,12.184,5576
 3132,34839.898,12.239,5576
 3133,34852.195,12.295,5576
 3134,34864.563,12.369,5576
 3135,34877.930,13.369,5576
 3136,34890.336,12.407,5576
 3137,34901.805,11.469,5576
 3138,34914.738,12.929,5576
 3139,34926.664,11.928,5576
 3140,34939.699,13.032,5576
 3141,34951.414,11.717,5576
 3142,34964.980,13.570,5576
 3143,34976.398,11.415,5576
 3144,34988.398,12.000,5576
 3145,35000.770,12.370,5576
 3146,35012.738,11.970,5576
 3147,35025.043,12.303,5576
 3148,35038.074,13.035,5576
 3149,35050.203,12.125,5576
 3150,35061.926,11.725,5576
 3151,35074.742,12.815,5576
 3152,35087.047,12.306,5576
 3153,35099.824,12.780,5576
 3154,35111.539,11.713,5576
 3155,35124.176,12.636,5576
 3156,35136.785,12.612,5576
 3157,35148.633,11.847,5576
 3158,35161.641,13.008,5576
 3159,35173.719,12.075,5576
 3160,35185.891,12.174,5576
 3161,35199.355,13.463,5576
 3162,35213.992,14.639,5576
 3163,35226.438,12.445,5576
 3164,35239.488,13.052,5576
 3165,35250.496,11.008,5576
 3166,35264.375,13.874,5576
 3167,35276.488,12.116,5576
 3168,35289.855,13.366,5576
 3169,35301.539,11.684,5576
 3170,35313.383,11.842,5576
 3171,35327.070,13.690,5576
 3172,35338.832,11.765,5576
 3173,35350.055,11.217,5576
 3174,35362.152,12.101,5576
 3175,35373.102,10.947,5576
 3176,35384.336,11.237,5576
 3177,35395.277,10.940,5576
 3178,35408.535,13.256,5576
 3179,35420.629,12.096,5576
 3180,35434.473,13.845,5576
 3181,35446.578,12.104,5576
 3182,35458.242,11.662,5576
 3183,35470.523,12.282,5576
 3184,35482.859,12.336,5576
 3185,35494.352,11.492,5576
 3186,35506.867,12.514,5576
 3187,35518.652,11.788,5576
 3188,35531.699,13.046,5576
 3189,35543.203,11.505,5576
 3190,35557.074,13.872,5576
 3191,35568.410,11.332,5576
 3192,35580.141,11.735,5576
 3193,35592.418,12.275,5576
 3194,35605.414,12.996,5576
 3195,35617.258,11.845,5576
 3196,35628.734,11.475,5576
 3197,35642.121,13.388,5576
 3198,35653.594,11.473,5576
 3199,35665.969,12.373,5576
 3200,35678.359,12.389,5576
 3201,35690.496,12.141,5576
 3202,35705.391,14.892,5576
 3203,35718.016,12.625,5576
 3204,35729.688,11.672,5576
 3205,35741.973,12.288,5576
 3206,35754.617,12.643,5576
 3207,35767.539,12.919,5576
 3208,35781.004,13.469,5576
 3209,35794.379,13.370,5576
 3210,35807.129,12.756,5576
 3211,35819.094,11.963,5576
 3212,35831.754,12.660,5576
 3213,35843.582,11.828,5576
 3214,35854.633,11.052,5576
 3215,35866.320,11.689,5576
 3216,35878.738,12.415,5576
 3217,35892.340,13.604,5576
 3218,35904.188,11.843,5576
 3219,35918.074,13.887,5576
 3220,35930.691,12.616,5576
 3221,35941.660,10.974,5576
 3222,35952.781,11.118,5576
 3223,35963.828,11.049,5576
 3224,35977.965,14.137,5576
 3225,35990.262,12.294,5576
 3226,36004.168,13.911,5576
 3227,36016.227,12.052,5576
 3228,36030.539,14.316,5576
 3229,36042.645,12.107,5576
 3230,36054.070,11.424,5576
 3231,36065.105,11.036,5576
 3232,36078.316,13.210,5576
 3233,36089.426,11.110,5576
 3234,36101.738,12.311,5576
 3235,36113.457,11.719,5576
 3236,36124.723,11.267,5576
 3237,36137.000,12.277,5576
 3238,36150.457,13.456,5576
 3239,36162.121,11.664,5576
 3240,36174.234,12.114,5576
 3241,36186.359,12.124,5576
 3242,36198.879,12.519,5576
 3243,36210.859,11.981,5576
 3244,36223.730,12.871,5576
 3245,36234.914,11.186,5576
 3246,36248.152,13.238,5576
 3247,36260.820,12.668,5576
 3248,36272.695,11.871,5576
 3249,36285.668,12.978,5576
 3250,36297.855,12.184,5576
 3251,36309.891,12.033,5576
 3252,36322.469,12.581,5576
 3253,36334.906,12.435,5576
 3254,36347.316,12.414,5576
 3255,36359.840,12.523,5576
 3256,36372.543,12.700,5576
 3257,36384.234,11.692,5576
 3258,36396.461,12.229,5576
 3259,36410.063,13.601,5576
 3260,36422.531,12.467,5576
 3261,36434.113,11.582,5576
 3262,36446.672,12.562,5576
 3263,36459.375,12.701,5576
 3264,36473.227,13.853,5576
 3265,36486.145,12.918,5576
 3266,36499.273,13.129,5576
 3267,36511.824,12.549,5576
 3268,36524.777,12.954,5576
 3269,36536.875,12.095,5576
 3270,36550.121,13.251,5576
 3271,36561.609,11.485,5576
 3272,36573.984,12.377,5576
 3273,36585.320,11.338,5576
 3274,36598.391,13.065,5576
 3275,36609.938,11.547,5576
 3276,36622.609,12.674,5576
 3277,36634.152,11.543,5576
 3278,36647.367,13.212,5576
 3279,36659.375,12.010,5576
 3280,36672.191,12.814,5576
 3281,36685.035,12.844,5576
 3282,36697.840,12.811,5576
 3283,36710.914,13.072,5576
 3284,36724.324,13.411,5576
 3285,36736.145,11.819,5576
 3286,36748.543,12.395,5576
 3287,36761.777,13.237,5576
 3288,36773.313,11.534,5576
 3289,36785.113,11.804,5576
 3290,36798.199,13.081,5576
 3291,36810.586,12.387,5576
 3292,36824.254,13.669,5576
 3293,36834.875,10.621,5576
 3294,36848.563,13.687,5576
 3295,36860.777,12.218,5576
 3296,36873.570,12.790,5576
 3297,36887.352,13.782,5576
 3298,36899.836,12.486,5576
 3299,36911.164,11.329,5576
 3300,36924.023,12.855,5576
 3301,36936.672,12.651,5576
 3302,36949.402,12.731,5576
 3303,36961.922,12.521,5576
 3304,36976.988,15.065,5576
 3305,36988.699,11.707,5576
 3306,37002.770,14.075,5576
 3307,37015.813,13.044,5576
 3308,37027.324,11.511,5576
 3309,37038.941,11.615,5576
 3310,37052.102,13.162,5576
 3311,37064.703,12.598,5576
 3312,37076.582,11.881,5576
 3313,37089.074,12.494,5576
 3314,37101.313,12.236,5576
 3315,37114.434,13.124,5576
 3316,37129.270,14.835,5576
 3317,37141.816,12.548,5576
 3318,37155.594,13.775,5576
 3319,37167.840,12.247,5576
 3320,37179.824,11.983,5576
 3321,37192.012,12.185,5576
 3322,37203.766,11.757,5576
 3323,37216.445,12.681,5576
 3324,37229.051,12.603,5576
 3325,37242.023,12.972,5576
 3326,37255.043,13.020,5576
 3327,37267.516,12.473,5576
 3328,37279.688,12.170,5576
 3329,37292.066,12.379,5576
 3330,37306.168,14.104,5576
 3331,37319.145,12.978,5576
 3332,37331.727,12.579,5576
 3333,37343.355,11.627,5576
 3334,37355.285,11.933,5576
 3335,37367.523,12.236,5576
 3336,37380.133,12.613,5576
 3337,37392.668,12.535,5576
 3338,37406.238,13.569,5576
 3339,37418.691,12.452,5576
 3340,37430.848,12.157,5576
 3341,37443.578,12.730,5576
 3342,37455.465,11.889,5576
 3343,37468.586,13.120,5576
 3344,37481.336,12.752,5576
 3345,37494.738,13.399,5576
 3346,37507.648,12.911,5576
 3347,37520.953,13.306,5576
 3348,37533.184,12.228,5576
 3349,37545.465,12.285,5576
 3350,37559.535,14.068,5576
 3351,37571.902,12.368,5576
 3352,37584.125,12.222,5576
 3353,37596.570,12.447,5576
 3354,37609.203,12.632,5576
 3355,37622.066,12.861,5576
 3356,37633.980,11.916,5576
 3357,37645.813,11.834,5576
 3358,37658.473,12.661,5576
 3359,37671.234,12.759,5576
 3360,37684.125,12.891,5576
 3361,37696.793,12.668,5576
 3362,37709.871,13.077,5576
 3363,37724.449,14.581,5576
 3364,37736.219,11.765,5576
 3365,37748.152,11.938,5576
 3366,37761.820,13.668,5576
 3367,37774.426,12.605,5576
 3368,37789.063,14.633,5576
 3369,37804.188,15.127,5576
 3370,37818.930,14.741,5576
 3371,37832.207,13.278,5576
 3372,37845.699,13.492,5576
 3373,37858.215,12.516,5576
 3374,37870.578,12.362,5576
 3375,37883.711,13.134,5576
 3376,37896.391,12.678,5576
 3377,37908.813,12.424,5576
 3378,37924.109,15.297,5576
 3379,37937.949,13.840,5576
 3380,37950.273,12.326,5576
 3381,37964.418,14.140,5576
 3382,37976.063,11.647,5576
 3383,37988.113,12.049,5576
 3384,37999.543,11.431,5576
 3385,38014.914,15.373,5576
 3386,38028.094,13.178,5576
 3387,38040.426,12.332,5576
 3388,38052.055,11.629,5576
 3389,38063.613,11.558,5576
 3390,38076.004,12.394,5576
 3391,38087.516,11.509,5576
 3392,38099.012,11.496,5576
 3393,38111.227,12.216,5576
 3394,38122.762,11.532,5576
 3395,38134.855,12.095,5576
 3396,38146.707,11.851,5576
 3397,38159.227,12.518,5576
 3398,38171.785,12.563,5576
 3399,38183.742,11.955,5576
 3400,38195.922,12.181,5576
 3401,38208.793,12.871,5576
 3402,38221.484,12.693,5576
 3403,38235.309,13.822,5576
 3404,38247.801,12.491,5576
 3405,38260.273,12.475,5576
 3406,38272.363,12.089,5576
 3407,38285.848,13.481,5576
 3408,38298.309,12.466,5576
 3409,38311.020,12.709,5576
 3410,38323.406,12.387,5576
 3411,38336.023,12.614,5576
 3412,38348.539,12.517,5576
 3413,38362.309,13.773,5576
 3414,38375.043,12.730,5576
 3415,38387.234,12.191,5576
 3416,38399.523,12.290,5576
 3417,38411.441,11.922,5576
 3418,38424.219,12.773,5576
 3419,38437.203,12.983,5576
 3420,38450.414,13.214,5576
 3421,38462.965,12.551,5576
 3422,38477.109,14.146,5576
 3423,38489.789,12.679,5576
 3424,38502.613,12.825,5576
 3425,38515.898,13.281,5576
 3426,38527.695,11.798,5576
 3427,38540.258,12.562,5576
 3428,38552.754,12.500,5576
 3429,38565.867,13.112,5576
 3430,38578.555,12.687,5576
 3431,38590.059,11.502,5576
 3432,38601.645,11.589,5576
 3433,38613.941,12.295,5576
 3434,38625.801,11.862,5576
 3435,38638.668,12.866,5576
 3436,38651.152,12.483,5576
 3437,38663.578,12.425,5576
 3438,38675.477,11.901,5576
 3439,38687.891,12.412,5576
 3440,38700.797,12.907,5576
 3441,38713.180,12.382,5576
 3442,38725.844,12.661,5576
 3443,38738.188,12.345,5576
 3444,38751.141,12.957,5576
 3445,38763.598,12.455,5576
 3446,38776.570,12.972,5576
 3447,38788.563,11.991,5576
 3448,38801.688,13.126,5576
 3449,38813.594,11.908,5576
 3450,38826.086,12.491,5576
 3451,38838.379,12.293,5576
 3452,38850.871,12.493,5576
 3453,38862.563,11.689,5576
 3454,38875.621,13.062,5576
 3455,38887.805,12.183,5576
 3456,38899.855,12.048,5576
 3457,38913.164,13.314,5576
 3458,38926.043,12.873,5576
 3459,38937.898,11.859,5576
 3460,38950.250,12.349,5576
 3461,38963.074,12.828,5576
 3462,38976.320,13.247,5576
 3463,38989.082,12.760,5576
 3464,39001.305,12.222,5576
 3465,39013.789,12.484,5576
 3466,39026.582,12.793,5576
 3467,39038.410,11.830,5576
 3468,39051.418,13.006,5576
 3469,39065.215,13.796,5576
 3470,39078.617,13.403,5576
 3471,39090.621,12.004,5576
 3472,39101.777,11.156,5576
 3473,39113.266,11.489,5576
 3474,39124.859,11.590,5576
 3475,39137.516,12.659,5576
 3476,39149.723,12.206,5576
 3477,39162.434,12.714,5576
 3478,39175.313,12.880,5576
 3479,39187.285,11.970,5576
 3480,39199.188,11.902,5576
 3481,39211.438,12.252,5576
 3482,39225.887,14.448,5576
 3483,39240.762,14.876,5576
 3484,39253.469,12.707,5576
 3485,39265.891,12.421,5576
 3486,39278.227,12.336,5576
 3487,39291.355,13.128,5576
 3488,39303.723,12.369,5576
 3489,39315.762,12.040,5576
 3490,39329.066,13.303,5576
 3491,39340.965,11.899,5576
 3492,39353.762,12.797,5576
 3493,39366.688,12.922,5576
 3494,39378.566,11.882,5576
 3495,39390.645,12.080,5576
 3496,39402.676,12.026,5576
 3497,39415.785,13.115,5576
 3498,39428.188,12.397,5576
 3499,39439.906,11.722,5576
 3500,39452.016,12.106,5576
 3501,39463.625,11.611,5576
 3502,39474.852,11.227,5576
 3503,39488.434,13.585,5576
 3504,39500.039,11.603,5576
 3505,39511.273,11.237,5576
 3506,39522.867,11.588,5576
 3507,39533.945,11.082,5576
 3508,39546.898,12.951,5576
 3509,39561.031,14.134,5576
 3510,39572.262,11.232,5576
 3511,39584.023,11.759,5576
 3512,39596.148,12.129,5576
 3513,39608.473,12.321,5576
 3514,39620.625,12.152,5576
 3515,39635.121,14.500,5576
 3516,39646.961,11.836,5576
 3517,39660.695,13.735,5576
 3518,39672.523,11.827,5576
 3519,39684.137,11.617,5576
 3520,39695.547,11.407,5576
 3521,39707.426,11.881,5576
 3522,39719.988,12.563,5576
 3523,39732.168,12.178,5576
 3524,39744.715,12.545,5576
 3525,39756.898,12.187,5576
 3526,39769.543,12.642,5576
 3527,39782.266,12.722,5576
 3528,39795.320,13.060,5576
 3529,39809.043,13.718,5576
 3530,39822.063,13.019,5576
 3531,39836.773,14.712,5576
 3532,39850.043,13.269,5576
 3533,39864.117,14.075,5576
 3534,39877.098,12.979,5576
 3535,39890.352,13.253,5576
 3536,39903.055,12.705,5576
 3537,39915.965,12.912,5576
 3538,39929.313,13.350,5576
 3539,39944.316,15.003,5576
 3540,39958.035,13.716,5576
 3541,39970.770,12.736,5576
 3542,39983.691,12.917,5576
 3543,39995.227,11.539,5576
 3544,40008.227,13.000,5576
 3545,40020.164,11.938,5576
 3546,40032.500,12.336,5576
 3547,40045.961,13.461,5576
 3548,40058.520,12.555,5576
 3549,40070.516,11.999,5576
 3550,40082.828,12.315,5576
 3551,40093.898,11.066,5576
 3552,40106.188,12.289,5576
 3553,40118.430,12.245,5576
 3554,40131.902,13.470,5576
 3555,40144.082,12.181,5576
 3556,40156.207,12.124,5576
 3557,40167.809,11.604,5576
 3558,40180.652,12.845,5576
 3559,40192.715,12.059,5576
 3560,40204.832,12.120,5576
 3561,40218.664,13.833,5576
 3562,40232.059,13.391,5576
 3563,40243.285,11.229,5576
 3564,40255.688,12.400,5576
 3565,40267.598,11.911,5576
 3566,40279.441,11.846,5576
 3567,40292.598,13.153,5447
 3568,40305.160,12.567,5447
 3569,40334.668,29.507,5447
 3570,40351.195,16.522,5447
 3571,40366.488,15.296,5447
 3572,40379.727,13.238,5447
 3573,40392.016,12.286,5447
 3574,40404.035,12.022,5447
 3575,40416.828,12.794,5447
 3576,40431.793,14.963,5447
 3577,40444.656,12.867,5447
 3578,40454.461, 9.802,5447
 3579,40462.785, 8.327,5447
 3580,40473.809,11.020,5447
 3581,40481.059, 7.250,5447
 3582,40490.953, 9.895,5447
 3583,40500.035, 9.080,5447
 3584,40509.973, 9.942,5447
 3585,40521.691,11.714,5447
 3586,40534.180,12.489,5447
 3587,40545.914,11.736,5447
 3588,40558.203,12.286,5447
 3589,40572.273,14.073,5447
 3590,40584.383,12.109,5447
 3591,40596.992,12.611,5447
 3592,40611.750,14.757,5447
 3593,40623.500,11.753,5447
 3594,40636.176,12.671,5447
 3595,40648.051,11.878,5447
 3596,40659.875,11.820,5447
 3597,40671.758,11.886,5447
 3598,40683.938,12.179,5447
 3599,40696.406,12.469,5447
 3600,40708.723,12.318,5447
 3601,40721.141,12.418,5447
 3602,40734.395,13.254,5447
 3603,40747.020,12.622,5447
 3604,40761.555,14.537,5447
 3605,40775.656,14.102,5447
 3606,40789.090,13.433,5447
 3607,40799.234,10.146,5447
 3608,40812.934,13.699,5447
 3609,40826.203,13.268,5447
 3610,40837.555,11.350,5447
 3611,40850.672,13.116,5447
 3612,40864.141,13.473,5447
 3613,40877.254,13.112,5447
 3614,40889.520,12.264,5447
 3615,40903.328,13.812,5447
 3616,40915.070,11.741,5447
 3617,40927.418,12.348,5447
 3618,40940.445,13.026,5447
 3619,40953.742,13.296,5447
 3620,40965.918,12.178,5447
 3621,40978.598,12.679,5447
 3622,40991.664,13.070,5447
 3623,41004.418,12.751,5447
 3624,41016.891,12.472,5447
 3625,41030.109,13.219,5447
 3626,41043.734,13.625,5447
 3627,41057.762,14.027,5447
 3628,41070.199,12.436,5463
 3629,41083.340,13.138,5463
 3630,41094.898,11.562,5463
 3631,41106.773,11.877,5463
 3632,41120.430,13.656,5463
 3633,41135.027,14.594,5463
 3634,41146.105,11.081,5463
 3635,41158.523,12.418,5463
 3636,41171.578,13.052,5463
 3637,41184.586,13.008,5463
 3638,41198.016,13.429,5479
 3639,41211.602,13.588,5479
 3640,41225.973,14.372,5479
 3641,41237.355,11.380,5479
 3642,41250.039,12.684,5479
 3643,41262.656,12.623,5479
 3644,41277.609,14.951,5479
 3645,41287.988,10.378,5479
 3646,41298.746,10.759,5479
 3647,41312.984,14.236,5479
 3648,41328.602,15.617,5479
 3649,41342.496,13.895,5479
 3650,41351.844, 9.347,5479
 3651,41364.887,13.044,5479
 3652,41376.762,11.875,5479
 3653,41390.438,13.677,5479
 3654,41403.215,12.774,5479
 3655,41416.207,12.992,5479
 3656,41428.949,12.745,5479
 3657,41441.957,13.008,5479
 3658,41454.867,12.910,5479
 3659,41468.605,13.739,5479
 3660,41478.180, 9.572,5479
 3661,41492.363,14.182,5479
 3662,41502.027, 9.665,5479
 3663,41514.465,12.438,5479
 3664,41525.844,11.377,5479
 3665,41538.391,12.549,5479
 3666,41580.492,42.103,5511
 3667,41589.352, 8.856,5511
 3668,41597.066, 7.718,5511
 3669,41605.090, 8.021,5511
 3670,41619.074,13.985,5511
 3671,41628.340, 9.267,5511
 3672,41636.309, 7.969,5511
 3673,41648.969,12.661,5511
 3674,41663.297,14.327,5511
 3675,41675.195,11.896,5511
 3676,41688.449,13.258,5511
 3677,41701.742,13.291,5511
 3678,41715.438,13.697,5511
 3679,41728.070,12.630,5511
 3680,41740.844,12.772,5511
 3681,41753.082,12.242,5511
 3682,41768.746,15.665,5511
 3683,41781.320,12.575,5511
 3684,41790.988, 9.666,5511
 3685,41803.297,12.309,5511
 3686,41815.508,12.207,5511
 3687,41827.859,12.352,5511
 3688,41840.891,13.032,5511
 3689,41852.387,11.496,5511
 3690,41864.355,11.967,5511
 3691,41876.543,12.189,5511
 3692,41887.844,11.301,5511
 3693,41899.539,11.697,5511
 3694,41911.426,11.888,5511
 3695,41923.215,11.787,5511
 3696,41935.066,11.853,5511
 3697,41947.273,12.209,5511
 3698,41959.477,12.203,5511
 3699,41971.934,12.456,5511
 3700,41985.793,13.858,5511
 3701,41998.711,12.916,5511
 3702,42010.867,12.157,5511
 3703,42023.605,12.741,5511
 3704,42037.840,14.230,5511
 3705,42052.422,14.584,5511
 3706,42066.473,14.054,5511
 3707,42081.227,14.750,5511
 3708,42093.109,11.885,5511
 3709,42106.383,13.271,5511
 3710,42119.875,13.493,5511
 3711,42132.438,12.563,5511
 3712,42145.809,13.372,5511
 3713,42158.770,12.959,5511
 3714,42172.313,13.545,5511
 3715,42186.488,14.179,5511
 3716,42199.348,12.856,5511
 3717,42211.242,11.894,5511
 3718,42222.918,11.675,5511
 3719,42234.746,11.830,5511
 3720,42246.895,12.146,5511
 3721,42261.184,14.289,5511
 3722,42272.484,11.303,5511
 3723,42285.836,13.350,5511
 3724,42299.402,13.569,5511
 3725,42310.516,11.110,5511
 3726,42322.207,11.693,5511
 3727,42335.270,13.064,5511
 3728,42349.652,14.384,5511
 3729,42361.305,11.651,5527
 3730,42375.078,13.771,5527
 3731,42386.465,11.388,5527
 3732,42399.801,13.335,5527
 3733,42412.980,13.182,5527
 3734,42424.992,12.010,5527
 3735,42437.516,12.523,5527
 3736,42466.480,28.969,5527
 3737,42480.277,13.795,5527
 3738,42486.973, 6.696,5527
 3739,42493.426, 6.450,5527
 3740,42498.805, 5.380,5527
 3741,42509.844,11.038,5527
 3742,42522.043,12.201,5527
 3743,42534.051,12.007,5527
 3744,42546.586,12.534,5527
 3745,42558.535,11.950,5527
 3746,42570.402,11.868,5527
 3747,42582.891,12.488,5527
 3748,42595.563,12.673,5527
 3749,42606.492,10.929,5527
 3750,42618.836,12.342,5527
 3751,42630.406,11.572,5527
 3752,42642.563,12.156,5527
 3753,42655.004,12.440,5527
 3754,42666.785,11.785,5527
 3755,42679.520,12.730,5527
 3756,42691.344,11.823,5527
 3757,42703.477,12.137,5527
 3758,42715.355,11.875,5527
 3759,42727.648,12.299,5527
