Frame, Time (ms), Delta (ms) , Memory (mb)
 3089,25395.773, 8.265,5657
 3090,25404.193, 8.419,5657
 3091,25412.434, 8.239,5657
 3092,25420.766, 8.334,5657
 3093,25429.221, 8.454,5657
 3094,25438.064, 8.844,5657
 3095,25447.273, 9.209,5657
 3096,25457.041, 9.768,5657
 3097,25465.652, 8.613,5657
 3098,25474.400, 8.746,5657
 3099,25484.152, 9.754,5657
 3100,25493.537, 9.384,5657
 3101,25502.795, 9.257,5657
 3102,25512.486, 9.692,5657
 3103,25521.504, 9.016,5657
 3104,25530.445, 8.941,5657
 3105,25539.637, 9.192,5657
 3106,25549.068, 9.433,5657
 3107,25558.436, 9.366,5657
 3108,25568.109, 9.675,5657
 3109,25576.848, 8.737,5657
 3110,25585.781, 8.933,5657
 3111,25594.453, 8.673,5657
 3112,25603.057, 8.605,5657
 3113,25611.926, 8.868,5657
 3114,25620.998, 9.071,5657
 3115,25631.229,10.231,5657
 3116,25641.189, 9.960,5657
 3117,25650.361, 9.172,5657
 3118,25660.037, 9.677,5657
 3119,25669.307, 9.270,5657
 3120,25677.605, 8.298,5657
 3121,25685.877, 8.273,5657
 3122,25695.525, 9.648,5657
 3123,25704.162, 8.634,5657
 3124,25712.893, 8.734,5657
 3125,25722.453, 9.560,5657
 3126,25732.818,10.365,5657
 3127,25741.785, 8.967,5657
 3128,25750.141, 8.354,5657
 3129,25758.609, 8.468,5657
 3130,25768.094, 9.486,5657
 3131,25776.797, 8.704,5657
 3132,25785.682, 8.883,5657
 3133,25793.936, 8.254,5657
 3134,25803.412, 9.476,5657
 3135,25812.078, 8.665,5657
 3136,25820.357, 8.282,5657
 3137,25828.689, 8.332,5657
 3138,25837.705, 9.015,5657
 3139,25846.365, 8.661,5657
 3140,25854.686, 8.318,5657
 3141,25862.957, 8.273,5657
 3142,25871.461, 8.505,5657
 3143,25879.635, 8.173,5657
 3144,25887.912, 8.276,5657
 3145,25896.189, 8.277,5657
 3146,25904.861, 8.672,5657
 3147,25912.889, 8.029,5657
 3148,25921.029, 8.141,5657
 3149,25929.162, 8.131,5657
 3150,25937.641, 8.480,5657
 3151,25946.064, 8.425,5657
 3152,25954.666, 8.600,5657
 3153,25962.689, 8.023,5657
 3154,25971.289, 8.600,5657
 3155,25980.186, 8.897,5657
 3156,25988.742, 8.554,5657
 3157,25997.182, 8.440,5657
 3158,26005.770, 8.590,5657
 3159,26014.682, 8.910,5657
 3160,26023.611, 8.931,5657
 3161,26032.262, 8.649,5657
 3162,26040.689, 8.430,5657
 3163,26049.014, 8.324,5657
 3164,26057.250, 8.234,5657
 3165,26066.037, 8.790,5657
 3166,26074.617, 8.578,5657
 3167,26083.750, 9.134,5657
 3168,26092.523, 8.773,5657
 3169,26101.834, 9.309,5657
 3170,26110.742, 8.908,5657
 3171,26120.670, 9.929,5657
 3172,26131.809,11.141,5657
 3173,26140.412, 8.601,5657
 3174,26149.137, 8.725,5657
 3175,26157.305, 8.169,5657
 3176,26165.621, 8.316,5657
 3177,26173.904, 8.283,5657
 3178,26182.754, 8.850,5657
 3179,26192.014, 9.260,5657
 3180,26201.010, 8.996,5657
 3181,26209.469, 8.458,5657
 3182,26219.469,10.000,5657
 3183,26229.777,10.308,5657
 3184,26239.900,10.124,5657
 3185,26249.645, 9.746,5657
 3186,26260.514,10.868,5657
 3187,26273.246,12.731,5657
 3188,26284.877,11.631,5657
 3189,26301.125,16.249,5657
 3190,26313.914,12.788,5657
 3191,26325.221,11.308,5657
 3192,26335.926,10.703,5657
 3193,26345.182, 9.256,5657
 3194,26354.305, 9.126,5657
 3195,26364.305, 9.998,5657
 3196,26374.727,10.423,5657
 3197,26384.984,10.257,5657
 3198,26398.270,13.284,5657
 3199,26410.393,12.126,5657
 3200,26420.781,10.388,5657
 3201,26430.613, 9.831,5657
 3202,26443.033,12.421,5657
 3203,26451.766, 8.731,5657
 3204,26460.754, 8.987,5657
 3205,26469.494, 8.741,5657
 3206,26478.713, 9.221,5657
 3207,26487.053, 8.338,5657
 3208,26495.945, 8.894,5657
 3209,26504.205, 8.260,5657
 3210,26514.445,10.238,5657
 3211,26524.039, 9.595,5657
 3212,26533.492, 9.452,5657
 3213,26542.053, 8.562,5657
 3214,26551.102, 9.048,5657
 3215,26559.385, 8.284,5657
 3216,26568.076, 8.690,5657
 3217,26576.408, 8.332,5657
 3218,26585.166, 8.757,5657
 3219,26593.352, 8.187,5657
 3220,26601.957, 8.605,5657
 3221,26611.270, 9.312,5657
 3222,26620.713, 9.444,5657
 3223,26629.518, 8.805,5657
 3224,26638.133, 8.615,5657
 3225,26646.477, 8.345,5657
 3226,26655.014, 8.537,5657
 3227,26663.789, 8.774,5657
 3228,26672.404, 8.616,5657
 3229,26681.146, 8.743,5657
 3230,26690.305, 9.159,5657
 3231,26699.580, 9.273,5657
 3232,26709.158, 9.578,5657
 3233,26718.021, 8.864,5657
 3234,26728.830,10.807,5657
 3235,26737.467, 8.639,5657
 3236,26745.793, 8.325,5657
 3237,26754.248, 8.455,5657
 3238,26762.785, 8.538,5657
 3239,26770.857, 8.071,5657
 3240,26781.887,11.031,5657
 3241,26790.141, 8.253,5657
 3242,26799.076, 8.935,5657
 3243,26807.869, 8.795,5657
 3244,26816.307, 8.437,5657
 3245,26824.773, 8.467,5657
 3246,26834.629, 9.855,5657
 3247,26843.229, 8.600,5657
 3248,26852.074, 8.844,5657
 3249,26860.590, 8.516,5657
 3250,26869.514, 8.923,5657
 3251,26878.318, 8.807,5657
 3252,26887.580, 9.260,5657
 3253,26896.498, 8.918,5657
 3254,26906.889,10.393,5657
 3255,26917.666,10.774,5657
 3256,26930.701,13.036,5657
 3257,26940.297, 9.596,5657
 3258,26950.564,10.269,5657
 3259,26960.049, 9.483,5657
 3260,26969.410, 9.360,5657
 3261,26979.078, 9.669,5657
 3262,26988.313, 9.235,5657
 3263,26997.693, 9.382,5657
 3264,27007.268, 9.573,5657
 3265,27017.152, 9.887,5657
 3266,27026.668, 9.513,5657
 3267,27035.648, 8.982,5657
 3268,27045.393, 9.745,5657
 3269,27054.256, 8.861,5657
 3270,27063.020, 8.764,5657
 3271,27071.305, 8.287,5657
 3272,27079.994, 8.688,5657
 3273,27088.209, 8.216,5657
 3274,27096.463, 8.253,5657
 3275,27104.813, 8.349,5657
 3276,27113.305, 8.492,5657
 3277,27122.449, 9.146,5657
 3278,27130.715, 8.265,5657
 3279,27138.885, 8.171,5657
 3280,27148.262, 9.376,5657
 3281,27156.893, 8.631,5657
 3282,27165.893, 8.999,5657
 3283,27174.514, 8.622,5657
 3284,27183.537, 9.023,5657
 3285,27192.072, 8.534,5657
 3286,27200.588, 8.516,5657
 3287,27209.236, 8.650,5657
 3288,27217.518, 8.280,5657
 3289,27226.201, 8.685,5657
 3290,27235.229, 9.028,5657
 3291,27243.957, 8.726,5657
 3292,27252.689, 8.732,5657
 3293,27261.854, 9.164,5657
 3294,27270.553, 8.702,5657
 3295,27278.742, 8.188,5657
 3296,27287.139, 8.397,5657
 3297,27296.857, 9.719,5657
 3298,27307.613,10.756,5657
 3299,27316.469, 8.856,5657
 3300,27325.715, 9.245,5657
 3301,27334.268, 8.552,5657
 3302,27343.102, 8.833,5657
 3303,27351.760, 8.659,5657
 3304,27360.590, 8.831,5657
 3305,27369.602, 9.010,5657
 3306,27378.826, 9.225,5657
 3307,27387.771, 8.946,5657
 3308,27396.980, 9.210,5657
 3309,27405.826, 8.844,5657
 3310,27415.553, 9.728,5657
 3311,27424.316, 8.765,5657
 3312,27433.590, 9.271,5657
 3313,27442.010, 8.419,5657
 3314,27450.922, 8.914,5657
 3315,27459.766, 8.844,5657
 3316,27469.598, 9.831,5657
 3317,27478.510, 8.912,5657
 3318,27488.131, 9.622,5657
 3319,27496.709, 8.578,5657
 3320,27505.662, 8.953,5657
 3321,27515.072, 9.409,5657
 3322,27525.076,10.004,5657
 3323,27534.064, 8.990,5657
 3324,27543.566, 9.502,5657
 3325,27552.938, 9.369,5657
 3326,27561.881, 8.945,5657
 3327,27571.299, 9.418,5657
 3328,27581.188, 9.888,5657
 3329,27590.668, 9.480,5657
 3330,27600.078, 9.409,5657
 3331,27609.795, 9.719,5657
 3332,27619.145, 9.349,5657
 3333,27628.293, 9.149,5657
 3334,27637.623, 9.330,5657
 3335,27647.016, 9.392,5657
 3336,27657.896,10.882,5657
 3337,27668.658,10.761,5657
 3338,27677.801, 9.143,5657
 3339,27688.885,11.084,5657
 3340,27699.480,10.596,5657
 3341,27708.748, 9.266,5657
 3342,27717.625, 8.877,5657
 3343,27726.945, 9.320,5657
 3344,27737.166,10.222,5657
 3345,27745.777, 8.610,5657
 3346,27754.779, 9.003,5657
 3347,27763.422, 8.642,5657
 3348,27772.930, 9.507,5657
 3349,27782.322, 9.393,5657
 3350,27792.262, 9.940,5657
 3351,27801.225, 8.964,5657
 3352,27810.477, 9.252,5657
 3353,27819.738, 9.261,5657
 3354,27829.014, 9.274,5657
 3355,27837.781, 8.768,5657
 3356,27846.695, 8.915,5657
 3357,27855.688, 8.992,5657
 3358,27864.186, 8.498,5657
 3359,27872.586, 8.400,5657
 3360,27881.645, 9.060,5657
 3361,27890.154, 8.508,5657
 3362,27899.521, 9.368,5657
 3363,27907.781, 8.261,5657
 3364,27916.680, 8.897,5657
 3365,27925.510, 8.830,5657
 3366,27934.416, 8.906,5657
 3367,27943.285, 8.869,5657
 3368,27952.188, 8.903,5657
 3369,27961.018, 8.831,5657
 3370,27969.697, 8.678,5657
 3371,27978.217, 8.521,5657
 3372,27987.578, 9.359,5657
 3373,27996.203, 8.627,5657
 3374,28005.604, 9.400,5657
 3375,28014.410, 8.805,5657
 3376,28023.625, 9.217,5657
 3377,28032.014, 8.387,5657
 3378,28041.264, 9.251,5657
 3379,28050.182, 8.919,5657
 3380,28059.186, 9.002,5657
 3381,28068.109, 8.924,5657
 3382,28078.434,10.326,5657
 3383,28088.990,10.555,5657
 3384,28098.295, 9.306,5657
 3385,28107.354, 9.059,5657
 3386,28116.773, 9.418,5657
 3387,28125.574, 8.802,5657
 3388,28135.266, 9.691,5657
 3389,28144.109, 8.844,5657
 3390,28152.873, 8.763,5657
 3391,28161.414, 8.541,5657
 3392,28170.490, 9.077,5657
 3393,28179.297, 8.808,5657
 3394,28188.824, 9.525,5657
 3395,28197.816, 8.993,5657
 3396,28206.879, 9.063,5657
 3397,28216.170, 9.290,5657
 3398,28226.441,10.272,5657
 3399,28236.148, 9.709,5657
 3400,28245.545, 9.394,5657
 3401,28254.570, 9.024,5657
 3402,28263.717, 9.148,5657
 3403,28272.457, 8.742,5657
 3404,28282.201, 9.742,5657
 3405,28291.408, 9.207,5657
 3406,28301.393, 9.986,5657
 3407,28311.252, 9.858,5657
 3408,28321.006, 9.754,5657
 3409,28331.529,10.523,5657
 3410,28341.438, 9.908,5657
 3411,28350.938, 9.501,5657
 3412,28360.313, 9.375,5657
 3413,28369.176, 8.863,5657
 3414,28378.900, 9.727,5657
 3415,28388.553, 9.650,5657
 3416,28398.277, 9.725,5657
 3417,28407.656, 9.378,5657
 3418,28417.482, 9.828,5657
 3419,28428.041,10.558,5657
 3420,28438.193,10.151,5657
 3421,28447.418, 9.224,5657
 3422,28456.393, 8.978,5657
 3423,28464.869, 8.476,5657
 3424,28473.990, 9.120,5657
 3425,28483.939, 9.949,5657
 3426,28494.430,10.491,5657
 3427,28503.857, 9.427,5657
 3428,28513.119, 9.262,5657
 3429,28521.850, 8.730,5657
 3430,28531.135, 9.286,5657
 3431,28540.490, 9.353,5657
 3432,28549.750, 9.261,5657
 3433,28559.553, 9.805,5657
 3434,28568.773, 9.219,5657
 3435,28577.719, 8.946,5657
 3436,28587.090, 9.370,5657
 3437,28596.221, 9.132,5657
 3438,28605.725, 9.503,5657
 3439,28614.656, 8.931,5657
 3440,28623.916, 9.260,5657
 3441,28632.920, 9.004,5657
 3442,28642.678, 9.757,5657
 3443,28651.145, 8.468,5657
 3444,28660.732, 9.588,5657
 3445,28669.625, 8.893,5657
 3446,28679.346, 9.719,5657
 3447,28687.996, 8.651,5657
 3448,28697.082, 9.085,5657
 3449,28706.037, 8.958,5657
 3450,28714.961, 8.923,5657
 3451,28723.469, 8.508,5657
 3452,28732.529, 9.061,5657
 3453,28741.723, 9.193,5657
 3454,28751.490, 9.767,5657
 3455,28760.885, 9.396,5657
 3456,28770.113, 9.227,5657
 3457,28779.186, 9.072,5657
 3458,28787.938, 8.751,5657
 3459,28796.725, 8.790,5657
 3460,28806.385, 9.660,5657
 3461,28815.322, 8.936,5657
 3462,28824.352, 9.029,5657
 3463,28833.127, 8.776,5657
 3464,28842.498, 9.369,5657
 3465,28852.148, 9.652,5657
 3466,28862.352,10.203,5657
 3467,28872.377,10.026,5657
 3468,28883.762,11.383,5657
 3469,28893.283, 9.523,5657
 3470,28902.863, 9.580,5657
 3471,28911.893, 9.030,5657
 3472,28921.293, 9.399,5657
 3473,28930.846, 9.552,5657
 3474,28940.254, 9.408,5657
 3475,28949.486, 9.233,5657
 3476,28959.127, 9.642,5657
 3477,28969.479,10.352,5657
 3478,28979.686,10.207,5657
 3479,28988.943, 9.257,5657
 3480,28998.271, 9.328,5657
 3481,29007.404, 9.132,5657
 3482,29017.117, 9.714,5657
 3483,29026.334, 9.216,5657
 3484,29037.270,10.937,5657
 3485,29046.699, 9.429,5657
 3486,29056.750,10.050,5657
 3487,29067.639,10.890,5657
 3488,29077.834,10.194,5657
 3489,29087.814, 9.982,5657
 3490,29097.826,10.011,5657
 3491,29107.527, 9.701,5657
 3492,29117.629,10.103,5657
 3493,29127.230, 9.601,5657
 3494,29137.188, 9.956,5657
 3495,29146.643, 9.456,5657
 3496,29156.549, 9.907,5657
 3497,29166.096, 9.545,5657
 3498,29176.758,10.661,5657
 3499,29187.145,10.388,5657
 3500,29197.818,10.674,5657
 3501,29207.902,10.082,5657
 3502,29217.709, 9.809,5657
 3503,29226.768, 9.058,5657
 3504,29236.854,10.086,5657
 3505,29246.246, 9.391,5657
 3506,29256.277,10.034,5657
 3507,29265.518, 9.239,5657
 3508,29275.586,10.068,5657
 3509,29287.049,11.465,5657
 3510,29298.582,11.530,5657
 3511,29308.686,10.106,5657
 3512,29318.645, 9.959,5657
 3513,29328.094, 9.447,5657
 3514,29338.281,10.189,5657
 3515,29347.645, 9.363,5657
 3516,29357.297, 9.654,5657
 3517,29367.158, 9.860,5657
 3518,29376.926, 9.766,5657
 3519,29386.822, 9.896,5657
 3520,29397.256,10.435,5657
 3521,29407.717,10.463,5657
 3522,29417.826,10.108,5657
 3523,29427.613, 9.787,5657
 3524,29437.389, 9.777,5657
 3525,29446.373, 8.982,5657
 3526,29456.346, 9.973,5657
 3527,29465.609, 9.263,5657
 3528,29475.047, 9.439,5657
 3529,29484.643, 9.596,5657
 3530,29495.229,10.586,5657
 3531,29504.605, 9.376,5657
 3532,29514.658,10.053,5657
 3533,29523.840, 9.181,5657
 3534,29533.525, 9.685,5657
 3535,29542.807, 9.283,5657
 3536,29552.410, 9.601,5657
 3537,29562.041, 9.632,5657
 3538,29572.078,10.036,5657
 3539,29582.141,10.066,5657
 3540,29591.658, 9.515,5657
 3541,29602.539,10.882,5657
 3542,29612.670,10.131,5657
 3543,29622.561, 9.892,5657
 3544,29633.002,10.440,5657
 3545,29642.686, 9.684,5657
 3546,29652.434, 9.748,5657
 3547,29662.525,10.090,5657
 3548,29674.406,11.880,5657
 3549,29688.188,13.783,5657
 3550,29699.535,11.348,5657
 3551,29711.248,11.712,5657
 3552,29722.926,11.677,5657
 3553,29733.311,10.387,5657
 3554,29744.521,11.211,5657
 3555,29754.521, 9.999,5657
 3556,29764.494, 9.971,5657
 3557,29774.436, 9.943,5657
 3558,29784.150, 9.713,5657
 3559,29794.822,10.674,5657
 3560,29805.564,10.742,5657
 3561,29817.201,11.636,5657
 3562,29828.490,11.289,5657
 3563,29837.801, 9.313,5657
 3564,29847.795, 9.993,5657
 3565,29857.004, 9.208,5657
 3566,29867.490,10.487,5657
 3567,29876.934, 9.443,5657
 3568,29887.143,10.210,5657
 3569,29896.342, 9.199,5657
 3570,29906.725,10.384,5657
 3571,29916.758,10.031,5657
 3572,29927.518,10.761,5657
 3573,29937.225, 9.706,5657
 3574,29947.197, 9.974,5657
 3575,29957.457,10.260,5657
 3576,29967.285, 9.826,5657
 3577,29976.699, 9.415,5657
 3578,29987.029,10.331,5657
 3579,29996.510, 9.480,5657
 3580,30006.279, 9.769,5657
 3581,30015.629, 9.350,5657
 3582,30026.602,10.973,5657
 3583,30036.490, 9.888,5657
 3584,30046.145, 9.656,5657
 3585,30055.689, 9.543,5657
 3586,30065.750,10.060,5657
 3587,30076.510,10.760,5657
 3588,30087.953,11.445,5657
 3589,30098.449,10.495,5657
 3590,30108.453,10.005,5657
 3591,30118.930,10.476,5657
 3592,30129.211,10.281,5657
 3593,30139.561,10.349,5657
 3594,30149.432, 9.871,5657
 3595,30159.254, 9.823,5657
 3596,30169.414,10.159,5657
 3597,30178.873, 9.459,5657
 3598,30189.221,10.349,5657
 3599,30199.182, 9.959,5657
 3600,30209.426,10.244,5657
 3601,30218.969, 9.546,5657
 3602,30229.322,10.352,5657
 3603,30241.209,11.886,5657
 3604,30251.545,10.338,5657
 3605,30261.621,10.074,5657
 3606,30271.918,10.297,5657
 3607,30282.881,10.964,5657
 3608,30293.061,10.181,5657
 3609,30303.273,10.211,5657
 3610,30313.896,10.623,5657
 3611,30325.027,11.131,5657
 3612,30335.477,10.451,5657
 3613,30347.357,11.880,5657
 3614,30357.574,10.216,5657
 3615,30367.807,10.233,5657
 3616,30378.570,10.762,5657
 3617,30389.021,10.453,5657
 3618,30399.465,10.443,5657
 3619,30410.154,10.689,5657
 3620,30420.549,10.394,5657
 3621,30431.357,10.808,5657
 3622,30442.537,11.181,5657
 3623,30453.225,10.687,5657
 3624,30463.928,10.703,5657
 3625,30475.479,11.552,5657
 3626,30486.197,10.719,5657
 3627,30496.000, 9.801,5657
 3628,30506.367,10.368,5657
 3629,30516.086, 9.719,5657
 3630,30526.434,10.346,5657
 3631,30536.410, 9.978,5657
 3632,30546.686,10.275,5657
 3633,30556.729,10.045,5657
 3634,30567.977,11.248,5657
 3635,30578.025,10.047,5657
 3636,30588.377,10.353,5657
 3637,30598.373, 9.994,5657
 3638,30609.117,10.744,5657
 3639,30618.996, 9.879,5657
 3640,30628.602, 9.606,5657
 3641,30638.469, 9.867,5657
 3642,30648.777,10.308,5657
 3643,30658.264, 9.487,5657
 3644,30668.639,10.376,5657
 3645,30678.211, 9.572,5657
 3646,30688.252,10.040,5657
 3647,30698.770,10.517,5657
 3648,30708.621, 9.854,5657
 3649,30717.826, 9.202,5657
 3650,30728.162,10.338,5657
 3651,30738.477,10.316,5657
 3652,30748.541,10.063,5657
 3653,30758.377, 9.835,5657
 3654,30769.105,10.729,5657
 3655,30779.348,10.242,5657
 3656,30789.400,10.052,5657
 3657,30800.061,10.661,5657
 3658,30809.926, 9.866,5657
 3659,30819.953,10.027,5657
 3660,30830.434,10.479,5657
 3661,30841.773,11.342,5657
 3662,30852.010,10.235,5657
 3663,30863.793,11.783,5657
 3664,30875.545,11.753,5657
 3665,30887.223,11.678,5657
 3666,30897.318,10.093,5657
 3667,30907.529,10.213,5657
 3668,30917.906,10.375,5657
 3669,30928.559,10.655,5657
 3670,30938.969,10.409,5657
 3671,30949.195,10.227,5657
 3672,30959.469,10.274,5657
 3673,30969.598,10.127,5657
 3674,30980.434,10.836,5657
 3675,30990.813,10.382,5657
 3676,31001.145,10.332,5657
 3677,31011.277,10.130,5657
 3678,31022.113,10.838,5657
 3679,31032.441,10.327,5657
 3680,31043.102,10.660,5657
 3681,31053.426,10.323,5657
 3682,31064.521,11.097,5657
 3683,31075.197,10.675,5657
 3684,31085.773,10.578,5657
 3685,31097.902,12.127,5657
 3686,31108.770,10.869,5657
 3687,31119.369,10.598,5657
 3688,31131.010,11.642,5657
 3689,31142.467,11.457,5657
 3690,31153.250,10.783,5657
 3691,31164.150,10.900,5657
 3692,31174.766,10.614,5657
 3693,31185.602,10.838,5657
 3694,31197.102,11.499,5657
 3695,31207.811,10.710,5657
 3696,31219.992,12.180,5657
 3697,31230.758,10.767,5657
 3698,31240.895,10.137,5657
 3699,31250.992,10.096,5657
 3700,31261.287,10.296,5657
 3701,31272.992,11.704,5657
 3702,31285.014,12.021,5657
 3703,31295.133,10.121,5657
 3704,31306.277,11.145,5657
 3705,31320.373,14.095,5657
 3706,31336.420,16.046,5657
 3707,31351.500,15.080,5657
 3708,31364.918,13.417,5657
 3709,31376.637,11.721,5657
 3710,31387.441,10.804,5657
 3711,31397.953,10.513,5657
 3712,31408.090,10.134,5657
 3713,31419.393,11.305,5657
 3714,31429.881,10.488,5657
 3715,31440.281,10.401,5657
 3716,31450.604,10.321,5657
 3717,31460.496, 9.892,5657
 3718,31470.676,10.180,5657
 3719,31481.137,10.463,5657
 3720,31491.418,10.280,5657
 3721,31501.334, 9.914,5657
 3722,31511.613,10.282,5657
 3723,31522.133,10.518,5657
 3724,31532.639,10.507,5657
 3725,31542.869,10.231,5657
 3726,31553.119,10.249,5657
 3727,31563.637,10.518,5657
 3728,31573.906,10.268,5657
 3729,31584.137,10.233,5657
 3730,31594.334,10.195,5657
 3731,31604.371,10.038,5657
 3732,31615.197,10.825,5657
 3733,31625.930,10.734,5657
 3734,31637.207,11.277,5657
 3735,31648.006,10.797,5657
 3736,31659.465,11.462,5657
 3737,31670.035,10.569,5657
 3738,31682.154,12.119,5657
 3739,31694.566,12.411,5657
 3740,31707.346,12.781,5657
 3741,31719.656,12.309,5657
 3742,31731.168,11.512,5657
 3743,31743.162,11.994,5657
 3744,31755.533,12.373,5657
 3745,31766.033,10.498,5657
 3746,31776.410,10.378,5657
 3747,31786.721,10.310,5657
 3748,31797.174,10.454,5657
 3749,31807.746,10.571,5657
 3750,31818.826,11.080,5657
 3751,31829.609,10.784,5657
 3752,31841.273,11.664,5657
 3753,31852.047,10.774,5657
 3754,31863.221,11.174,5657
 3755,31876.420,13.198,5657
 3756,31887.436,11.016,5657
 3757,31898.533,11.099,5657
 3758,31909.506,10.971,5657
 3759,31920.543,11.038,5657
 3760,31931.730,11.185,5657
 3761,31942.809,11.081,5657
 3762,31954.473,11.665,5657
 3763,31965.730,11.256,5657
 3764,31977.582,11.852,5657
 3765,31990.072,12.489,5657
 3766,32001.217,11.147,5657
 3767,32011.494,10.275,5657
 3768,32021.994,10.500,5657
 3769,32033.086,11.093,5657
 3770,32043.527,10.441,5657
 3771,32055.049,11.522,5657
 3772,32065.750,10.700,5657
 3773,32076.793,11.044,5657
 3774,32088.762,11.968,5657
 3775,32100.250,11.488,5657
 3776,32110.953,10.704,5657
 3777,32121.453,10.499,5657
 3778,32132.441,10.989,5657
 3779,32143.232,10.790,5657
 3780,32154.174,10.943,5657
 3781,32166.357,12.184,5657
 3782,32178.314,11.954,5657
 3783,32188.734,10.420,5657
 3784,32199.664,10.931,5657
 3785,32210.232,10.568,5657
 3786,32220.914,10.682,5657
 3787,32231.113,10.199,5657
 3788,32241.584,10.471,5657
 3789,32251.914,10.330,5657
 3790,32263.029,11.116,5657
 3791,32273.713,10.683,5657
 3792,32284.857,11.144,5657
 3793,32295.346,10.489,5657
 3794,32306.037,10.692,5657
 3795,32317.197,11.159,5657
 3796,32327.760,10.563,5657
 3797,32338.330,10.571,5657
 3798,32349.578,11.248,5657
 3799,32360.092,10.513,5657
 3800,32371.057,10.967,5657
 3801,32382.154,11.096,5657
 3802,32393.355,11.201,5657
 3803,32404.752,11.396,5657
 3804,32416.670,11.918,5657
 3805,32427.775,11.106,5657
 3806,32438.525,10.749,5657
 3807,32449.520,10.995,5657
 3808,32460.848,11.328,5657
 3809,32471.850,11.001,5657
 3810,32486.041,14.192,5657
 3811,32498.410,12.370,5657
 3812,32510.209,11.799,5657
 3813,32521.693,11.485,5657
 3814,32534.330,12.634,5657
 3815,32545.965,11.638,5657
 3816,32557.762,11.796,5657
 3817,32568.820,11.057,5657
 3818,32581.334,12.515,5657
 3819,32593.465,12.131,5657
 3820,32605.688,12.222,5657
 3821,32617.273,11.585,5657
 3822,32628.814,11.541,5657
 3823,32639.797,10.985,5657
 3824,32650.820,11.021,5657
 3825,32661.309,10.490,5657
 3826,32672.254,10.944,5657
 3827,32682.863,10.610,5657
 3828,32694.881,12.017,5657
 3829,32705.861,10.980,5657
 3830,32716.586,10.726,5657
 3831,32727.029,10.442,5657
 3832,32737.842,10.813,5657
 3833,32748.453,10.612,5657
 3834,32759.391,10.938,5657
 3835,32769.832,10.443,5657
 3836,32780.410,10.577,5657
 3837,32790.836,10.426,5657
 3838,32803.492,12.655,5657
 3839,32815.164,11.673,5657
 3840,32827.090,11.923,5657
 3841,32838.242,11.152,5657
 3842,32849.703,11.463,5657
 3843,32860.457,10.753,5657
 3844,32871.375,10.918,5657
 3845,32883.074,11.699,5657
 3846,32895.141,12.069,5657
 3847,32907.098,11.956,5657
 3848,32918.031,10.932,5657
 3849,32928.879,10.848,5657
 3850,32940.254,11.377,5657
 3851,32951.301,11.045,5657
 3852,32962.473,11.172,5657
 3853,32973.219,10.745,5657
 3854,32984.148,10.932,5657
 3855,32994.672,10.525,5657
 3856,33006.051,11.375,5657
 3857,33017.168,11.121,5657
 3858,33029.309,12.140,5657
 3859,33040.836,11.527,5657
 3860,33052.313,11.476,5657
 3861,33063.793,11.480,5657
 3862,33075.109,11.314,5657
 3863,33086.063,10.956,5657
 3864,33097.973,11.910,5657
 3865,33110.773,12.799,5657
 3866,33123.660,12.887,5657
 3867,33135.281,11.623,5657
 3868,33147.242,11.958,5657
 3869,33158.461,11.219,5657
 3870,33170.891,12.429,5657
 3871,33181.734,10.846,5657
 3872,33192.742,11.008,5657
 3873,33204.004,11.262,5657
 3874,33216.281,12.275,5657
 3875,33228.840,12.563,5657
 3876,33240.926,12.082,5657
 3877,33252.820,11.898,5657
 3878,33263.145,10.321,5657
 3879,33273.680,10.536,5657
 3880,33285.973,12.292,5657
 3881,33297.574,11.604,5657
 3882,33308.902,11.328,5657
 3883,33320.215,11.310,5657
 3884,33332.465,12.252,5657
 3885,33344.758,12.294,5657
 3886,33356.207,11.447,5657
 3887,33367.930,11.725,5657
 3888,33379.316,11.384,5657
 3889,33389.961,10.646,5657
 3890,33401.113,11.150,5657
 3891,33412.473,11.360,5657
 3892,33424.238,11.765,5657
 3893,33435.078,10.840,5657
 3894,33446.207,11.129,5657
 3895,33457.016,10.810,5657
 3896,33468.691,11.675,5657
 3897,33479.445,10.756,5657
 3898,33490.547,11.100,5657
 3899,33501.172,10.627,5657
 3900,33512.199,11.026,5657
 3901,33523.258,11.058,5657
 3902,33534.242,10.984,5657
 3903,33545.617,11.377,5657
 3904,33556.102,10.482,5657
 3905,33567.066,10.965,5657
 3906,33578.188,11.118,5657
 3907,33589.449,11.267,5657
 3908,33601.219,11.767,5657
 3909,33612.277,11.060,5657
 3910,33622.992,10.714,5657
 3911,33634.324,11.335,5657
 3912,33645.410,11.082,5657
 3913,33657.590,12.180,5657
 3914,33669.313,11.723,5657
 3915,33681.945,12.632,5657
 3916,33695.414,13.470,5657
 3917,33707.102,11.687,5657
 3918,33719.020,11.917,5657
 3919,33731.207,12.188,5657
 3920,33743.699,12.490,5657
 3921,33755.379,11.682,5657
 3922,33767.266,11.886,5657
 3923,33778.219,10.953,5657
 3924,33789.410,11.193,5657
 3925,33800.504,11.097,5657
 3926,33812.438,11.932,5657
 3927,33824.199,11.758,5657
 3928,33835.926,11.729,5657
 3929,33847.090,11.166,5657
 3930,33858.992,11.901,5657
 3931,33871.344,12.355,5657
 3932,33883.473,12.124,5657
 3933,33894.973,11.502,5657
 3934,33906.422,11.448,5657
