Frame, Time (ms), Delta (ms) , Memory (mb)
 2602,31322.865,12.364,5574
 2603,31336.746,13.880,5574
 2604,31348.734,11.990,5574
 2605,31361.965,13.232,5574
 2606,31374.816,12.849,5574
 2607,31387.434,12.618,5574
 2608,31401.025,13.591,5574
 2609,31413.576,12.551,5574
 2610,31425.934,12.357,5574
 2611,31439.857,13.924,5574
 2612,31452.021,12.164,5574
 2613,31466.055,14.035,5574
 2614,31477.410,11.353,5574
 2615,31491.020,13.611,5574
 2616,31503.658,12.638,5574
 2617,31517.141,13.483,5574
 2618,31529.434,12.294,5574
 2619,31542.346,12.912,5574
 2620,31554.434,12.088,5574
 2621,31568.803,14.369,5574
 2622,31580.879,12.076,5574
 2623,31594.582,13.701,5574
 2624,31606.438,11.858,5574
 2625,31619.721,13.283,5574
 2626,31631.670,11.948,5574
 2627,31644.660,12.990,5574
 2628,31656.957,12.299,5574
 2629,31672.262,15.303,5574
 2630,31683.357,11.095,5574
 2631,31696.447,13.091,5574
 2632,31709.166,12.719,5574
 2633,31723.053,13.888,5574
 2634,31734.912,11.857,5574
 2635,31748.480,13.568,5574
 2636,31761.355,12.876,5574
 2637,31775.551,14.196,5574
 2638,31787.701,12.150,5574
 2639,31802.582,14.879,5574
 2640,31814.605,12.024,5574
 2641,31826.256,11.651,5574
 2642,31839.473,13.218,5574
 2643,31852.523,13.050,5574
 2644,31865.588,13.064,5574
 2645,31878.551,12.964,5574
 2646,31891.990,13.438,5574
 2647,31904.707,12.718,5574
 2648,31919.941,15.235,5574
 2649,31931.541,11.600,5574
 2650,31944.619,13.077,5574
 2651,31957.027,12.408,5574
 2652,31970.797,13.770,5574
 2653,31984.170,13.371,5574
 2654,31996.541,12.372,5574
 2655,32010.447,13.907,5574
 2656,32023.473,13.027,5574
 2657,32036.000,12.525,5574
 2658,32048.625,12.627,5574
 2659,32061.492,12.865,5574
 2660,32074.197,12.706,5574
 2661,32088.254,14.057,5574
 2662,32101.023,12.769,5574
 2663,32114.666,13.641,5574
 2664,32126.209,11.544,5574
 2665,32140.023,13.815,5574
 2666,32152.801,12.777,5574
 2667,32165.877,13.076,5574
 2668,32178.709,12.834,5574
 2669,32193.107,14.397,5574
 2670,32206.318,13.210,5574
 2671,32219.193,12.875,5574
 2672,32231.533,12.342,5574
 2673,32245.646,14.112,5574
 2674,32257.861,12.216,5574
 2675,32271.277,13.414,5574
 2676,32283.832,12.555,5574
 2677,32297.164,13.332,5574
 2678,32309.674,12.511,5574
 2679,32323.254,13.578,5574
 2680,32335.180,11.927,5574
 2681,32348.459,13.280,5574
 2682,32360.670,12.210,5574
 2683,32373.982,13.312,5574
 2684,32386.598,12.616,5574
 2685,32401.162,14.564,5574
 2686,32414.242,13.080,5574
 2687,32427.414,13.172,5574
 2688,32440.652,13.238,5574
 2689,32454.197,13.545,5574
 2690,32466.033,11.837,5574
 2691,32480.309,14.277,5574
 2692,32493.541,13.232,5574
 2693,32506.057,12.515,5574
 2694,32520.186,14.128,5574
 2695,32532.787,12.602,5574
 2696,32545.797,13.010,5574
 2697,32559.859,14.062,5574
 2698,32571.414,11.554,5574
 2699,32586.045,14.632,5574
 2700,32599.496,13.450,5574
 2701,32611.654,12.159,5574
 2702,32625.902,14.246,5574
 2703,32639.057,13.156,5574
 2704,32651.537,12.480,5574
 2705,32664.553,13.016,5574
 2706,32677.488,12.935,5574
 2707,32691.354,13.865,5574
 2708,32704.242,12.888,5574
 2709,32717.721,13.481,5574
 2710,32730.979,13.256,5574
 2711,32744.197,13.221,5574
 2712,32756.242,12.043,5574
 2713,32769.953,13.712,5574
 2714,32783.152,13.199,5574
 2715,32797.082,13.928,5574
 2716,32809.484,12.404,5574
 2717,32823.453,13.970,5574
 2718,32835.766,12.312,5574
 2719,32850.145,14.377,5574
 2720,32863.492,13.350,5574
 2721,32877.063,13.568,5574
 2722,32890.020,12.958,5574
 2723,32902.891,12.870,5574
 2724,32916.582,13.691,5574
 2725,32929.004,12.423,5574
 2726,32942.176,13.172,5574
 2727,32955.785,13.610,5574
 2728,32968.945,13.160,5574
 2729,32982.359,13.413,5574
 2730,32997.180,14.824,5574
 2731,33009.594,12.412,5574
 2732,33022.418,12.825,5574
 2733,33036.250,13.832,5574
 2734,33048.977,12.724,5574
 2735,33063.574,14.599,5574
 2736,33075.766,12.192,5574
 2737,33089.574,13.807,5574
 2738,33102.504,12.931,5574
 2739,33115.621,13.118,5574
 2740,33127.988,12.365,5574
 2741,33141.168,13.181,5574
 2742,33154.574,13.406,5574
 2743,33168.242,13.668,5574
 2744,33182.297,14.054,5574
 2745,33195.355,13.059,5574
 2746,33208.309,12.954,5574
 2747,33221.629,13.319,5574
 2748,33234.680,13.053,5574
 2749,33249.941,15.261,5574
 2750,33262.555,12.612,5574
 2751,33275.578,13.024,5574
 2752,33288.074,12.497,5574
 2753,33301.293,13.218,5574
 2754,33315.207,13.914,5574
 2755,33328.746,13.538,5574
 2756,33341.105,12.359,5574
 2757,33356.465,15.361,5574
 2758,33368.910,12.443,5574
 2759,33383.910,15.003,5574
 2760,33396.805,12.894,5574
 2761,33409.559,12.753,5574
 2762,33422.461,12.901,5574
 2763,33436.414,13.955,5574
 2764,33450.336,13.923,5574
 2765,33464.398,14.059,5574
 2766,33477.168,12.771,5574
 2767,33489.445,12.277,5574
 2768,33502.570,13.124,5574
 2769,33514.863,12.292,5574
 2770,33528.004,13.146,5574
 2771,33542.055,14.048,5574
 2772,33554.434,12.378,5574
 2773,33569.078,14.644,5574
 2774,33581.699,12.621,5574
 2775,33595.973,14.277,5574
 2776,33608.098,12.121,5574
 2777,33622.102,14.006,5574
 2778,33635.301,13.201,5574
 2779,33648.949,13.647,5574
 2780,33662.559,13.607,5574
 2781,33675.281,12.727,5574
 2782,33688.418,13.132,5574
 2783,33703.051,14.632,5574
 2784,33714.906,11.857,5574
 2785,33728.691,13.786,5574
 2786,33741.543,12.852,5574
 2787,33755.445,13.903,5574
 2788,33769.090,13.645,5574
 2789,33784.074,14.984,5574
 2790,33797.547,13.473,5574
 2791,33810.000,12.455,5574
 2792,33822.875,12.871,5574
 2793,33836.805,13.932,5574
 2794,33849.195,12.386,5574
 2795,33862.938,13.746,5574
 2796,33876.293,13.357,5574
 2797,33889.820,13.526,5574
 2798,33903.051,13.229,5574
 2799,33916.992,13.943,5574
 2800,33930.266,13.271,5574
 2801,33944.418,14.154,5574
 2802,33958.262,13.843,5574
 2803,33970.480,12.219,5574
 2804,33983.656,13.176,5574
 2805,33997.496,13.843,5574
 2806,34010.363,12.865,5574
 2807,34023.188,12.822,5574
 2808,34035.887,12.700,5574
 2809,34051.094,15.208,5574
 2810,34063.422,12.327,5574
 2811,34077.371,13.947,5574
 2812,34090.742,13.375,5574
 2813,34104.195,13.449,5574
 2814,34117.074,12.880,5574
 2815,34130.031,12.957,5574
 2816,34142.465,12.437,5574
 2817,34156.789,14.323,5574
 2818,34169.453,12.666,5574
 2819,34184.141,14.687,5574
 2820,34196.883,12.742,5574
 2821,34211.285,14.403,5574
 2822,34223.996,12.710,5574
 2823,34237.219,13.220,5574
 2824,34250.793,13.577,5574
 2825,34264.141,13.349,5574
 2826,34277.734,13.590,5574
 2827,34290.801,13.067,5574
 2828,34303.695,12.895,5574
 2829,34317.566,13.872,5574
 2830,34330.375,12.807,5574
 2831,34344.250,13.876,5574
 2832,34356.781,12.531,5574
 2833,34370.504,13.725,5574
 2834,34383.926,13.420,5574
 2835,34398.082,14.158,5574
 2836,34411.695,13.610,5574
 2837,34426.422,14.727,5574
 2838,34438.875,12.454,5574
 2839,34451.977,13.102,5574
 2840,34464.508,12.533,5574
 2841,34478.281,13.773,5574
 2842,34491.008,12.725,5574
 2843,34505.250,14.242,5574
 2844,34518.180,12.932,5574
 2845,34531.547,13.362,5574
 2846,34545.570,14.028,5574
 2847,34560.031,14.459,5574
 2848,34572.504,12.473,5574
 2849,34587.133,14.631,5574
 2850,34600.777,13.644,5574
 2851,34612.836,12.059,5574
 2852,34626.918,14.079,5574
 2853,34639.906,12.988,5574
 2854,34652.031,12.125,5574
 2855,34666.773,14.745,5574
 2856,34679.793,13.018,5574
 2857,34692.859,13.066,5574
 2858,34706.336,13.477,5574
 2859,34719.770,13.432,5574
 2860,34733.047,13.279,5574
 2861,34746.402,13.356,5574
 2862,34760.117,13.716,5574
 2863,34773.133,13.016,5574
 2864,34787.109,13.975,5574
 2865,34801.633,14.525,5574
 2866,34814.273,12.637,5574
 2867,34828.332,14.063,5574
 2868,34841.055,12.718,5574
 2869,34856.344,15.295,5574
 2870,34868.301,11.955,5574
 2871,34882.852,14.549,5574
 2872,34895.727,12.875,5574
 2873,34909.023,13.294,5574
 2874,34923.023,14.001,5574
 2875,34937.363,14.339,5574
 2876,34949.707,12.343,5574
 2877,34964.082,14.378,5574
 2878,34977.629,13.549,5574
 2879,34991.840,14.212,5574
 2880,35005.273,13.430,5574
 2881,35018.789,13.518,5574
 2882,35030.410,11.617,5574
 2883,35044.938,14.531,5574
 2884,35059.191,14.251,5574
 2885,35073.188,13.994,5574
 2886,35085.590,12.407,5574
 2887,35098.875,13.285,5574
 2888,35112.320,13.444,5574
 2889,35127.277,14.958,5574
 2890,35139.086,11.808,5574
 2891,35153.234,14.149,5574
 2892,35166.023,12.786,5574
 2893,35181.270,15.249,5574
 2894,35193.383,12.112,5574
 2895,35208.168,14.790,5574
 2896,35221.953,13.781,5574
 2897,35234.836,12.885,5574
 2898,35247.980,13.143,5574
 2899,35261.195,13.213,5574
 2900,35275.445,14.252,5574
 2901,35289.324,13.879,5574
 2902,35302.934,13.610,5574
 2903,35316.496,13.564,5574
 2904,35330.332,13.834,5574
 2905,35343.770,13.439,5574
 2906,35357.336,13.568,5574
 2907,35371.344,14.006,5574
 2908,35386.219,14.871,5574
 2909,35400.164,13.949,5574
 2910,35412.367,12.200,5574
 2911,35427.395,15.027,5574
 2912,35440.410,13.018,5574
 2913,35453.559,13.147,5574
 2914,35466.426,12.869,5574
 2915,35480.367,13.938,5574
 2916,35494.426,14.059,5574
 2917,35507.387,12.960,5574
 2918,35519.953,12.572,5574
 2919,35534.285,14.329,5574
 2920,35546.824,12.542,5574
 2921,35561.609,14.784,5574
 2922,35574.469,12.860,5574
 2923,35587.547,13.077,5574
 2924,35601.371,13.821,5574
 2925,35614.840,13.473,5574
 2926,35628.164,13.324,5574
 2927,35641.738,13.574,5574
 2928,35655.977,14.238,5574
 2929,35669.953,13.977,5574
 2930,35683.930,13.976,5574
 2931,35696.461,12.531,5574
 2932,35710.113,13.653,5574
 2933,35725.336,15.222,5574
 2934,35736.859,11.519,5574
 2935,35751.293,14.438,5574
 2936,35763.887,12.593,5574
 2937,35779.570,15.683,5574
 2938,35792.051,12.480,5574
 2939,35805.297,13.249,5574
 2940,35819.488,14.190,5574
 2941,35833.320,13.831,5574
 2942,35846.535,13.214,5574
 2943,35859.379,12.844,5574
 2944,35874.637,15.259,5574
 2945,35886.563,11.923,5574
 2946,35900.195,13.635,5574
 2947,35913.824,13.629,5574
 2948,35928.250,14.427,5574
 2949,35941.957,13.706,5574
 2950,35955.113,13.156,5574
 2951,35969.930,14.817,5574
 2952,35982.547,12.615,5574
 2953,35995.754,13.211,5574
 2954,36009.320,13.564,5574
 2955,36023.215,13.893,5574
 2956,36036.957,13.746,5574
 2957,36050.848,13.887,5574
 2958,36063.730,12.883,5574
 2959,36076.793,13.063,5574
 2960,36091.020,14.227,5574
 2961,36104.449,13.432,5574
 2962,36118.578,14.127,5574
 2963,36131.113,12.537,5574
 2964,36143.688,12.570,5574
 2965,36157.855,14.170,5574
 2966,36172.281,14.428,5574
 2967,36185.660,13.379,5574
 2968,36198.785,13.125,5574
 2969,36212.563,13.774,5574
 2970,36226.445,13.886,5574
 2971,36239.910,13.463,5574
 2972,36252.934,13.025,5574
 2973,36266.406,13.471,5574
 2974,36279.480,13.075,5574
 2975,36293.945,14.467,5574
 2976,36306.660,12.715,5574
 2977,36321.613,14.950,5574
 2978,36334.227,12.611,5574
 2979,36347.520,13.295,5574
 2980,36362.328,14.809,5574
 2981,36375.375,13.046,5574
 2982,36388.234,12.862,5574
 2983,36403.184,14.946,5574
 2984,36415.820,12.640,5574
 2985,36430.121,14.299,5574
 2986,36444.270,14.148,5574
 2987,36458.629,14.361,5574
 2988,36471.625,12.994,5574
 2989,36484.984,13.360,5574
 2990,36498.730,13.745,5574
 2991,36512.477,13.749,5574
 2992,36526.465,13.990,5574
 2993,36540.559,14.090,5574
 2994,36553.984,13.428,5574
 2995,36569.715,15.726,5574
 2996,36581.918,12.206,5574
 2997,36596.395,14.476,5574
 2998,36608.000,11.608,5574
 2999,36623.289,15.288,5574
 3000,36636.262,12.972,5574
 3001,36650.453,14.191,5574
 3002,36663.809,13.358,5574
 3003,36677.969,14.157,5574
 3004,36690.793,12.828,5574
 3005,36705.738,14.943,5574
 3006,36720.078,14.340,5574
 3007,36733.422,13.342,5574
 3008,36746.801,13.379,5574
 3009,36760.102,13.302,5574
 3010,36774.211,14.109,5574
 3011,36789.160,14.950,5574
 3012,36802.215,13.054,5574
 3013,36816.664,14.449,5574
 3014,36830.180,13.512,5574
 3015,36844.469,14.293,5574
 3016,36857.746,13.278,5574
 3017,36872.648,14.903,5574
 3018,36886.840,14.193,5574
 3019,36899.723,12.880,5574
 3020,36913.113,13.391,5574
 3021,36927.949,14.836,5574
 3022,36942.938,14.990,5574
 3023,36956.031,13.089,5574
 3024,36970.949,14.920,5574
 3025,36983.984,13.035,5574
 3026,36998.898,14.912,5574
 3027,37012.520,13.623,5574
 3028,37026.746,14.228,5574
 3029,37040.527,13.778,5574
 3030,37053.570,13.043,5574
 3031,37068.535,14.967,5574
 3032,37082.242,13.708,5574
 3033,37096.277,14.036,5574
 3034,37109.441,13.161,5574
 3035,37124.691,15.250,5574
 3036,37136.723,12.033,5574
 3037,37151.762,15.040,5574
 3038,37165.441,13.678,5574
 3039,37178.910,13.470,5574
 3040,37193.488,14.580,5574
 3041,37207.914,14.421,5574
 3042,37222.043,14.130,5574
 3043,37235.574,13.532,5574
 3044,37249.219,13.645,5574
 3045,37263.723,14.504,5574
 3046,37277.129,13.405,5574
 3047,37291.680,14.549,5574
 3048,37305.465,13.791,5574
 3049,37320.273,14.805,5574
 3050,37334.840,14.568,5574
 3051,37349.469,14.629,5574
 3052,37363.836,14.367,5574
 3053,37377.402,13.566,5574
 3054,37390.859,13.457,5574
 3055,37405.863,15.002,5574
 3056,37419.730,13.866,5574
 3057,37433.836,14.109,5574
 3058,37447.914,14.078,5574
 3059,37461.113,13.200,5574
 3060,37476.262,15.147,5574
 3061,37489.992,13.734,5574
 3062,37503.043,13.048,5574
 3063,37517.309,14.265,5574
 3064,37530.219,12.909,5574
 3065,37544.992,14.777,5574
 3066,37560.234,15.238,5574
 3067,37573.410,13.176,5574
 3068,37588.434,15.026,5574
 3069,37602.129,13.697,5574
 3070,37615.648,13.520,5574
 3071,37631.270,15.619,5574
 3072,37644.391,13.119,5574
 3073,37657.977,13.588,5574
 3074,37671.891,13.911,5574
 3075,37686.164,14.277,5574
 3076,37700.523,14.357,5574
 3077,37714.242,13.718,5574
 3078,37728.449,14.209,5574
 3079,37742.492,14.045,5574
 3080,37756.109,13.616,5574
 3081,37772.063,15.950,5574
 3082,37785.133,13.074,5574
 3083,37799.832,14.698,5574
 3084,37812.480,12.650,5574
 3085,37827.258,14.773,5574
 3086,37841.691,14.434,5574
 3087,37856.000,14.314,5574
 3088,37869.281,13.278,5574
 3089,37883.820,14.540,5574
 3090,37898.289,14.470,5574
 3091,37912.063,13.770,5574
 3092,37926.387,14.324,5574
 3093,37941.684,15.294,5574
 3094,37955.406,13.726,5574
 3095,37968.563,13.157,5574
 3096,37984.152,15.589,5574
 3097,37999.770,15.619,5574
 3098,38012.926,13.156,5574
 3099,38027.059,14.129,5574
 3100,38040.188,13.128,5574
 3101,38054.609,14.424,5574
 3102,38067.547,12.938,5574
 3103,38080.145,12.599,5574
 3104,38093.590,13.445,5574
 3105,38108.113,14.525,5574
 3106,38122.137,14.023,5574
 3107,38136.109,13.972,5574
 3108,38149.238,13.127,5574
 3109,38165.578,16.341,5574
 3110,38178.219,12.641,5574
 3111,38191.262,13.044,5574
 3112,38204.770,13.505,5574
 3113,38219.586,14.818,5574
 3114,38232.918,13.331,5574
 3115,38249.336,16.419,5574
 3116,38262.188,12.848,5574
 3117,38276.398,14.215,5574
 3118,38290.844,14.441,5574
 3119,38303.133,12.295,5574
 3120,38317.512,14.374,5574
 3121,38330.914,13.405,5574
 3122,38345.328,14.414,5574
 3123,38358.832,13.506,5574
 3124,38372.113,13.281,5574
 3125,38385.906,13.792,5574
 3126,38400.625,14.719,5574
 3127,38414.258,13.630,5574
 3128,38427.434,13.178,5574
 3129,38441.699,14.263,5574
 3130,38456.219,14.521,5574
 3131,38470.016,13.796,5574
 3132,38484.625,14.610,5574
 3133,38498.652,14.030,5574
 3134,38512.297,13.644,5574
 3135,38525.234,12.935,5574
 3136,38539.156,13.925,5574
 3137,38554.945,15.790,5574
 3138,38567.621,12.675,5574
 3139,38581.219,13.597,5574
 3140,38595.883,14.662,5574
 3141,38609.457,13.574,5574
 3142,38623.992,14.538,5574
 3143,38638.113,14.120,5574
 3144,38652.465,14.351,5574
 3145,38666.438,13.972,5574
 3146,38679.617,13.180,5574
 3147,38695.227,15.608,5574
 3148,38707.520,12.292,5574
 3149,38721.578,14.063,5574
 3150,38735.547,13.966,5574
 3151,38750.137,14.591,5574
 3152,38763.449,13.314,5574
 3153,38776.934,13.484,5574
 3154,38791.230,14.295,5574
 3155,38804.863,13.631,5574
 3156,38818.516,13.654,5574
 3157,38833.012,14.494,5574
 3158,38846.336,13.329,5574
 3159,38860.578,14.240,5574
 3160,38874.688,14.107,5574
 3161,38888.027,13.340,5574
 3162,38901.852,13.826,5574
 3163,38916.121,14.273,5574
 3164,38929.227,13.100,5574
 3165,38944.465,15.240,5574
 3166,38957.621,13.158,5574
 3167,38971.145,13.524,5574
 3168,38984.934,13.787,5574
 3169,38999.848,14.913,5574
 3170,39012.734,12.888,5574
 3171,39027.133,14.399,5574
 3172,39040.711,13.576,5574
 3173,39054.512,13.801,5574
 3174,39068.293,13.785,5574
 3175,39083.074,14.780,5574
 3176,39095.969,12.893,5574
 3177,39109.355,13.388,5574
 3178,39123.156,13.803,5574
 3179,39137.766,14.608,5574
 3180,39151.117,13.352,5574
 3181,39165.367,14.246,5574
 3182,39178.215,12.850,5574
 3183,39192.410,14.195,5574
 3184,39205.199,12.788,5574
 3185,39220.055,14.857,5574
 3186,39232.496,12.442,5574
 3187,39246.559,14.060,5574
 3188,39261.426,14.871,5574
 3189,39274.195,12.768,5574
 3190,39288.254,14.057,5574
 3191,39302.191,13.936,5574
 3192,39316.199,14.009,5574
 3193,39331.141,14.943,5574
 3194,39344.520,13.376,5574
 3195,39360.559,16.040,5574
 3196,39374.938,14.380,5574
 3197,39388.676,13.739,5574
 3198,39400.441,11.768,5574
 3199,39413.797,13.355,5574
 3200,39426.730,12.932,5574
 3201,39441.391,14.660,5574
 3202,39454.246,12.854,5574
 3203,39468.121,13.877,5574
 3204,39481.250,13.127,5574
 3205,39495.184,13.934,5574
 3206,39509.609,14.428,5574
 3207,39521.887,12.276,5574
 3208,39534.543,12.656,5574
 3209,39549.488,14.945,5574
 3210,39562.402,12.912,5574
 3211,39575.898,13.499,5574
 3212,39590.266,14.368,5574
 3213,39604.684,14.417,5574
 3214,39617.160,12.480,5574
 3215,39631.242,14.077,5574
 3216,39644.930,13.688,5574
 3217,39658.770,13.840,5574
 3218,39671.664,12.897,5574
 3219,39686.035,14.369,5574
 3220,39698.680,12.644,5574
 3221,39713.516,14.835,5574
 3222,39726.121,12.610,5574
 3223,39740.359,14.233,5574
 3224,39756.406,16.049,5574
 3225,39769.156,12.751,5574
 3226,39782.191,13.034,5574
 3227,39795.746,13.553,5574
 3228,39809.285,13.541,5574
 3229,39824.090,14.806,5574
 3230,39836.930,12.840,5574
 3231,39851.344,14.410,5574
 3232,39865.988,14.650,5574
 3233,39878.746,12.757,5574
 3234,39891.465,12.718,5574
 3235,39906.371,14.904,5574
 3236,39919.523,13.154,5574
 3237,39933.305,13.780,5574
 3238,39948.102,14.797,5574
 3239,39960.945,12.847,5574
 3240,39975.348,14.398,5574
 3241,39988.926,13.581,5574
 3242,40002.441,13.516,5574
 3243,40016.664,14.223,5574
 3244,40030.258,13.592,5574
 3245,40044.137,13.881,5574
 3246,40057.539,13.397,5574
 3247,40071.383,13.845,5574
 3248,40085.074,13.693,5574
 3249,40098.395,13.319,5574
 3250,40111.371,12.977,5574
 3251,40125.395,14.024,5574
 3252,40139.707,14.312,5574
 3253,40153.645,13.939,5574
 3254,40165.758,12.113,5574
 3255,40181.313,15.556,5574
 3256,40193.680,12.363,5574
 3257,40208.047,14.368,5574
 3258,40222.809,14.763,5574
 3259,40235.066,12.260,5574
 3260,40248.785,13.718,5574
 3261,40263.148,14.364,5574
 3262,40275.746,12.596,5574
 3263,40287.332,11.589,5492
 3264,40300.500,13.167,5492
 3265,40313.266,12.765,5492
 3266,40324.059,10.790,5492
 3267,40331.328, 7.273,5492
 3268,40340.531, 9.202,5492
 3269,40348.578, 8.047,5492
 3270,40357.445, 8.868,5492
 3271,40370.582,13.134,5492
 3272,40382.941,12.361,5492
 3273,40395.555,12.611,5492
 3274,40409.035,13.480,5492
 3275,40423.785,14.752,5492
 3276,40436.906,13.121,5492
 3277,40451.715,14.809,5492
 3278,40466.813,15.099,5492
 3279,40480.492,13.681,5492
 3280,40492.465,11.969,5492
 3281,40506.418,13.956,5492
 3282,40520.910,14.491,5492
 3283,40533.289,12.379,5492
 3284,40546.781,13.492,5492
 3285,40562.578,15.794,5492
 3286,40574.563,11.987,5492
 3287,40589.820,15.258,5492
 3288,40602.977,13.155,5492
 3289,40617.555,14.580,5492
 3290,40634.141,16.585,5492
 3291,40647.734,13.592,5492
 3292,40661.188,13.454,5492
 3293,40673.641,12.456,5492
 3294,40689.262,15.618,5492
 3295,40703.387,14.123,5492
 3296,40716.297,12.916,5492
 3297,40731.328,15.029,5492
 3298,40747.211,15.880,5492
 3299,40761.473,14.265,5492
 3300,40776.164,14.691,5492
 3301,40790.414,14.249,5492
 3302,40803.156,12.745,5492
 3303,40817.367,14.208,5492
 3304,40830.434,13.068,5492
 3305,40843.949,13.515,5492
 3306,40857.773,13.824,5492
 3307,40872.922,15.147,5492
 3308,40886.215,13.293,5492
 3309,40899.750,13.536,5492
 3310,40915.254,15.503,5492
 3311,40928.914,13.662,5492
 3312,40943.559,14.642,5492
 3313,40959.480,15.923,5492
 3314,40974.219,14.740,5492
 3315,40987.688,13.467,5492
 3316,41000.906,13.219,5492
 3317,41015.531,14.625,5492
 3318,41031.547,16.013,5492
 3319,41046.926,15.381,5492
 3320,41059.270,12.344,5492
 3321,41075.250,15.980,5492
 3322,41091.059,15.808,5492
 3323,41105.309,14.254,5492
 3324,41117.711,12.399,5492
 3325,41131.539,13.827,5492
 3326,41145.828,14.293,5492
 3327,41159.098,13.269,5492
 3328,41172.816,13.721,5492
 3329,41186.379,13.556,5492
 3330,41201.742,15.366,5492
 3331,41218.309,16.568,5492
 3332,41237.590,19.280,5508
 3333,41249.832,12.246,5508
 3334,41261.863,12.026,5508
 3335,41276.199,14.336,5508
 3336,41289.277,13.080,5508
 3337,41306.398,17.121,5508
 3338,41325.234,18.837,5508
 3339,41338.398,13.161,5508
 3340,41356.098,17.702,5508
 3341,41365.402, 9.301,5508
 3342,41374.082, 8.684,5508
 3343,41383.195, 9.111,5508
 3344,41395.117,11.924,5508
 3345,41408.883,13.764,5508
 3346,41421.469,12.586,5508
 3347,41463.520,42.049,5524
 3348,41472.289, 8.770,5524
 3349,41480.711, 8.423,5524
 3350,41492.977,12.269,5524
 3351,41501.031, 8.050,5524
 3352,41510.172, 9.141,5524
 3353,41523.750,13.578,5524
 3354,41537.172,13.420,5524
 3355,41551.457,14.289,5524
 3356,41566.309,14.853,5524
 3357,41580.695,14.382,5524
 3358,41595.840,15.146,5524
 3359,41609.363,13.523,5540
 3360,41624.203,14.841,5540
 3361,41640.762,16.560,5540
 3362,41653.418,12.657,5540
 3363,41665.793,12.376,5540
 3364,41680.586,14.788,5540
 3365,41693.945,13.362,5540
 3366,41707.238,13.293,5540
 3367,41721.285,14.048,5540
 3368,41734.078,12.791,5540
 3369,41747.273,13.195,5540
 3370,41759.891,12.615,5540
 3371,41772.859,12.971,5540
 3372,41785.195,12.334,5540
 3373,41798.586,13.395,5540
 3374,41810.859,12.268,5540
 3375,41823.543,12.686,5540
 3376,41836.883,13.341,5540
 3377,41850.555,13.673,5540
 3378,41863.027,12.468,5540
 3379,41879.020,15.996,5540
 3380,41893.289,14.269,5540
 3381,41906.953,13.663,5540
 3382,41921.844,14.892,5540
 3383,41937.645,15.803,5540
 3384,41953.836,16.185,5540
 3385,41967.227,13.395,5540
 3386,41981.801,14.573,5540
 3387,41996.152,14.355,5540
 3388,42010.340,14.182,5540
 3389,42024.371,14.033,5540
 3390,42041.289,16.921,5540
 3391,42051.867,10.576,5540
 3392,42066.105,14.240,5540
 3393,42080.730,14.625,5540
 3394,42094.250,13.517,5540
 3395,42109.441,15.193,5540
 3396,42122.004,12.561,5540
 3397,42135.789,13.787,5540
 3398,42148.367,12.577,5540
 3399,42161.094,12.727,5540
 3400,42174.055,12.961,5540
 3401,42188.613,14.559,5540
 3402,42203.816,15.206,5540
 3403,42216.543,12.721,5540
 3404,42230.273,13.735,5540
 3405,42242.715,12.440,5540
 3406,42258.109,15.394,5540
 3407,42272.387,14.275,5540
 3408,42286.602,14.215,5540
 3409,42300.992,14.394,5540
 3410,42315.805,14.812,5540
 3411,42329.840,14.032,5540
 3412,42342.934,13.095,5540
 3413,42374.453,31.521,5540
 3414,42384.715,10.260,5540
 3415,42392.801, 8.087,5540
 3416,42398.891, 6.091,5540
 3417,42408.781, 9.889,5540
 3418,42421.180,12.396,5540
 3419,42433.711,12.534,5540
 3420,42446.621,12.910,5540
 3421,42459.758,13.137,5540
 3422,42472.852,13.090,5540
 3423,42486.930,14.084,5540
 3424,42499.461,12.529,5540
 3425,42512.266,12.807,5540
 3426,42525.238,12.969,5540
 3427,42538.168,12.930,5540
 3428,42550.984,12.818,5540
 3429,42563.711,12.726,5540
 3430,42577.012,13.299,5540
 3431,42590.336,13.325,5540
 3432,42603.625,13.292,5540
 3433,42616.867,13.240,5540
 3434,42630.051,13.181,5540
 3435,42643.352,13.303,5540
 3436,42655.449,12.099,5540
 3437,42669.371,13.918,5540
 3438,42682.434,13.066,5540
 3439,42695.777,13.343,5540
 3440,42708.418,12.641,5540
 3441,42721.484,13.069,5540
 3442,42734.836,13.346,5540
 3443,42748.281,13.449,5540
 3444,42760.563,12.281,5540
 3445,42773.914,13.350,5540
 3446,42787.277,13.364,5540
 3447,42800.055,12.776,5540
 3448,42812.898,12.843,5540
 3449,42826.172,13.274,5540
 3450,42838.906,12.735,5540
 3451,42852.113,13.209,5540
 3452,42865.102,12.989,5540
 3453,42878.203,13.101,5540
 3454,42891.652,13.449,5540
 3455,42904.266,12.611,5540
 3456,42917.418,13.156,5540
 3457,42931.063,13.643,5540
 3458,42943.695,12.631,5540
 3459,42957.137,13.444,5540
 3460,42970.152,13.018,5540
 3461,42983.633,13.479,5540
 3462,42996.445,12.812,5540
 3463,43009.230,12.783,5540
 3464,43022.586,13.357,5540
 3465,43035.684,13.097,5540
 3466,43048.852,13.167,5540
 3467,43062.355,13.505,5540
 3468,43075.383,13.027,5540
 3469,43088.277,12.894,5540
 3470,43101.918,13.640,5540
 3471,43116.227,14.309,5540
 3472,43129.020,12.793,5540
 3473,43142.137,13.119,5540
