t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:10:57,100,1442,3504,[N/A],P0,0x0000000000000001,1988,76,3,350,3429,90
18:10:58,100,1544,3504,[N/A],P0,0x0000000000000004,1988,77,3,350,3399,93
18:10:59,100,1556,3504,[N/A],P0,0x0000000000000001,1988,77,3,350,3399,93
18:11:00,100,1544,3504,[N/A],P0,0x0000000000000001,1988,77,3,350,3400,91
18:11:01,100,1632,3504,[N/A],P0,0x0000000000000004,1989,79,3,350,3400,93
18:11:02,100,1632,3504,[N/A],P0,0x0000000000000004,1989,79,3,350,3400,93
18:11:03,100,1645,3504,[N/A],P0,0x0000000000000004,1989,79,3,350,3432,93
18:11:04,100,1683,3504,[N/A],P0,0x0000000000000000,1989,81,3,350,3420,87
18:11:05,100,1683,3504,[N/A],P0,0x0000000000000000,1989,81,3,350,3400,89
18:11:06,100,1683,3504,[N/A],P0,0x0000000000000000,1989,81,3,350,3420,91
18:11:07,100,1683,3504,[N/A],P0,0x0000000000000000,1988,81,3,350,3432,89
18:11:08,100,1683,3504,[N/A],P0,0x0000000000000000,1988,82,3,350,3407,89
18:11:09,100,1683,3504,[N/A],P0,0x0000000000000000,1988,82,3,350,3405,94
18:11:10,0,1683,3504,[N/A],P0,0x0000000000000000,1988,74,3,350,3501,87
# game exited 18:11:11
