os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.9401,23.2883,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22266165902
51.8616,19.2821,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22285447696
42.5472,23.5033,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22308951165
47.6877,20.9698,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22329923795
50.2526,19.8995,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22349823915
48.1986,20.7475,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22370572922
49.6271,20.1503,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22390724504
45.5625,21.9479,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22412673005
45.0558,22.1947,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22434870971
54.4503,18.3654,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22453235761
47.883,20.8843,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22474121315
48.2346,20.732,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22494854242
45.5306,21.9633,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22516819244
47.2804,21.1504,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22537970260
50.3886,19.8458,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22557817459
43.3632,23.0611,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22580879757
54.5998,18.3151,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22599197954
46.995,21.2789,56.4885,0,100,96,80,1657,3504,2.18536,0,11.1576,2.31677,0,3400,22620480539
49.5662,20.175,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22640655649
46.7991,21.3679,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22662022730
48.0258,20.8221,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22682846476
42.9112,23.3039,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22706151298
50.0495,19.9802,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22726132990
47.3058,21.1391,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22747273815
53.9499,18.5357,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22765810706
49.0675,20.3801,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22786191631
44.8548,22.2942,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22808487284
46.3895,21.5566,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22830044950
51.7078,19.3394,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22849387174
41.6984,23.9817,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22873370241
56.1466,17.8105,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22891182074
50.4913,19.8054,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22910988851
46.5227,21.4949,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22932484721
46.3637,21.5686,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22954054569
49.8162,20.0738,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22974130035
47.7185,20.9562,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,22995088056
50.962,19.6225,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23014711804
48.6446,20.5572,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23035271096
47.4638,21.0687,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23056340355
47.3237,21.1311,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23077472501
50.5135,19.7967,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23097271817
47.7095,20.9602,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23118233375
49.1296,20.3543,56.3776,0,100,91,80,1658,3504,2.18536,0,11.1578,2.31677,0,3400,23138594797
47.2358,21.1704,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23159760274
43.0913,23.2066,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23182967928
55.4937,18.0201,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23200989310
47.9491,20.8554,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23221847013
48.4867,20.6242,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23242471627
47.0692,21.2453,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23263719287
48.6545,20.5531,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23284272296
49.175,20.3355,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23304609594
42.3683,23.6025,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23328213739
54.4759,18.3567,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23346571710
47.9364,20.861,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23367435656
46.5587,21.4782,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23388913635
47.7917,20.9241,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23409839205
51.2697,19.5047,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23429344252
44.7948,22.324,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23451670357
49.0392,20.3919,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23472063294
46.7111,21.4082,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23493472143
50.9693,19.6196,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23513093954
50.1234,19.9508,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23533046309
48.9228,20.4404,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23553487783
43.4873,22.9952,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23576484267
48.0694,20.8033,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23597289963
52.0754,19.2029,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23616494257
46.4478,21.5295,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23638025312
50.4702,19.8137,56.1743,0,100,91,80,1683,3504,2.18536,0,11.1578,2.31677,0,3400,23657844814
47.4704,21.0658,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23678907651
46.9999,21.2766,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23700184134
49.3272,20.2728,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23720459150
47.2884,21.1468,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23741606779
49.3002,20.2839,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23761891683
42.5055,23.5264,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23785419853
53.0605,18.8464,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23804266435
50.1894,19.9245,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23824192136
44.0962,22.6777,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23846871313
50.9456,19.6288,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23866501774
47.6251,20.9974,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23887500693
50.8906,19.65,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23907152407
46.0309,21.7246,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23928877394
47.1637,21.2027,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23950081931
51.9293,19.257,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23969339043
46.008,21.7354,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,23991077075
45.8866,21.7928,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24012870255
49.5778,20.1703,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24033042482
50.4957,19.8037,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24052846481
45.1686,22.1393,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24074986805
49.1334,20.3527,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24095340993
47.6328,20.994,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24116336305
45.3126,22.0689,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24138406578
51.7475,19.3246,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24157732312
46.9647,21.2926,56.9007,0,100,95,81,1683,3504,2.18536,0,11.1586,2.31677,0,3400,24179035372
49.4653,20.2162,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24199244482
48.8253,20.4812,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24219732103
44.4746,22.4848,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24242212616
46.2267,21.6325,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24263845961
53.5599,18.6707,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24282517688
45.9367,21.7691,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24304288845
49.8214,20.0717,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24324362067
47.2867,21.1476,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24345510009
47.367,21.1117,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24366623267
47.9688,20.8469,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24387471684
44.2657,22.5909,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24410063975
49.7916,20.0837,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24430148027
47.5362,21.0366,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24451185511
49.0442,20.3898,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24471577788
45.6355,21.9128,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24493491103
52.7477,18.9582,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24512450810
45.6724,21.8951,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24534347101
47.4938,21.0554,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24555404124
42.7143,23.4114,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24578816615
53.2608,18.7755,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24597594284
44.5316,22.456,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24620051318
54.1532,18.4661,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24638519001
45.9086,21.7824,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24660302840
45.6649,21.8987,57.1429,0,100,95,81,1683,3504,2.18536,0,11.1502,2.31677,0,3400,24682211118
52.3609,19.0982,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24701302729
41.1749,24.2866,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24725589912
51.2823,19.4999,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24745091412
52.5298,19.0368,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24764130246
46.2909,21.6025,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24785734988
41.851,23.8943,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24809629979
50.7322,19.7114,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24829341653
48.7767,20.5016,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24849845847
43.4483,23.0159,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24872862652
48.0104,20.8288,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24893693194
42.8486,23.338,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24917032128
60.2881,16.587,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24933621051
40.8485,24.4807,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24958102692
56.6461,17.6535,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24975757395
49.3089,20.2803,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,24996038699
45.6799,21.8915,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25017931426
43.9509,22.7526,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25040684187
46.7769,21.3781,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25062063981
49.641,20.1446,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25082209546
31.7409,31.5051,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25113719254
73.5159,13.6025,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25127321544
46.7576,21.3869,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25148711944
48.774,20.5027,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25169215170
44.254,22.5968,63.3588,0,100,96,81,1683,3504,2.18536,0,11.1522,2.31677,0,3400,25191817310
45.6776,21.8926,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25213707096
44.3479,22.549,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25236257877
43.5147,22.9807,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25259241523
53.3446,18.746,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25277987170
46.0898,21.6968,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25299685282
44.212,22.6183,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25322306752
47.6911,20.9683,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25343275231
46.3075,21.5948,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25364872102
46.7095,21.4089,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25386282409
44.0583,22.6972,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25408980423
48.2456,20.7273,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25429709337
48.1311,20.7766,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25450486622
44.4998,22.472,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25472960888
49.7969,20.0816,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25493043111
42.774,23.3787,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25516423199
46.8977,21.323,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25537751288
48.0993,20.7903,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25558543016
46.4849,21.5124,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25580053767
45.638,21.9116,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25601966916
47.1583,21.2052,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25623172807
49.1996,20.3254,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25643500128
48.428,20.6492,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25664152476
47.7451,20.9446,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25685096384
43.3686,23.0581,69.378,0,100,96,81,1683,3504,2.18536,0,11.1496,2.31677,0,3400,25708161152
47.5566,21.0276,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25729185705
43.3064,23.0913,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25752279828
51.0663,19.5824,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25771862048
49.094,20.3691,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25792232706
44.17,22.6398,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25814873812
49.1774,20.3346,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25835210015
46.6847,21.4203,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25856631458
42.6027,23.4727,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25880104930
51.1676,19.5436,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25899649996
43.7442,22.8602,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25922511890
45.8667,21.8023,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25944315845
51.9375,19.2539,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25963570351
46.3699,21.5657,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,25985136677
42.5912,23.479,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26008617110
55.4657,18.0291,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26026647791
46.5376,21.488,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26048135695
46.562,21.4767,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26069614913
39.3014,25.4444,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26095060295
50.0103,19.9959,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26115058706
50.8937,19.6488,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26134706777
47.9973,20.8345,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26155556363
45.7517,21.8571,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26177401698
50.895,19.6483,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26197051718
44.8327,22.3052,58.7065,0,100,95,81,1683,3504,2.18536,0,11.1544,2.31677,0,3403,26219362706
46.8222,21.3574,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26240715374
49.9012,20.0396,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26260757342
42.6535,23.4447,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26284202707
50.8932,19.649,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26303853251
45.2393,22.1047,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26325959621
45.3357,22.0577,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26348018570
49.6636,20.1355,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26368155288
47.8312,20.9069,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26389063405
47.0761,21.2422,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26410306671
44.8104,22.3163,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26432624552
46.145,21.6708,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26454314564
48.4249,20.6505,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26474950419
47.2177,21.1785,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26496128664
47.818,20.9126,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26517043285
42.8681,23.3273,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26540371522
44.9638,22.2401,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26562612734
46.7812,21.3761,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26583991138
53.6367,18.644,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26602636449
45.9305,21.772,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26624409284
44.647,22.3979,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26646807879
46.9477,21.3003,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26668109993
42.9413,23.2876,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26691398051
51.2444,19.5143,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26710913566
40.3355,24.792,59.3516,0,100,95,81,1683,3504,2.18536,0,11.1549,2.31677,0,3400,26735713106
52.6009,19.0111,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26754718733
46.8268,21.3553,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26776075280
42.3754,23.5986,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26799676796
43.629,22.9205,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26822597117
47.2694,21.1553,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26843756482
49.1198,20.3584,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26864114276
41.3952,24.1574,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26888272591
51.9963,19.2321,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26907505229
48.6053,20.5739,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26928080906
47.1915,21.1902,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26949272921
39.9418,25.0364,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26974310817
51.0907,19.573,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,26993884498
45.9702,21.7532,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27015638276
45.5381,21.9597,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27037599608
41.9646,23.8296,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27061430597
53.1337,18.8204,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27080253757
48.1902,20.7511,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27101006075
43.4362,23.0223,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27124029448
42.8141,23.3568,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27147387286
51.6465,19.3624,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27166751719
43.0166,23.2468,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27189999230
47.3513,21.1187,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27211120494
45.5601,21.949,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27233070073
42.5163,23.5204,62.381,0,100,95,81,1683,3504,2.18536,0,11.1623,2.31677,0,3400,27256596193
52.5064,19.0453,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27275639443
45.9597,21.7582,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27297399353
45.2244,22.112,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27319511612
47.0256,21.265,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27340778133
46.0003,21.739,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27362518971
42.7557,23.3887,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27385908722
49.4922,20.2052,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27406114491
42.1057,23.7498,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27429866505
47.2689,21.1555,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27451023493
44.6791,22.3818,61.9277,0,100,95,81,1683,3504,2.18536,0,11.1627,2.31677,0,3400,27473407231
