Total frame count, Total profiling time (ms),
11626, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
153, 266, 306,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
755, 11626, 1, 0.596344,
756, 11626, 1, 0.596953,
757, 11626, 1, 0.597258,
758, 11626, 1, 0.597868,
759, 11626, 1, 0.598478,
760, 11626, 1, 0.599088,
761, 11626, 1, 0.599392,
762, 11626, 1, 0.600002,
763, 11626, 1, 0.600612,
764, 11626, 1, 0.601222,
765, 11626, 1, 0.601527,
766, 11626, 1, 0.602136,
767, 11626, 1, 0.602746,
768, 11626, 1, 0.603051,
769, 11626, 1, 0.603661,
770, 11626, 1, 0.604271,
771, 11626, 1, 0.604575,
772, 11626, 1, 0.605185,
773, 11626, 1, 0.605795,
774, 11626, 1, 0.606405,
775, 11626, 1, 0.60671,
776, 11626, 1, 0.607319,
777, 11626, 1, 0.607624,
778, 11626, 1, 0.608234,
779, 11626, 1, 0.608844,
780, 11626, 1, 0.609149,
781, 11626, 1, 0.609758,
782, 11626, 1, 0.610368,
783, 11626, 1, 0.610673,
784, 11626, 1, 0.611283,
785, 11626, 1, 0.611892,
786, 11626, 1, 0.612197,
787, 11626, 1, 0.612807,
788, 11626, 1, 0.613112,
789, 11626, 1, 0.613722,
790, 11626, 1, 0.614331,
791, 11626, 1, 0.614636,
792, 11626, 1, 0.615246,
793, 11626, 1, 0.615551,
794, 11626, 1, 0.616161,
795, 11626, 1, 0.61677,
796, 11626, 1, 0.617075,
797, 11626, 1, 0.617685,
798, 11626, 1, 0.61799,
799, 11626, 1, 0.6186,
800, 11626, 1, 0.618905,
801, 11626, 1, 0.619514,
802, 11626, 1, 0.620124,
803, 11626, 1, 0.620429,
804, 11626, 1, 0.621039,
805, 11626, 1, 0.621344,
806, 11626, 1, 0.621953,
807, 11626, 1, 0.622258,
808, 11626, 1, 0.622868,
809, 11626, 1, 0.623173,
810, 11626, 1, 0.623783,
811, 11626, 1, 0.624087,
812, 11626, 1, 0.624697,
813, 11626, 1, 0.625002,
814, 11626, 1, 0.625612,
815, 11626, 1, 0.626222,
816, 11626, 1, 0.626526,
817, 11626, 1, 0.627136,
818, 11626, 1, 0.627441,
819, 11626, 1, 0.627746,
820, 11626, 1, 0.628356,
821, 11626, 1, 0.628661,
822, 11626, 1, 0.62927,
823, 11626, 1, 0.629575,
824, 11626, 1, 0.630185,
825, 11626, 1, 0.63049,
826, 11626, 1, 0.6311,
827, 11626, 1, 0.631405,
828, 11626, 1, 0.632014,
829, 11626, 1, 0.632319,
830, 11626, 1, 0.632929,
831, 11626, 1, 0.633234,
832, 11626, 1, 0.633844,
833, 11626, 1, 0.634148,
834, 11626, 1, 0.634453,
835, 11626, 1, 0.635063,
836, 11626, 1, 0.635368,
837, 11626, 1, 0.635978,
838, 11626, 1, 0.636283,
839, 11626, 1, 0.636892,
840, 11626, 1, 0.637197,
841, 11626, 1, 0.637502,
842, 11626, 1, 0.638112,
843, 11626, 1, 0.638417,
844, 11626, 1, 0.639026,
845, 11626, 1, 0.639331,
846, 11626, 1, 0.639636,
847, 11626, 1, 0.640246,
848, 11626, 1, 0.640551,
849, 11626, 1, 0.641161,
850, 11626, 1, 0.641465,
851, 11626, 1, 0.64177,
852, 11626, 1, 0.64238,
853, 11626, 1, 0.642685,
854, 11626, 1, 0.643295,
855, 11626, 1, 0.6436,
856, 11626, 1, 0.643904,
857, 11626, 1, 0.644514,
858, 11626, 1, 0.644819,
859, 11626, 1, 0.645124,
860, 11626, 1, 0.645734,
861, 11626, 1, 0.646039,
862, 11626, 1, 0.646343,
863, 11626, 1, 0.646953,
864, 11626, 1, 0.647258,
865, 11626, 1, 0.647563,
866, 11626, 1, 0.648173,
867, 11626, 1, 0.648478,
868, 11626, 1, 0.648782,
869, 11626, 1, 0.649392,
870, 11626, 1, 0.649697,
871, 11626, 1, 0.650002,
872, 11626, 1, 0.650612,
873, 11626, 1, 0.650917,
874, 11626, 1, 0.651221,
875, 11626, 1, 0.651831,
876, 11626, 1, 0.652136,
877, 11626, 1, 0.652441,
878, 11626, 1, 0.653051,
879, 11626, 1, 0.653356,
880, 11626, 1, 0.65366,
881, 11626, 1, 0.653965,
882, 11626, 1, 0.654575,
883, 11626, 1, 0.65488,
884, 11626, 1, 0.655185,
885, 11626, 1, 0.655795,
886, 11626, 1, 0.656099,
887, 11626, 1, 0.656404,
888, 11626, 1, 0.656709,
889, 11626, 1, 0.657319,
890, 11626, 1, 0.657624,
891, 11626, 1, 0.657929,
892, 11626, 1, 0.658234,
893, 11626, 1, 0.658843,
894, 11626, 1, 0.659148,
895, 11626, 1, 0.659453,
896, 11626, 1, 0.659758,
897, 11626, 1, 0.660368,
898, 11626, 1, 0.660673,
899, 11626, 1, 0.660977,
900, 11626, 1, 0.661282,
901, 11626, 1, 0.661892,
902, 11626, 1, 0.662197,
903, 11626, 1, 0.662502,
904, 11626, 1, 0.662807,
905, 11626, 1, 0.663417,
906, 11626, 1, 0.663721,
907, 11626, 1, 0.664026,
908, 11626, 1, 0.664331,
909, 11626, 1, 0.664636,
910, 11626, 1, 0.665246,
911, 11626, 1, 0.665551,
912, 11626, 1, 0.665856,
913, 11626, 1, 0.66616,
914, 11626, 1, 0.666465,
915, 11626, 1, 0.667075,
916, 11626, 1, 0.66738,
917, 11626, 1, 0.667685,
918, 11626, 1, 0.66799,
919, 11626, 1, 0.668295,
920, 11626, 1, 0.668904,
921, 11626, 1, 0.669209,
922, 11626, 1, 0.669514,
923, 11626, 1, 0.669819,
924, 11626, 1, 0.670124,
925, 11626, 1, 0.670429,
926, 11626, 1, 0.671038,
927, 11626, 1, 0.671343,
928, 11626, 1, 0.671648,
929, 11626, 1, 0.671953,
930, 11626, 1, 0.672258,
931, 11626, 1, 0.672563,
932, 11626, 1, 0.673173,
933, 11626, 1, 0.673477,
934, 11626, 1, 0.673782,
935, 11626, 1, 0.674087,
936, 11626, 1, 0.674392,
937, 11626, 1, 0.674697,
938, 11626, 1, 0.675002,
939, 11626, 1, 0.675612,
940, 11626, 1, 0.675916,
941, 11626, 1, 0.676221,
942, 11626, 1, 0.676526,
943, 11626, 1, 0.676831,
944, 11626, 1, 0.677136,
945, 11626, 1, 0.677441,
946, 11626, 1, 0.677746,
947, 11626, 1, 0.678355,
948, 11626, 1, 0.67866,
949, 11626, 1, 0.678965,
950, 11626, 1, 0.67927,
951, 11626, 1, 0.679575,
952, 11626, 1, 0.67988,
953, 11626, 1, 0.680185,
954, 11626, 1, 0.68049,
955, 11626, 1, 0.680794,
956, 11626, 1, 0.681099,
957, 11626, 1, 0.681709,
958, 11626, 1, 0.682014,
959, 11626, 1, 0.682319,
960, 11626, 1, 0.682624,
961, 11626, 1, 0.682929,
962, 11626, 1, 0.683233,
963, 11626, 1, 0.683538,
964, 11626, 1, 0.683843,
965, 11626, 1, 0.684148,
966, 11626, 1, 0.684453,
967, 11626, 1, 0.684758,
968, 11626, 1, 0.685063,
969, 11626, 1, 0.685673,
970, 11626, 1, 0.685977,
971, 11626, 1, 0.686282,
972, 11626, 1, 0.686587,
973, 11626, 1, 0.686892,
974, 11626, 1, 0.687197,
975, 11626, 1, 0.687502,
976, 11626, 1, 0.687807,
977, 11626, 1, 0.688111,
978, 11626, 1, 0.688416,
979, 11626, 1, 0.688721,
980, 11626, 1, 0.689026,
981, 11626, 1, 0.689331,
982, 11626, 1, 0.689636,
983, 11626, 1, 0.689941,
984, 11626, 1, 0.690246,
985, 11626, 1, 0.690551,
986, 11626, 1, 0.690855,
987, 11626, 1, 0.69116,
988, 11626, 1, 0.691465,
989, 11626, 1, 0.69177,
990, 11626, 1, 0.692075,
991, 11626, 1, 0.69238,
992, 11626, 1, 0.692685,
993, 11626, 1, 0.69299,
994, 11626, 1, 0.693294,
995, 11626, 1, 0.693599,
996, 11626, 1, 0.693904,
997, 11626, 1, 0.694209,
998, 11626, 1, 0.694514,
999, 11626, 1, 0.694819,
