Total frame count, Total profiling time (ms),
26259, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
144, 356, 603,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
694, 9317, 0.494649, 0.142728,
695, 9352, 0.495971, 0.143218,
696, 9404, 0.497931, 0.143711,
697, 9434, 0.499061, 0.144205,
698, 9468, 0.500339, 0.144701,
699, 9510, 0.501916, 0.145199,
700, 9542, 0.503116, 0.1457,
701, 9599, 0.50525, 0.146202,
702, 9628, 0.506335, 0.146707,
703, 9672, 0.507978, 0.147214,
704, 9714, 0.509544, 0.147723,
705, 9748, 0.510809, 0.148234,
706, 9774, 0.511776, 0.148746,
707, 9837, 0.514116, 0.149262,
708, 9877, 0.515599, 0.14978,
709, 9919, 0.517154, 0.150299,
710, 9961, 0.518706, 0.150821,
711, 9999, 0.520109, 0.151345,
712, 10049, 0.521953, 0.151872,
713, 10085, 0.523278, 0.152401,
714, 10116, 0.524418, 0.152931,
715, 10157, 0.525923, 0.153463,
716, 10185, 0.52695, 0.153997,
717, 10246, 0.529182, 0.154534,
718, 10291, 0.530827, 0.155073,
719, 10323, 0.531995, 0.155614,
720, 10361, 0.53338, 0.156157,
721, 10402, 0.534872, 0.156702,
722, 10435, 0.536072, 0.156976,
723, 10501, 0.538469, 0.157526,
724, 10536, 0.539738, 0.158079,
725, 10578, 0.541259, 0.158633,
726, 10626, 0.542995, 0.15919,
727, 10676, 0.5448, 0.159749,
728, 10743, 0.547216, 0.160312,
729, 10782, 0.54862, 0.160877,
730, 10825, 0.550166, 0.161445,
731, 10861, 0.551458, 0.162014,
732, 10893, 0.552606, 0.1623,
733, 10930, 0.553931, 0.162872,
734, 10994, 0.55622, 0.163449,
735, 11039, 0.557827, 0.164027,
736, 11079, 0.559253, 0.164608,
737, 11113, 0.560464, 0.16519,
738, 11123, 0.56082, 0.165482,
739, 11187, 0.563093, 0.166068,
740, 11229, 0.564583, 0.166656,
741, 11270, 0.566036, 0.167247,
742, 11313, 0.567557, 0.16784,
743, 11362, 0.569287, 0.168436,
744, 11385, 0.570099, 0.168734,
745, 11465, 0.572918, 0.169334,
746, 11492, 0.573868, 0.169937,
747, 11528, 0.575133, 0.170541,
748, 11590, 0.577308, 0.171148,
749, 11612, 0.578079, 0.171453,
750, 11648, 0.579339, 0.172064,
751, 11702, 0.581227, 0.172677,
752, 11740, 0.582553, 0.173292,
753, 11766, 0.583459, 0.173601,
754, 11807, 0.584887, 0.17422,
755, 11848, 0.586313, 0.174841,
756, 11910, 0.588465, 0.175465,
757, 11961, 0.590233, 0.175779,
758, 12007, 0.591827, 0.176408,
759, 12059, 0.593625, 0.17704,
760, 12111, 0.595421, 0.177675,
761, 12140, 0.596421, 0.177993,
762, 12189, 0.59811, 0.178632,
763, 12274, 0.601034, 0.179275,
764, 12319, 0.602579, 0.179921,
765, 12348, 0.603574, 0.180244,
766, 12396, 0.605219, 0.180894,
767, 12451, 0.607101, 0.181546,
768, 12479, 0.608058, 0.181874,
769, 12552, 0.610551, 0.182532,
770, 12616, 0.612732, 0.183193,
771, 12644, 0.613686, 0.183524,
772, 12708, 0.615862, 0.18419,
773, 12758, 0.61756, 0.184859,
774, 12814, 0.619458, 0.18553,
775, 12856, 0.620881, 0.185868,
776, 12900, 0.622369, 0.186544,
777, 12919, 0.623011, 0.186883,
778, 12953, 0.624158, 0.187562,
779, 13004, 0.625877, 0.188243,
780, 13020, 0.626415, 0.188585,
781, 13093, 0.628869, 0.18927,
782, 13146, 0.630648, 0.189959,
783, 13176, 0.631653, 0.190305,
784, 13239, 0.633763, 0.190999,
785, 13307, 0.636036, 0.191696,
786, 13334, 0.636938, 0.192046,
787, 13382, 0.638539, 0.192747,
788, 13444, 0.640604, 0.1931,
789, 13496, 0.642334, 0.193807,
790, 13551, 0.644161, 0.194517,
791, 13572, 0.644858, 0.194873,
792, 13621, 0.646482, 0.195587,
793, 13646, 0.64731, 0.195945,
794, 13736, 0.650285, 0.196664,
795, 13778, 0.651671, 0.197386,
796, 13805, 0.652562, 0.197748,
797, 13864, 0.654505, 0.198475,
798, 13891, 0.655393, 0.198839,
799, 13950, 0.657331, 0.19957,
800, 13986, 0.658512, 0.199937,
801, 14062, 0.661003, 0.200674,
802, 14115, 0.662738, 0.201414,
803, 14148, 0.663816, 0.201785,
804, 14209, 0.665808, 0.20253,
805, 14239, 0.666786, 0.202903,
806, 14293, 0.668544, 0.203652,
807, 14322, 0.669488, 0.204028,
808, 14418, 0.672607, 0.204784,
809, 14444, 0.67345, 0.205163,
810, 14497, 0.675168, 0.205923,
811, 14525, 0.676074, 0.206304,
812, 14568, 0.677465, 0.207067,
813, 14593, 0.678272, 0.20745,
814, 14688, 0.681335, 0.208219,
815, 14735, 0.682848, 0.208991,
816, 14765, 0.683813, 0.209378,
817, 14828, 0.685837, 0.210155,
818, 14850, 0.686542, 0.210545,
819, 14875, 0.687344, 0.210935,
820, 14932, 0.689169, 0.211718,
821, 14962, 0.690128, 0.21211,
822, 15046, 0.692811, 0.212899,
823, 15078, 0.693832, 0.213295,
824, 15137, 0.695711, 0.214088,
825, 15164, 0.696571, 0.214486,
826, 15236, 0.698859, 0.215284,
827, 15257, 0.699525, 0.215684,
828, 15348, 0.702409, 0.216488,
829, 15377, 0.703328, 0.216891,
830, 15450, 0.705636, 0.217701,
831, 15475, 0.706425, 0.218107,
832, 15525, 0.708002, 0.218921,
833, 15555, 0.708947, 0.219329,
834, 15589, 0.710018, 0.219738,
835, 15634, 0.711432, 0.220557,
836, 15716, 0.714007, 0.220969,
837, 15778, 0.715951, 0.221796,
838, 15821, 0.717298, 0.222211,
839, 15875, 0.718987, 0.223043,
840, 15898, 0.719706, 0.22346,
841, 15928, 0.720642, 0.223878,
842, 15981, 0.722295, 0.224716,
843, 16044, 0.724256, 0.225137,
844, 16105, 0.726153, 0.225981,
845, 16144, 0.727364, 0.226404,
846, 16172, 0.728233, 0.226828,
847, 16235, 0.730185, 0.227679,
848, 16268, 0.731207, 0.228106,
849, 16338, 0.73337, 0.228962,
850, 16403, 0.735377, 0.229392,
851, 16427, 0.736117, 0.229823,
852, 16494, 0.738181, 0.230687,
853, 16527, 0.739197, 0.231121,
854, 16586, 0.74101, 0.23199,
855, 16618, 0.741992, 0.232426,
856, 16653, 0.743065, 0.232863,
857, 16698, 0.744443, 0.233738,
858, 16765, 0.746492, 0.234178,
859, 16795, 0.747409, 0.234619,
860, 16859, 0.749362, 0.235502,
861, 16897, 0.750521, 0.235946,
862, 16918, 0.75116, 0.236389,
863, 16991, 0.75338, 0.23728,
864, 17032, 0.754626, 0.237726,
865, 17063, 0.755566, 0.238174,
866, 17160, 0.758507, 0.239074,
867, 17191, 0.759445, 0.239524,
868, 17215, 0.760171, 0.239976,
869, 17274, 0.761953, 0.240881,
870, 17306, 0.762919, 0.241335,
871, 17340, 0.763943, 0.24179,
872, 17394, 0.765568, 0.242702,
873, 17438, 0.766891, 0.243159,
874, 17508, 0.768993, 0.243618,
875, 17567, 0.770763, 0.244539,
876, 17604, 0.771871, 0.245001,
877, 17651, 0.773278, 0.245464,
878, 17708, 0.774982, 0.246392,
879, 17741, 0.775967, 0.246857,
880, 17769, 0.776802, 0.247323,
881, 17794, 0.777547, 0.24779,
882, 17908, 0.78094, 0.248729,
883, 17932, 0.781653, 0.249199,
884, 17974, 0.7829, 0.24967,
885, 18045, 0.785005, 0.250616,
886, 18072, 0.785805, 0.25109,
887, 18102, 0.786693, 0.251565,
888, 18140, 0.787816, 0.252041,
889, 18223, 0.790266, 0.252995,
890, 18255, 0.791209, 0.253474,
891, 18279, 0.791916, 0.253954,
892, 18311, 0.792858, 0.254434,
893, 18385, 0.795033, 0.255397,
894, 18423, 0.796148, 0.255881,
895, 18444, 0.796764, 0.256364,
896, 18470, 0.797526, 0.256849,
897, 18541, 0.799604, 0.257821,
898, 18617, 0.801824, 0.258309,
899, 18653, 0.802875, 0.258798,
900, 18678, 0.803605, 0.259288,
901, 18731, 0.805148, 0.26027,
902, 18763, 0.806079, 0.260762,
903, 18795, 0.807009, 0.261255,
904, 18821, 0.807764, 0.261749,
905, 18887, 0.809678, 0.262739,
906, 18962, 0.81185, 0.263236,
907, 18992, 0.812718, 0.263734,
908, 19031, 0.813845, 0.264233,
909, 19054, 0.814509, 0.264733,
910, 19117, 0.816326, 0.265735,
911, 19154, 0.817392, 0.266238,
912, 19183, 0.818226, 0.266741,
913, 19222, 0.819347, 0.267245,
914, 19260, 0.820439, 0.26775,
915, 19367, 0.823507, 0.268764,
916, 19400, 0.824453, 0.269273,
917, 19427, 0.825225, 0.269783,
918, 19463, 0.826255, 0.270293,
919, 19488, 0.826969, 0.270804,
920, 19553, 0.828823, 0.271829,
921, 19583, 0.829677, 0.272343,
922, 19627, 0.83093, 0.272858,
923, 19659, 0.83184, 0.273373,
924, 19730, 0.833857, 0.273891,
925, 19755, 0.834566, 0.274409,
926, 19813, 0.83621, 0.275448,
927, 19845, 0.837116, 0.275968,
928, 19884, 0.838218, 0.27649,
929, 19914, 0.839066, 0.277012,
930, 19943, 0.839884, 0.277535,
931, 19976, 0.840815, 0.278059,
932, 20026, 0.842223, 0.279109,
933, 20088, 0.843966, 0.279636,
934, 20105, 0.844444, 0.280164,
935, 20149, 0.845679, 0.280692,
936, 20187, 0.846744, 0.281222,
937, 20216, 0.847557, 0.281752,
938, 20236, 0.848116, 0.282283,
939, 20295, 0.849765, 0.283347,
940, 20326, 0.850631, 0.28388,
941, 20359, 0.851551, 0.284414,
942, 20407, 0.852888, 0.284949,
943, 20433, 0.853611, 0.285485,
944, 20466, 0.854529, 0.286022,
945, 20497, 0.85539, 0.28656,
946, 20521, 0.856056, 0.287098,
947, 20574, 0.857525, 0.288177,
948, 20600, 0.858244, 0.288717,
949, 20622, 0.858853, 0.289258,
950, 20651, 0.859654, 0.289799,
951, 20711, 0.861309, 0.290343,
952, 20746, 0.862274, 0.290887,
953, 20776, 0.8631, 0.291432,
954, 20804, 0.863871, 0.291978,
955, 20839, 0.864833, 0.292524,
956, 20866, 0.865575, 0.293072,
957, 20921, 0.867083, 0.294168,
958, 20958, 0.868096, 0.294718,
959, 20994, 0.869081, 0.295269,
960, 21017, 0.86971, 0.29582,
961, 21070, 0.871157, 0.296373,
962, 21105, 0.872112, 0.296926,
963, 21131, 0.87282, 0.297481,
964, 21154, 0.873447, 0.298036,
965, 21175, 0.874018, 0.298591,
966, 21203, 0.874779, 0.299147,
967, 21243, 0.875865, 0.299704,
968, 21273, 0.876678, 0.300262,
969, 21333, 0.878303, 0.301381,
970, 21400, 0.880115, 0.301942,
971, 21423, 0.880737, 0.302504,
972, 21457, 0.881654, 0.303067,
973, 21481, 0.882301, 0.30363,
974, 21506, 0.882975, 0.304194,
975, 21533, 0.883702, 0.304759,
976, 21559, 0.884401, 0.305325,
977, 21593, 0.885314, 0.305891,
978, 21621, 0.886065, 0.306458,
979, 21659, 0.887084, 0.307026,
980, 21693, 0.887994, 0.307595,
981, 21746, 0.889412, 0.308166,
982, 21772, 0.890107, 0.308737,
983, 21807, 0.891042, 0.309309,
984, 21835, 0.891789, 0.309882,
985, 21855, 0.892322, 0.310455,
986, 21886, 0.893147, 0.311029,
987, 21926, 0.894211, 0.311604,
988, 21950, 0.894849, 0.31218,
989, 21983, 0.895725, 0.312757,
990, 22007, 0.896361, 0.313334,
991, 22062, 0.897819, 0.313912,
992, 22083, 0.898374, 0.314492,
993, 22102, 0.898877, 0.315071,
994, 22132, 0.899669, 0.315652,
995, 22164, 0.900514, 0.316233,
996, 22189, 0.901173, 0.316815,
997, 22218, 0.901936, 0.317398,
998, 22243, 0.902594, 0.317982,
999, 22270, 0.903304, 0.318566,
