Total frame count, Total profiling time (ms),
10859, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
221, 251, 283,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
770, 10859, 1, 0.630378,
771, 10859, 1, 0.630663,
772, 10859, 1, 0.631232,
773, 10859, 1, 0.631802,
774, 10859, 1, 0.632371,
775, 10859, 1, 0.632656,
776, 10859, 1, 0.633225,
777, 10859, 1, 0.63351,
778, 10859, 1, 0.63408,
779, 10859, 1, 0.634649,
780, 10859, 1, 0.634934,
781, 10859, 1, 0.635503,
782, 10859, 1, 0.636073,
783, 10859, 1, 0.636358,
784, 10859, 1, 0.636927,
785, 10859, 1, 0.637497,
786, 10859, 1, 0.637782,
787, 10859, 1, 0.638351,
788, 10859, 1, 0.638636,
789, 10859, 1, 0.639205,
790, 10859, 1, 0.639775,
791, 10859, 1, 0.64006,
792, 10859, 1, 0.640629,
793, 10859, 1, 0.640914,
794, 10859, 1, 0.641484,
795, 10859, 1, 0.642053,
796, 10859, 1, 0.642338,
797, 10859, 1, 0.642907,
798, 10859, 1, 0.643192,
799, 10859, 1, 0.643762,
800, 10859, 1, 0.644046,
801, 10859, 1, 0.644616,
802, 10859, 1, 0.645185,
803, 10859, 1, 0.64547,
804, 10859, 1, 0.64604,
805, 10859, 1, 0.646325,
806, 10859, 1, 0.646894,
807, 10859, 1, 0.647179,
808, 10859, 1, 0.647748,
809, 10859, 1, 0.648033,
810, 10859, 1, 0.648603,
811, 10859, 1, 0.648887,
812, 10859, 1, 0.649457,
813, 10859, 1, 0.649742,
814, 10859, 1, 0.650311,
815, 10859, 1, 0.650881,
816, 10859, 1, 0.651165,
817, 10859, 1, 0.651735,
818, 10859, 1, 0.65202,
819, 10859, 1, 0.652304,
820, 10859, 1, 0.652874,
821, 10859, 1, 0.653159,
822, 10859, 1, 0.653728,
823, 10859, 1, 0.654013,
824, 10859, 1, 0.654583,
825, 10859, 1, 0.654867,
826, 10859, 1, 0.655437,
827, 10859, 1, 0.655722,
828, 10859, 1, 0.656291,
829, 10859, 1, 0.656576,
830, 10859, 1, 0.657146,
831, 10859, 1, 0.65743,
832, 10859, 1, 0.658,
833, 10859, 1, 0.658285,
834, 10859, 1, 0.658569,
835, 10859, 1, 0.659139,
836, 10859, 1, 0.659424,
837, 10859, 1, 0.659993,
838, 10859, 1, 0.660278,
839, 10859, 1, 0.660847,
840, 10859, 1, 0.661132,
841, 10859, 1, 0.661417,
842, 10859, 1, 0.661986,
843, 10859, 1, 0.662271,
844, 10859, 1, 0.662841,
845, 10859, 1, 0.663126,
846, 10859, 1, 0.66341,
847, 10859, 1, 0.66398,
848, 10859, 1, 0.664265,
849, 10859, 1, 0.664834,
850, 10859, 1, 0.665119,
851, 10859, 1, 0.665404,
852, 10859, 1, 0.665973,
853, 10859, 1, 0.666258,
854, 10859, 1, 0.666827,
855, 10859, 1, 0.667112,
856, 10859, 1, 0.667397,
857, 10859, 1, 0.667966,
858, 10859, 1, 0.668251,
859, 10859, 1, 0.668536,
860, 10859, 1, 0.669106,
861, 10859, 1, 0.66939,
862, 10859, 1, 0.669675,
863, 10859, 1, 0.670245,
864, 10859, 1, 0.670529,
865, 10859, 1, 0.670814,
866, 10859, 1, 0.671384,
867, 10859, 1, 0.671668,
868, 10859, 1, 0.671953,
869, 10859, 1, 0.672523,
870, 10859, 1, 0.672807,
871, 10859, 1, 0.673092,
872, 10859, 1, 0.673662,
873, 10859, 1, 0.673946,
874, 10859, 1, 0.674231,
875, 10859, 1, 0.674801,
876, 10859, 1, 0.675086,
877, 10859, 1, 0.67537,
878, 10859, 1, 0.67594,
879, 10859, 1, 0.676225,
880, 10859, 1, 0.676509,
881, 10859, 1, 0.676794,
882, 10859, 1, 0.677364,
883, 10859, 1, 0.677648,
884, 10859, 1, 0.677933,
885, 10859, 1, 0.678503,
886, 10859, 1, 0.678787,
887, 10859, 1, 0.679072,
888, 10859, 1, 0.679357,
889, 10859, 1, 0.679927,
890, 10859, 1, 0.680211,
891, 10859, 1, 0.680496,
892, 10859, 1, 0.680781,
893, 10859, 1, 0.68135,
894, 10859, 1, 0.681635,
895, 10859, 1, 0.68192,
896, 10859, 1, 0.682205,
897, 10859, 1, 0.682774,
898, 10859, 1, 0.683059,
899, 10859, 1, 0.683344,
900, 10859, 1, 0.683628,
901, 10859, 1, 0.684198,
902, 10859, 1, 0.684483,
903, 10859, 1, 0.684767,
904, 10859, 1, 0.685052,
905, 10859, 1, 0.685622,
906, 10859, 1, 0.685907,
907, 10859, 1, 0.686191,
908, 10859, 1, 0.686476,
909, 10859, 1, 0.686761,
910, 10859, 1, 0.68733,
911, 10859, 1, 0.687615,
912, 10859, 1, 0.6879,
913, 10859, 1, 0.688185,
914, 10859, 1, 0.688469,
915, 10859, 1, 0.689039,
916, 10859, 1, 0.689324,
917, 10859, 1, 0.689608,
918, 10859, 1, 0.689893,
919, 10859, 1, 0.690178,
920, 10859, 1, 0.690747,
921, 10859, 1, 0.691032,
922, 10859, 1, 0.691317,
923, 10859, 1, 0.691602,
924, 10859, 1, 0.691887,
925, 10859, 1, 0.692171,
926, 10859, 1, 0.692741,
927, 10859, 1, 0.693026,
928, 10859, 1, 0.69331,
929, 10859, 1, 0.693595,
930, 10859, 1, 0.69388,
931, 10859, 1, 0.694165,
932, 10859, 1, 0.694734,
933, 10859, 1, 0.695019,
934, 10859, 1, 0.695304,
935, 10859, 1, 0.695588,
936, 10859, 1, 0.695873,
937, 10859, 1, 0.696158,
938, 10859, 1, 0.696443,
939, 10859, 1, 0.697012,
940, 10859, 1, 0.697297,
941, 10859, 1, 0.697582,
942, 10859, 1, 0.697867,
943, 10859, 1, 0.698151,
944, 10859, 1, 0.698436,
945, 10859, 1, 0.698721,
946, 10859, 1, 0.699006,
947, 10859, 1, 0.699575,
948, 10859, 1, 0.69986,
949, 10859, 1, 0.700145,
950, 10859, 1, 0.700429,
951, 10859, 1, 0.700714,
952, 10859, 1, 0.700999,
953, 10859, 1, 0.701284,
954, 10859, 1, 0.701568,
955, 10859, 1, 0.701853,
956, 10859, 1, 0.702138,
957, 10859, 1, 0.702708,
958, 10859, 1, 0.702992,
959, 10859, 1, 0.703277,
960, 10859, 1, 0.703562,
961, 10859, 1, 0.703847,
962, 10859, 1, 0.704131,
963, 10859, 1, 0.704416,
964, 10859, 1, 0.704701,
965, 10859, 1, 0.704986,
966, 10859, 1, 0.70527,
967, 10859, 1, 0.705555,
968, 10859, 1, 0.70584,
969, 10859, 1, 0.70641,
970, 10859, 1, 0.706694,
971, 10859, 1, 0.706979,
972, 10859, 1, 0.707264,
973, 10859, 1, 0.707549,
974, 10859, 1, 0.707833,
975, 10859, 1, 0.708118,
976, 10859, 1, 0.708403,
977, 10859, 1, 0.708688,
978, 10859, 1, 0.708972,
979, 10859, 1, 0.709257,
980, 10859, 1, 0.709542,
981, 10859, 1, 0.709827,
982, 10859, 1, 0.710111,
983, 10859, 1, 0.710396,
984, 10859, 1, 0.710681,
985, 10859, 1, 0.710966,
986, 10859, 1, 0.71125,
987, 10859, 1, 0.711535,
988, 10859, 1, 0.71182,
989, 10859, 1, 0.712105,
990, 10859, 1, 0.712389,
991, 10859, 1, 0.712674,
992, 10859, 1, 0.712959,
993, 10859, 1, 0.713244,
994, 10859, 1, 0.713529,
995, 10859, 1, 0.713813,
996, 10859, 1, 0.714098,
997, 10859, 1, 0.714383,
998, 10859, 1, 0.714668,
999, 10859, 1, 0.714952,
