Total frame count, Total profiling time (ms),
25635, 38124,

Steady FPS, Mostly stable FPS, Typical FPS,
243, 417, 625,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
702, 11352, 0.568311, 0.1443,
703, 11395, 0.569916, 0.144897,
704, 11432, 0.571296, 0.145496,
705, 11463, 0.57245, 0.146098,
706, 11508, 0.574123, 0.146701,
707, 11579, 0.57676, 0.147307,
708, 11619, 0.578243, 0.147917,
709, 11656, 0.579613, 0.148528,
710, 11697, 0.581128, 0.149141,
711, 11726, 0.582199, 0.149755,
712, 11777, 0.584079, 0.150373,
713, 11827, 0.58592, 0.150993,
714, 11868, 0.587427, 0.151615,
715, 11901, 0.588639, 0.152239,
716, 11940, 0.590068, 0.152864,
717, 12000, 0.592264, 0.153493,
718, 12036, 0.59358, 0.154124,
719, 12078, 0.595113, 0.154757,
720, 12111, 0.596316, 0.155392,
721, 12152, 0.597808, 0.156029,
722, 12171, 0.598499, 0.156348,
723, 12219, 0.600242, 0.156989,
724, 12256, 0.601584, 0.157631,
725, 12294, 0.60296, 0.158276,
726, 12338, 0.604551, 0.158922,
727, 12378, 0.605995, 0.159571,
728, 12445, 0.608411, 0.160224,
729, 12476, 0.609527, 0.160878,
730, 12511, 0.610785, 0.161534,
731, 12548, 0.612113, 0.162191,
732, 12563, 0.612651, 0.162521,
733, 12601, 0.614012, 0.163181,
734, 12685, 0.617017, 0.163846,
735, 12726, 0.618481, 0.164513,
736, 12774, 0.620193, 0.165183,
737, 12814, 0.621617, 0.165854,
738, 12835, 0.622364, 0.166191,
739, 12911, 0.625064, 0.166867,
740, 12955, 0.626624, 0.167546,
741, 13008, 0.628502, 0.168227,
742, 13046, 0.629846, 0.168911,
743, 13090, 0.6314, 0.169597,
744, 13110, 0.632106, 0.169941,
745, 13172, 0.63429, 0.170631,
746, 13221, 0.636014, 0.171324,
747, 13278, 0.638017, 0.17202,
748, 13331, 0.639876, 0.172719,
749, 13351, 0.640577, 0.173069,
750, 13394, 0.642082, 0.173771,
751, 13472, 0.644809, 0.174477,
752, 13524, 0.646624, 0.175186,
753, 13546, 0.647391, 0.175541,
754, 13584, 0.648714, 0.176253,
755, 13633, 0.650418, 0.176968,
756, 13676, 0.65191, 0.177685,
757, 13733, 0.653887, 0.178045,
758, 13772, 0.655238, 0.178767,
759, 13819, 0.656863, 0.179491,
760, 13870, 0.658624, 0.180218,
761, 13893, 0.659418, 0.180583,
762, 13944, 0.661175, 0.181314,
763, 14013, 0.663549, 0.182048,
764, 14058, 0.665094, 0.182785,
765, 14078, 0.66578, 0.183154,
766, 14127, 0.66746, 0.183895,
767, 14178, 0.669205, 0.184638,
768, 14201, 0.669991, 0.18501,
769, 14273, 0.672449, 0.185758,
770, 14311, 0.673744, 0.186509,
771, 14330, 0.674391, 0.186884,
772, 14373, 0.675853, 0.187638,
773, 14427, 0.677687, 0.188394,
774, 14489, 0.679789, 0.189153,
775, 14546, 0.681719, 0.189535,
776, 14606, 0.683748, 0.1903,
777, 14636, 0.684762, 0.190684,
778, 14673, 0.68601, 0.191453,
779, 14720, 0.687594, 0.192225,
780, 14738, 0.6882, 0.192611,
781, 14816, 0.690821, 0.193387,
782, 14861, 0.692332, 0.194167,
783, 14885, 0.693136, 0.194557,
784, 14941, 0.695011, 0.19534,
785, 14993, 0.69675, 0.196126,
786, 15008, 0.69725, 0.19652,
787, 15046, 0.698518, 0.197309,
788, 15101, 0.70035, 0.197705,
789, 15152, 0.702047, 0.198499,
790, 15192, 0.703376, 0.199295,
791, 15227, 0.704537, 0.199695,
792, 15277, 0.706194, 0.200496,
793, 15314, 0.707419, 0.200897,
794, 15396, 0.71013, 0.201703,
795, 15439, 0.711549, 0.202513,
796, 15461, 0.712275, 0.202918,
797, 15512, 0.713954, 0.203732,
798, 15546, 0.715073, 0.204139,
799, 15600, 0.716847, 0.204957,
800, 15632, 0.717897, 0.205367,
801, 15711, 0.720486, 0.206191,
802, 15761, 0.722122, 0.207017,
803, 15791, 0.723103, 0.207431,
804, 15835, 0.724539, 0.208261,
805, 15861, 0.725387, 0.208677,
806, 15923, 0.727406, 0.209512,
807, 15951, 0.728316, 0.20993,
808, 16037, 0.731111, 0.210771,
809, 16064, 0.731987, 0.211192,
810, 16120, 0.733801, 0.212037,
811, 16143, 0.734546, 0.21246,
812, 16190, 0.736065, 0.213309,
813, 16216, 0.736905, 0.213734,
814, 16288, 0.739226, 0.214588,
815, 16343, 0.740997, 0.215444,
816, 16371, 0.741898, 0.215873,
817, 16425, 0.743632, 0.216735,
818, 16450, 0.744434, 0.217166,
819, 16481, 0.745428, 0.217598,
820, 16547, 0.747541, 0.218466,
821, 16578, 0.748532, 0.2189,
822, 16649, 0.7508, 0.219773,
823, 16675, 0.751629, 0.220211,
824, 16723, 0.753158, 0.221087,
825, 16745, 0.753858, 0.221526,
826, 16798, 0.755542, 0.222407,
827, 16816, 0.756113, 0.222848,
828, 16894, 0.758586, 0.223733,
829, 16917, 0.759314, 0.224177,
830, 16970, 0.76099, 0.225066,
831, 16992, 0.761685, 0.225512,
832, 17047, 0.763419, 0.226405,
833, 17077, 0.764364, 0.226853,
834, 17108, 0.76534, 0.227302,
835, 17176, 0.767478, 0.228202,
836, 17238, 0.769424, 0.228654,
837, 17298, 0.771306, 0.229561,
838, 17329, 0.772277, 0.230016,
839, 17391, 0.774216, 0.230927,
840, 17415, 0.774966, 0.231384,
841, 17448, 0.775996, 0.231842,
842, 17503, 0.77771, 0.232759,
843, 17556, 0.77936, 0.23322,
844, 17616, 0.781226, 0.234143,
845, 17660, 0.782593, 0.234606,
846, 17688, 0.783461, 0.23507,
847, 17744, 0.785197, 0.236,
848, 17764, 0.785816, 0.236466,
849, 17822, 0.787609, 0.2374,
850, 17873, 0.789183, 0.237869,
851, 17898, 0.789954, 0.238338,
852, 17953, 0.791649, 0.23928,
853, 17975, 0.792326, 0.239751,
854, 18031, 0.794046, 0.240696,
855, 18066, 0.79512, 0.24117,
856, 18095, 0.79601, 0.241645,
857, 18158, 0.797939, 0.242596,
858, 18220, 0.799835, 0.243074,
859, 18246, 0.80063, 0.243553,
860, 18300, 0.802278, 0.244512,
861, 18326, 0.80307, 0.244993,
862, 18354, 0.803923, 0.245474,
863, 18416, 0.805808, 0.24644,
864, 18452, 0.806902, 0.246924,
865, 18474, 0.80757, 0.247408,
866, 18567, 0.810388, 0.248381,
867, 18595, 0.811236, 0.248869,
868, 18623, 0.812083, 0.249357,
869, 18680, 0.813804, 0.250337,
870, 18701, 0.814438, 0.250827,
871, 18729, 0.815282, 0.251318,
872, 18786, 0.816997, 0.252303,
873, 18819, 0.817989, 0.252797,
874, 18891, 0.820152, 0.253292,
875, 18948, 0.821861, 0.254286,
876, 18982, 0.82288, 0.254783,
877, 19011, 0.823748, 0.255282,
878, 19081, 0.82584, 0.256282,
879, 19111, 0.826735, 0.256783,
880, 19133, 0.827392, 0.257285,
881, 19165, 0.828345, 0.257788,
882, 19259, 0.831143, 0.258798,
883, 19283, 0.831856, 0.259304,
884, 19313, 0.832747, 0.25981,
885, 19368, 0.834378, 0.260825,
886, 19396, 0.835207, 0.261334,
887, 19420, 0.835917, 0.261843,
888, 19444, 0.836626, 0.262353,
889, 19529, 0.839135, 0.263376,
890, 19554, 0.839872, 0.263889,
891, 19576, 0.84052, 0.264403,
892, 19618, 0.841757, 0.264917,
893, 19668, 0.843226, 0.265948,
894, 19684, 0.843696, 0.266465,
895, 19712, 0.844517, 0.266982,
896, 19733, 0.845132, 0.267499,
897, 19787, 0.846712, 0.268537,
898, 19841, 0.84829, 0.269057,
899, 19862, 0.848903, 0.269578,
900, 19888, 0.849661, 0.2701,
901, 19936, 0.851059, 0.271145,
902, 19968, 0.85199, 0.271669,
903, 19999, 0.852891, 0.272193,
904, 20024, 0.853617, 0.272718,
905, 20084, 0.855357, 0.273771,
906, 20129, 0.85666, 0.274299,
907, 20152, 0.857325, 0.274828,
908, 20179, 0.858106, 0.275357,
909, 20195, 0.858568, 0.275887,
910, 20248, 0.860096, 0.276948,
911, 20268, 0.860672, 0.27748,
912, 20289, 0.861277, 0.278012,
913, 20331, 0.862484, 0.278545,
914, 20363, 0.863403, 0.279079,
915, 20447, 0.865812, 0.280151,
916, 20483, 0.866843, 0.280688,
917, 20513, 0.867702, 0.281226,
918, 20544, 0.868588, 0.281765,
919, 20571, 0.869359, 0.282304,
920, 20623, 0.870843, 0.283386,
921, 20646, 0.871498, 0.283927,
922, 20687, 0.872665, 0.28447,
923, 20715, 0.873461, 0.285013,
924, 20756, 0.874625, 0.285558,
925, 20787, 0.875505, 0.286103,
926, 20852, 0.877347, 0.287196,
927, 20877, 0.878055, 0.287743,
928, 20904, 0.878818, 0.288291,
929, 20922, 0.879327, 0.28884,
930, 20939, 0.879806, 0.289389,
931, 20966, 0.880568, 0.289939,
932, 21009, 0.881779, 0.291041,
933, 21065, 0.883353, 0.291594,
934, 21091, 0.884084, 0.292147,
935, 21115, 0.884757, 0.292701,
936, 21141, 0.885486, 0.293255,
937, 21160, 0.886018, 0.29381,
938, 21180, 0.886578, 0.294366,
939, 21232, 0.888032, 0.295479,
940, 21255, 0.888673, 0.296036,
941, 21272, 0.889147, 0.296594,
942, 21320, 0.890485, 0.297154,
943, 21342, 0.891097, 0.297713,
944, 21356, 0.891486, 0.298274,
945, 21380, 0.892153, 0.298834,
946, 21400, 0.892708, 0.299396,
947, 21442, 0.893872, 0.30052,
948, 21469, 0.894619, 0.301083,
949, 21493, 0.895282, 0.301647,
950, 21510, 0.895752, 0.302211,
951, 21565, 0.897269, 0.302777,
952, 21591, 0.897986, 0.303343,
953, 21613, 0.898592, 0.30391,
954, 21638, 0.89928, 0.304477,
955, 21654, 0.89972, 0.305045,
956, 21680, 0.900434, 0.305614,
957, 21726, 0.901695, 0.306753,
958, 21753, 0.902435, 0.307324,
959, 21780, 0.903173, 0.307895,
960, 21810, 0.903993, 0.308467,
961, 21869, 0.905604, 0.309041,
962, 21895, 0.906313, 0.309615,
963, 21910, 0.906722, 0.31019,
964, 21936, 0.90743, 0.310765,
965, 21956, 0.907974, 0.311341,
966, 21980, 0.908626, 0.311918,
967, 22009, 0.909414, 0.312495,
968, 22032, 0.910037, 0.313073,
969, 22074, 0.911175, 0.31423,
970, 22113, 0.912229, 0.31481,
971, 22134, 0.912797, 0.315391,
972, 22154, 0.913337, 0.315972,
973, 22182, 0.914092, 0.316554,
974, 22206, 0.914738, 0.317136,
975, 22233, 0.915465, 0.317719,
976, 22259, 0.916164, 0.318303,
977, 22278, 0.916674, 0.318887,
978, 22306, 0.917425, 0.319472,
979, 22330, 0.918069, 0.320058,
980, 22356, 0.918765, 0.320644,
981, 22388, 0.919621, 0.321232,
982, 22410, 0.920209, 0.32182,
983, 22433, 0.920823, 0.322408,
984, 22454, 0.921383, 0.322997,
985, 22476, 0.92197, 0.323586,
986, 22503, 0.922689, 0.324177,
987, 22523, 0.923221, 0.324767,
988, 22560, 0.924204, 0.325359,
989, 22579, 0.924708, 0.325951,
990, 22600, 0.925265, 0.326544,
991, 22641, 0.926351, 0.327138,
992, 22659, 0.926827, 0.327732,
993, 22679, 0.927356, 0.328327,
994, 22699, 0.927884, 0.328923,
995, 22723, 0.928518, 0.329519,
996, 22748, 0.929177, 0.330115,
997, 22774, 0.929861, 0.330713,
998, 22790, 0.930282, 0.331311,
999, 22816, 0.930966, 0.331909,
