Frame, Time (ms), Delta (ms) , Memory (mb)
 3343,28782.662, 9.091,5671
 3344,28791.816, 9.156,5671
 3345,28801.162, 9.343,5671
 3346,28810.678, 9.517,5671
 3347,28819.662, 8.985,5671
 3348,28828.813, 9.151,5671
 3349,28838.506, 9.691,5671
 3350,28848.107, 9.603,5671
 3351,28857.902, 9.794,5671
 3352,28868.078,10.177,5671
 3353,28878.273,10.194,5671
 3354,28888.402,10.128,5671
 3355,28898.129, 9.730,5671
 3356,28908.018, 9.886,5671
 3357,28917.961, 9.945,5671
 3358,28928.092,10.130,5671
 3359,28938.041, 9.949,5671
 3360,28948.391,10.351,5671
 3361,28958.521,10.130,5671
 3362,28969.785,11.265,5671
 3363,28981.525,11.740,5671
 3364,28991.113, 9.587,5671
 3365,29001.105, 9.992,5671
 3366,29011.402,10.296,5671
 3367,29021.152, 9.750,5671
 3368,29030.941, 9.790,5671
 3369,29040.672, 9.730,5671
 3370,29050.098, 9.426,5671
 3371,29059.486, 9.388,5671
 3372,29069.250, 9.765,5671
 3373,29078.674, 9.422,5671
 3374,29089.213,10.541,5671
 3375,29098.777, 9.563,5671
 3376,29108.654, 9.878,5671
 3377,29118.572, 9.917,5671
 3378,29128.613,10.041,5671
 3379,29139.318,10.704,5671
 3380,29151.049,11.733,5671
 3381,29160.633, 9.584,5671
 3382,29170.826,10.191,5671
 3383,29180.848,10.023,5671
 3384,29191.531,10.684,5671
 3385,29201.684,10.152,5671
 3386,29212.213,10.531,5671
 3387,29222.381,10.166,5671
 3388,29232.461,10.080,5671
 3389,29243.391,10.931,5671
 3390,29254.160,10.768,5671
 3391,29263.889, 9.731,5671
 3392,29274.029,10.139,5671
 3393,29283.746, 9.715,5671
 3394,29294.178,10.434,5671
 3395,29305.250,11.070,5671
 3396,29315.498,10.250,5671
 3397,29326.029,10.532,5671
 3398,29335.586, 9.556,5671
 3399,29344.854, 9.268,5671
 3400,29355.617,10.762,5671
 3401,29366.961,11.345,5671
 3402,29377.396,10.437,5671
 3403,29387.434,10.034,5671
 3404,29397.842,10.409,5671
 3405,29407.961,10.119,5671
 3406,29418.057,10.097,5671
 3407,29427.580, 9.522,5671
 3408,29437.643,10.064,5671
 3409,29447.594, 9.949,5671
 3410,29457.281, 9.690,5671
 3411,29466.869, 9.586,5671
 3412,29476.686, 9.818,5671
 3413,29486.480, 9.796,5671
 3414,29496.377, 9.894,5671
 3415,29506.178, 9.802,5671
 3416,29517.141,10.963,5671
 3417,29527.721,10.581,5671
 3418,29537.268, 9.545,5671
 3419,29546.801, 9.534,5671
 3420,29556.225, 9.425,5671
 3421,29565.389, 9.163,5671
 3422,29574.834, 9.445,5671
 3423,29584.191, 9.357,5671
 3424,29593.645, 9.454,5671
 3425,29603.279, 9.634,5671
 3426,29613.201, 9.922,5671
 3427,29623.559,10.358,5671
 3428,29633.729,10.171,5671
 3429,29643.721, 9.990,5671
 3430,29654.537,10.817,5671
 3431,29664.414, 9.875,5671
 3432,29674.207, 9.795,5671
 3433,29684.850,10.642,5671
 3434,29694.590, 9.741,5671
 3435,29704.068, 9.477,5671
 3436,29714.008, 9.940,5671
 3437,29724.234,10.226,5671
 3438,29735.137,10.905,5671
 3439,29745.506,10.366,5671
 3440,29757.818,12.313,5671
 3441,29769.047,11.230,5671
 3442,29779.486,10.439,5671
 3443,29789.029, 9.543,5671
 3444,29800.027,10.998,5671
 3445,29809.725, 9.697,5671
 3446,29819.686, 9.960,5671
 3447,29830.738,11.053,5671
 3448,29840.918,10.179,5671
 3449,29850.461, 9.545,5671
 3450,29860.770,10.307,5671
 3451,29871.211,10.443,5671
 3452,29881.258,10.045,5671
 3453,29891.281,10.024,5671
 3454,29901.725,10.444,5671
 3455,29911.947,10.223,5671
 3456,29922.201,10.255,5671
 3457,29932.150, 9.947,5671
 3458,29942.904,10.754,5671
 3459,29954.527,11.624,5671
 3460,29965.613,11.087,5671
 3461,29976.861,11.247,5671
 3462,29987.670,10.807,5671
 3463,29998.641,10.973,5671
 3464,30009.695,11.054,5671
 3465,30022.082,12.385,5671
 3466,30032.902,10.820,5671
 3467,30044.221,11.322,5671
 3468,30055.805,11.582,5671
 3469,30066.928,11.123,5671
 3470,30078.674,11.745,5671
 3471,30089.689,11.017,5671
 3472,30101.971,12.282,5671
 3473,30111.455, 9.484,5671
 3474,30120.973, 9.517,5671
 3475,30130.605, 9.632,5671
 3476,30140.678,10.072,5671
 3477,30151.994,11.316,5671
 3478,30164.268,12.275,5671
 3479,30175.609,11.343,5671
 3480,30186.289,10.678,5671
 3481,30197.885,11.598,5671
 3482,30208.258,10.372,5671
 3483,30218.273,10.016,5671
 3484,30228.279,10.005,5671
 3485,30238.217, 9.937,5671
 3486,30248.406,10.188,5671
 3487,30258.945,10.542,5671
 3488,30268.959,10.013,5671
 3489,30279.574,10.614,5671
 3490,30289.746,10.173,5671
 3491,30300.014,10.268,5671
 3492,30310.217,10.203,5671
 3493,30320.205, 9.987,5671
 3494,30330.121, 9.918,5671
 3495,30339.801, 9.679,5671
 3496,30349.758, 9.957,5671
 3497,30360.438,10.678,5671
 3498,30370.652,10.215,5671
 3499,30381.285,10.633,5671
 3500,30391.668,10.383,5671
 3501,30402.951,11.284,5671
 3502,30412.773, 9.822,5671
 3503,30422.320, 9.546,5671
 3504,30432.182, 9.862,5671
 3505,30442.113, 9.933,5671
 3506,30451.982, 9.866,5671
 3507,30461.871, 9.891,5671
 3508,30472.518,10.646,5671
 3509,30482.363, 9.846,5671
 3510,30492.445,10.083,5671
 3511,30502.178, 9.732,5671
 3512,30512.508,10.329,5671
 3513,30522.414, 9.906,5671
 3514,30533.172,10.758,5671
 3515,30543.453,10.283,5671
 3516,30554.973,11.518,5671
 3517,30567.221,12.250,5671
 3518,30578.189,10.967,5671
 3519,30588.518,10.327,5671
 3520,30599.594,11.076,5671
 3521,30609.561, 9.970,5671
 3522,30619.951,10.389,5671
 3523,30629.766, 9.815,5671
 3524,30640.219,10.453,5671
 3525,30650.645,10.425,5671
 3526,30661.086,10.442,5671
 3527,30671.410,10.324,5671
 3528,30682.426,11.014,5671
 3529,30692.654,10.228,5671
 3530,30703.037,10.385,5671
 3531,30713.609,10.571,5671
 3532,30724.305,10.698,5671
 3533,30734.621,10.316,5671
 3534,30745.086,10.464,5671
 3535,30755.957,10.872,5671
 3536,30766.529,10.572,5671
 3537,30777.305,10.775,5671
 3538,30789.141,11.835,5671
 3539,30799.740,10.599,5671
 3540,30810.422,10.682,5671
 3541,30820.736,10.314,5671
 3542,30831.914,11.179,5671
 3543,30843.029,11.116,5671
 3544,30853.803,10.773,5671
 3545,30864.857,11.054,5671
 3546,30874.777, 9.920,5671
 3547,30884.734, 9.957,5671
 3548,30895.281,10.547,5671
 3549,30905.504,10.222,5671
 3550,30915.793,10.289,5671
 3551,30926.297,10.506,5671
 3552,30936.504,10.205,5671
 3553,30946.922,10.418,5671
 3554,30958.471,11.550,5671
 3555,30969.602,11.131,5671
 3556,30979.930,10.328,5671
 3557,30990.057,10.127,5671
 3558,31000.883,10.826,5671
 3559,31011.738,10.853,5671
 3560,31022.633,10.897,5671
 3561,31033.352,10.718,5671
 3562,31043.773,10.422,5671
 3563,31054.586,10.811,5671
 3564,31065.018,10.434,5671
 3565,31075.348,10.329,5671
 3566,31086.021,10.675,5671
 3567,31096.525,10.503,5671
 3568,31107.949,11.423,5671
 3569,31118.281,10.333,5671
 3570,31128.963,10.682,5671
 3571,31141.430,12.466,5671
 3572,31155.410,13.981,5671
 3573,31169.266,13.856,5671
 3574,31180.830,11.562,5671
 3575,31191.570,10.740,5671
 3576,31202.242,10.673,5671
 3577,31213.684,11.442,5671
 3578,31225.250,11.566,5671
 3579,31235.705,10.457,5671
 3580,31247.701,11.995,5671
 3581,31258.465,10.765,5671
 3582,31269.043,10.577,5671
 3583,31279.539,10.496,5671
 3584,31291.182,11.643,5671
 3585,31301.986,10.804,5671
 3586,31312.672,10.685,5671
 3587,31323.992,11.320,5671
 3588,31335.742,11.751,5671
 3589,31348.104,12.361,5671
 3590,31361.797,13.695,5671
 3591,31374.541,12.743,5671
 3592,31386.662,12.120,5671
 3593,31400.875,14.214,5671
 3594,31412.662,11.785,5671
 3595,31424.074,11.414,5671
 3596,31436.277,12.204,5671
 3597,31447.227,10.949,5671
 3598,31458.545,11.317,5671
 3599,31469.943,11.399,5671
 3600,31481.818,11.874,5671
 3601,31492.867,11.050,5671
 3602,31504.250,11.382,5671
 3603,31514.473,10.223,5671
 3604,31525.389,10.918,5671
 3605,31536.492,11.101,5671
 3606,31546.773,10.282,5671
 3607,31557.977,11.205,5671
 3608,31568.754,10.774,5671
 3609,31579.232,10.479,5671
 3610,31589.998,10.767,5671
 3611,31599.682, 9.684,5671
 3612,31611.117,11.435,5671
 3613,31621.650,10.533,5671
 3614,31631.990,10.340,5671
 3615,31643.078,11.088,5671
 3616,31654.150,11.070,5671
 3617,31664.387,10.239,5671
 3618,31675.119,10.732,5671
 3619,31685.443,10.324,5671
 3620,31696.102,10.658,5671
 3621,31706.158,10.055,5671
 3622,31716.629,10.473,5671
 3623,31726.570, 9.940,5671
 3624,31737.680,11.110,5671
 3625,31749.629,11.951,5671
 3626,31761.842,12.210,5671
 3627,31772.725,10.884,5671
 3628,31783.957,11.234,5671
 3629,31794.789,10.830,5671
 3630,31805.822,11.033,5671
 3631,31816.877,11.057,5671
 3632,31827.787,10.909,5671
 3633,31838.242,10.455,5671
 3634,31848.787,10.545,5671
 3635,31859.867,11.080,5671
 3636,31870.574,10.705,5671
 3637,31881.201,10.629,5671
 3638,31891.846,10.643,5671
 3639,31902.727,10.883,5671
 3640,31913.865,11.139,5671
 3641,31924.955,11.089,5671
 3642,31936.590,11.634,5671
 3643,31947.730,11.140,5671
 3644,31959.400,11.670,5671
 3645,31971.627,12.228,5671
 3646,31983.166,11.539,5671
 3647,31994.793,11.628,5671
 3648,32006.705,11.910,5671
 3649,32017.773,11.068,5671
 3650,32029.656,11.883,5671
 3651,32041.193,11.537,5671
 3652,32053.363,12.171,5671
 3653,32065.326,11.963,5671
 3654,32076.965,11.639,5671
 3655,32088.855,11.890,5671
 3656,32100.305,11.451,5671
 3657,32112.098,11.790,5671
 3658,32123.461,11.364,5671
 3659,32133.936,10.475,5671
 3660,32146.182,12.245,5671
 3661,32158.793,12.612,5671
 3662,32169.623,10.831,5671
 3663,32181.209,11.585,5671
 3664,32193.094,11.884,5671
 3665,32203.900,10.807,5671
 3666,32215.352,11.452,5671
 3667,32226.666,11.314,5671
 3668,32238.609,11.943,5671
 3669,32251.510,12.901,5671
 3670,32263.240,11.730,5671
 3671,32274.988,11.748,5671
 3672,32288.514,13.526,5671
 3673,32300.064,11.550,5671
 3674,32311.586,11.522,5671
 3675,32322.688,11.102,5671
 3676,32334.225,11.539,5671
 3677,32344.834,10.607,5671
 3678,32356.902,12.067,5671
 3679,32368.537,11.636,5671
 3680,32379.869,11.334,5671
 3681,32392.070,12.199,5671
 3682,32404.053,11.985,5671
 3683,32415.025,10.971,5671
 3684,32425.717,10.691,5671
 3685,32435.877,10.160,5671
 3686,32446.352,10.475,5671
 3687,32456.793,10.442,5671
 3688,32468.104,11.310,5671
 3689,32479.150,11.046,5671
 3690,32490.006,10.855,5671
 3691,32501.705,11.700,5671
 3692,32512.746,11.040,5671
 3693,32525.166,12.422,5671
 3694,32536.848,11.681,5671
 3695,32549.936,13.088,5671
 3696,32562.125,12.191,5671
 3697,32572.857,10.731,5671
 3698,32584.277,11.420,5671
 3699,32595.234,10.956,5671
 3700,32606.801,11.569,5671
 3701,32618.053,11.250,5671
 3702,32629.750,11.698,5671
 3703,32640.898,11.146,5671
 3704,32652.203,11.307,5671
 3705,32663.617,11.415,5671
 3706,32674.725,11.108,5671
 3707,32685.814,11.086,5671
 3708,32698.334,12.521,5671
 3709,32710.373,12.041,5671
 3710,32721.551,11.177,5671
 3711,32733.166,11.614,5671
 3712,32744.316,11.150,5671
 3713,32755.992,11.676,5671
 3714,32768.000,12.008,5671
 3715,32779.301,11.302,5671
 3716,32790.832,11.530,5671
 3717,32803.273,12.440,5671
 3718,32815.449,12.176,5671
 3719,32826.965,11.519,5671
 3720,32839.305,12.337,5671
 3721,32850.699,11.394,5671
 3722,32862.707,12.009,5671
 3723,32873.676,10.969,5671
 3724,32885.859,12.184,5671
 3725,32896.277,10.416,5671
 3726,32907.211,10.933,5671
 3727,32918.102,10.892,5671
 3728,32928.973,10.871,5671
 3729,32940.309,11.336,5671
 3730,32952.832,12.526,5671
 3731,32964.195,11.362,5671
 3732,32976.254,12.057,5671
 3733,32987.051,10.797,5671
 3734,32998.672,11.624,5671
 3735,33010.059,11.385,5671
 3736,33021.469,11.411,5671
 3737,33033.082,11.611,5671
 3738,33044.820,11.740,5671
 3739,33056.031,11.209,5671
 3740,33067.539,11.508,5671
 3741,33078.676,11.139,5671
 3742,33089.793,11.115,5671
 3743,33100.938,11.146,5671
 3744,33112.094,11.155,5671
 3745,33122.969,10.877,5671
 3746,33134.668,11.698,5671
 3747,33145.902,11.234,5671
 3748,33158.191,12.290,5671
 3749,33169.781,11.591,5671
 3750,33183.883,14.101,5671
 3751,33195.566,11.682,5671
 3752,33207.039,11.472,5671
 3753,33217.949,10.912,5671
 3754,33229.137,11.188,5671
 3755,33241.137,11.998,5671
 3756,33252.340,11.207,5671
 3757,33263.445,11.102,5671
 3758,33275.434,11.989,5671
 3759,33286.578,11.143,5671
 3760,33300.754,14.177,5671
 3761,33312.570,11.817,5671
 3762,33324.410,11.838,5671
 3763,33337.012,12.606,5671
 3764,33351.625,14.612,5671
 3765,33363.980,12.353,5671
 3766,33376.207,12.228,5671
 3767,33387.301,11.094,5671
 3768,33399.074,11.773,5671
 3769,33410.867,11.791,5671
 3770,33423.914,13.047,5671
 3771,33435.715,11.800,5671
 3772,33448.703,12.989,5671
 3773,33461.488,12.789,5671
 3774,33473.574,12.085,5671
 3775,33485.543,11.968,5671
 3776,33498.141,12.599,5671
 3777,33510.957,12.814,5671
 3778,33524.039,13.082,5671
 3779,33536.629,12.590,5671
 3780,33549.297,12.669,5671
 3781,33561.445,12.148,5671
 3782,33574.297,12.851,5671
 3783,33586.711,12.413,5671
 3784,33598.344,11.635,5671
 3785,33609.988,11.644,5671
 3786,33622.012,12.026,5671
 3787,33634.563,12.546,5671
 3788,33646.750,12.189,5671
 3789,33658.266,11.515,5671
 3790,33671.836,13.574,5671
 3791,33683.086,11.248,5671
 3792,33694.418,11.333,5671
 3793,33705.430,11.010,5671
 3794,33716.902,11.472,5671
 3795,33727.691,10.790,5671
 3796,33738.746,11.053,5671
 3797,33751.871,13.125,5671
 3798,33763.469,11.601,5671
 3799,33775.328,11.859,5671
 3800,33787.574,12.245,5671
 3801,33798.938,11.365,5671
 3802,33810.754,11.813,5671
 3803,33822.363,11.607,5671
 3804,33833.801,11.440,5671
 3805,33845.145,11.348,5671
 3806,33857.336,12.188,5671
 3807,33868.738,11.402,5671
 3808,33880.625,11.887,5671
 3809,33891.586,10.962,5671
 3810,33902.602,11.016,5671
 3811,33914.598,11.995,5671
 3812,33925.480,10.882,5671
 3813,33936.434,10.954,5671
 3814,33947.664,11.234,5671
 3815,33958.426,10.758,5671
 3816,33969.414,10.987,5671
 3817,33980.434,11.021,5671
 3818,33992.125,11.692,5671
 3819,34002.984,10.860,5671
 3820,34014.480,11.497,5671
 3821,34025.457,10.977,5671
 3822,34036.570,11.112,5671
 3823,34047.563,10.991,5671
 3824,34058.898,11.335,5671
 3825,34070.012,11.117,5671
 3826,34081.859,11.844,5671
 3827,34093.898,12.039,5671
 3828,34105.809,11.912,5671
 3829,34117.910,12.101,5671
 3830,34130.359,12.448,5671
 3831,34144.363,14.005,5671
 3832,34158.734,14.371,5671
 3833,34172.020,13.285,5671
 3834,34184.859,12.839,5671
 3835,34197.219,12.358,5671
 3836,34209.664,12.449,5671
 3837,34221.875,12.209,5671
 3838,34234.473,12.599,5671
 3839,34247.223,12.748,5671
 3840,34259.168,11.947,5671
 3841,34271.895,12.725,5671
 3842,34283.910,12.015,5671
 3843,34295.738,11.830,5671
 3844,34308.504,12.767,5671
 3845,34319.777,11.272,5671
 3846,34330.914,11.138,5671
 3847,34343.680,12.768,5671
 3848,34354.883,11.197,5671
 3849,34365.793,10.914,5671
 3850,34377.020,11.222,5671
 3851,34388.113,11.096,5671
 3852,34399.723,11.610,5671
 3853,34411.969,12.247,5671
 3854,34423.336,11.367,5671
 3855,34434.000,10.665,5671
 3856,34445.363,11.361,5671
 3857,34456.145,10.783,5671
 3858,34467.711,11.564,5671
 3859,34478.648,10.939,5671
 3860,34489.395,10.744,5671
 3861,34500.297,10.904,5671
 3862,34511.754,11.455,5671
 3863,34523.578,11.824,5671
 3864,34536.039,12.461,5671
 3865,34547.590,11.552,5671
 3866,34560.523,12.934,5671
 3867,34572.988,12.468,5671
 3868,34585.125,12.136,5671
 3869,34597.215,12.087,5671
 3870,34609.465,12.251,5671
 3871,34621.727,12.261,5671
 3872,34634.438,12.711,5671
 3873,34646.664,12.231,5671
 3874,34659.551,12.882,5671
 3875,34672.066,12.515,5671
 3876,34687.641,15.575,5671
 3877,34700.273,12.632,5671
 3878,34714.785,14.516,5671
 3879,34728.402,13.615,5671
 3880,34739.980,11.578,5671
 3881,34751.766,11.785,5671
 3882,34764.215,12.447,5671
 3883,34775.820,11.610,5671
 3884,34788.121,12.298,5671
 3885,34800.148,12.028,5671
 3886,34812.398,12.249,5671
 3887,34824.281,11.882,5671
 3888,34837.145,12.868,5671
 3889,34849.188,12.039,5671
 3890,34861.250,12.063,5671
 3891,34873.430,12.180,5671
 3892,34885.684,12.250,5671
 3893,34898.266,12.587,5671
 3894,34910.824,12.560,5671
 3895,34922.090,11.261,5671
 3896,34933.914,11.825,5671
 3897,34946.523,12.610,5671
 3898,34959.824,13.304,5671
 3899,34972.656,12.832,5671
 3900,34984.035,11.373,5671
 3901,34995.969,11.940,5671
 3902,35007.520,11.547,5671
 3903,35018.828,11.312,5671
 3904,35030.570,11.738,5671
 3905,35041.953,11.385,5671
 3906,35054.355,12.398,5671
 3907,35066.488,12.140,5671
 3908,35078.383,11.889,5671
 3909,35089.617,11.236,5671
 3910,35100.578,10.961,5671
 3911,35111.809,11.231,5671
 3912,35123.188,11.379,5671
 3913,35134.559,11.370,5671
 3914,35146.027,11.470,5671
 3915,35158.379,12.348,5671
 3916,35171.145,12.769,5671
 3917,35182.629,11.486,5671
 3918,35195.082,12.453,5671
 3919,35207.758,12.674,5671
 3920,35219.465,11.709,5671
 3921,35232.777,13.310,5671
 3922,35245.449,12.673,5671
 3923,35258.020,12.570,5671
 3924,35271.453,13.433,5671
 3925,35283.547,12.091,5671
 3926,35295.188,11.644,5671
 3927,35306.313,11.128,5671
 3928,35318.492,12.179,5671
 3929,35330.227,11.730,5671
 3930,35343.273,13.049,5671
 3931,35356.809,13.536,5671
 3932,35369.309,12.501,5671
 3933,35381.039,11.727,5671
 3934,35393.188,12.146,5671
 3935,35405.387,12.201,5671
 3936,35417.070,11.685,5671
 3937,35428.930,11.859,5671
 3938,35440.535,11.606,5671
 3939,35452.172,11.639,5671
 3940,35463.840,11.670,5671
 3941,35476.949,13.105,5671
 3942,35488.242,11.294,5671
 3943,35501.059,12.817,5671
 3944,35512.832,11.773,5671
 3945,35526.566,13.733,5671
 3946,35539.160,12.595,5671
 3947,35551.035,11.872,5671
 3948,35562.535,11.502,5671
 3949,35574.898,12.365,5671
 3950,35588.742,13.841,5671
 3951,35601.539,12.798,5671
 3952,35614.777,13.237,5671
 3953,35626.672,11.896,5671
 3954,35638.313,11.641,5671
 3955,35650.395,12.083,5671
 3956,35663.129,12.733,5671
 3957,35676.211,13.082,5671
 3958,35688.156,11.947,5671
 3959,35699.574,11.416,5671
 3960,35711.500,11.927,5671
 3961,35723.023,11.521,5671
 3962,35735.270,12.249,5671
 3963,35748.613,13.342,5671
 3964,35762.035,13.420,5671
 3965,35774.641,12.610,5671
 3966,35786.906,12.262,5671
 3967,35800.285,13.381,5671
 3968,35812.754,12.467,5671
 3969,35825.152,12.399,5671
 3970,35837.867,12.713,5671
 3971,35849.469,11.606,5671
 3972,35861.223,11.751,5671
 3973,35872.801,11.582,5671
 3974,35884.531,11.725,5671
 3975,35897.047,12.517,5671
 3976,35908.793,11.746,5671
 3977,35920.234,11.442,5671
 3978,35932.293,12.060,5671
 3979,35943.613,11.321,5671
 3980,35955.020,11.404,5671
 3981,35966.668,11.652,5671
 3982,35978.250,11.580,5671
 3983,35989.758,11.507,5671
 3984,36001.672,11.917,5671
 3985,36013.371,11.693,5671
 3986,36025.793,12.426,5671
 3987,36037.164,11.372,5671
 3988,36048.938,11.770,5671
 3989,36060.480,11.546,5671
 3990,36071.887,11.403,5671
 3991,36083.387,11.501,5671
 3992,36095.418,12.032,5671
 3993,36107.555,12.136,5671
 3994,36120.207,12.651,5671
 3995,36132.246,12.040,5671
 3996,36145.504,13.263,5671
 3997,36159.832,14.325,5671
 3998,36172.914,13.083,5671
 3999,36185.313,12.399,5671
 4000,36198.633,13.321,5671
 4001,36211.313,12.680,5671
 4002,36225.465,14.152,5671
 4003,36238.285,12.817,5671
 4004,36251.715,13.429,5671
 4005,36264.336,12.622,5671
 4006,36276.859,12.521,5671
 4007,36290.090,13.234,5671
 4008,36302.887,12.795,5671
 4009,36314.238,11.353,5671
 4010,36327.707,13.468,5671
 4011,36339.395,11.685,5671
 4012,36351.211,11.818,5671
 4013,36362.402,11.191,5671
 4014,36373.895,11.494,5671
 4015,36385.410,11.515,5671
 4016,36397.309,11.900,5671
 4017,36408.563,11.254,5671
 4018,36420.254,11.689,5671
 4019,36432.070,11.817,5671
 4020,36443.863,11.791,5671
 4021,36455.828,11.969,5671
 4022,36467.840,12.014,5671
 4023,36479.266,11.422,5671
 4024,36490.789,11.523,5671
 4025,36502.297,11.511,5671
 4026,36515.758,13.457,5671
 4027,36527.203,11.444,5671
 4028,36541.559,14.358,5671
 4029,36554.418,12.858,5671
 4030,36566.742,12.324,5671
 4031,36577.910,11.169,5671
 4032,36590.008,12.102,5671
 4033,36601.613,11.603,5671
 4034,36613.145,11.533,5671
 4035,36625.125,11.978,5671
 4036,36637.570,12.444,5671
 4037,36650.098,12.528,5671
 4038,36662.309,12.211,5671
 4039,36675.281,12.975,5671
 4040,36687.379,12.094,5671
 4041,36699.164,11.789,5671
 4042,36711.348,12.178,5671
 4043,36723.281,11.936,5671
 4044,36735.660,12.380,5671
 4045,36748.180,12.518,5671
 4046,36760.859,12.681,5671
 4047,36774.184,13.322,5671
 4048,36786.902,12.719,5671
 4049,36800.195,13.294,5671
 4050,36813.621,13.426,5671
 4051,36826.207,12.586,5671
 4052,36839.777,13.571,5671
 4053,36853.449,13.674,5671
 4054,36866.297,12.844,5671
 4055,36879.008,12.714,5671
 4056,36893.305,14.295,5671
 4057,36907.262,13.956,5671
 4058,36920.305,13.046,5671
 4059,36934.230,13.922,5671
 4060,36949.355,15.127,5671
 4061,36963.508,14.154,5671
 4062,36975.828,12.321,5671
 4063,36989.094,13.264,5671
 4064,37001.770,12.676,5671
 4065,37014.043,12.270,5671
 4066,37026.414,12.372,5671
 4067,37038.719,12.306,5671
 4068,37051.234,12.514,5671
 4069,37063.574,12.341,5671
 4070,37076.766,13.192,5671
 4071,37088.824,12.061,5671
 4072,37101.141,12.316,5671
 4073,37114.965,13.822,5671
 4074,37127.633,12.668,5671
 4075,37139.738,12.105,5671
 4076,37151.563,11.822,5671
 4077,37163.449,11.889,5671
 4078,37177.664,14.219,5671
 4079,37189.645,11.978,5671
 4080,37202.078,12.431,5671
 4081,37214.172,12.098,5671
 4082,37227.699,13.523,5671
 4083,37241.379,13.682,5671
 4084,37254.059,12.678,5671
 4085,37267.254,13.195,5671
 4086,37280.516,13.260,5671
 4087,37293.148,12.636,5671
 4088,37305.695,12.545,5671
 4089,37317.387,11.692,5671
 4090,37329.551,12.165,5671
 4091,37344.570,15.019,5671
 4092,37357.887,13.316,5671
 4093,37370.102,12.217,5671
 4094,37382.770,12.665,5671
 4095,37395.188,12.419,5671
 4096,37407.348,12.160,5671
 4097,37419.445,12.100,5671
 4098,37431.906,12.460,5671
 4099,37445.730,13.825,5671
 4100,37458.531,12.800,5671
 4101,37472.168,13.636,5671
 4102,37484.918,12.749,5671
 4103,37498.281,13.363,5671
 4104,37510.367,12.087,5671
 4105,37522.910,12.544,5671
 4106,37535.891,12.981,5671
 4107,37547.762,11.872,5671
 4108,37560.332,12.570,5671
 4109,37572.715,12.380,5671
 4110,37584.922,12.209,5671
 4111,37598.473,13.550,5671
 4112,37611.832,13.359,5671
 4113,37624.730,12.899,5671
 4114,37637.887,13.156,5671
 4115,37649.852,11.961,5671
 4116,37663.125,13.277,5671
 4117,37675.758,12.633,5671
 4118,37689.688,13.928,5671
 4119,37702.000,12.318,5671
 4120,37715.160,13.157,5671
 4121,37727.426,12.266,5671
 4122,37739.406,11.979,5671
 4123,37753.379,13.972,5671
 4124,37766.539,13.158,5671
 4125,37779.012,12.473,5671
 4126,37791.898,12.889,5671
 4127,37803.434,11.536,5671
 4128,37816.234,12.799,5671
 4129,37828.891,12.655,5671
 4130,37842.723,13.834,5671
 4131,37855.652,12.933,5671
 4132,37868.133,12.478,5671
 4133,37879.867,11.734,5671
 4134,37891.512,11.643,5671
 4135,37903.410,11.900,5671
 4136,37915.875,12.463,5671
 4137,37928.793,12.920,5671
 4138,37941.188,12.392,5671
 4139,37953.254,12.069,5671
 4140,37964.449,11.198,5671
 4141,37976.961,12.511,5671
 4142,37989.000,12.039,5671
 4143,38000.672,11.671,5671
 4144,38013.074,12.402,5671
 4145,38025.191,12.116,5671
 4146,38038.398,13.207,5671
 4147,38051.074,12.677,5671
 4148,38062.945,11.871,5671
 4149,38075.379,12.432,5671
 4150,38088.418,13.040,5671
 4151,38100.977,12.560,5671
 4152,38114.926,13.949,5671
 4153,38128.168,13.244,5671
 4154,38143.910,15.740,5671
 4155,38159.250,15.341,5671
 4156,38172.152,12.902,5671
 4157,38184.086,11.933,5671
 4158,38196.613,12.528,5671
 4159,38209.637,13.023,5671
 4160,38222.047,12.409,5671
 4161,38234.328,12.285,5671
 4162,38247.098,12.768,5671
 4163,38259.531,12.432,5671
 4164,38271.848,12.315,5671
 4165,38283.824,11.980,5671
 4166,38297.102,13.274,5671
 4167,38309.273,12.171,5671
 4168,38321.926,12.653,5671
 4169,38335.625,13.703,5671
 4170,38350.547,14.916,5671
 4171,38364.926,14.383,5671
 4172,38377.996,13.071,5671
 4173,38389.906,11.906,5671
 4174,38402.832,12.931,5671
 4175,38415.480,12.647,5671
 4176,38428.742,13.260,5671
 4177,38441.574,12.833,5671
 4178,38455.082,13.507,5671
 4179,38467.852,12.767,5671
 4180,38480.566,12.717,5671
 4181,38493.113,12.548,5671
 4182,38504.824,11.710,5671
 4183,38516.547,11.723,5671
 4184,38528.762,12.213,5671
 4185,38540.883,12.121,5671
 4186,38554.668,13.790,5671
 4187,38567.496,12.829,5671
 4188,38579.852,12.351,5671
 4189,38591.574,11.722,5671
 4190,38603.480,11.908,5671
 4191,38614.906,11.425,5671
 4192,38626.512,11.605,5671
 4193,38638.363,11.849,5671
 4194,38649.891,11.528,5671
 4195,38662.773,12.886,5671
 4196,38676.203,13.430,5671
 4197,38688.336,12.135,5671
 4198,38700.781,12.444,5671
 4199,38712.395,11.612,5671
 4200,38723.867,11.472,5671
 4201,38735.734,11.867,5671
 4202,38748.715,12.979,5671
 4203,38760.852,12.137,5671
 4204,38772.496,11.646,5671
 4205,38785.098,12.600,5671
 4206,38798.277,13.181,5671
 4207,38811.914,13.639,5671
 4208,38824.234,12.320,5671
 4209,38835.930,11.693,5671
 4210,38847.797,11.868,5671
