os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.8988,20.8774,54.3062,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,25987385037
46.335,21.582,54.3062,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26008983982
42.4447,23.56,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26032527404
45.2213,22.1135,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26054642464
49.5583,20.1782,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26074821965
45.4379,22.0081,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26096832248
45.7677,21.8495,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26118681683
42.2511,23.668,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26142351892
45.8485,21.811,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26164163396
47.3151,21.1349,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26185300070
46.9304,21.3082,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26206608754
43.1301,23.1856,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26229795132
46.7609,21.3854,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26251181557
44.1864,22.6314,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26273815841
50.9664,19.6208,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26293436886
42.4337,23.5662,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26317006543
44.1817,22.6338,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26339640261
44.2157,22.6164,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26362259281
52.8993,18.9039,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26381165118
44.3138,22.5663,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26403731508
43.5102,22.9831,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26426730486
45.2803,22.0847,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26448811385
44.3361,22.555,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26471368282
51.2822,19.5,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26490869226
44.2034,22.6227,52.8967,0,100,92,79,1683,3504,2.18536,0,11.4471,2.91777,0,3400,26513497101
43.1389,23.1809,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26536683199
49.4495,20.2226,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26556900850
43.1994,23.1485,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26580067177
43.8339,22.8134,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26602882694
48.2505,20.7252,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26623590557
42.4317,23.5673,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26647160000
51.6953,19.3441,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26666504794
43.0564,23.2254,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26689731362
43.0936,23.2053,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26712937632
41.8813,23.877,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26736817301
51.8112,19.3009,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26756118985
48.4149,20.6548,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26776775312
42.7259,23.405,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26800181820
44.3184,22.564,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26822746950
47.2442,21.1666,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26843916364
46.1989,21.6456,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26865562091
42.6922,23.4235,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26888987960
45.858,21.8064,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26910796147
43.6804,22.8936,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26933689327
46.7992,21.3679,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26955059364
47.1849,21.1932,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26976254936
42.5815,23.4844,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,26999740346
47.7599,20.9381,56.3275,0,100,92,79,1683,3504,2.18536,0,11.4519,2.91777,0,3399,27020685720
43.9349,22.761,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27043441140
40.32,24.8016,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27068243711
50.2948,19.8828,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27088127384
53.3429,18.7466,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27106877168
43.127,23.1873,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27130078014
45.0724,22.1865,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27152251606
47.5486,21.0311,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27173290498
45.6191,21.9206,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27195208310
47.6838,20.9715,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27216179733
44.7792,22.3318,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27238512499
40.9049,24.447,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27262961767
55.8946,17.8908,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27280854085
45.648,21.9067,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27302761600
45.4021,22.0254,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27324788956
46.359,21.5708,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27346360585
44.5797,22.4317,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27368793529
47.3542,21.1175,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27389912480
46.4895,21.5102,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27411423888
44.4609,22.4917,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27433917583
47.8203,20.9116,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27454832400
50.1992,19.9206,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27474752589
43.5412,22.9667,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27497720407
44.0444,22.7044,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27520426123
46.3434,21.5781,55.3086,0,100,89,79,1683,3504,2.18536,0,11.4519,2.91777,0,3400,27542012179
46.4646,21.5218,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27563528213
44.1894,22.6299,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27586159649
46.8272,21.3551,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27607521574
44.5596,22.4419,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27629960742
49.4335,20.2292,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27650190567
42.6357,23.4545,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27673645962
49.609,20.1576,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27693805303
40.7133,24.562,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27718368951
48.6238,20.5661,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27738936558
44.7733,22.3347,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27761271410
43.8642,22.7976,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27784069450
44.558,22.4427,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27806514054
43.2779,23.1065,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27829639544
45.4693,21.9929,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27851615990
41.2119,24.2649,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27875882858
47.3713,21.1098,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27896993283
44.3953,22.5249,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27919519833
44.5317,22.4559,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27941976318
42.8386,23.3435,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27965321830
45.2176,22.1153,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,27987438008
45.0108,22.2169,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28009655612
44.5932,22.425,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28032082620
44.564,22.4396,56.7237,0,100,89,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28054528211
44.6139,22.4146,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28076939091
44.5646,22.4394,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28099379125
42.8105,23.3588,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28122739622
44.8845,22.2794,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28145032634
44.1046,22.6734,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28167694441
43.6013,22.9351,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28190631079
43.7749,22.8441,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28213480501
46.547,21.4837,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28234962511
44.6285,22.4072,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28257370867
44.9133,22.2651,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28279637242
44.6605,22.3912,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28302031981
44.3897,22.5278,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28324559070
43.6548,22.907,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28347467808
44.4246,22.5101,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28369979314
45.7258,21.8695,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28391849444
42.6081,23.4697,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28415320704
44.1031,22.6741,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28437995547
46.4543,21.5265,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28459523612
42.6757,23.4325,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28482957475
41.6059,24.035,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28506993907
44.4719,22.4861,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28529481193
43.2205,23.1372,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28552619616
44.2004,22.6243,58.3744,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28575250962
50.1005,19.9599,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28595208049
40.5704,24.6485,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28619856221
42.5691,23.4912,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28643349009
46.5475,21.4835,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28664834382
49.9264,20.0295,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28684864136
36.8354,27.1478,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28712013356
44.8343,22.3043,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28734319693
44.5523,22.4456,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28756784340
41.651,24.009,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28780776184
44.6695,22.3866,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28803164760
41.2866,24.2209,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28827385743
44.1105,22.6704,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28850059516
41.5634,24.0596,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28874119267
42.846,23.3394,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28897460500
43.0255,23.242,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28920704065
44.4141,22.5154,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28943221344
41.8418,23.8996,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28967121650
42.0917,23.7577,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,28990880476
43.4154,23.0333,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,29013915093
43.5609,22.9564,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,29036872727
45.6963,21.8836,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,29058755897
40.6574,24.5957,56.4165,0,100,90,79,1683,3504,2.18536,0,11.4518,2.91777,0,3400,29083358476
45.3726,22.0398,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29105394436
41.547,24.0691,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29129465242
41.7777,23.9362,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29153403058
46.167,21.6605,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29175065488
39.1834,25.521,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29200587533
46.7438,21.3932,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29221982837
43.6452,22.912,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29244895071
44.1106,22.6703,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29267567203
43.7572,22.8534,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29290420569
41.5824,24.0486,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29314471307
44.2148,22.6169,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29337090134
42.7714,23.3801,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29360469735
47.8137,20.9145,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29381385816
42.2117,23.6901,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29405083218
45.1614,22.1428,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29427225507
41.322,24.2002,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29451426569
39.4039,25.3782,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29476818295
50.6794,19.7319,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29496538934
43.5227,22.9765,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29519534764
43.1927,23.1521,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29542670168
47.6109,21.0036,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29563692132
43.297,23.0963,67.0732,0,100,92,79,1683,3504,2.18536,0,11.4443,2.91777,0,3400,29586788889
45.1906,22.1285,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29608901433
40.846,24.4822,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29633385269
47.2793,21.1509,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29654542567
42.0113,23.8031,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29678343424
42.0691,23.7704,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29702132766
48.3454,20.6845,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29722800213
43.3238,23.082,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29745882922
44.2823,22.5824,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29768467029
42.8182,23.3546,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29791822474
42.0488,23.7819,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29815606922
45.633,21.914,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29837520541
45.71,21.877,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29859400384
43.4414,23.0195,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29882420522
42.7447,23.3947,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29905817085
45.7374,21.864,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29927682140
42.6308,23.4572,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29951141154
43.8308,22.815,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29973957278
45.0225,22.2111,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,29996169035
42.8575,23.3331,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30019502859
40.5029,24.6896,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30044194416
47.5587,21.0267,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30065222926
43.1457,23.1773,58.6466,0,100,92,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30088419715
44.349,22.5484,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30110951228
43.8264,22.8173,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30133768069
44.9862,22.229,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30155997383
42.4154,23.5764,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30179575785
44.4792,22.4824,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30202058392
44.0153,22.7194,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30224780938
41.8567,23.891,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30248671174
41.3359,24.192,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30272864908
48.6223,20.5667,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30293433590
43.2201,23.1374,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30316571835
40.7356,24.5486,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30341121285
43.7408,22.8619,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30363984317
44.292,22.5775,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30386563516
45.1129,22.1666,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30408731882
43.4618,23.0087,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30431743274
47.3875,21.1026,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30452846078
42.0674,23.7714,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30476618047
42.2745,23.6549,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30500292424
43.168,23.1653,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30523459321
45.1991,22.1244,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30545566689
42.1376,23.7318,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30569299087
44.2026,22.6231,57.9208,0,100,91,80,1683,3504,2.18536,0,11.4369,2.91777,0,3400,30591929628
43.1752,23.1615,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30615085549
44.8336,22.3047,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30637393720
43.7186,22.8736,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30660267928
43.1798,23.159,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30683440910
44.4051,22.52,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30705949452
42.5613,23.4955,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30729446460
44.3847,22.5303,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30751978090
43.0532,23.2271,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30775206399
42.8278,23.3493,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30798574669
40.6617,24.5932,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30823149992
46.5588,21.4782,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30844630615
40.7469,24.5418,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30869173830
48.8742,20.4607,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30889636239
38.7109,25.8325,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30915469656
45.7772,21.8449,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30937315533
44.9177,22.2629,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30959598004
43.7851,22.8388,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,30982432425
43.4172,23.0323,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,31005465588
44.0674,22.6925,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,31028159171
43.1328,23.1842,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,31051347151
43.9868,22.7341,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,31074079437
41.4557,24.1221,58.25,0,100,91,80,1683,3504,2.18536,0,11.4297,2.91777,0,3400,31098219701
42.4989,23.53,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31121733200
44.6672,22.3878,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31144122601
41.8716,23.8826,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31168006246
46.7046,21.4112,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31189422145
43.7371,22.8639,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31212285593
43.8809,22.7889,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31235074961
43.1932,23.1518,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31258227587
41.4754,24.1107,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31282340802
44.6318,22.4056,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31304747507
42.1173,23.7432,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31328492037
45.0102,22.2172,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31350709892
46.2389,21.6268,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31372337788
39.5491,25.285,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31397624179
45.3367,22.0572,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31419683112
43.743,22.8608,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31442544126
41.2272,24.2559,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31466801457
45.7091,21.8775,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31488680327
41.5229,24.0831,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31512768176
43.5516,22.9613,58.6207,0,100,93,80,1683,3504,2.18536,0,11.4226,2.91777,0,3400,31535729186
