Frame, Time (ms), Delta (ms) , Memory (mb)
 4479,38051.043,11.264,5673
 4480,38062.211,11.165,5673
 4481,38073.875,11.664,5673
 4482,38084.910,11.038,5673
 4483,38095.777,10.866,5673
 4484,38106.266,10.491,5673
 4485,38117.441,11.174,5673
 4486,38128.625,11.183,5673
 4487,38139.680,11.052,5673
 4488,38150.531,10.854,5673
 4489,38161.543,11.011,5673
 4490,38172.313,10.773,5673
 4491,38183.727,11.410,5673
 4492,38195.102,11.377,5673
 4493,38206.188,11.084,5673
 4494,38217.211,11.025,5673
 4495,38227.617,10.408,5673
 4496,38238.766,11.148,5673
 4497,38249.891,11.123,5673
 4498,38260.633,10.746,5673
 4499,38271.844,11.207,5673
 4500,38283.262,11.419,5673
 4501,38294.578,11.315,5673
 4502,38306.121,11.545,5673
 4503,38317.234,11.112,5673
 4504,38328.715,11.480,5673
 4505,38341.082,12.370,5673
 4506,38354.395,13.308,5673
 4507,38366.121,11.728,5673
 4508,38378.555,12.432,5673
 4509,38391.121,12.572,5673
 4510,38403.035,11.911,5673
 4511,38415.152,12.120,5673
 4512,38426.984,11.833,5673
 4513,38438.941,11.955,5673
 4514,38450.359,11.416,5673
 4515,38461.703,11.343,5673
 4516,38473.879,12.176,5673
 4517,38486.652,12.776,5673
 4518,38499.613,12.961,5673
 4519,38512.117,12.503,5673
 4520,38523.977,11.858,5673
 4521,38535.016,11.039,5673
 4522,38546.031,11.016,5673
 4523,38556.961,10.931,5673
 4524,38567.766,10.805,5673
 4525,38578.715,10.949,5673
 4526,38589.727,11.009,5673
 4527,38600.660,10.936,5673
 4528,38611.578,10.917,5673
 4529,38623.859,12.279,5673
 4530,38634.809,10.955,5673
 4531,38646.168,11.359,5673
 4532,38657.020,10.846,5673
 4533,38667.707,10.687,5673
 4534,38678.734,11.031,5673
 4535,38690.738,12.002,5673
 4536,38702.016,11.277,5673
 4537,38714.699,12.685,5673
 4538,38726.129,11.432,5673
 4539,38737.082,10.950,5673
 4540,38748.973,11.894,5673
 4541,38761.316,12.344,5673
 4542,38773.273,11.955,5673
 4543,38784.152,10.878,5673
 4544,38796.262,12.111,5673
 4545,38807.785,11.522,5673
 4546,38819.711,11.926,5673
 4547,38831.160,11.450,5673
 4548,38842.273,11.111,5673
 4549,38853.844,11.571,5673
 4550,38865.258,11.413,5673
 4551,38876.289,11.036,5673
 4552,38887.418,11.127,5673
 4553,38898.113,10.693,5673
 4554,38909.578,11.468,5673
 4555,38920.973,11.395,5673
 4556,38932.715,11.737,5673
 4557,38944.168,11.456,5673
 4558,38955.410,11.241,5673
 4559,38966.426,11.016,5673
 4560,38977.816,11.393,5673
 4561,38988.883,11.063,5673
 4562,39000.234,11.351,5673
 4563,39011.945,11.716,5673
 4564,39023.613,11.666,5673
 4565,39036.176,12.560,5673
 4566,39047.711,11.536,5673
 4567,39059.176,11.463,5673
 4568,39071.168,11.996,5673
 4569,39082.504,11.335,5673
 4570,39093.793,11.290,5673
 4571,39105.461,11.668,5673
 4572,39117.047,11.583,5673
 4573,39128.898,11.855,5673
 4574,39141.012,12.111,5673
 4575,39152.699,11.687,5673
 4576,39166.250,13.552,5673
 4577,39177.871,11.620,5673
 4578,39189.281,11.410,5673
 4579,39202.117,12.837,5673
 4580,39213.457,11.340,5673
 4581,39224.746,11.290,5673
 4582,39236.129,11.381,5673
 4583,39247.738,11.610,5673
 4584,39258.871,11.133,5673
 4585,39269.934,11.064,5673
 4586,39280.945,11.011,5673
 4587,39291.785,10.840,5673
 4588,39302.922,11.134,5673
 4589,39313.645,10.726,5673
 4590,39324.297,10.651,5673
 4591,39335.148,10.852,5673
 4592,39346.434,11.286,5673
 4593,39358.473,12.038,5673
 4594,39369.801,11.330,5673
 4595,39381.602,11.797,5673
 4596,39392.891,11.292,5673
 4597,39404.246,11.353,5673
 4598,39415.660,11.416,5673
 4599,39426.777,11.118,5673
 4600,39437.648,10.872,5673
 4601,39448.492,10.842,5673
 4602,39460.023,11.528,5673
 4603,39471.008,10.985,5673
 4604,39482.559,11.553,5673
 4605,39493.332,10.775,5673
 4606,39504.648,11.315,5673
 4607,39516.133,11.484,5673
 4608,39527.711,11.578,5673
 4609,39539.695,11.984,5673
 4610,39551.094,11.400,5673
 4611,39564.348,13.252,5673
 4612,39577.926,13.578,5673
 4613,39590.059,12.132,5673
 4614,39601.926,11.869,5673
 4615,39613.699,11.770,5673
 4616,39625.621,11.926,5673
 4617,39637.277,11.656,5673
 4618,39649.066,11.790,5673
 4619,39660.336,11.268,5673
 4620,39672.613,12.277,5673
 4621,39684.555,11.939,5673
 4622,39696.574,12.023,5673
 4623,39709.523,12.947,5673
 4624,39721.613,12.091,5673
 4625,39733.227,11.611,5673
 4626,39745.160,11.937,5673
 4627,39756.793,11.634,5673
 4628,39768.906,12.112,5673
 4629,39781.145,12.240,5673
 4630,39793.281,12.135,5673
 4631,39805.266,11.984,5673
 4632,39818.160,12.894,5673
 4633,39829.938,11.777,5673
 4634,39842.238,12.302,5673
 4635,39854.105,11.865,5673
 4636,39868.070,13.967,5673
 4637,39880.762,12.691,5673
 4638,39893.742,12.980,5673
 4639,39905.797,12.057,5673
 4640,39918.125,12.328,5673
 4641,39930.309,12.184,5673
 4642,39942.051,11.739,5673
 4643,39954.273,12.222,5673
 4644,39965.766,11.494,5673
 4645,39977.914,12.146,5673
 4646,39990.559,12.647,5673
 4647,40002.348,11.789,5673
 4648,40014.074,11.725,5673
 4649,40024.785,10.715,5673
 4650,40036.023,11.235,5673
 4651,40046.984,10.965,5673
 4652,40058.324,11.338,5673
 4653,40069.848,11.519,5673
 4654,40081.891,12.043,5673
 4655,40093.273,11.386,5673
 4656,40105.480,12.209,5673
 4657,40117.066,11.581,5673
 4658,40128.496,11.433,5673
 4659,40139.727,11.230,5673
 4660,40150.738,11.010,5673
 4661,40162.367,11.628,5673
 4662,40173.168,10.807,5673
 4663,40184.488,11.316,5673
 4664,40196.625,12.139,5673
 4665,40207.910,11.284,5673
 4666,40219.359,11.448,5673
 4667,40230.633,11.275,5673
 4668,40242.105,11.470,5673
 4669,40253.094,10.990,5673
 4670,40264.496,11.405,5673
 4671,40276.824,12.329,5623
 4672,40289.137,12.311,5623
 4673,40302.793,13.656,5623
 4674,40314.398,11.604,5623
 4675,40326.188,11.788,5623
 4676,40338.629,12.444,5623
 4677,40351.832,13.204,5623
 4678,40363.098,11.262,5623
 4679,40371.516, 8.417,5623
 4680,40380.824, 9.312,5623
 4681,40387.793, 6.970,5623
 4682,40397.129, 9.336,5623
 4683,40404.121, 6.990,5623
 4684,40412.355, 8.233,5623
 4685,40421.801, 9.447,5623
 4686,40432.168,10.370,5623
 4687,40440.313, 8.140,5623
 4688,40450.281, 9.971,5623
 4689,40461.188,10.903,5623
 4690,40470.672, 9.485,5623
 4691,40480.328, 9.659,5623
 4692,40486.523, 6.192,5623
 4693,40492.883, 6.358,5623
 4694,40498.906, 6.026,5623
 4695,40505.512, 6.603,5623
 4696,40511.098, 5.590,5623
 4697,40518.441, 7.343,5623
 4698,40526.957, 8.517,5623
 4699,40534.371, 7.410,5623
 4700,40542.191, 7.820,5623
 4701,40550.438, 8.248,5623
 4702,40558.715, 8.277,5623
 4703,40566.496, 7.782,5623
 4704,40574.879, 8.381,5623
 4705,40582.383, 7.505,5623
 4706,40590.633, 8.251,5623
 4707,40598.738, 8.106,5623
 4708,40606.313, 7.575,5623
 4709,40614.266, 7.952,5623
 4710,40630.105,15.842,5623
 4711,40643.242,13.135,5623
 4712,40656.039,12.794,5623
 4713,40663.512, 7.473,5623
 4714,40673.191, 9.681,5623
 4715,40683.723,10.532,5623
 4716,40693.953,10.233,5623
 4717,40700.816, 6.861,5623
 4718,40709.977, 9.162,5623
 4719,40720.777,10.801,5623
 4720,40730.086, 9.305,5623
 4721,40739.793, 9.710,5623
 4722,40755.805,16.010,5623
 4723,40765.695, 9.889,5623
 4724,40774.395, 8.700,5623
 4725,40783.840, 9.445,5623
 4726,40792.844, 9.001,5623
 4727,40804.098,11.259,5623
 4728,40814.305,10.208,5623
 4729,40824.234, 9.927,5623
 4730,40835.332,11.101,5623
 4731,40845.203, 9.869,5623
 4732,40852.707, 7.503,5623
 4733,40860.074, 7.366,5623
 4734,40866.605, 6.533,5623
 4735,40874.445, 7.840,5623
 4736,40885.066,10.620,5623
 4737,40895.922,10.858,5623
 4738,40904.230, 8.306,5623
 4739,40914.391,10.161,5623
 4740,40925.699,11.305,5623
 4741,40936.566,10.869,5623
 4742,40946.793,10.231,5623
 4743,40954.379, 7.584,5623
 4744,40964.121, 9.741,5623
 4745,40972.398, 8.277,5623
 4746,40982.395, 9.997,5623
 4747,40991.492, 9.100,5623
 4748,40999.879, 8.382,5623
 4749,41006.102, 6.226,5623
 4750,41011.910, 5.808,5623
 4751,41019.648, 7.737,5623
 4752,41029.840,10.191,5623
 4753,41040.563,10.723,5639
 4754,41051.961,11.399,5639
 4755,41062.871,10.910,5639
 4756,41072.715, 9.842,5639
 4757,41082.523, 9.809,5639
 4758,41096.098,13.574,5607
 4759,41106.074, 9.980,5607
 4760,41114.566, 8.491,5607
 4761,41125.816,11.249,5607
 4762,41138.816,13.000,5607
 4763,41148.793, 9.978,5607
 4764,41157.695, 8.899,5607
 4765,41164.848, 7.152,5607
 4766,41172.594, 7.747,5607
 4767,41180.777, 8.187,5607
 4768,41188.738, 7.960,5623
 4769,41196.469, 7.732,5623
 4770,41211.387,14.916,5623
 4771,41217.707, 6.320,5623
 4772,41226.219, 8.510,5623
 4773,41234.828, 8.614,5623
 4774,41241.754, 6.921,5623
 4775,41248.746, 6.993,5623
 4776,41255.148, 6.406,5623
 4777,41262.633, 7.484,5623
 4778,41269.293, 6.659,5623
 4779,41281.113,11.820,5623
 4780,41292.664,11.550,5623
 4781,41303.770,11.105,5623
 4782,41312.121, 8.355,5623
 4783,41320.855, 8.730,5623
 4784,41328.543, 7.689,5623
 4785,41337.516, 8.969,5655
 4786,41347.129, 9.620,5655
 4787,41361.457,14.328,5655
 4788,41369.191, 7.729,5655
 4789,41377.156, 7.968,5655
 4790,41416.922,39.764,5655
 4791,41425.059, 8.137,5655
 4792,41440.781,15.725,5655
 4793,41448.945, 8.163,5655
 4794,41461.875,12.926,5655
 4795,41469.887, 8.015,5655
 4796,41477.875, 7.989,5655
 4797,41484.883, 7.008,5655
 4798,41491.879, 6.995,5655
 4799,41499.008, 7.128,5655
 4800,41505.641, 6.636,5655
 4801,41513.219, 7.577,5655
 4802,41520.371, 7.149,5655
 4803,41532.391,12.020,5655
 4804,41542.910,10.521,5655
 4805,41550.371, 7.461,5655
 4806,41558.051, 7.678,5655
 4807,41565.883, 7.833,5655
 4808,41574.137, 8.256,5655
 4809,41582.238, 8.099,5655
 4810,41592.805,10.569,5655
 4811,41603.508,10.700,5655
 4812,41612.598, 9.091,5655
 4813,41619.031, 6.434,5655
 4814,41625.914, 6.882,5655
 4815,41632.875, 6.960,5655
 4816,41640.359, 7.484,5655
 4817,41647.020, 6.660,5655
 4818,41657.914,10.899,5655
 4819,41664.656, 6.743,5655
 4820,41673.770, 9.112,5655
 4821,41681.387, 7.616,5655
 4822,41688.063, 6.676,5655
 4823,41694.648, 6.587,5655
 4824,41700.441, 5.793,5655
 4825,41706.414, 5.970,5655
 4826,41713.035, 6.622,5655
 4827,41719.488, 6.453,5655
 4828,41725.801, 6.316,5655
 4829,41733.020, 7.214,5655
 4830,41742.730, 9.712,5655
 4831,41751.004, 8.271,5655
 4832,41758.551, 7.549,5655
 4833,41765.313, 6.763,5655
 4834,41773.219, 7.904,5655
 4835,41781.078, 7.861,5655
 4836,41790.758, 9.681,5655
 4837,41804.746,13.986,5655
 4838,41816.574,11.829,5655
 4839,41829.176,12.601,5655
 4840,41838.203, 9.026,5655
 4841,41849.449,11.248,5655
 4842,41857.258, 7.809,5655
 4843,41864.883, 7.622,5655
 4844,41872.145, 7.264,5655
 4845,41879.129, 6.986,5655
 4846,41887.398, 8.269,5655
 4847,41896.234, 8.837,5655
 4848,41904.566, 8.331,5655
 4849,41912.934, 8.366,5655
 4850,41921.250, 8.316,5655
 4851,41930.027, 8.778,5655
 4852,41938.664, 8.637,5655
 4853,41948.547, 9.883,5655
 4854,41957.664, 9.118,5655
 4855,41965.758, 8.092,5655
 4856,41972.164, 6.410,5655
 4857,41978.465, 6.297,5655
 4858,41984.449, 5.987,5655
 4859,41991.816, 7.368,5655
 4860,41999.027, 7.209,5655
 4861,42013.051,14.023,5655
 4862,42022.078, 9.027,5655
 4863,42031.121, 9.042,5655
 4864,42039.066, 7.945,5655
 4865,42046.238, 7.174,5655
 4866,42053.906, 7.667,5655
 4867,42061.180, 7.274,5655
 4868,42068.648, 7.470,5655
 4869,42076.598, 7.948,5655
 4870,42085.453, 8.855,5655
 4871,42093.008, 7.552,5671
 4872,42101.211, 8.203,5671
 4873,42109.480, 8.273,5671
 4874,42120.082,10.599,5671
 4875,42127.352, 7.270,5671
 4876,42135.156, 7.809,5671
 4877,42142.684, 7.521,5671
 4878,42150.250, 7.570,5671
 4879,42176.938,26.689,5671
 4880,42187.602,10.662,5671
 4881,42195.258, 7.657,5671
 4882,42202.777, 7.521,5671
 4883,42208.434, 5.653,5671
 4884,42214.754, 6.324,5671
 4885,42220.984, 6.232,5671
 4886,42227.457, 6.471,5671
 4887,42233.707, 6.246,5671
 4888,42238.926, 5.221,5671
 4889,42244.191, 5.263,5671
 4890,42250.391, 6.201,5671
 4891,42255.730, 5.341,5671
 4892,42261.855, 6.122,5671
 4893,42267.176, 5.321,5671
 4894,42272.430, 5.255,5671
 4895,42278.969, 6.539,5671
 4896,42284.258, 5.289,5671
 4897,42290.371, 6.114,5671
 4898,42296.977, 6.609,5671
 4899,42302.676, 5.693,5671
 4900,42308.426, 5.752,5671
 4901,42314.621, 6.197,5703
 4902,42320.375, 5.752,5671
 4903,42325.984, 5.610,5671
 4904,42332.625, 6.640,5671
 4905,42338.359, 5.735,5671
 4906,42344.840, 6.478,5671
 4907,42350.281, 5.446,5671
 4908,42355.617, 5.335,5671
 4909,42361.879, 6.261,5671
 4910,42367.699, 5.818,5671
 4911,42373.344, 5.646,5671
 4912,42379.504, 6.159,5671
 4913,42384.602, 5.099,5671
 4914,42390.297, 5.695,5671
 4915,42396.305, 6.010,5671
 4916,42402.063, 5.757,5671
 4917,42408.426, 6.365,5671
 4918,42413.758, 5.331,5671
 4919,42420.203, 6.444,5671
 4920,42425.457, 5.256,5671
 4921,42431.707, 6.249,5671
 4922,42438.340, 6.629,5671
 4923,42443.598, 5.260,5671
 4924,42448.977, 5.379,5671
 4925,42454.113, 5.140,5671
 4926,42459.523, 5.407,5671
 4927,42464.730, 5.206,5671
 4928,42470.281, 5.553,5671
 4929,42475.391, 5.109,5671
 4930,42480.641, 5.249,5671
 4931,42485.848, 5.207,5671
 4932,42491.129, 5.283,5671
 4933,42496.301, 5.173,5671
 4934,42501.602, 5.298,5671
 4935,42507.688, 6.085,5671
 4936,42514.055, 6.369,5671
 4937,42519.789, 5.734,5671
 4938,42525.895, 6.105,5671
 4939,42532.633, 6.740,5671
 4940,42538.531, 5.894,5671
 4941,42543.969, 5.441,5671
 4942,42550.297, 6.331,5671
 4943,42556.047, 5.746,5671
 4944,42561.973, 5.927,5671
 4945,42570.441, 8.470,5671
 4946,42577.930, 7.489,5671
 4947,42585.770, 7.838,5671
 4948,42591.609, 5.841,5671
 4949,42597.543, 5.931,5671
 4950,42604.531, 6.990,5671
 4951,42610.715, 6.184,5671
 4952,42617.523, 6.807,5671
 4953,42624.281, 6.758,5671
 4954,42630.188, 5.907,5671
 4955,42636.395, 6.208,5671
 4956,42642.215, 5.818,5671
 4957,42648.504, 6.287,5671
 4958,42654.293, 5.793,5671
 4959,42660.258, 5.963,5671
 4960,42666.871, 6.612,5671
 4961,42673.219, 6.350,5671
 4962,42678.941, 5.724,5671
 4963,42684.863, 5.918,5671
 4964,42690.750, 5.888,5671
 4965,42697.715, 6.964,5671
 4966,42704.828, 7.116,5671
 4967,42712.258, 7.427,5671
 4968,42719.699, 7.444,5671
 4969,42725.336, 5.635,5671
 4970,42731.801, 6.465,5671
 4971,42738.012, 6.208,5671
 4972,42744.344, 6.335,5671
 4973,42750.590, 6.247,5671
 4974,42755.949, 5.361,5671
 4975,42761.160, 5.213,5671
 4976,42767.406, 6.242,5671
 4977,42773.340, 5.931,5671
 4978,42778.680, 5.340,5671
 4979,42783.945, 5.268,5671
 4980,42789.258, 5.312,5671
 4981,42794.824, 5.567,5671
 4982,42800.266, 5.444,5671
 4983,42805.695, 5.426,5671
 4984,42811.188, 5.491,5671
 4985,42816.992, 5.808,5671
 4986,42822.945, 5.954,5671
 4987,42828.602, 5.657,5671
 4988,42834.250, 5.644,5671
 4989,42839.742, 5.494,5671
 4990,42845.098, 5.357,5671
 4991,42850.852, 5.750,5671
 4992,42857.387, 6.538,5671
 4993,42862.602, 5.213,5671
 4994,42867.930, 5.328,5671
 4995,42873.348, 5.417,5671
 4996,42879.477, 6.133,5671
 4997,42885.211, 5.733,5671
 4998,42891.691, 6.481,5671
 4999,42897.992, 6.304,5671
 5000,42903.719, 5.722,5671
 5001,42910.453, 6.736,5671
 5002,42916.859, 6.405,5671
 5003,42922.367, 5.507,5671
 5004,42928.121, 5.755,5671
 5005,42933.883, 5.762,5671
 5006,42939.676, 5.789,5671
 5007,42945.633, 5.964,5671
 5008,42952.922, 7.286,5671
 5009,42960.480, 7.562,5671
 5010,42966.336, 5.850,5671
 5011,42972.625, 6.291,5671
 5012,42978.797, 6.172,5671
 5013,42984.219, 5.423,5671
 5014,42989.555, 5.334,5671
 5015,42995.078, 5.524,5671
 5016,43000.820, 5.743,5671
 5017,43006.793, 5.972,5671
 5018,43012.230, 5.438,5671
 5019,43018.371, 6.137,5671
 5020,43023.898, 5.529,5671
 5021,43029.348, 5.451,5671
 5022,43035.426, 6.079,5671
 5023,43041.301, 5.876,5671
 5024,43047.145, 5.843,5671
 5025,43053.059, 5.912,5671
 5026,43059.355, 6.297,5671
 5027,43064.906, 5.551,5671
 5028,43071.457, 6.553,5671
 5029,43076.824, 5.366,5671
 5030,43082.254, 5.428,5671
 5031,43087.770, 5.517,5671
 5032,43094.320, 6.554,5671
 5033,43099.609, 5.284,5671
 5034,43105.094, 5.485,5671
 5035,43110.691, 5.597,5671
 5036,43116.035, 5.343,5671
 5037,43121.531, 5.497,5671
 5038,43127.402, 5.873,5671
 5039,43133.016, 5.612,5671
 5040,43138.641, 5.626,5671
 5041,43144.906, 6.264,5671
 5042,43150.859, 5.953,5671
 5043,43156.680, 5.820,5671
 5044,43162.387, 5.708,5671
 5045,43169.043, 6.654,5671
 5046,43175.816, 6.780,5671
 5047,43181.531, 5.710,5671
 5048,43187.660, 6.133,5671
 5049,43193.652, 5.990,5671
 5050,43200.254, 6.602,5671
 5051,43206.824, 6.570,5671
 5052,43212.754, 5.928,5671
 5053,43219.582, 6.828,5671
 5054,43226.234, 6.655,5671
 5055,43232.156, 5.921,5671
 5056,43237.961, 5.805,5671
 5057,43243.945, 5.984,5671
 5058,43250.379, 6.431,5671
 5059,43257.707, 7.327,5671
 5060,43264.672, 6.965,5671
 5061,43270.469, 5.802,5671
 5062,43276.594, 6.123,5671
 5063,43282.414, 5.819,5671
 5064,43288.258, 5.843,5671
 5065,43294.238, 5.982,5671
 5066,43300.129, 5.894,5671
 5067,43307.121, 6.992,5671
 5068,43313.992, 6.869,5671
 5069,43320.953, 6.959,5671
 5070,43327.621, 6.670,5671
 5071,43334.078, 6.457,5671
 5072,43341.875, 7.796,5671
 5073,43348.023, 6.147,5671
 5074,43355.195, 7.171,5671
 5075,43361.063, 5.870,5671
 5076,43366.742, 5.678,5671
 5077,43372.566, 5.825,5671
 5078,43378.168, 5.600,5671
 5079,43384.133, 5.969,5671
 5080,43389.887, 5.752,5671
 5081,43395.285, 5.400,5671
 5082,43400.785, 5.500,5671
 5083,43406.750, 5.962,5671
 5084,43412.598, 5.848,5671
 5085,43418.406, 5.810,5671
 5086,43424.492, 6.088,5671
 5087,43430.371, 5.875,5671
 5088,43435.859, 5.488,5671
 5089,43441.375, 5.517,5671
 5090,43446.930, 5.557,5671
 5091,43453.203, 6.271,5671
 5092,43459.516, 6.313,5671
 5093,43465.559, 6.043,5671
 5094,43472.270, 6.712,5671
 5095,43477.828, 5.559,5671
 5096,43484.434, 6.605,5671
 5097,43489.961, 5.529,5671
 5098,43495.434, 5.471,5671
 5099,43501.809, 6.375,5671
 5100,43509.203, 7.394,5671
 5101,43514.871, 5.667,5671
 5102,43521.301, 6.431,5671
 5103,43527.684, 6.381,5671
 5104,43533.438, 5.756,5671
 5105,43539.691, 6.252,5671
 5106,43545.281, 5.591,5671
 5107,43550.820, 5.541,5671
 5108,43556.379, 5.557,5671
 5109,43562.094, 5.713,5671
 5110,43568.836, 6.741,5671
 5111,43575.141, 6.309,5671
 5112,43581.078, 5.936,5671
 5113,43587.555, 6.473,5671
 5114,43593.793, 6.244,5671
 5115,43600.152, 6.360,5671
 5116,43605.922, 5.766,5671
 5117,43612.430, 6.509,5671
 5118,43618.305, 5.877,5671
 5119,43624.484, 6.179,5671
 5120,43629.914, 5.425,5671
 5121,43635.371, 5.457,5671
 5122,43641.949, 6.580,5671
 5123,43647.488, 5.539,5671
 5124,43654.320, 6.835,5671
 5125,43662.379, 8.057,5671
 5126,43669.672, 7.289,5671
 5127,43675.629, 5.962,5671
 5128,43681.281, 5.649,5671
 5129,43686.965, 5.687,5671
 5130,43693.250, 6.284,5671
 5131,43699.023, 5.770,5671
 5132,43704.508, 5.486,5671
 5133,43710.305, 5.799,5671
 5134,43717.258, 6.954,5671
 5135,43724.035, 6.773,5671
 5136,43730.250, 6.219,5671
 5137,43736.457, 6.206,5671
 5138,43741.910, 5.451,5671
 5139,43747.770, 5.862,5671
 5140,43754.301, 6.530,5671
 5141,43760.844, 6.541,5671
 5142,43767.617, 6.778,5671
 5143,43773.285, 5.666,5671
 5144,43779.305, 6.022,5671
 5145,43785.027, 5.717,5671
 5146,43790.902, 5.877,5671
 5147,43796.578, 5.678,5671
 5148,43803.234, 6.652,5671
 5149,43808.980, 5.751,5671
 5150,43814.668, 5.681,5671
 5151,43821.109, 6.445,5671
 5152,43826.699, 5.587,5671
 5153,43832.180, 5.484,5671
 5154,43837.844, 5.660,5671
 5155,43843.648, 5.809,5671
 5156,43850.098, 6.449,5671
 5157,43856.852, 6.753,5671
 5158,43863.375, 6.523,5671
 5159,43869.090, 5.714,5671
 5160,43875.383, 6.293,5671
 5161,43881.609, 6.229,5671
 5162,43887.629, 6.020,5671
 5163,43893.418, 5.786,5671
 5164,43900.293, 6.877,5671
 5165,43906.367, 6.073,5671
 5166,43912.332, 5.966,5671
 5167,43918.523, 6.190,5671
 5168,43926.004, 7.481,5671
 5169,43931.801, 5.800,5671
 5170,43938.668, 6.864,5671
 5171,43945.551, 6.882,5671
 5172,43952.250, 6.702,5671
 5173,43959.098, 6.847,5671
 5174,43965.391, 6.291,5671
 5175,43971.594, 6.204,5671
 5176,43978.172, 6.577,5671
 5177,43984.449, 6.279,5671
 5178,43990.906, 6.459,5671
 5179,43997.793, 6.888,5671
 5180,44003.715, 5.917,5671
 5181,44009.770, 6.058,5671
 5182,44015.703, 5.931,5671
 5183,44022.648, 6.948,5671
 5184,44028.984, 6.336,5671
 5185,44035.262, 6.275,5671
 5186,44041.316, 6.057,5671
 5187,44047.363, 6.042,5671
 5188,44053.508, 6.146,5671
 5189,44059.758, 6.251,5671
 5190,44065.266, 5.508,5671
 5191,44071.625, 6.361,5671
 5192,44078.602, 6.978,5671
 5193,44083.965, 5.363,5671
 5194,44089.594, 5.626,5671
 5195,44096.250, 6.658,5671
 5196,44103.320, 7.069,5671
 5197,44110.195, 6.872,5671
 5198,44117.082, 6.892,5671
 5199,44123.668, 6.581,5671
 5200,44130.066, 6.400,5671
 5201,44135.867, 5.799,5671
 5202,44141.746, 5.884,5671
 5203,44147.484, 5.737,5671
 5204,44154.488, 7.003,5671
 5205,44160.273, 5.788,5671
 5206,44166.156, 5.883,5671
 5207,44171.934, 5.775,5671
 5208,44177.582, 5.648,5671
 5209,44183.215, 5.632,5671
 5210,44189.441, 6.230,5671
 5211,44195.168, 5.723,5671
 5212,44201.348, 6.180,5671
 5213,44207.504, 6.154,5671
 5214,44213.273, 5.771,5671
 5215,44218.918, 5.645,5671
 5216,44224.656, 5.741,5671
 5217,44230.266, 5.606,5671
 5218,44235.801, 5.538,5671
 5219,44242.273, 6.471,5671
 5220,44248.676, 6.402,5671
 5221,44254.219, 5.545,5671
 5222,44260.039, 5.818,5671
 5223,44266.551, 6.511,5671
 5224,44273.891, 7.343,5671
 5225,44279.340, 5.446,5671
 5226,44284.977, 5.638,5671
 5227,44290.406, 5.430,5671
 5228,44297.320, 6.916,5671
 5229,44303.098, 5.778,5671
 5230,44310.109, 7.011,5671
 5231,44317.418, 7.306,5671
 5232,44323.715, 6.295,5671
 5233,44330.004, 6.289,5671
 5234,44335.805, 5.806,5671
 5235,44341.266, 5.459,5671
 5236,44346.859, 5.593,5671
 5237,44352.582, 5.723,5671
 5238,44359.160, 6.578,5671
 5239,44364.738, 5.578,5671
 5240,44370.145, 5.409,5671
 5241,44375.699, 5.552,5671
 5242,44381.258, 5.560,5671
 5243,44387.398, 6.139,5671
 5244,44394.145, 6.748,5671
 5245,44399.793, 5.646,5671
 5246,44406.133, 6.342,5671
 5247,44412.059, 5.922,5671
 5248,44418.250, 6.194,5671
 5249,44424.289, 6.038,5671
 5250,44430.297, 6.009,5671
 5251,44435.992, 5.695,5671
 5252,44441.539, 5.548,5671
 5253,44448.105, 6.564,5671
 5254,44453.824, 5.722,5671
 5255,44460.926, 7.101,5671
 5256,44467.035, 6.108,5671
 5257,44472.980, 5.946,5671
 5258,44479.836, 6.853,5671
 5259,44487.059, 7.225,5671
 5260,44494.070, 7.011,5671
 5261,44502.070, 8.001,5671
 5262,44508.922, 6.849,5671
 5263,44514.922, 6.003,5671
 5264,44521.359, 6.436,5671
 5265,44528.156, 6.798,5671
 5266,44535.004, 6.846,5671
 5267,44540.680, 5.675,5671
 5268,44546.441, 5.762,5671
 5269,44552.344, 5.902,5671
 5270,44558.082, 5.740,5671
 5271,44563.855, 5.772,5671
 5272,44569.508, 5.654,5671
 5273,44575.180, 5.668,5671
 5274,44581.410, 6.233,5671
 5275,44587.098, 5.687,5671
 5276,44593.746, 6.652,5671
 5277,44600.305, 6.557,5671
 5278,44606.184, 5.878,5671
 5279,44611.773, 5.591,5671
 5280,44617.746, 5.973,5671
 5281,44624.047, 6.298,5671
 5282,44630.648, 6.607,5671
 5283,44637.668, 7.013,5671
 5284,44643.871, 6.205,5671
 5285,44650.934, 7.063,5671
 5286,44657.098, 6.166,5671
 5287,44664.234, 7.134,5671
 5288,44670.332, 6.095,5671
 5289,44676.621, 6.293,5671
 5290,44683.531, 6.907,5671
 5291,44689.488, 5.963,5671
 5292,44696.598, 7.106,5671
 5293,44702.719, 6.121,5671
 5294,44708.742, 6.024,5671
 5295,44715.578, 6.836,5671
 5296,44721.594, 6.016,5671
 5297,44727.699, 6.103,5671
 5298,44734.297, 6.599,5671
 5299,44741.621, 7.326,5671
 5300,44748.098, 6.478,5671
 5301,44754.672, 6.570,5671
 5302,44761.859, 7.189,5671
 5303,44768.945, 7.089,5671
 5304,44776.219, 7.268,5671
 5305,44781.777, 5.561,5671
 5306,44787.398, 5.621,5671
 5307,44794.059, 6.659,5671
 5308,44799.715, 5.659,5671
 5309,44805.355, 5.638,5671
 5310,44811.922, 6.568,5671
 5311,44818.535, 6.612,5671
 5312,44825.055, 6.521,5671
 5313,44830.965, 5.910,5671
 5314,44837.746, 6.782,5671
