Frame, Time (ms), Delta (ms) , Memory (mb)
 4582,42664.242, 7.486,5685
 4583,42671.004, 6.760,5685
 4584,42676.945, 5.944,5685
 4585,42682.734, 5.787,5685
 4586,42688.719, 5.985,5685
 4587,42694.430, 5.712,5685
 4588,42701.641, 7.210,5685
 4589,42708.023, 6.382,5685
 4590,42714.652, 6.632,5685
 4591,42721.539, 6.883,5685
 4592,42728.738, 7.198,5685
 4593,42735.680, 6.941,5685
 4594,42743.039, 7.362,5685
 4595,42748.875, 5.836,5685
 4596,42754.676, 5.800,5685
 4597,42761.258, 6.583,5685
 4598,42768.074, 6.816,5685
 4599,42774.730, 6.657,5685
 4600,42781.547, 6.814,5685
 4601,42787.234, 5.689,5685
 4602,42793.344, 6.107,5685
 4603,42798.969, 5.627,5685
 4604,42805.242, 6.276,5685
 4605,42812.281, 7.038,5685
 4606,42819.824, 7.545,5685
 4607,42826.852, 7.024,5685
 4608,42834.348, 7.495,5685
 4609,42840.297, 5.950,5685
 4610,42847.633, 7.336,5685
 4611,42854.555, 6.924,5685
 4612,42861.516, 6.956,5685
 4613,42867.609, 6.098,5685
 4614,42874.602, 6.992,5685
 4615,42880.805, 6.203,5685
 4616,42887.828, 7.024,5685
 4617,42894.875, 7.047,5685
 4618,42902.234, 7.360,5685
 4619,42909.793, 7.560,5685
 4620,42916.895, 7.099,5685
 4621,42923.242, 6.346,5685
 4622,42929.602, 6.359,5685
 4623,42936.648, 7.049,5685
 4624,42943.547, 6.895,5685
 4625,42950.297, 6.753,5685
 4626,42956.020, 5.719,5685
 4627,42962.371, 6.352,5685
 4628,42968.707, 6.336,5685
 4629,42975.313, 6.608,5685
 4630,42981.922, 6.611,5685
 4631,42987.578, 5.656,5685
 4632,42993.273, 5.696,5685
 4633,42998.906, 5.633,5685
 4634,43005.547, 6.638,5685
 4635,43013.668, 8.122,5685
 4636,43019.688, 6.017,5685
 4637,43026.184, 6.498,5685
 4638,43031.906, 5.725,5685
 4639,43037.859, 5.952,5685
 4640,43044.395, 6.532,5685
 4641,43050.113, 5.721,5685
 4642,43055.762, 5.648,5685
 4643,43061.262, 5.500,5685
 4644,43067.059, 5.797,5685
 4645,43072.820, 5.763,5685
 4646,43078.609, 5.791,5685
 4647,43085.668, 7.052,5685
 4648,43092.336, 6.670,5685
 4649,43098.113, 5.780,5685
 4650,43104.578, 6.463,5685
 4651,43111.043, 6.463,5685
 4652,43117.547, 6.506,5685
 4653,43123.211, 5.662,5685
 4654,43129.406, 6.197,5685
 4655,43135.949, 6.546,5685
 4656,43143.223, 7.270,5685
 4657,43149.320, 6.101,5685
 4658,43154.875, 5.550,5685
 4659,43160.570, 5.697,5685
 4660,43166.570, 5.999,5685
 4661,43172.266, 5.700,5685
 4662,43178.059, 5.792,5685
 4663,43183.617, 5.557,5685
 4664,43189.898, 6.282,5685
 4665,43195.477, 5.580,5685
 4666,43201.875, 6.396,5685
 4667,43208.387, 6.510,5685
 4668,43214.773, 6.388,5685
 4669,43220.465, 5.695,5685
 4670,43226.742, 6.273,5685
 4671,43232.395, 5.653,5685
 4672,43238.313, 5.922,5685
 4673,43243.793, 5.477,5685
 4674,43249.383, 5.589,5685
 4675,43255.684, 6.300,5685
 4676,43262.227, 6.544,5685
 4677,43268.102, 5.876,5685
 4678,43274.410, 6.307,5685
 4679,43280.172, 5.759,5685
 4680,43285.746, 5.578,5685
 4681,43292.523, 6.774,5685
 4682,43298.465, 5.946,5685
 4683,43304.293, 5.829,5685
 4684,43310.961, 6.665,5685
 4685,43316.609, 5.652,5685
 4686,43322.168, 5.555,5685
 4687,43328.141, 5.974,5685
 4688,43334.809, 6.668,5685
 4689,43340.512, 5.700,5685
 4690,43346.410, 5.902,5685
 4691,43352.492, 6.082,5685
 4692,43358.762, 6.269,5685
 4693,43364.816, 6.055,5685
 4694,43371.121, 6.304,5685
 4695,43377.301, 6.181,5685
 4696,43384.098, 6.794,5685
 4697,43391.281, 7.186,5685
 4698,43398.668, 7.382,5685
 4699,43405.688, 7.021,5685
 4700,43411.719, 6.032,5685
 4701,43417.387, 5.670,5685
 4702,43423.980, 6.594,5685
 4703,43429.707, 5.725,5685
 4704,43435.707, 5.998,5685
 4705,43442.273, 6.570,5685
 4706,43448.668, 6.390,5685
 4707,43455.617, 6.952,5685
 4708,43462.012, 6.392,5685
 4709,43470.156, 8.151,5685
 4710,43476.113, 5.955,5685
 4711,43482.094, 5.981,5685
 4712,43488.672, 6.575,5685
 4713,43495.371, 6.702,5685
 4714,43502.063, 6.690,5685
 4715,43507.766, 5.705,5685
 4716,43514.383, 6.615,5685
 4717,43521.039, 6.655,5685
 4718,43528.199, 7.162,5685
 4719,43534.527, 6.328,5685
 4720,43540.770, 6.243,5685
 4721,43546.953, 6.185,5685
 4722,43553.105, 6.151,5685
 4723,43559.270, 6.163,5685
 4724,43565.375, 6.106,5685
 4725,43572.020, 6.641,5685
 4726,43578.770, 6.754,5685
 4727,43584.953, 6.186,5685
 4728,43591.355, 6.396,5685
 4729,43597.555, 6.203,5685
 4730,43604.566, 7.012,5685
 4731,43610.582, 6.015,5685
 4732,43616.613, 6.033,5685
 4733,43623.270, 6.656,5685
 4734,43629.363, 6.093,5685
 4735,43635.602, 6.239,5685
 4736,43642.773, 7.170,5685
 4737,43649.074, 6.300,5685
 4738,43656.258, 7.183,5685
 4739,43662.742, 6.485,5685
 4740,43669.219, 6.476,5685
 4741,43676.387, 7.167,5685
 4742,43682.840, 6.455,5685
 4743,43689.234, 6.393,5685
 4744,43695.918, 6.686,5685
 4745,43701.828, 5.912,5685
 4746,43707.836, 6.002,5685
 4747,43713.766, 5.935,5685
 4748,43719.578, 5.809,5685
 4749,43725.168, 5.589,5685
 4750,43730.941, 5.776,5685
 4751,43736.816, 5.879,5685
 4752,43742.738, 5.918,5685
 4753,43748.691, 5.951,5685
 4754,43755.938, 7.247,5685
 4755,43761.426, 5.490,5685
 4756,43767.129, 5.704,5685
 4757,43773.305, 6.178,5685
 4758,43781.188, 7.876,5685
 4759,43788.047, 6.863,5685
 4760,43794.641, 6.597,5685
 4761,43801.055, 6.409,5685
 4762,43808.043, 6.991,5685
 4763,43814.070, 6.025,5685
 4764,43820.555, 6.486,5685
 4765,43826.438, 5.884,5685
 4766,43832.926, 6.486,5685
 4767,43840.000, 7.073,5685
 4768,43846.891, 6.890,5685
 4769,43853.035, 6.144,5685
 4770,43859.430, 6.397,5685
 4771,43866.570, 7.139,5685
 4772,43872.609, 6.041,5685
 4773,43878.637, 6.029,5685
 4774,43885.008, 6.369,5685
 4775,43891.906, 6.897,5685
 4776,43898.191, 6.287,5685
 4777,43904.707, 6.514,5685
 4778,43911.332, 6.623,5685
 4779,43917.242, 5.913,5685
 4780,43923.070, 5.828,5685
 4781,43929.293, 6.226,5685
 4782,43935.180, 5.884,5685
 4783,43940.934, 5.754,5685
 4784,43946.965, 6.034,5685
 4785,43953.340, 6.371,5685
 4786,43958.930, 5.592,5685
 4787,43964.926, 5.996,5685
 4788,43970.578, 5.651,5685
 4789,43976.918, 6.342,5685
 4790,43982.945, 6.026,5685
 4791,43989.891, 6.945,5685
 4792,43996.289, 6.399,5685
 4793,44002.914, 6.627,5685
 4794,44008.746, 5.832,5685
 4795,44015.570, 6.824,5685
 4796,44021.539, 5.967,5685
 4797,44027.406, 5.867,5685
 4798,44033.891, 6.483,5685
 4799,44040.465, 6.575,5685
 4800,44046.195, 5.731,5685
 4801,44052.090, 5.897,5685
 4802,44057.789, 5.699,5685
 4803,44063.680, 5.887,5685
 4804,44069.586, 5.907,5685
 4805,44075.871, 6.286,5685
 4806,44081.777, 5.908,5685
 4807,44088.516, 6.736,5685
 4808,44095.047, 6.530,5685
 4809,44101.723, 6.677,5685
 4810,44108.027, 6.306,5685
 4811,44114.805, 6.778,5685
 4812,44120.598, 5.792,5685
 4813,44126.777, 6.179,5685
 4814,44133.723, 6.943,5685
 4815,44139.992, 6.275,5685
 4816,44146.113, 6.117,5685
 4817,44153.168, 7.055,5685
 4818,44160.188, 7.017,5685
 4819,44168.434, 8.252,5685
 4820,44175.297, 6.861,5685
 4821,44181.813, 6.518,5685
 4822,44188.230, 6.416,5685
 4823,44194.840, 6.607,5685
 4824,44201.648, 6.814,5685
 4825,44208.691, 7.040,5685
 4826,44215.305, 6.615,5685
 4827,44221.449, 6.145,5685
 4828,44227.887, 6.434,5685
 4829,44234.004, 6.115,5685
 4830,44240.891, 6.890,5685
 4831,44247.352, 6.458,5685
 4832,44253.887, 6.536,5685
 4833,44260.320, 6.439,5685
 4834,44266.875, 6.548,5685
 4835,44273.137, 6.267,5685
 4836,44279.211, 6.070,5685
 4837,44285.379, 6.168,5685
 4838,44291.285, 5.908,5685
 4839,44296.988, 5.704,5685
 4840,44303.453, 6.464,5685
 4841,44309.266, 5.813,5685
 4842,44315.488, 6.223,5685
 4843,44321.305, 5.819,5685
 4844,44327.551, 6.243,5685
 4845,44334.168, 6.615,5685
 4846,44340.043, 5.877,5685
 4847,44346.086, 6.044,5685
 4848,44352.242, 6.154,5685
 4849,44358.137, 5.895,5685
 4850,44364.074, 5.936,5685
 4851,44369.922, 5.851,5685
 4852,44375.594, 5.671,5685
 4853,44381.441, 5.846,5685
 4854,44388.289, 6.852,5685
 4855,44395.141, 6.850,5685
 4856,44401.016, 5.873,5685
 4857,44407.137, 6.124,5685
 4858,44412.984, 5.848,5685
 4859,44419.266, 6.280,5685
 4860,44425.445, 6.180,5685
 4861,44431.449, 6.004,5685
 4862,44437.250, 5.799,5685
 4863,44443.801, 6.551,5685
 4864,44449.500, 5.696,5685
 4865,44455.457, 5.959,5685
 4866,44461.273, 5.820,5685
 4867,44467.012, 5.736,5685
 4868,44472.609, 5.598,5685
 4869,44478.363, 5.753,5685
 4870,44484.316, 5.955,5685
 4871,44490.273, 5.958,5685
 4872,44496.289, 6.016,5685
 4873,44502.352, 6.057,5685
 4874,44508.090, 5.741,5685
 4875,44515.363, 7.271,5685
 4876,44521.539, 6.175,5685
 4877,44527.617, 6.084,5685
 4878,44533.410, 5.790,5685
 4879,44539.418, 6.009,5685
 4880,44545.914, 6.496,5685
 4881,44553.195, 7.278,5685
 4882,44559.832, 6.638,5685
 4883,44566.398, 6.568,5685
 4884,44572.336, 5.934,5685
 4885,44578.266, 5.933,5685
 4886,44584.223, 5.956,5685
 4887,44590.023, 5.801,5685
 4888,44596.719, 6.694,5685
 4889,44603.520, 6.801,5685
 4890,44609.426, 5.907,5685
 4891,44615.273, 5.848,5685
 4892,44621.605, 6.334,5685
 4893,44627.922, 6.314,5685
 4894,44634.184, 6.262,5685
 4895,44640.418, 6.233,5685
 4896,44646.469, 6.055,5685
 4897,44652.324, 5.856,5685
 4898,44658.418, 6.091,5685
 4899,44664.527, 6.107,5685
 4900,44671.258, 6.735,5685
 4901,44678.066, 6.806,5685
 4902,44683.902, 5.836,5685
 4903,44690.137, 6.236,5685
 4904,44696.523, 6.383,5685
 4905,44702.719, 6.197,5685
 4906,44709.195, 6.476,5685
 4907,44715.676, 6.479,5685
 4908,44721.555, 5.882,5685
 4909,44727.656, 6.101,5685
 4910,44734.539, 6.883,5685
 4911,44741.676, 7.133,5685
 4912,44749.492, 7.822,5685
 4913,44756.180, 6.684,5685
 4914,44762.766, 6.589,5685
 4915,44769.188, 6.420,5685
 4916,44775.570, 6.384,5685
 4917,44782.074, 6.502,5685
 4918,44788.953, 6.883,5685
 4919,44796.066, 7.111,5685
 4920,44802.746, 6.680,5685
 4921,44809.113, 6.365,5685
 4922,44815.770, 6.660,5685
 4923,44822.082, 6.311,5685
 4924,44828.313, 6.232,5685
 4925,44834.969, 6.656,5685
 4926,44842.668, 7.697,5685
 4927,44848.930, 6.264,5685
 4928,44855.719, 6.786,5685
 4929,44863.414, 7.696,5685
 4930,44870.023, 6.607,5685
 4931,44877.473, 7.452,5685
 4932,44884.039, 6.564,5685
 4933,44889.770, 5.735,5685
 4934,44895.813, 6.041,5685
 4935,44902.090, 6.276,5685
 4936,44908.523, 6.433,5685
 4937,44914.473, 5.954,5685
 4938,44920.750, 6.274,5685
 4939,44928.051, 7.302,5685
 4940,44935.105, 7.053,5685
 4941,44941.836, 6.728,5685
 4942,44949.645, 7.814,5685
 4943,44956.621, 6.975,5685
 4944,44964.051, 7.426,5685
 4945,44971.152, 7.107,5685
 4946,44977.406, 6.251,5685
 4947,44983.484, 6.080,5685
 4948,44989.734, 6.249,5685
 4949,44996.313, 6.577,5685
 4950,45002.781, 6.470,5685
 4951,45009.641, 6.858,5685
 4952,45015.949, 6.309,5685
 4953,45022.875, 6.923,5685
 4954,45030.172, 7.296,5685
 4955,45036.277, 6.109,5685
 4956,45042.918, 6.642,5685
 4957,45049.121, 6.202,5685
 4958,45056.297, 7.175,5685
 4959,45062.520, 6.221,5685
 4960,45068.426, 5.907,5685
 4961,45074.199, 5.773,5685
 4962,45080.277, 6.082,5685
 4963,45086.164, 5.885,5685
 4964,45092.117, 5.953,5685
 4965,45098.824, 6.707,5685
 4966,45104.539, 5.712,5685
 4967,45111.207, 6.671,5685
 4968,45117.137, 5.930,5685
 4969,45123.031, 5.894,5685
 4970,45129.016, 5.983,5685
 4971,45135.832, 6.815,5685
 4972,45141.609, 5.780,5685
 4973,45147.852, 6.239,5685
 4974,45154.801, 6.953,5685
 4975,45161.047, 6.244,5685
 4976,45167.750, 6.706,5685
 4977,45174.426, 6.676,5685
 4978,45180.547, 6.121,5685
 4979,45187.313, 6.765,5685
 4980,45193.273, 5.963,5685
 4981,45199.805, 6.529,5685
 4982,45205.945, 6.141,5685
 4983,45211.977, 6.032,5685
 4984,45217.840, 5.859,5685
 4985,45223.656, 5.823,5685
 4986,45230.438, 6.777,5685
 4987,45236.344, 5.905,5685
 4988,45242.402, 6.060,5685
 4989,45248.598, 6.195,5685
 4990,45254.730, 6.135,5685
 4991,45260.863, 6.130,5685
 4992,45268.133, 7.271,5685
 4993,45274.004, 5.871,5685
 4994,45280.098, 6.096,5685
 4995,45286.223, 6.121,5685
 4996,45293.836, 7.612,5685
 4997,45300.930, 7.097,5685
 4998,45307.465, 6.534,5685
 4999,45313.848, 6.383,5685
 5000,45321.016, 7.168,5685
 5001,45328.043, 7.027,5685
 5002,45334.500, 6.456,5685
 5003,45341.422, 6.925,5685
 5004,45347.500, 6.076,5685
 5005,45354.262, 6.764,5685
 5006,45360.391, 6.126,5685
 5007,45366.867, 6.477,5685
 5008,45373.281, 6.414,5685
 5009,45379.527, 6.246,5685
 5010,45385.781, 6.256,5685
 5011,45392.113, 6.332,5685
 5012,45398.914, 6.798,5685
 5013,45405.105, 6.194,5685
 5014,45411.410, 6.303,5685
 5015,45417.473, 6.067,5685
 5016,45423.480, 6.007,5685
 5017,45429.508, 6.025,5685
 5018,45436.145, 6.637,5685
 5019,45443.070, 6.926,5685
 5020,45449.113, 6.043,5685
 5021,45455.926, 6.811,5685
 5022,45461.895, 5.970,5685
 5023,45468.000, 6.102,5685
 5024,45475.273, 7.276,5685
 5025,45482.598, 7.324,5685
 5026,45489.090, 6.491,5685
 5027,45497.043, 7.956,5685
 5028,45503.559, 6.515,5685
 5029,45510.707, 7.145,5685
 5030,45517.543, 6.839,5685
 5031,45524.086, 6.544,5685
 5032,45531.285, 7.200,5685
 5033,45538.508, 7.220,5685
 5034,45545.113, 6.606,5685
 5035,45551.609, 6.499,5685
 5036,45558.059, 6.448,5685
 5037,45564.453, 6.394,5685
 5038,45570.863, 6.409,5685
 5039,45577.496, 6.632,5685
 5040,45585.297, 7.801,5685
 5041,45592.563, 7.268,5685
 5042,45600.176, 7.611,5685
 5043,45606.801, 6.627,5685
 5044,45614.379, 7.574,5685
 5045,45621.922, 7.545,5685
 5046,45628.117, 6.198,5685
 5047,45634.938, 6.821,5685
 5048,45640.938, 5.999,5685
 5049,45647.031, 6.091,5685
 5050,45652.980, 5.952,5685
 5051,45658.793, 5.811,5685
 5052,45664.730, 5.938,5685
 5053,45670.512, 5.778,5685
 5054,45676.383, 5.874,5685
 5055,45683.391, 7.008,5685
 5056,45689.922, 6.531,5685
 5057,45696.879, 6.957,5685
 5058,45702.707, 5.827,5685
 5059,45710.188, 7.482,5685
 5060,45718.402, 8.213,5685
 5061,45725.320, 6.921,5685
 5062,45731.742, 6.419,5685
 5063,45737.844, 6.103,5685
 5064,45744.891, 7.046,5685
 5065,45752.098, 7.207,5685
 5066,45759.012, 6.914,5685
 5067,45765.035, 6.025,5685
 5068,45771.027, 5.992,5685
 5069,45777.832, 6.801,5685
 5070,45783.754, 5.925,5685
 5071,45791.344, 7.589,5685
 5072,45797.633, 6.289,5685
 5073,45803.695, 6.062,5685
 5074,45810.133, 6.441,5685
 5075,45816.801, 6.668,5685
 5076,45823.703, 6.898,5685
 5077,45829.695, 5.994,5685
 5078,45835.613, 5.919,5685
 5079,45841.602, 5.986,5685
 5080,45847.707, 6.106,5685
 5081,45853.977, 6.273,5685
 5082,45860.164, 6.184,5685
 5083,45867.109, 6.947,5685
 5084,45873.961, 6.850,5685
 5085,45880.707, 6.748,5685
 5086,45887.418, 6.709,5685
 5087,45894.414, 6.998,5685
 5088,45901.090, 6.674,5685
 5089,45907.750, 6.662,5685
 5090,45914.527, 6.776,5685
 5091,45920.594, 6.066,5685
 5092,45927.355, 6.761,5685
 5093,45933.297, 5.946,5685
 5094,45939.379, 6.077,5685
 5095,45945.625, 6.250,5685
 5096,45951.633, 6.007,5685
 5097,45957.602, 5.968,5685
 5098,45963.961, 6.362,5685
 5099,45970.027, 6.062,5685
 5100,45975.980, 5.955,5685
 5101,45981.984, 6.005,5685
 5102,45988.043, 6.058,5685
 5103,45994.527, 6.482,5685
 5104,46001.184, 6.657,5685
 5105,46008.250, 7.065,5685
 5106,46014.328, 6.079,5685
 5107,46021.078, 6.751,5685
 5108,46027.578, 6.500,5685
 5109,46034.695, 7.115,5685
 5110,46041.363, 6.668,5685
 5111,46047.988, 6.628,5685
 5112,46054.457, 6.471,5685
 5113,46060.926, 6.467,5685
 5114,46068.426, 7.498,5685
 5115,46075.527, 7.102,5685
 5116,46082.281, 6.756,5685
 5117,46089.629, 7.346,5685
 5118,46098.281, 8.653,5685
 5119,46106.289, 8.009,5685
 5120,46114.973, 8.682,5685
 5121,46122.145, 7.175,5685
 5122,46130.008, 7.858,5685
 5123,46138.031, 8.024,5685
 5124,46145.703, 7.672,5685
 5125,46154.113, 8.410,5685
 5126,46161.313, 7.204,5685
 5127,46169.066, 7.751,5685
 5128,46176.168, 7.100,5685
 5129,46183.320, 7.153,5685
 5130,46190.273, 6.956,5685
 5131,46197.480, 7.205,5685
 5132,46205.195, 7.715,5685
 5133,46212.168, 6.971,5685
 5134,46219.520, 7.351,5685
 5135,46225.699, 6.182,5685
 5136,46232.707, 7.008,5685
 5137,46239.145, 6.440,5685
 5138,46245.176, 6.026,5685
 5139,46251.352, 6.176,5685
 5140,46258.332, 6.978,5685
 5141,46264.320, 5.994,5685
 5142,46271.375, 7.053,5685
 5143,46277.344, 5.966,5685
 5144,46283.410, 6.071,5685
 5145,46290.891, 7.478,5685
 5146,46296.707, 5.817,5685
 5147,46303.426, 6.721,5685
 5148,46310.309, 6.881,5685
 5149,46316.234, 5.925,5685
 5150,46322.906, 6.670,5685
 5151,46329.758, 6.854,5685
 5152,46336.027, 6.270,5685
 5153,46342.898, 6.872,5685
 5154,46350.371, 7.469,5685
 5155,46357.090, 6.723,5685
 5156,46363.004, 5.912,5685
 5157,46369.219, 6.215,5685
 5158,46375.129, 5.913,5685
 5159,46381.777, 6.646,5685
 5160,46388.660, 6.879,5685
 5161,46395.430, 6.773,5685
 5162,46402.832, 7.399,5685
 5163,46408.934, 6.104,5685
 5164,46415.195, 6.260,5685
 5165,46422.074, 6.881,5685
 5166,46429.664, 7.589,5685
 5167,46436.172, 6.509,5685
 5168,46442.367, 6.195,5685
 5169,46448.563, 6.194,5685
 5170,46455.035, 6.474,5685
 5171,46461.129, 6.094,5685
 5172,46468.137, 7.010,5685
 5173,46474.578, 6.441,5685
 5174,46481.664, 7.082,5685
 5175,46489.195, 7.532,5685
 5176,46496.129, 6.937,5685
 5177,46503.555, 7.425,5685
 5178,46510.395, 6.837,5685
 5179,46517.445, 7.054,5685
 5180,46523.543, 6.095,5685
 5181,46529.891, 6.348,5685
 5182,46536.609, 6.721,5685
 5183,46544.020, 7.407,5685
 5184,46550.613, 6.597,5685
 5185,46557.551, 6.936,5685
 5186,46563.941, 6.392,5685
 5187,46570.758, 6.816,5685
 5188,46577.691, 6.931,5685
 5189,46584.766, 7.075,5685
 5190,46591.969, 7.204,5685
 5191,46599.094, 7.125,5685
 5192,46605.871, 6.776,5685
 5193,46612.832, 6.959,5685
 5194,46619.371, 6.540,5685
 5195,46625.625, 6.259,5685
 5196,46631.887, 6.258,5685
 5197,46638.605, 6.721,5685
 5198,46645.258, 6.649,5685
 5199,46652.641, 7.385,5685
 5200,46659.875, 7.234,5685
 5201,46666.383, 6.508,5685
 5202,46672.883, 6.501,5685
 5203,46679.703, 6.819,5685
 5204,46685.930, 6.226,5685
 5205,46692.594, 6.663,5685
 5206,46699.180, 6.585,5685
 5207,46705.723, 6.545,5685
 5208,46712.371, 6.646,5685
 5209,46719.148, 6.781,5685
 5210,46725.875, 6.723,5685
 5211,46732.379, 6.506,5685
 5212,46739.219, 6.839,5685
 5213,46746.660, 7.439,5685
 5214,46754.152, 7.496,5685
 5215,46762.988, 8.837,5685
 5216,46770.555, 7.563,5685
 5217,46777.816, 7.264,5685
 5218,46784.359, 6.542,5685
 5219,46791.613, 7.256,5685
 5220,46799.117, 7.503,5685
 5221,46806.633, 7.517,5685
 5222,46813.434, 6.801,5685
 5223,46821.336, 7.899,5685
 5224,46828.180, 6.845,5685
 5225,46834.816, 6.637,5685
 5226,46842.984, 8.169,5685
 5227,46849.402, 6.418,5685
 5228,46855.945, 6.545,5685
 5229,46862.863, 6.914,5685
 5230,46870.289, 7.426,5685
 5231,46878.984, 8.697,5685
 5232,46885.875, 6.888,5685
 5233,46892.996, 7.123,5685
 5234,46899.191, 6.193,5685
 5235,46905.426, 6.238,5685
 5236,46911.723, 6.294,5685
 5237,46917.926, 6.205,5685
 5238,46924.840, 6.912,5685
 5239,46931.301, 6.465,5685
 5240,46937.684, 6.379,5685
 5241,46944.414, 6.731,5685
 5242,46950.570, 6.157,5685
 5243,46959.059, 8.488,5685
 5244,46966.441, 7.384,5685
 5245,46974.168, 7.723,5685
 5246,46980.887, 6.722,5685
 5247,46988.223, 7.335,5685
 5248,46995.754, 7.530,5685
 5249,47002.598, 6.846,5685
 5250,47009.297, 6.699,5685
 5251,47015.488, 6.195,5685
 5252,47022.949, 7.458,5685
 5253,47030.387, 7.436,5685
 5254,47037.988, 7.604,5685
 5255,47045.258, 7.269,5685
 5256,47052.242, 6.982,5685
 5257,47058.750, 6.509,5685
 5258,47066.289, 7.540,5685
 5259,47073.148, 6.860,5685
 5260,47080.320, 7.174,5685
 5261,47086.309, 5.986,5685
 5262,47092.473, 6.162,5685
 5263,47099.227, 6.752,5685
 5264,47106.375, 7.149,5685
 5265,47112.391, 6.018,5685
 5266,47118.629, 6.238,5685
 5267,47124.676, 6.045,5685
 5268,47130.801, 6.130,5685
 5269,47136.762, 5.956,5685
 5270,47143.023, 6.261,5685
 5271,47149.074, 6.051,5685
 5272,47155.363, 6.291,5685
 5273,47161.395, 6.029,5685
 5274,47167.762, 6.369,5685
 5275,47175.289, 7.527,5685
 5276,47182.059, 6.772,5685
 5277,47189.297, 7.238,5685
 5278,47196.105, 6.809,5685
 5279,47203.148, 7.044,5685
 5280,47209.754, 6.605,5685
 5281,47216.508, 6.751,5685
 5282,47224.207, 7.699,5685
 5283,47230.820, 6.615,5685
 5284,47237.316, 6.496,5685
 5285,47243.699, 6.383,5685
 5286,47250.371, 6.668,5685
 5287,47258.918, 8.551,5685
 5288,47268.418, 9.498,5685
 5289,47275.570, 7.155,5685
 5290,47283.781, 8.210,5685
 5291,47290.520, 6.735,5685
 5292,47297.695, 7.176,5685
 5293,47304.258, 6.567,5685
 5294,47310.941, 6.681,5685
 5295,47317.262, 6.321,5685
 5296,47323.387, 6.122,5685
 5297,47330.566, 7.183,5685
 5298,47336.891, 6.323,5685
 5299,47343.340, 6.448,5685
 5300,47350.387, 7.050,5685
 5301,47356.953, 6.566,5685
 5302,47363.035, 6.082,5685
 5303,47369.430, 6.394,5685
 5304,47375.703, 6.271,5685
 5305,47382.797, 7.097,5685
 5306,47390.258, 7.460,5685
 5307,47396.551, 6.292,5685
 5308,47402.973, 6.424,5685
 5309,47409.262, 6.289,5685
 5310,47415.477, 6.214,5685
 5311,47422.484, 7.009,5685
 5312,47429.754, 7.266,5685
 5313,47435.984, 6.233,5685
 5314,47442.699, 6.713,5685
 5315,47449.234, 6.534,5685
 5316,47456.176, 6.941,5685
 5317,47462.719, 6.544,5685
 5318,47469.160, 6.442,5685
 5319,47475.863, 6.704,5685
 5320,47483.020, 7.153,5685
 5321,47490.254, 7.239,5685
 5322,47497.137, 6.884,5685
 5323,47504.699, 7.561,5685
 5324,47511.727, 7.027,5685
 5325,47518.398, 6.670,5685
 5326,47524.746, 6.351,5685
 5327,47531.445, 6.699,5685
 5328,47537.793, 6.346,5685
 5329,47544.031, 6.238,5685
 5330,47551.863, 7.830,5685
 5331,47558.566, 6.705,5685
 5332,47565.316, 6.753,5685
 5333,47573.738, 8.418,5685
 5334,47580.875, 7.135,5685
 5335,47587.043, 6.170,5685
 5336,47593.883, 6.839,5685
 5337,47600.145, 6.263,5685
 5338,47607.004, 6.859,5685
 5339,47613.047, 6.042,5685
 5340,47619.195, 6.149,5685
 5341,47626.340, 7.146,5685
 5342,47633.172, 6.830,5685
 5343,47639.297, 6.130,5685
 5344,47646.051, 6.748,5685
 5345,47653.402, 7.352,5685
 5346,47661.105, 7.705,5685
 5347,47668.563, 7.456,5685
 5348,47674.621, 6.061,5685
 5349,47680.676, 6.053,5685
 5350,47686.938, 6.265,5685
 5351,47693.695, 6.753,5685
 5352,47700.738, 7.047,5685
 5353,47707.125, 6.385,5685
 5354,47713.297, 6.172,5685
 5355,47719.605, 6.308,5685
 5356,47725.836, 6.228,5685
 5357,47732.398, 6.566,5685
 5358,47738.789, 6.392,5685
 5359,47744.895, 6.103,5685
 5360,47752.176, 7.280,5685
 5361,47759.949, 7.776,5685
 5362,47766.258, 6.306,5685
 5363,47772.523, 6.265,5685
 5364,47779.137, 6.617,5685
 5365,47785.465, 6.327,5685
 5366,47791.883, 6.416,5685
 5367,47798.746, 6.863,5685
 5368,47805.641, 6.897,5685
 5369,47812.203, 6.560,5685
 5370,47818.328, 6.126,5685
 5371,47824.422, 6.096,5685
 5372,47830.777, 6.355,5685
 5373,47837.648, 6.874,5685
 5374,47843.668, 6.015,5685
 5375,47850.492, 6.823,5685
 5376,47856.625, 6.136,5685
 5377,47863.379, 6.753,5685
 5378,47869.367, 5.987,5685
 5379,47876.402, 7.036,5685
 5380,47882.402, 6.000,5685
 5381,47888.641, 6.242,5685
 5382,47894.648, 6.008,5685
 5383,47901.781, 7.130,5685
 5384,47908.605, 6.824,5685
 5385,47915.344, 6.735,5685
 5386,47921.449, 6.108,5685
 5387,47927.785, 6.339,5685
 5388,47933.984, 6.196,5685
 5389,47940.234, 6.252,5685
 5390,47946.633, 6.399,5685
 5391,47952.875, 6.238,5685
 5392,47959.828, 6.954,5685
 5393,47966.027, 6.201,5685
 5394,47972.074, 6.046,5685
 5395,47978.090, 6.018,5685
 5396,47984.609, 6.516,5685
 5397,47992.180, 7.570,5685
 5398,47998.555, 6.376,5685
 5399,48004.836, 6.278,5685
 5400,48012.664, 7.830,5685
 5401,48020.211, 7.547,5685
 5402,48026.582, 6.373,5685
 5403,48033.730, 7.150,5685
