Frame, Time (ms), Delta (ms) , Memory (mb)
 2191,42408.859,21.059,5976
 2192,42433.055,24.197,5976
 2193,42448.547,15.493,5976
 2194,42469.359,20.811,5976
 2195,42488.684,19.324,5976
 2196,42509.031,20.348,5976
 2197,42530.051,21.021,5976
 2198,42549.484,19.434,5976
 2199,42569.676,20.190,5976
 2200,42589.715,20.037,5976
 2201,42610.180,20.467,5976
 2202,42630.082,19.904,5976
 2203,42650.105,20.022,5976
 2204,42670.219,20.114,5976
 2205,42690.227,20.009,5976
 2206,42710.223,19.993,5976
 2207,42730.020,19.795,5976
 2208,42750.563,20.547,5976
 2209,42770.695,20.132,5976
 2210,42790.953,20.257,5976
 2211,42810.656,19.706,5976
 2212,42831.578,20.918,5976
 2213,42850.945,19.371,5976
 2214,42871.109,20.164,5976
 2215,42891.074,19.961,5976
 2216,42911.406,20.333,5976
 2217,42931.891,20.485,5976
 2218,42952.379,20.486,5976
 2219,42972.496,20.123,5976
 2220,42992.430,19.932,5976
 2221,43013.230,20.799,5976
 2222,43034.191,20.959,5976
 2223,43053.684,19.492,5976
 2224,43073.613,19.934,5976
 2225,43094.328,20.716,5976
 2226,43114.324,19.996,5976
 2227,43134.926,20.598,5976
 2228,43155.355,20.431,5976
 2229,43175.668,20.308,5976
 2230,43195.938,20.275,5976
 2231,43216.516,20.574,5976
 2232,43236.609,20.095,5976
 2233,43256.848,20.239,5976
 2234,43277.324,20.480,5976
 2235,43297.539,20.212,5976
 2236,43318.227,20.685,5976
 2237,43338.746,20.523,5976
 2238,43358.539,19.792,5976
 2239,43379.480,20.943,5976
 2240,43400.539,21.057,5976
 2241,43419.859,19.320,5976
 2242,43440.598,20.739,5976
 2243,43461.094,20.495,5976
 2244,43481.316,20.225,5976
 2245,43501.766,20.449,5976
 2246,43522.563,20.794,5976
 2247,43543.152,20.591,5976
 2248,43563.035,19.884,5976
 2249,43583.656,20.620,5976
 2250,43604.391,20.734,5976
 2251,43624.613,20.224,5976
 2252,43645.898,21.282,5976
 2253,43666.180,20.283,5976
 2254,43687.000,20.819,5976
 2255,43707.770,20.774,5976
 2256,43727.508,19.735,5976
 2257,43748.137,20.630,5976
 2258,43769.090,20.953,5976
 2259,43789.953,20.864,5976
 2260,43810.691,20.734,5976
 2261,43831.547,20.856,5976
 2262,43851.379,19.832,5976
 2263,43872.508,21.132,5976
 2264,43893.223,20.713,5976
 2265,43913.926,20.706,5976
 2266,43934.297,20.373,5976
 2267,43954.684,20.380,5976
 2268,43975.402,20.721,5976
 2269,43996.273,20.871,5976
 2270,44016.738,20.466,5976
 2271,44037.758,21.019,5976
 2272,44058.375,20.616,5976
 2273,44079.320,20.951,5976
 2274,44100.500,21.176,5976
 2275,44121.258,20.760,5976
 2276,44141.691,20.429,5976
 2277,44163.547,21.858,5976
 2278,44183.555,20.009,5976
 2279,44205.051,21.493,5976
 2280,44225.391,20.342,5976
 2281,44246.547,21.155,5976
 2282,44267.473,20.927,5976
 2283,44288.297,20.826,5976
 2284,44308.855,20.554,5976
 2285,44330.066,21.215,5976
 2286,44350.738,20.669,5976
 2287,44371.867,21.131,5976
 2288,44392.531,20.664,5976
 2289,44413.402,20.870,5976
 2290,44434.113,20.710,5976
 2291,44454.984,20.875,5976
 2292,44476.531,21.543,5976
 2293,44496.859,20.330,5976
 2294,44517.805,20.945,5976
 2295,44538.938,21.133,5976
 2296,44559.508,20.566,5976
 2297,44580.289,20.787,5976
 2298,44601.578,21.285,5976
 2299,44622.402,20.827,5976
 2300,44644.371,21.968,5976
 2301,44664.746,20.373,5976
 2302,44686.023,21.277,5976
 2303,44706.105,20.085,5976
 2304,44727.098,20.991,5976
 2305,44748.395,21.298,5976
 2306,44769.605,21.212,5976
 2307,44790.590,20.984,5976
 2308,44811.348,20.753,5976
 2309,44832.953,21.608,5976
 2310,44853.520,20.566,5976
 2311,44874.469,20.952,5976
 2312,44896.129,21.658,5976
 2313,44916.723,20.596,5976
 2314,44938.625,21.902,5976
 2315,44959.137,20.514,5976
 2316,44980.340,21.199,5976
 2317,45001.516,21.175,5976
 2318,45022.691,21.175,5976
 2319,45043.289,20.601,5976
 2320,45064.199,20.907,5976
 2321,45086.191,21.993,5976
 2322,45106.922,20.734,5976
 2323,45128.289,21.364,5976
 2324,45150.082,21.793,5976
 2325,45170.074,19.994,5976
 2326,45191.758,21.682,5976
 2327,45211.734,19.977,5976
 2328,45233.656,21.925,5976
 2329,45254.777,21.121,5976
 2330,45275.609,20.828,5976
 2331,45296.746,21.139,5976
 2332,45317.984,21.238,5976
 2333,45339.141,21.156,5976
 2334,45360.125,20.986,5976
 2335,45382.184,22.056,5976
 2336,45402.980,20.799,5976
 2337,45424.777,21.796,5976
 2338,45445.063,20.283,5976
 2339,45465.996,20.932,5976
 2340,45487.574,21.582,5976
 2341,45508.875,21.301,5976
 2342,45530.555,21.678,5976
 2343,45551.266,20.710,5976
 2344,45572.621,21.358,5976
 2345,45593.715,21.093,5976
 2346,45615.297,21.585,5976
 2347,45635.711,20.409,5976
 2348,45657.145,21.437,5976
 2349,45678.801,21.654,5976
 2350,45700.195,21.393,5976
 2351,45721.137,20.946,5976
 2352,45742.305,21.165,5976
 2353,45763.918,21.615,5976
 2354,45785.063,21.142,5976
 2355,45806.668,21.607,5976
 2356,45827.590,20.921,5976
 2357,45849.625,22.038,5976
 2358,45870.281,20.654,5976
 2359,45891.641,21.359,5976
 2360,45913.105,21.468,5976
 2361,45934.113,21.008,5976
 2362,45955.066,20.950,5976
 2363,45976.891,21.822,5976
 2364,45998.383,21.495,5976
 2365,46019.582,21.198,5976
 2366,46040.828,21.244,5976
 2367,46062.016,21.188,5976
 2368,46083.488,21.477,5976
 2369,46104.949,21.459,5976
 2370,46126.605,21.657,5976
 2371,46147.555,20.949,5976
 2372,46169.094,21.538,5976
 2373,46190.090,20.999,5976
 2374,46211.352,21.259,5976
 2375,46232.703,21.352,5976
 2376,46254.566,21.862,5976
 2377,46275.430,20.864,5976
 2378,46297.129,21.702,5976
 2379,46319.379,22.248,5976
 2380,46340.031,20.650,5976
 2381,46361.320,21.292,5976
 2382,46383.387,22.064,5976
 2383,46404.152,20.768,5976
 2384,46425.438,21.284,5976
 2385,46447.234,21.795,5976
 2386,46468.391,21.159,5976
 2387,46489.715,21.325,5976
 2388,46511.973,22.259,5976
 2389,46533.289,21.316,5976
 2390,46554.684,21.391,5976
 2391,46575.574,20.891,5976
 2392,46597.398,21.824,5976
 2393,46619.309,21.914,5976
 2394,46641.387,22.076,5976
 2395,46662.828,21.437,5976
 2396,46684.246,21.423,5976
 2397,46706.074,21.827,5976
 2398,46728.227,22.152,5976
 2399,46749.379,21.151,5976
 2400,46771.547,22.170,5976
 2401,46793.293,21.747,5976
 2402,46815.848,22.552,5976
 2403,46836.488,20.646,5976
 2404,46858.723,22.230,5976
 2405,46880.082,21.359,5976
 2406,46901.750,21.670,5976
 2407,46923.055,21.304,5976
 2408,46944.984,21.932,5976
 2409,46966.695,21.706,5976
 2410,46988.969,22.279,5976
 2411,47010.523,21.549,5976
 2412,47031.836,21.314,5976
 2413,47053.902,22.068,5976
 2414,47076.762,22.858,5976
 2415,47097.371,20.608,5976
 2416,47119.176,21.804,5976
 2417,47140.645,21.473,5976
 2418,47163.355,22.707,5976
 2419,47184.477,21.124,5976
 2420,47205.668,21.187,5976
 2421,47227.898,22.235,5976
 2422,47249.641,21.741,5976
 2423,47271.555,21.912,5976
 2424,47293.906,22.353,5976
 2425,47315.348,21.440,5976
 2426,47337.195,21.849,5976
 2427,47359.758,22.564,5976
 2428,47380.930,21.171,5976
 2429,47402.773,21.846,5976
 2430,47424.168,21.390,5976
 2431,47446.418,22.253,5976
 2432,47467.758,21.341,5976
 2433,47489.793,22.037,5976
 2434,47511.648,21.855,5976
 2435,47533.977,22.327,5976
 2436,47556.004,22.023,5976
 2437,47577.879,21.878,5976
 2438,47599.074,21.193,5976
 2439,47620.930,21.856,5976
 2440,47643.219,22.292,5976
 2441,47665.004,21.780,5976
 2442,47687.035,22.034,5976
 2443,47709.402,22.368,5976
 2444,47731.699,22.298,5976
 2445,47754.051,22.349,5976
 2446,47775.750,21.701,5976
 2447,47797.551,21.799,5976
 2448,47819.660,22.111,5976
 2449,47843.027,23.365,5976
 2450,47864.188,21.163,5976
 2451,47885.797,21.609,5976
 2452,47908.141,22.344,5976
 2453,47929.691,21.549,5976
 2454,47951.438,21.747,5976
 2455,47973.219,21.783,5976
 2456,47996.340,23.120,5976
 2457,48017.711,21.371,5976
 2458,48040.133,22.424,5976
 2459,48062.184,22.047,5976
 2460,48083.434,21.252,5976
 2461,48105.297,21.862,5976
 2462,48128.148,22.853,5976
 2463,48150.395,22.246,5976
 2464,48171.887,21.491,5976
 2465,48193.855,21.967,5976
 2466,48215.828,21.974,5976
 2467,48237.559,21.731,5976
 2468,48259.668,22.110,5976
 2469,48281.891,22.221,5976
 2470,48303.523,21.632,5976
 2471,48325.688,22.165,5976
 2472,48347.715,22.026,5976
 2473,48369.828,22.114,5976
 2474,48391.754,21.926,5976
 2475,48413.469,21.717,5976
 2476,48435.633,22.164,5976
 2477,48457.066,21.433,5976
 2478,48479.105,22.039,5976
 2479,48500.969,21.867,5976
 2480,48523.430,22.457,5976
 2481,48545.051,21.623,5976
 2482,48566.887,21.834,5976
 2483,48588.930,22.045,5976
 2484,48610.277,21.348,5976
 2485,48632.063,21.784,5976
 2486,48654.555,22.493,5976
 2487,48675.441,20.885,5976
 2488,48697.465,22.026,5976
 2489,48720.168,22.699,5976
 2490,48742.375,22.208,5976
 2491,48764.020,21.646,5976
 2492,48786.180,22.156,5976
 2493,48807.770,21.596,5976
 2494,48829.430,21.659,5976
 2495,48850.922,21.493,5976
 2496,48872.945,22.021,5976
 2497,48895.035,22.089,5976
 2498,48916.621,21.588,5976
 2499,48938.516,21.891,5976
 2500,48960.813,22.302,5976
 2501,48982.145,21.332,5976
 2502,49004.078,21.932,5976
 2503,49026.324,22.243,5976
 2504,49047.723,21.400,5976
 2505,49069.363,21.639,5976
 2506,49090.934,21.572,5976
 2507,49112.547,21.613,5976
 2508,49134.719,22.171,5976
 2509,49156.953,22.239,5976
 2510,49178.750,21.795,5976
 2511,49201.285,22.534,5976
 2512,49221.527,20.241,5976
 2513,49244.332,22.805,5976
 2514,49266.254,21.922,5976
 2515,49287.508,21.255,5976
 2516,49308.051,20.543,5976
 2517,49329.816,21.767,5976
 2518,49351.801,21.983,5976
 2519,49373.156,21.351,5976
 2520,49395.066,21.913,5976
 2521,49416.668,21.603,5976
 2522,49438.406,21.738,5976
 2523,49460.555,22.149,5976
 2524,49481.898,21.342,5976
 2525,49503.785,21.889,5976
 2526,49526.289,22.503,5976
 2527,49547.547,21.255,5976
 2528,49568.500,20.955,5976
 2529,49590.477,21.979,5976
 2530,49611.930,21.454,5976
 2531,49633.703,21.771,5976
 2532,49655.020,21.316,5976
 2533,49676.754,21.733,5976
 2534,49698.047,21.294,5976
 2535,49719.660,21.612,5976
 2536,49741.328,21.668,5976
 2537,49762.922,21.594,5976
 2538,49784.867,21.948,5976
 2539,49806.113,21.247,5976
 2540,49827.809,21.695,5976
 2541,49851.449,23.640,5976
 2542,49872.020,20.567,5976
 2543,49893.117,21.102,5976
 2544,49914.418,21.298,5976
 2545,49935.578,21.162,5976
 2546,49956.883,21.301,5976
 2547,49979.102,22.223,5976
 2548,50000.355,21.249,5976
 2549,50021.883,21.529,5976
 2550,50044.055,22.172,5976
 2551,50065.230,21.177,5976
 2552,50086.578,21.350,5976
 2553,50108.313,21.735,5976
 2554,50129.563,21.248,5976
 2555,50150.711,21.146,5976
 2556,50172.992,22.280,5976
 2557,50194.578,21.591,5976
 2558,50216.055,21.473,5976
 2559,50237.602,21.548,5976
 2560,50258.660,21.057,5976
 2561,50280.461,21.803,5976
 2562,50301.977,21.517,5976
 2563,50323.441,21.462,5976
 2564,50344.555,21.112,5976
 2565,50366.105,21.555,5976
 2566,50388.207,22.100,5976
 2567,50409.695,21.487,5976
 2568,50430.688,20.991,5976
 2569,50451.848,21.160,5976
 2570,50474.906,23.062,5976
 2571,50495.570,20.661,5976
 2572,50517.098,21.528,5976
 2573,50539.004,21.907,5976
 2574,50560.301,21.299,5976
 2575,50583.133,22.833,5976
 2576,50603.035,19.898,5976
 2577,50624.035,21.002,5976
 2578,50645.617,21.583,5976
 2579,50666.703,21.084,5976
 2580,50688.762,22.062,5976
 2581,50710.738,21.973,5976
 2582,50732.762,22.023,5976
 2583,50754.215,21.455,5976
 2584,50775.082,20.866,5976
 2585,50796.590,21.510,5976
 2586,50818.449,21.859,5976
 2587,50838.742,20.291,5976
 2588,50859.871,21.129,5976
 2589,50881.074,21.203,5976
 2590,50902.758,21.684,5976
 2591,50925.258,22.500,5976
 2592,50946.523,21.267,5976
 2593,50967.957,21.433,5976
 2594,50989.012,21.055,5976
 2595,51010.773,21.763,5976
 2596,51031.969,21.195,5976
 2597,51053.820,21.846,5976
 2598,51074.020,20.204,5976
 2599,51095.738,21.720,5976
 2600,51117.281,21.544,5976
 2601,51138.301,21.017,5976
 2602,51159.699,21.398,5976
 2603,51181.156,21.453,5976
 2604,51202.555,21.400,5976
 2605,51223.805,21.254,5976
 2606,51245.754,21.949,5976
 2607,51267.684,21.925,5976
 2608,51288.785,21.106,5976
 2609,51309.859,21.074,5976
 2610,51331.387,21.527,5976
 2611,51353.531,22.142,5976
 2612,51374.918,21.390,5976
 2613,51396.020,21.099,5976
 2614,51417.020,20.998,5976
 2615,51438.543,21.525,5976
 2616,51460.027,21.484,5976
 2617,51481.242,21.215,5976
 2618,51502.770,21.532,5976
 2619,51524.543,21.770,5976
 2620,51545.297,20.755,5976
 2621,51566.906,21.608,5976
 2622,51588.246,21.341,5976
 2623,51609.156,20.910,5976
 2624,51630.977,21.824,5976
 2625,51651.531,20.550,5976
 2626,51673.453,21.924,5976
 2627,51694.035,20.580,5976
 2628,51715.719,21.683,5976
 2629,51737.262,21.545,5976
 2630,51758.848,21.583,5976
 2631,51779.992,21.146,5976
 2632,51802.039,22.046,5976
 2633,51823.102,21.065,5976
 2634,51844.520,21.415,5976
 2635,51865.898,21.380,5976
 2636,51887.406,21.509,5976
 2637,51909.250,21.843,5976
 2638,51930.551,21.301,5976
 2639,51951.680,21.127,5976
 2640,51973.977,22.300,5976
 2641,51995.230,21.253,5976
 2642,52015.961,20.731,5976
 2643,52037.047,21.084,5976
 2644,52058.488,21.442,5976
 2645,52080.523,22.037,5976
 2646,52101.617,21.093,5976
 2647,52122.773,21.158,5976
 2648,52143.953,21.179,5976
 2649,52165.512,21.556,5976
 2650,52187.906,22.397,5976
 2651,52208.176,20.268,5976
 2652,52229.809,21.634,5976
 2653,52251.242,21.433,5976
 2654,52273.113,21.870,5976
 2655,52293.938,20.827,5976
 2656,52315.008,21.068,5976
 2657,52336.965,21.960,5976
 2658,52358.473,21.506,5976
 2659,52380.250,21.778,5976
 2660,52401.035,20.782,5976
 2661,52422.652,21.619,5976
 2662,52444.949,22.299,5976
 2663,52465.711,20.759,5976
 2664,52487.641,21.933,5976
 2665,52508.652,21.009,5976
 2666,52529.727,21.075,5976
 2667,52551.004,21.275,5976
 2668,52573.359,22.356,5976
 2669,52594.906,21.548,5976
 2670,52616.809,21.903,5976
 2671,52637.449,20.640,5976
 2672,52658.770,21.320,5976
 2673,52680.422,21.652,5976
 2674,52701.555,21.134,5976
 2675,52722.563,21.005,5976
 2676,52744.625,22.066,5976
 2677,52765.707,21.080,5976
 2678,52787.508,21.800,5976
 2679,52808.535,21.027,5976
 2680,52829.832,21.297,5976
 2681,52851.652,21.819,5976
 2682,52872.715,21.067,5976
 2683,52894.266,21.551,5976
 2684,52915.859,21.592,5976
 2685,52937.117,21.260,5976
 2686,52958.305,21.188,5976
 2687,52980.410,22.104,5976
 2688,53001.191,20.779,5976
 2689,53022.809,21.621,5976
 2690,53045.332,22.519,5976
 2691,53066.316,20.982,5976
 2692,53087.656,21.341,5976
 2693,53109.594,21.940,5976
 2694,53132.008,22.413,5976
 2695,53152.918,20.913,5976
 2696,53173.219,20.301,5976
 2697,53195.039,21.819,5976
 2698,53216.668,21.629,5976
 2699,53237.633,20.966,5976
 2700,53259.016,21.381,5976
 2701,53280.852,21.834,5976
 2702,53302.105,21.257,5976
 2703,53322.828,20.721,5976
 2704,53344.492,21.662,5976
 2705,53365.559,21.068,5976
 2706,53387.727,22.170,5976
 2707,53408.746,21.018,5976
 2708,53430.270,21.524,5976
 2709,53451.879,21.608,5976
 2710,53472.910,21.032,5976
 2711,53494.578,21.669,5976
 2712,53516.117,21.539,5976
 2713,53537.012,20.895,5976
 2714,53558.660,21.644,5976
 2715,53580.512,21.854,5976
 2716,53602.316,21.803,5976
 2717,53623.398,21.084,5976
 2718,53644.469,21.073,5976
 2719,53665.867,21.397,5976
 2720,53687.828,21.959,5976
 2721,53708.676,20.846,5976
 2722,53729.969,21.300,5976
 2723,53751.051,21.080,5976
 2724,53772.734,21.682,5976
 2725,53793.418,20.682,5976
 2726,53815.133,21.718,5976
 2727,53836.203,21.069,5976
 2728,53857.438,21.235,5976
 2729,53879.547,22.106,5976
 2730,53900.191,20.645,5976
 2731,53922.203,22.014,5976
 2732,53943.055,20.851,5976
 2733,53965.012,21.954,5976
 2734,53985.891,20.883,5976
 2735,54006.887,20.995,5976
 2736,54028.512,21.623,5976
 2737,54049.965,21.457,5976
 2738,54070.797,20.833,5976
 2739,54092.641,21.844,5976
 2740,54115.031,22.388,5976
 2741,54135.238,20.206,5976
 2742,54156.813,21.575,5976
 2743,54177.699,20.884,5976
 2744,54199.902,22.205,5976
 2745,54221.375,21.474,5976
 2746,54242.465,21.091,5976
 2747,54264.492,22.023,5976
 2748,54286.027,21.535,5976
 2749,54307.703,21.678,5976
 2750,54328.586,20.886,5976
 2751,54350.051,21.460,5976
 2752,54371.520,21.471,5976
 2753,54393.121,21.602,5976
 2754,54415.227,22.105,5976
 2755,54436.594,21.366,5976
 2756,54458.273,21.684,5976
 2757,54480.188,21.911,5976
 2758,54502.570,22.381,5976
 2759,54524.355,21.787,5976
 2760,54545.988,21.631,5976
 2761,54568.129,22.144,5976
 2762,54588.492,20.359,5976
 2763,54610.500,22.008,5976
 2764,54631.648,21.149,5976
 2765,54652.605,20.960,5976
 2766,54674.273,21.667,5976
 2767,54695.469,21.197,5976
 2768,54717.488,22.016,5976
 2769,54738.859,21.372,5976
 2770,54761.117,22.261,5976
 2771,54782.875,21.756,5976
 2772,54805.152,22.274,5976
 2773,54826.238,21.089,5976
 2774,54848.289,22.052,5976
 2775,54869.902,21.612,5976
 2776,54890.828,20.922,5976
 2777,54911.840,21.014,5976
 2778,54932.730,20.893,5976
 2779,54954.734,22.003,5976
 2780,54976.438,21.704,5976
 2781,54996.832,20.393,5976
 2782,55018.258,21.429,5976
 2783,55039.969,21.709,5976
 2784,55061.906,21.939,5976
 2785,55083.227,21.317,5976
 2786,55104.816,21.589,5976
 2787,55126.566,21.753,5976
 2788,55146.953,20.389,5976
 2789,55168.438,21.482,5976
 2790,55189.828,21.389,5976
 2791,55211.770,21.943,5976
 2792,55233.383,21.611,5976
 2793,55254.156,20.772,5976
 2794,55275.512,21.358,5976
 2795,55297.129,21.618,5976
 2796,55318.418,21.287,5976
 2797,55340.234,21.817,5976
 2798,55360.836,20.602,5976
 2799,55381.766,20.931,5976
 2800,55402.938,21.174,5976
 2801,55424.715,21.772,5976
 2802,55446.297,21.587,5976
 2803,55467.457,21.159,5976
 2804,55488.539,21.080,5976
 2805,55509.719,21.180,5976
 2806,55531.031,21.311,5976
 2807,55552.004,20.975,5976
 2808,55573.500,21.496,5976
 2809,55594.602,21.103,5976
 2810,55616.309,21.701,5976
 2811,55636.836,20.531,5976
 2812,55657.715,20.880,5976
 2813,55679.063,21.347,5976
 2814,55700.234,21.174,5976
 2815,55721.531,21.292,5976
 2816,55742.344,20.814,5976
 2817,55763.852,21.506,5976
 2818,55785.227,21.379,5976
 2819,55806.242,21.016,5976
 2820,55827.625,21.382,5976
 2821,55848.891,21.267,5976
 2822,55871.020,22.127,5976
 2823,55891.398,20.378,5976
 2824,55912.590,21.192,5976
 2825,55933.445,20.856,5976
 2826,55954.809,21.360,5976
 2827,55975.996,21.189,5976
 2828,55997.090,21.094,5976
 2829,56017.945,20.856,5976
 2830,56039.387,21.440,5976
 2831,56060.742,21.359,5976
 2832,56082.855,22.110,5976
 2833,56102.832,19.977,5976
 2834,56123.898,21.066,5976
 2835,56145.082,21.184,5976
 2836,56166.129,21.049,5976
 2837,56187.848,21.718,5976
 2838,56208.426,20.577,5976
 2839,56229.840,21.413,5976
 2840,56250.500,20.659,5976
 2841,56272.020,21.520,5976
 2842,56293.160,21.142,5976
 2843,56314.320,21.159,5976
 2844,56335.500,21.181,5976
 2845,56356.551,21.051,5976
 2846,56377.930,21.380,5976
 2847,56398.938,21.008,5976
 2848,56420.102,21.166,5976
 2849,56441.609,21.509,5976
 2850,56462.824,21.209,5976
 2851,56484.047,21.225,5976
 2852,56505.367,21.319,5976
 2853,56527.039,21.674,5976
 2854,56547.727,20.687,5976
 2855,56569.082,21.358,5976
 2856,56590.563,21.477,5976
 2857,56612.172,21.611,5976
 2858,56633.711,21.538,5976
 2859,56655.043,21.334,5976
 2860,56676.008,20.962,5976
 2861,56697.633,21.628,5976
 2862,56717.863,20.227,5976
 2863,56739.730,21.871,5976
 2864,56761.422,21.691,5976
 2865,56783.730,22.309,5976
 2866,56803.738,20.004,5976
 2867,56825.629,21.893,5976
 2868,56848.043,22.412,5976
 2869,56868.215,20.172,5976
 2870,56890.043,21.830,5976
 2871,56910.930,20.889,5976
 2872,56932.426,21.492,5976
 2873,56953.602,21.176,5976
 2874,56974.813,21.208,5976
 2875,56995.301,20.494,5976
 2876,57017.738,22.435,5976
 2877,57038.129,20.394,5976
 2878,57059.609,21.478,5976
 2879,57082.301,22.692,5976
 2880,57102.672,20.368,5976
 2881,57124.168,21.496,5976
 2882,57145.227,21.062,5976
 2883,57166.309,21.077,5976
 2884,57187.727,21.421,5976
 2885,57208.715,20.991,5976
 2886,57229.926,21.211,5976
 2887,57250.547,20.618,5976
 2888,57271.914,21.369,5976
 2889,57292.699,20.782,5976
 2890,57313.680,20.983,5976
 2891,57334.965,21.288,5976
 2892,57355.441,20.477,5976
 2893,57375.992,20.547,5976
 2894,57397.707,21.715,5976
 2895,57418.449,20.745,5976
 2896,57439.156,20.701,5976
 2897,57460.336,21.181,5976
 2898,57481.891,21.556,5976
 2899,57503.523,21.632,5976
 2900,57523.945,20.424,5976
 2901,57546.043,22.098,5976
 2902,57566.129,20.085,5976
 2903,57588.082,21.955,5976
 2904,57608.922,20.837,5976
 2905,57630.395,21.473,5976
 2906,57651.457,21.067,5976
 2907,57673.016,21.555,5976
 2908,57693.836,20.820,5976
 2909,57715.449,21.613,5976
 2910,57736.203,20.753,5976
 2911,57757.762,21.559,5976
 2912,57779.172,21.408,5976
 2913,57800.313,21.143,5976
 2914,57821.555,21.243,5976
 2915,57842.570,21.015,5976
 2916,57864.078,21.508,5976
 2917,57884.844,20.767,5976
 2918,57906.254,21.411,5976
 2919,57927.188,20.933,5976
 2920,57948.074,20.885,5976
 2921,57968.977,20.901,5976
 2922,57990.512,21.536,5976
 2923,58011.602,21.093,5976
 2924,58032.180,20.577,5976
 2925,58053.434,21.252,5976
 2926,58074.867,21.436,5976
 2927,58095.652,20.784,5976
 2928,58117.574,21.923,5976
 2929,58137.645,20.068,5976
 2930,58159.125,21.482,5976
 2931,58180.711,21.585,5976
 2932,58201.395,20.683,5976
 2933,58222.617,21.226,5976
 2934,58243.914,21.296,5976
 2935,58265.336,21.419,5976
 2936,58286.180,20.844,5976
 2937,58307.520,21.340,5976
 2938,58328.789,21.272,5976
 2939,58349.961,21.174,5976
 2940,58371.363,21.398,5976
 2941,58392.699,21.337,5976
 2942,58413.922,21.221,5976
 2943,58435.426,21.508,5976
 2944,58456.273,20.847,5976
 2945,58477.309,21.030,5976
 2946,58498.563,21.255,5976
 2947,58519.832,21.271,5976
 2948,58541.137,21.304,5976
 2949,58561.563,20.426,5976
 2950,58582.883,21.321,5976
 2951,58603.793,20.912,5976
 2952,58625.090,21.296,5976
 2953,58646.266,21.176,5976
 2954,58667.590,21.325,5976
 2955,58687.723,20.131,5976
 2956,58708.875,21.150,5976
 2957,58730.102,21.231,5976
 2958,58751.012,20.909,5976
 2959,58771.938,20.927,5976
 2960,58793.035,21.094,5976
 2961,58813.551,20.516,5976
 2962,58834.648,21.096,5976
 2963,58855.770,21.125,5976
 2964,58876.742,20.972,5976
 2965,58897.777,21.035,5976
 2966,58918.836,21.059,5976
 2967,58939.855,21.018,5976
 2968,58960.867,21.012,5976
 2969,58981.891,21.023,5976
 2970,59002.570,20.683,5976
 2971,59023.848,21.275,5976
 2972,59044.703,20.856,5976
 2973,59065.406,20.704,5976
 2974,59087.000,21.592,5976
 2975,59107.484,20.481,5976
 2976,59128.016,20.534,5976
 2977,59149.184,21.167,5976
 2978,59170.668,21.483,5976
 2979,59191.137,20.471,5976
 2980,59212.734,21.598,5976
 2981,59232.371,19.637,5976
 2982,59253.664,21.291,5976
 2983,59275.008,21.346,5976
 2984,59296.227,21.220,5976
 2985,59317.129,20.902,5976
 2986,59337.930,20.799,5976
 2987,59358.168,20.238,5976
 2988,59379.508,21.342,5976
 2989,59400.430,20.923,5976
 2990,59421.004,20.573,5976
 2991,59442.500,21.493,5976
 2992,59463.957,21.461,5976
 2993,59483.867,19.907,5976
 2994,59505.867,22.000,5976
 2995,59526.059,20.195,5976
 2996,59547.313,21.251,5976
 2997,59567.977,20.662,5976
 2998,59588.863,20.890,5976
 2999,59609.852,20.989,5976
 3000,59630.195,20.341,5976
 3001,59651.387,21.192,5976
 3002,59672.457,21.075,5976
 3003,59693.973,21.512,5976
 3004,59714.098,20.126,5976
 3005,59735.379,21.278,5976
 3006,59757.098,21.720,5976
 3007,59777.148,20.048,5976
 3008,59797.949,20.805,5976
 3009,59819.363,21.412,5976
 3010,59839.645,20.281,5976
 3011,59860.676,21.032,5976
 3012,59881.613,20.940,5976
 3013,59902.418,20.802,5976
 3014,59923.273,20.856,5976
 3015,59944.469,21.194,5976
 3016,59965.176,20.709,5976
 3017,59986.098,20.924,5976
 3018,60007.762,21.661,5976
 3019,60028.070,20.309,5976
 3020,60049.258,21.187,5976
 3021,60069.891,20.632,5976
 3022,60090.973,21.082,5976
 3023,60111.766,20.796,5976
 3024,60132.727,20.961,5976
 3025,60154.340,21.609,5976
 3026,60175.363,21.028,5976
 3027,60195.844,20.477,5976
 3028,60216.707,20.866,5976
 3029,60237.938,21.231,5976
 3030,60258.996,21.056,5976
 3031,60279.906,20.914,5976
 3032,60300.816,20.905,5976
 3033,60321.527,20.713,5976
 3034,60342.500,20.970,5976
 3035,60362.953,20.457,5976
 3036,60384.090,21.135,5976
 3037,60404.762,20.675,5976
 3038,60425.906,21.145,5976
 3039,60447.379,21.471,5976
 3040,60467.512,20.131,5976
 3041,60488.770,21.259,5976
 3042,60508.953,20.186,5976
 3043,60530.250,21.294,5976
 3044,60550.441,20.191,5976
 3045,60571.512,21.069,5976
 3046,60592.258,20.747,5976
 3047,60613.000,20.742,5976
 3048,60634.395,21.395,5976
 3049,60654.992,20.598,5976
 3050,60676.074,21.083,5976
 3051,60697.500,21.424,5976
 3052,60718.016,20.516,5976
 3053,60738.359,20.344,5976
 3054,60760.008,21.648,5976
 3055,60780.141,20.130,5976
 3056,60800.910,20.773,5976
 3057,60821.449,20.543,5976
 3058,60842.371,20.916,5976
 3059,60862.789,20.423,5976
 3060,60883.637,20.841,5976
 3061,60904.840,21.205,5976
 3062,60925.086,20.248,5976
 3063,60946.980,21.893,5976
