Frame, Time (ms), Delta (ms) , Memory (mb)
  933,23059.334,25.064,6133
  934,23084.389,25.055,6133
  935,23109.143,24.754,6133
  936,23134.094,24.949,6133
  937,23158.150,24.059,6133
  938,23183.373,25.223,6133
  939,23208.033,24.659,6133
  940,23233.205,25.172,6133
  941,23257.102,23.895,6133
  942,23282.744,25.644,6133
  943,23307.504,24.759,6133
  944,23332.928,25.424,6133
  945,23356.916,23.988,6133
  946,23381.920,25.004,6133
  947,23407.279,25.360,6133
  948,23432.176,24.896,6133
  949,23456.109,23.933,6133
  950,23481.205,25.097,6133
  951,23505.754,24.547,6133
  952,23531.031,25.279,6133
  953,23555.857,24.825,6133
  954,23580.572,24.717,6133
  955,23605.678,25.103,6133
  956,23630.381,24.706,6133
  957,23655.141,24.760,6133
  958,23680.273,25.132,6133
  959,23704.904,24.631,6133
  960,23729.758,24.851,6133
  961,23754.900,25.144,6133
  962,23780.176,25.275,6133
  963,23804.953,24.779,6133
  964,23829.965,25.012,6133
  965,23855.178,25.212,6133
  966,23880.014,24.836,6133
  967,23905.947,25.933,6133
  968,23930.086,24.138,6133
  969,23955.350,25.264,6133
  970,23980.605,25.256,6133
  971,24005.355,24.750,6133
  972,24030.105,24.750,6133
  973,24054.738,24.634,6133
  974,24080.094,25.354,6133
  975,24104.689,24.597,6133
  976,24130.473,25.784,6133
  977,24155.061,24.586,6133
  978,24179.123,24.063,6133
  979,24204.102,24.979,6133
  980,24229.643,25.541,6133
  981,24253.859,24.216,6133
  982,24279.256,25.396,6133
  983,24304.074,24.820,6133
  984,24328.896,24.821,6133
  985,24353.639,24.743,6133
  986,24378.297,24.657,6133
  987,24403.297,25.001,6133
  988,24428.236,24.941,6133
  989,24453.258,25.018,6133
  990,24478.477,25.221,6133
  991,24503.127,24.650,6133
  992,24528.947,25.820,6133
  993,24552.977,24.029,6133
  994,24578.232,25.256,6133
  995,24602.756,24.523,6133
  996,24627.170,24.414,6133
  997,24652.494,25.325,6133
  998,24677.281,24.786,6133
  999,24702.777,25.497,6133
 1000,24726.762,23.983,6133
 1001,24752.338,25.576,6133
 1002,24777.064,24.728,6133
 1003,24801.707,24.643,6133
 1004,24826.814,25.108,6133
 1005,24851.609,24.795,6133
 1006,24876.498,24.886,6133
 1007,24901.838,25.340,6133
 1008,24927.666,25.830,6133
 1009,24951.305,23.639,6133
 1010,24976.152,24.848,6133
 1011,25001.906,25.754,6133
 1012,25026.904,24.998,6133
 1013,25052.328,25.422,6133
 1014,25076.490,24.164,6133
 1015,25102.338,25.846,6133
 1016,25126.809,24.473,6133
 1017,25151.750,24.940,6133
 1018,25177.248,25.497,6133
 1019,25202.145,24.898,6133
 1020,25227.518,25.372,6133
 1021,25252.193,24.677,6133
 1022,25277.617,25.424,6133
 1023,25301.973,24.355,6133
 1024,25328.568,26.596,6133
 1025,25352.695,24.126,6133
 1026,25376.568,23.874,6133
 1027,25402.199,25.630,6133
 1028,25427.166,24.967,6133
 1029,25451.830,24.663,6133
 1030,25476.857,25.027,6133
 1031,25501.291,24.435,6133
 1032,25526.820,25.531,6133
 1033,25551.578,24.756,6133
 1034,25576.873,25.294,6133
 1035,25601.781,24.908,6133
 1036,25626.949,25.170,6133
 1037,25650.938,23.988,6133
 1038,25676.369,25.432,6133
 1039,25701.488,25.119,6133
 1040,25726.520,25.030,6133
 1041,25751.430,24.911,6133
 1042,25776.674,25.242,6133
 1043,25802.297,25.626,6133
 1044,25826.533,24.235,6133
 1045,25851.934,25.401,6133
 1046,25876.586,24.652,6133
 1047,25901.957,25.371,6133
 1048,25927.521,25.563,6133
 1049,25952.648,25.128,6133
 1050,25977.863,25.215,6133
 1051,26003.326,25.463,6133
 1052,26028.410,25.082,6133
 1053,26053.152,24.746,6133
 1054,26078.514,25.359,6133
 1055,26103.633,25.119,6133
 1056,26128.602,24.970,6133
 1057,26154.684,26.081,6133
 1058,26179.488,24.806,6133
 1059,26203.785,24.297,6133
 1060,26229.633,25.848,6133
 1061,26254.537,24.902,6133
 1062,26279.475,24.939,6133
 1063,26304.340,24.864,6133
 1064,26330.080,25.740,6133
 1065,26355.422,25.342,6133
 1066,26381.021,25.600,6133
 1067,26405.957,24.936,6133
 1068,26430.387,24.430,6133
 1069,26455.973,25.587,6133
 1070,26481.416,25.441,6133
 1071,26506.320,24.907,6133
 1072,26531.463,25.141,6133
 1073,26555.629,24.165,6133
 1074,26581.615,25.987,6133
 1075,26605.783,24.168,6133
 1076,26630.941,25.157,6133
 1077,26656.389,25.450,6133
 1078,26681.385,24.996,6133
 1079,26706.834,25.448,6133
 1080,26731.883,25.049,6133
 1081,26756.219,24.336,6133
 1082,26782.033,25.815,6133
 1083,26806.969,24.935,6133
 1084,26832.773,25.803,6133
 1085,26857.637,24.864,6133
 1086,26883.096,25.459,6133
 1087,26909.166,26.069,6133
 1088,26932.848,23.683,6133
 1089,26959.242,26.395,6133
 1090,26983.205,23.964,6133
 1091,27009.037,25.832,6133
 1092,27032.990,23.950,6133
 1093,27058.201,25.213,6133
 1094,27083.018,24.815,6133
 1095,27108.396,25.381,6133
 1096,27133.910,25.511,6133
 1097,27159.658,25.750,6133
 1098,27185.127,25.469,6133
 1099,27209.354,24.226,6133
 1100,27235.260,25.906,6133
 1101,27259.227,23.968,6133
 1102,27284.496,25.268,6133
 1103,27310.186,25.690,6133
 1104,27334.541,24.356,6133
 1105,27360.221,25.679,6133
 1106,27385.396,25.176,6133
 1107,27409.969,24.572,6133
 1108,27435.592,25.623,6133
 1109,27460.578,24.985,6133
 1110,27485.941,25.364,6133
 1111,27511.281,25.342,6133
 1112,27536.686,25.402,6133
 1113,27561.633,24.948,6133
 1114,27586.385,24.754,6133
 1115,27611.553,25.168,6133
 1116,27637.557,26.004,6133
 1117,27662.461,24.904,6133
 1118,27688.016,25.553,6133
 1119,27713.162,25.145,6133
 1120,27738.631,25.471,6133
 1121,27762.594,23.961,6133
 1122,27787.797,25.204,6133
 1123,27812.980,25.185,6133
 1124,27839.086,26.103,6133
 1125,27863.057,23.973,6133
 1126,27889.289,26.233,6133
 1127,27913.422,24.130,6133
 1128,27938.906,25.484,6133
 1129,27963.869,24.966,6133
 1130,27989.914,26.043,6133
 1131,28015.660,25.746,6133
 1132,28040.029,24.371,6133
 1133,28065.471,25.441,6133
 1134,28091.295,25.824,6133
 1135,28116.754,25.459,6133
 1136,28141.857,25.102,6133
 1137,28167.018,25.161,6133
 1138,28192.420,25.402,6133
 1139,28217.682,25.263,6133
 1140,28242.816,25.136,6133
 1141,28267.977,25.158,6133
 1142,28292.990,25.013,6133
 1143,28318.541,25.553,6133
 1144,28343.488,24.945,6133
 1145,28369.484,25.999,6133
 1146,28394.453,24.968,6133
 1147,28419.838,25.384,6133
 1148,28445.000,25.161,6133
 1149,28471.170,26.171,6133
 1150,28495.229,24.059,6133
 1151,28520.936,25.706,6133
 1152,28546.258,25.321,6133
 1153,28570.590,24.332,6133
 1154,28597.309,26.722,6133
 1155,28621.201,23.892,6133
 1156,28646.801,25.600,6133
 1157,28672.844,26.041,6133
 1158,28697.480,24.638,6133
 1159,28722.555,25.074,6133
 1160,28748.701,26.146,6133
 1161,28774.363,25.662,6133
 1162,28799.434,25.070,6133
 1163,28823.553,24.121,6133
 1164,28848.393,24.840,6133
 1165,28874.029,25.635,6133
 1166,28899.217,25.187,6133
 1167,28924.148,24.934,6133
 1168,28948.938,24.786,6133
 1169,28974.865,25.929,6133
 1170,28999.441,24.576,6133
 1171,29025.813,26.373,6133
 1172,29050.371,24.557,6133
 1173,29076.232,25.863,6133
 1174,29100.578,24.344,6133
 1175,29124.746,24.167,6133
 1176,29151.533,26.787,6133
 1177,29176.002,24.468,6133
 1178,29201.834,25.834,6133
 1179,29227.059,25.225,6133
 1180,29252.539,25.480,6133
 1181,29276.801,24.261,6133
 1182,29302.586,25.785,6133
 1183,29326.965,24.380,6133
 1184,29353.002,26.037,6133
 1185,29377.762,24.758,6133
 1186,29404.871,27.111,6133
 1187,29427.732,22.863,6133
 1188,29453.969,26.236,6133
 1189,29478.643,24.673,6133
 1190,29504.631,25.988,6133
 1191,29529.869,25.237,6133
 1192,29554.508,24.639,6133
 1193,29579.098,24.590,6133
 1194,29604.793,25.697,6133
 1195,29630.865,26.071,6133
 1196,29655.113,24.247,6133
 1197,29680.533,25.421,6133
 1198,29706.508,25.974,6133
 1199,29730.619,24.112,6133
 1200,29757.049,26.431,6133
 1201,29782.281,25.231,6133
 1202,29807.619,25.338,6133
 1203,29833.137,25.519,6133
 1204,29858.082,24.942,6133
 1205,29883.260,25.179,6133
 1206,29909.709,26.450,6133
 1207,29934.594,24.884,6133
 1208,29961.010,26.415,6133
 1209,29985.725,24.718,6133
 1210,30011.293,25.566,6133
 1211,30037.057,25.764,6133
 1212,30061.975,24.919,6133
 1213,30087.346,25.370,6133
 1214,30113.520,26.174,6133
 1215,30138.250,24.730,6133
 1216,30163.938,25.688,6133
 1217,30188.945,25.007,6133
 1218,30215.844,26.899,6133
 1219,30239.828,23.984,6133
 1220,30266.381,26.554,6133
 1221,30290.826,24.444,6133
 1222,30316.164,25.338,6133
 1223,30342.561,26.399,6133
 1224,30368.305,25.743,6133
 1225,30393.277,24.971,6133
 1226,30419.033,25.758,6133
 1227,30443.525,24.491,6133
 1228,30469.961,26.435,6133
 1229,30495.248,25.287,6133
 1230,30521.281,26.035,6133
 1231,30546.518,25.234,6133
 1232,30572.332,25.815,6133
 1233,30597.154,24.823,6133
 1234,30622.580,25.425,6133
 1235,30646.701,24.121,6133
 1236,30673.605,26.906,6133
 1237,30699.098,25.491,6133
 1238,30723.869,24.772,6133
 1239,30749.127,25.258,6133
 1240,30775.590,26.461,6133
 1241,30800.443,24.855,6133
 1242,30826.189,25.747,6133
 1243,30851.594,25.403,6133
 1244,30878.449,26.855,6133
 1245,30903.238,24.789,6133
 1246,30928.197,24.959,6133
 1247,30953.201,25.004,6133
 1248,30979.881,26.681,6133
 1249,31004.250,24.367,6133
 1250,31031.365,27.116,6133
 1251,31056.068,24.703,6133
 1252,31081.578,25.509,6133
 1253,31107.434,25.858,6133
 1254,31132.057,24.622,6133
 1255,31158.686,26.630,6133
 1256,31184.225,25.540,6133
 1257,31210.502,26.274,6133
 1258,31235.793,25.293,6133
 1259,31259.754,23.959,6133
 1260,31287.254,27.500,6133
 1261,31310.873,23.620,6133
 1262,31336.357,25.484,6133
 1263,31363.850,27.492,6133
 1264,31388.545,24.696,6133
 1265,31413.488,24.943,6133
 1266,31439.254,25.765,6133
 1267,31465.645,26.393,6133
 1268,31490.898,25.252,6133
 1269,31516.656,25.758,6133
 1270,31542.426,25.770,6133
 1271,31567.018,24.591,6133
 1272,31592.773,25.757,6133
 1273,31619.061,26.287,6133
 1274,31644.156,25.095,6133
 1275,31670.709,26.553,6133
 1276,31696.441,25.734,6133
 1277,31721.777,25.334,6133
 1278,31747.625,25.848,6133
 1279,31771.822,24.197,6133
 1280,31798.018,26.195,6133
 1281,31823.984,25.967,6133
 1282,31849.980,25.996,6133
 1283,31875.582,25.603,6133
 1284,31901.309,25.726,6133
 1285,31927.502,26.193,6133
 1286,31953.402,25.899,6133
 1287,31978.469,25.069,6133
 1288,32004.002,25.531,6133
 1289,32028.889,24.890,6133
 1290,32055.094,26.202,6133
 1291,32080.635,25.543,6133
 1292,32106.988,26.352,6133
 1293,32132.059,25.072,6133
 1294,32157.566,25.505,6133
 1295,32184.646,27.080,6133
 1296,32210.486,25.841,6133
 1297,32236.531,26.046,6133
 1298,32262.385,25.854,6133
 1299,32287.541,25.157,6133
 1300,32313.293,25.752,6133
 1301,32338.666,25.371,6133
 1302,32364.553,25.889,6133
 1303,32390.566,26.012,6133
 1304,32416.863,26.297,6133
 1305,32442.381,25.519,6133
 1306,32467.930,25.548,6133
 1307,32493.281,25.352,6133
 1308,32518.697,25.416,6133
 1309,32544.309,25.611,6133
 1310,32571.078,26.768,6133
 1311,32595.646,24.568,6133
 1312,32622.586,26.940,6133
 1313,32647.557,24.971,6133
 1314,32674.170,26.613,6133
 1315,32700.361,26.193,6133
 1316,32726.125,25.762,6133
 1317,32752.301,26.176,6133
 1318,32777.758,25.457,6133
 1319,32804.512,26.755,6133
 1320,32830.352,25.839,6133
 1321,32857.012,26.661,6133
 1322,32882.813,25.802,6133
 1323,32908.066,25.253,6133
 1324,32933.875,25.807,6133
 1325,32959.766,25.891,6133
 1326,32986.426,26.659,6133
 1327,33011.516,25.091,6133
 1328,33037.195,25.679,6133
 1329,33063.844,26.649,6133
 1330,33088.625,24.783,6133
 1331,33115.223,26.596,6133
 1332,33141.066,25.842,6133
 1333,33167.066,26.003,6133
 1334,33192.773,25.706,6133
 1335,33218.699,25.925,6133
 1336,33246.027,27.329,6133
 1337,33270.621,24.595,6133
 1338,33297.609,26.987,6133
 1339,33323.039,25.429,6133
 1340,33349.750,26.712,6133
 1341,33375.453,25.701,6133
 1342,33401.227,25.775,6133
 1343,33426.160,24.936,6133
 1344,33453.289,27.127,6133
 1345,33479.688,26.397,6133
 1346,33505.621,25.936,6133
 1347,33531.793,26.172,6133
 1348,33558.109,26.314,6133
 1349,33583.504,25.397,6133
 1350,33610.715,27.208,6133
 1351,33635.063,24.347,6133
 1352,33660.605,25.546,6133
 1353,33686.273,25.668,6133
 1354,33713.488,27.213,6133
 1355,33739.012,25.527,6133
 1356,33765.355,26.338,6133
 1357,33790.793,25.443,6133
 1358,33817.430,26.635,6133
 1359,33843.613,26.184,6133
 1360,33869.602,25.986,6133
 1361,33896.145,26.547,6133
 1362,33921.992,25.844,6133
 1363,33947.918,25.926,6133
 1364,33973.051,25.132,6133
 1365,34000.051,27.000,6133
 1366,34026.223,26.173,6133
 1367,34053.133,26.910,6133
 1368,34077.945,24.815,6133
 1369,34104.410,26.460,6133
 1370,34131.281,26.874,6133
 1371,34156.480,25.201,6133
 1372,34182.918,26.436,6133
 1373,34208.824,25.908,6133
 1374,34234.195,25.368,6133
 1375,34259.824,25.630,6133
 1376,34286.063,26.238,6133
 1377,34311.270,25.206,6133
 1378,34337.660,26.394,6133
 1379,34363.758,26.096,6133
 1380,34389.441,25.682,6133
 1381,34416.355,26.913,6133
 1382,34441.672,25.321,6133
 1383,34468.391,26.715,6133
 1384,34493.484,25.095,6133
 1385,34519.930,26.447,6133
 1386,34546.469,26.537,6133
 1387,34571.961,25.494,6133
 1388,34597.336,25.376,6133
 1389,34623.508,26.172,6133
 1390,34650.211,26.698,6133
 1391,34675.371,25.163,6133
 1392,34702.832,27.461,6133
 1393,34728.836,26.006,6133
 1394,34754.066,25.228,6133
 1395,34780.781,26.714,6133
 1396,34806.281,25.502,6133
 1397,34832.113,25.830,6133
 1398,34858.652,26.541,6133
 1399,34884.313,25.662,6133
 1400,34909.863,25.545,6133
 1401,34936.012,26.152,6133
 1402,34962.582,26.569,6133
 1403,34988.055,25.473,6133
 1404,35014.570,26.517,6133
 1405,35040.887,26.315,6133
 1406,35066.656,25.772,6133
 1407,35093.121,26.465,6133
 1408,35119.219,26.092,6133
 1409,35145.238,26.023,6133
 1410,35172.555,27.314,6133
 1411,35197.457,24.906,6133
 1412,35224.602,27.143,6133
 1413,35250.590,25.989,6133
 1414,35276.898,26.305,6133
 1415,35302.684,25.785,6133
 1416,35329.656,26.978,6133
 1417,35353.977,24.317,6133
 1418,35380.355,26.379,6133
 1419,35406.336,25.983,6133
 1420,35433.234,26.897,6133
 1421,35458.707,25.470,6133
 1422,35485.051,26.345,6133
 1423,35511.875,26.824,6133
 1424,35537.133,25.261,6133
 1425,35563.738,26.602,6133
 1426,35589.906,26.168,6133
 1427,35616.594,26.691,6133
 1428,35642.891,26.294,6133
 1429,35668.184,25.292,6133
 1430,35694.770,26.589,6133
 1431,35720.871,26.099,6133
 1432,35747.617,26.747,6133
 1433,35775.914,28.298,6133
 1434,35800.496,24.581,6133
 1435,35826.219,25.720,6133
 1436,35853.344,27.128,6133
 1437,35879.758,26.414,6133
 1438,35905.750,25.993,6133
 1439,35931.738,25.988,6133
 1440,35958.211,26.472,6133
 1441,35984.840,26.630,6133
 1442,36012.059,27.215,6133
 1443,36037.508,25.455,6133
 1444,36062.766,25.255,6133
 1445,36089.809,27.042,6133
 1446,36116.641,26.833,6133
 1447,36142.621,25.980,6133
 1448,36168.527,25.905,6133
 1449,36194.176,25.651,6133
 1450,36220.559,26.382,6133
 1451,36247.230,26.671,6133
 1452,36273.457,26.229,6133
 1453,36299.938,26.477,6133
 1454,36325.945,26.010,6133
 1455,36351.824,25.879,6133
 1456,36378.984,27.163,6133
 1457,36404.723,25.733,6133
 1458,36430.621,25.901,6133
 1459,36457.906,27.284,6133
 1460,36484.422,26.517,6133
 1461,36510.797,26.376,6133
 1462,36536.715,25.915,6133
 1463,36563.141,26.427,6133
 1464,36588.699,25.558,6133
 1465,36615.336,26.638,6133
 1466,36641.539,26.203,6133
 1467,36666.973,25.434,6133
 1468,36693.719,26.744,6133
 1469,36720.551,26.832,6133
 1470,36746.207,25.656,6133
 1471,36772.813,26.609,6133
 1472,36799.777,26.962,6133
 1473,36825.742,25.964,6133
 1474,36858.246,32.506,6133
 1475,36879.586,21.337,6133
 1476,36905.184,25.599,6133
 1477,36930.934,25.752,6133
 1478,36957.324,26.390,6133
 1479,36984.152,26.831,6133
 1480,37010.504,26.348,6133
 1481,37036.910,26.406,6133
 1482,37064.375,27.463,6133
 1483,37092.203,27.828,6133
 1484,37116.898,24.696,6133
 1485,37143.086,26.189,6133
 1486,37170.160,27.075,6133
 1487,37196.332,26.173,6133
 1488,37222.684,26.348,6133
 1489,37249.051,26.366,6133
 1490,37275.781,26.733,6133
 1491,37302.340,26.562,6133
 1492,37329.266,26.922,6133
 1493,37355.273,26.009,6133
 1494,37382.145,26.872,6133
 1495,37408.043,25.896,6133
 1496,37434.793,26.753,6133
 1497,37460.684,25.888,6133
 1498,37487.820,27.140,6133
 1499,37514.313,26.489,6133
 1500,37541.602,27.290,6133
 1501,37568.207,26.605,6133
 1502,37593.754,25.549,6133
 1503,37620.715,26.959,6133
 1504,37647.168,26.454,6133
 1505,37673.793,26.624,6133
 1506,37700.754,26.961,6133
 1507,37727.266,26.511,6133
 1508,37754.555,27.288,6133
 1509,37780.531,25.979,6133
 1510,37807.098,26.567,6133
 1511,37833.059,25.959,6133
 1512,37860.422,27.365,6133
 1513,37887.039,26.616,6133
 1514,37913.410,26.369,6133
 1515,37939.613,26.207,6133
 1516,37965.480,25.866,6133
 1517,37992.570,27.089,6133
 1518,38019.141,26.571,6133
 1519,38045.203,26.060,6133
 1520,38072.438,27.237,6133
 1521,38098.387,25.946,6133
 1522,38125.469,27.085,6133
 1523,38151.250,25.782,6133
 1524,38179.410,28.161,6133
 1525,38206.012,26.598,6133
 1526,38232.125,26.115,6133
 1527,38260.207,28.081,6133
 1528,38287.242,27.034,6133
 1529,38312.766,25.527,6133
 1530,38339.133,26.368,6133
 1531,38364.203,25.069,6133
 1532,38391.250,27.047,6133
 1533,38417.035,25.785,6133
 1534,38443.344,26.305,6133
 1535,38470.020,26.676,6133
 1536,38496.605,26.589,6133
 1537,38523.074,26.469,6133
 1538,38548.777,25.702,6133
 1539,38576.133,27.357,6133
 1540,38602.102,25.968,6133
 1541,38628.559,26.457,6133
 1542,38654.293,25.736,6133
 1543,38681.184,26.886,6133
 1544,38707.551,26.368,6133
 1545,38733.406,25.858,6133
 1546,38760.492,27.088,6133
 1547,38786.559,26.062,6133
 1548,38812.715,26.155,6133
 1549,38839.738,27.027,6133
 1550,38865.426,25.685,6133
 1551,38892.160,26.736,6133
 1552,38918.797,26.638,6133
 1553,38944.988,26.193,6133
 1554,38971.426,26.433,6133
 1555,38997.801,26.379,6133
 1556,39023.820,26.020,6133
 1557,39049.641,25.820,6133
 1558,39076.176,26.532,6133
 1559,39101.777,25.604,6133
 1560,39129.883,28.105,6133
 1561,39154.680,24.795,6133
 1562,39181.195,26.513,6133
 1563,39207.516,26.322,6133
 1564,39233.043,25.526,6133
 1565,39261.039,27.999,6133
 1566,39287.469,26.430,6133
 1567,39313.078,25.609,6133
 1568,39340.512,27.431,6133
 1569,39366.781,26.274,6133
 1570,39391.770,24.989,6133
 1571,39417.641,25.868,6133
 1572,39445.309,27.669,6133
 1573,39470.473,25.163,6133
 1574,39497.355,26.883,6133
 1575,39523.516,26.160,6133
 1576,39550.137,26.623,6133
 1577,39576.727,26.589,6133
 1578,39603.754,27.028,6133
 1579,39628.094,24.338,6133
 1580,39654.082,25.991,6133
 1581,39680.883,26.800,6133
 1582,39706.988,26.105,6133
 1583,39735.297,28.310,6133
 1584,39760.277,24.978,6133
 1585,39786.020,25.740,6133
 1586,39811.715,25.696,6133
 1587,39838.633,26.919,6133
 1588,39864.766,26.134,6133
 1589,39890.867,26.102,6133
 1590,39917.539,26.670,6133
 1591,39942.852,25.313,6133
 1592,39969.660,26.812,6133
 1593,39994.961,25.298,6133
 1594,40022.387,27.423,6133
 1595,40048.320,25.939,6133
 1596,40074.840,26.516,6133
 1597,40100.918,26.078,6133
 1598,40128.227,27.308,6133
 1599,40153.313,25.089,6133
 1600,40180.348,27.033,6133
 1601,40205.906,25.557,6133
 1602,40233.563,27.660,6133
 1603,40258.938,25.375,6133
 1604,40285.176,26.234,6133
 1605,40312.160,26.989,6133
 1606,40334.402,22.240,6116
 1607,40359.359,24.956,6116
 1608,40385.020,25.662,6116
 1609,40410.633,25.614,6116
 1610,40435.734,25.099,6116
 1611,40461.777,26.044,6116
 1612,40490.238,28.462,6116
 1613,40516.961,26.721,6116
 1614,40544.203,27.242,6116
 1615,40570.941,26.741,6116
 1616,40597.219,26.274,6116
 1617,40624.516,27.298,6116
 1618,40650.676,26.157,6116
 1619,40679.313,28.643,6116
 1620,40705.023,25.706,6116
 1621,40734.074,29.053,6116
 1622,40761.570,27.496,6116
 1623,40790.012,28.440,6116
 1624,40818.855,28.844,6116
 1625,40845.730,26.878,6116
 1626,40873.066,27.332,6116
 1627,40900.629,27.566,6116
 1628,40929.309,28.680,6116
 1629,40957.547,28.236,6116
 1630,40985.227,27.682,6116
 1631,41011.703,26.473,6116
 1632,41037.281,25.580,6116
 1633,41065.879,28.598,6116
 1634,41094.160,28.283,6116
 1635,41121.504,27.340,6116
 1636,41149.621,28.121,6116
 1637,41176.539,26.916,6116
 1638,41202.020,25.478,6116
 1639,41229.395,27.378,6116
 1640,41257.348,27.951,6116
 1641,41285.449,28.103,6116
 1642,41314.137,28.687,6116
 1643,41341.539,27.403,6116
 1644,41369.301,27.762,6116
 1645,41396.512,27.210,6116
 1646,41443.406,46.895,6116
 1647,41451.398, 7.992,6116
 1648,41474.727,23.327,6116
 1649,41501.488,26.764,6116
 1650,41527.348,25.856,6116
 1651,41554.609,27.264,6116
 1652,41581.734,27.124,6116
 1653,41611.250,29.517,6116
 1654,41638.020,26.769,6116
 1655,41667.621,29.602,6116
 1656,41692.648,25.030,6116
 1657,41719.227,26.577,6116
 1658,41745.855,26.625,6116
 1659,41773.121,27.267,6116
 1660,41799.160,26.042,6116
 1661,41824.977,25.814,6116
 1662,41851.340,26.360,6116
 1663,41876.434,25.097,6116
 1664,41902.426,25.993,6116
 1665,41927.773,25.348,6116
 1666,41953.598,25.824,6116
 1667,41978.652,25.056,6116
 1668,42004.691,26.037,6116
 1669,42031.039,26.348,6116
 1670,42057.324,26.286,6116
 1671,42085.195,27.870,6116
 1672,42112.578,27.381,6116
 1673,42141.883,29.304,6116
 1674,42170.090,28.210,6116
 1675,42198.031,27.940,6116
 1676,42225.012,26.978,6116
 1677,42251.992,26.985,6116
 1678,42280.293,28.300,6116
 1679,42308.691,28.398,6116
 1680,42334.074,25.384,6116
 1681,42359.496,25.425,6116
 1682,42386.363,26.862,6116
 1683,42411.543,25.179,6116
 1684,42437.750,26.208,6116
 1685,42464.266,26.515,6116
 1686,42492.363,28.100,6116
 1687,42518.211,25.845,6116
 1688,42544.695,26.484,6116
 1689,42572.242,27.551,6116
 1690,42600.652,28.411,6116
 1691,42628.102,27.446,6116
 1692,42658.082,29.980,6116
 1693,42680.891,22.807,6116
 1694,42706.203,25.312,6116
 1695,42732.418,26.220,6116
 1696,42758.195,25.775,6116
 1697,42784.246,26.051,6116
 1698,42810.441,26.197,6116
 1699,42835.816,25.377,6116
 1700,42861.773,25.955,6116
 1701,42888.723,26.948,6116
 1702,42914.402,25.679,6116
 1703,42940.359,25.955,6116
 1704,42966.547,26.191,6116
 1705,42992.504,25.955,6116
 1706,43019.121,26.621,6116
 1707,43044.867,25.743,6116
 1708,43071.867,26.997,6116
 1709,43097.473,25.612,6116
 1710,43123.742,26.266,6116
 1711,43150.402,26.659,6116
 1712,43176.043,25.640,6116
 1713,43202.801,26.763,6116
 1714,43228.605,25.801,6116
 1715,43254.883,26.277,6116
 1716,43281.355,26.472,6116
 1717,43307.074,25.718,6116
 1718,43333.145,26.076,6116
 1719,43359.754,26.604,6116
 1720,43385.922,26.170,6116
 1721,43412.297,26.374,6116
 1722,43438.477,26.182,6116
 1723,43464.777,26.300,6116
 1724,43491.152,26.375,6116
 1725,43517.027,25.871,6116
 1726,43544.176,27.150,6116
 1727,43570.059,25.883,6116
 1728,43596.531,26.471,6116
 1729,43622.563,26.032,6116
 1730,43649.426,26.866,6116
 1731,43674.980,25.555,6116
 1732,43701.480,26.502,6116
 1733,43728.074,26.590,6116
 1734,43754.527,26.452,6116
 1735,43780.883,26.358,6116
 1736,43807.379,26.495,6116
 1737,43833.984,26.609,6116
 1738,43860.305,26.318,6116
 1739,43886.602,26.298,6116
 1740,43912.977,26.377,6116
 1741,43939.375,26.393,6116
 1742,43966.270,26.898,6116
 1743,43992.648,26.377,6116
 1744,44019.184,26.534,6116
 1745,44045.711,26.527,6116
 1746,44072.684,26.972,6116
 1747,44099.109,26.430,6116
 1748,44125.879,26.767,6116
 1749,44152.594,26.716,6116
 1750,44179.055,26.461,6116
 1751,44206.148,27.094,6116
 1752,44232.512,26.361,6116
 1753,44259.762,27.250,6116
 1754,44286.660,26.903,6116
 1755,44313.035,26.372,6116
 1756,44340.148,27.114,6116
 1757,44366.520,26.369,6116
 1758,44393.359,26.840,6116
 1759,44420.273,26.916,6116
 1760,44447.363,27.088,6116
 1761,44474.379,27.014,6116
 1762,44501.023,26.646,6116
 1763,44527.738,26.716,6116
 1764,44554.512,26.771,6116
 1765,44581.516,27.007,6116
 1766,44608.555,27.038,6116
 1767,44634.820,26.268,6116
 1768,44661.723,26.902,6116
 1769,44688.754,27.031,6116
 1770,44716.004,27.248,6116
 1771,44743.020,27.017,6116
 1772,44769.582,26.562,6116
 1773,44796.816,27.234,6116
 1774,44823.344,26.526,6116
 1775,44850.000,26.657,6116
 1776,44877.434,27.437,6116
 1777,44903.762,26.324,6116
 1778,44930.438,26.679,6116
 1779,44958.020,27.581,6116
 1780,44984.898,26.877,6116
 1781,45012.555,27.658,6116
 1782,45039.355,26.801,6116
 1783,45065.570,26.216,6116
 1784,45093.238,27.665,6116
 1785,45119.418,26.183,6116
 1786,45146.570,27.150,6116
 1787,45173.527,26.956,6116
 1788,45200.785,27.261,6116
 1789,45227.852,27.063,6116
 1790,45254.957,27.108,6116
 1791,45281.906,26.948,6116
 1792,45309.219,27.311,6116
 1793,45337.145,27.931,6116
 1794,45363.301,26.155,6116
 1795,45389.762,26.458,6116
 1796,45416.758,26.996,6116
 1797,45444.633,27.878,6116
 1798,45471.063,26.427,6116
 1799,45497.898,26.835,6116
 1800,45525.539,27.643,6116
 1801,45552.688,27.147,6116
 1802,45579.570,26.881,6116
 1803,45606.691,27.120,6116
 1804,45633.324,26.638,6116
 1805,45660.770,27.442,6116
 1806,45687.684,26.913,6116
 1807,45715.348,27.663,6116
 1808,45741.563,26.217,6116
 1809,45768.656,27.098,6116
