Frame, Time (ms), Delta (ms) , Memory (mb)
 1722,12837.718, 9.428,5721
 1723,12847.511, 9.793,5721
 1724,12856.951, 9.441,5721
 1725,12866.321, 9.370,5721
 1726,12876.010, 9.688,5721
 1727,12885.489, 9.480,5721
 1728,12894.752, 9.262,5721
 1729,12904.388, 9.636,5721
 1730,12913.878, 9.490,5721
 1731,12923.256, 9.378,5721
 1732,12932.698, 9.443,5721
 1733,12942.316, 9.618,5721
 1734,12952.689,10.373,5721
 1735,12963.410,10.721,5721
 1736,12973.631,10.220,5721
 1737,12983.804,10.173,5721
 1738,12993.357, 9.554,5721
 1739,13003.586,10.228,5721
 1740,13014.014,10.428,5721
 1741,13024.467,10.453,5721
 1742,13035.586,11.119,5721
 1743,13046.333,10.747,5721
 1744,13057.727,11.394,5721
 1745,13068.451,10.725,5721
 1746,13078.803,10.351,5721
 1747,13089.113,10.311,5721
 1748,13103.037,13.923,5721
 1749,13117.248,14.211,5721
 1750,13132.394,15.146,5721
 1751,13147.303,14.909,5721
 1752,13160.618,13.316,5721
 1753,13173.861,13.243,5721
 1754,13187.050,13.188,5721
 1755,13198.888,11.838,5721
 1756,13211.916,13.028,5721
 1757,13222.230,10.315,5721
 1758,13232.377,10.146,5721
 1759,13242.710,10.333,5721
 1760,13253.034,10.325,5721
 1761,13266.321,13.287,5721
 1762,13277.202,10.881,5721
 1763,13287.616,10.414,5721
 1764,13299.844,12.227,5721
 1765,13313.058,13.214,5721
 1766,13323.464,10.406,5721
 1767,13333.760,10.296,5721
 1768,13343.830,10.070,5721
 1769,13353.743, 9.914,5721
 1770,13363.841,10.097,5721
 1771,13374.142,10.301,5721
 1772,13384.719,10.577,5721
 1773,13394.675, 9.956,5721
 1774,13404.782,10.108,5721
 1775,13414.773, 9.991,5721
 1776,13424.785,10.012,5721
 1777,13435.652,10.867,5721
 1778,13446.800,11.147,5721
 1779,13457.141,10.341,5721
 1780,13467.498,10.357,5721
 1781,13478.144,10.646,5721
 1782,13488.679,10.535,5721
 1783,13499.372,10.693,5721
 1784,13509.590,10.218,5721
 1785,13520.396,10.806,5721
 1786,13530.733,10.338,5721
 1787,13541.125,10.391,5721
 1788,13551.223,10.098,5721
 1789,13561.646,10.423,5721
 1790,13573.589,11.943,5721
 1791,13584.150,10.562,5721
 1792,13594.688,10.538,5721
 1793,13606.068,11.380,5721
 1794,13616.532,10.464,5721
 1795,13627.133,10.600,5721
 1796,13637.556,10.423,5721
 1797,13648.146,10.590,5721
 1798,13658.496,10.350,5721
 1799,13669.109,10.614,5721
 1800,13680.116,11.007,5721
 1801,13691.663,11.546,5721
 1802,13702.519,10.856,5721
 1803,13713.713,11.194,5721
 1804,13724.684,10.971,5721
 1805,13735.649,10.966,5721
 1806,13746.621,10.971,5721
 1807,13757.614,10.994,5721
 1808,13768.178,10.563,5721
 1809,13778.810,10.632,5721
 1810,13789.623,10.813,5721
 1811,13801.184,11.561,5721
 1812,13812.249,11.065,5721
 1813,13823.811,11.562,5721
 1814,13835.645,11.834,5721
 1815,13846.302,10.657,5721
 1816,13856.802,10.500,5721
 1817,13867.539,10.737,5721
 1818,13878.125,10.586,5721
 1819,13888.930,10.805,5721
 1820,13903.053,14.123,5721
 1821,13918.568,15.516,5721
 1822,13931.766,13.197,5721
 1823,13944.426,12.660,5721
 1824,13957.483,13.058,5721
 1825,13970.325,12.842,5721
 1826,13982.538,12.212,5721
 1827,13995.211,12.673,5721
 1828,14010.791,15.580,5721
 1829,14022.986,12.196,5721
 1830,14034.001,11.014,5721
 1831,14044.351,10.350,5721
 1832,14054.641,10.290,5721
 1833,14065.024,10.384,5721
 1834,14075.307,10.282,5721
 1835,14085.878,10.571,5721
 1836,14096.154,10.277,5721
 1837,14106.556,10.401,5721
 1838,14117.276,10.721,5721
 1839,14127.866,10.590,5721
 1840,14138.307,10.440,5721
 1841,14148.467,10.160,5721
 1842,14159.063,10.597,5721
 1843,14169.524,10.461,5721
 1844,14179.939,10.415,5721
 1845,14190.376,10.436,5721
 1846,14200.623,10.247,5721
 1847,14211.113,10.491,5721
 1848,14223.657,12.544,5721
 1849,14235.298,11.640,5721
 1850,14245.906,10.609,5721
 1851,14257.307,11.400,5721
 1852,14267.993,10.686,5721
 1853,14278.625,10.632,5721
 1854,14289.131,10.506,5721
 1855,14299.813,10.682,5721
 1856,14310.348,10.535,5721
 1857,14320.881,10.533,5721
 1858,14332.327,11.446,5721
 1859,14343.118,10.791,5721
 1860,14353.918,10.800,5721
 1861,14364.906,10.989,5721
 1862,14375.650,10.744,5721
 1863,14387.638,11.987,5721
 1864,14399.190,11.553,5721
 1865,14410.754,11.563,5721
 1866,14422.271,11.518,5721
 1867,14434.273,12.002,5721
 1868,14445.497,11.223,5721
 1869,14456.930,11.433,5721
 1870,14467.990,11.061,5721
 1871,14479.120,11.129,5721
 1872,14489.987,10.868,5721
 1873,14501.104,11.117,5721
 1874,14511.946,10.842,5721
 1875,14523.678,11.731,5721
 1876,14534.906,11.229,5721
 1877,14546.774,11.868,5721
 1878,14557.936,11.161,5721
 1879,14568.797,10.861,5721
 1880,14579.409,10.612,5721
 1881,14590.238,10.830,5721
 1882,14600.736,10.498,5721
 1883,14612.178,11.441,5721
 1884,14624.086,11.908,5721
 1885,14634.813,10.728,5721
 1886,14645.940,11.127,5721
 1887,14657.220,11.279,5721
 1888,14667.957,10.737,5721
 1889,14678.841,10.884,5721
 1890,14689.396,10.555,5721
 1891,14700.213,10.817,5721
 1892,14710.786,10.573,5721
 1893,14721.600,10.814,5721
 1894,14732.318,10.719,5721
 1895,14743.088,10.769,5721
 1896,14753.884,10.796,5721
 1897,14764.548,10.664,5721
 1898,14775.132,10.584,5721
 1899,14785.686,10.554,5721
 1900,14796.145,10.459,5721
 1901,14806.650,10.506,5721
 1902,14817.203,10.552,5721
 1903,14827.729,10.526,5721
 1904,14838.094,10.365,5721
 1905,14848.683,10.589,5721
 1906,14859.562,10.879,5721
 1907,14870.187,10.625,5721
 1908,14880.525,10.339,5721
 1909,14891.034,10.508,5721
 1910,14901.488,10.455,5721
 1911,14911.999,10.510,5721
 1912,14922.522,10.524,5721
 1913,14933.063,10.540,5721
 1914,14943.348,10.285,5721
 1915,14953.764,10.416,5721
 1916,14964.811,11.047,5721
 1917,14976.031,11.221,5721
 1918,14988.245,12.213,5721
 1919,14999.709,11.464,5721
 1920,15011.970,12.261,5721
 1921,15023.600,11.630,5721
 1922,15034.442,10.843,5721
 1923,15045.178,10.735,5721
 1924,15055.881,10.703,5721
 1925,15066.924,11.043,5721
 1926,15078.242,11.318,5721
 1927,15089.970,11.728,5721
 1928,15100.623,10.653,5721
 1929,15111.559,10.936,5721
 1930,15122.202,10.643,5721
 1931,15133.264,11.062,5721
 1932,15144.161,10.897,5721
 1933,15154.998,10.837,5721
 1934,15165.945,10.948,5721
 1935,15177.856,11.911,5721
 1936,15188.921,11.064,5721
 1937,15200.264,11.343,5721
 1938,15211.182,10.918,5721
 1939,15222.373,11.191,5721
 1940,15233.583,11.210,5721
 1941,15244.797,11.214,5721
 1942,15255.528,10.732,5721
 1943,15266.494,10.965,5721
 1944,15277.936,11.442,5721
 1945,15289.681,11.745,5721
 1946,15300.797,11.116,5721
 1947,15311.835,11.038,5721
 1948,15322.104,10.269,5721
 1949,15332.610,10.507,5721
 1950,15342.856,10.246,5721
 1951,15353.138,10.281,5721
 1952,15363.654,10.517,5721
 1953,15374.139,10.484,5721
 1954,15384.829,10.690,5721
 1955,15396.402,11.574,5721
 1956,15408.122,11.719,5721
 1957,15419.021,10.900,5721
 1958,15429.584,10.562,5721
 1959,15440.140,10.556,5721
 1960,15450.644,10.504,5721
 1961,15461.578,10.934,5721
 1962,15471.998,10.420,5721
 1963,15482.646,10.648,5721
 1964,15493.439,10.794,5721
 1965,15504.256,10.816,5721
 1966,15514.827,10.571,5721
 1967,15525.789,10.962,5721
 1968,15536.216,10.427,5721
 1969,15546.480,10.265,5721
 1970,15556.714,10.233,5721
 1971,15567.053,10.339,5721
 1972,15577.358,10.306,5721
 1973,15587.957,10.598,5721
 1974,15598.771,10.815,5721
 1975,15609.602,10.830,5721
 1976,15619.985,10.384,5721
 1977,15630.521,10.535,5721
 1978,15640.935,10.414,5721
 1979,15651.399,10.465,5721
 1980,15661.644,10.244,5721
 1981,15672.095,10.451,5721
 1982,15682.432,10.337,5721
 1983,15692.704,10.272,5721
 1984,15703.136,10.432,5721
 1985,15714.070,10.935,5721
 1986,15724.826,10.755,5721
 1987,15735.505,10.679,5721
 1988,15746.611,11.107,5721
 1989,15757.696,11.085,5721
 1990,15768.635,10.938,5721
 1991,15780.512,11.877,5721
 1992,15792.889,12.377,5721
 1993,15804.188,11.300,5721
 1994,15815.735,11.547,5721
 1995,15826.933,11.197,5721
 1996,15837.937,11.004,5721
 1997,15849.174,11.237,5721
 1998,15860.381,11.207,5721
 1999,15871.254,10.873,5721
 2000,15882.179,10.925,5721
 2001,15893.366,11.187,5721
 2002,15904.318,10.953,5721
 2003,15915.944,11.626,5721
 2004,15927.025,11.081,5721
 2005,15937.495,10.469,5721
 2006,15947.731,10.237,5721
 2007,15957.894,10.162,5721
 2008,15967.874, 9.980,5721
 2009,15977.988,10.115,5721
 2010,15987.963, 9.974,5721
 2011,15998.029,10.067,5721
 2012,16007.993, 9.963,5721
 2013,16018.386,10.393,5721
 2014,16028.799,10.413,5721
 2015,16038.751, 9.952,5721
 2016,16048.635, 9.884,5721
 2017,16058.924,10.289,5721
 2018,16068.856, 9.933,5721
 2019,16078.894,10.037,5721
 2020,16088.647, 9.754,5721
 2021,16099.023,10.376,5689
 2022,16108.850, 9.826,5689
 2023,16118.940,10.091,5689
 2024,16129.056,10.115,5689
 2025,16139.360,10.305,5689
 2026,16149.335, 9.974,5689
 2027,16159.373,10.038,5689
 2028,16169.906,10.533,5689
 2029,16181.536,11.630,5689
 2030,16192.823,11.287,5689
 2031,16203.428,10.605,5689
 2032,16214.311,10.883,5689
 2033,16224.632,10.321,5689
 2034,16235.468,10.836,5689
 2035,16246.827,11.359,5689
 2036,16257.164,10.337,5689
 2037,16268.565,11.402,5689
 2038,16278.533, 9.967,5689
 2039,16289.051,10.518,5689
 2040,16299.380,10.329,5689
 2041,16309.705,10.325,5689
 2042,16320.002,10.297,5689
 2043,16330.171,10.169,5689
 2044,16340.573,10.402,5689
 2045,16351.138,10.565,5689
 2046,16361.560,10.422,5689
 2047,16372.116,10.556,5689
 2048,16382.334,10.218,5689
 2049,16395.396,13.063,5689
 2050,16405.953,10.557,5689
 2051,16417.531,11.578,5689
 2052,16427.943,10.412,5689
 2053,16438.297,10.354,5689
 2054,16448.973,10.674,5689
 2055,16459.789,10.818,5689
 2056,16470.500,10.711,5689
 2057,16481.088,10.588,5689
 2058,16491.436,10.346,5689
 2059,16502.025,10.591,5689
 2060,16512.488,10.463,5689
 2061,16523.566,11.078,5689
 2062,16534.025,10.458,5689
 2063,16543.910, 9.885,5689
 2064,16554.188,10.277,5689
 2065,16565.752,11.565,5689
 2066,16576.256,10.505,5689
 2067,16586.488,10.232,5689
 2068,16596.555,10.066,5689
 2069,16606.637,10.082,5689
 2070,16616.586, 9.950,5689
 2071,16626.771,10.185,5689
 2072,16636.730, 9.958,5689
 2073,16646.828,10.099,5689
 2074,16657.217,10.388,5689
 2075,16667.479,10.261,5689
 2076,16678.225,10.746,5689
 2077,16688.453,10.229,5689
 2078,16698.375, 9.923,5689
 2079,16708.299, 9.923,5689
 2080,16718.342,10.043,5689
 2081,16728.162, 9.820,5689
 2082,16738.047, 9.885,5689
 2083,16747.996, 9.949,5689
 2084,16757.877, 9.882,5689
 2085,16768.115,10.237,5689
 2086,16778.311,10.196,5689
 2087,16788.461,10.151,5689
 2088,16798.502,10.041,5689
 2089,16808.148, 9.646,5689
 2090,16817.869, 9.720,5689
 2091,16827.598, 9.729,5689
 2092,16837.225, 9.627,5689
 2093,16847.273,10.047,5689
 2094,16856.781, 9.510,5689
 2095,16866.857,10.074,5689
 2096,16876.924,10.068,5689
 2097,16886.906, 9.983,5689
 2098,16896.777, 9.869,5689
 2099,16906.773, 9.997,5689
 2100,16916.416, 9.643,5689
 2101,16926.248, 9.833,5689
 2102,16936.473,10.223,5689
 2103,16947.268,10.795,5689
 2104,16958.316,11.051,5689
 2105,16968.658,10.341,5689
 2106,16979.453,10.793,5689
 2107,16989.686,10.234,5689
 2108,17000.359,10.673,5689
 2109,17011.057,10.697,5689
 2110,17021.088,10.033,5689
 2111,17031.541,10.451,5689
 2112,17041.432, 9.891,5689
 2113,17051.357, 9.927,5689
 2114,17061.172, 9.814,5689
 2115,17070.986, 9.815,5689
 2116,17081.289,10.303,5689
 2117,17091.299,10.009,5689
 2118,17101.340,10.041,5689
 2119,17111.563,10.223,5689
 2120,17121.383, 9.820,5689
 2121,17131.313, 9.930,5689
 2122,17141.510,10.195,5689
 2123,17151.559,10.051,5689
 2124,17161.682,10.123,5689
 2125,17171.926,10.242,5689
 2126,17182.176,10.251,5689
 2127,17192.957,10.781,5689
 2128,17203.357,10.400,5689
 2129,17213.594,10.236,5689
 2130,17223.408, 9.818,5689
 2131,17233.482,10.073,5689
 2132,17243.785,10.303,5689
 2133,17253.996,10.211,5689
 2134,17264.357,10.359,5689
 2135,17274.756,10.401,5689
 2136,17284.604, 9.846,5689
 2137,17295.598,10.994,5689
 2138,17305.201, 9.605,5689
 2139,17314.652, 9.452,5689
 2140,17324.328, 9.676,5689
 2141,17334.033, 9.704,5689
 2142,17344.160,10.128,5689
 2143,17355.029,10.867,5689
 2144,17364.805, 9.775,5689
 2145,17374.543, 9.739,5689
 2146,17384.092, 9.548,5689
 2147,17394.012, 9.920,5689
 2148,17403.885, 9.873,5689
 2149,17413.682, 9.797,5689
 2150,17423.389, 9.707,5689
 2151,17433.248, 9.860,5689
 2152,17442.744, 9.497,5689
 2153,17452.465, 9.719,5689
 2154,17462.193, 9.730,5689
 2155,17471.721, 9.528,5689
 2156,17481.273, 9.551,5689
 2157,17490.832, 9.559,5689
 2158,17500.156, 9.324,5689
 2159,17510.230,10.075,5689
 2160,17519.742, 9.512,5689
 2161,17529.568, 9.827,5689
 2162,17538.938, 9.368,5689
 2163,17548.400, 9.464,5689
 2164,17557.633, 9.230,5689
 2165,17567.127, 9.495,5689
 2166,17576.426, 9.299,5689
 2167,17586.010, 9.583,5689
 2168,17595.467, 9.458,5689
 2169,17604.961, 9.493,5689
 2170,17614.945, 9.985,5689
 2171,17624.652, 9.709,5689
 2172,17633.949, 9.294,5689
 2173,17643.629, 9.682,5689
 2174,17652.980, 9.350,5689
 2175,17662.336, 9.356,5689
 2176,17672.043, 9.707,5689
 2177,17681.557, 9.514,5689
 2178,17691.484, 9.929,5689
 2179,17701.021, 9.534,5689
 2180,17710.852, 9.831,5689
 2181,17721.393,10.543,5689
 2182,17731.842,10.447,5689
 2183,17742.709,10.869,5689
 2184,17752.621, 9.911,5689
 2185,17762.156, 9.537,5689
 2186,17771.654, 9.497,5689
 2187,17781.264, 9.608,5689
 2188,17790.910, 9.648,5689
 2189,17800.568, 9.658,5689
 2190,17810.053, 9.483,5689
 2191,17819.820, 9.770,5689
 2192,17830.172,10.352,5689
 2193,17839.895, 9.721,5689
 2194,17849.545, 9.650,5689
 2195,17859.223, 9.678,5689
 2196,17868.816, 9.595,5689
 2197,17879.039,10.221,5689
 2198,17889.092,10.052,5689
 2199,17898.820, 9.729,5689
 2200,17908.637, 9.818,5689
 2201,17918.510, 9.871,5689
 2202,17928.518,10.008,5689
 2203,17939.053,10.536,5689
 2204,17949.129,10.077,5689
 2205,17958.934, 9.804,5689
 2206,17968.879, 9.945,5689
 2207,17978.533, 9.654,5689
 2208,17988.291, 9.758,5689
 2209,17998.451,10.160,5689
 2210,18008.420, 9.971,5689
 2211,18018.332, 9.910,5689
 2212,18028.102, 9.770,5689
 2213,18038.004, 9.903,5689
 2214,18047.320, 9.315,5689
 2215,18056.605, 9.284,5689
 2216,18065.752, 9.150,5689
 2217,18075.285, 9.530,5689
 2218,18084.916, 9.632,5689
 2219,18095.121,10.205,5689
 2220,18104.236, 9.116,5689
 2221,18113.584, 9.349,5689
 2222,18123.430, 9.844,5689
 2223,18134.168,10.738,5689
 2224,18144.770,10.602,5689
 2225,18154.359, 9.589,5689
 2226,18164.645,10.285,5689
 2227,18174.514, 9.870,5689
 2228,18184.496, 9.984,5689
 2229,18194.641,10.144,5689
 2230,18204.162, 9.521,5689
 2231,18213.557, 9.395,5689
 2232,18223.004, 9.448,5689
 2233,18232.588, 9.584,5689
 2234,18241.816, 9.227,5689
 2235,18251.748, 9.933,5689
 2236,18260.934, 9.183,5689
 2237,18270.109, 9.176,5689
 2238,18279.045, 8.935,5689
 2239,18288.340, 9.295,5689
 2240,18297.738, 9.400,5689
 2241,18306.766, 9.025,5689
 2242,18315.969, 9.205,5689
 2243,18325.197, 9.229,5689
 2244,18334.025, 8.827,5689
 2245,18342.969, 8.944,5689
 2246,18352.236, 9.267,5689
 2247,18364.109,11.872,5689
 2248,18373.158, 9.051,5689
 2249,18382.213, 9.054,5689
 2250,18391.346, 9.133,5689
 2251,18401.029, 9.684,5689
 2252,18410.137, 9.107,5689
 2253,18419.451, 9.314,5689
 2254,18428.564, 9.114,5689
 2255,18439.057,10.493,5689
 2256,18448.674, 9.614,5689
 2257,18458.400, 9.730,5689
 2258,18467.777, 9.375,5689
 2259,18477.373, 9.597,5689
 2260,18487.473,10.100,5689
 2261,18497.357, 9.884,5689
 2262,18507.805,10.446,5689
 2263,18519.252,11.449,5689
 2264,18529.637,10.383,5689
 2265,18539.461, 9.824,5689
 2266,18549.500,10.042,5689
 2267,18559.330, 9.829,5689
 2268,18569.547,10.216,5689
 2269,18579.328, 9.782,5689
 2270,18589.225, 9.896,5689
 2271,18599.412,10.188,5689
 2272,18609.404, 9.993,5689
 2273,18619.408,10.002,5689
 2274,18628.637, 9.230,5689
 2275,18638.037, 9.400,5689
 2276,18646.816, 8.780,5689
 2277,18656.084, 9.268,5689
 2278,18665.076, 8.992,5689
 2279,18674.785, 9.707,5689
 2280,18683.652, 8.868,5689
 2281,18693.713,10.060,5689
 2282,18703.000, 9.287,5689
 2283,18712.061, 9.060,5689
 2284,18720.994, 8.935,5689
 2285,18730.018, 9.022,5689
 2286,18739.180, 9.162,5689
 2287,18748.113, 8.935,5689
 2288,18757.029, 8.916,5689
 2289,18766.072, 9.043,5689
 2290,18775.232, 9.160,5689
 2291,18784.615, 9.382,5689
 2292,18793.637, 9.021,5689
 2293,18802.635, 8.999,5689
 2294,18811.396, 8.762,5689
 2295,18820.531, 9.134,5689
 2296,18829.199, 8.668,5689
 2297,18838.334, 9.136,5689
 2298,18847.137, 8.801,5689
 2299,18855.996, 8.862,5689
 2300,18865.014, 9.016,5689
 2301,18873.938, 8.924,5689
 2302,18883.424, 9.485,5689
 2303,18892.510, 9.087,5689
 2304,18902.613,10.104,5689
 2305,18912.270, 9.656,5689
 2306,18921.236, 8.968,5689
 2307,18930.322, 9.085,5689
 2308,18939.748, 9.427,5689
 2309,18948.898, 9.149,5689
 2310,18957.953, 9.054,5689
 2311,18966.945, 8.991,5689
 2312,18976.000, 9.057,5689
 2313,18985.359, 9.358,5689
 2314,18994.580, 9.222,5689
 2315,19003.727, 9.146,5689
 2316,19012.916, 9.190,5689
 2317,19023.008,10.090,5689
 2318,19033.018,10.009,5689
 2319,19042.102, 9.084,5689
 2320,19051.359, 9.259,5689
 2321,19060.557, 9.199,5689
 2322,19069.508, 8.949,5689
 2323,19078.678, 9.171,5689
 2324,19088.369, 9.691,5689
 2325,19098.320, 9.951,5689
 2326,19108.258, 9.938,5689
 2327,19117.832, 9.575,5689
 2328,19127.141, 9.308,5689
 2329,19136.332, 9.191,5689
 2330,19146.432,10.099,5689
 2331,19156.168, 9.739,5689
 2332,19165.477, 9.308,5689
 2333,19174.742, 9.265,5689
 2334,19184.385, 9.641,5689
 2335,19193.648, 9.264,5689
 2336,19203.535, 9.887,5689
 2337,19212.762, 9.227,5689
 2338,19222.430, 9.666,5689
 2339,19231.965, 9.538,5689
 2340,19241.316, 9.352,5689
 2341,19250.193, 8.874,5689
 2342,19258.930, 8.738,5689
 2343,19267.553, 8.622,5689
 2344,19276.191, 8.639,5689
 2345,19285.369, 9.178,5689
 2346,19295.498,10.130,5689
 2347,19305.000, 9.502,5689
 2348,19314.383, 9.382,5689
 2349,19323.398, 9.016,5689
 2350,19332.428, 9.028,5689
 2351,19341.205, 8.779,5689
 2352,19349.811, 8.605,5689
 2353,19358.844, 9.032,5689
 2354,19367.496, 8.654,5689
 2355,19376.156, 8.660,5689
 2356,19384.572, 8.417,5689
 2357,19393.246, 8.673,5689
 2358,19401.854, 8.605,5689
 2359,19411.285, 9.434,5689
 2360,19420.057, 8.771,5689
 2361,19428.813, 8.757,5689
 2362,19437.469, 8.656,5689
 2363,19447.133, 9.664,5689
 2364,19455.725, 8.592,5689
 2365,19464.621, 8.895,5689
 2366,19473.113, 8.493,5689
 2367,19481.547, 8.433,5689
 2368,19489.826, 8.280,5689
 2369,19498.295, 8.468,5689
 2370,19506.707, 8.412,5689
 2371,19515.506, 8.797,5689
 2372,19524.426, 8.922,5689
 2373,19533.332, 8.906,5689
 2374,19541.689, 8.357,5689
 2375,19550.324, 8.635,5689
 2376,19559.676, 9.351,5689
 2377,19568.168, 8.493,5689
 2378,19576.762, 8.592,5689
 2379,19585.061, 8.301,5689
 2380,19593.297, 8.235,5689
 2381,19601.711, 8.415,5689
 2382,19610.113, 8.403,5689
 2383,19620.213,10.100,5689
 2384,19628.551, 8.337,5689
 2385,19636.789, 8.239,5689
 2386,19645.041, 8.250,5689
 2387,19653.500, 8.461,5689
 2388,19661.980, 8.481,5689
 2389,19670.400, 8.419,5689
 2390,19679.973, 9.573,5689
 2391,19689.590, 9.616,5689
 2392,19698.279, 8.689,5689
 2393,19706.732, 8.455,5689
 2394,19714.965, 8.230,5689
 2395,19724.107, 9.143,5689
 2396,19732.838, 8.729,5689
 2397,19741.061, 8.225,5689
 2398,19749.756, 8.694,5689
 2399,19758.006, 8.250,5689
 2400,19766.459, 8.454,5689
 2401,19774.857, 8.398,5689
 2402,19783.277, 8.419,5689
 2403,19791.584, 8.310,5689
 2404,19799.607, 8.021,5689
 2405,19807.871, 8.264,5689
 2406,19815.941, 8.070,5689
 2407,19824.303, 8.362,5689
 2408,19833.018, 8.714,5689
 2409,19841.402, 8.386,5689
 2410,19849.922, 8.517,5689
 2411,19858.512, 8.591,5689
 2412,19867.424, 8.912,5689
 2413,19876.102, 8.679,5689
 2414,19884.531, 8.429,5689
 2415,19892.922, 8.389,5689
 2416,19901.234, 8.315,5689
 2417,19910.605, 9.370,5689
 2418,19919.311, 8.706,5689
 2419,19927.777, 8.466,5689
 2420,19936.320, 8.544,5689
 2421,19945.189, 8.867,5689
 2422,19953.625, 8.436,5689
 2423,19962.281, 8.656,5689
 2424,19971.309, 9.028,5689
 2425,19980.385, 9.078,5689
 2426,19988.977, 8.591,5689
 2427,19997.645, 8.669,5689
 2428,20005.564, 7.920,5689
 2429,20013.590, 8.024,5689
 2430,20021.475, 7.885,5689
 2431,20029.598, 8.121,5689
 2432,20037.498, 7.903,5689
 2433,20045.936, 8.436,5689
 2434,20054.109, 8.174,5689
 2435,20062.328, 8.221,5689
 2436,20071.205, 8.876,5689
 2437,20080.514, 9.308,5689
 2438,20088.986, 8.473,5689
 2439,20097.256, 8.268,5689
 2440,20105.148, 7.893,5689
 2441,20113.250, 8.103,5689
 2442,20121.510, 8.258,5689
 2443,20129.762, 8.252,5689
 2444,20137.740, 7.980,5689
 2445,20146.084, 8.345,5689
 2446,20154.488, 8.402,5689
 2447,20162.754, 8.264,5689
 2448,20170.693, 7.942,5689
 2449,20178.984, 8.292,5689
 2450,20186.881, 7.895,5689
 2451,20195.135, 8.254,5689
 2452,20203.205, 8.071,5689
 2453,20211.729, 8.522,5689
 2454,20219.438, 7.708,5689
 2455,20227.156, 7.722,5689
 2456,20234.988, 7.830,5689
 2457,20242.824, 7.836,5689
 2458,20250.637, 7.813,5689
 2459,20258.818, 8.182,5689
 2460,20266.672, 7.852,5689
 2461,20274.656, 7.985,5689
 2462,20282.494, 7.839,5689
 2463,20290.357, 7.861,5689
 2464,20298.221, 7.866,5689
 2465,20305.963, 7.741,5689
 2466,20313.689, 7.725,5689
 2467,20321.570, 7.883,5689
 2468,20329.500, 7.929,5689
 2469,20337.729, 8.229,5689
 2470,20345.424, 7.694,5689
 2471,20353.305, 7.883,5689
 2472,20361.174, 7.868,5689
 2473,20369.766, 8.590,5689
 2474,20377.592, 7.827,5689
 2475,20385.494, 7.904,5689
 2476,20393.113, 7.619,5689
 2477,20400.893, 7.779,5689
 2478,20409.242, 8.350,5689
 2479,20417.225, 7.983,5689
 2480,20425.197, 7.970,5689
 2481,20433.275, 8.079,5689
 2482,20441.441, 8.165,5689
 2483,20449.389, 7.949,5689
 2484,20457.973, 8.585,5689
 2485,20468.232,10.258,5689
 2486,20477.525, 9.293,5689
 2487,20486.301, 8.775,5689
 2488,20494.984, 8.685,5689
 2489,20503.543, 8.558,5689
 2490,20512.297, 8.754,5689
 2491,20520.648, 8.353,5689
 2492,20529.283, 8.633,5689
 2493,20538.078, 8.796,5689
 2494,20546.480, 8.403,5689
 2495,20554.941, 8.460,5689
 2496,20563.156, 8.215,5689
 2497,20571.672, 8.514,5689
 2498,20580.746, 9.076,5689
 2499,20589.527, 8.780,5689
 2500,20598.488, 8.961,5689
 2501,20607.281, 8.794,5689
 2502,20615.744, 8.464,5689
 2503,20623.414, 7.669,5689
 2504,20632.090, 8.674,5689
 2505,20640.715, 8.626,5689
 2506,20648.332, 7.619,5689
 2507,20656.854, 8.519,5689
 2508,20664.697, 7.844,5689
 2509,20672.248, 7.551,5689
 2510,20679.809, 7.560,5689
 2511,20688.227, 8.419,5689
 2512,20696.133, 7.907,5689
 2513,20704.027, 7.893,5689
 2514,20711.678, 7.650,5689
 2515,20719.332, 7.656,5689
 2516,20726.941, 7.608,5689
 2517,20734.531, 7.590,5689
 2518,20742.320, 7.791,5689
 2519,20750.014, 7.692,5689
 2520,20757.482, 7.469,5689
 2521,20765.293, 7.811,5689
 2522,20773.051, 7.757,5689
 2523,20781.252, 8.200,5689
 2524,20789.553, 8.303,5689
 2525,20798.098, 8.543,5689
 2526,20805.896, 7.799,5689
 2527,20813.520, 7.623,5689
 2528,20821.240, 7.721,5689
 2529,20828.973, 7.733,5689
 2530,20836.697, 7.724,5689
 2531,20844.945, 8.247,5689
 2532,20854.137, 9.192,5689
 2533,20862.389, 8.254,5689
 2534,20870.209, 7.818,5689
 2535,20877.844, 7.635,5689
 2536,20885.506, 7.663,5689
 2537,20893.395, 7.889,5689
 2538,20901.531, 8.136,5689
 2539,20909.533, 8.002,5689
 2540,20917.412, 7.879,5689
 2541,20925.391, 7.979,5689
 2542,20933.072, 7.682,5689
 2543,20941.096, 8.022,5689
 2544,20948.693, 7.597,5689
 2545,20956.748, 8.057,5689
 2546,20964.443, 7.694,5689
 2547,20972.434, 7.989,5689
 2548,20980.332, 7.902,5689
 2549,20988.174, 7.839,5689
 2550,20995.713, 7.539,5689
 2551,21003.957, 8.246,5689
 2552,21012.158, 8.201,5689
 2553,21020.271, 8.112,5689
 2554,21028.555, 8.284,5689
 2555,21036.979, 8.424,5689
 2556,21045.404, 8.425,5689
 2557,21054.018, 8.612,5689
 2558,21062.365, 8.349,5689
 2559,21070.381, 8.016,5689
 2560,21078.240, 7.860,5689
 2561,21087.025, 8.783,5689
 2562,21096.295, 9.271,5689
 2563,21104.537, 8.242,5689
 2564,21113.297, 8.761,5689
 2565,21121.725, 8.426,5689
 2566,21129.813, 8.088,5689
