Total frame count, Total profiling time (ms),
11735, 38132,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 271, 308,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
760, 11735, 1, 0.595315,
761, 11735, 1, 0.595622,
762, 11735, 1, 0.596238,
763, 11735, 1, 0.596853,
764, 11735, 1, 0.597469,
765, 11735, 1, 0.597777,
766, 11735, 1, 0.598392,
767, 11735, 1, 0.599008,
768, 11735, 1, 0.599315,
769, 11735, 1, 0.599931,
770, 11735, 1, 0.600546,
771, 11735, 1, 0.600854,
772, 11735, 1, 0.60147,
773, 11735, 1, 0.602085,
774, 11735, 1, 0.602701,
775, 11735, 1, 0.603008,
776, 11735, 1, 0.603624,
777, 11735, 1, 0.603932,
778, 11735, 1, 0.604547,
779, 11735, 1, 0.605163,
780, 11735, 1, 0.60547,
781, 11735, 1, 0.606086,
782, 11735, 1, 0.606701,
783, 11735, 1, 0.607009,
784, 11735, 1, 0.607625,
785, 11735, 1, 0.60824,
786, 11735, 1, 0.608548,
787, 11735, 1, 0.609163,
788, 11735, 1, 0.609471,
789, 11735, 1, 0.610087,
790, 11735, 1, 0.610702,
791, 11735, 1, 0.61101,
792, 11735, 1, 0.611625,
793, 11735, 1, 0.611933,
794, 11735, 1, 0.612548,
795, 11735, 1, 0.613164,
796, 11735, 1, 0.613472,
797, 11735, 1, 0.614087,
798, 11735, 1, 0.614395,
799, 11735, 1, 0.61501,
800, 11735, 1, 0.615318,
801, 11735, 1, 0.615934,
802, 11735, 1, 0.616549,
803, 11735, 1, 0.616857,
804, 11735, 1, 0.617472,
805, 11735, 1, 0.61778,
806, 11735, 1, 0.618396,
807, 11735, 1, 0.618703,
808, 11735, 1, 0.619319,
809, 11735, 1, 0.619627,
810, 11735, 1, 0.620242,
811, 11735, 1, 0.62055,
812, 11735, 1, 0.621165,
813, 11735, 1, 0.621473,
814, 11735, 1, 0.622089,
815, 11735, 1, 0.622704,
816, 11735, 1, 0.623012,
817, 11735, 1, 0.623627,
818, 11735, 1, 0.623935,
819, 11735, 1, 0.624243,
820, 11735, 1, 0.624858,
821, 11735, 1, 0.625166,
822, 11735, 1, 0.625782,
823, 11735, 1, 0.626089,
824, 11735, 1, 0.626705,
825, 11735, 1, 0.627013,
826, 11735, 1, 0.627628,
827, 11735, 1, 0.627936,
828, 11735, 1, 0.628551,
829, 11735, 1, 0.628859,
830, 11735, 1, 0.629474,
831, 11735, 1, 0.629782,
832, 11735, 1, 0.630398,
833, 11735, 1, 0.630705,
834, 11735, 1, 0.631013,
835, 11735, 1, 0.631629,
836, 11735, 1, 0.631936,
837, 11735, 1, 0.632552,
838, 11735, 1, 0.63286,
839, 11735, 1, 0.633475,
840, 11735, 1, 0.633783,
841, 11735, 1, 0.634091,
842, 11735, 1, 0.634706,
843, 11735, 1, 0.635014,
844, 11735, 1, 0.635629,
845, 11735, 1, 0.635937,
846, 11735, 1, 0.636245,
847, 11735, 1, 0.63686,
848, 11735, 1, 0.637168,
849, 11735, 1, 0.637784,
850, 11735, 1, 0.638091,
851, 11735, 1, 0.638399,
852, 11735, 1, 0.639015,
853, 11735, 1, 0.639322,
854, 11735, 1, 0.639938,
855, 11735, 1, 0.640246,
856, 11735, 1, 0.640553,
857, 11735, 1, 0.641169,
858, 11735, 1, 0.641477,
859, 11735, 1, 0.641784,
860, 11735, 1, 0.6424,
861, 11735, 1, 0.642708,
862, 11735, 1, 0.643015,
863, 11735, 1, 0.643631,
864, 11735, 1, 0.643939,
865, 11735, 1, 0.644246,
866, 11735, 1, 0.644862,
867, 11735, 1, 0.64517,
868, 11735, 1, 0.645477,
869, 11735, 1, 0.646093,
870, 11735, 1, 0.646401,
871, 11735, 1, 0.646708,
872, 11735, 1, 0.647324,
873, 11735, 1, 0.647632,
874, 11735, 1, 0.647939,
875, 11735, 1, 0.648555,
876, 11735, 1, 0.648862,
877, 11735, 1, 0.64917,
878, 11735, 1, 0.649786,
879, 11735, 1, 0.650093,
880, 11735, 1, 0.650401,
881, 11735, 1, 0.650709,
882, 11735, 1, 0.651324,
883, 11735, 1, 0.651632,
884, 11735, 1, 0.65194,
885, 11735, 1, 0.652555,
886, 11735, 1, 0.652863,
887, 11735, 1, 0.653171,
888, 11735, 1, 0.653479,
889, 11735, 1, 0.654094,
890, 11735, 1, 0.654402,
891, 11735, 1, 0.65471,
892, 11735, 1, 0.655017,
893, 11735, 1, 0.655633,
894, 11735, 1, 0.655941,
895, 11735, 1, 0.656248,
896, 11735, 1, 0.656556,
897, 11735, 1, 0.657172,
898, 11735, 1, 0.657479,
899, 11735, 1, 0.657787,
900, 11735, 1, 0.658095,
901, 11735, 1, 0.65871,
902, 11735, 1, 0.659018,
903, 11735, 1, 0.659326,
904, 11735, 1, 0.659634,
905, 11735, 1, 0.660249,
906, 11735, 1, 0.660557,
907, 11735, 1, 0.660865,
908, 11735, 1, 0.661172,
909, 11735, 1, 0.66148,
910, 11735, 1, 0.662095,
911, 11735, 1, 0.662403,
912, 11735, 1, 0.662711,
913, 11735, 1, 0.663019,
914, 11735, 1, 0.663327,
915, 11735, 1, 0.663942,
916, 11735, 1, 0.66425,
917, 11735, 1, 0.664557,
918, 11735, 1, 0.664865,
919, 11735, 1, 0.665173,
920, 11735, 1, 0.665788,
921, 11735, 1, 0.666096,
922, 11735, 1, 0.666404,
923, 11735, 1, 0.666712,
924, 11735, 1, 0.667019,
925, 11735, 1, 0.667327,
926, 11735, 1, 0.667943,
927, 11735, 1, 0.66825,
928, 11735, 1, 0.668558,
929, 11735, 1, 0.668866,
930, 11735, 1, 0.669174,
931, 11735, 1, 0.669481,
932, 11735, 1, 0.670097,
933, 11735, 1, 0.670405,
934, 11735, 1, 0.670712,
935, 11735, 1, 0.67102,
936, 11735, 1, 0.671328,
937, 11735, 1, 0.671636,
938, 11735, 1, 0.671943,
939, 11735, 1, 0.672559,
940, 11735, 1, 0.672867,
941, 11735, 1, 0.673174,
942, 11735, 1, 0.673482,
943, 11735, 1, 0.67379,
944, 11735, 1, 0.674098,
945, 11735, 1, 0.674405,
946, 11735, 1, 0.674713,
947, 11735, 1, 0.675329,
948, 11735, 1, 0.675636,
949, 11735, 1, 0.675944,
950, 11735, 1, 0.676252,
951, 11735, 1, 0.67656,
952, 11735, 1, 0.676867,
953, 11735, 1, 0.677175,
954, 11735, 1, 0.677483,
955, 11735, 1, 0.677791,
956, 11735, 1, 0.678098,
957, 11735, 1, 0.678714,
958, 11735, 1, 0.679021,
959, 11735, 1, 0.679329,
960, 11735, 1, 0.679637,
961, 11735, 1, 0.679945,
962, 11735, 1, 0.680252,
963, 11735, 1, 0.68056,
964, 11735, 1, 0.680868,
965, 11735, 1, 0.681176,
966, 11735, 1, 0.681483,
967, 11735, 1, 0.681791,
968, 11735, 1, 0.682099,
969, 11735, 1, 0.682714,
970, 11735, 1, 0.683022,
971, 11735, 1, 0.68333,
972, 11735, 1, 0.683638,
973, 11735, 1, 0.683945,
974, 11735, 1, 0.684253,
975, 11735, 1, 0.684561,
976, 11735, 1, 0.684869,
977, 11735, 1, 0.685176,
978, 11735, 1, 0.685484,
979, 11735, 1, 0.685792,
980, 11735, 1, 0.6861,
981, 11735, 1, 0.686407,
982, 11735, 1, 0.686715,
983, 11735, 1, 0.687023,
984, 11735, 1, 0.687331,
985, 11735, 1, 0.687638,
986, 11735, 1, 0.687946,
987, 11735, 1, 0.688254,
988, 11735, 1, 0.688562,
989, 11735, 1, 0.688869,
990, 11735, 1, 0.689177,
991, 11735, 1, 0.689485,
992, 11735, 1, 0.689793,
993, 11735, 1, 0.6901,
994, 11735, 1, 0.690408,
995, 11735, 1, 0.690716,
996, 11735, 1, 0.691024,
997, 11735, 1, 0.691331,
998, 11735, 1, 0.691639,
999, 11735, 1, 0.691947,
