Frame, Time (ms), Delta (ms) , Memory (mb)
 5220,47139.121, 6.603,5717
 5221,47145.137, 6.014,5717
 5222,47151.258, 6.122,5717
 5223,47157.520, 6.259,5717
 5224,47163.762, 6.243,5717
 5225,47170.047, 6.285,5717
 5226,47176.465, 6.422,5717
 5227,47182.652, 6.186,5717
 5228,47188.766, 6.113,5717
 5229,47194.953, 6.187,5717
 5230,47202.504, 7.549,5717
 5231,47209.082, 6.580,5717
 5232,47215.508, 6.421,5717
 5233,47221.605, 6.103,5717
 5234,47227.938, 6.329,5717
 5235,47234.273, 6.338,5717
 5236,47240.594, 6.320,5717
 5237,47246.629, 6.035,5717
 5238,47252.973, 6.344,5717
 5239,47259.059, 6.087,5717
 5240,47266.000, 6.937,5717
 5241,47273.223, 7.225,5717
 5242,47279.523, 6.300,5717
 5243,47286.172, 6.648,5717
 5244,47292.777, 6.610,5717
 5245,47299.711, 6.930,5717
 5246,47306.625, 6.916,5717
 5247,47313.805, 7.181,5717
 5248,47320.691, 6.883,5717
 5249,47327.105, 6.415,5717
 5250,47334.145, 7.041,5717
 5251,47341.219, 7.073,5717
 5252,47347.578, 6.357,5717
 5253,47355.828, 8.249,5717
 5254,47364.012, 8.184,5717
 5255,47371.559, 7.550,5717
 5256,47378.781, 7.224,5717
 5257,47385.566, 6.784,5717
 5258,47392.500, 6.933,5717
 5259,47399.348, 6.847,5717
 5260,47406.609, 7.261,5717
 5261,47414.102, 7.495,5717
 5262,47421.469, 7.367,5717
 5263,47428.645, 7.176,5717
 5264,47435.586, 6.939,5717
 5265,47444.715, 9.130,5717
 5266,47451.652, 6.940,5717
 5267,47458.797, 7.144,5717
 5268,47465.734, 6.935,5717
 5269,47472.668, 6.934,5717
 5270,47479.609, 6.940,5717
 5271,47487.410, 7.800,5717
 5272,47495.059, 7.652,5717
 5273,47501.563, 6.502,5717
 5274,47507.984, 6.425,5717
 5275,47514.957, 6.970,5717
 5276,47522.852, 7.893,5717
 5277,47529.867, 7.016,5717
 5278,47536.875, 7.009,5717
 5279,47543.797, 6.922,5717
 5280,47550.203, 6.404,5717
 5281,47557.230, 7.028,5717
 5282,47563.480, 6.255,5717
 5283,47570.410, 6.928,5717
 5284,47577.102, 6.690,5717
 5285,47583.453, 6.351,5717
 5286,47589.648, 6.199,5717
 5287,47595.844, 6.189,5717
 5288,47602.047, 6.205,5717
 5289,47608.555, 6.510,5717
 5290,47614.914, 6.359,5717
 5291,47621.668, 6.751,5717
 5292,47628.617, 6.953,5717
 5293,47634.898, 6.279,5717
 5294,47641.234, 6.334,5717
 5295,47647.219, 5.986,5717
 5296,47653.348, 6.127,5717
 5297,47660.145, 6.799,5717
 5298,47666.426, 6.282,5717
 5299,47672.582, 6.155,5717
 5300,47678.855, 6.272,5717
 5301,47685.406, 6.554,5717
 5302,47691.586, 6.178,5717
 5303,47698.063, 6.477,5717
 5304,47704.254, 6.191,5717
 5305,47710.617, 6.367,5717
 5306,47716.977, 6.356,5717
 5307,47723.332, 6.356,5717
 5308,47729.926, 6.595,5717
 5309,47736.914, 6.989,5717
 5310,47743.859, 6.941,5717
 5311,47751.699, 7.842,5717
 5312,47759.566, 7.867,5717
 5313,47765.938, 6.371,5717
 5314,47772.719, 6.780,5717
 5315,47780.914, 8.198,5717
 5316,47787.734, 6.818,5717
 5317,47794.500, 6.766,5717
 5318,47800.977, 6.480,5717
 5319,47807.426, 6.446,5717
 5320,47814.504, 7.076,5717
 5321,47821.105, 6.604,5717
 5322,47828.379, 7.271,5717
 5323,47835.984, 7.608,5717
 5324,47843.273, 7.289,5717
 5325,47851.207, 7.932,5717
 5326,47858.855, 7.648,5717
 5327,47866.875, 8.023,5717
 5328,47874.480, 7.607,5717
 5329,47881.836, 7.353,5717
 5330,47889.273, 7.437,5717
 5331,47896.926, 7.654,5717
 5332,47904.828, 7.897,5717
 5333,47912.258, 7.433,5717
 5334,47919.227, 6.969,5717
 5335,47925.945, 6.718,5717
 5336,47933.770, 7.826,5717
 5337,47940.738, 6.967,5717
 5338,47948.133, 7.397,5717
 5339,47954.938, 6.804,5717
 5340,47962.496, 7.555,5717
 5341,47969.258, 6.765,5717
 5342,47976.047, 6.788,5717
 5343,47983.066, 7.018,5717
 5344,47990.262, 7.198,5717
 5345,47997.016, 6.751,5717
 5346,48004.648, 7.636,5717
 5347,48012.281, 7.635,5717
 5348,48019.465, 7.182,5717
 5349,48026.746, 7.281,5717
 5350,48034.504, 7.756,5717
 5351,48041.965, 7.463,5717
 5352,48049.063, 7.095,5717
 5353,48056.008, 6.944,5717
 5354,48062.816, 6.815,5717
 5355,48069.727, 6.905,5717
 5356,48076.793, 7.069,5717
 5357,48083.762, 6.968,5717
 5358,48091.172, 7.408,5717
 5359,48098.242, 7.073,5717
 5360,48106.332, 8.086,5717
 5361,48113.391, 7.060,5717
 5362,48119.547, 6.159,5717
 5363,48125.906, 6.356,5717
 5364,48132.699, 6.793,5717
 5365,48140.207, 7.509,5717
 5366,48147.266, 7.059,5717
 5367,48154.895, 7.630,5717
 5368,48161.746, 6.850,5717
 5369,48168.168, 6.420,5717
 5370,48174.594, 6.428,5717
 5371,48181.855, 7.262,5717
 5372,48188.316, 6.462,5717
 5373,48195.492, 7.173,5717
 5374,48202.207, 6.715,5717
 5375,48208.473, 6.267,5717
 5376,48214.934, 6.461,5717
 5377,48222.020, 7.083,5717
 5378,48228.809, 6.794,5717
 5379,48236.246, 7.435,5717
 5380,48242.629, 6.386,5717
 5381,48249.668, 7.035,5717
 5382,48256.273, 6.606,5717
 5383,48263.242, 6.968,5717
 5384,48269.863, 6.623,5717
 5385,48276.066, 6.202,5717
 5386,48283.348, 7.283,5717
 5387,48290.141, 6.793,5717
 5388,48297.215, 7.072,5717
 5389,48303.527, 6.312,5717
 5390,48309.770, 6.245,5717
 5391,48315.977, 6.208,5717
 5392,48322.652, 6.675,5717
 5393,48329.082, 6.431,5717
 5394,48335.898, 6.814,5717
 5395,48342.227, 6.330,5717
 5396,48349.438, 7.209,5717
 5397,48355.664, 6.224,5717
 5398,48362.676, 7.012,5717
 5399,48369.840, 7.166,5717
 5400,48376.609, 6.771,5717
 5401,48382.879, 6.269,5717
 5402,48389.242, 6.361,5717
 5403,48395.691, 6.450,5717
 5404,48402.695, 7.005,5717
 5405,48408.785, 6.090,5717
 5406,48415.586, 6.803,5717
 5407,48421.961, 6.374,5717
 5408,48428.898, 6.938,5717
 5409,48435.074, 6.174,5717
 5410,48441.434, 6.358,5717
 5411,48447.977, 6.544,5717
 5412,48455.469, 7.493,5717
 5413,48461.961, 6.493,5717
 5414,48469.027, 7.062,5717
 5415,48475.910, 6.887,5717
 5416,48482.242, 6.332,5717
 5417,48488.816, 6.577,5717
 5418,48495.266, 6.445,5717
 5419,48501.602, 6.339,5717
 5420,48507.984, 6.380,5717
 5421,48515.473, 7.491,5717
 5422,48522.852, 7.375,5717
 5423,48530.613, 7.765,5717
 5424,48538.113, 7.500,5717
 5425,48544.840, 6.723,5717
 5426,48551.512, 6.673,5717
 5427,48558.691, 7.179,5717
 5428,48565.598, 6.908,5717
 5429,48572.492, 6.891,5717
 5430,48580.953, 8.467,5717
 5431,48588.922, 7.964,5717
 5432,48595.223, 6.303,5717
 5433,48601.941, 6.720,5717
 5434,48608.641, 6.701,5717
 5435,48615.703, 7.057,5717
 5436,48622.086, 6.384,5717
 5437,48628.625, 6.541,5717
 5438,48635.359, 6.732,5717
 5439,48641.684, 6.326,5717
 5440,48648.043, 6.357,5717
 5441,48654.375, 6.334,5717
 5442,48661.402, 7.026,5717
 5443,48667.938, 6.536,5717
 5444,48676.141, 8.206,5717
 5445,48684.367, 8.222,5717
 5446,48691.324, 6.959,5717
 5447,48698.277, 6.953,5717
 5448,48704.891, 6.613,5717
 5449,48711.621, 6.731,5717
 5450,48718.449, 6.827,5717
 5451,48725.340, 6.889,5717
 5452,48732.410, 7.071,5717
 5453,48739.098, 6.691,5717
 5454,48746.023, 6.923,5717
 5455,48752.895, 6.872,5717
 5456,48759.590, 6.696,5717
 5457,48766.777, 7.188,5717
 5458,48774.355, 7.578,5717
 5459,48781.027, 6.671,5717
 5460,48787.781, 6.755,5717
 5461,48794.977, 7.197,5717
 5462,48801.656, 6.675,5717
 5463,48808.242, 6.587,5717
 5464,48815.813, 7.572,5717
 5465,48822.941, 7.130,5717
 5466,48829.961, 7.021,5717
 5467,48836.996, 7.031,5717
 5468,48844.086, 7.090,5717
 5469,48850.867, 6.781,5717
 5470,48857.289, 6.424,5717
 5471,48863.910, 6.619,5717
 5472,48870.113, 6.204,5717
 5473,48876.539, 6.423,5717
 5474,48883.445, 6.911,5717
 5475,48890.184, 6.736,5717
 5476,48896.953, 6.771,5717
 5477,48903.473, 6.519,5717
 5478,48910.617, 7.146,5717
 5479,48917.168, 6.547,5717
 5480,48926.012, 8.844,5717
 5481,48934.680, 8.667,5717
 5482,48941.734, 7.058,5717
 5483,48948.375, 6.638,5717
 5484,48954.898, 6.525,5717
 5485,48961.715, 6.815,5717
 5486,48968.352, 6.638,5717
 5487,48974.922, 6.569,5717
 5488,48981.785, 6.868,5717
 5489,48988.441, 6.652,5717
 5490,48995.254, 6.815,5717
 5491,49002.762, 7.506,5717
 5492,49010.609, 7.847,5717
 5493,49017.699, 7.090,5717
 5494,49025.199, 7.500,5717
 5495,49031.898, 6.698,5717
 5496,49038.738, 6.842,5717
 5497,49045.582, 6.843,5717
 5498,49053.055, 7.472,5717
 5499,49059.473, 6.421,5717
 5500,49065.746, 6.270,5717
 5501,49072.227, 6.482,5717
 5502,49078.387, 6.161,5717
 5503,49085.816, 7.432,5717
 5504,49092.082, 6.262,5717
 5505,49098.305, 6.223,5717
 5506,49105.160, 6.855,5717
 5507,49112.293, 7.135,5717
 5508,49119.035, 6.739,5717
 5509,49126.332, 7.296,5717
 5510,49132.578, 6.251,5717
 5511,49139.109, 6.530,5717
 5512,49145.434, 6.322,5717
 5513,49151.660, 6.227,5717
 5514,49158.078, 6.418,5717
 5515,49164.270, 6.192,5717
 5516,49170.609, 6.343,5717
 5517,49177.051, 6.438,5717
 5518,49183.496, 6.445,5717
 5519,49189.711, 6.216,5717
 5520,49195.902, 6.192,5717
 5521,49202.402, 6.497,5717
 5522,49208.852, 6.451,5717
 5523,49215.402, 6.550,5717
 5524,49221.980, 6.580,5717
 5525,49228.410, 6.429,5717
 5526,49234.742, 6.331,5717
 5527,49241.328, 6.586,5717
 5528,49247.988, 6.661,5717
 5529,49254.656, 6.665,5717
 5530,49261.602, 6.947,5717
 5531,49268.594, 6.996,5717
 5532,49275.027, 6.429,5717
 5533,49281.813, 6.789,5717
 5534,49289.109, 7.295,5717
 5535,49295.852, 6.740,5717
 5536,49302.324, 6.473,5717
 5537,49309.258, 6.937,5717
 5538,49317.883, 8.622,5717
 5539,49326.598, 8.717,5717
 5540,49333.773, 7.176,5717
 5541,49341.492, 7.718,5717
 5542,49348.789, 7.299,5717
 5543,49355.977, 7.188,5717
 5544,49363.641, 7.664,5717
 5545,49370.961, 7.318,5717
 5546,49378.367, 7.404,5717
 5547,49386.070, 7.705,5717
 5548,49393.051, 6.982,5717
 5549,49400.430, 7.378,5717
 5550,49407.047, 6.615,5717
 5551,49413.859, 6.815,5717
 5552,49420.824, 6.963,5717
 5553,49427.961, 7.141,5717
 5554,49435.473, 7.508,5717
 5555,49442.723, 7.250,5717
 5556,49449.805, 7.084,5717
 5557,49457.828, 8.021,5717
 5558,49464.094, 6.268,5717
 5559,49470.445, 6.351,5717
 5560,49476.648, 6.202,5717
 5561,49483.039, 6.389,5717
 5562,49489.637, 6.600,5717
 5563,49496.145, 6.508,5717
 5564,49502.340, 6.193,5717
 5565,49509.348, 7.009,5717
 5566,49515.508, 6.158,5717
 5567,49521.914, 6.409,5717
 5568,49528.727, 6.811,5717
 5569,49535.289, 6.565,5717
 5570,49541.809, 6.522,5717
 5571,49548.145, 6.335,5717
 5572,49555.383, 7.235,5717
 5573,49561.734, 6.351,5717
 5574,49568.008, 6.273,5717
 5575,49574.145, 6.139,5717
 5576,49580.387, 6.241,5717
 5577,49587.027, 6.638,5717
 5578,49593.719, 6.695,5717
 5579,49600.066, 6.347,5717
 5580,49607.113, 7.050,5717
 5581,49613.824, 6.706,5717
 5582,49620.809, 6.988,5717
 5583,49627.566, 6.755,5717
 5584,49633.938, 6.374,5717
 5585,49640.574, 6.635,5717
 5586,49647.363, 6.788,5717
 5587,49653.738, 6.376,5717
 5588,49660.051, 6.314,5717
 5589,49666.875, 6.821,5717
 5590,49673.914, 7.041,5717
 5591,49681.012, 7.098,5717
 5592,49687.504, 6.489,5717
 5593,49694.723, 7.220,5717
 5594,49702.297, 7.575,5717
 5595,49709.863, 7.566,5717
 5596,49716.867, 7.004,5717
 5597,49723.449, 6.582,5717
 5598,49729.945, 6.499,5717
 5599,49736.371, 6.423,5717
 5600,49743.410, 7.038,5717
 5601,49750.980, 7.573,5717
 5602,49757.535, 6.552,5717
 5603,49764.113, 6.581,5717
 5604,49770.473, 6.360,5717
 5605,49777.016, 6.539,5717
 5606,49783.551, 6.538,5717
 5607,49790.121, 6.571,5717
 5608,49796.727, 6.603,5717
 5609,49803.203, 6.476,5717
 5610,49809.918, 6.716,5717
 5611,49816.445, 6.530,5717
 5612,49822.781, 6.336,5717
 5613,49829.590, 6.806,5717
 5614,49835.891, 6.300,5717
 5615,49842.059, 6.170,5717
 5616,49848.371, 6.310,5717
 5617,49855.961, 7.592,5717
 5618,49862.824, 6.861,5717
 5619,49869.434, 6.614,5717
 5620,49876.219, 6.783,5717
 5621,49883.234, 7.013,5717
 5622,49890.258, 7.025,5717
 5623,49896.730, 6.473,5717
 5624,49904.539, 7.806,5717
 5625,49911.297, 6.761,5717
 5626,49918.156, 6.857,5717
 5627,49924.961, 6.809,5717
 5628,49932.242, 7.280,5717
 5629,49939.168, 6.923,5717
 5630,49946.355, 7.187,5717
 5631,49953.355, 7.001,5717
 5632,49961.457, 8.102,5717
 5633,49968.215, 6.758,5717
 5634,49975.238, 7.025,5717
 5635,49982.344, 7.103,5717
 5636,49989.523, 7.182,5717
 5637,49996.230, 6.705,5717
 5638,50003.027, 6.798,5717
 5639,50009.867, 6.840,5717
 5640,50016.535, 6.668,5717
 5641,50023.246, 6.711,5717
 5642,50030.035, 6.786,5717
 5643,50037.148, 7.117,5717
 5644,50045.145, 7.995,5717
 5645,50052.043, 6.898,5717
 5646,50059.438, 7.396,5717
 5647,50066.777, 7.340,5717
 5648,50073.594, 6.818,5717
 5649,50080.938, 7.344,5717
 5650,50088.441, 7.500,5717
 5651,50098.000, 9.557,5717
 5652,50105.680, 7.682,5717
 5653,50112.867, 7.188,5717
 5654,50119.992, 7.123,5717
 5655,50126.828, 6.838,5717
 5656,50134.441, 7.613,5717
 5657,50141.172, 6.729,5717
 5658,50148.242, 7.074,5717
 5659,50155.180, 6.932,5717
 5660,50162.949, 7.773,5717
 5661,50170.574, 7.624,5717
 5662,50178.297, 7.726,5717
 5663,50185.184, 6.884,5717
 5664,50192.293, 7.111,5717
 5665,50198.723, 6.430,5717
 5666,50205.086, 6.363,5717
 5667,50211.512, 6.422,5717
 5668,50217.762, 6.253,5717
 5669,50224.164, 6.402,5717
 5670,50230.477, 6.313,5717
 5671,50236.754, 6.279,5717
 5672,50242.828, 6.069,5717
 5673,50249.227, 6.403,5717
 5674,50255.473, 6.246,5717
 5675,50261.969, 6.495,5717
 5676,50269.551, 7.581,5717
 5677,50277.523, 7.971,5717
 5678,50284.617, 7.097,5717
 5679,50290.988, 6.366,5717
 5680,50297.227, 6.241,5717
 5681,50303.633, 6.409,5717
 5682,50310.258, 6.626,5717
 5683,50316.563, 6.302,5717
 5684,50322.922, 6.362,5717
 5685,50330.391, 7.465,5717
 5686,50336.930, 6.541,5717
 5687,50343.113, 6.186,5717
 5688,50350.285, 7.169,5717
 5689,50357.348, 7.061,5717
 5690,50363.930, 6.586,5717
 5691,50370.449, 6.518,5717
 5692,50376.926, 6.476,5717
 5693,50383.707, 6.779,5717
 5694,50390.461, 6.758,5717
 5695,50396.820, 6.357,5717
 5696,50403.027, 6.208,5717
 5697,50410.090, 7.062,5717
 5698,50417.203, 7.111,5717
 5699,50423.680, 6.476,5717
 5700,50430.000, 6.321,5717
 5701,50436.332, 6.332,5717
 5702,50442.582, 6.253,5717
 5703,50449.449, 6.869,5717
 5704,50455.723, 6.271,5717
 5705,50462.512, 6.786,5717
 5706,50469.188, 6.677,5717
 5707,50475.840, 6.652,5717
 5708,50482.867, 7.027,5717
 5709,50492.344, 9.476,5717
 5710,50500.117, 7.778,5717
 5711,50507.258, 7.141,5717
 5712,50513.777, 6.516,5717
 5713,50520.035, 6.259,5717
 5714,50526.773, 6.738,5717
 5715,50533.820, 7.044,5717
 5716,50540.113, 6.296,5717
 5717,50546.641, 6.529,5717
 5718,50553.098, 6.454,5717
 5719,50559.586, 6.492,5717
 5720,50566.086, 6.497,5717
 5721,50572.438, 6.352,5717
 5722,50578.797, 6.361,5717
 5723,50585.586, 6.788,5717
 5724,50592.344, 6.757,5717
 5725,50600.258, 7.913,5717
 5726,50608.191, 7.935,5717
 5727,50614.934, 6.744,5717
 5728,50621.559, 6.624,5717
 5729,50628.008, 6.446,5717
 5730,50635.266, 7.261,5717
 5731,50641.992, 6.725,5717
 5732,50648.754, 6.761,5717
 5733,50655.266, 6.513,5717
 5734,50663.059, 7.793,5717
 5735,50669.762, 6.704,5717
 5736,50677.137, 7.375,5717
 5737,50684.500, 7.362,5717
 5738,50691.809, 7.313,5717
 5739,50698.723, 6.912,5717
 5740,50706.035, 7.310,5717
 5741,50713.883, 7.846,5717
 5742,50721.688, 7.806,5717
 5743,50728.691, 7.002,5717
 5744,50735.320, 6.631,5717
 5745,50742.051, 6.733,5717
 5746,50749.234, 7.180,5717
 5747,50756.094, 6.862,5717
 5748,50762.953, 6.861,5717
 5749,50769.762, 6.809,5717
 5750,50777.043, 7.278,5717
 5751,50784.043, 6.998,5717
 5752,50791.133, 7.093,5717
 5753,50797.887, 6.754,5717
 5754,50805.164, 7.275,5717
 5755,50812.113, 6.952,5717
 5756,50818.539, 6.423,5717
 5757,50825.215, 6.676,5717
 5758,50831.430, 6.216,5717
 5759,50837.563, 6.131,5717
 5760,50844.121, 6.563,5717
 5761,50850.508, 6.382,5717
 5762,50856.730, 6.227,5717
 5763,50863.262, 6.531,5717
 5764,50869.707, 6.442,5717
 5765,50876.180, 6.475,5717
 5766,50883.395, 7.214,5717
 5767,50891.266, 7.874,5717
 5768,50898.402, 7.136,5717
 5769,50905.102, 6.699,5717
 5770,50912.355, 7.250,5717
 5771,50919.309, 6.956,5717
 5772,50926.246, 6.937,5717
 5773,50932.957, 6.713,5717
 5774,50939.848, 6.886,5717
 5775,50946.371, 6.524,5717
 5776,50952.855, 6.486,5717
 5777,50959.773, 6.919,5717
 5778,50966.938, 7.163,5717
 5779,50973.578, 6.640,5717
 5780,50980.035, 6.459,5717
 5781,50986.941, 6.907,5717
 5782,50994.344, 7.398,5717
 5783,51000.945, 6.605,5717
 5784,51007.645, 6.701,5717
 5785,51014.578, 6.931,5717
 5786,51021.195, 6.615,5717
 5787,51027.828, 6.635,5717
 5788,51034.281, 6.455,5717
 5789,51040.992, 6.708,5717
 5790,51047.387, 6.394,5717
 5791,51054.234, 6.851,5717
 5792,51060.602, 6.368,5717
 5793,51067.074, 6.469,5717
 5794,51074.012, 6.935,5717
 5795,51080.242, 6.234,5717
 5796,51086.531, 6.289,5717
 5797,51092.801, 6.270,5717
 5798,51099.113, 6.313,5717
 5799,51105.293, 6.181,5717
 5800,51111.406, 6.111,5717
 5801,51118.074, 6.669,5717
 5802,51124.691, 6.614,5717
 5803,51131.637, 6.948,5717
 5804,51137.863, 6.226,5717
 5805,51144.199, 6.335,5717
 5806,51150.770, 6.572,5717
 5807,51157.465, 6.697,5717
 5808,51164.887, 7.418,5717
 5809,51171.785, 6.902,5717
 5810,51178.594, 6.809,5717
 5811,51185.734, 7.139,5717
 5812,51192.141, 6.407,5717
 5813,51199.461, 7.320,5717
 5814,51206.414, 6.953,5717
 5815,51213.473, 7.059,5717
 5816,51220.547, 7.070,5717
 5817,51228.770, 8.224,5717
 5818,51236.449, 7.684,5717
 5819,51243.617, 7.166,5717
 5820,51251.473, 7.857,5717
 5821,51258.371, 6.897,5717
 5822,51265.762, 7.390,5717
 5823,51277.332,11.568,5717
 5824,51287.172, 9.840,5717
 5825,51296.051, 8.879,5717
 5826,51304.410, 8.363,5717
 5827,51312.934, 8.521,5717
 5828,51321.266, 8.335,5717
 5829,51328.969, 7.702,5717
 5830,51336.355, 7.385,5717
 5831,51344.457, 8.103,5717
 5832,51351.723, 7.263,5717
 5833,51358.578, 6.858,5717
 5834,51365.574, 6.995,5717
 5835,51372.730, 7.156,5717
 5836,51379.602, 6.871,5717
 5837,51386.719, 7.117,5717
 5838,51394.082, 7.366,5717
 5839,51401.449, 7.364,5717
 5840,51409.910, 8.462,5717
 5841,51416.895, 6.983,5717
 5842,51423.301, 6.408,5717
 5843,51430.840, 7.536,5717
 5844,51437.684, 6.845,5717
 5845,51444.883, 7.201,5717
 5846,51451.801, 6.921,5717
 5847,51458.332, 6.527,5717
 5848,51465.523, 7.192,5717
 5849,51472.500, 6.977,5717
 5850,51478.859, 6.356,5717
 5851,51485.504, 6.647,5717
 5852,51492.191, 6.686,5717
 5853,51498.547, 6.355,5717
 5854,51504.723, 6.180,5717
 5855,51511.875, 7.151,5717
 5856,51518.129, 6.253,5717
 5857,51524.617, 6.492,5717
 5858,51531.012, 6.392,5717
 5859,51537.352, 6.338,5717
 5860,51543.953, 6.603,5717
 5861,51550.250, 6.297,5717
 5862,51557.223, 6.972,5717
 5863,51563.457, 6.237,5717
 5864,51569.836, 6.375,5717
 5865,51576.066, 6.234,5717
 5866,51583.090, 7.024,5717
 5867,51589.543, 6.451,5717
 5868,51596.266, 6.724,5717
 5869,51602.621, 6.355,5717
 5870,51609.004, 6.382,5717
 5871,51616.023, 7.017,5717
 5872,51622.539, 6.518,5717
 5873,51630.191, 7.652,5717
 5874,51637.520, 7.327,5717
 5875,51643.852, 6.334,5717
 5876,51650.180, 6.326,5717
 5877,51656.395, 6.217,5717
 5878,51664.188, 7.790,5717
 5879,51672.375, 8.190,5717
 5880,51680.105, 7.729,5717
 5881,51687.172, 7.065,5717
 5882,51694.184, 7.012,5717
 5883,51701.418, 7.238,5717
 5884,51707.875, 6.456,5717
 5885,51714.395, 6.519,5717
 5886,51720.840, 6.445,5717
 5887,51727.277, 6.438,5717
 5888,51733.676, 6.398,5717
 5889,51740.309, 6.636,5717
 5890,51746.918, 6.606,5717
 5891,51753.258, 6.339,5717
 5892,51759.715, 6.456,5717
 5893,51766.848, 7.134,5717
 5894,51773.777, 6.931,5717
 5895,51780.160, 6.382,5717
 5896,51786.844, 6.685,5717
 5897,51793.578, 6.732,5717
 5898,51800.141, 6.565,5717
 5899,51806.719, 6.576,5717
 5900,51813.563, 6.843,5717
 5901,51820.336, 6.774,5717
 5902,51827.629, 7.296,5717
 5903,51834.129, 6.499,5717
 5904,51841.051, 6.921,5717
 5905,51847.617, 6.566,5717
 5906,51854.262, 6.646,5717
 5907,51861.402, 7.141,5717
 5908,51867.703, 6.299,5717
 5909,51875.258, 7.556,5717
 5910,51882.750, 7.492,5717
 5911,51889.742, 6.991,5717
 5912,51897.258, 7.518,5717
 5913,51904.738, 7.478,5717
 5914,51911.441, 6.703,5717
 5915,51918.691, 7.251,5717
 5916,51925.547, 6.856,5717
 5917,51933.027, 7.479,5717
 5918,51939.996, 6.969,5717
 5919,51946.988, 6.989,5717
 5920,51953.996, 7.011,5717
 5921,51962.195, 8.200,5717
 5922,51968.969, 6.775,5717
 5923,51975.797, 6.828,5717
 5924,51983.617, 7.820,5717
 5925,51990.898, 7.278,5717
 5926,51998.055, 7.157,5717
 5927,52005.258, 7.204,5717
 5928,52012.652, 7.392,5717
 5929,52019.570, 6.921,5717
 5930,52027.043, 7.474,5717
 5931,52033.418, 6.374,5717
 5932,52040.348, 6.927,5717
 5933,52046.793, 6.449,5717
 5934,52054.832, 8.035,5717
 5935,52062.816, 7.986,5717
 5936,52069.418, 6.601,5717
 5937,52076.195, 6.779,5717
 5938,52082.848, 6.651,5717
 5939,52089.930, 7.085,5717
 5940,52096.359, 6.427,5717
 5941,52103.324, 6.962,5717
 5942,52109.785, 6.468,5717
 5943,52116.176, 6.387,5717
 5944,52123.668, 7.490,5717
 5945,52130.348, 6.682,5717
 5946,52136.895, 6.548,5717
 5947,52143.363, 6.466,5717
 5948,52149.730, 6.371,5717
 5949,52156.848, 7.113,5717
 5950,52163.152, 6.305,5717
 5951,52169.504, 6.352,5717
 5952,52175.875, 6.372,5717
 5953,52183.133, 7.261,5717
 5954,52189.449, 6.315,5717
 5955,52196.258, 6.808,5717
 5956,52203.023, 6.764,5717
 5957,52209.383, 6.360,5717
 5958,52215.957, 6.576,5717
 5959,52223.332, 7.373,5717
 5960,52229.531, 6.198,5717
 5961,52236.129, 6.601,5717
 5962,52242.461, 6.333,5717
 5963,52248.836, 6.373,5717
 5964,52255.754, 6.916,5717
 5965,52262.242, 6.491,5717
 5966,52268.559, 6.315,5717
 5967,52274.809, 6.251,5717
 5968,52281.250, 6.442,5717
 5969,52287.430, 6.180,5717
 5970,52294.707, 7.276,5717
 5971,52301.906, 7.198,5717
 5972,52309.348, 7.440,5717
 5973,52315.824, 6.476,5717
 5974,52322.559, 6.736,5717
 5975,52328.809, 6.254,5717
 5976,52335.578, 6.768,5717
 5977,52342.137, 6.561,5717
 5978,52349.492, 7.348,5717
 5979,52356.090, 6.603,5717
 5980,52363.547, 7.453,5717
 5981,52370.113, 6.569,5717
 5982,52377.094, 6.980,5717
 5983,52383.961, 6.870,5717
 5984,52390.406, 6.443,5717
 5985,52396.879, 6.472,5717
 5986,52403.785, 6.909,5717
 5987,52410.898, 7.112,5717
 5988,52418.180, 7.281,5717
 5989,52425.652, 7.472,5717
 5990,52433.043, 7.388,5717
 5991,52440.855, 7.815,5717
 5992,52450.824, 9.966,5717
 5993,52457.977, 7.158,5717
 5994,52465.051, 7.072,5717
 5995,52471.910, 6.860,5717
 5996,52478.484, 6.573,5717
 5997,52485.020, 6.534,5717
 5998,52491.402, 6.383,5717
 5999,52497.820, 6.417,5717
 6000,52504.270, 6.452,5717
 6001,52511.891, 7.622,5717
 6002,52519.773, 7.882,5717
 6003,52526.332, 6.556,5717
 6004,52532.941, 6.613,5717
 6005,52539.434, 6.489,5717
 6006,52546.027, 6.593,5717
 6007,52552.891, 6.866,5717
 6008,52559.598, 6.707,5717
 6009,52566.125, 6.527,5717
 6010,52572.613, 6.489,5717
 6011,52579.387, 6.774,5717
 6012,52585.914, 6.526,5717
 6013,52592.855, 6.941,5717
 6014,52599.613, 6.758,5717
 6015,52606.523, 6.909,5717
 6016,52614.082, 7.559,5717
 6017,52622.438, 8.358,5717
 6018,52630.578, 8.139,5717
 6019,52638.129, 7.550,5717
 6020,52644.969, 6.841,5717
 6021,52652.121, 7.154,5717
 6022,52659.039, 6.915,5717
 6023,52666.371, 7.334,5717
 6024,52673.180, 6.807,5717
 6025,52680.105, 6.925,5717
 6026,52687.172, 7.067,5717
 6027,52694.688, 7.516,5717
 6028,52701.434, 6.747,5717
 6029,52708.141, 6.709,5717
 6030,52714.828, 6.681,5717
 6031,52722.559, 7.734,5717
 6032,52730.215, 7.656,5717
 6033,52738.172, 7.957,5717
 6034,52745.270, 7.099,5717
 6035,52752.273, 7.003,5717
 6036,52759.348, 7.074,5717
 6037,52766.336, 6.988,5717
 6038,52772.547, 6.209,5717
 6039,52779.473, 6.932,5717
 6040,52786.008, 6.530,5717
 6041,52792.348, 6.339,5717
