Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 27.98, 27.98, 27.98, 27.98
630, 30.31, 30.31, 30.31, 30.31
631, 31.09, 31.09, 31.09, 31.09
632, 30.08, 30.08, 30.08, 30.08
633, 28.38, 28.38, 28.38, 28.38
634, 30.43, 30.43, 30.43, 30.43
635, 28.62, 28.62, 28.62, 28.62
636, 30.90, 30.90, 30.90, 30.90
637, 29.64, 29.64, 29.64, 29.64
638, 29.89, 29.89, 29.89, 29.89
639, 29.55, 29.55, 29.55, 29.55
640, 28.82, 28.82, 28.82, 28.82
641, 27.75, 27.75, 27.75, 27.75
642, 27.70, 27.70, 27.70, 27.70
643, 27.52, 27.52, 27.52, 27.52
644, 28.20, 28.20, 28.20, 28.20
645, 31.65, 31.65, 31.65, 31.65
646, 29.31, 29.31, 29.31, 29.31
647, 29.68, 29.68, 29.68, 29.68
648, 29.00, 29.00, 29.00, 29.00
649, 30.01, 30.01, 30.01, 30.01
650, 27.55, 27.55, 27.55, 27.55
651, 29.90, 29.90, 29.90, 29.90
652, 28.83, 28.83, 28.83, 28.83
653, 28.42, 28.42, 28.42, 28.42
654, 30.43, 30.43, 30.43, 30.43
655, 28.09, 28.09, 28.09, 28.09
656, 28.49, 28.49, 28.49, 28.49
657, 29.92, 29.92, 29.92, 29.92
658, 31.24, 31.24, 31.24, 31.24
659, 30.23, 30.23, 30.23, 30.23
660, 31.16, 31.16, 31.16, 31.16
661, 27.87, 27.87, 27.87, 27.87
662, 30.82, 30.82, 30.82, 30.82
663, 30.24, 30.24, 30.24, 30.24
664, 30.62, 30.62, 30.62, 30.62
665, 28.67, 28.67, 28.67, 28.67
666, 29.46, 29.46, 29.46, 29.46
667, 29.66, 29.66, 29.66, 29.66
668, 30.05, 30.05, 30.05, 30.05
669, 28.57, 28.57, 28.57, 28.57
670, 28.39, 28.39, 28.39, 28.39
671, 28.44, 28.44, 28.44, 28.44
672, 28.37, 28.37, 28.37, 28.37
673, 28.94, 28.94, 28.94, 28.94
674, 30.33, 30.33, 30.33, 30.33
675, 28.48, 28.48, 28.48, 28.48
676, 29.05, 29.05, 29.05, 29.05
677, 27.80, 27.80, 27.80, 27.80
678, 27.86, 27.86, 27.86, 27.86
679, 30.07, 30.07, 30.07, 30.07
680, 29.55, 29.55, 29.55, 29.55
681, 29.26, 29.26, 29.26, 29.26
682, 27.81, 27.81, 27.81, 27.81
683, 27.99, 27.99, 27.99, 27.99
684, 27.71, 27.71, 27.71, 27.71
685, 29.80, 29.80, 29.80, 29.80
686, 29.73, 29.73, 29.73, 29.73
687, 27.86, 27.86, 27.86, 27.86
688, 27.80, 27.80, 27.80, 27.80
689, 27.11, 27.11, 27.11, 27.11
690, 29.00, 29.00, 29.00, 29.00
691, 28.83, 28.83, 28.83, 28.83
692, 26.85, 26.85, 26.85, 26.85
693, 27.36, 27.36, 27.36, 27.36
694, 27.40, 27.40, 27.40, 27.40
695, 27.25, 27.25, 27.25, 27.25
696, 27.28, 27.28, 27.28, 27.28
697, 26.74, 26.74, 26.74, 26.74
698, 26.98, 26.98, 26.98, 26.98
699, 27.11, 27.11, 27.11, 27.11
700, 27.64, 27.64, 27.64, 27.64
701, 28.40, 28.40, 28.40, 28.40
702, 27.02, 27.02, 27.02, 27.02
703, 28.44, 28.44, 28.44, 28.44
704, 28.25, 28.25, 28.25, 28.25
705, 28.79, 28.79, 28.79, 28.79
706, 27.96, 27.96, 27.96, 27.96
707, 27.26, 27.26, 27.26, 27.26
708, 27.79, 27.79, 27.79, 27.79
709, 26.71, 26.71, 26.71, 26.71
710, 29.02, 29.02, 29.02, 29.02
711, 29.17, 29.17, 29.17, 29.17
712, 27.71, 27.71, 27.71, 27.71
713, 30.05, 30.05, 30.05, 30.05
714, 26.28, 26.28, 26.28, 26.28
715, 26.04, 26.04, 26.04, 26.04
716, 28.32, 28.32, 28.32, 28.32
717, 28.05, 28.05, 28.05, 28.05
718, 26.49, 26.49, 26.49, 26.49
719, 29.03, 29.03, 29.03, 29.03
720, 26.03, 26.03, 26.03, 26.03
721, 26.45, 26.45, 26.45, 26.45
722, 26.54, 26.54, 26.54, 26.54
723, 28.35, 28.35, 28.35, 28.35
724, 27.94, 27.94, 27.94, 27.94
725, 27.61, 27.61, 27.61, 27.61
726, 27.00, 27.00, 27.00, 27.00
727, 26.27, 26.27, 26.27, 26.27
728, 28.25, 28.25, 28.25, 28.25
729, 26.13, 26.13, 26.13, 26.13
730, 26.56, 26.56, 26.56, 26.56
731, 27.79, 27.79, 27.79, 27.79
732, 27.11, 27.11, 27.11, 27.11
733, 29.60, 29.60, 29.60, 29.60
734, 29.13, 29.13, 29.13, 29.13
735, 29.18, 29.18, 29.18, 29.18
736, 28.54, 28.54, 28.54, 28.54
737, 27.35, 27.35, 27.35, 27.35
738, 27.60, 27.60, 27.60, 27.60
739, 26.84, 26.84, 26.84, 26.84
740, 28.41, 28.41, 28.41, 28.41
741, 28.57, 28.57, 28.57, 28.57
742, 28.39, 28.39, 28.39, 28.39
743, 28.29, 28.29, 28.29, 28.29
744, 28.38, 28.38, 28.38, 28.38
745, 27.38, 27.38, 27.38, 27.38
746, 27.64, 27.64, 27.64, 27.64
747, 27.97, 27.97, 27.97, 27.97
748, 25.55, 25.55, 25.55, 25.55
749, 26.27, 26.27, 26.27, 26.27
750, 26.33, 26.33, 26.33, 26.33
751, 26.50, 26.50, 26.50, 26.50
752, 28.74, 28.74, 28.74, 28.74
753, 26.02, 26.02, 26.02, 26.02
754, 28.24, 28.24, 28.24, 28.24
755, 26.19, 26.19, 26.19, 26.19
756, 26.69, 26.69, 26.69, 26.69
757, 27.30, 27.30, 27.30, 27.30
758, 26.58, 26.58, 26.58, 26.58
759, 26.77, 26.77, 26.77, 26.77
760, 28.26, 28.26, 28.26, 28.26
761, 26.38, 26.38, 26.38, 26.38
762, 25.86, 25.86, 25.86, 25.86
763, 26.42, 26.42, 26.42, 26.42
764, 26.91, 26.91, 26.91, 26.91
765, 26.92, 26.92, 26.92, 26.92
766, 26.28, 26.28, 26.28, 26.28
767, 26.85, 26.85, 26.85, 26.85
768, 26.83, 26.83, 26.83, 26.83
769, 27.13, 27.13, 27.13, 27.13
770, 27.21, 27.21, 27.21, 27.21
771, 25.56, 25.56, 25.56, 25.56
772, 26.25, 26.25, 26.25, 26.25
773, 26.24, 26.24, 26.24, 26.24
774, 27.18, 27.18, 27.18, 27.18
775, 26.22, 26.22, 26.22, 26.22
776, 28.58, 28.58, 28.58, 28.58
777, 30.10, 30.10, 30.10, 30.10
778, 27.79, 27.79, 27.79, 27.79
779, 28.70, 28.70, 28.70, 28.70
780, 27.95, 27.95, 27.95, 27.95
781, 26.53, 26.53, 26.53, 26.53
782, 26.95, 26.95, 26.95, 26.95
783, 25.62, 25.62, 25.62, 25.62
784, 27.88, 27.88, 27.88, 27.88
785, 27.13, 27.13, 27.13, 27.13
786, 27.99, 27.99, 27.99, 27.99
787, 27.85, 27.85, 27.85, 27.85
788, 27.86, 27.86, 27.86, 27.86
789, 27.25, 27.25, 27.25, 27.25
790, 26.41, 26.41, 26.41, 26.41
791, 27.67, 27.67, 27.67, 27.67
792, 27.93, 27.93, 27.93, 27.93
793, 25.82, 25.82, 25.82, 25.82
794, 27.74, 27.74, 27.74, 27.74
795, 30.91, 30.91, 30.91, 30.91
796, 23.82, 23.82, 23.82, 23.82
797, 26.13, 26.13, 26.13, 26.13
798, 27.32, 27.32, 27.32, 27.32
799, 26.70, 26.70, 26.70, 26.70
800, 27.48, 27.48, 27.48, 27.48
801, 25.40, 25.40, 25.40, 25.40
802, 28.33, 28.33, 28.33, 28.33
803, 25.69, 25.69, 25.69, 25.69
804, 27.88, 27.88, 27.88, 27.88
805, 24.92, 24.92, 24.92, 24.92
806, 25.57, 25.57, 25.57, 25.57
807, 25.58, 25.58, 25.58, 25.58
808, 24.90, 24.90, 24.90, 24.90
809, 26.68, 26.68, 26.68, 26.68
810, 27.06, 27.06, 27.06, 27.06
811, 24.64, 24.64, 24.64, 24.64
812, 26.33, 26.33, 26.33, 26.33
813, 26.42, 26.42, 26.42, 26.42
814, 27.69, 27.69, 27.69, 27.69
815, 24.67, 24.67, 24.67, 24.67
816, 26.78, 26.78, 26.78, 26.78
817, 25.83, 25.83, 25.83, 25.83
818, 24.67, 24.67, 24.67, 24.67
819, 26.54, 26.54, 26.54, 26.54
820, 24.25, 24.25, 24.25, 24.25
821, 24.60, 24.60, 24.60, 24.60
822, 25.14, 25.14, 25.14, 25.14
823, 24.64, 24.64, 24.64, 24.64
824, 25.38, 25.38, 25.38, 25.38
825, 25.97, 25.97, 25.97, 25.97
826, 25.30, 25.30, 25.30, 25.30
827, 25.94, 25.94, 25.94, 25.94
828, 23.97, 23.97, 23.97, 23.97
829, 23.33, 23.33, 23.33, 23.33
830, 24.16, 24.16, 24.16, 24.16
831, 23.99, 23.99, 23.99, 23.99
832, 27.38, 27.38, 27.38, 27.38
833, 25.98, 25.98, 25.98, 25.98
834, 26.17, 26.17, 26.17, 26.17
835, 23.11, 23.11, 23.11, 23.11
836, 23.75, 23.75, 23.75, 23.75
837, 24.02, 24.02, 24.02, 24.02
838, 25.31, 25.31, 25.31, 25.31
839, 27.13, 27.13, 27.13, 27.13
840, 26.31, 26.31, 26.31, 26.31
841, 25.35, 25.35, 25.35, 25.35
842, 24.71, 24.71, 24.71, 24.71
843, 25.94, 25.94, 25.94, 25.94
844, 26.29, 26.29, 26.29, 26.29
845, 26.05, 26.05, 26.05, 26.05
846, 24.13, 24.13, 24.13, 24.13
847, 26.10, 26.10, 26.10, 26.10
848, 25.43, 25.43, 25.43, 25.43
849, 24.10, 24.10, 24.10, 24.10
850, 25.36, 25.36, 25.36, 25.36
851, 24.58, 24.58, 24.58, 24.58
852, 24.23, 24.23, 24.23, 24.23
853, 24.17, 24.17, 24.17, 24.17
854, 24.33, 24.33, 24.33, 24.33
855, 24.47, 24.47, 24.47, 24.47
856, 25.09, 25.09, 25.09, 25.09
857, 24.89, 24.89, 24.89, 24.89
858, 25.59, 25.59, 25.59, 25.59
859, 23.78, 23.78, 23.78, 23.78
860, 23.35, 23.35, 23.35, 23.35
861, 24.95, 24.95, 24.95, 24.95
862, 23.98, 23.98, 23.98, 23.98
863, 25.38, 25.38, 25.38, 25.38
864, 25.56, 25.56, 25.56, 25.56
865, 25.65, 25.65, 25.65, 25.65
866, 25.87, 25.87, 25.87, 25.87
867, 25.37, 25.37, 25.37, 25.37
868, 24.82, 24.82, 24.82, 24.82
869, 25.62, 25.62, 25.62, 25.62
870, 25.59, 25.59, 25.59, 25.59
871, 24.20, 24.20, 24.20, 24.20
872, 24.49, 24.49, 24.49, 24.49
873, 23.33, 23.33, 23.33, 23.33
874, 25.41, 25.41, 25.41, 25.41
875, 23.73, 23.73, 23.73, 23.73
876, 23.36, 23.36, 23.36, 23.36
877, 22.89, 22.89, 22.89, 22.89
878, 23.96, 23.96, 23.96, 23.96
879, 26.34, 26.34, 26.34, 26.34
880, 23.45, 23.45, 23.45, 23.45
881, 25.17, 25.17, 25.17, 25.17
882, 24.13, 24.13, 24.13, 24.13
883, 22.85, 22.85, 22.85, 22.85
884, 22.93, 22.93, 22.93, 22.93
885, 24.58, 24.58, 24.58, 24.58
886, 22.18, 22.18, 22.18, 22.18
887, 25.19, 25.19, 25.19, 25.19
888, 24.52, 24.52, 24.52, 24.52
889, 25.02, 25.02, 25.02, 25.02
890, 24.15, 24.15, 24.15, 24.15
891, 23.49, 23.49, 23.49, 23.49
892, 22.91, 22.91, 22.91, 22.91
893, 24.15, 24.15, 24.15, 24.15
894, 25.31, 25.31, 25.31, 25.31
895, 25.08, 25.08, 25.08, 25.08
896, 24.45, 24.45, 24.45, 24.45
897, 25.22, 25.22, 25.22, 25.22
898, 25.40, 25.40, 25.40, 25.40
899, 23.93, 23.93, 23.93, 23.93
900, 23.71, 23.71, 23.71, 23.71
901, 26.13, 26.13, 26.13, 26.13
902, 25.46, 25.46, 25.46, 25.46
903, 23.48, 23.48, 23.48, 23.48
904, 24.04, 24.04, 24.04, 24.04
905, 25.26, 25.26, 25.26, 25.26
906, 24.16, 24.16, 24.16, 24.16
907, 24.86, 24.86, 24.86, 24.86
908, 23.81, 23.81, 23.81, 23.81
909, 23.63, 23.63, 23.63, 23.63
910, 25.55, 25.55, 25.55, 25.55
911, 23.14, 23.14, 23.14, 23.14
912, 25.42, 25.42, 25.42, 25.42
913, 23.83, 23.83, 23.83, 23.83
914, 23.52, 23.52, 23.52, 23.52
915, 23.04, 23.04, 23.04, 23.04
916, 23.14, 23.14, 23.14, 23.14
917, 24.85, 24.85, 24.85, 24.85
918, 24.80, 24.80, 24.80, 24.80
919, 25.79, 25.79, 25.79, 25.79
920, 23.22, 23.22, 23.22, 23.22
921, 23.27, 23.27, 23.27, 23.27
922, 23.32, 23.32, 23.32, 23.32
923, 23.57, 23.57, 23.57, 23.57
924, 23.53, 23.53, 23.53, 23.53
925, 23.10, 23.10, 23.10, 23.10
926, 22.79, 22.79, 22.79, 22.79
927, 25.69, 25.69, 25.69, 25.69
928, 25.44, 25.44, 25.44, 25.44
929, 22.60, 22.60, 22.60, 22.60
930, 23.88, 23.88, 23.88, 23.88
931, 22.79, 22.79, 22.79, 22.79
932, 22.86, 22.86, 22.86, 22.86
933, 24.88, 24.88, 24.88, 24.88
934, 24.12, 24.12, 24.12, 24.12
935, 22.97, 22.97, 22.97, 22.97
936, 23.18, 23.18, 23.18, 23.18
937, 24.66, 24.66, 24.66, 24.66
938, 24.41, 24.41, 24.41, 24.41
939, 24.82, 24.82, 24.82, 24.82
940, 23.91, 23.91, 23.91, 23.91
941, 23.72, 23.72, 23.72, 23.72
942, 24.32, 24.32, 24.32, 24.32
943, 24.58, 24.58, 24.58, 24.58
944, 22.74, 22.74, 22.74, 22.74
945, 23.40, 23.40, 23.40, 23.40
946, 23.68, 23.68, 23.68, 23.68
947, 24.31, 24.31, 24.31, 24.31
948, 25.28, 25.28, 25.28, 25.28
949, 25.33, 25.33, 25.33, 25.33
950, 23.70, 23.70, 23.70, 23.70
951, 24.66, 24.66, 24.66, 24.66
952, 25.30, 25.30, 25.30, 25.30
953, 26.01, 26.01, 26.01, 26.01
954, 25.54, 25.54, 25.54, 25.54
955, 25.62, 25.62, 25.62, 25.62
956, 23.53, 23.53, 23.53, 23.53
957, 24.99, 24.99, 24.99, 24.99
958, 24.01, 24.01, 24.01, 24.01
959, 23.88, 23.88, 23.88, 23.88
960, 24.03, 24.03, 24.03, 24.03
961, 23.64, 23.64, 23.64, 23.64
962, 24.96, 24.96, 24.96, 24.96
963, 24.60, 24.60, 24.60, 24.60
964, 24.28, 24.28, 24.28, 24.28
965, 25.73, 25.73, 25.73, 25.73
966, 26.43, 26.43, 26.43, 26.43
967, 24.07, 24.07, 24.07, 24.07
968, 23.94, 23.94, 23.94, 23.94
969, 23.84, 23.84, 23.84, 23.84
970, 24.28, 24.28, 24.28, 24.28
971, 25.15, 25.15, 25.15, 25.15
972, 23.55, 23.55, 23.55, 23.55
973, 24.72, 24.72, 24.72, 24.72
974, 23.86, 23.86, 23.86, 23.86
975, 26.43, 26.43, 26.43, 26.43
976, 26.00, 26.00, 26.00, 26.00
977, 24.01, 24.01, 24.01, 24.01
978, 26.50, 26.50, 26.50, 26.50
979, 25.51, 25.51, 25.51, 25.51
980, 24.97, 24.97, 24.97, 24.97
981, 24.78, 24.78, 24.78, 24.78
982, 24.57, 24.57, 24.57, 24.57
983, 24.36, 24.36, 24.36, 24.36
984, 23.99, 23.99, 23.99, 23.99
985, 24.30, 24.30, 24.30, 24.30
986, 24.22, 24.22, 24.22, 24.22
987, 24.27, 24.27, 24.27, 24.27
988, 22.98, 22.98, 22.98, 22.98
989, 23.13, 23.13, 23.13, 23.13
990, 24.93, 24.93, 24.93, 24.93
991, 25.56, 25.56, 25.56, 25.56
992, 25.13, 25.13, 25.13, 25.13
993, 24.71, 24.71, 24.71, 24.71
994, 23.25, 23.25, 23.25, 23.25
995, 26.98, 26.98, 26.98, 26.98
996, 26.40, 26.40, 26.40, 26.40
997, 29.78, 29.78, 29.78, 29.78
998, 21.64, 21.64, 21.64, 21.64
999, 23.64, 23.64, 23.64, 23.64
1000, 23.58, 23.58, 23.58, 23.58
1001, 25.33, 25.33, 25.33, 25.33
1002, 25.51, 25.51, 25.51, 25.51
1003, 23.98, 23.98, 23.98, 23.98
1004, 23.97, 23.97, 23.97, 23.97
1005, 24.27, 24.27, 24.27, 24.27
1006, 24.04, 24.04, 24.04, 24.04
1007, 26.31, 26.31, 26.31, 26.31
1008, 23.76, 23.76, 23.76, 23.76
1009, 23.74, 23.74, 23.74, 23.74
1010, 25.30, 25.30, 25.30, 25.30
1011, 25.33, 25.33, 25.33, 25.33
1012, 23.67, 23.67, 23.67, 23.67
1013, 25.36, 25.36, 25.36, 25.36
1014, 26.48, 26.48, 26.48, 26.48
1015, 24.33, 24.33, 24.33, 24.33
1016, 24.90, 24.90, 24.90, 24.90
1017, 26.17, 26.17, 26.17, 26.17
1018, 25.70, 25.70, 25.70, 25.70
1019, 25.51, 25.51, 25.51, 25.51
1020, 24.14, 24.14, 24.14, 24.14
1021, 25.61, 25.61, 25.61, 25.61
1022, 23.66, 23.66, 23.66, 23.66
1023, 25.74, 25.74, 25.74, 25.74
1024, 25.48, 25.48, 25.48, 25.48
1025, 23.85, 23.85, 23.85, 23.85
1026, 24.32, 24.32, 24.32, 24.32
1027, 25.58, 25.58, 25.58, 25.58
1028, 23.16, 23.16, 23.16, 23.16
1029, 25.50, 25.50, 25.50, 25.50
1030, 25.41, 25.41, 25.41, 25.41
1031, 26.10, 26.10, 26.10, 26.10
1032, 25.06, 25.06, 25.06, 25.06
1033, 23.62, 23.62, 23.62, 23.62
1034, 25.54, 25.54, 25.54, 25.54
1035, 25.44, 25.44, 25.44, 25.44
1036, 23.71, 23.71, 23.71, 23.71
1037, 25.06, 25.06, 25.06, 25.06
1038, 26.24, 26.24, 26.24, 26.24
1039, 26.22, 26.22, 26.22, 26.22
1040, 23.58, 23.58, 23.58, 23.58
1041, 24.29, 24.29, 24.29, 24.29
1042, 25.40, 25.40, 25.40, 25.40
1043, 25.12, 25.12, 25.12, 25.12
1044, 24.49, 24.49, 24.49, 24.49
1045, 23.70, 23.70, 23.70, 23.70
1046, 24.19, 24.19, 24.19, 24.19
1047, 23.90, 23.90, 23.90, 23.90
1048, 25.49, 25.49, 25.49, 25.49
1049, 25.01, 25.01, 25.01, 25.01
1050, 25.42, 25.42, 25.42, 25.42
1051, 26.42, 26.42, 26.42, 26.42
1052, 26.51, 26.51, 26.51, 26.51
1053, 27.38, 27.38, 27.38, 27.38
1054, 25.99, 25.99, 25.99, 25.99
1055, 24.53, 24.53, 24.53, 24.53
1056, 24.88, 24.88, 24.88, 24.88
1057, 26.02, 26.02, 26.02, 26.02
1058, 24.28, 24.28, 24.28, 24.28
1059, 26.33, 26.33, 26.33, 26.33
1060, 24.80, 24.80, 24.80, 24.80
1061, 25.13, 25.13, 25.13, 25.13
1062, 25.11, 25.11, 25.11, 25.11
1063, 25.31, 25.31, 25.31, 25.31
1064, 26.82, 26.82, 26.82, 26.82
1065, 25.38, 25.38, 25.38, 25.38
1066, 25.51, 25.51, 25.51, 25.51
1067, 25.41, 25.41, 25.41, 25.41
1068, 24.23, 24.23, 24.23, 24.23
1069, 25.71, 25.71, 25.71, 25.71
1070, 25.41, 25.41, 25.41, 25.41
1071, 25.66, 25.66, 25.66, 25.66
1072, 25.31, 25.31, 25.31, 25.31
1073, 25.82, 25.82, 25.82, 25.82
1074, 23.90, 23.90, 23.90, 23.90
1075, 24.42, 24.42, 24.42, 24.42
1076, 24.18, 24.18, 24.18, 24.18
1077, 24.61, 24.61, 24.61, 24.61
1078, 25.04, 25.04, 25.04, 25.04
1079, 27.46, 27.46, 27.46, 27.46
1080, 25.47, 25.47, 25.47, 25.47
1081, 24.08, 24.08, 24.08, 24.08
1082, 23.91, 23.91, 23.91, 23.91
1083, 24.48, 24.48, 24.48, 24.48
1084, 24.04, 24.04, 24.04, 24.04
1085, 23.97, 23.97, 23.97, 23.97
1086, 25.59, 25.59, 25.59, 25.59
1087, 25.05, 25.05, 25.05, 25.05
1088, 24.11, 24.11, 24.11, 24.11
1089, 24.61, 24.61, 24.61, 24.61
1090, 25.05, 25.05, 25.05, 25.05
1091, 25.28, 25.28, 25.28, 25.28
1092, 23.98, 23.98, 23.98, 23.98
1093, 26.14, 26.14, 26.14, 26.14
1094, 25.86, 25.86, 25.86, 25.86
1095, 24.32, 24.32, 24.32, 24.32
1096, 25.16, 25.16, 25.16, 25.16
1097, 24.97, 24.97, 24.97, 24.97
1098, 24.27, 24.27, 24.27, 24.27
1099, 25.80, 25.80, 25.80, 25.80
1100, 25.63, 25.63, 25.63, 25.63
1101, 25.24, 25.24, 25.24, 25.24
1102, 25.34, 25.34, 25.34, 25.34
1103, 24.33, 24.33, 24.33, 24.33
1104, 23.86, 23.86, 23.86, 23.86
1105, 25.45, 25.45, 25.45, 25.45
1106, 24.60, 24.60, 24.60, 24.60
1107, 23.77, 23.77, 23.77, 23.77
1108, 25.68, 25.68, 25.68, 25.68
1109, 26.20, 26.20, 26.20, 26.20
1110, 25.65, 25.65, 25.65, 25.65
1111, 25.72, 25.72, 25.72, 25.72
1112, 27.68, 27.68, 27.68, 27.68
1113, 23.61, 23.61, 23.61, 23.61
1114, 23.60, 23.60, 23.60, 23.60
1115, 23.71, 23.71, 23.71, 23.71
1116, 25.02, 25.02, 25.02, 25.02
1117, 23.76, 23.76, 23.76, 23.76
1118, 23.84, 23.84, 23.84, 23.84
1119, 25.64, 25.64, 25.64, 25.64
1120, 25.89, 25.89, 25.89, 25.89
1121, 25.44, 25.44, 25.44, 25.44
1122, 24.27, 24.27, 24.27, 24.27
1123, 25.04, 25.04, 25.04, 25.04
1124, 24.69, 24.69, 24.69, 24.69
1125, 24.97, 24.97, 24.97, 24.97
1126, 26.17, 26.17, 26.17, 26.17
1127, 24.31, 24.31, 24.31, 24.31
1128, 23.92, 23.92, 23.92, 23.92
1129, 24.84, 24.84, 24.84, 24.84
1130, 25.20, 25.20, 25.20, 25.20
1131, 25.33, 25.33, 25.33, 25.33
1132, 25.31, 25.31, 25.31, 25.31
1133, 25.55, 25.55, 25.55, 25.55
1134, 25.53, 25.53, 25.53, 25.53
1135, 25.68, 25.68, 25.68, 25.68
1136, 24.01, 24.01, 24.01, 24.01
1137, 25.70, 25.70, 25.70, 25.70
1138, 24.96, 24.96, 24.96, 24.96
1139, 25.67, 25.67, 25.67, 25.67
1140, 24.84, 24.84, 24.84, 24.84
1141, 24.41, 24.41, 24.41, 24.41
1142, 23.97, 23.97, 23.97, 23.97
1143, 25.24, 25.24, 25.24, 25.24
1144, 24.26, 24.26, 24.26, 24.26
1145, 23.78, 23.78, 23.78, 23.78
1146, 25.37, 25.37, 25.37, 25.37
1147, 24.02, 24.02, 24.02, 24.02
1148, 23.70, 23.70, 23.70, 23.70
1149, 25.81, 25.81, 25.81, 25.81
1150, 25.92, 25.92, 25.92, 25.92
1151, 24.17, 24.17, 24.17, 24.17
1152, 23.71, 23.71, 23.71, 23.71
1153, 25.22, 25.22, 25.22, 25.22
1154, 24.60, 24.60, 24.60, 24.60
1155, 25.24, 25.24, 25.24, 25.24
1156, 25.23, 25.23, 25.23, 25.23
1157, 25.20, 25.20, 25.20, 25.20
1158, 23.55, 23.55, 23.55, 23.55
1159, 24.77, 24.77, 24.77, 24.77
1160, 25.13, 25.13, 25.13, 25.13
1161, 25.02, 25.02, 25.02, 25.02
1162, 25.00, 25.00, 25.00, 25.00
1163, 24.12, 24.12, 24.12, 24.12
1164, 25.54, 25.54, 25.54, 25.54
1165, 23.54, 23.54, 23.54, 23.54
1166, 23.49, 23.49, 23.49, 23.49
1167, 25.44, 25.44, 25.44, 25.44
1168, 23.84, 23.84, 23.84, 23.84
1169, 24.99, 24.99, 24.99, 24.99
1170, 26.19, 26.19, 26.19, 26.19
1171, 24.99, 24.99, 24.99, 24.99
1172, 23.78, 23.78, 23.78, 23.78
1173, 23.77, 23.77, 23.77, 23.77
1174, 23.85, 23.85, 23.85, 23.85
1175, 25.50, 25.50, 25.50, 25.50
1176, 24.52, 24.52, 24.52, 24.52
1177, 24.52, 24.52, 24.52, 24.52
1178, 24.01, 24.01, 24.01, 24.01
1179, 26.05, 26.05, 26.05, 26.05
1180, 23.99, 23.99, 23.99, 23.99
1181, 23.48, 23.48, 23.48, 23.48
1182, 23.59, 23.59, 23.59, 23.59
1183, 24.34, 24.34, 24.34, 24.34
1184, 23.81, 23.81, 23.81, 23.81
1185, 23.77, 23.77, 23.77, 23.77
1186, 24.67, 24.67, 24.67, 24.67
1187, 23.51, 23.51, 23.51, 23.51
1188, 25.42, 25.42, 25.42, 25.42
1189, 25.73, 25.73, 25.73, 25.73
1190, 26.23, 26.23, 26.23, 26.23
1191, 26.04, 26.04, 26.04, 26.04
1192, 24.73, 24.73, 24.73, 24.73
1193, 23.03, 23.03, 23.03, 23.03
1194, 23.64, 23.64, 23.64, 23.64
1195, 25.75, 25.75, 25.75, 25.75
1196, 24.83, 24.83, 24.83, 24.83
1197, 24.93, 24.93, 24.93, 24.93
1198, 30.77, 30.77, 30.77, 30.77
1199, 19.49, 19.49, 19.49, 19.49
1200, 25.76, 25.76, 25.76, 25.76
1201, 25.28, 25.28, 25.28, 25.28
1202, 25.02, 25.02, 25.02, 25.02
1203, 24.27, 24.27, 24.27, 24.27
1204, 24.92, 24.92, 24.92, 24.92
1205, 24.51, 24.51, 24.51, 24.51
1206, 23.88, 23.88, 23.88, 23.88
1207, 25.49, 25.49, 25.49, 25.49
1208, 23.24, 23.24, 23.24, 23.24
1209, 24.88, 24.88, 24.88, 24.88
1210, 25.06, 25.06, 25.06, 25.06
1211, 23.48, 23.48, 23.48, 23.48
1212, 23.84, 23.84, 23.84, 23.84
1213, 23.52, 23.52, 23.52, 23.52
1214, 25.88, 25.88, 25.88, 25.88
1215, 25.30, 25.30, 25.30, 25.30
1216, 23.61, 23.61, 23.61, 23.61
1217, 23.31, 23.31, 23.31, 23.31
1218, 25.45, 25.45, 25.45, 25.45
1219, 25.72, 25.72, 25.72, 25.72
1220, 24.17, 24.17, 24.17, 24.17
1221, 24.00, 24.00, 24.00, 24.00
1222, 25.92, 25.92, 25.92, 25.92
1223, 24.94, 24.94, 24.94, 24.94
1224, 25.48, 25.48, 25.48, 25.48
1225, 25.50, 25.50, 25.50, 25.50
1226, 25.46, 25.46, 25.46, 25.46
1227, 24.78, 24.78, 24.78, 24.78
1228, 24.20, 24.20, 24.20, 24.20
1229, 25.00, 25.00, 25.00, 25.00
1230, 25.93, 25.93, 25.93, 25.93
1231, 24.10, 24.10, 24.10, 24.10
1232, 23.55, 23.55, 23.55, 23.55
1233, 23.71, 23.71, 23.71, 23.71
1234, 23.27, 23.27, 23.27, 23.27
1235, 23.91, 23.91, 23.91, 23.91
1236, 23.89, 23.89, 23.89, 23.89
1237, 23.69, 23.69, 23.69, 23.69
1238, 23.64, 23.64, 23.64, 23.64
1239, 25.43, 25.43, 25.43, 25.43
1240, 23.70, 23.70, 23.70, 23.70
1241, 23.17, 23.17, 23.17, 23.17
1242, 23.67, 23.67, 23.67, 23.67
1243, 23.60, 23.60, 23.60, 23.60
1244, 25.47, 25.47, 25.47, 25.47
1245, 25.31, 25.31, 25.31, 25.31
1246, 25.76, 25.76, 25.76, 25.76
1247, 25.73, 25.73, 25.73, 25.73
1248, 24.62, 24.62, 24.62, 24.62
1249, 23.40, 23.40, 23.40, 23.40
