Total frame count, Total profiling time (ms),
10707, 38136,

Steady FPS, Mostly stable FPS, Typical FPS,
215, 248, 280,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
772, 10707, 1, 0.636419,
773, 10707, 1, 0.63698,
774, 10707, 1, 0.637542,
775, 10707, 1, 0.637822,
776, 10707, 1, 0.638384,
777, 10707, 1, 0.638665,
778, 10707, 1, 0.639226,
779, 10707, 1, 0.639788,
780, 10707, 1, 0.640069,
781, 10707, 1, 0.64063,
782, 10707, 1, 0.641192,
783, 10707, 1, 0.641472,
784, 10707, 1, 0.642034,
785, 10707, 1, 0.642595,
786, 10707, 1, 0.642876,
787, 10707, 1, 0.643438,
788, 10707, 1, 0.643718,
789, 10707, 1, 0.64428,
790, 10707, 1, 0.644841,
791, 10707, 1, 0.645122,
792, 10707, 1, 0.645684,
793, 10707, 1, 0.645964,
794, 10707, 1, 0.646526,
795, 10707, 1, 0.647087,
796, 10707, 1, 0.647368,
797, 10707, 1, 0.64793,
798, 10707, 1, 0.64821,
799, 10707, 1, 0.648772,
800, 10707, 1, 0.649053,
801, 10707, 1, 0.649614,
802, 10707, 1, 0.650176,
803, 10707, 1, 0.650457,
804, 10707, 1, 0.651018,
805, 10707, 1, 0.651299,
806, 10707, 1, 0.65186,
807, 10707, 1, 0.652141,
808, 10707, 1, 0.652703,
809, 10707, 1, 0.652983,
810, 10707, 1, 0.653545,
811, 10707, 1, 0.653826,
812, 10707, 1, 0.654387,
813, 10707, 1, 0.654668,
814, 10707, 1, 0.655229,
815, 10707, 1, 0.655791,
816, 10707, 1, 0.656072,
817, 10707, 1, 0.656633,
818, 10707, 1, 0.656914,
819, 10707, 1, 0.657195,
820, 10707, 1, 0.657756,
821, 10707, 1, 0.658037,
822, 10707, 1, 0.658598,
823, 10707, 1, 0.658879,
824, 10707, 1, 0.659441,
825, 10707, 1, 0.659721,
826, 10707, 1, 0.660283,
827, 10707, 1, 0.660564,
828, 10707, 1, 0.661125,
829, 10707, 1, 0.661406,
830, 10707, 1, 0.661968,
831, 10707, 1, 0.662248,
832, 10707, 1, 0.66281,
833, 10707, 1, 0.663091,
834, 10707, 1, 0.663371,
835, 10707, 1, 0.663933,
836, 10707, 1, 0.664214,
837, 10707, 1, 0.664775,
838, 10707, 1, 0.665056,
839, 10707, 1, 0.665617,
840, 10707, 1, 0.665898,
841, 10707, 1, 0.666179,
842, 10707, 1, 0.66674,
843, 10707, 1, 0.667021,
844, 10707, 1, 0.667583,
845, 10707, 1, 0.667863,
846, 10707, 1, 0.668144,
847, 10707, 1, 0.668706,
848, 10707, 1, 0.668987,
849, 10707, 1, 0.669548,
850, 10707, 1, 0.669829,
851, 10707, 1, 0.67011,
852, 10707, 1, 0.670671,
853, 10707, 1, 0.670952,
854, 10707, 1, 0.671513,
855, 10707, 1, 0.671794,
856, 10707, 1, 0.672075,
857, 10707, 1, 0.672636,
858, 10707, 1, 0.672917,
859, 10707, 1, 0.673198,
860, 10707, 1, 0.673759,
861, 10707, 1, 0.67404,
862, 10707, 1, 0.674321,
863, 10707, 1, 0.674882,
864, 10707, 1, 0.675163,
865, 10707, 1, 0.675444,
866, 10707, 1, 0.676005,
867, 10707, 1, 0.676286,
868, 10707, 1, 0.676567,
869, 10707, 1, 0.677129,
870, 10707, 1, 0.677409,
871, 10707, 1, 0.67769,
872, 10707, 1, 0.678252,
873, 10707, 1, 0.678532,
874, 10707, 1, 0.678813,
875, 10707, 1, 0.679375,
876, 10707, 1, 0.679655,
877, 10707, 1, 0.679936,
878, 10707, 1, 0.680498,
879, 10707, 1, 0.680778,
880, 10707, 1, 0.681059,
881, 10707, 1, 0.68134,
882, 10707, 1, 0.681901,
883, 10707, 1, 0.682182,
884, 10707, 1, 0.682463,
885, 10707, 1, 0.683024,
886, 10707, 1, 0.683305,
887, 10707, 1, 0.683586,
888, 10707, 1, 0.683867,
889, 10707, 1, 0.684428,
890, 10707, 1, 0.684709,
891, 10707, 1, 0.68499,
892, 10707, 1, 0.68527,
893, 10707, 1, 0.685832,
894, 10707, 1, 0.686113,
895, 10707, 1, 0.686393,
896, 10707, 1, 0.686674,
897, 10707, 1, 0.687236,
898, 10707, 1, 0.687517,
899, 10707, 1, 0.687797,
900, 10707, 1, 0.688078,
901, 10707, 1, 0.68864,
902, 10707, 1, 0.68892,
903, 10707, 1, 0.689201,
904, 10707, 1, 0.689482,
905, 10707, 1, 0.690043,
906, 10707, 1, 0.690324,
907, 10707, 1, 0.690605,
908, 10707, 1, 0.690886,
909, 10707, 1, 0.691166,
910, 10707, 1, 0.691728,
911, 10707, 1, 0.692009,
912, 10707, 1, 0.692289,
913, 10707, 1, 0.69257,
914, 10707, 1, 0.692851,
915, 10707, 1, 0.693412,
916, 10707, 1, 0.693693,
917, 10707, 1, 0.693974,
918, 10707, 1, 0.694255,
919, 10707, 1, 0.694535,
920, 10707, 1, 0.695097,
921, 10707, 1, 0.695378,
922, 10707, 1, 0.695659,
923, 10707, 1, 0.695939,
924, 10707, 1, 0.69622,
925, 10707, 1, 0.696501,
926, 10707, 1, 0.697062,
927, 10707, 1, 0.697343,
928, 10707, 1, 0.697624,
929, 10707, 1, 0.697905,
930, 10707, 1, 0.698185,
931, 10707, 1, 0.698466,
932, 10707, 1, 0.699028,
933, 10707, 1, 0.699308,
934, 10707, 1, 0.699589,
935, 10707, 1, 0.69987,
936, 10707, 1, 0.700151,
937, 10707, 1, 0.700431,
938, 10707, 1, 0.700712,
939, 10707, 1, 0.701274,
940, 10707, 1, 0.701554,
941, 10707, 1, 0.701835,
942, 10707, 1, 0.702116,
943, 10707, 1, 0.702397,
944, 10707, 1, 0.702677,
945, 10707, 1, 0.702958,
946, 10707, 1, 0.703239,
947, 10707, 1, 0.7038,
948, 10707, 1, 0.704081,
949, 10707, 1, 0.704362,
950, 10707, 1, 0.704643,
951, 10707, 1, 0.704924,
952, 10707, 1, 0.705204,
953, 10707, 1, 0.705485,
954, 10707, 1, 0.705766,
955, 10707, 1, 0.706047,
956, 10707, 1, 0.706327,
957, 10707, 1, 0.706889,
958, 10707, 1, 0.70717,
959, 10707, 1, 0.70745,
960, 10707, 1, 0.707731,
961, 10707, 1, 0.708012,
962, 10707, 1, 0.708293,
963, 10707, 1, 0.708573,
964, 10707, 1, 0.708854,
965, 10707, 1, 0.709135,
966, 10707, 1, 0.709416,
967, 10707, 1, 0.709696,
968, 10707, 1, 0.709977,
969, 10707, 1, 0.710539,
970, 10707, 1, 0.710819,
971, 10707, 1, 0.7111,
972, 10707, 1, 0.711381,
973, 10707, 1, 0.711662,
974, 10707, 1, 0.711942,
975, 10707, 1, 0.712223,
976, 10707, 1, 0.712504,
977, 10707, 1, 0.712785,
978, 10707, 1, 0.713066,
979, 10707, 1, 0.713346,
980, 10707, 1, 0.713627,
981, 10707, 1, 0.713908,
982, 10707, 1, 0.714189,
983, 10707, 1, 0.714469,
984, 10707, 1, 0.71475,
985, 10707, 1, 0.715031,
986, 10707, 1, 0.715312,
987, 10707, 1, 0.715592,
988, 10707, 1, 0.715873,
989, 10707, 1, 0.716154,
990, 10707, 1, 0.716435,
991, 10707, 1, 0.716715,
992, 10707, 1, 0.716996,
993, 10707, 1, 0.717277,
994, 10707, 1, 0.717558,
995, 10707, 1, 0.717838,
996, 10707, 1, 0.718119,
997, 10707, 1, 0.7184,
998, 10707, 1, 0.718681,
999, 10707, 1, 0.718961,
