Frame, Time (ms), Delta (ms) , Memory (mb)
 4795,44067.734, 7.213,5701
 4796,44074.723, 6.987,5701
 4797,44081.742, 7.022,5701
 4798,44088.789, 7.049,5701
 4799,44095.934, 7.144,5701
 4800,44102.250, 6.313,5701
 4801,44109.242, 6.996,5701
 4802,44115.902, 6.659,5701
 4803,44123.418, 7.516,5701
 4804,44131.047, 7.628,5701
 4805,44138.926, 7.879,5701
 4806,44145.359, 6.432,5701
 4807,44152.105, 6.747,5701
 4808,44158.629, 6.525,5701
 4809,44165.547, 6.918,5701
 4810,44171.320, 5.775,5701
 4811,44178.668, 7.341,5701
 4812,44185.945, 7.281,5701
 4813,44193.500, 7.553,5701
 4814,44202.316, 8.819,5701
 4815,44208.523, 6.205,5701
 4816,44214.801, 6.279,5701
 4817,44220.602, 5.800,5701
 4818,44227.547, 6.945,5701
 4819,44233.676, 6.126,5701
 4820,44241.133, 7.463,5701
 4821,44247.563, 6.427,5701
 4822,44254.883, 7.320,5701
 4823,44260.676, 5.792,5701
 4824,44267.488, 6.816,5701
 4825,44274.137, 6.649,5701
 4826,44280.934, 6.795,5701
 4827,44286.816, 5.885,5701
 4828,44293.582, 6.764,5701
 4829,44300.414, 6.832,5701
 4830,44306.309, 5.896,5701
 4831,44312.816, 6.505,5701
 4832,44319.320, 6.504,5701
 4833,44326.227, 6.905,5701
 4834,44333.117, 6.894,5701
 4835,44339.465, 6.346,5701
 4836,44345.285, 5.822,5701
 4837,44351.934, 6.648,5701
 4838,44357.863, 5.926,5701
 4839,44363.766, 5.905,5701
 4840,44370.234, 6.469,5701
 4841,44375.922, 5.688,5701
 4842,44381.711, 5.788,5701
 4843,44388.277, 6.566,5701
 4844,44394.184, 5.904,5701
 4845,44400.906, 6.723,5701
 4846,44407.523, 6.617,5701
 4847,44413.395, 5.873,5701
 4848,44419.484, 6.093,5701
 4849,44425.375, 5.886,5701
 4850,44431.582, 6.210,5701
 4851,44437.668, 6.083,5701
 4852,44444.051, 6.386,5701
 4853,44450.754, 6.703,5701
 4854,44457.578, 6.824,5701
 4855,44464.191, 6.610,5701
 4856,44470.012, 5.823,5701
 4857,44475.957, 5.946,5701
 4858,44481.824, 5.866,5701
 4859,44487.746, 5.920,5701
 4860,44493.652, 5.911,5701
 4861,44499.453, 5.798,5701
 4862,44505.297, 5.844,5701
 4863,44511.137, 5.841,5701
 4864,44517.898, 6.760,5701
 4865,44524.520, 6.620,5701
 4866,44530.344, 5.823,5701
 4867,44536.512, 6.170,5701
 4868,44543.363, 6.849,5701
 4869,44550.102, 6.741,5701
 4870,44556.570, 6.470,5701
 4871,44565.273, 8.704,5701
 4872,44573.938, 8.664,5701
 4873,44581.188, 7.245,5701
 4874,44587.629, 6.446,5701
 4875,44594.219, 6.587,5701
 4876,44600.668, 6.447,5701
 4877,44606.555, 5.889,5701
 4878,44612.430, 5.877,5701
 4879,44618.441, 6.010,5701
 4880,44624.621, 6.181,5701
 4881,44632.402, 7.782,5701
 4882,44638.277, 5.875,5701
 4883,44644.188, 5.909,5701
 4884,44650.559, 6.372,5701
 4885,44657.234, 6.677,5701
 4886,44664.059, 6.821,5701
 4887,44671.125, 7.070,5701
 4888,44677.152, 6.027,5701
 4889,44683.777, 6.625,5701
 4890,44690.523, 6.741,5701
 4891,44697.547, 7.024,5701
 4892,44703.789, 6.246,5701
 4893,44710.613, 6.825,5701
 4894,44716.895, 6.280,5701
 4895,44723.594, 6.700,5701
 4896,44731.348, 7.753,5701
 4897,44738.512, 7.161,5701
 4898,44745.027, 6.516,5701
 4899,44751.418, 6.391,5701
 4900,44758.188, 6.769,5701
 4901,44765.418, 7.233,5701
 4902,44772.508, 7.086,5701
 4903,44778.867, 6.363,5701
 4904,44786.188, 7.318,5701
 4905,44793.152, 6.971,5701
 4906,44800.523, 7.367,5701
 4907,44806.813, 6.290,5701
 4908,44813.945, 7.132,5701
 4909,44820.742, 6.797,5701
 4910,44827.418, 6.674,5701
 4911,44835.008, 7.589,5701
 4912,44841.918, 6.913,5701
 4913,44848.594, 6.674,5701
 4914,44854.824, 6.232,5701
 4915,44862.313, 7.488,5701
 4916,44868.723, 6.409,5701
 4917,44875.516, 6.791,5701
 4918,44882.301, 6.789,5701
 4919,44889.570, 7.269,5701
 4920,44896.348, 6.775,5701
 4921,44902.203, 5.856,5701
 4922,44908.164, 5.963,5701
 4923,44914.922, 6.758,5701
 4924,44920.707, 5.783,5701
 4925,44927.074, 6.367,5701
 4926,44933.633, 6.563,5701
 4927,44940.527, 6.891,5701
 4928,44946.684, 6.157,5701
 4929,44953.383, 6.700,5701
 4930,44961.582, 8.200,5701
 4931,44968.367, 6.784,5701
 4932,44974.734, 6.368,5701
 4933,44981.586, 6.851,5701
 4934,44988.969, 7.383,5701
 4935,44995.688, 6.717,5701
 4936,45002.930, 7.242,5701
 4937,45009.688, 6.757,5701
 4938,45016.320, 6.637,5701
 4939,45023.098, 6.777,5701
 4940,45029.492, 6.394,5701
 4941,45035.453, 5.960,5701
 4942,45041.785, 6.332,5701
 4943,45047.836, 6.051,5701
 4944,45054.570, 6.734,5701
 4945,45060.488, 5.921,5701
 4946,45066.563, 6.073,5701
 4947,45073.414, 6.850,5701
 4948,45080.949, 7.537,5701
 4949,45087.906, 6.957,5701
 4950,45094.738, 6.832,5701
 4951,45100.539, 5.800,5701
 4952,45107.320, 6.780,5701
 4953,45113.199, 5.878,5701
 4954,45119.441, 6.244,5701
 4955,45125.313, 5.874,5701
 4956,45131.629, 6.315,5701
 4957,45138.418, 6.788,5701
 4958,45145.129, 6.712,5701
 4959,45151.121, 5.990,5701
 4960,45157.762, 6.640,5701
 4961,45163.570, 5.811,5701
 4962,45169.418, 5.847,5701
 4963,45175.363, 5.945,5701
 4964,45182.664, 7.298,5701
 4965,45188.621, 5.959,5701
 4966,45195.430, 6.809,5701
 4967,45201.527, 6.097,5701
 4968,45208.285, 6.758,5701
 4969,45214.410, 6.125,5701
 4970,45221.004, 6.590,5701
 4971,45227.715, 6.716,5701
 4972,45234.234, 6.519,5701
 4973,45241.098, 6.861,5701
 4974,45247.156, 6.063,5701
 4975,45253.262, 6.104,5701
 4976,45259.418, 6.155,5701
 4977,45265.676, 6.258,5701
 4978,45271.816, 6.140,5701
 4979,45278.699, 6.880,5701
 4980,45285.066, 6.368,5701
 4981,45291.711, 6.646,5701
 4982,45297.922, 6.210,5701
 4983,45303.895, 5.975,5701
 4984,45310.551, 6.654,5701
 4985,45316.996, 6.446,5701
 4986,45324.066, 7.073,5701
 4987,45330.594, 6.525,5701
 4988,45338.875, 8.283,5701
 4989,45347.633, 8.760,5701
 4990,45354.512, 6.874,5701
 4991,45362.188, 7.676,5701
 4992,45368.875, 6.689,5701
 4993,45375.867, 6.992,5701
 4994,45383.402, 7.534,5701
 4995,45390.477, 7.076,5701
 4996,45397.551, 7.072,5701
 4997,45404.254, 6.706,5701
 4998,45411.422, 7.166,5701
 4999,45418.336, 6.913,5701
 5000,45425.320, 6.987,5701
 5001,45432.176, 6.853,5701
 5002,45438.934, 6.760,5701
 5003,45445.918, 6.984,5701
 5004,45452.770, 6.854,5701
 5005,45459.707, 6.933,5701
 5006,45465.961, 6.259,5701
 5007,45471.980, 6.017,5701
 5008,45478.754, 6.771,5701
 5009,45485.723, 6.970,5701
 5010,45492.383, 6.661,5701
 5011,45499.766, 7.384,5701
 5012,45505.930, 6.161,5701
 5013,45512.402, 6.474,5701
 5014,45519.387, 6.984,5701
 5015,45526.395, 7.006,5701
 5016,45532.625, 6.235,5701
 5017,45539.570, 6.944,5701
 5018,45545.949, 6.380,5701
 5019,45552.070, 6.120,5701
 5020,45558.777, 6.706,5701
 5021,45564.957, 6.181,5701
 5022,45571.074, 6.117,5701
 5023,45577.105, 6.030,5701
 5024,45583.066, 5.959,5701
 5025,45589.320, 6.260,5701
 5026,45595.355, 6.030,5701
 5027,45602.305, 6.951,5701
 5028,45608.699, 6.393,5701
 5029,45615.867, 7.166,5701
 5030,45622.156, 6.295,5701
 5031,45628.934, 6.775,5701
 5032,45634.961, 6.029,5701
 5033,45641.539, 6.575,5701
 5034,45647.898, 6.360,5701
 5035,45654.004, 6.104,5701
 5036,45660.844, 6.839,5701
 5037,45667.656, 6.819,5701
 5038,45674.371, 6.711,5701
 5039,45680.809, 6.439,5701
 5040,45686.988, 6.180,5701
 5041,45693.969, 6.979,5701
 5042,45700.953, 6.987,5701
 5043,45707.516, 6.559,5701
 5044,45715.039, 7.523,5701
 5045,45722.230, 7.191,5701
 5046,45730.258, 8.030,5701
 5047,45737.785, 7.529,5701
 5048,45744.441, 6.655,5701
 5049,45750.652, 6.211,5701
 5050,45757.684, 7.029,5701
 5051,45763.961, 6.278,5701
 5052,45770.844, 6.880,5701
 5053,45777.734, 6.893,5701
 5054,45784.656, 6.926,5701
 5055,45790.891, 6.230,5701
 5056,45797.969, 7.081,5701
 5057,45804.246, 6.276,5701
 5058,45811.129, 6.883,5701
 5059,45818.809, 7.681,5701
 5060,45825.875, 7.063,5701
 5061,45832.188, 6.311,5701
 5062,45839.035, 6.849,5701
 5063,45845.473, 6.442,5701
 5064,45852.527, 7.051,5701
 5065,45859.664, 7.136,5701
 5066,45866.969, 7.308,5701
 5067,45873.176, 6.204,5701
 5068,45879.637, 6.464,5701
 5069,45887.371, 7.731,5701
 5070,45894.898, 7.530,5701
 5071,45901.305, 6.408,5701
 5072,45908.375, 7.065,5701
 5073,45915.469, 7.096,5701
 5074,45923.242, 7.773,5701
 5075,45930.113, 6.871,5701
 5076,45936.816, 6.707,5701
 5077,45943.684, 6.860,5701
 5078,45951.250, 7.568,5701
 5079,45958.711, 7.463,5701
 5080,45965.461, 6.751,5701
 5081,45971.820, 6.359,5701
 5082,45979.020, 7.197,5701
 5083,45985.691, 6.672,5701
 5084,45992.281, 6.592,5701
 5085,45999.219, 6.934,5701
 5086,46006.898, 7.680,5701
 5087,46014.328, 7.429,5701
 5088,46020.918, 6.592,5701
 5089,46028.363, 7.444,5701
 5090,46035.430, 7.070,5701
 5091,46042.973, 7.543,5701
 5092,46050.289, 7.315,5701
 5093,46057.266, 6.978,5701
 5094,46064.594, 7.325,5701
 5095,46071.434, 6.843,5701
 5096,46077.598, 6.163,5701
 5097,46084.379, 6.779,5701
 5098,46090.691, 6.311,5701
 5099,46097.578, 6.891,5701
 5100,46103.762, 6.184,5701
 5101,46110.133, 6.372,5701
 5102,46118.766, 8.631,5701
 5103,46125.375, 6.607,5701
 5104,46133.109, 7.736,5701
 5105,46140.129, 7.020,5701
 5106,46147.305, 7.179,5701
 5107,46153.832, 6.523,5701
 5108,46159.918, 6.086,5701
 5109,46167.070, 7.154,5701
 5110,46174.195, 7.121,5701
 5111,46180.547, 6.354,5701
 5112,46187.305, 6.760,5701
 5113,46193.707, 6.398,5701
 5114,46201.152, 7.452,5701
 5115,46208.504, 7.345,5701
 5116,46215.793, 7.291,5701
 5117,46223.938, 8.145,5701
 5118,46231.066, 7.130,5701
 5119,46238.723, 7.656,5701
 5120,46245.340, 6.616,5701
 5121,46251.637, 6.300,5701
 5122,46257.828, 6.189,5701
 5123,46264.047, 6.219,5701
 5124,46270.563, 6.517,5701
 5125,46276.676, 6.109,5701
 5126,46283.195, 6.519,5701
 5127,46290.195, 7.000,5701
 5128,46296.648, 6.460,5701
 5129,46302.867, 6.215,5701
 5130,46309.051, 6.182,5701
 5131,46316.082, 7.034,5701
 5132,46322.285, 6.202,5701
 5133,46329.086, 6.801,5701
 5134,46335.230, 6.145,5701
 5135,46342.563, 7.329,5701
 5136,46349.699, 7.140,5701
 5137,46356.102, 6.401,5701
 5138,46363.113, 7.013,5701
 5139,46369.336, 6.221,5701
 5140,46376.273, 6.939,5701
 5141,46382.590, 6.316,5701
 5142,46388.953, 6.362,5701
 5143,46395.422, 6.470,5701
 5144,46401.664, 6.240,5701
 5145,46407.969, 6.309,5701
 5146,46414.906, 6.935,5701
 5147,46422.090, 7.186,5701
 5148,46428.164, 6.071,5701
 5149,46435.633, 7.470,5701
 5150,46441.918, 6.284,5701
 5151,46448.227, 6.311,5701
 5152,46454.836, 6.605,5701
 5153,46462.109, 7.278,5701
 5154,46468.594, 6.482,5701
 5155,46476.027, 7.435,5701
 5156,46482.547, 6.516,5701
 5157,46488.891, 6.344,5701
 5158,46495.473, 6.588,5701
 5159,46503.430, 7.954,5701
 5160,46511.859, 8.430,5701
 5161,46519.273, 7.413,5701
 5162,46525.922, 6.647,5701
 5163,46532.836, 6.912,5701
 5164,46539.660, 6.828,5701
 5165,46546.113, 6.455,5701
 5166,46553.457, 7.342,5701
 5167,46561.180, 7.720,5701
 5168,46567.887, 6.709,5701
 5169,46574.082, 6.198,5701
 5170,46580.457, 6.376,5701
 5171,46587.074, 6.612,5701
 5172,46594.422, 7.349,5701
 5173,46601.563, 7.141,5701
 5174,46608.176, 6.612,5701
 5175,46614.270, 6.096,5701
 5176,46620.473, 6.204,5701
 5177,46627.203, 6.726,5701
 5178,46634.281, 7.084,5701
 5179,46640.777, 6.495,5701
 5180,46647.543, 6.764,5701
 5181,46654.578, 7.035,5701
 5182,46661.820, 7.243,5701
 5183,46669.500, 7.676,5701
 5184,46676.984, 7.489,5701
 5185,46683.762, 6.777,5701
 5186,46691.152, 7.393,5701
 5187,46698.523, 7.365,5701
 5188,46705.066, 6.543,5701
 5189,46712.059, 6.996,5701
 5190,46719.801, 7.740,5701
 5191,46726.633, 6.836,5701
 5192,46733.383, 6.747,5701
 5193,46740.219, 6.834,5701
 5194,46747.488, 7.274,5701
 5195,46754.863, 7.371,5701
 5196,46761.930, 7.067,5701
 5197,46770.594, 8.663,5701
 5198,46777.613, 7.022,5701
 5199,46784.742, 7.129,5701
 5200,46791.004, 6.258,5701
 5201,46797.305, 6.304,5701
 5202,46803.750, 6.446,5701
 5203,46810.574, 6.823,5701
 5204,46817.418, 6.842,5701
 5205,46824.500, 7.081,5701
 5206,46830.844, 6.346,5701
 5207,46837.133, 6.291,5701
 5208,46843.152, 6.022,5701
 5209,46850.215, 7.058,5701
 5210,46857.293, 7.080,5701
 5211,46863.320, 6.026,5701
 5212,46870.273, 6.955,5701
 5213,46876.852, 6.574,5701
 5214,46883.191, 6.342,5701
 5215,46890.453, 7.263,5701
 5216,46898.398, 7.944,5701
 5217,46906.078, 7.680,5701
 5218,46912.668, 6.586,5701
 5219,46919.035, 6.370,5701
 5220,46926.617, 7.586,5701
 5221,46932.898, 6.278,5701
 5222,46939.953, 7.054,5701
 5223,46946.875, 6.921,5701
 5224,46953.816, 6.947,5701
 5225,46960.270, 6.451,5701
 5226,46966.336, 6.063,5701
 5227,46973.105, 6.772,5701
 5228,46979.859, 6.754,5701
 5229,46986.684, 6.820,5701
 5230,46993.688, 7.007,5701
 5231,47000.043, 6.356,5701
 5232,47007.285, 7.244,5701
 5233,47013.633, 6.348,5701
 5234,47019.961, 6.326,5701
 5235,47026.316, 6.358,5701
 5236,47032.547, 6.225,5701
 5237,47038.746, 6.204,5701
 5238,47045.066, 6.316,5701
 5239,47051.539, 6.474,5701
 5240,47058.043, 6.505,5701
 5241,47065.039, 6.995,5701
 5242,47071.203, 6.166,5701
 5243,47077.434, 6.228,5701
 5244,47083.891, 6.456,5701
 5245,47091.105, 7.219,5701
 5246,47098.520, 7.411,5701
 5247,47104.891, 6.370,5701
 5248,47111.137, 6.251,5701
 5249,47118.172, 7.031,5701
 5250,47125.215, 7.043,5701
 5251,47132.402, 7.187,5701
 5252,47139.738, 7.340,5701
 5253,47146.004, 6.262,5701
 5254,47152.480, 6.479,5701
 5255,47158.984, 6.507,5701
 5256,47165.168, 6.177,5701
 5257,47171.582, 6.416,5701
 5258,47178.348, 6.764,5701
 5259,47185.227, 6.881,5701
 5260,47192.258, 7.031,5701
 5261,47198.898, 6.641,5701
 5262,47206.102, 7.203,5701
 5263,47212.590, 6.488,5701
 5264,47219.223, 6.632,5701
 5265,47227.586, 8.365,5701
 5266,47234.629, 7.045,5701
 5267,47242.246, 7.615,5701
 5268,47249.027, 6.782,5701
 5269,47256.098, 7.069,5701
 5270,47262.902, 6.805,5701
 5271,47269.863, 6.960,5701
 5272,47277.250, 7.390,5701
 5273,47284.977, 7.726,5701
 5274,47294.277, 9.299,5701
 5275,47302.258, 7.983,5701
 5276,47309.109, 6.849,5701
 5277,47317.660, 8.548,5701
 5278,47325.027, 7.367,5701
 5279,47332.039, 7.013,5701
 5280,47339.613, 7.576,5701
 5281,47346.336, 6.720,5701
 5282,47353.203, 6.871,5701
 5283,47359.906, 6.704,5701
 5284,47367.008, 7.099,5701
 5285,47375.012, 8.003,5701
 5286,47383.320, 8.314,5701
 5287,47390.219, 6.893,5701
 5288,47397.348, 7.127,5701
 5289,47404.773, 7.430,5701
 5290,47411.273, 6.499,5701
 5291,47417.559, 6.286,5701
 5292,47424.816, 7.260,5701
 5293,47431.070, 6.251,5701
 5294,47437.195, 6.122,5701
 5295,47443.402, 6.208,5701
 5296,47450.715, 7.312,5701
 5297,47457.094, 6.381,5701
 5298,47464.129, 7.036,5701
 5299,47470.543, 6.414,5701
 5300,47478.641, 8.099,5701
 5301,47485.469, 6.829,5701
 5302,47491.520, 6.048,5701
 5303,47498.555, 7.035,5701
 5304,47504.691, 6.135,5701
 5305,47511.660, 6.971,5701
 5306,47518.016, 6.355,5701
 5307,47524.797, 6.783,5701
 5308,47532.160, 7.359,5701
 5309,47538.617, 6.459,5701
 5310,47544.828, 6.211,5701
 5311,47551.973, 7.148,5701
 5312,47558.012, 6.034,5701
 5313,47564.855, 6.846,5701
 5314,47572.242, 7.389,5701
 5315,47579.449, 7.204,5701
 5316,47586.020, 6.568,5701
 5317,47593.117, 7.101,5701
 5318,47599.301, 6.186,5701
 5319,47605.457, 6.157,5701
 5320,47611.918, 6.459,5701
 5321,47618.766, 6.848,5701
 5322,47625.152, 6.385,5701
 5323,47632.320, 7.170,5701
 5324,47639.426, 7.102,5701
 5325,47646.648, 7.225,5701
 5326,47652.953, 6.304,5701
 5327,47659.414, 6.461,5701
 5328,47665.680, 6.264,5701
 5329,47672.297, 6.618,5701
 5330,47679.480, 7.184,5701
 5331,47687.957, 8.479,5701
 5332,47694.730, 6.772,5701
 5333,47700.898, 6.168,5701
 5334,47707.219, 6.321,5701
 5335,47713.363, 6.144,5701
 5336,47720.996, 7.630,5701
 5337,47727.586, 6.594,5701
 5338,47734.090, 6.500,5701
 5339,47740.633, 6.547,5701
 5340,47747.691, 7.057,5701
 5341,47754.094, 6.402,5701
 5342,47760.227, 6.130,5701
 5343,47766.770, 6.546,5701
 5344,47773.391, 6.620,5701
 5345,47780.375, 6.983,5701
 5346,47787.969, 7.597,5701
 5347,47795.289, 7.318,5701
 5348,47802.234, 6.947,5701
 5349,47809.113, 6.879,5701
 5350,47817.230, 8.116,5701
 5351,47824.762, 7.534,5701
 5352,47832.668, 7.903,5701
 5353,47840.086, 7.418,5701
 5354,47847.547, 7.461,5701
 5355,47854.832, 7.285,5701
 5356,47861.875, 7.043,5701
 5357,47868.852, 6.974,5701
 5358,47876.332, 7.480,5701
 5359,47883.152, 6.825,5701
 5360,47889.914, 6.761,5701
 5361,47897.668, 7.753,5701
 5362,47904.781, 7.116,5701
 5363,47911.563, 6.779,5701
 5364,47918.270, 6.708,5701
 5365,47924.883, 6.611,5701
 5366,47932.273, 7.394,5701
 5367,47939.402, 7.128,5701
 5368,47946.027, 6.625,5701
 5369,47952.828, 6.798,5701
 5370,47960.469, 7.643,5701
 5371,47968.035, 7.566,5701
 5372,47974.781, 6.747,5701
 5373,47982.055, 7.272,5701
 5374,47989.645, 7.591,5701
 5375,47997.031, 7.386,5701
 5376,48004.141, 7.110,5701
 5377,48011.105, 6.963,5701
 5378,48017.375, 6.270,5701
 5379,48024.332, 6.955,5701
 5380,48030.508, 6.175,5701
 5381,48037.340, 6.833,5701
 5382,48044.555, 7.218,5701
 5383,48050.949, 6.395,5701
 5384,48057.395, 6.445,5701
 5385,48066.008, 8.610,5701
 5386,48073.633, 7.631,5701
 5387,48080.348, 6.708,5701
 5388,48087.633, 7.291,5701
 5389,48094.164, 6.527,5701
 5390,48100.715, 6.551,5701
 5391,48107.863, 7.148,5701
 5392,48114.242, 6.380,5701
 5393,48121.430, 7.188,5701
 5394,48128.563, 7.131,5701
 5395,48134.828, 6.264,5701
 5396,48141.301, 6.478,5701
 5397,48148.121, 6.819,5701
 5398,48155.191, 7.068,5701
 5399,48161.887, 6.698,5701
 5400,48168.500, 6.609,5701
 5401,48175.813, 7.318,5701
 5402,48182.195, 6.379,5701
 5403,48188.824, 6.629,5701
 5404,48195.215, 6.391,5701
 5405,48202.414, 7.201,5701
 5406,48208.516, 6.098,5701
 5407,48214.680, 6.165,5701
 5408,48221.605, 6.928,5701
 5409,48228.301, 6.698,5701
 5410,48236.371, 8.066,5701
 5411,48244.000, 7.629,5701
 5412,48251.438, 7.440,5701
 5413,48257.836, 6.397,5701
 5414,48264.289, 6.454,5701
 5415,48270.738, 6.447,5701
 5416,48277.828, 7.091,5701
 5417,48284.883, 7.057,5701
 5418,48291.418, 6.535,5701
 5419,48298.871, 7.450,5701
 5420,48306.137, 7.268,5701
 5421,48312.883, 6.745,5701
 5422,48319.285, 6.404,5701
 5423,48325.547, 6.258,5701
 5424,48331.914, 6.369,5701
 5425,48338.914, 7.002,5701
 5426,48345.043, 6.129,5701
 5427,48351.555, 6.509,5701
 5428,48358.156, 6.602,5701
 5429,48364.676, 6.518,5701
 5430,48371.641, 6.969,5701
 5431,48377.980, 6.340,5701
 5432,48384.359, 6.376,5701
 5433,48391.625, 7.267,5701
 5434,48398.094, 6.468,5701
 5435,48405.059, 6.963,5701
 5436,48412.355, 7.296,5701
 5437,48418.855, 6.503,5701
 5438,48425.289, 6.437,5701
 5439,48432.059, 6.765,5701
 5440,48438.836, 6.778,5701
 5441,48445.605, 6.772,5701
 5442,48453.031, 7.424,5701
 5443,48461.844, 8.811,5701
 5444,48468.754, 6.912,5701
 5445,48476.313, 7.558,5701
 5446,48482.797, 6.486,5701
 5447,48489.332, 6.531,5701
 5448,48495.668, 6.338,5701
 5449,48502.020, 6.352,5701
 5450,48509.281, 7.263,5701
 5451,48516.508, 7.225,5701
 5452,48523.262, 6.756,5701
 5453,48530.441, 7.181,5701
 5454,48538.211, 7.765,5701
 5455,48544.664, 6.453,5701
 5456,48551.043, 6.381,5701
 5457,48557.508, 6.463,5701
 5458,48564.609, 7.103,5701
 5459,48571.211, 6.603,5701
 5460,48577.809, 6.597,5701
 5461,48584.223, 6.414,5701
 5462,48591.031, 6.807,5701
 5463,48598.516, 7.483,5701
 5464,48605.574, 7.061,5701
 5465,48613.273, 7.698,5701
 5466,48620.754, 7.481,5701
 5467,48627.582, 6.828,5701
 5468,48634.430, 6.849,5701
 5469,48641.363, 6.930,5701
 5470,48648.020, 6.658,5701
 5471,48654.664, 6.645,5701
 5472,48662.352, 7.686,5701
 5473,48670.098, 7.750,5701
 5474,48678.336, 8.235,5701
 5475,48685.832, 7.496,5701
 5476,48693.250, 7.418,5701
 5477,48700.543, 7.295,5701
 5478,48707.391, 6.848,5701
 5479,48714.332, 6.938,5701
 5480,48721.770, 7.439,5701
 5481,48729.961, 8.193,5701
 5482,48738.168, 8.206,5701
 5483,48744.348, 6.181,5701
 5484,48751.332, 6.980,5701
 5485,48758.129, 6.804,5701
 5486,48764.516, 6.380,5701
 5487,48770.727, 6.215,5701
 5488,48778.164, 7.433,5701
 5489,48784.816, 6.660,5701
 5490,48791.211, 6.390,5701
 5491,48798.281, 7.074,5701
 5492,48805.848, 7.562,5701
 5493,48812.848, 7.001,5701
 5494,48819.074, 6.228,5701
 5495,48825.605, 6.530,5701
 5496,48832.586, 6.983,5701
 5497,48839.508, 6.916,5701
 5498,48846.555, 7.049,5701
 5499,48854.121, 7.570,5701
 5500,48861.363, 7.241,5701
 5501,48867.590, 6.226,5701
 5502,48874.547, 6.957,5701
 5503,48882.027, 7.477,5701
 5504,48888.539, 6.512,5701
 5505,48894.883, 6.345,5701
 5506,48901.305, 6.427,5701
 5507,48907.754, 6.446,5701
 5508,48914.574, 6.820,5701
 5509,48921.074, 6.498,5701
 5510,48928.195, 7.122,5701
 5511,48934.684, 6.487,5701
 5512,48941.090, 6.407,5701
 5513,48950.594, 9.506,5701
 5514,48957.563, 6.968,5701
 5515,48964.098, 6.537,5701
 5516,48971.402, 7.304,5701
 5517,48977.715, 6.312,5701
 5518,48984.219, 6.501,5701
 5519,48990.801, 6.588,5701
 5520,48997.922, 7.120,5701
 5521,49005.250, 7.324,5701
 5522,49011.441, 6.196,5701
 5523,49017.559, 6.114,5701
 5524,49023.910, 6.353,5701
 5525,49030.973, 7.062,5701
 5526,49037.367, 6.392,5701
 5527,49043.578, 6.212,5701
 5528,49050.008, 6.430,5701
 5529,49056.402, 6.394,5701
 5530,49062.664, 6.260,5701
 5531,49068.797, 6.137,5701
 5532,49075.074, 6.274,5701
 5533,49082.035, 6.964,5701
 5534,49089.063, 7.026,5701
 5535,49095.859, 6.797,5701
 5536,49102.184, 6.324,5701
 5537,49108.473, 6.291,5701
 5538,49114.730, 6.258,5701
 5539,49122.156, 7.423,5701
 5540,49128.523, 6.366,5701
 5541,49135.016, 6.493,5701
 5542,49141.434, 6.422,5701
 5543,49148.992, 7.553,5701
 5544,49155.645, 6.656,5701
 5545,49162.316, 6.673,5701
 5546,49168.965, 6.647,5701
 5547,49176.523, 7.557,5701
 5548,49183.012, 6.488,5701
 5549,49189.449, 6.440,5701
 5550,49196.410, 6.961,5701
 5551,49204.418, 8.005,5701
 5552,49211.375, 6.957,5701
 5553,49219.227, 7.854,5701
 5554,49225.816, 6.592,5701
 5555,49233.926, 8.107,5701
 5556,49243.637, 9.711,5701
 5557,49250.910, 7.272,5701
 5558,49257.785, 6.878,5701
 5559,49264.938, 7.152,5701
 5560,49272.219, 7.278,5701
 5561,49279.992, 7.772,5701
 5562,49287.676, 7.686,5701
 5563,49295.363, 7.686,5701
 5564,49302.664, 7.302,5701
 5565,49309.922, 7.258,5701
 5566,49318.465, 8.543,5701
 5567,49325.660, 7.196,5701
 5568,49332.621, 6.962,5701
 5569,49340.301, 7.680,5701
 5570,49347.598, 7.295,5701
 5571,49354.477, 6.881,5701
 5572,49361.383, 6.903,5701
 5573,49368.563, 7.182,5701
 5574,49375.430, 6.867,5701
 5575,49381.813, 6.383,5701
 5576,49388.227, 6.414,5701
 5577,49394.594, 6.368,5701
 5578,49401.523, 6.926,5701
 5579,49408.289, 6.771,5701
 5580,49415.578, 7.284,5701
 5581,49422.223, 6.647,5701
 5582,49428.617, 6.396,5701
 5583,49434.938, 6.317,5701
 5584,49441.418, 6.480,5701
 5585,49447.906, 6.490,5701
 5586,49454.129, 6.225,5701
 5587,49460.387, 6.257,5701
 5588,49466.852, 6.460,5701
 5589,49473.555, 6.708,5701
 5590,49480.172, 6.612,5701
 5591,49486.727, 6.557,5701
 5592,49492.941, 6.217,5701
 5593,49500.289, 7.350,5701
 5594,49506.496, 6.201,5701
 5595,49512.883, 6.390,5701
 5596,49520.410, 7.525,5701
 5597,49527.410, 7.001,5701
 5598,49534.016, 6.605,5701
 5599,49540.523, 6.506,5701
 5600,49547.500, 6.977,5701
 5601,49553.977, 6.479,5701
 5602,49560.363, 6.387,5701
 5603,49567.008, 6.644,5701
 5604,49573.219, 6.209,5701
 5605,49580.258, 7.042,5701
 5606,49587.352, 7.092,5701
 5607,49594.445, 7.096,5701
 5608,49600.891, 6.446,5701
 5609,49607.500, 6.604,5701
 5610,49613.637, 6.142,5701
 5611,49620.551, 6.913,5701
 5612,49628.770, 8.220,5701
 5613,49635.816, 7.048,5701
 5614,49642.633, 6.814,5701
 5615,49649.996, 7.362,5701
 5616,49656.898, 6.904,5701
