Frame, Time (ms), Delta (ms) , Memory (mb)
 3346,41229.984,13.812,5524
 3347,41244.145,14.161,5524
 3348,41259.289,15.146,5524
 3349,41273.793,14.502,5524
 3350,41288.219,14.426,5524
 3351,41302.816,14.600,5524
 3352,41318.680,15.859,5524
 3353,41332.453,13.774,5524
 3354,41345.691,13.237,5524
 3355,41358.559,12.868,5524
 3356,41371.516,12.957,5524
 3357,41385.797,14.282,5524
 3358,41426.359,40.562,5524
 3359,41434.520, 8.159,5524
 3360,41442.387, 7.869,5524
 3361,41450.625, 8.238,5524
 3362,41462.188,11.560,5524
 3363,41472.020, 9.833,5524
 3364,41486.227,14.208,5524
 3365,41498.902,12.677,5524
 3366,41512.855,13.952,5540
 3367,41527.320,14.468,5556
 3368,41541.680,14.355,5556
 3369,41556.543,14.864,5556
 3370,41571.070,14.529,5556
 3371,41585.645,14.575,5572
 3372,41600.535,14.888,5572
 3373,41616.148,15.615,5572
 3374,41629.328,13.179,5572
 3375,41641.984,12.658,5572
 3376,41655.602,13.618,5572
 3377,41669.715,14.111,5572
 3378,41683.266,13.551,5572
 3379,41697.234,13.967,5572
 3380,41709.719,12.486,5572
 3381,41724.242,14.524,5572
 3382,41736.359,12.116,5572
 3383,41748.512,12.150,5572
 3384,41760.582,12.074,5572
 3385,41773.832,13.249,5572
 3386,41787.371,13.540,5572
 3387,41799.488,12.119,5572
 3388,41812.582,13.091,5572
 3389,41826.164,13.584,5572
 3390,41838.656,12.491,5572
 3391,41853.273,14.619,5572
 3392,41868.105,14.828,5572
 3393,41881.563,13.456,5572
 3394,41896.371,14.810,5572
 3395,41912.289,15.920,5572
 3396,41925.988,13.699,5572
 3397,41941.289,15.302,5572
 3398,41955.313,14.022,5572
 3399,41968.988,13.678,5572
 3400,41984.828,15.838,5572
 3401,41998.723,13.892,5572
 3402,42012.816,14.098,5572
 3403,42026.836,14.015,5572
 3404,42041.984,15.151,5572
 3405,42057.539,15.553,5572
 3406,42072.527,14.987,5572
 3407,42084.695,12.170,5572
 3408,42097.898,13.205,5572
 3409,42110.691,12.789,5572
 3410,42123.738,13.049,5572
 3411,42137.730,13.994,5572
 3412,42151.590,13.859,5572
 3413,42166.586,14.993,5572
 3414,42180.438,13.853,5572
 3415,42193.242,12.806,5572
 3416,42206.859,13.614,5572
 3417,42221.160,14.303,5572
 3418,42235.266,14.106,5572
 3419,42249.402,14.134,5572
 3420,42264.230,14.829,5572
 3421,42278.898,14.668,5572
 3422,42292.609,13.714,5572
 3423,42304.879,12.266,5572
 3424,42340.953,36.077,5572
 3425,42352.742,11.787,5572
 3426,42363.820,11.082,5572
 3427,42371.664, 7.843,5572
 3428,42378.824, 7.158,5572
 3429,42386.289, 7.465,5572
 3430,42399.102,12.813,5572
 3431,42412.273,13.172,5572
 3432,42425.195,12.918,5572
 3433,42438.145,12.954,5572
 3434,42450.953,12.809,5572
 3435,42464.727,13.770,5572
 3436,42477.121,12.397,5572
 3437,42490.262,13.139,5572
 3438,42502.977,12.718,5572
 3439,42516.387,13.405,5572
 3440,42528.809,12.427,5572
 3441,42542.227,13.415,5572
 3442,42555.230,13.005,5572
 3443,42568.586,13.354,5572
 3444,42581.637,13.054,5572
 3445,42594.156,12.518,5572
 3446,42607.516,13.355,5572
 3447,42620.734,13.222,5572
 3448,42634.395,13.660,5572
 3449,42647.078,12.684,5572
 3450,42659.250,12.170,5572
 3451,42673.098,13.848,5572
 3452,42685.648,12.555,5572
 3453,42698.809,13.159,5572
 3454,42712.219,13.410,5572
 3455,42724.926,12.707,5572
 3456,42738.145,13.217,5572
 3457,42751.359,13.213,5572
 3458,42765.395,14.037,5572
 3459,42777.348,11.951,5572
 3460,42791.566,14.222,5572
 3461,42804.453,12.886,5572
 3462,42817.008,12.553,5572
 3463,42830.730,13.724,5572
 3464,42843.637,12.909,5572
 3465,42856.617,12.980,5572
 3466,42869.688,13.067,5572
 3467,42883.348,13.661,5572
 3468,42896.805,13.458,5572
 3469,42910.531,13.726,5572
 3470,42922.875,12.344,5572
 3471,42935.902,13.026,5572
 3472,42948.816,12.915,5572
 3473,42961.852,13.036,5572
 3474,42974.961,13.108,5572
 3475,42987.969,13.008,5572
 3476,43001.027,13.056,5572
 3477,43013.945,12.924,5572
 3478,43027.703,13.754,5572
 3479,43041.625,13.924,5572
 3480,43053.953,12.328,5572
 3481,43067.039,13.084,5572
 3482,43080.234,13.194,5572
 3483,43093.535,13.303,5572
 3484,43106.602,13.067,5572
 3485,43119.512,12.909,5572
 3486,43133.660,14.150,5572
 3487,43146.238,12.577,5572
 3488,43159.414,13.176,5572
 3489,43172.703,13.288,5572
 3490,43185.848,13.145,5572
 3491,43199.363,13.513,5572
 3492,43212.328,12.972,5572
 3493,43225.766,13.433,5572
 3494,43238.465,12.701,5572
 3495,43252.129,13.663,5572
 3496,43265.090,12.959,5572
 3497,43278.828,13.742,5572
 3498,43291.945,13.115,5572
 3499,43305.457,13.514,5572
 3500,43318.598,13.138,5572
 3501,43332.301,13.704,5572
 3502,43346.066,13.767,5572
 3503,43359.375,13.306,5572
 3504,43372.813,13.440,5572
 3505,43385.809,12.994,5572
 3506,43399.020,13.211,5572
 3507,43414.477,15.458,5572
 3508,43426.934,12.458,5572
 3509,43439.191,12.255,5572
 3510,43452.594,13.405,5572
 3511,43466.488,13.895,5572
 3512,43479.027,12.537,5572
 3513,43492.383,13.356,5572
 3514,43506.102,13.718,5572
 3515,43520.027,13.923,5572
 3516,43533.000,12.973,5572
 3517,43545.746,12.749,5572
 3518,43559.531,13.782,5572
 3519,43572.855,13.326,5572
 3520,43586.176,13.320,5572
 3521,43599.617,13.443,5572
 3522,43612.816,13.202,5572
 3523,43626.926,14.106,5572
 3524,43639.809,12.887,5572
 3525,43653.242,13.428,5572
 3526,43666.586,13.345,5572
 3527,43680.039,13.453,5572
 3528,43693.371,13.333,5572
 3529,43706.766,13.395,5572
 3530,43720.301,13.535,5572
 3531,43733.969,13.669,5572
 3532,43746.969,12.999,5572
 3533,43760.348,13.379,5572
 3534,43773.793,13.445,5572
 3535,43788.348,14.554,5572
 3536,43800.699,12.352,5572
 3537,43814.758,14.060,5572
 3538,43827.895,13.135,5572
 3539,43841.582,13.689,5572
 3540,43854.930,13.348,5572
 3541,43868.109,13.178,5572
 3542,43882.012,13.903,5572
 3543,43895.410,13.398,5572
 3544,43908.746,13.338,5572
 3545,43922.336,13.585,5572
 3546,43936.465,14.131,5572
 3547,43949.547,13.081,5572
 3548,43963.332,13.783,5572
 3549,43977.750,14.422,5572
 3550,43990.586,12.834,5572
 3551,44004.145,13.561,5572
 3552,44017.563,13.417,5572
 3553,44031.207,13.643,5572
 3554,44045.211,14.004,5572
 3555,44058.945,13.735,5572
 3556,44072.879,13.935,5572
 3557,44086.602,13.725,5572
 3558,44099.754,13.150,5572
 3559,44113.270,13.516,5572
 3560,44127.285,14.015,5572
 3561,44140.676,13.387,5572
 3562,44155.051,14.378,5572
 3563,44168.969,13.922,5572
 3564,44181.961,12.991,5572
 3565,44195.688,13.722,5572
 3566,44209.535,13.849,5572
 3567,44223.574,14.040,5572
 3568,44237.594,14.018,5572
 3569,44251.344,13.749,5572
 3570,44265.137,13.796,5572
 3571,44278.504,13.366,5572
 3572,44292.008,13.502,5572
 3573,44306.098,14.095,5572
 3574,44320.625,14.524,5572
 3575,44334.449,13.825,5572
 3576,44348.176,13.725,5572
 3577,44362.516,14.342,5572
 3578,44376.020,13.503,5572
 3579,44389.676,13.656,5572
 3580,44403.484,13.810,5572
 3581,44417.406,13.920,5572
 3582,44431.250,13.847,5572
 3583,44444.430,13.177,5572
 3584,44458.637,14.208,5572
 3585,44472.652,14.016,5572
 3586,44486.453,13.800,5572
 3587,44500.246,13.792,5572
 3588,44514.234,13.987,5572
 3589,44528.188,13.954,5572
 3590,44542.527,14.339,5572
 3591,44555.418,12.892,5572
 3592,44569.969,14.554,5572
 3593,44583.184,13.211,5572
 3594,44596.906,13.722,5572
 3595,44610.887,13.983,5572
 3596,44624.906,14.018,5572
 3597,44639.250,14.347,5572
 3598,44652.488,13.237,5572
 3599,44666.699,14.210,5572
 3600,44681.098,14.399,5572
 3601,44694.441,13.342,5572
 3602,44708.543,14.101,5572
 3603,44722.180,13.639,5572
 3604,44737.039,14.857,5572
 3605,44750.383,13.346,5572
 3606,44764.289,13.908,5572
 3607,44778.570,14.279,5572
 3608,44791.715,13.145,5572
 3609,44805.598,13.883,5572
 3610,44820.172,14.574,5572
 3611,44833.719,13.546,5572
 3612,44847.797,14.081,5572
 3613,44861.754,13.955,5572
 3614,44876.031,14.276,5572
 3615,44890.348,14.315,5572
 3616,44903.688,13.340,5572
 3617,44918.781,15.098,5572
 3618,44931.777,12.996,5572
 3619,44945.801,14.021,5572
 3620,44959.941,14.142,5572
 3621,44973.672,13.727,5572
 3622,44987.754,14.085,5572
 3623,45001.324,13.573,5572
 3624,45016.121,14.794,5572
 3625,45030.172,14.048,5572
 3626,45043.918,13.749,5572
 3627,45058.266,14.347,5572
 3628,45072.508,14.241,5572
 3629,45086.172,13.663,5572
 3630,45100.207,14.037,5572
 3631,45114.133,13.929,5572
 3632,45128.227,14.092,5572
 3633,45142.258,14.029,5572
 3634,45156.875,14.617,5572
 3635,45170.242,13.367,5572
 3636,45184.633,14.393,5572
 3637,45199.133,14.502,5572
 3638,45213.574,14.439,5572
 3639,45226.906,13.333,5572
 3640,45241.211,14.305,5572
 3641,45255.113,13.904,5572
 3642,45269.301,14.187,5572
 3643,45283.133,13.830,5572
 3644,45298.012,14.875,5572
 3645,45311.680,13.669,5572
 3646,45325.840,14.160,5572
 3647,45339.594,13.756,5572
 3648,45354.043,14.449,5572
 3649,45368.004,13.959,5572
 3650,45382.020,14.015,5572
 3651,45396.457,14.443,5572
 3652,45410.617,14.161,5572
 3653,45424.523,13.900,5572
 3654,45438.410,13.890,5572
 3655,45451.934,13.524,5572
 3656,45466.699,14.765,5572
 3657,45480.730,14.029,5572
 3658,45494.531,13.800,5572
 3659,45508.520,13.989,5572
 3660,45522.887,14.369,5572
 3661,45537.336,14.447,5572
 3662,45551.281,13.950,5572
 3663,45565.434,14.151,5572
 3664,45579.496,14.061,5572
 3665,45593.688,14.190,5572
 3666,45607.387,13.701,5572
 3667,45622.016,14.627,5572
 3668,45635.949,13.937,5572
 3669,45650.430,14.479,5572
 3670,45664.980,14.553,5572
 3671,45679.172,14.187,5572
 3672,45693.273,14.104,5572
 3673,45707.500,14.226,5572
 3674,45721.672,14.171,5572
 3675,45735.773,14.104,5572
 3676,45750.238,14.464,5572
 3677,45764.844,14.605,5572
 3678,45779.180,14.337,5572
 3679,45792.801,13.624,5572
 3680,45807.391,14.585,5572
 3681,45821.875,14.486,5572
 3682,45836.066,14.193,5572
 3683,45850.129,14.061,5572
 3684,45864.070,13.942,5572
 3685,45878.363,14.292,5572
 3686,45893.207,14.843,5572
 3687,45907.188,13.979,5572
 3688,45921.621,14.438,5572
 3689,45936.285,14.664,5572
 3690,45950.426,14.140,5572
 3691,45963.953,13.529,5572
 3692,45978.641,14.684,5572
 3693,45993.680,15.037,5572
 3694,46007.875,14.198,5572
 3695,46022.406,14.531,5572
 3696,46037.570,15.162,5572
 3697,46052.473,14.907,5572
 3698,46066.211,13.736,5572
 3699,46080.355,14.141,5572
 3700,46094.754,14.404,5572
 3701,46108.961,14.207,5572
 3702,46123.488,14.527,5572
 3703,46138.000,14.509,5572
 3704,46152.215,14.215,5572
 3705,46166.691,14.477,5572
 3706,46180.977,14.287,5572
 3707,46195.238,14.261,5572
 3708,46210.098,14.859,5572
 3709,46224.582,14.485,5572
 3710,46239.145,14.563,5572
 3711,46253.293,14.147,5572
 3712,46267.910,14.616,5572
 3713,46282.305,14.395,5572
 3714,46297.105,14.803,5572
 3715,46310.980,13.874,5572
 3716,46326.301,15.321,5572
 3717,46340.031,13.728,5572
 3718,46355.066,15.035,5572
 3719,46369.707,14.640,5572
 3720,46383.191,13.485,5572
 3721,46397.961,14.772,5572
 3722,46412.996,15.031,5572
 3723,46427.434,14.440,5572
 3724,46441.836,14.402,5572
 3725,46456.914,15.080,5572
 3726,46471.223,14.307,5572
 3727,46485.777,14.555,5572
 3728,46499.652,13.878,5572
 3729,46514.863,15.207,5572
 3730,46528.844,13.980,5572
 3731,46543.984,15.142,5572
 3732,46558.367,14.381,5572
 3733,46574.184,15.816,5572
 3734,46588.172,13.990,5572
 3735,46603.285,15.116,5572
 3736,46619.289,16.005,5572
 3737,46633.262,13.971,5572
 3738,46648.305,15.043,5572
 3739,46663.531,15.225,5572
 3740,46677.730,14.197,5572
 3741,46692.863,15.134,5572
 3742,46707.227,14.363,5572
 3743,46722.211,14.985,5572
 3744,46737.207,14.995,5572
 3745,46751.543,14.338,5572
 3746,46766.262,14.719,5572
 3747,46781.168,14.905,5572
 3748,46798.059,16.891,5572
 3749,46811.242,13.182,5572
 3750,46826.016,14.775,5572
 3751,46840.523,14.507,5572
 3752,46854.988,14.467,5572
 3753,46869.906,14.917,5572
 3754,46884.941,15.035,5572
 3755,46899.516,14.574,5572
 3756,46914.297,14.785,5572
 3757,46929.125,14.826,5572
 3758,46943.988,14.864,5572
 3759,46958.746,14.758,5572
 3760,46973.523,14.776,5572
 3761,46989.039,15.515,5572
 3762,47004.023,14.983,5572
 3763,47018.223,14.201,5572
 3764,47033.152,14.931,5572
 3765,47048.875,15.721,5572
 3766,47063.293,14.418,5572
 3767,47077.852,14.558,5572
 3768,47093.090,15.237,5572
 3769,47108.219,15.131,5572
 3770,47122.160,13.938,5572
 3771,47137.059,14.903,5572
 3772,47151.934,14.875,5572
 3773,47167.602,15.666,5572
 3774,47182.375,14.772,5572
 3775,47196.930,14.559,5572
 3776,47212.629,15.697,5572
 3777,47226.625,13.998,5572
 3778,47241.227,14.598,5572
 3779,47255.871,14.644,5572
 3780,47271.594,15.726,5572
 3781,47286.043,14.445,5572
 3782,47301.133,15.093,5572
 3783,47315.688,14.554,5572
 3784,47330.457,14.773,5572
 3785,47346.043,15.583,5572
 3786,47360.977,14.934,5572
 3787,47376.160,15.180,5572
 3788,47391.082,14.926,5572
 3789,47406.512,15.428,5572
 3790,47422.051,15.538,5572
 3791,47435.813,13.765,5572
 3792,47450.816,15.003,5572
 3793,47466.289,15.472,5572
 3794,47481.586,15.299,5572
 3795,47496.844,15.255,5572
 3796,47511.758,14.915,5572
 3797,47526.961,15.205,5572
 3798,47542.883,15.920,5572
 3799,47557.496,14.611,5572
 3800,47572.703,15.208,5572
 3801,47587.648,14.950,5572
 3802,47602.793,15.140,5572
 3803,47618.172,15.376,5572
 3804,47632.832,14.661,5572
 3805,47648.664,15.832,5572
 3806,47663.887,15.224,5572
 3807,47679.547,15.662,5572
 3808,47694.918,15.371,5572
 3809,47710.742,15.824,5572
 3810,47726.074,15.332,5572
 3811,47741.172,15.098,5572
 3812,47756.332,15.157,5572
 3813,47772.234,15.903,5572
 3814,47786.621,14.391,5572
 3815,47801.414,14.791,5572
 3816,47817.211,15.794,5572
 3817,47832.555,15.348,5572
 3818,47847.285,14.731,5572
 3819,47862.859,15.573,5572
 3820,47877.250,14.390,5572
 3821,47892.785,15.536,5572
 3822,47908.363,15.576,5572
 3823,47924.055,15.693,5572
 3824,47938.617,14.562,5572
 3825,47954.324,15.703,5572
 3826,47969.309,14.989,5572
 3827,47984.207,14.897,5572
 3828,47999.477,15.271,5572
 3829,48014.859,15.382,5572
 3830,48030.758,15.898,5572
 3831,48045.770,15.014,5572
 3832,48060.793,15.023,5572
 3833,48076.020,15.226,5572
 3834,48091.145,15.126,5572
 3835,48106.445,15.301,5572
 3836,48121.539,15.090,5572
 3837,48136.914,15.377,5572
 3838,48152.332,15.415,5572
 3839,48167.125,14.797,5572
 3840,48182.473,15.350,5572
 3841,48197.672,15.193,5572
 3842,48212.508,14.835,5572
 3843,48228.418,15.916,5572
 3844,48244.070,15.650,5572
 3845,48258.676,14.606,5572
 3846,48273.938,15.264,5572
 3847,48289.793,15.853,5572
 3848,48304.906,15.113,5572
 3849,48320.340,15.434,5572
 3850,48335.195,14.856,5572
 3851,48350.777,15.581,5572
 3852,48365.395,14.615,5572
 3853,48380.383,14.990,5572
 3854,48395.535,15.151,5572
 3855,48410.746,15.214,5572
 3856,48425.285,14.539,5572
 3857,48441.098,15.814,5572
 3858,48456.750,15.651,5572
 3859,48471.660,14.905,5572
 3860,48486.441,14.788,5572
 3861,48501.797,15.355,5572
 3862,48517.035,15.234,5572
 3863,48532.137,15.106,5572
 3864,48547.363,15.225,5572
 3865,48562.730,15.364,5572
 3866,48577.172,14.444,5572
 3867,48591.961,14.790,5572
 3868,48606.969,15.009,5572
 3869,48622.449,15.480,5572
 3870,48637.137,14.689,5572
 3871,48652.910,15.769,5572
 3872,48667.898,14.990,5572
 3873,48683.047,15.148,5572
 3874,48697.879,14.831,5572
 3875,48713.297,15.419,5572
 3876,48728.281,14.986,5572
 3877,48743.375,15.090,5572
 3878,48758.227,14.853,5572
 3879,48773.582,15.357,5572
 3880,48789.418,15.837,5572
 3881,48803.832,14.409,5572
 3882,48819.113,15.285,5572
 3883,48833.516,14.398,5572
 3884,48849.891,16.376,5572
 3885,48864.508,14.620,5572
 3886,48879.758,15.251,5572
 3887,48894.430,14.671,5572
 3888,48909.801,15.371,5572
 3889,48924.293,14.494,5572
 3890,48939.234,14.939,5572
 3891,48954.730,15.497,5572
 3892,48969.328,14.595,5572
 3893,48984.445,15.119,5572
 3894,48999.203,14.755,5572
 3895,49014.195,14.992,5572
 3896,49029.313,15.123,5572
 3897,49044.289,14.975,5572
 3898,49059.949,15.661,5572
 3899,49074.617,14.668,5572
 3900,49090.277,15.658,5572
 3901,49104.883,14.604,5572
 3902,49119.086,14.206,5572
 3903,49134.172,15.084,5572
 3904,49149.059,14.886,5572
 3905,49163.594,14.537,5572
 3906,49178.777,15.185,5572
 3907,49193.492,14.709,5572
 3908,49208.590,15.102,5572
 3909,49223.512,14.921,5572
 3910,49238.367,14.855,5572
 3911,49253.215,14.849,5572
 3912,49268.348,15.133,5572
 3913,49283.375,15.025,5572
 3914,49297.867,14.494,5572
 3915,49312.629,14.762,5572
 3916,49327.855,15.226,5572
 3917,49342.695,14.838,5572
 3918,49357.902,15.209,5572
 3919,49372.848,14.945,5572
 3920,49387.367,14.519,5572
 3921,49402.523,15.154,5572
 3922,49417.438,14.917,5572
 3923,49433.477,16.040,5572
 3924,49447.422,13.946,5572
 3925,49462.035,14.610,5572
 3926,49477.355,15.320,5572
 3927,49492.426,15.071,5572
 3928,49506.805,14.383,5572
 3929,49521.199,14.392,5572
 3930,49536.457,15.258,5572
 3931,49550.969,14.514,5572
 3932,49566.777,15.806,5572
 3933,49580.621,13.844,5572
 3934,49595.828,15.207,5572
 3935,49610.262,14.433,5572
 3936,49625.273,15.013,5572
 3937,49640.574,15.300,5572
 3938,49655.105,14.533,5572
 3939,49669.477,14.371,5572
 3940,49684.563,15.085,5572
 3941,49699.117,14.555,5572
 3942,49713.660,14.540,5572
 3943,49729.082,15.423,5572
 3944,49743.531,14.448,5572
 3945,49758.164,14.632,5572
 3946,49773.301,15.142,5572
 3947,49788.082,14.779,5572
 3948,49803.258,15.176,5572
 3949,49817.523,14.264,5572
 3950,49832.398,14.876,5572
 3951,49846.840,14.440,5572
 3952,49861.609,14.770,5572
 3953,49876.426,14.820,5572
 3954,49891.355,14.926,5572
 3955,49905.516,14.161,5572
 3956,49920.480,14.965,5572
 3957,49935.004,14.523,5572
 3958,49950.230,15.226,5572
 3959,49965.180,14.948,5572
 3960,49979.855,14.677,5572
 3961,49994.125,14.271,5572
 3962,50009.008,14.880,5572
 3963,50023.969,14.963,5572
 3964,50038.566,14.599,5572
 3965,50053.586,15.021,5572
 3966,50067.980,14.393,5572
 3967,50082.730,14.748,5572
 3968,50097.945,15.215,5572
 3969,50112.809,14.868,5572
 3970,50126.875,14.061,5572
 3971,50141.117,14.246,5572
 3972,50155.902,14.784,5572
 3973,50170.434,14.530,5572
 3974,50185.723,15.291,5572
 3975,50200.379,14.654,5572
 3976,50214.535,14.156,5572
 3977,50229.691,15.156,5572
 3978,50244.016,14.325,5572
 3979,50258.617,14.605,5572
 3980,50273.313,14.694,5572
 3981,50288.141,14.829,5572
 3982,50302.578,14.434,5572
 3983,50317.238,14.662,5572
 3984,50332.242,15.001,5572
 3985,50346.684,14.444,5572
 3986,50361.191,14.505,5572
 3987,50375.750,14.562,5572
 3988,50390.516,14.761,5572
 3989,50404.668,14.153,5572
 3990,50419.043,14.378,5572
 3991,50433.828,14.784,5572
 3992,50449.199,15.370,5572
 3993,50463.289,14.094,5572
 3994,50478.215,14.922,5572
 3995,50492.469,14.256,5572
 3996,50508.230,15.760,5572
 3997,50522.660,14.427,5572
 3998,50537.406,14.751,5572
 3999,50552.703,15.295,5572
 4000,50567.164,14.459,5572
 4001,50580.953,13.794,5572
 4002,50595.898,14.945,5572
 4003,50610.613,14.713,5572
 4004,50625.227,14.612,5572
 4005,50639.535,14.308,5572
 4006,50654.793,15.260,5572
 4007,50669.539,14.745,5572
 4008,50684.520,14.981,5572
 4009,50699.020,14.500,5572
 4010,50713.605,14.588,5572
 4011,50729.137,15.532,5572
 4012,50743.145,14.005,5572
 4013,50757.863,14.717,5572
 4014,50773.289,15.430,5572
 4015,50787.848,14.556,5572
 4016,50801.164,13.313,5572
 4017,50816.305,15.144,5572
 4018,50831.961,15.658,5572
 4019,50845.488,13.524,5572
 4020,50860.746,15.261,5572
 4021,50874.902,14.156,5572
 4022,50889.832,14.928,5572
 4023,50903.953,14.123,5572
 4024,50918.590,14.637,5572
 4025,50934.258,15.667,5572
 4026,50948.691,14.431,5572
 4027,50963.449,14.761,5572
 4028,50978.750,15.301,5572
 4029,50993.242,14.492,5572
 4030,51007.652,14.408,5572
 4031,51022.094,14.443,5572
 4032,51037.809,15.715,5572
 4033,51052.195,14.386,5572
 4034,51066.531,14.335,5572
 4035,51081.164,14.631,5572
 4036,51095.563,14.399,5572
 4037,51110.180,14.620,5572
 4038,51125.223,15.041,5572
 4039,51139.344,14.121,5572
 4040,51153.973,14.632,5572
 4041,51168.570,14.595,5572
 4042,51183.500,14.931,5572
 4043,51197.859,14.360,5572
 4044,51212.371,14.511,5572
 4045,51227.387,15.015,5572
 4046,51241.563,14.177,5572
 4047,51256.113,14.549,5572
 4048,51271.105,14.993,5572
 4049,51286.004,14.898,5572
 4050,51299.629,13.627,5572
 4051,51315.699,16.070,5572
 4052,51329.426,13.724,5572
 4053,51343.789,14.365,5572
 4054,51359.043,15.253,5572
 4055,51372.961,13.921,5572
 4056,51388.172,15.207,5572
 4057,51402.117,13.947,5572
 4058,51416.660,14.543,5572
 4059,51431.094,14.434,5572
 4060,51445.531,14.435,5572
 4061,51460.297,14.771,5572
 4062,51474.516,14.215,5572
 4063,51489.203,14.689,5572
 4064,51503.602,14.400,5572
 4065,51518.410,14.808,5572
 4066,51532.836,14.424,5572
 4067,51548.469,15.633,5572
 4068,51561.434,12.964,5572
 4069,51576.617,15.183,5572
 4070,51591.340,14.723,5572
 4071,51605.961,14.625,5572
 4072,51620.676,14.710,5572
 4073,51635.031,14.357,5572
 4074,51649.633,14.604,5572
 4075,51664.117,14.482,5572
 4076,51678.504,14.386,5572
 4077,51694.621,16.119,5572
 4078,51708.504,13.881,5572
 4079,51722.789,14.287,5572
 4080,51737.934,15.145,5572
 4081,51752.250,14.316,5572
 4082,51766.707,14.453,5572
 4083,51781.301,14.599,5572
 4084,51796.234,14.932,5572
 4085,51811.176,14.940,5572
 4086,51825.406,14.231,5572
 4087,51840.332,14.922,5572
 4088,51854.953,14.626,5572
 4089,51870.449,15.495,5572
 4090,51884.133,13.684,5572
 4091,51898.969,14.839,5572
 4092,51913.055,14.081,5572
 4093,51927.855,14.800,5572
 4094,51941.895,14.040,5572
 4095,51956.738,14.845,5572
 4096,51971.992,15.252,5572
 4097,51985.734,13.744,5572
 4098,52000.293,14.560,5572
 4099,52015.516,15.221,5572
 4100,52029.422,13.906,5572
 4101,52044.410,14.989,5572
 4102,52059.020,14.607,5572
 4103,52073.664,14.644,5572
 4104,52088.680,15.018,5572
 4105,52102.652,13.973,5572
 4106,52117.879,15.225,5572
 4107,52131.930,14.053,5572
 4108,52146.898,14.966,5572
 4109,52161.395,14.498,5572
 4110,52175.477,14.085,5572
 4111,52190.559,15.078,5572
 4112,52205.328,14.769,5572
 4113,52219.418,14.093,5572
 4114,52234.766,15.346,5572
 4115,52248.941,14.177,5572
 4116,52263.496,14.552,5572
 4117,52278.363,14.870,5572
 4118,52292.758,14.394,5572
 4119,52307.449,14.690,5572
 4120,52321.820,14.371,5572
 4121,52336.680,14.860,5572
 4122,52351.301,14.624,5572
 4123,52365.949,14.646,5572
 4124,52380.355,14.404,5572
 4125,52395.668,15.313,5572
 4126,52410.219,14.554,5572
 4127,52424.535,14.313,5572
 4128,52440.273,15.743,5572
 4129,52455.047,14.769,5572
 4130,52469.105,14.061,5572
 4131,52483.223,14.116,5572
 4132,52498.137,14.916,5572
 4133,52512.863,14.724,5572
 4134,52527.828,14.965,5572
 4135,52543.086,15.260,5572
 4136,52557.344,14.256,5572
 4137,52571.266,13.923,5572
 4138,52586.293,15.029,5572
 4139,52600.598,14.303,5572
 4140,52615.000,14.399,5572
 4141,52630.586,15.591,5572
 4142,52645.148,14.559,5572
 4143,52659.305,14.157,5572
 4144,52674.355,15.048,5572
 4145,52689.020,14.665,5572
 4146,52703.402,14.383,5572
 4147,52717.707,14.306,5572
 4148,52732.922,15.214,5572
 4149,52747.707,14.785,5572
 4150,52762.188,14.481,5572
 4151,52776.996,14.808,5572
 4152,52791.949,14.956,5572
 4153,52805.895,13.944,5572
 4154,52821.539,15.643,5572
 4155,52835.242,13.707,5572
 4156,52850.766,15.523,5572
 4157,52865.023,14.255,5572
 4158,52879.715,14.690,5572
 4159,52893.656,13.942,5572
 4160,52908.707,15.053,5572
 4161,52923.043,14.333,5572
 4162,52937.621,14.582,5572
 4163,52952.508,14.882,5572
 4164,52967.359,14.853,5572
 4165,52982.227,14.869,5572
 4166,52996.516,14.287,5572
 4167,53010.691,14.175,5572
 4168,53025.973,15.287,5572
 4169,53040.352,14.375,5572
 4170,53054.805,14.457,5572
 4171,53069.328,14.518,5572
 4172,53084.551,15.225,5572
 4173,53098.832,14.281,5572
 4174,53113.113,14.283,5572
 4175,53128.063,14.947,5572
 4176,53142.195,14.134,5572
 4177,53157.027,14.832,5572
 4178,53171.996,14.968,5572
 4179,53186.582,14.586,5572
 4180,53201.074,14.493,5572
 4181,53216.195,15.119,5572
 4182,53230.543,14.350,5572
 4183,53245.090,14.546,5572
 4184,53259.227,14.139,5572
 4185,53274.586,15.358,5572
 4186,53289.051,14.463,5572
 4187,53303.453,14.404,5572
 4188,53318.016,14.560,5572
 4189,53332.570,14.559,5572
 4190,53347.258,14.688,5572
 4191,53362.191,14.929,5572
 4192,53376.746,14.559,5572
 4193,53391.902,15.153,5572
 4194,53405.484,13.579,5572
 4195,53421.348,15.868,5572
 4196,53435.043,13.696,5572
 4197,53449.961,14.918,5572
 4198,53464.832,14.867,5572
 4199,53479.844,15.011,5572
 4200,53493.766,13.927,5572
 4201,53508.945,15.180,5572
 4202,53523.500,14.549,5572
 4203,53538.266,14.771,5572
 4204,53553.082,14.815,5572
 4205,53567.336,14.253,5572
 4206,53583.215,15.879,5572
 4207,53597.367,14.151,5572
 4208,53611.832,14.465,5572
 4209,53626.383,14.553,5572
 4210,53640.695,14.311,5572
 4211,53656.086,15.393,5572
 4212,53670.730,14.645,5572
 4213,53685.770,15.036,5572
 4214,53699.688,13.917,5572
 4215,53713.910,14.225,5572
 4216,53728.336,14.425,5572
 4217,53742.984,14.647,5572
