Frame, Time (ms), Delta (ms) , Memory (mb)
 1684,18625.568,13.193,5671
 1685,18639.365,13.796,5671
 1686,18650.854,11.489,5671
 1687,18662.918,12.065,5671
 1688,18676.777,13.857,5671
 1689,18693.969,17.194,5671
 1690,18705.346,11.374,5671
 1691,18719.369,14.025,5671
 1692,18730.273,10.903,5671
 1693,18744.600,14.327,5671
 1694,18755.893,11.293,5671
 1695,18783.697,27.806,5671
 1696,18797.387,13.689,5671
 1697,18810.457,13.070,5671
 1698,18826.631,16.174,5671
 1699,18838.281,11.651,5671
 1700,18849.590,11.307,5671
 1701,18860.066,10.478,5671
 1702,18870.309,10.242,5671
 1703,18881.609,11.301,5671
 1704,18894.346,12.736,5671
 1705,18908.301,13.955,5671
 1706,18922.813,14.513,5671
 1707,18935.857,13.042,5671
 1708,18954.389,18.533,5671
 1709,18967.947,13.558,5671
 1710,18980.156,12.210,5671
 1711,18994.926,14.767,5671
 1712,19007.559,12.635,5671
 1713,19020.012,12.452,5671
 1714,19044.332,24.323,5671
 1715,19056.611,12.277,5671
 1716,19070.080,13.471,5671
 1717,19082.396,12.314,5671
 1718,19094.756,12.359,5671
 1719,19107.361,12.605,5671
 1720,19123.225,15.865,5671
 1721,19138.652,15.429,5671
 1722,19155.641,16.988,5671
 1723,19170.729,15.086,5671
 1724,19187.836,17.108,5671
 1725,19203.465,15.628,5671
 1726,19237.748,34.285,5671
 1727,19267.660,29.912,5671
 1728,19298.748,31.089,5671
 1729,19319.404,20.656,5671
 1730,19360.256,40.849,5671
 1731,19380.021,19.765,5671
 1732,19400.752,20.733,5671
 1733,19414.768,14.014,5671
 1734,19427.994,13.228,5671
 1735,19442.033,14.038,5671
 1736,19460.766,18.732,5671
 1737,19471.787,11.022,5671
 1738,19483.191,11.404,5671
 1739,19494.160,10.970,5671
 1740,19508.332,14.172,5671
 1741,19519.320,10.988,5671
 1742,19534.070,14.750,5671
 1743,19548.301,14.229,5671
 1744,19558.682,10.381,5671
 1745,19568.717,10.037,5671
 1746,19580.014,11.294,5671
 1747,19593.074,13.063,5671
 1748,19604.732,11.657,5671
 1749,19616.582,11.851,5671
 1750,19627.713,11.130,5671
 1751,19638.945,11.233,5671
 1752,19653.238,14.293,5671
 1753,19665.525,12.285,5671
 1754,19677.182,11.657,5671
 1755,19690.143,12.962,5671
 1756,19701.561,11.417,5671
 1757,19711.682,10.120,5671
 1758,19721.734,10.055,5671
 1759,19732.902,11.168,5671
 1760,19745.496,12.595,5671
 1761,19759.164,13.668,5671
 1762,19771.525,12.360,5671
 1763,19782.771,11.245,5671
 1764,19797.021,14.250,5671
 1765,19807.838,10.815,5671
 1766,19818.510,10.672,5671
 1767,19832.773,14.266,5671
 1768,19845.506,12.732,5671
 1769,19854.850, 9.343,5671
 1770,19866.988,12.140,5671
 1771,19878.416,11.429,5671
 1772,19890.291,11.873,5671
 1773,19901.563,11.272,5671
 1774,19912.246,10.684,5671
 1775,19926.285,14.038,5671
 1776,19938.828,12.545,5671
 1777,19955.535,16.705,5671
 1778,19972.678,17.141,5671
 1779,19985.998,13.323,5671
 1780,19999.633,13.634,5671
 1781,20012.490,12.858,5671
 1782,20024.695,12.204,5671
 1783,20040.422,15.726,5671
 1784,20055.191,14.770,5671
 1785,20068.572,13.381,5671
 1786,20083.070,14.499,5671
 1787,20096.010,12.937,5671
 1788,20108.965,12.957,5671
 1789,20121.748,12.784,5671
 1790,20133.213,11.463,5671
 1791,20144.480,11.268,5671
 1792,20155.973,11.494,5671
 1793,20169.660,13.687,5671
 1794,20183.629,13.967,5671
 1795,20196.195,12.567,5671
 1796,20208.328,12.134,5671
 1797,20222.566,14.238,5671
 1798,20245.609,23.042,5671
 1799,20264.381,18.771,5671
 1800,20283.014,18.632,5671
 1801,20302.205,19.194,5671
 1802,20316.320,14.116,5671
 1803,20329.369,13.046,5671
 1804,20343.443,14.075,5671
 1805,20360.023,16.580,5671
 1806,20371.010,10.985,5671
 1807,20384.967,13.959,5671
 1808,20394.469, 9.501,5671
 1809,20405.109,10.642,5671
 1810,20414.805, 9.694,5671
 1811,20425.377,10.572,5671
 1812,20436.100,10.723,5671
 1813,20446.090, 9.991,5671
 1814,20457.303,11.213,5671
 1815,20470.672,13.368,5671
 1816,20486.543,15.872,5671
 1817,20509.248,22.705,5671
 1818,20521.588,12.339,5671
 1819,20538.287,16.700,5671
 1820,20552.412,14.126,5671
 1821,20569.621,17.208,5671
 1822,20584.227,14.606,5671
 1823,20595.873,11.645,5671
 1824,20605.344, 9.471,5671
 1825,20617.461,12.117,5671
 1826,20627.912,10.454,5671
 1827,20637.480, 9.567,5671
 1828,20646.934, 9.453,5671
 1829,20655.947, 9.013,5671
 1830,20665.240, 9.293,5671
 1831,20674.928, 9.687,5671
 1832,20684.506, 9.577,5671
 1833,20693.514, 9.009,5671
 1834,20703.822,10.310,5671
 1835,20713.805, 9.981,5671
 1836,20724.768,10.963,5671
 1837,20734.477, 9.711,5671
 1838,20744.057, 9.579,5671
 1839,20753.943, 9.886,5671
 1840,20764.205,10.261,5671
 1841,20774.574,10.371,5671
 1842,20784.455, 9.880,5671
 1843,20793.801, 9.346,5671
 1844,20803.211, 9.410,5671
 1845,20813.129, 9.917,5671
 1846,20823.518,10.390,5671
 1847,20833.693,10.174,5671
 1848,20843.637, 9.946,5671
 1849,20854.521,10.882,5671
 1850,20863.953, 9.434,5671
 1851,20873.779, 9.825,5671
 1852,20884.578,10.800,5671
 1853,20893.736, 9.158,5671
 1854,20902.740, 9.003,5671
 1855,20911.633, 8.893,5671
 1856,20920.111, 8.478,5671
 1857,20929.193, 9.081,5671
 1858,20938.709, 9.517,5671
 1859,20947.518, 8.809,5671
 1860,20956.568, 9.051,5671
 1861,20966.758,10.187,5671
 1862,20977.248,10.494,5671
 1863,20987.977,10.728,5671
 1864,20997.045, 9.067,5671
 1865,21006.324, 9.280,5671
 1866,21016.047, 9.722,5671
 1867,21024.881, 8.834,5671
 1868,21035.113,10.233,5671
 1869,21044.729, 9.615,5671
 1870,21054.461, 9.731,5671
 1871,21063.813, 9.353,5671
 1872,21073.980,10.168,5671
 1873,21082.799, 8.818,5671
 1874,21092.830,10.032,5671
 1875,21102.350, 9.518,5671
 1876,21111.988, 9.639,5671
 1877,21121.602, 9.614,5671
 1878,21130.959, 9.357,5671
 1879,21140.020, 9.060,5671
 1880,21149.293, 9.274,5671
 1881,21158.857, 9.564,5671
 1882,21168.055, 9.198,5671
 1883,21177.713, 9.658,5671
 1884,21186.350, 8.636,5671
 1885,21195.824, 9.476,5671
 1886,21205.023, 9.198,5671
 1887,21214.434, 9.411,5671
 1888,21223.457, 9.023,5671
 1889,21233.125, 9.667,5671
 1890,21242.186, 9.060,5671
 1891,21251.988, 9.804,5671
 1892,21260.857, 8.869,5671
 1893,21269.688, 8.830,5671
 1894,21279.129, 9.443,5671
 1895,21291.320,12.190,5671
 1896,21300.736, 9.417,5671
 1897,21311.605,10.867,5671
 1898,21321.303, 9.699,5671
 1899,21331.291, 9.988,5671
 1900,21340.816, 9.526,5671
 1901,21350.939,10.122,5671
 1902,21364.160,13.221,5671
 1903,21376.014,11.852,5671
 1904,21385.766, 9.752,5671
 1905,21396.877,11.114,5671
 1906,21407.133,10.254,5671
 1907,21418.313,11.182,5671
 1908,21429.205,10.891,5671
 1909,21439.320,10.117,5671
 1910,21449.816,10.494,5671
 1911,21460.137,10.322,5671
 1912,21471.502,11.364,5671
 1913,21482.381,10.880,5671
 1914,21492.773,10.390,5671
 1915,21502.621, 9.849,5671
 1916,21512.412, 9.792,5671
 1917,21522.018, 9.603,5671
 1918,21531.648, 9.633,5671
 1919,21541.025, 9.376,5671
 1920,21549.633, 8.608,5671
 1921,21559.598, 9.965,5671
 1922,21570.158,10.561,5671
 1923,21579.348, 9.188,5671
 1924,21588.299, 8.952,5671
 1925,21597.461, 9.163,5671
 1926,21607.074, 9.613,5671
 1927,21615.877, 8.803,5671
 1928,21625.502, 9.622,5671
 1929,21634.908, 9.410,5671
 1930,21644.223, 9.313,5671
 1931,21652.926, 8.703,5671
 1932,21661.277, 8.351,5671
 1933,21670.750, 9.473,5671
 1934,21679.656, 8.908,5671
 1935,21688.207, 8.549,5671
 1936,21696.738, 8.532,5671
 1937,21705.773, 9.035,5671
 1938,21714.611, 8.837,5671
 1939,21723.172, 8.560,5671
 1940,21731.693, 8.522,5671
 1941,21740.088, 8.394,5671
 1942,21748.963, 8.876,5671
 1943,21757.854, 8.890,5671
 1944,21768.156,10.305,5671
 1945,21779.529,11.371,5671
 1946,21789.316, 9.787,5671
 1947,21797.820, 8.505,5671
 1948,21806.580, 8.760,5671
 1949,21815.619, 9.038,5671
 1950,21824.324, 8.707,5671
 1951,21832.992, 8.668,5671
 1952,21842.545, 9.552,5671
 1953,21851.563, 9.017,5671
 1954,21860.328, 8.766,5671
 1955,21869.213, 8.883,5671
 1956,21878.168, 8.955,5671
 1957,21887.885, 9.717,5671
 1958,21896.635, 8.751,5671
 1959,21905.299, 8.664,5671
 1960,21915.145, 9.847,5671
 1961,21923.873, 8.727,5671
 1962,21933.758, 9.883,5671
 1963,21942.799, 9.043,5671
 1964,21952.197, 9.399,5671
 1965,21961.580, 9.383,5671
 1966,21970.777, 9.197,5671
 1967,21981.445,10.666,5671
 1968,21991.953,10.509,5671
 1969,22002.209,10.257,5671
 1970,22012.025, 9.815,5671
 1971,22021.545, 9.521,5671
 1972,22031.271, 9.725,5671
 1973,22040.041, 8.770,5671
 1974,22049.760, 9.718,5671
 1975,22060.887,11.128,5671
 1976,22070.053, 9.167,5671
 1977,22079.365, 9.311,5671
 1978,22088.953, 9.589,5671
 1979,22098.828, 9.875,5671
 1980,22108.996,10.169,5671
 1981,22118.225, 9.228,5671
 1982,22127.740, 9.516,5671
 1983,22137.125, 9.383,5671
 1984,22145.709, 8.585,5671
 1985,22155.504, 9.793,5671
 1986,22164.678, 9.174,5671
 1987,22174.391, 9.714,5671
 1988,22182.807, 8.416,5671
 1989,22192.648, 9.841,5671
 1990,22201.545, 8.898,5671
 1991,22210.922, 9.375,5671
 1992,22219.754, 8.831,5671
 1993,22228.510, 8.756,5671
 1994,22238.162, 9.655,5671
 1995,22246.801, 8.638,5671
 1996,22255.924, 9.122,5671
 1997,22265.988,10.065,5671
 1998,22276.021,10.032,5671
 1999,22284.965, 8.944,5671
 2000,22293.828, 8.865,5671
 2001,22302.617, 8.787,5671
 2002,22311.887, 9.271,5671
 2003,22320.605, 8.718,5671
 2004,22329.574, 8.970,5671
 2005,22338.713, 9.138,5671
 2006,22347.445, 8.733,5671
 2007,22355.496, 8.052,5671
 2008,22364.025, 8.527,5671
 2009,22372.303, 8.278,5671
 2010,22380.682, 8.378,5671
 2011,22389.123, 8.442,5671
 2012,22398.285, 9.163,5671
 2013,22406.828, 8.544,5671
 2014,22417.045,10.214,5671
 2015,22425.707, 8.663,5671
 2016,22435.092, 9.384,5671
 2017,22444.420, 9.328,5671
 2018,22452.725, 8.306,5671
 2019,22462.309, 9.585,5671
 2020,22470.820, 8.510,5671
 2021,22479.555, 8.735,5671
 2022,22488.068, 8.515,5671
 2023,22496.666, 8.595,5671
 2024,22506.275, 9.610,5671
 2025,22514.932, 8.656,5671
 2026,22524.818, 9.888,5671
 2027,22534.291, 9.472,5671
 2028,22545.010,10.719,5671
 2029,22555.719,10.709,5671
 2030,22565.217, 9.499,5671
 2031,22575.033, 9.816,5671
 2032,22584.105, 9.071,5671
 2033,22593.355, 9.250,5671
 2034,22602.861, 9.505,5671
 2035,22612.934,10.073,5671
 2036,22623.752,10.818,5671
 2037,22633.488, 9.738,5671
 2038,22643.148, 9.661,5671
 2039,22651.971, 8.821,5671
 2040,22662.258,10.285,5671
 2041,22671.273, 9.017,5671
 2042,22680.121, 8.849,5671
 2043,22689.072, 8.950,5671
 2044,22699.605,10.534,5671
 2045,22708.701, 9.095,5671
 2046,22718.156, 9.457,5671
 2047,22728.010, 9.850,5671
 2048,22737.801, 9.792,5671
 2049,22747.672, 9.871,5671
 2050,22756.910, 9.240,5671
 2051,22765.449, 8.538,5671
 2052,22774.588, 9.138,5671
 2053,22783.510, 8.921,5671
 2054,22793.082, 9.573,5671
 2055,22802.250, 9.169,5671
 2056,22811.705, 9.454,5671
 2057,22820.219, 8.515,5671
 2058,22829.602, 9.382,5671
 2059,22839.504, 9.902,5671
 2060,22850.213,10.709,5671
 2061,22859.586, 9.374,5671
 2062,22868.787, 9.201,5671
 2063,22878.217, 9.430,5671
 2064,22886.926, 8.708,5671
 2065,22895.156, 8.232,5671
 2066,22903.750, 8.591,5671
 2067,22912.141, 8.393,5671
 2068,22920.686, 8.545,5671
 2069,22929.666, 8.978,5671
 2070,22939.986,10.323,5671
 2071,22950.957,10.971,5671
 2072,22960.148, 9.190,5671
 2073,22969.277, 9.129,5671
 2074,22978.807, 9.530,5671
 2075,22987.533, 8.725,5671
 2076,22997.789,10.257,5671
 2077,23007.439, 9.650,5671
 2078,23017.076, 9.637,5671
 2079,23025.797, 8.722,5671
 2080,23036.977,11.178,5671
 2081,23045.766, 8.788,5671
 2082,23055.879,10.115,5671
 2083,23065.170, 9.290,5671
 2084,23075.135, 9.966,5671
 2085,23084.273, 9.138,5671
 2086,23093.051, 8.778,5671
 2087,23101.859, 8.808,5671
 2088,23111.121, 9.263,5671
 2089,23120.730, 9.609,5671
 2090,23130.740,10.009,5671
 2091,23139.637, 8.898,5671
 2092,23148.670, 9.030,5671
 2093,23158.281, 9.613,5671
 2094,23167.082, 8.801,5671
 2095,23176.045, 8.962,5671
 2096,23184.781, 8.738,5671
 2097,23193.473, 8.691,5671
 2098,23202.869, 9.395,5671
 2099,23211.273, 8.404,5671
 2100,23220.354, 9.081,5671
 2101,23229.045, 8.693,5671
 2102,23237.930, 8.883,5671
 2103,23247.357, 9.427,5671
 2104,23256.320, 8.966,5671
 2105,23266.342,10.019,5671
 2106,23275.895, 9.554,5671
 2107,23286.334,10.439,5671
 2108,23295.361, 9.027,5671
 2109,23304.434, 9.072,5671
 2110,23314.105, 9.672,5671
 2111,23323.889, 9.783,5671
 2112,23335.346,11.457,5671
 2113,23347.293,11.949,5671
 2114,23357.160, 9.866,5671
 2115,23367.801,10.642,5671
 2116,23378.158,10.357,5671
 2117,23388.453,10.294,5671
 2118,23398.242, 9.790,5671
 2119,23409.166,10.921,5671
 2120,23418.971, 9.807,5671
 2121,23429.279,10.308,5671
 2122,23439.090, 9.811,5671
 2123,23448.389, 9.300,5671
 2124,23458.777,10.386,5671
 2125,23468.480, 9.704,5671
 2126,23478.107, 9.627,5671
 2127,23487.303, 9.196,5671
 2128,23497.426,10.121,5671
 2129,23506.564, 9.142,5671
 2130,23515.506, 8.940,5671
 2131,23524.205, 8.699,5671
 2132,23533.209, 9.004,5671
 2133,23542.098, 8.887,5671
 2134,23551.809, 9.713,5671
 2135,23560.959, 9.150,5671
 2136,23570.102, 9.143,5671
 2137,23579.529, 9.427,5671
 2138,23588.516, 8.986,5671
 2139,23597.285, 8.771,5671
 2140,23607.141, 9.855,5671
 2141,23616.297, 9.157,5671
 2142,23626.156, 9.859,5671
 2143,23635.820, 9.663,5671
 2144,23644.900, 9.082,5671
 2145,23654.232, 9.332,5671
 2146,23663.846, 9.610,5671
 2147,23672.881, 9.036,5671
 2148,23683.350,10.469,5671
 2149,23692.723, 9.374,5671
 2150,23702.357, 9.635,5671
 2151,23711.859, 9.501,5671
 2152,23721.262, 9.402,5671
 2153,23731.982,10.722,5671
 2154,23742.512,10.528,5671
 2155,23753.221,10.711,5671
 2156,23762.670, 9.446,5671
 2157,23772.545, 9.876,5671
 2158,23783.035,10.491,5671
 2159,23794.041,11.005,5671
 2160,23804.656,10.617,5671
 2161,23816.053,11.395,5671
 2162,23826.900,10.849,5671
 2163,23836.475, 9.574,5671
 2164,23845.857, 9.381,5671
 2165,23855.316, 9.460,5671
 2166,23864.402, 9.087,5671
 2167,23874.369, 9.967,5671
 2168,23884.236, 9.866,5671
 2169,23894.643,10.407,5671
 2170,23904.506, 9.862,5671
 2171,23913.748, 9.242,5671
 2172,23923.281, 9.533,5671
 2173,23932.834, 9.552,5671
 2174,23942.801, 9.969,5671
 2175,23953.316,10.516,5671
 2176,23963.154, 9.838,5671
 2177,23973.652,10.497,5671
 2178,23983.418, 9.764,5671
 2179,23993.236, 9.822,5671
 2180,24003.227, 9.989,5671
 2181,24013.307,10.080,5671
 2182,24023.930,10.622,5671
 2183,24034.773,10.843,5671
 2184,24044.674, 9.900,5671
 2185,24055.025,10.354,5671
 2186,24064.877, 9.852,5671
 2187,24075.262,10.383,5671
 2188,24084.453, 9.192,5671
 2189,24093.717, 9.265,5671
 2190,24103.285, 9.566,5671
 2191,24112.400, 9.116,5671
 2192,24122.197, 9.798,5671
 2193,24134.369,12.172,5671
 2194,24143.926, 9.556,5671
 2195,24154.273,10.348,5671
 2196,24163.771, 9.497,5671
 2197,24173.229, 9.458,5671
 2198,24182.162, 8.931,5671
 2199,24191.139, 8.979,5671
 2200,24200.740, 9.603,5671
 2201,24209.977, 9.235,5671
 2202,24221.023,11.046,5671
 2203,24230.877, 9.854,5671
 2204,24240.559, 9.682,5671
 2205,24250.430, 9.869,5671
 2206,24260.309, 9.880,5671
 2207,24269.594, 9.285,5671
 2208,24279.152, 9.561,5671
 2209,24290.908,11.754,5671
 2210,24302.021,11.114,5671
 2211,24312.533,10.511,5671
 2212,24322.850,10.315,5671
 2213,24333.521,10.674,5671
 2214,24343.658,10.137,5671
 2215,24353.557, 9.899,5671
 2216,24362.822, 9.265,5671
 2217,24372.271, 9.448,5671
 2218,24381.436, 9.164,5671
 2219,24390.918, 9.481,5671
 2220,24401.086,10.169,5671
 2221,24410.773, 9.687,5671
 2222,24421.197,10.426,5671
 2223,24430.879, 9.681,5671
 2224,24440.641, 9.761,5671
 2225,24449.746, 9.106,5671
 2226,24459.090, 9.342,5671
 2227,24468.305, 9.217,5671
 2228,24477.541, 9.237,5671
 2229,24488.072,10.531,5671
 2230,24498.293,10.220,5671
 2231,24508.186, 9.893,5671
 2232,24519.195,11.009,5671
 2233,24529.139, 9.944,5671
 2234,24539.754,10.615,5671
 2235,24549.580, 9.825,5671
 2236,24559.850,10.270,5671
 2237,24569.605, 9.755,5671
 2238,24579.139, 9.535,5671
 2239,24588.572, 9.433,5671
 2240,24597.896, 9.324,5671
 2241,24607.336, 9.439,5671
 2242,24616.945, 9.611,5671
 2243,24626.850, 9.904,5671
 2244,24636.914,10.064,5671
 2245,24647.143,10.229,5671
 2246,24656.934, 9.789,5671
 2247,24666.598, 9.665,5671
 2248,24676.533, 9.935,5671
 2249,24686.484, 9.952,5671
 2250,24696.557,10.072,5671
 2251,24706.830,10.272,5671
 2252,24716.830,10.002,5671
 2253,24726.633, 9.804,5671
 2254,24737.213,10.578,5671
 2255,24747.736,10.524,5671
 2256,24758.893,11.157,5671
 2257,24768.564, 9.673,5671
 2258,24779.029,10.462,5671
 2259,24788.426, 9.397,5671
 2260,24798.533,10.109,5671
 2261,24809.693,11.159,5671
 2262,24820.113,10.421,5671
 2263,24829.590, 9.476,5671
 2264,24839.109, 9.519,5671
 2265,24848.949, 9.840,5671
 2266,24859.053,10.105,5671
 2267,24868.902, 9.849,5671
 2268,24878.377, 9.473,5671
 2269,24888.586,10.210,5671
 2270,24898.957,10.372,5671
 2271,24909.666,10.708,5671
 2272,24922.561,12.895,5671
 2273,24933.660,11.098,5671
 2274,24945.178,11.518,5671
 2275,24957.002,11.825,5671
 2276,24967.711,10.709,5671
 2277,24977.633, 9.923,5671
 2278,24987.516, 9.881,5671
 2279,24997.068, 9.553,5671
 2280,25006.809, 9.741,5671
 2281,25016.578, 9.768,5671
 2282,25025.963, 9.386,5671
 2283,25035.834, 9.871,5671
 2284,25045.125, 9.290,5671
 2285,25054.605, 9.482,5671
 2286,25064.000, 9.393,5671
 2287,25074.064,10.066,5671
 2288,25083.670, 9.603,5671
 2289,25093.781,10.112,5671
 2290,25103.236, 9.458,5671
 2291,25113.012, 9.773,5671
 2292,25121.973, 8.962,5671
 2293,25131.313, 9.341,5671
 2294,25140.672, 9.357,5671
 2295,25150.545, 9.875,5671
 2296,25160.068, 9.522,5671
 2297,25169.254, 9.185,5671
 2298,25178.605, 9.351,5671
 2299,25188.396, 9.794,5671
 2300,25197.400, 9.004,5671
 2301,25207.316, 9.916,5671
 2302,25217.553,10.236,5671
 2303,25228.133,10.579,5671
 2304,25238.893,10.759,5671
 2305,25248.625, 9.733,5671
 2306,25261.877,13.251,5671
 2307,25272.260,10.383,5671
 2308,25283.881,11.622,5671
 2309,25293.758, 9.876,5671
 2310,25304.813,11.056,5671
 2311,25317.490,12.678,5671
 2312,25327.461, 9.971,5671
 2313,25337.719,10.257,5671
 2314,25348.184,10.464,5671
 2315,25359.303,11.120,5671
 2316,25369.727,10.424,5671
 2317,25380.902,11.176,5671
 2318,25391.051,10.148,5671
 2319,25401.414,10.361,5671
 2320,25413.096,11.683,5671
 2321,25424.346,11.249,5671
 2322,25434.525,10.181,5671
 2323,25444.396, 9.872,5671
 2324,25453.717, 9.321,5671
 2325,25462.973, 9.254,5671
 2326,25472.904, 9.933,5671
 2327,25482.369, 9.465,5671
 2328,25492.682,10.310,5671
 2329,25503.270,10.588,5671
 2330,25512.857, 9.589,5671
 2331,25521.984, 9.127,5671
 2332,25531.252, 9.267,5671
 2333,25541.141, 9.891,5671
 2334,25550.477, 9.335,5671
 2335,25560.732,10.255,5671
 2336,25570.666, 9.934,5671
 2337,25580.178, 9.511,5671
 2338,25589.473, 9.295,5671
 2339,25599.430, 9.956,5671
 2340,25608.754, 9.325,5671
 2341,25618.277, 9.524,5671
 2342,25628.734,10.458,5671
 2343,25638.568, 9.835,5671
 2344,25648.342, 9.772,5671
 2345,25657.129, 8.787,5671
 2346,25666.732, 9.603,5671
 2347,25676.500, 9.767,5671
 2348,25685.537, 9.037,5671
 2349,25695.334, 9.797,5671
 2350,25707.750,12.415,5671
 2351,25717.521, 9.774,5671
 2352,25726.750, 9.228,5671
 2353,25736.520, 9.769,5671
 2354,25746.582,10.062,5671
 2355,25756.236, 9.657,5671
 2356,25766.334,10.094,5671
 2357,25776.145, 9.813,5671
 2358,25785.873, 9.729,5671
 2359,25795.225, 9.351,5671
 2360,25804.934, 9.707,5671
 2361,25814.551, 9.619,5671
 2362,25824.621,10.070,5671
 2363,25834.789,10.169,5671
 2364,25844.119, 9.329,5671
 2365,25854.301,10.183,5671
 2366,25864.158, 9.856,5671
 2367,25874.064, 9.906,5671
 2368,25883.818, 9.755,5671
 2369,25893.029, 9.211,5671
 2370,25903.629,10.600,5671
 2371,25913.934,10.303,5671
 2372,25924.277,10.344,5671
 2373,25933.789, 9.513,5671
 2374,25944.018,10.227,5671
 2375,25953.945, 9.928,5671
 2376,25964.770,10.825,5671
 2377,25975.563,10.793,5671
 2378,25986.078,10.514,5671
 2379,25996.061, 9.984,5671
 2380,26006.359,10.298,5671
 2381,26016.596,10.236,5671
 2382,26028.912,12.316,5671
 2383,26040.002,11.091,5671
 2384,26051.967,11.965,5671
 2385,26062.816,10.851,5671
 2386,26073.377,10.560,5671
 2387,26083.564,10.186,5671
 2388,26095.516,11.951,5671
 2389,26106.518,11.002,5671
 2390,26117.107,10.590,5671
 2391,26126.900, 9.794,5671
 2392,26137.230,10.330,5671
 2393,26147.900,10.669,5671
 2394,26157.729, 9.828,5671
 2395,26168.857,11.130,5671
 2396,26180.607,11.749,5671
 2397,26190.889,10.283,5671
 2398,26201.336,10.445,5671
 2399,26211.783,10.448,5671
 2400,26221.459, 9.676,5671
 2401,26231.393, 9.935,5671
 2402,26241.422,10.026,5671
 2403,26252.574,11.153,5671
 2404,26261.801, 9.227,5671
 2405,26271.732, 9.933,5671
 2406,26281.410, 9.676,5671
 2407,26290.973, 9.563,5671
 2408,26300.785, 9.814,5671
 2409,26311.484,10.699,5671
 2410,26322.545,11.059,5671
 2411,26332.365, 9.820,5671
 2412,26342.068, 9.705,5671
 2413,26352.139,10.070,5671
 2414,26362.561,10.423,5671
 2415,26372.910,10.346,5671
 2416,26383.025,10.118,5671
 2417,26394.357,11.331,5671
 2418,26404.789,10.431,5671
 2419,26414.377, 9.589,5671
 2420,26423.838, 9.461,5671
 2421,26433.250, 9.412,5671
 2422,26443.496,10.245,5671
 2423,26454.193,10.699,5671
 2424,26464.391,10.197,5671
 2425,26474.723,10.332,5671
 2426,26485.373,10.651,5671
 2427,26496.820,11.447,5671
 2428,26507.277,10.456,5671
 2429,26517.709,10.433,5671
 2430,26527.684, 9.973,5671
 2431,26537.453, 9.769,5671
 2432,26547.313, 9.860,5671
 2433,26557.717,10.405,5671
 2434,26567.674, 9.957,5671
 2435,26577.961,10.287,5671
 2436,26588.727,10.766,5671
 2437,26598.820,10.094,5671
 2438,26608.682, 9.860,5671
 2439,26618.445, 9.764,5671
 2440,26628.346, 9.901,5671
 2441,26638.592,10.245,5671
 2442,26648.846,10.254,5671
 2443,26659.645,10.800,5671
 2444,26670.498,10.853,5671
 2445,26681.465,10.968,5671
 2446,26692.721,11.256,5671
 2447,26704.773,12.050,5671
 2448,26716.250,11.478,5671
 2449,26728.242,11.992,5671
 2450,26739.365,11.122,5671
 2451,26749.604,10.239,5671
 2452,26759.857,10.254,5671
 2453,26770.773,10.917,5671
 2454,26781.232,10.459,5671
 2455,26792.688,11.454,5671
 2456,26803.293,10.607,5671
 2457,26814.330,11.036,5671
 2458,26824.430,10.099,5671
 2459,26833.473, 9.044,5671
 2460,26843.137, 9.663,5671
 2461,26853.006, 9.870,5671
 2462,26862.551, 9.545,5671
 2463,26873.037,10.487,5671
 2464,26883.842,10.802,5671
 2465,26894.803,10.963,5671
 2466,26904.697, 9.893,5671
 2467,26914.648, 9.954,5671
 2468,26925.484,10.834,5671
 2469,26935.107, 9.623,5671
 2470,26945.070, 9.964,5671
 2471,26954.588, 9.516,5671
 2472,26964.410, 9.821,5671
 2473,26974.441,10.032,5671
 2474,26985.090,10.648,5671
 2475,26995.508,10.419,5671
 2476,27006.143,10.636,5671
 2477,27016.143,10.000,5671
 2478,27025.998, 9.854,5671
 2479,27035.123, 9.126,5671
 2480,27044.826, 9.703,5671
 2481,27054.609, 9.783,5671
 2482,27064.627,10.018,5671
 2483,27074.883,10.256,5671
 2484,27084.885,10.003,5671
 2485,27094.625, 9.740,5671
 2486,27105.174,10.546,5671
 2487,27114.801, 9.628,5671
 2488,27125.160,10.359,5671
 2489,27135.033, 9.874,5671
 2490,27145.018, 9.985,5671
 2491,27154.967, 9.949,5671
 2492,27165.193,10.225,5671
 2493,27175.854,10.660,5671
 2494,27186.641,10.789,5671
 2495,27197.777,11.136,5671
 2496,27208.533,10.755,5671
 2497,27218.877,10.344,5671
 2498,27229.354,10.478,5671
 2499,27240.031,10.677,5671
 2500,27250.029, 9.999,5671
 2501,27261.170,11.140,5671
 2502,27271.400,10.232,5671
 2503,27283.111,11.709,5671
 2504,27297.117,14.005,5671
 2505,27307.785,10.670,5671
 2506,27318.928,11.141,5671
 2507,27329.400,10.473,5671
 2508,27340.426,11.025,5671
 2509,27351.545,11.119,5671
 2510,27361.742,10.196,5671
 2511,27371.965,10.224,5671
 2512,27382.682,10.716,5671
 2513,27395.014,12.334,5671
 2514,27408.025,13.010,5671
 2515,27419.121,11.098,5671
 2516,27430.670,11.548,5671
 2517,27440.494, 9.822,5671
 2518,27450.502,10.010,5671
 2519,27460.383, 9.881,5671
 2520,27470.803,10.420,5671
 2521,27480.166, 9.361,5671
 2522,27490.346,10.181,5671
 2523,27500.588,10.242,5671
 2524,27511.619,11.032,5671
 2525,27521.199, 9.580,5671
 2526,27531.105, 9.905,5671
 2527,27542.182,11.077,5671
 2528,27551.730, 9.550,5671
