Frame, Time (ms), Delta (ms) , Memory (mb)
 4794,44031.895, 5.579,5701
 4795,44037.605, 5.712,5701
 4796,44044.340, 6.732,5701
 4797,44050.305, 5.967,5701
 4798,44057.121, 6.819,5701
 4799,44063.105, 5.981,5701
 4800,44069.078, 5.973,5701
 4801,44074.906, 5.831,5701
 4802,44080.621, 5.713,5701
 4803,44087.652, 7.034,5701
 4804,44093.816, 6.163,5701
 4805,44099.469, 5.652,5701
 4806,44105.305, 5.837,5701
 4807,44112.148, 6.842,5701
 4808,44118.316, 6.168,5701
 4809,44125.852, 7.534,5701
 4810,44133.609, 7.758,5701
 4811,44140.836, 7.227,5701
 4812,44146.551, 5.715,5701
 4813,44153.176, 6.624,5701
 4814,44158.805, 5.632,5701
 4815,44165.207, 6.399,5701
 4816,44171.883, 6.676,5701
 4817,44178.457, 6.577,5701
 4818,44184.242, 5.784,5701
 4819,44190.301, 6.059,5701
 4820,44197.625, 7.325,5701
 4821,44204.258, 6.629,5701
 4822,44210.148, 5.894,5701
 4823,44215.844, 5.693,5701
 4824,44221.734, 5.891,5701
 4825,44227.426, 5.691,5701
 4826,44233.098, 5.673,5701
 4827,44239.969, 6.873,5701
 4828,44245.680, 5.706,5701
 4829,44251.824, 6.148,5701
 4830,44258.277, 6.452,5701
 4831,44264.695, 6.418,5701
 4832,44270.707, 6.009,5701
 4833,44278.184, 7.479,5701
 4834,44285.988, 7.806,5701
 4835,44292.844, 6.852,5701
 4836,44299.992, 7.154,5701
 4837,44306.789, 6.795,5701
 4838,44313.363, 6.573,5701
 4839,44319.738, 6.374,5701
 4840,44326.543, 6.806,5701
 4841,44333.188, 6.644,5701
 4842,44339.914, 6.728,5701
 4843,44345.984, 6.069,5701
 4844,44351.879, 5.895,5701
 4845,44357.797, 5.920,5701
 4846,44364.215, 6.416,5701
 4847,44370.371, 6.155,5701
 4848,44376.172, 5.800,5701
 4849,44382.734, 6.563,5701
 4850,44388.676, 5.941,5701
 4851,44395.707, 7.034,5701
 4852,44401.738, 6.031,5701
 4853,44409.094, 7.356,5701
 4854,44415.367, 6.271,5701
 4855,44422.574, 7.209,5701
 4856,44428.586, 6.012,5701
 4857,44435.426, 6.839,5701
 4858,44442.258, 6.833,5701
 4859,44449.359, 7.099,5701
 4860,44455.777, 6.418,5701
 4861,44461.918, 6.143,5701
 4862,44468.766, 6.846,5701
 4863,44475.922, 7.159,5701
 4864,44482.148, 6.227,5701
 4865,44489.090, 6.938,5701
 4866,44496.891, 7.801,5701
 4867,44503.473, 6.584,5701
 4868,44510.570, 7.097,5701
 4869,44518.234, 7.664,5701
 4870,44524.402, 6.167,5701
 4871,44531.141, 6.740,5701
 4872,44538.883, 7.740,5701
 4873,44545.242, 6.362,5701
 4874,44552.867, 7.624,5701
 4875,44561.449, 8.584,5701
 4876,44569.449, 7.996,5701
 4877,44575.852, 6.402,5701
 4878,44581.633, 5.784,5701
 4879,44588.148, 6.517,5701
 4880,44594.805, 6.655,5701
 4881,44601.617, 6.813,5701
 4882,44608.402, 6.784,5701
 4883,44614.969, 6.567,5701
 4884,44621.672, 6.700,5701
 4885,44628.512, 6.839,5701
 4886,44634.500, 5.989,5701
 4887,44641.191, 6.692,5701
 4888,44647.852, 6.660,5701
 4889,44654.883, 7.034,5701
 4890,44660.563, 5.678,5701
 4891,44666.867, 6.302,5701
 4892,44674.500, 7.636,5701
 4893,44682.777, 8.280,5701
 4894,44689.035, 6.256,5701
 4895,44695.879, 6.843,5701
 4896,44702.652, 6.775,5701
 4897,44709.648, 6.998,5701
 4898,44716.359, 6.705,5701
 4899,44722.930, 6.573,5701
 4900,44730.043, 7.114,5701
 4901,44736.047, 6.002,5701
 4902,44741.969, 5.926,5701
 4903,44747.895, 5.922,5701
 4904,44754.984, 7.093,5701
 4905,44762.152, 7.169,5701
 4906,44768.082, 5.928,5701
 4907,44774.777, 6.696,5701
 4908,44781.063, 6.283,5701
 4909,44787.648, 6.587,5701
 4910,44793.719, 6.069,5701
 4911,44799.727, 6.008,5701
 4912,44806.250, 6.523,5701
 4913,44812.117, 5.869,5701
 4914,44819.199, 7.080,5701
 4915,44824.945, 5.748,5701
 4916,44831.277, 6.332,5701
 4917,44837.738, 6.457,5701
 4918,44844.387, 6.649,5701
 4919,44850.305, 5.923,5701
 4920,44856.949, 6.643,5701
 4921,44862.723, 5.771,5701
 4922,44869.277, 6.556,5701
 4923,44875.859, 6.579,5701
 4924,44881.598, 5.742,5701
 4925,44887.117, 5.519,5701
 4926,44894.000, 6.879,5701
 4927,44901.016, 7.018,5701
 4928,44907.820, 6.808,5701
 4929,44914.566, 6.744,5701
 4930,44920.309, 5.742,5701
 4931,44926.809, 6.502,5701
 4932,44932.609, 5.799,5701
 4933,44939.145, 6.537,5701
 4934,44945.730, 6.585,5701
 4935,44951.832, 6.099,5701
 4936,44958.777, 6.945,5701
 4937,44964.707, 5.930,5701
 4938,44971.258, 6.550,5701
 4939,44977.430, 6.175,5701
 4940,44984.273, 6.843,5701
 4941,44990.602, 6.329,5701
 4942,44997.133, 6.532,5701
 4943,45003.090, 5.956,5701
 4944,45010.043, 6.952,5701
 4945,45016.066, 6.025,5701
 4946,45022.715, 6.645,5701
 4947,45029.230, 6.517,5701
 4948,45036.371, 7.139,5701
 4949,45044.395, 8.026,5701
 4950,45052.293, 7.899,5701
 4951,45060.117, 7.825,5701
 4952,45069.473, 9.353,5701
 4953,45076.699, 7.224,5701
 4954,45084.891, 8.195,5701
 4955,45091.754, 6.862,5701
 4956,45099.559, 7.805,5701
 4957,45106.129, 6.573,5701
 4958,45112.949, 6.818,5701
 4959,45119.656, 6.709,5701
 4960,45127.039, 7.379,5701
 4961,45134.434, 7.395,5701
 4962,45142.301, 7.870,5701
 4963,45150.320, 8.022,5701
 4964,45157.816, 7.495,5701
 4965,45164.785, 6.966,5701
 4966,45171.832, 7.044,5701
 4967,45179.934, 8.106,5701
 4968,45186.898, 6.962,5701
 4969,45193.098, 6.202,5701
 4970,45199.277, 6.178,5701
 4971,45205.223, 5.944,5701
 4972,45211.230, 6.008,5701
 4973,45217.203, 5.975,5701
 4974,45224.055, 6.850,5701
 4975,45230.867, 6.812,5701
 4976,45237.180, 6.310,5701
 4977,45244.191, 7.015,5701
 4978,45250.203, 6.009,5701
 4979,45257.699, 7.500,5701
 4980,45264.898, 7.197,5701
 4981,45271.297, 6.401,5701
 4982,45277.371, 6.072,5701
 4983,45283.387, 6.016,5701
 4984,45290.090, 6.705,5701
 4985,45296.094, 6.003,5701
 4986,45302.379, 6.285,5701
 4987,45309.152, 6.773,5701
 4988,45316.023, 6.871,5701
 4989,45322.070, 6.048,5701
 4990,45328.207, 6.134,5701
 4991,45334.910, 6.704,5701
 4992,45341.121, 6.215,5701
 4993,45347.145, 6.024,5701
 4994,45353.953, 6.806,5701
 4995,45360.387, 6.431,5701
 4996,45367.578, 7.195,5701
 4997,45373.785, 6.207,5701
 4998,45380.742, 6.955,5701
 4999,45387.625, 6.882,5701
 5000,45395.129, 7.505,5701
 5001,45401.594, 6.465,5701
 5002,45407.586, 5.990,5701
 5003,45414.246, 6.662,5701
 5004,45420.938, 6.692,5701
 5005,45426.996, 6.054,5701
 5006,45432.953, 5.962,5701
 5007,45439.684, 6.727,5701
 5008,45447.074, 7.391,5701
 5009,45455.539, 8.467,5701
 5010,45463.582, 8.044,5701
 5011,45470.277, 6.696,5701
 5012,45477.461, 7.184,5701
 5013,45484.426, 6.965,5701
 5014,45492.270, 7.842,5701
 5015,45500.457, 8.186,5701
 5016,45507.055, 6.598,5701
 5017,45513.637, 6.585,5701
 5018,45520.500, 6.861,5701
 5019,45526.645, 6.145,5701
 5020,45534.199, 7.552,5701
 5021,45541.188, 6.987,5701
 5022,45547.039, 5.854,5701
 5023,45552.988, 5.951,5701
 5024,45559.250, 6.261,5701
 5025,45565.418, 6.170,5701
 5026,45572.582, 7.163,5701
 5027,45579.008, 6.424,5701
 5028,45586.301, 7.294,5701
 5029,45592.559, 6.256,5701
 5030,45599.719, 7.162,5701
 5031,45607.625, 7.907,5701
 5032,45614.035, 6.406,5701
 5033,45621.008, 6.975,5701
 5034,45627.246, 6.240,5701
 5035,45633.863, 6.615,5701
 5036,45640.066, 6.202,5701
 5037,45647.008, 6.941,5701
 5038,45653.941, 6.938,5701
 5039,45661.434, 7.491,5701
 5040,45668.109, 6.677,5701
 5041,45674.516, 6.403,5701
 5042,45681.559, 7.044,5701
 5043,45688.258, 6.700,5701
 5044,45695.133, 6.877,5701
 5045,45702.121, 6.987,5701
 5046,45708.793, 6.670,5701
 5047,45715.281, 6.492,5701
 5048,45722.180, 6.894,5701
 5049,45728.785, 6.607,5701
 5050,45735.355, 6.567,5701
 5051,45742.602, 7.252,5701
 5052,45749.063, 6.457,5701
 5053,45755.473, 6.415,5701
 5054,45763.371, 7.893,5701
 5055,45770.848, 7.476,5701
 5056,45778.258, 7.412,5701
 5057,45787.230, 8.973,5701
 5058,45793.789, 6.559,5701
 5059,45799.957, 6.168,5701
 5060,45806.832, 6.874,5701
 5061,45813.777, 6.945,5701
 5062,45820.910, 7.134,5701
 5063,45826.941, 6.032,5701
 5064,45833.090, 6.150,5701
 5065,45840.629, 7.538,5701
 5066,45848.668, 8.038,5701
 5067,45855.574, 6.906,5701
 5068,45861.676, 6.101,5701
 5069,45867.637, 5.964,5701
 5070,45873.973, 6.334,5701
 5071,45880.828, 6.853,5701
 5072,45886.984, 6.160,5701
 5073,45894.469, 7.484,5701
 5074,45900.531, 6.062,5701
 5075,45906.777, 6.247,5701
 5076,45912.840, 6.058,5701
 5077,45919.016, 6.178,5701
 5078,45926.332, 7.313,5701
 5079,45934.234, 7.906,5701
 5080,45940.426, 6.190,5701
 5081,45947.762, 7.336,5701
 5082,45954.746, 6.984,5701
 5083,45961.531, 6.788,5701
 5084,45967.754, 6.223,5701
 5085,45974.602, 6.847,5701
 5086,45980.613, 6.013,5701
 5087,45986.699, 6.085,5701
 5088,45993.645, 6.947,5701
 5089,46000.703, 7.055,5701
 5090,46008.508, 7.802,5701
 5091,46014.652, 6.151,5701
 5092,46021.332, 6.676,5701
 5093,46028.254, 6.922,5701
 5094,46035.500, 7.247,5701
 5095,46041.746, 6.248,5701
 5096,46047.938, 6.190,5701
 5097,46054.039, 6.100,5701
 5098,46061.332, 7.290,5701
 5099,46067.648, 6.322,5701
 5100,46073.684, 6.030,5701
 5101,46080.496, 6.814,5701
 5102,46086.754, 6.258,5701
 5103,46093.078, 6.326,5701
 5104,46100.820, 7.745,5701
 5105,46107.344, 6.518,5701
 5106,46113.418, 6.078,5701
 5107,46119.574, 6.154,5701
 5108,46126.340, 6.764,5701
 5109,46133.145, 6.811,5701
 5110,46140.922, 7.774,5701
 5111,46148.371, 7.449,5701
 5112,46154.516, 6.145,5701
 5113,46161.023, 6.507,5701
 5114,46167.703, 6.680,5701
 5115,46174.727, 7.024,5701
 5116,46181.844, 7.115,5701
 5117,46188.152, 6.312,5701
 5118,46194.629, 6.477,5701
 5119,46201.719, 7.086,5701
 5120,46208.340, 6.621,5701
 5121,46215.801, 7.465,5701
 5122,46222.320, 6.519,5701
 5123,46230.109, 7.787,5701
 5124,46237.758, 7.650,5701
 5125,46245.320, 7.561,5701
 5126,46252.250, 6.928,5701
 5127,46258.719, 6.469,5701
 5128,46265.762, 7.043,5701
 5129,46273.098, 7.340,5701
 5130,46279.266, 6.166,5701
 5131,46285.648, 6.383,5701
 5132,46292.531, 6.883,5701
 5133,46299.551, 7.019,5701
 5134,46305.691, 6.139,5701
 5135,46313.289, 7.599,5701
 5136,46319.914, 6.627,5701
 5137,46326.859, 6.944,5701
 5138,46333.379, 6.518,5701
 5139,46340.582, 7.205,5701
 5140,46346.797, 6.214,5701
 5141,46352.906, 6.107,5701
 5142,46360.258, 7.356,5701
 5143,46366.641, 6.382,5701
 5144,46373.797, 7.157,5701
 5145,46379.840, 6.038,5701
 5146,46387.227, 7.389,5701
 5147,46393.902, 6.675,5701
 5148,46400.953, 7.054,5701
 5149,46408.410, 7.455,5701
 5150,46415.410, 6.999,5701
 5151,46423.422, 8.014,5701
 5152,46430.570, 7.147,5701
 5153,46437.402, 6.834,5701
 5154,46444.117, 6.714,5701
 5155,46451.605, 7.488,5701
 5156,46458.258, 6.652,5701
 5157,46464.688, 6.428,5701
 5158,46471.211, 6.524,5701
 5159,46477.586, 6.374,5701
 5160,46485.180, 7.594,5701
 5161,46492.129, 6.950,5701
 5162,46498.930, 6.801,5701
 5163,46506.273, 7.347,5701
 5164,46514.004, 7.724,5701
 5165,46521.773, 7.774,5701
 5166,46528.922, 7.150,5701
 5167,46535.855, 6.929,5701
 5168,46542.516, 6.663,5701
 5169,46549.727, 7.209,5701
 5170,46556.660, 6.932,5701
 5171,46564.246, 7.589,5701
 5172,46571.281, 7.037,5701
 5173,46577.465, 6.183,5701
 5174,46584.402, 6.936,5701
 5175,46591.152, 6.751,5701
 5176,46597.445, 6.294,5701
 5177,46603.430, 5.984,5701
 5178,46609.820, 6.392,5701
 5179,46616.098, 6.276,5701
 5180,46622.953, 6.857,5701
 5181,46631.555, 8.599,5701
 5182,46640.113, 8.560,5701
 5183,46647.773, 7.660,5701
 5184,46653.930, 6.155,5701
 5185,46660.770, 6.841,5701
 5186,46667.152, 6.385,5701
 5187,46673.266, 6.110,5701
 5188,46679.422, 6.156,5701
 5189,46686.805, 7.385,5701
 5190,46693.211, 6.403,5701
 5191,46700.266, 7.055,5701
 5192,46707.648, 7.387,5701
 5193,46715.055, 7.401,5701
 5194,46721.176, 6.121,5701
 5195,46728.059, 6.883,5701
 5196,46735.012, 6.955,5701
 5197,46742.523, 7.512,5701
 5198,46748.855, 6.329,5701
 5199,46755.020, 6.163,5701
 5200,46761.988, 6.974,5701
 5201,46769.066, 7.075,5701
 5202,46775.469, 6.406,5701
 5203,46782.152, 6.681,5701
 5204,46788.234, 6.082,5701
 5205,46795.152, 6.920,5701
 5206,46801.184, 6.029,5701
 5207,46807.461, 6.279,5701
 5208,46813.570, 6.107,5701
 5209,46819.859, 6.287,5701
 5210,46826.582, 6.726,5701
 5211,46833.332, 6.747,5701
 5212,46840.199, 6.869,5701
 5213,46846.879, 6.679,5701
 5214,46853.055, 6.176,5701
 5215,46860.594, 7.543,5701
 5216,46867.066, 6.472,5701
 5217,46873.887, 6.818,5701
 5218,46879.887, 5.999,5701
 5219,46886.051, 6.166,5701
 5220,46892.172, 6.118,5701
 5221,46899.145, 6.978,5701
 5222,46905.895, 6.747,5701
 5223,46912.051, 6.158,5701
 5224,46918.938, 6.885,5701
 5225,46926.148, 7.213,5701
 5226,46933.527, 7.375,5701
 5227,46939.898, 6.374,5701
 5228,46946.555, 6.654,5701
 5229,46954.078, 7.526,5701
 5230,46960.609, 6.531,5701
 5231,46967.191, 6.581,5701
 5232,46975.047, 7.855,5701
 5233,46982.258, 7.214,5701
 5234,46989.078, 6.817,5701
 5235,46996.309, 7.234,5701
 5236,47004.137, 7.828,5701
 5237,47011.594, 7.453,5701
 5238,47018.629, 7.037,5701
 5239,47026.914, 8.286,5701
 5240,47034.445, 7.531,5701
 5241,47041.480, 7.036,5701
 5242,47048.395, 6.913,5701
 5243,47056.609, 8.216,5701
 5244,47064.582, 7.970,5701
 5245,47072.105, 7.523,5701
 5246,47079.906, 7.801,5701
 5247,47086.379, 6.472,5701
 5248,47093.016, 6.638,5701
 5249,47100.547, 7.531,5701
 5250,47108.223, 7.675,5701
 5251,47115.145, 6.924,5701
 5252,47122.113, 6.971,5701
 5253,47129.582, 7.465,5701
 5254,47136.715, 7.133,5701
 5255,47143.797, 7.084,5701
 5256,47150.020, 6.219,5701
 5257,47156.691, 6.673,5701
 5258,47163.859, 7.168,5701
 5259,47170.785, 6.927,5701
 5260,47176.863, 6.077,5701
 5261,47183.738, 6.876,5701
 5262,47191.230, 7.492,5701
 5263,47198.660, 7.426,5701
 5264,47205.137, 6.483,5701
 5265,47211.426, 6.285,5701
 5266,47218.465, 7.043,5701
 5267,47224.992, 6.524,5701
 5268,47232.398, 7.408,5701
 5269,47238.844, 6.442,5701
 5270,47245.211, 6.370,5701
 5271,47252.035, 6.825,5701
 5272,47258.301, 6.267,5701
 5273,47265.609, 7.305,5701
 5274,47273.113, 7.507,5701
 5275,47279.609, 6.493,5701
 5276,47286.219, 6.609,5701
 5277,47293.359, 7.141,5701
 5278,47300.285, 6.928,5701
 5279,47307.508, 7.222,5701
 5280,47313.977, 6.468,5701
 5281,47320.969, 6.995,5701
 5282,47327.855, 6.882,5701
 5283,47333.996, 6.143,5701
 5284,47340.172, 6.174,5701
 5285,47346.355, 6.186,5701
 5286,47352.676, 6.316,5701
 5287,47358.828, 6.154,5701
 5288,47365.891, 7.065,5701
 5289,47372.770, 6.877,5701
 5290,47380.102, 7.334,5701
 5291,47386.164, 6.058,5701
 5292,47393.121, 6.961,5701
 5293,47399.402, 6.279,5701
 5294,47405.660, 6.258,5701
 5295,47413.387, 7.726,5701
 5296,47421.477, 8.094,5701
 5297,47428.367, 6.887,5701
 5298,47434.742, 6.378,5701
 5299,47441.555, 6.810,5701
 5300,47448.551, 6.996,5701
 5301,47455.543, 6.992,5701
 5302,47462.914, 7.374,5701
 5303,47470.250, 7.336,5701
 5304,47476.441, 6.192,5701
 5305,47484.695, 8.250,5701
 5306,47491.797, 7.104,5701
 5307,47498.137, 6.341,5701
 5308,47505.617, 7.479,5701
 5309,47512.883, 7.263,5701
 5310,47519.891, 7.011,5701
 5311,47526.902, 7.010,5701
 5312,47534.105, 7.203,5701
 5313,47540.363, 6.258,5701
 5314,47546.559, 6.195,5701
 5315,47553.020, 6.462,5701
 5316,47560.027, 7.005,5701
 5317,47567.977, 7.953,5701
 5318,47574.648, 6.675,5701
 5319,47581.707, 7.056,5701
 5320,47589.746, 8.039,5701
 5321,47596.664, 6.915,5701
 5322,47603.203, 6.542,5701
 5323,47610.547, 7.342,5701
 5324,47617.793, 7.249,5701
 5325,47625.586, 7.789,5701
 5326,47632.855, 7.269,5701
 5327,47639.496, 6.640,5701
 5328,47646.941, 7.449,5701
 5329,47653.832, 6.889,5701
 5330,47661.520, 7.686,5701
 5331,47668.004, 6.487,5701
 5332,47674.539, 6.532,5701
 5333,47681.336, 6.798,5701
 5334,47688.863, 7.527,5701
 5335,47697.160, 8.298,5701
 5336,47703.891, 6.732,5701
 5337,47710.586, 6.695,5701
 5338,47717.293, 6.709,5701
 5339,47724.016, 6.719,5701
 5340,47731.543, 7.529,5701
 5341,47738.547, 7.003,5701
 5342,47745.395, 6.849,5701
 5343,47752.375, 6.980,5701
 5344,47759.477, 7.102,5701
 5345,47766.688, 7.210,5701
 5346,47773.789, 7.103,5701
 5347,47780.012, 6.218,5701
 5348,47787.594, 7.585,5701
 5349,47793.711, 6.117,5701
 5350,47801.672, 7.960,5701
 5351,47810.082, 8.413,5701
 5352,47817.473, 7.389,5701
 5353,47824.340, 6.864,5701
 5354,47830.637, 6.303,5701
 5355,47836.750, 6.111,5701
 5356,47843.109, 6.361,5701
 5357,47849.703, 6.592,5701
 5358,47856.297, 6.596,5701
 5359,47863.234, 6.937,5701
 5360,47869.688, 6.450,5701
 5361,47875.926, 6.241,5701
 5362,47882.141, 6.214,5701
 5363,47889.117, 6.978,5701
 5364,47895.586, 6.465,5701
 5365,47901.793, 6.210,5701
 5366,47909.172, 7.374,5701
 5367,47915.625, 6.457,5701
 5368,47922.555, 6.928,5701
 5369,47929.211, 6.657,5701
 5370,47936.719, 7.508,5701
 5371,47943.891, 7.172,5701
 5372,47950.313, 6.422,5701
 5373,47956.410, 6.096,5701
 5374,47962.746, 6.336,5701
 5375,47969.516, 6.772,5701
 5376,47976.660, 7.144,5701
 5377,47982.781, 6.122,5701
 5378,47988.895, 6.113,5701
 5379,47995.066, 6.169,5701
 5380,48002.289, 7.225,5701
 5381,48009.211, 6.920,5701
 5382,48016.680, 7.470,5701
 5383,48023.039, 6.360,5701
 5384,48030.008, 6.966,5701
 5385,48036.188, 6.182,5701
 5386,48042.371, 6.183,5701
 5387,48049.188, 6.818,5701
 5388,48055.219, 6.029,5701
 5389,48061.813, 6.597,5701
 5390,48068.871, 7.055,5701
 5391,48074.930, 6.063,5701
 5392,48081.379, 6.447,5701
 5393,48087.789, 6.410,5701
 5394,48094.527, 6.738,5701
 5395,48101.379, 6.853,5701
 5396,48108.406, 7.026,5701
 5397,48114.605, 6.201,5701
 5398,48121.996, 7.387,5701
 5399,48128.367, 6.372,5701
 5400,48134.813, 6.447,5701
 5401,48141.426, 6.615,5701
 5402,48149.301, 7.874,5701
 5403,48155.965, 6.665,5701
 5404,48163.949, 7.984,5701
 5405,48171.137, 7.185,5701
 5406,48178.586, 7.452,5701
 5407,48185.426, 6.836,5701
 5408,48193.633, 8.211,5701
 5409,48201.711, 8.074,5701
 5410,48209.852, 8.143,5701
 5411,48217.836, 7.981,5701
 5412,48224.473, 6.640,5701
 5413,48231.824, 7.348,5701
 5414,48238.633, 6.814,5701
 5415,48245.473, 6.838,5701
 5416,48251.898, 6.426,5701
 5417,48258.074, 6.176,5701
 5418,48265.469, 7.394,5701
 5419,48272.305, 6.836,5701
 5420,48278.684, 6.377,5701
 5421,48286.523, 7.840,5701
 5422,48294.316, 7.796,5701
 5423,48301.250, 6.931,5701
 5424,48307.555, 6.305,5701
 5425,48313.938, 6.386,5701
 5426,48320.301, 6.362,5701
 5427,48326.801, 6.501,5701
 5428,48334.715, 7.911,5701
 5429,48341.117, 6.404,5701
 5430,48347.965, 6.849,5701
 5431,48354.797, 6.831,5701
 5432,48361.707, 6.910,5701
 5433,48368.973, 7.266,5701
 5434,48376.402, 7.429,5701
 5435,48384.020, 7.613,5701
 5436,48391.410, 7.394,5701
 5437,48399.207, 7.795,5701
 5438,48407.297, 8.094,5701
 5439,48414.133, 6.836,5701
 5440,48421.297, 7.163,5701
 5441,48427.789, 6.491,5701
 5442,48434.699, 6.908,5701
 5443,48441.879, 7.180,5701
 5444,48449.563, 7.684,5701
 5445,48456.234, 6.671,5701
 5446,48463.496, 7.262,5701
 5447,48471.055, 7.559,5701
 5448,48478.457, 7.403,5701
 5449,48485.344, 6.885,5701
 5450,48492.129, 6.791,5701
 5451,48498.605, 6.475,5701
 5452,48504.754, 6.145,5701
 5453,48510.895, 6.141,5701
 5454,48517.398, 6.504,5701
 5455,48523.609, 6.214,5701
 5456,48529.590, 5.978,5701
 5457,48536.922, 7.332,5701
 5458,48544.836, 7.915,5701
 5459,48550.961, 6.124,5701
 5460,48557.180, 6.216,5701
 5461,48563.637, 6.461,5701
 5462,48570.227, 6.591,5701
 5463,48576.418, 6.190,5701
 5464,48583.703, 7.283,5701
 5465,48591.582, 7.881,5701
 5466,48598.719, 7.137,5701
 5467,48605.355, 6.636,5701
 5468,48612.395, 7.039,5701
 5469,48618.676, 6.278,5701
 5470,48625.719, 7.045,5701
 5471,48633.082, 7.366,5701
 5472,48639.477, 6.395,5701
 5473,48646.219, 6.741,5701
 5474,48653.539, 7.319,5701
 5475,48660.676, 7.137,5701
 5476,48666.965, 6.292,5701
 5477,48673.434, 6.465,5701
 5478,48679.867, 6.435,5701
 5479,48686.098, 6.233,5701
 5480,48692.613, 6.513,5701
 5481,48699.223, 6.609,5701
 5482,48705.781, 6.559,5701
 5483,48712.770, 6.988,5701
 5484,48719.648, 6.881,5701
 5485,48725.809, 6.158,5701
 5486,48732.258, 6.452,5701
 5487,48739.156, 6.894,5701
 5488,48745.445, 6.291,5701
 5489,48752.809, 7.365,5701
 5490,48761.059, 8.246,5701
 5491,48767.695, 6.637,5701
 5492,48774.824, 7.128,5701
 5493,48780.844, 6.022,5701
 5494,48787.355, 6.512,5701
 5495,48793.617, 6.261,5701
 5496,48800.727, 7.110,5701
 5497,48806.938, 6.212,5701
 5498,48813.277, 6.341,5701
 5499,48819.219, 5.938,5701
 5500,48825.438, 6.221,5701
 5501,48831.500, 6.061,5701
 5502,48838.469, 6.970,5701
 5503,48844.695, 6.225,5701
 5504,48850.938, 6.245,5701
 5505,48858.379, 7.438,5701
 5506,48865.039, 6.661,5701
 5507,48872.117, 7.080,5701
 5508,48878.344, 6.223,5701
 5509,48884.684, 6.342,5701
 5510,48891.992, 7.308,5701
 5511,48898.379, 6.389,5701
 5512,48904.633, 6.254,5701
 5513,48911.246, 6.612,5701
 5514,48918.980, 7.735,5701
 5515,48925.883, 6.900,5701
 5516,48933.281, 7.401,5701
 5517,48940.035, 6.754,5701
 5518,48946.613, 6.579,5701
 5519,48953.508, 6.891,5701
 5520,48961.230, 7.723,5701
 5521,48968.883, 7.653,5701
 5522,48977.477, 8.596,5701
 5523,48986.449, 8.970,5701
 5524,48995.289, 8.840,5701
 5525,49002.672, 7.381,5701
 5526,49009.484, 6.816,5701
 5527,49017.012, 7.523,5701
 5528,49024.840, 7.829,5701
 5529,49033.133, 8.298,5701
 5530,49040.379, 7.244,5701
 5531,49048.500, 8.118,5701
 5532,49055.516, 7.018,5701
 5533,49063.434, 7.917,5701
 5534,49070.891, 7.457,5701
 5535,49079.477, 8.589,5701
 5536,49087.043, 7.565,5701
 5537,49094.723, 7.678,5701
 5538,49102.203, 7.482,5701
 5539,49109.543, 7.340,5701
 5540,49116.570, 7.027,5701
 5541,49122.957, 6.389,5701
 5542,49129.504, 6.542,5701
 5543,49136.641, 7.141,5701
 5544,49143.863, 7.219,5701
 5545,49150.410, 6.547,5701
 5546,49156.754, 6.347,5701
 5547,49164.020, 7.263,5701
 5548,49170.434, 6.416,5701
 5549,49176.961, 6.528,5701
 5550,49184.297, 7.337,5701
 5551,49191.766, 7.467,5701
 5552,49198.594, 6.827,5701
 5553,49205.949, 7.356,5701
 5554,49214.059, 8.111,5701
 5555,49220.656, 6.594,5701
 5556,49226.953, 6.299,5701
 5557,49234.199, 7.245,5701
 5558,49241.387, 7.189,5701
 5559,49247.816, 6.433,5701
 5560,49254.254, 6.434,5701
 5561,49261.902, 7.649,5701
 5562,49269.992, 8.088,5701
 5563,49277.387, 7.393,5701
 5564,49285.145, 7.764,5701
 5565,49293.781, 8.634,5701
 5566,49300.738, 6.958,5701
 5567,49307.645, 6.905,5701
 5568,49315.316, 7.673,5701
 5569,49322.348, 7.027,5701
 5570,49329.039, 6.692,5701
 5571,49335.621, 6.586,5701
 5572,49343.094, 7.471,5701
 5573,49350.430, 7.335,5701
 5574,49357.926, 7.497,5701
 5575,49365.738, 7.813,5701
 5576,49373.027, 7.287,5701
 5577,49381.406, 8.381,5701
 5578,49388.715, 7.306,5701
 5579,49396.730, 8.018,5701
 5580,49404.191, 7.458,5701
 5581,49411.180, 6.988,5701
 5582,49419.449, 8.271,5701
 5583,49426.223, 6.773,5701
 5584,49432.855, 6.634,5701
 5585,49440.195, 7.340,5701
 5586,49447.227, 7.031,5701
 5587,49454.387, 7.161,5701
 5588,49460.754, 6.369,5701
 5589,49467.852, 7.092,5701
 5590,49474.160, 6.309,5701
 5591,49481.746, 7.591,5701
 5592,49488.000, 6.251,5701
 5593,49494.750, 6.750,5701
 5594,49501.461, 6.713,5701
 5595,49508.887, 7.424,5701
 5596,49515.855, 6.967,5701
 5597,49523.305, 7.451,5701
 5598,49529.918, 6.615,5701
 5599,49537.309, 7.391,5701
 5600,49544.621, 7.311,5701
 5601,49551.203, 6.583,5701
 5602,49557.570, 6.365,5701
 5603,49565.184, 7.613,5701
 5604,49571.398, 6.215,5701
 5605,49578.090, 6.695,5701
 5606,49585.270, 7.178,5701
 5607,49592.395, 7.123,5701
 5608,49599.828, 7.434,5701
 5609,49607.012, 7.183,5701
 5610,49614.270, 7.259,5701
 5611,49622.066, 7.798,5701
 5612,49630.020, 7.950,5701
 5613,49636.922, 6.903,5701
 5614,49644.766, 7.847,5701
 5615,49651.402, 6.637,5701
