Frame, Time (ms), Delta (ms) , Memory (mb)
 2571,31232.125,13.050,5574
 2572,31245.943,13.819,5574
 2573,31258.398,12.454,5574
 2574,31272.338,13.941,5574
 2575,31284.750,12.412,5574
 2576,31298.055,13.305,5574
 2577,31310.801,12.747,5574
 2578,31324.779,13.977,5574
 2579,31337.426,12.647,5574
 2580,31350.258,12.830,5574
 2581,31363.734,13.476,5574
 2582,31377.629,13.896,5574
 2583,31390.697,13.069,5574
 2584,31403.633,12.935,5574
 2585,31415.959,12.327,5574
 2586,31429.549,13.590,5574
 2587,31443.137,13.589,5574
 2588,31455.203,12.065,5574
 2589,31469.520,14.316,5574
 2590,31482.959,13.440,5574
 2591,31495.934,12.975,5574
 2592,31509.865,13.932,5574
 2593,31521.678,11.810,5574
 2594,31535.061,13.385,5574
 2595,31547.703,12.642,5574
 2596,31560.686,12.982,5574
 2597,31575.037,14.352,5574
 2598,31587.506,12.468,5574
 2599,31599.850,12.345,5574
 2600,31612.846,12.996,5574
 2601,31625.389,12.543,5574
 2602,31639.297,13.907,5574
 2603,31651.854,12.558,5574
 2604,31665.211,13.357,5574
 2605,31677.713,12.503,5574
 2606,31691.113,13.400,5574
 2607,31704.617,13.502,5574
 2608,31718.314,13.697,5574
 2609,31731.842,13.529,5574
 2610,31743.797,11.955,5574
 2611,31757.109,13.313,5574
 2612,31770.346,13.234,5574
 2613,31782.643,12.299,5574
 2614,31795.510,12.866,5574
 2615,31808.949,13.441,5574
 2616,31823.908,14.957,5574
 2617,31835.227,11.320,5574
 2618,31849.154,13.926,5574
 2619,31863.076,13.922,5574
 2620,31875.918,12.843,5574
 2621,31888.539,12.621,5574
 2622,31901.668,13.128,5574
 2623,31914.646,12.978,5574
 2624,31927.959,13.314,5574
 2625,31941.498,13.539,5574
 2626,31954.531,13.033,5574
 2627,31968.490,13.957,5574
 2628,31981.193,12.704,5574
 2629,31994.266,13.072,5574
 2630,32009.109,14.845,5574
 2631,32021.061,11.951,5574
 2632,32035.998,14.936,5574
 2633,32048.844,12.847,5574
 2634,32061.387,12.544,5574
 2635,32074.650,13.261,5574
 2636,32088.166,13.516,5574
 2637,32100.930,12.764,5574
 2638,32114.066,13.137,5574
 2639,32128.109,14.044,5574
 2640,32143.002,14.893,5574
 2641,32154.686,11.683,5574
 2642,32168.293,13.607,5574
 2643,32180.598,12.306,5574
 2644,32193.334,12.735,5574
 2645,32206.770,13.437,5574
 2646,32220.838,14.066,5574
 2647,32233.674,12.838,5574
 2648,32247.156,13.481,5574
 2649,32261.598,14.441,5574
 2650,32274.318,12.720,5574
 2651,32287.688,13.371,5574
 2652,32301.865,14.177,5574
 2653,32313.994,12.130,5574
 2654,32327.955,13.961,5574
 2655,32341.094,13.138,5574
 2656,32354.824,13.730,5574
 2657,32368.771,13.948,5574
 2658,32381.805,13.035,5574
 2659,32395.002,13.194,5574
 2660,32408.865,13.864,5574
 2661,32421.990,13.124,5574
 2662,32435.195,13.207,5574
 2663,32447.881,12.686,5574
 2664,32461.926,14.044,5574
 2665,32474.658,12.733,5574
 2666,32487.893,13.236,5574
 2667,32500.871,12.977,5574
 2668,32514.740,13.868,5574
 2669,32528.086,13.345,5574
 2670,32541.309,13.224,5574
 2671,32556.045,14.737,5574
 2672,32568.701,12.657,5574
 2673,32582.377,13.676,5574
 2674,32595.240,12.861,5574
 2675,32608.625,13.386,5574
 2676,32622.529,13.903,5574
 2677,32635.529,13.001,5574
 2678,32650.533,15.005,5574
 2679,32664.824,14.289,5574
 2680,32676.682,11.858,5574
 2681,32689.881,13.200,5574
 2682,32704.189,14.309,5574
 2683,32717.074,12.884,5574
 2684,32729.830,12.754,5574
 2685,32745.039,15.211,5574
 2686,32757.297,12.257,5574
 2687,32769.938,12.639,5574
 2688,32783.750,13.816,5574
 2689,32796.707,12.956,5574
 2690,32809.699,12.990,5574
 2691,32823.176,13.480,5574
 2692,32837.570,14.392,5574
 2693,32851.012,13.442,5574
 2694,32864.680,13.670,5574
 2695,32878.953,14.273,5574
 2696,32891.805,12.849,5574
 2697,32905.332,13.529,5574
 2698,32918.398,13.066,5574
 2699,32931.324,12.925,5574
 2700,32944.723,13.398,5574
 2701,32958.738,14.016,5574
 2702,32972.211,13.474,5574
 2703,32986.164,13.953,5574
 2704,32999.035,12.870,5574
 2705,33012.086,13.051,5574
 2706,33026.305,14.220,5574
 2707,33038.996,12.691,5574
 2708,33054.551,15.555,5574
 2709,33067.152,12.603,5574
 2710,33079.160,12.006,5574
 2711,33094.031,14.871,5574
 2712,33108.535,14.501,5574
 2713,33120.660,12.130,5574
 2714,33134.023,13.359,5574
 2715,33148.566,14.545,5574
 2716,33162.031,13.462,5574
 2717,33174.996,12.970,5574
 2718,33188.961,13.963,5574
 2719,33203.574,14.612,5574
 2720,33216.531,12.956,5574
 2721,33229.707,13.177,5574
 2722,33243.117,13.409,5574
 2723,33256.391,13.275,5574
 2724,33270.770,14.379,5574
 2725,33284.535,13.765,5574
 2726,33297.023,12.489,5574
 2727,33311.473,14.449,5574
 2728,33324.992,13.522,5574
 2729,33339.504,14.509,5574
 2730,33352.051,12.547,5574
 2731,33365.039,12.988,5574
 2732,33380.059,15.019,5574
 2733,33392.645,12.589,5574
 2734,33406.398,13.753,5574
 2735,33419.195,12.795,5574
 2736,33432.492,13.298,5574
 2737,33447.461,14.970,5574
 2738,33461.191,13.728,5574
 2739,33473.355,12.165,5574
 2740,33486.848,13.494,5574
 2741,33501.051,14.201,5574
 2742,33514.914,13.862,5574
 2743,33527.520,12.607,5574
 2744,33542.047,14.526,5574
 2745,33554.551,12.503,5574
 2746,33568.395,13.847,5574
 2747,33580.797,12.403,5574
 2748,33595.969,15.171,5574
 2749,33608.926,12.955,5574
 2750,33623.168,14.244,5574
 2751,33635.664,12.498,5574
 2752,33650.285,14.619,5574
 2753,33662.043,11.755,5574
 2754,33676.766,14.724,5574
 2755,33689.840,13.077,5574
 2756,33703.484,13.645,5574
 2757,33717.664,14.177,5574
 2758,33731.941,14.279,5574
 2759,33745.301,13.359,5574
 2760,33758.379,13.078,5574
 2761,33772.281,13.902,5574
 2762,33785.172,12.891,5574
 2763,33798.801,13.627,5574
 2764,33813.102,14.302,5574
 2765,33826.406,13.305,5574
 2766,33842.180,15.774,5574
 2767,33854.188,12.005,5574
 2768,33867.223,13.036,5574
 2769,33880.082,12.859,5574
 2770,33893.473,13.393,5574
 2771,33907.602,14.126,5574
 2772,33921.895,14.293,5574
 2773,33934.504,12.613,5574
 2774,33949.969,15.465,5574
 2775,33962.586,12.616,5574
 2776,33975.816,13.230,5574
 2777,33988.711,12.893,5574
 2778,34004.055,15.343,5574
 2779,34016.125,12.072,5574
 2780,34031.492,15.370,5574
 2781,34044.578,13.081,5574
 2782,34058.762,14.187,5574
 2783,34070.672,11.909,5574
 2784,34084.703,14.031,5574
 2785,34098.273,13.573,5574
 2786,34111.648,13.376,5574
 2787,34126.992,15.340,5574
 2788,34140.793,13.801,5574
 2789,34153.914,13.122,5574
 2790,34166.859,12.944,5574
 2791,34180.086,13.227,5574
 2792,34192.629,12.543,5574
 2793,34207.352,14.721,5574
 2794,34220.523,13.172,5574
 2795,34235.363,14.840,5574
 2796,34248.699,13.338,5574
 2797,34260.641,11.941,5574
 2798,34274.398,13.757,5574
 2799,34287.410,13.011,5574
 2800,34301.820,14.414,5574
 2801,34314.488,12.667,5574
 2802,34328.305,13.818,5574
 2803,34341.012,12.705,5574
 2804,34355.230,14.217,5574
 2805,34368.805,13.576,5574
 2806,34383.188,14.379,5574
 2807,34395.281,12.096,5574
 2808,34409.305,14.025,5574
 2809,34423.258,13.952,5574
 2810,34436.391,13.131,5574
 2811,34449.754,13.366,5574
 2812,34464.105,14.350,5574
 2813,34476.934,12.829,5574
 2814,34490.387,13.450,5574
 2815,34503.172,12.791,5574
 2816,34517.133,13.959,5574
 2817,34530.914,13.779,5574
 2818,34545.258,14.345,5574
 2819,34558.559,13.299,5574
 2820,34572.453,13.896,5574
 2821,34586.262,13.808,5574
 2822,34599.625,13.367,5574
 2823,34614.137,14.512,5574
 2824,34627.578,13.437,5574
 2825,34641.590,14.013,5574
 2826,34654.129,12.538,5574
 2827,34667.984,13.856,5574
 2828,34681.137,13.156,5574
 2829,34694.926,13.785,5574
 2830,34707.984,13.060,5574
 2831,34721.223,13.237,5574
 2832,34736.793,15.572,5574
 2833,34750.223,13.427,5574
 2834,34763.441,13.221,5574
 2835,34777.363,13.922,5574
 2836,34790.691,13.326,5574
 2837,34805.301,14.612,5574
 2838,34818.426,13.124,5574
 2839,34831.168,12.743,5574
 2840,34846.477,15.308,5574
 2841,34858.504,12.027,5574
 2842,34873.035,14.531,5574
 2843,34887.273,14.240,5574
 2844,34901.813,14.539,5574
 2845,34914.367,12.552,5574
 2846,34928.609,14.242,5574
 2847,34941.633,13.027,5574
 2848,34954.648,13.015,5574
 2849,34968.219,13.569,5574
 2850,34982.344,14.125,5574
 2851,34995.875,13.532,5574
 2852,35010.480,14.606,5574
 2853,35024.137,13.658,5574
 2854,35038.184,14.043,5574
 2855,35051.051,12.868,5574
 2856,35065.609,14.561,5574
 2857,35078.738,13.126,5574
 2858,35092.770,14.031,5574
 2859,35106.363,13.592,5574
 2860,35119.715,13.354,5574
 2861,35133.738,14.023,5574
 2862,35149.117,15.380,5574
 2863,35161.594,12.478,5574
 2864,35174.625,13.030,5574
 2865,35188.406,13.780,5574
 2866,35201.227,12.821,5574
 2867,35215.457,14.233,5574
 2868,35229.289,13.829,5574
 2869,35243.098,13.811,5574
 2870,35257.105,14.004,5574
 2871,35270.020,12.913,5574
 2872,35285.379,15.359,5574
 2873,35297.832,12.458,5574
 2874,35312.500,14.667,5574
 2875,35325.441,12.939,5574
 2876,35339.508,14.069,5574
 2877,35353.570,14.060,5574
 2878,35367.309,13.741,5574
 2879,35380.375,13.065,5574
 2880,35395.922,15.547,5574
 2881,35408.371,12.450,5574
 2882,35425.199,16.827,5574
 2883,35439.266,14.066,5574
 2884,35451.914,12.648,5574
 2885,35465.109,13.198,5574
 2886,35478.914,13.802,5574
 2887,35493.105,14.194,5574
 2888,35506.707,13.597,5574
 2889,35519.672,12.971,5574
 2890,35534.043,14.365,5574
 2891,35546.484,12.445,5574
 2892,35560.566,14.080,5574
 2893,35574.457,13.894,5574
 2894,35588.059,13.599,5574
 2895,35601.363,13.306,5574
 2896,35615.805,14.441,5574
 2897,35628.434,12.631,5574
 2898,35642.668,14.233,5574
 2899,35655.508,12.840,5574
 2900,35671.301,15.793,5574
 2901,35682.863,11.561,5574
 2902,35698.039,15.175,5574
 2903,35710.730,12.690,5574
 2904,35725.445,14.717,5574
 2905,35739.117,13.672,5574
 2906,35753.777,14.663,5574
 2907,35766.746,12.967,5574
 2908,35779.629,12.884,5574
 2909,35794.332,14.704,5574
 2910,35807.684,13.347,5574
 2911,35823.672,15.994,5574
 2912,35837.488,13.812,5574
 2913,35850.145,12.660,5574
 2914,35864.051,13.901,5574
 2915,35878.289,14.241,5574
 2916,35891.625,13.335,5574
 2917,35904.359,12.733,5574
 2918,35918.918,14.561,5574
 2919,35933.082,14.162,5574
 2920,35946.379,13.297,5574
 2921,35960.352,13.973,5574
 2922,35974.527,14.175,5574
 2923,35988.652,14.128,5574
 2924,36001.926,13.272,5574
 2925,36015.754,13.830,5574
 2926,36029.387,13.632,5574
 2927,36042.977,13.588,5574
 2928,36056.348,13.371,5574
 2929,36070.961,14.617,5574
 2930,36085.160,14.198,5574
 2931,36098.348,13.186,5574
 2932,36113.895,15.547,5574
 2933,36127.906,14.009,5574
 2934,36142.371,14.468,5574
 2935,36155.230,12.858,5574
 2936,36169.090,13.862,5574
 2937,36182.449,13.359,5574
 2938,36195.617,13.166,5574
 2939,36209.488,13.874,5574
 2940,36223.883,14.392,5574
 2941,36239.586,15.702,5574
 2942,36253.000,13.416,5574
 2943,36265.363,12.360,5574
 2944,36278.500,13.140,5574
 2945,36291.688,13.186,5574
 2946,36306.676,14.992,5574
 2947,36320.410,13.730,5574
 2948,36333.074,12.663,5574
 2949,36347.793,14.720,5574
 2950,36359.859,12.068,5574
 2951,36373.797,13.938,5574
 2952,36387.992,14.194,5574
 2953,36401.043,13.048,5574
 2954,36415.090,14.049,5574
 2955,36429.664,14.577,5574
 2956,36444.504,14.842,5574
 2957,36456.930,12.423,5574
 2958,36471.043,14.111,5574
 2959,36486.273,15.233,5574
 2960,36499.898,13.625,5574
 2961,36512.977,13.078,5574
 2962,36527.410,14.432,5574
 2963,36540.027,12.614,5574
 2964,36555.105,15.084,5574
 2965,36567.953,12.844,5574
 2966,36581.805,13.855,5574
 2967,36596.387,14.580,5574
 2968,36610.098,13.709,5574
 2969,36623.715,13.617,5574
 2970,36638.859,15.144,5574
 2971,36652.090,13.232,5574
 2972,36665.805,13.716,5574
 2973,36679.434,13.628,5574
 2974,36693.543,14.110,5574
 2975,36708.703,15.159,5574
 2976,36721.707,13.003,5574
 2977,36735.066,13.362,5574
 2978,36749.324,14.258,5574
 2979,36762.969,13.644,5574
 2980,36778.359,15.388,5574
 2981,36791.836,13.482,5574
 2982,36806.824,14.988,5574
 2983,36821.195,14.365,5574
 2984,36834.672,13.481,5574
 2985,36848.465,13.791,5574
 2986,36861.957,13.493,5574
 2987,36876.977,15.023,5574
 2988,36890.145,13.168,5574
 2989,36905.461,15.315,5574
 2990,36919.301,13.839,5574
 2991,36932.883,13.582,5574
 2992,36946.500,13.618,5574
 2993,36961.516,15.014,5574
 2994,36974.488,12.973,5574
 2995,36988.977,14.489,5574
 2996,37002.633,13.654,5574
 2997,37016.809,14.176,5574
 2998,37032.801,15.993,5574
 2999,37047.578,14.779,5574
 3000,37059.207,11.625,5574
 3001,37072.734,13.530,5574
 3002,37087.203,14.466,5574
 3003,37102.000,14.800,5574
 3004,37115.617,13.616,5574
 3005,37130.250,14.635,5574
 3006,37144.434,14.183,5574
 3007,37158.141,13.708,5574
 3008,37173.203,15.058,5574
 3009,37186.984,13.784,5574
 3010,37200.809,13.825,5574
 3011,37215.102,14.292,5574
 3012,37230.395,15.294,5574
 3013,37244.648,14.253,5574
 3014,37258.852,14.202,5574
 3015,37273.012,14.159,5574
 3016,37287.039,14.029,5574
 3017,37301.730,14.692,5574
 3018,37315.359,13.627,5574
 3019,37329.570,14.214,5574
 3020,37344.898,15.326,5574
 3021,37358.371,13.473,5574
 3022,37374.219,15.845,5574
 3023,37387.738,13.522,5574
 3024,37402.863,15.124,5574
 3025,37417.375,14.512,5574
 3026,37434.391,17.017,5574
 3027,37449.496,15.107,5574
 3028,37466.234,16.735,5574
 3029,37480.500,14.269,5574
 3030,37494.027,13.525,5574
 3031,37508.762,14.735,5574
 3032,37523.328,14.570,5574
 3033,37536.641,13.312,5574
 3034,37550.188,13.544,5574
 3035,37563.855,13.666,5574
 3036,37579.035,15.178,5574
 3037,37591.891,12.859,5574
 3038,37605.895,14.003,5574
 3039,37617.953,12.058,5574
 3040,37632.289,14.339,5574
 3041,37646.555,14.261,5574
 3042,37661.633,15.084,5574
 3043,37675.469,13.835,5574
 3044,37690.051,14.578,5574
 3045,37702.563,12.513,5574
 3046,37716.656,14.098,5574
 3047,37730.602,13.940,5574
 3048,37745.793,15.196,5574
 3049,37759.645,13.850,5574
 3050,37773.781,14.136,5574
 3051,37788.434,14.652,5574
 3052,37803.148,14.716,5574
 3053,37817.891,14.742,5574
 3054,37830.539,12.648,5574
 3055,37846.328,15.789,5574
 3056,37860.027,13.699,5574
 3057,37873.652,13.625,5574
 3058,37888.406,14.754,5574
 3059,37902.633,14.226,5574
 3060,37916.297,13.667,5574
 3061,37932.563,16.260,5574
 3062,37945.938,13.379,5574
 3063,37959.551,13.610,5574
 3064,37972.305,12.756,5574
 3065,37986.656,14.355,5574
 3066,38001.086,14.425,5574
 3067,38015.648,14.563,5574
 3068,38030.145,14.498,5574
 3069,38043.441,13.294,5574
 3070,38057.727,14.287,5574
 3071,38072.094,14.366,5574
 3072,38086.230,14.136,5574
 3073,38102.035,15.807,5574
 3074,38116.184,14.146,5574
 3075,38129.355,13.172,5574
 3076,38143.484,14.133,5574
 3077,38157.141,13.655,5574
 3078,38171.527,14.384,5574
 3079,38185.281,13.757,5574
 3080,38199.363,14.079,5574
 3081,38213.738,14.376,5574
 3082,38228.449,14.712,5574
 3083,38242.168,13.718,5574
 3084,38257.313,15.146,5574
 3085,38270.074,12.761,5574
 3086,38284.809,14.736,5574
 3087,38298.586,13.775,5574
 3088,38314.121,15.537,5574
 3089,38327.566,13.443,5574
 3090,38340.730,13.166,5574
 3091,38355.445,14.713,5574
 3092,38370.180,14.733,5574
 3093,38383.770,13.594,5574
 3094,38396.922,13.149,5574
 3095,38411.188,14.263,5574
 3096,38425.684,14.499,5574
 3097,38439.617,13.937,5574
 3098,38454.348,14.726,5574
 3099,38468.266,13.921,5574
 3100,38482.242,13.976,5574
 3101,38495.957,13.716,5574
 3102,38511.191,15.232,5574
 3103,38524.961,13.769,5574
 3104,38539.059,14.100,5574
 3105,38552.391,13.330,5574
 3106,38567.520,15.129,5574
 3107,38580.746,13.228,5574
 3108,38594.379,13.632,5574
 3109,38609.250,14.872,5574
 3110,38622.992,13.742,5574
 3111,38638.000,15.008,5574
 3112,38654.352,16.350,5574
 3113,38666.969,12.617,5574
 3114,38679.867,12.896,5574
 3115,38692.684,12.820,5574
 3116,38708.168,15.485,5574
 3117,38722.105,13.939,5574
 3118,38736.055,13.947,5574
 3119,38749.547,13.491,5574
 3120,38763.246,13.701,5574
 3121,38776.855,13.607,5574
 3122,38791.930,15.074,5574
 3123,38805.762,13.832,5574
 3124,38821.023,15.263,5574
 3125,38833.469,12.446,5574
 3126,38848.305,14.835,5574
 3127,38862.590,14.285,5574
 3128,38876.676,14.083,5574
 3129,38890.000,13.329,5574
 3130,38904.066,14.066,5574
 3131,38918.047,13.979,5574
 3132,38933.066,15.018,5574
 3133,38944.867,11.804,5574
 3134,38959.422,14.554,5574
 3135,38973.977,14.555,5574
 3136,38988.809,14.833,5574
 3137,39002.246,13.437,5574
 3138,39021.582,19.336,5574
 3139,39035.156,13.575,5574
 3140,39048.324,13.169,5574
 3141,39061.535,13.206,5574
 3142,39074.207,12.672,5574
 3143,39086.953,12.751,5574
 3144,39099.480,12.524,5574
 3145,39113.652,14.174,5574
 3146,39127.645,13.993,5574
 3147,39141.156,13.511,5574
 3148,39154.016,12.855,5574
 3149,39170.000,15.990,5574
 3150,39182.953,12.950,5574
 3151,39196.188,13.234,5574
 3152,39210.148,13.963,5574
 3153,39224.734,14.583,5574
 3154,39238.098,13.363,5574
 3155,39251.238,13.141,5574
 3156,39265.676,14.438,5574
 3157,39279.867,14.191,5574
 3158,39292.586,12.720,5574
 3159,39307.207,14.619,5574
 3160,39320.586,13.383,5574
 3161,39334.598,14.009,5574
 3162,39350.629,16.033,5574
 3163,39362.406,11.776,5574
 3164,39377.117,14.712,5574
 3165,39390.762,13.645,5574
 3166,39404.754,13.991,5574
 3167,39418.188,13.431,5574
 3168,39432.730,14.547,5574
 3169,39446.824,14.092,5574
 3170,39460.633,13.808,5574
 3171,39475.164,14.534,5574
 3172,39490.188,15.022,5574
 3173,39503.160,12.974,5574
 3174,39518.152,14.992,5574
 3175,39530.359,12.204,5574
 3176,39542.836,12.481,5574
 3177,39556.969,14.129,5574
 3178,39570.402,13.435,5574
 3179,39583.313,12.911,5574
 3180,39598.625,15.314,5574
 3181,39611.902,13.275,5574
 3182,39625.410,13.508,5574
 3183,39638.902,13.491,5574
 3184,39653.387,14.482,5574
 3185,39667.547,14.160,5574
 3186,39682.734,15.190,5574
 3187,39695.891,13.158,5574
 3188,39711.969,16.077,5574
 3189,39726.129,14.161,5574
 3190,39739.555,13.423,5574
 3191,39752.379,12.824,5574
 3192,39766.348,13.970,5574
 3193,39781.512,15.163,5574
 3194,39796.480,14.973,5574
 3195,39811.230,14.748,5574
 3196,39824.363,13.130,5574
 3197,39836.520,12.157,5574
 3198,39849.543,13.023,5574
 3199,39863.563,14.023,5574
 3200,39877.742,14.179,5574
 3201,39890.852,13.107,5574
 3202,39904.344,13.493,5574
 3203,39918.984,14.644,5574
 3204,39932.285,13.300,5574
 3205,39946.617,14.332,5574
 3206,39960.035,13.416,5574
 3207,39973.730,13.696,5574
 3208,39987.641,13.910,5574
 3209,40001.313,13.674,5574
 3210,40016.684,15.367,5574
 3211,40030.094,13.411,5574
 3212,40043.707,13.614,5574
 3213,40056.484,12.778,5574
 3214,40071.547,15.059,5574
 3215,40085.238,13.694,5574
 3216,40098.906,13.668,5574
 3217,40112.699,13.794,5574
 3218,40128.531,15.830,5574
 3219,40142.754,14.222,5574
 3220,40155.488,12.737,5574
 3221,40167.820,12.332,5574
 3222,40182.137,14.315,5574
 3223,40195.859,13.724,5574
 3224,40208.156,12.298,5574
 3225,40223.395,15.234,5574
 3226,40238.199,14.805,5574
 3227,40251.258,13.061,5574
 3228,40265.645,14.388,5460
 3229,40277.277,11.632,5460
 3230,40291.773,14.496,5460
 3231,40305.977,14.204,5460
 3232,40318.859,12.879,5460
 3233,40332.879,14.022,5460
 3234,40347.297,14.419,5460
 3235,40360.648,13.351,5460
 3236,40376.512,15.861,5460
 3237,40389.730,13.219,5460
 3238,40403.387,13.659,5460
 3239,40417.367,13.979,5460
 3240,40431.480,14.114,5460
 3241,40444.250,12.768,5460
 3242,40459.844,15.591,5460
 3243,40479.219,19.377,5460
 3244,40488.996, 9.781,5460
 3245,40500.844,11.845,5460
 3246,40513.770,12.928,5460
 3247,40527.625,13.855,5460
 3248,40538.750,11.124,5460
 3249,40551.793,13.046,5460
 3250,40565.125,13.331,5460
 3251,40580.215,15.088,5460
 3252,40593.113,12.899,5460
 3253,40606.996,13.885,5460
 3254,40622.699,15.701,5460
 3255,40641.648,18.949,5460
 3256,40652.082,10.435,5460
 3257,40660.449, 8.364,5460
 3258,40675.875,15.424,5460
 3259,40689.363,13.489,5460
 3260,40704.570,15.208,5460
 3261,40717.805,13.236,5460
 3262,40728.676,10.868,5460
 3263,40743.656,14.984,5460
 3264,40756.973,13.316,5460
 3265,40771.719,14.745,5460
 3266,40792.066,20.346,5460
 3267,40807.578,15.512,5460
 3268,40819.688,12.111,5460
 3269,40831.488,11.801,5460
 3270,40841.129, 9.641,5460
 3271,40854.145,13.015,5460
 3272,40866.359,12.213,5460
 3273,40879.031,12.674,5460
 3274,40943.512,64.478,5460
 3275,40974.145,30.636,5460
 3276,41004.133,29.990,5460
 3277,41025.547,21.413,5460
 3278,41043.016,17.466,5460
 3279,41056.398,13.384,5460
 3280,41099.965,43.569,5460
 3281,41121.430,21.464,5460
 3282,41135.680,14.248,5460
 3283,41150.492,14.814,5460
 3284,41164.281,13.789,5460
 3285,41181.266,16.983,5460
 3286,41198.945,17.682,5460
 3287,41215.227,16.279,5460
 3288,41227.242,12.017,5460
 3289,41237.766,10.522,5460
 3290,41246.641, 8.875,5460
 3291,41256.348, 9.708,5460
 3292,41266.340, 9.991,5460
 3293,41277.559,11.218,5460
 3294,41288.129,10.572,5460
 3295,41301.746,13.619,5460
 3296,41315.031,13.281,5460
 3297,41328.082,13.053,5460
 3298,41342.652,14.571,5460
 3299,41355.773,13.121,5460
 3300,41369.699,13.926,5460
 3301,41386.570,16.870,5460
 3302,41403.664,17.095,5460
 3303,41419.461,15.798,5460
 3304,41431.492,12.030,5460
 3305,41444.105,12.615,5460
 3306,41457.527,13.418,5460
 3307,41471.789,14.265,5460
 3308,41485.703,13.910,5460
 3309,41499.820,14.121,5460
 3310,41513.133,13.312,5460
 3311,41529.605,16.471,5460
 3312,41545.363,15.757,5460
 3313,41560.746,15.383,5460
 3314,41577.281,16.538,5460
 3315,41603.770,26.488,5460
 3316,41619.328,15.560,5460
 3317,41634.570,15.238,5460
 3318,41650.344,15.774,5460
 3319,41662.676,12.333,5460
 3320,41678.137,15.460,5460
 3321,41691.922,13.787,5460
 3322,41705.867,13.944,5460
 3323,41718.273,12.407,5460
 3324,41731.930,13.657,5460
 3325,41748.418,16.485,5460
 3326,41762.105,13.691,5460
 3327,41773.891,11.782,5460
 3328,41786.473,12.583,5460
 3329,41803.547,17.074,5460
 3330,41817.973,14.428,5460
 3331,41828.734,10.761,5460
 3332,41843.418,14.681,5460
 3333,41856.160,12.748,5460
 3334,41870.738,14.575,5460
 3335,41885.918,15.179,5460
 3336,41901.770,15.851,5460
 3337,41918.188,16.419,5460
 3338,41935.902,17.715,5460
 3339,41951.750,15.848,5460
 3340,41970.367,18.614,5460
 3341,42005.039,34.672,5460
 3342,42030.914,25.876,5476
 3343,42055.027,24.115,5476
 3344,42071.336,16.306,5476
 3345,42086.305,14.971,5476
 3346,42098.383,12.077,5476
 3347,42114.574,16.193,5476
 3348,42127.289,12.716,5476
 3349,42142.074,14.782,5476
 3350,42156.547,14.472,5492
 3351,42172.496,15.953,5492
 3352,42187.973,15.476,5492
 3353,42202.383,14.408,5492
 3354,42222.688,20.304,5492
 3355,42237.098,14.410,5492
 3356,42250.227,13.129,5492
 3357,42261.398,11.173,5492
 3358,42278.445,17.049,5492
 3359,42295.363,16.913,5492
 3360,42314.457,19.100,5492
 3361,42328.531,14.068,5492
 3362,42341.973,13.445,5492
 3363,42358.430,16.456,5492
 3364,42374.785,16.356,5492
 3365,42391.777,16.995,5492
 3366,42403.820,12.042,5492
 3367,42415.359,11.536,5492
 3368,42426.863,11.504,5492
 3369,42437.223,10.361,5492
 3370,42447.176, 9.950,5492
 3371,42463.039,15.865,5492
 3372,42479.992,16.954,5492
 3373,42495.590,15.598,5492
 3374,42506.676,11.085,5492
 3375,42519.496,12.823,5492
 3376,42531.723,12.224,5492
 3377,42547.168,15.443,5492
 3378,42559.504,12.337,5492
 3379,42602.039,42.535,5492
 3380,42623.066,21.028,5508
 3381,42632.465, 9.401,5508
 3382,42641.961, 9.498,5508
 3383,42657.613,15.651,5508
 3384,42668.148,10.536,5508
 3385,42678.969,10.821,5508
 3386,42688.301, 9.329,5508
 3387,42700.910,12.608,5508
 3388,42716.688,15.778,5508
 3389,42731.586,14.900,5508
 3390,43064.313,332.727,5508
 3391,43092.113,27.800,5524
 3392,43111.633,19.522,5524
 3393,43125.836,14.199,5524
 3394,43144.801,18.968,5524
 3395,43154.883,10.081,5524
 3396,43164.191, 9.305,5524
 3397,43173.863, 9.674,5524
 3398,43182.039, 8.174,5524
 3399,43198.285,16.248,5524
 3400,43212.734,14.448,5524
 3401,43224.242,11.509,5524
 3402,43238.609,14.368,5524
 3403,43249.570,10.958,5524
 3404,43263.551,13.982,5524
 3405,43276.914,13.364,5524
 3406,43290.125,13.213,5524
 3407,43304.445,14.319,5524
 3408,43316.426,11.979,5524
 3409,43330.336,13.910,5524
 3410,43345.602,15.267,5524
 3411,43361.059,15.456,5524
 3412,43375.824,14.770,5524
 3413,43391.012,15.181,5524
 3414,43405.430,14.420,5524
 3415,43422.020,16.590,5524
 3416,43439.281,17.263,5524
 3417,43455.438,16.156,5524
 3418,43470.016,14.577,5524
 3419,43484.367,14.350,5524
 3420,43500.211,15.846,5524
 3421,43516.262,16.052,5524
 3422,43531.051,14.787,5524
 3423,43546.336,15.284,5524
 3424,43562.152,15.820,5524
 3425,43578.191,16.037,5524
 3426,43596.355,18.161,5524
 3427,43609.402,13.051,5524
 3428,43625.609,16.205,5524
 3429,43637.313,11.707,5524
 3430,43651.152,13.837,5524
 3431,43664.672,13.518,5524
 3432,43679.457,14.786,5524
 3433,43696.113,16.657,5524
 3434,43709.254,13.142,5524
 3435,43723.949,14.695,5524
 3436,43737.531,13.581,5524
 3437,43752.656,15.128,5524
 3438,43765.434,12.775,5524
 3439,43780.793,15.360,5524
 3440,43795.371,14.575,5524
 3441,43811.297,15.928,5524
 3442,43826.938,15.641,5524
