Total frame count, Total profiling time (ms),
24219, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
80, 321, 537,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
691, 10844, 0.593744, 0.182157,
692, 10909, 0.596211, 0.182729,
693, 10948, 0.597689, 0.183302,
694, 10999, 0.599618, 0.184167,
695, 11037, 0.601052, 0.184745,
696, 11088, 0.602975, 0.185326,
697, 11121, 0.604218, 0.185909,
698, 11145, 0.60512, 0.186493,
699, 11183, 0.606547, 0.18708,
700, 11214, 0.60771, 0.187668,
701, 11255, 0.609245, 0.188257,
702, 11298, 0.610852, 0.188849,
703, 11328, 0.611972, 0.189443,
704, 11373, 0.61365, 0.190039,
705, 11415, 0.615214, 0.190637,
706, 11443, 0.616255, 0.191237,
707, 11507, 0.618632, 0.19184,
708, 11540, 0.619855, 0.192445,
709, 11576, 0.621188, 0.193052,
710, 11607, 0.622334, 0.193661,
711, 11649, 0.623885, 0.194271,
712, 11712, 0.626208, 0.194885,
713, 11745, 0.627423, 0.195501,
714, 11778, 0.628636, 0.196118,
715, 11812, 0.629884, 0.196738,
716, 11850, 0.631277, 0.197359,
717, 11926, 0.634059, 0.197983,
718, 11970, 0.635667, 0.19861,
719, 12014, 0.637273, 0.19924,
720, 12045, 0.638403, 0.199872,
721, 12087, 0.639931, 0.200505,
722, 12117, 0.641022, 0.200823,
723, 12193, 0.643782, 0.201462,
724, 12230, 0.645124, 0.202103,
725, 12269, 0.646536, 0.202746,
726, 12303, 0.647766, 0.203391,
727, 12333, 0.648849, 0.204038,
728, 12386, 0.65076, 0.204687,
729, 12417, 0.651876, 0.205338,
730, 12459, 0.653386, 0.205991,
731, 12499, 0.654821, 0.206646,
732, 12516, 0.655431, 0.206974,
733, 12552, 0.65672, 0.207632,
734, 12608, 0.658723, 0.208293,
735, 12640, 0.659866, 0.208956,
736, 12673, 0.661043, 0.20962,
737, 12708, 0.662289, 0.210287,
738, 12728, 0.663001, 0.21062,
739, 12800, 0.665558, 0.211291,
740, 12844, 0.667119, 0.211964,
741, 12892, 0.66882, 0.21264,
742, 12935, 0.670341, 0.213318,
743, 12982, 0.672001, 0.213998,
744, 12999, 0.6726, 0.214339,
745, 13056, 0.674609, 0.215023,
746, 13105, 0.676333, 0.21571,
747, 13135, 0.677387, 0.216399,
748, 13187, 0.679211, 0.21709,
749, 13210, 0.680018, 0.217436,
750, 13250, 0.681418, 0.218131,
751, 13324, 0.684004, 0.218829,
752, 13369, 0.685575, 0.21953,
753, 13384, 0.686098, 0.219881,
754, 13427, 0.687595, 0.220585,
755, 13464, 0.688882, 0.221291,
756, 13508, 0.690409, 0.221998,
757, 13550, 0.691865, 0.222354,
758, 13597, 0.693493, 0.223066,
759, 13640, 0.69498, 0.223781,
760, 13685, 0.696534, 0.224499,
761, 13704, 0.697189, 0.224858,
762, 13746, 0.698636, 0.225579,
763, 13812, 0.700907, 0.226303,
764, 13861, 0.70259, 0.227029,
765, 13885, 0.703414, 0.227393,
766, 13926, 0.704819, 0.228123,
767, 13970, 0.706324, 0.228855,
768, 13994, 0.707144, 0.229223,
769, 14059, 0.709364, 0.229959,
770, 14100, 0.710761, 0.230698,
771, 14120, 0.711442, 0.231069,
772, 14164, 0.712938, 0.231811,
773, 14203, 0.714263, 0.232556,
774, 14250, 0.715856, 0.233303,
775, 14298, 0.717481, 0.233678,
776, 14347, 0.719139, 0.23443,
777, 14370, 0.719916, 0.234807,
778, 14409, 0.721232, 0.235562,
779, 14458, 0.722883, 0.23632,
780, 14479, 0.72359, 0.2367,
781, 14538, 0.725572, 0.237461,
782, 14585, 0.72715, 0.238226,
783, 14610, 0.727988, 0.238609,
784, 14663, 0.729762, 0.239377,
785, 14705, 0.731166, 0.240148,
786, 14724, 0.731801, 0.240534,
787, 14776, 0.733535, 0.241309,
788, 14820, 0.735001, 0.241698,
789, 14863, 0.736432, 0.242477,
790, 14923, 0.738425, 0.243259,
791, 14942, 0.739055, 0.243651,
792, 14986, 0.740514, 0.244437,
793, 15010, 0.741308, 0.24483,
794, 15079, 0.743589, 0.24562,
795, 15134, 0.745405, 0.246413,
796, 15159, 0.746229, 0.246811,
797, 15201, 0.747612, 0.247608,
798, 15223, 0.748336, 0.248007,
799, 15271, 0.749913, 0.248808,
800, 15290, 0.750536, 0.249209,
801, 15362, 0.752896, 0.250014,
802, 15408, 0.754402, 0.250822,
803, 15428, 0.755055, 0.251226,
804, 15479, 0.75672, 0.252038,
805, 15500, 0.757405, 0.252444,
806, 15541, 0.75874, 0.253259,
807, 15565, 0.75952, 0.253667,
808, 15634, 0.761762, 0.254487,
809, 15652, 0.762347, 0.254898,
810, 15712, 0.764291, 0.255721,
811, 15736, 0.765068, 0.256134,
812, 15777, 0.766393, 0.256961,
813, 15793, 0.76691, 0.257375,
814, 15858, 0.769006, 0.258206,
815, 15893, 0.770133, 0.259039,
816, 15920, 0.771001, 0.259457,
817, 15974, 0.772735, 0.260294,
818, 15996, 0.773441, 0.260714,
819, 16017, 0.774114, 0.261134,
820, 16065, 0.775651, 0.261976,
821, 16090, 0.77645, 0.262398,
822, 16157, 0.77859, 0.263245,
823, 16175, 0.779164, 0.263669,
824, 16223, 0.780694, 0.26452,
825, 16247, 0.781457, 0.264946,
826, 16290, 0.782824, 0.2658,
827, 16304, 0.783268, 0.266228,
828, 16382, 0.78574, 0.267086,
829, 16400, 0.78631, 0.267516,
830, 16445, 0.787733, 0.268378,
831, 16463, 0.788302, 0.26881,
832, 16516, 0.789973, 0.269676,
833, 16545, 0.790887, 0.27011,
834, 16573, 0.791768, 0.270544,
835, 16631, 0.793591, 0.271416,
836, 16674, 0.794942, 0.271853,
837, 16710, 0.796071, 0.272729,
838, 16737, 0.796916, 0.273169,
839, 16778, 0.798199, 0.274048,
840, 16802, 0.798949, 0.274489,
841, 16821, 0.799542, 0.27493,
842, 16873, 0.801163, 0.275815,
843, 16923, 0.802719, 0.276259,
844, 16970, 0.804181, 0.277148,
845, 17005, 0.805268, 0.277594,
846, 17027, 0.805951, 0.278041,
847, 17073, 0.807376, 0.278936,
848, 17106, 0.808398, 0.279385,
849, 17155, 0.809912, 0.280284,
850, 17202, 0.811363, 0.280735,
851, 17225, 0.812073, 0.281187,
852, 17271, 0.81349, 0.282092,
853, 17308, 0.814628, 0.282546,
854, 17354, 0.816042, 0.283456,
855, 17379, 0.816809, 0.283912,
856, 17394, 0.817269, 0.284368,
857, 17462, 0.819351, 0.285283,
858, 17515, 0.820973, 0.285743,
859, 17532, 0.821492, 0.286203,
860, 17594, 0.823384, 0.287125,
861, 17619, 0.824146, 0.287587,
862, 17642, 0.824847, 0.28805,
863, 17700, 0.826611, 0.288978,
864, 17730, 0.827522, 0.289443,
865, 17757, 0.828341, 0.289908,
866, 17835, 0.830706, 0.290844,
867, 17850, 0.83116, 0.291312,
868, 17863, 0.831553, 0.29178,
869, 17915, 0.833124, 0.29272,
870, 17931, 0.833606, 0.29319,
871, 17950, 0.834179, 0.293661,
872, 17986, 0.835263, 0.294604,
873, 18015, 0.836134, 0.295076,
874, 18061, 0.837516, 0.29555,
875, 18107, 0.838896, 0.2965,
876, 18137, 0.839794, 0.296975,
877, 18151, 0.840213, 0.297451,
878, 18197, 0.841589, 0.298406,
879, 18218, 0.842215, 0.298883,
880, 18247, 0.84308, 0.299362,
881, 18267, 0.843676, 0.299841,
882, 18343, 0.845938, 0.300803,
883, 18358, 0.846384, 0.301285,
884, 18382, 0.847097, 0.301767,
885, 18427, 0.848431, 0.302733,
886, 18449, 0.849083, 0.303217,
887, 18467, 0.849615, 0.303701,
888, 18491, 0.850325, 0.304186,
889, 18574, 0.852775, 0.305159,
890, 18588, 0.853188, 0.305647,
891, 18610, 0.853836, 0.306135,
892, 18647, 0.854924, 0.306624,
893, 18700, 0.856482, 0.307604,
894, 18728, 0.857304, 0.308096,
895, 18751, 0.857979, 0.308588,
896, 18775, 0.858682, 0.30908,
897, 18834, 0.860408, 0.310067,
898, 18885, 0.861898, 0.310562,
899, 18915, 0.862774, 0.311059,
900, 18939, 0.863474, 0.311555,
901, 18995, 0.865105, 0.312551,
902, 19017, 0.865745, 0.31305,
903, 19036, 0.866298, 0.313549,
904, 19060, 0.866994, 0.314049,
905, 19097, 0.868067, 0.315051,
906, 19141, 0.869341, 0.315553,
907, 19167, 0.870094, 0.316055,
908, 19193, 0.870845, 0.316559,
909, 19211, 0.871365, 0.317063,
910, 19251, 0.872519, 0.318072,
911, 19270, 0.873066, 0.318577,
912, 19287, 0.873555, 0.319083,
913, 19311, 0.874245, 0.31959,
914, 19337, 0.874992, 0.320097,
915, 19422, 0.87743, 0.321115,
916, 19445, 0.878088, 0.321625,
917, 19469, 0.878775, 0.322135,
918, 19487, 0.87929, 0.322647,
919, 19506, 0.879833, 0.323158,
920, 19545, 0.880945, 0.324183,
921, 19571, 0.881686, 0.324696,
922, 19589, 0.882198, 0.32521,
923, 19607, 0.88271, 0.325725,
924, 19659, 0.884187, 0.32624,
925, 19679, 0.884755, 0.326756,
926, 19719, 0.885888, 0.32779,
927, 19736, 0.886369, 0.328308,
928, 19754, 0.886878, 0.328826,
929, 19775, 0.887472, 0.329345,
930, 19793, 0.88798, 0.329864,
931, 19820, 0.888741, 0.330384,
932, 19858, 0.889811, 0.331425,
933, 19906, 0.891161, 0.331947,
934, 19925, 0.891694, 0.33247,
935, 19942, 0.892172, 0.332993,
936, 19972, 0.893013, 0.333517,
937, 19991, 0.893545, 0.334041,
938, 20018, 0.894301, 0.334566,
939, 20067, 0.89567, 0.335618,
940, 20087, 0.896228, 0.336145,
941, 20113, 0.896953, 0.336673,
942, 20170, 0.898541, 0.337202,
943, 20200, 0.899376, 0.337732,
944, 20228, 0.900154, 0.338262,
945, 20249, 0.900738, 0.338794,
946, 20267, 0.901237, 0.339325,
947, 20314, 0.90254, 0.34039,
948, 20322, 0.902761, 0.340923,
949, 20346, 0.903425, 0.341457,
950, 20360, 0.903812, 0.341991,
951, 20398, 0.90486, 0.342526,
952, 20417, 0.905384, 0.343062,
953, 20437, 0.905935, 0.343598,
954, 20462, 0.906623, 0.344134,
955, 20478, 0.907062, 0.344672,
956, 20495, 0.907529, 0.345209,
957, 20535, 0.908626, 0.346286,
958, 20543, 0.908845, 0.346825,
959, 20563, 0.909393, 0.347364,
960, 20579, 0.90983, 0.347904,
961, 20616, 0.91084, 0.348445,
962, 20640, 0.911495, 0.348986,
963, 20658, 0.911985, 0.349528,
964, 20685, 0.912721, 0.350071,
965, 20701, 0.913156, 0.350614,
966, 20723, 0.913754, 0.351157,
967, 20744, 0.914324, 0.351701,
968, 20757, 0.914676, 0.352246,
969, 20788, 0.915516, 0.353336,
970, 20828, 0.916598, 0.353882,
971, 20842, 0.916976, 0.354429,
972, 20864, 0.91757, 0.354976,
973, 20876, 0.917893, 0.355524,
974, 20894, 0.918378, 0.356072,
975, 20919, 0.919051, 0.35662,
976, 20935, 0.919481, 0.35717,
977, 20951, 0.919911, 0.357719,
978, 20969, 0.920394, 0.358269,
979, 20983, 0.920769, 0.35882,
980, 21001, 0.921251, 0.35937,
981, 21039, 0.922268, 0.359922,
982, 21060, 0.922829, 0.360475,
983, 21070, 0.923096, 0.361027,
984, 21092, 0.923683, 0.361581,
985, 21113, 0.924243, 0.362134,
986, 21122, 0.924482, 0.362688,
987, 21138, 0.924908, 0.363243,
988, 21158, 0.925439, 0.363798,
989, 21180, 0.926023, 0.364353,
990, 21198, 0.926501, 0.364909,
991, 21246, 0.927772, 0.365467,
992, 21266, 0.928302, 0.366025,
993, 21285, 0.928804, 0.366583,
994, 21299, 0.929174, 0.367142,
995, 21323, 0.929807, 0.367701,
996, 21341, 0.930282, 0.368261,
997, 21360, 0.930782, 0.368821,
998, 21383, 0.931387, 0.369382,
999, 21403, 0.931913, 0.369943,
