Frame, Time (ms), Delta (ms) , Memory (mb)
 5442,47234.332, 5.958,5671
 5443,47241.336, 7.003,5671
 5444,47247.961, 6.627,5671
 5445,47255.867, 7.907,5671
 5446,47262.340, 6.473,5671
 5447,47269.512, 7.170,5671
 5448,47276.617, 7.106,5671
 5449,47283.250, 6.634,5671
 5450,47290.641, 7.393,5671
 5451,47297.059, 6.416,5671
 5452,47303.035, 5.976,5671
 5453,47309.109, 6.074,5671
 5454,47315.371, 6.262,5671
 5455,47321.660, 6.285,5671
 5456,47327.730, 6.075,5671
 5457,47333.711, 5.980,5671
 5458,47339.934, 6.223,5671
 5459,47346.652, 6.720,5671
 5460,47352.578, 5.923,5671
 5461,47358.473, 5.898,5671
 5462,47364.652, 6.179,5671
 5463,47370.633, 5.979,5671
 5464,47376.676, 6.039,5671
 5465,47382.789, 6.117,5671
 5466,47388.922, 6.133,5671
 5467,47396.641, 7.720,5671
 5468,47402.848, 6.204,5671
 5469,47409.105, 6.259,5671
 5470,47415.129, 6.023,5671
 5471,47421.227, 6.099,5671
 5472,47427.355, 6.128,5671
 5473,47433.242, 5.886,5671
 5474,47439.438, 6.197,5671
 5475,47445.367, 5.927,5671
 5476,47452.129, 6.763,5671
 5477,47457.953, 5.824,5671
 5478,47464.512, 6.558,5671
 5479,47471.406, 6.895,5671
 5480,47478.434, 7.028,5671
 5481,47484.965, 6.532,5671
 5482,47491.000, 6.034,5671
 5483,47497.387, 6.388,5671
 5484,47504.145, 6.758,5671
 5485,47510.301, 6.156,5671
 5486,47516.516, 6.214,5671
 5487,47522.602, 6.086,5671
 5488,47528.699, 6.098,5671
 5489,47534.676, 5.974,5671
 5490,47540.727, 6.053,5671
 5491,47547.223, 6.495,5671
 5492,47553.371, 6.148,5671
 5493,47560.539, 7.169,5671
 5494,47566.617, 6.080,5671
 5495,47573.590, 6.973,5671
 5496,47579.605, 6.014,5671
 5497,47585.797, 6.194,5671
 5498,47591.871, 6.072,5671
 5499,47597.797, 5.926,5671
 5500,47604.711, 6.913,5671
 5501,47611.594, 6.883,5671
 5502,47618.516, 6.923,5671
 5503,47625.570, 7.052,5671
 5504,47632.379, 6.810,5671
 5505,47639.898, 7.519,5671
 5506,47647.160, 7.261,5671
 5507,47653.613, 6.455,5671
 5508,47660.238, 6.624,5671
 5509,47666.332, 6.093,5671
 5510,47672.203, 5.871,5671
 5511,47679.219, 7.018,5671
 5512,47685.539, 6.317,5671
 5513,47691.828, 6.290,5671
 5514,47697.762, 5.937,5671
 5515,47703.918, 6.154,5671
 5516,47711.285, 7.368,5671
 5517,47717.578, 6.292,5671
 5518,47723.621, 6.046,5671
 5519,47729.836, 6.211,5671
 5520,47736.152, 6.318,5671
 5521,47742.262, 6.110,5671
 5522,47748.703, 6.439,5671
 5523,47754.633, 5.935,5671
 5524,47761.430, 6.795,5671
 5525,47768.152, 6.721,5671
 5526,47774.316, 6.166,5671
 5527,47781.242, 6.925,5671
 5528,47787.570, 6.328,5671
 5529,47793.727, 6.155,5671
 5530,47799.992, 6.263,5671
 5531,47808.395, 8.403,5671
 5532,47816.559, 8.167,5671
 5533,47824.461, 7.904,5671
 5534,47832.609, 8.148,5671
 5535,47840.258, 7.648,5671
 5536,47847.387, 7.125,5671
 5537,47854.965, 7.583,5671
 5538,47862.785, 7.821,5671
 5539,47869.883, 7.092,5671
 5540,47876.238, 6.359,5671
 5541,47882.738, 6.501,5671
 5542,47890.211, 7.469,5671
 5543,47896.805, 6.597,5671
 5544,47903.441, 6.638,5671
 5545,47910.793, 7.350,5671
 5546,47917.141, 6.349,5671
 5547,47924.867, 7.721,5671
 5548,47931.762, 6.899,5671
 5549,47938.266, 6.503,5671
 5550,47944.813, 6.549,5671
 5551,47952.266, 7.449,5671
 5552,47958.754, 6.492,5671
 5553,47966.223, 7.465,5671
 5554,47972.746, 6.525,5671
 5555,47978.887, 6.139,5671
 5556,47984.867, 5.982,5671
 5557,47991.746, 6.878,5671
 5558,47998.688, 6.941,5671
 5559,48004.648, 5.962,5671
 5560,48011.074, 6.425,5671
 5561,48017.824, 6.750,5671
 5562,48023.848, 6.024,5671
 5563,48031.496, 7.646,5671
 5564,48039.426, 7.934,5671
 5565,48046.270, 6.843,5671
 5566,48052.164, 5.892,5671
 5567,48058.254, 6.092,5671
 5568,48065.344, 7.089,5671
 5569,48072.207, 6.862,5671
 5570,48078.371, 6.165,5671
 5571,48084.422, 6.053,5671
 5572,48090.602, 6.181,5671
 5573,48097.426, 6.822,5671
 5574,48104.445, 7.020,5671
 5575,48110.828, 6.380,5671
 5576,48116.941, 6.116,5671
 5577,48122.996, 6.050,5671
 5578,48129.168, 6.174,5671
 5579,48135.785, 6.620,5671
 5580,48142.512, 6.725,5671
 5581,48148.750, 6.239,5671
 5582,48155.012, 6.259,5671
 5583,48161.961, 6.954,5671
 5584,48168.266, 6.301,5671
 5585,48174.355, 6.091,5671
 5586,48180.137, 5.781,5671
 5587,48186.406, 6.270,5671
 5588,48192.301, 5.895,5671
 5589,48198.426, 6.127,5671
 5590,48204.605, 6.177,5671
 5591,48210.590, 5.984,5671
 5592,48216.785, 6.195,5671
 5593,48222.691, 5.908,5671
 5594,48228.508, 5.816,5671
 5595,48234.723, 6.213,5671
 5596,48241.699, 6.979,5671
 5597,48247.949, 6.250,5671
 5598,48255.480, 7.534,5671
 5599,48261.480, 6.000,5671
 5600,48268.430, 6.945,5671
 5601,48275.000, 6.568,5671
 5602,48281.000, 6.002,5671
 5603,48287.066, 6.069,5671
 5604,48293.184, 6.115,5671
 5605,48299.738, 6.554,5671
 5606,48305.996, 6.256,5671
 5607,48312.113, 6.122,5671
 5608,48318.031, 5.915,5671
 5609,48324.098, 6.069,5671
 5610,48330.430, 6.332,5671
 5611,48336.496, 6.063,5671
 5612,48342.684, 6.188,5671
 5613,48350.004, 7.321,5671
 5614,48356.879, 6.874,5671
 5615,48363.004, 6.124,5671
 5616,48368.961, 5.961,5671
 5617,48375.188, 6.225,5671
 5618,48381.977, 6.789,5671
 5619,48388.762, 6.786,5671
 5620,48394.961, 6.200,5671
 5621,48401.707, 6.744,5671
 5622,48408.004, 6.296,5671
 5623,48414.141, 6.139,5671
 5624,48421.137, 6.996,5671
 5625,48429.277, 8.142,5671
 5626,48435.922, 6.645,5671
 5627,48443.090, 7.164,5671
 5628,48449.594, 6.505,5671
 5629,48455.941, 6.349,5671
 5630,48462.617, 6.678,5671
 5631,48469.078, 6.458,5671
 5632,48475.977, 6.902,5671
 5633,48481.891, 5.909,5671
 5634,48488.762, 6.873,5671
 5635,48494.844, 6.080,5671
 5636,48501.805, 6.965,5671
 5637,48508.027, 6.217,5671
 5638,48514.922, 6.897,5671
 5639,48520.934, 6.012,5671
 5640,48527.012, 6.076,5671
 5641,48533.313, 6.306,5671
 5642,48539.547, 6.233,5671
 5643,48545.520, 5.969,5671
 5644,48551.602, 6.087,5671
 5645,48558.012, 6.408,5671
 5646,48565.793, 7.780,5671
 5647,48573.277, 7.487,5671
 5648,48579.828, 6.546,5671
 5649,48587.219, 7.395,5671
 5650,48594.559, 7.339,5671
 5651,48601.656, 7.096,5671
 5652,48607.969, 6.317,5671
 5653,48614.332, 6.356,5671
 5654,48620.809, 6.483,5671
 5655,48627.289, 6.478,5671
 5656,48633.719, 6.428,5671
 5657,48640.188, 6.467,5671
 5658,48646.602, 6.416,5671
 5659,48653.469, 6.869,5671
 5660,48660.461, 6.994,5671
 5661,48668.074, 7.611,5671
 5662,48675.707, 7.633,5671
 5663,48682.504, 6.795,5671
 5664,48690.219, 7.715,5671
 5665,48697.707, 7.490,5671
 5666,48704.629, 6.924,5671
 5667,48711.656, 7.022,5671
 5668,48717.875, 6.220,5671
 5669,48723.887, 6.014,5671
 5670,48730.297, 6.410,5671
 5671,48736.395, 6.099,5671
 5672,48742.344, 5.946,5671
 5673,48749.227, 6.885,5671
 5674,48756.066, 6.839,5671
 5675,48761.980, 5.916,5671
 5676,48768.352, 6.367,5671
 5677,48775.859, 7.507,5671
 5678,48782.590, 6.734,5671
 5679,48788.613, 6.024,5671
 5680,48794.875, 6.258,5671
 5681,48800.777, 5.905,5671
 5682,48807.145, 6.371,5671
 5683,48815.000, 7.850,5671
 5684,48821.910, 6.913,5671
 5685,48828.684, 6.769,5671
 5686,48834.949, 6.270,5671
 5687,48841.105, 6.154,5671
 5688,48847.945, 6.841,5671
 5689,48854.688, 6.740,5671
 5690,48862.238, 7.552,5671
 5691,48868.984, 6.751,5671
 5692,48876.328, 7.338,5671
 5693,48883.344, 7.015,5671
 5694,48890.473, 7.134,5671
 5695,48897.465, 6.993,5671
 5696,48903.801, 6.336,5671
 5697,48909.914, 6.111,5671
 5698,48915.980, 6.067,5671
 5699,48922.730, 6.750,5671
 5700,48928.949, 6.218,5671
 5701,48936.211, 7.259,5671
 5702,48943.148, 6.940,5671
 5703,48949.105, 5.956,5671
 5704,48955.180, 6.075,5671
 5705,48961.809, 6.629,5671
 5706,48969.008, 7.197,5671
 5707,48974.922, 5.915,5671
 5708,48981.617, 6.697,5671
 5709,48987.941, 6.323,5671
 5710,48994.914, 6.975,5671
 5711,49001.168, 6.251,5671
 5712,49007.168, 5.998,5671
 5713,49013.121, 5.959,5671
 5714,49020.020, 6.894,5671
 5715,49026.047, 6.028,5671
 5716,49032.855, 6.807,5671
 5717,49039.492, 6.635,5671
 5718,49046.160, 6.670,5671
 5719,49052.664, 6.505,5671
 5720,49058.566, 5.904,5671
 5721,49065.469, 6.904,5671
 5722,49071.723, 6.249,5671
 5723,49078.871, 7.151,5671
 5724,49085.043, 6.170,5671
 5725,49091.809, 6.771,5671
 5726,49097.773, 5.961,5671
 5727,49104.816, 7.047,5671
 5728,49111.809, 6.990,5671
 5729,49117.922, 6.114,5671
 5730,49124.098, 6.172,5671
 5731,49130.438, 6.342,5671
 5732,49137.063, 6.625,5671
 5733,49143.633, 6.570,5671
 5734,49149.863, 6.229,5671
 5735,49156.180, 6.316,5671
 5736,49162.289, 6.112,5671
 5737,49169.340, 7.050,5671
 5738,49175.777, 6.436,5671
 5739,49182.332, 6.552,5671
 5740,49189.988, 7.657,5671
 5741,49197.707, 7.721,5671
 5742,49205.266, 7.559,5671
 5743,49213.035, 7.770,5671
 5744,49220.977, 7.942,5671
 5745,49228.508, 7.529,5671
 5746,49236.578, 8.074,5671
 5747,49245.195, 8.615,5671
 5748,49251.945, 6.749,5671
 5749,49258.844, 6.898,5671
 5750,49265.430, 6.589,5671
 5751,49272.398, 6.967,5671
 5752,49278.938, 6.540,5671
 5753,49285.398, 6.461,5671
 5754,49291.953, 6.553,5671
 5755,49299.656, 7.702,5671
 5756,49307.094, 7.439,5671
 5757,49314.922, 7.827,5671
 5758,49321.633, 6.715,5671
 5759,49328.258, 6.623,5671
 5760,49334.277, 6.019,5671
 5761,49340.520, 6.240,5671
 5762,49346.758, 6.241,5671
 5763,49352.844, 6.082,5671
 5764,49359.590, 6.750,5671
 5765,49366.457, 6.870,5671
 5766,49372.566, 6.105,5671
 5767,49378.379, 5.815,5671
 5768,49384.313, 5.934,5671
 5769,49390.387, 6.070,5671
 5770,49396.449, 6.064,5671
 5771,49402.555, 6.106,5671
 5772,49409.680, 7.124,5671
 5773,49415.805, 6.127,5671
 5774,49422.766, 6.961,5671
 5775,49429.105, 6.339,5671
 5776,49435.363, 6.258,5671
 5777,49441.836, 6.470,5671
 5778,49448.680, 6.844,5671
 5779,49455.547, 6.869,5671
 5780,49461.543, 5.996,5671
 5781,49467.938, 6.396,5671
 5782,49474.188, 6.250,5671
 5783,49481.238, 7.050,5671
 5784,49487.148, 5.912,5671
 5785,49493.176, 6.024,5671
 5786,49500.063, 6.887,5671
 5787,49507.039, 6.977,5671
 5788,49513.516, 6.475,5671
 5789,49519.934, 6.420,5671
 5790,49526.059, 6.123,5671
 5791,49532.105, 6.050,5671
 5792,49538.078, 5.971,5671
 5793,49544.715, 6.635,5671
 5794,49550.816, 6.107,5671
 5795,49557.004, 6.184,5671
 5796,49563.012, 6.007,5671
 5797,49569.633, 6.625,5671
 5798,49575.684, 6.049,5671
 5799,49581.625, 5.944,5671
 5800,49588.785, 7.159,5671
 5801,49596.793, 8.005,5671
 5802,49603.953, 7.161,5671
 5803,49610.637, 6.686,5671
 5804,49617.891, 7.251,5671
 5805,49624.348, 6.455,5671
 5806,49631.227, 6.880,5671
 5807,49638.406, 7.180,5671
 5808,49645.480, 7.075,5671
 5809,49653.359, 7.878,5671
 5810,49659.660, 6.299,5671
 5811,49665.816, 6.160,5671
 5812,49672.242, 6.423,5671
 5813,49678.531, 6.288,5671
 5814,49685.348, 6.820,5671
 5815,49691.559, 6.209,5671
 5816,49697.602, 6.047,5671
 5817,49703.754, 6.148,5671
 5818,49710.023, 6.271,5671
 5819,49717.164, 7.141,5671
 5820,49724.305, 7.140,5671
 5821,49730.695, 6.389,5671
 5822,49736.719, 6.025,5671
 5823,49743.281, 6.564,5671
 5824,49749.742, 6.461,5671
 5825,49757.078, 7.336,5671
 5826,49763.270, 6.190,5671
 5827,49770.434, 7.163,5671
 5828,49777.910, 7.477,5671
 5829,49785.172, 7.261,5671
 5830,49791.418, 6.249,5671
 5831,49797.918, 6.500,5671
 5832,49804.406, 6.486,5671
 5833,49811.648, 7.243,5671
 5834,49819.641, 7.992,5671
 5835,49828.055, 8.414,5671
 5836,49835.305, 7.252,5671
 5837,49843.258, 7.953,5671
 5838,49850.449, 7.191,5671
 5839,49857.188, 6.735,5671
 5840,49864.184, 6.997,5671
 5841,49870.852, 6.667,5671
 5842,49877.285, 6.436,5671
 5843,49883.758, 6.473,5671
 5844,49890.285, 6.528,5671
 5845,49897.594, 7.309,5671
 5846,49904.934, 7.339,5671
 5847,49911.301, 6.367,5671
 5848,49918.285, 6.986,5671
 5849,49926.098, 7.810,5671
 5850,49933.090, 6.992,5671
 5851,49941.320, 8.228,5671
 5852,49948.195, 6.877,5671
 5853,49954.730, 6.538,5671
 5854,49960.863, 6.131,5671
 5855,49967.840, 6.975,5671
 5856,49974.527, 6.688,5671
 5857,49981.707, 7.178,5671
 5858,49989.684, 7.980,5671
 5859,49996.359, 6.674,5671
 5860,50002.703, 6.344,5671
 5861,50009.734, 7.033,5671
 5862,50015.746, 6.012,5671
 5863,50022.629, 6.884,5671
 5864,50028.844, 6.209,5671
 5865,50035.277, 6.437,5671
 5866,50042.133, 6.858,5671
 5867,50049.539, 7.401,5671
 5868,50055.891, 6.352,5671
 5869,50063.008, 7.119,5671
 5870,50070.277, 7.272,5671
 5871,50077.426, 7.146,5671
 5872,50084.426, 6.999,5671
 5873,50091.754, 7.331,5671
 5874,50098.027, 6.273,5671
 5875,50104.059, 6.029,5671
 5876,50110.633, 6.578,5671
 5877,50117.465, 6.829,5671
 5878,50123.586, 6.121,5671
 5879,50129.672, 6.085,5671
 5880,50135.789, 6.120,5671
 5881,50142.254, 6.465,5671
 5882,50148.938, 6.682,5671
 5883,50155.043, 6.107,5671
 5884,50161.250, 6.207,5671
 5885,50167.410, 6.161,5671
 5886,50173.832, 6.418,5671
 5887,50179.930, 6.099,5671
 5888,50185.879, 5.949,5671
 5889,50192.016, 6.135,5671
 5890,50198.371, 6.356,5671
 5891,50204.383, 6.013,5671
 5892,50211.359, 6.975,5671
 5893,50217.414, 6.057,5671
 5894,50223.699, 6.283,5671
 5895,50229.746, 6.051,5671
 5896,50235.926, 6.179,5671
 5897,50242.242, 6.314,5671
 5898,50248.324, 6.083,5671
 5899,50255.082, 6.760,5671
 5900,50261.281, 6.197,5671
 5901,50268.219, 6.936,5671
 5902,50274.457, 6.239,5671
 5903,50280.398, 5.942,5671
 5904,50286.547, 6.149,5671
 5905,50293.234, 6.689,5671
 5906,50299.566, 6.331,5671
 5907,50305.824, 6.255,5671
 5908,50312.219, 6.394,5671
 5909,50318.188, 5.971,5671
 5910,50324.840, 6.651,5671
 5911,50331.770, 6.931,5671
 5912,50338.676, 6.905,5671
 5913,50344.863, 6.189,5671
 5914,50350.953, 6.092,5671
 5915,50357.629, 6.675,5671
 5916,50365.270, 7.640,5671
 5917,50373.633, 8.365,5671
 5918,50380.668, 7.031,5671
 5919,50387.723, 7.055,5671
 5920,50394.758, 7.036,5671
 5921,50400.797, 6.041,5671
 5922,50406.914, 6.116,5671
 5923,50413.855, 6.939,5671
 5924,50420.125, 6.274,5671
 5925,50426.203, 6.075,5671
 5926,50433.242, 7.040,5671
 5927,50440.172, 6.930,5671
 5928,50447.020, 6.845,5671
 5929,50454.082, 7.064,5671
 5930,50460.988, 6.905,5671
 5931,50467.727, 6.739,5671
 5932,50474.105, 6.382,5671
 5933,50480.305, 6.198,5671
 5934,50486.508, 6.203,5671
 5935,50492.871, 6.362,5671
 5936,50498.914, 6.046,5671
 5937,50504.844, 5.925,5671
 5938,50512.184, 7.340,5671
 5939,50518.652, 6.468,5671
 5940,50525.813, 7.165,5671
 5941,50532.004, 6.188,5671
 5942,50538.434, 6.430,5671
 5943,50545.625, 7.193,5671
 5944,50552.313, 6.690,5671
 5945,50559.797, 7.484,5671
 5946,50566.539, 6.738,5671
 5947,50573.969, 7.432,5671
 5948,50581.340, 7.371,5671
 5949,50587.875, 6.535,5671
 5950,50595.266, 7.392,5671
 5951,50601.910, 6.642,5671
 5952,50608.281, 6.374,5671
 5953,50615.582, 7.300,5671
 5954,50622.242, 6.658,5671
 5955,50628.629, 6.390,5671
 5956,50635.219, 6.585,5671
 5957,50642.918, 7.701,5671
 5958,50650.160, 7.241,5671
 5959,50656.477, 6.319,5671
 5960,50663.039, 6.561,5671
 5961,50669.559, 6.520,5671
 5962,50676.527, 6.969,5671
 5963,50684.234, 7.706,5671
 5964,50691.078, 6.844,5671
 5965,50697.910, 6.834,5671
 5966,50704.273, 6.365,5671
 5967,50710.867, 6.590,5671
 5968,50717.070, 6.204,5671
 5969,50723.355, 6.285,5671
 5970,50729.469, 6.116,5671
 5971,50736.566, 7.095,5671
 5972,50742.586, 6.020,5671
 5973,50748.598, 6.011,5671
 5974,50755.238, 6.642,5671
 5975,50761.652, 6.409,5671
 5976,50768.930, 7.281,5671
 5977,50775.660, 6.731,5671
 5978,50782.504, 6.843,5671
 5979,50789.066, 6.565,5671
 5980,50795.434, 6.367,5671
 5981,50801.563, 6.128,5671
 5982,50807.652, 6.086,5671
 5983,50813.922, 6.273,5671
 5984,50819.918, 5.995,5671
 5985,50826.121, 6.203,5671
 5986,50832.305, 6.184,5671
 5987,50839.164, 6.856,5671
 5988,50845.438, 6.278,5671
 5989,50851.777, 6.339,5671
 5990,50858.273, 6.495,5671
 5991,50865.578, 7.305,5671
 5992,50871.684, 6.104,5671
 5993,50878.352, 6.669,5671
 5994,50885.555, 7.206,5671
 5995,50893.352, 7.795,5671
 5996,50900.223, 6.872,5671
 5997,50907.563, 7.337,5671
 5998,50913.797, 6.238,5671
 5999,50919.969, 6.171,5671
 6000,50926.109, 6.141,5671
 6001,50932.031, 5.920,5671
 6002,50938.055, 6.023,5671
 6003,50944.969, 6.915,5671
 6004,50951.098, 6.130,5671
 6005,50957.043, 5.943,5671
 6006,50963.371, 6.327,5671
 6007,50969.645, 6.277,5671
 6008,50976.691, 7.045,5671
 6009,50982.688, 5.997,5671
 6010,50988.953, 6.265,5671
 6011,50995.387, 6.434,5671
 6012,51001.902, 6.515,5671
 6013,51007.941, 6.041,5671
 6014,51014.023, 6.080,5671
 6015,51020.012, 5.988,5671
 6016,51026.145, 6.137,5671
 6017,51032.402, 6.253,5671
 6018,51038.547, 6.148,5671
 6019,51045.570, 7.024,5671
 6020,51052.465, 6.894,5671
 6021,51059.137, 6.674,5671
 6022,51064.945, 5.806,5671
 6023,51071.047, 6.100,5671
 6024,51077.289, 6.245,5671
 6025,51083.395, 6.102,5671
 6026,51090.270, 6.878,5671
 6027,51096.242, 5.972,5671
 6028,51102.652, 6.408,5671
 6029,51109.145, 6.495,5671
 6030,51116.449, 7.306,5671
 6031,51122.914, 6.461,5671
 6032,51129.660, 6.746,5671
 6033,51135.730, 6.070,5671
 6034,51142.539, 6.807,5671
 6035,51149.043, 6.504,5671
 6036,51157.410, 8.368,5671
 6037,51165.027, 7.617,5671
 6038,51171.676, 6.648,5671
 6039,51178.000, 6.324,5671
 6040,51184.164, 6.167,5671
 6041,51191.223, 7.057,5671
 6042,51197.309, 6.089,5671
 6043,51203.543, 6.231,5671
 6044,51210.242, 6.701,5671
 6045,51216.625, 6.384,5671
 6046,51223.195, 6.568,5671
 6047,51229.734, 6.539,5671
 6048,51236.590, 6.858,5671
 6049,51242.672, 6.078,5671
 6050,51248.922, 6.255,5671
 6051,51255.285, 6.363,5671
 6052,51261.371, 6.082,5671
 6053,51267.414, 6.044,5671
 6054,51273.563, 6.150,5671
 6055,51280.691, 7.128,5671
 6056,51286.805, 6.115,5671
 6057,51292.898, 6.093,5671
 6058,51299.766, 6.866,5671
 6059,51306.520, 6.754,5671
 6060,51314.523, 8.002,5671
 6061,51321.430, 6.909,5671
 6062,51328.016, 6.583,5671
 6063,51335.266, 7.255,5671
 6064,51341.684, 6.414,5671
 6065,51348.172, 6.489,5671
 6066,51354.594, 6.422,5671
 6067,51361.754, 7.161,5671
 6068,51369.375, 7.621,5671
 6069,51375.863, 6.487,5671
 6070,51382.191, 6.328,5671
 6071,51388.473, 6.286,5671
 6072,51395.074, 6.597,5671
 6073,51402.262, 7.188,5671
 6074,51409.711, 7.448,5671
 6075,51416.938, 7.227,5671
 6076,51425.230, 8.294,5671
 6077,51433.031, 7.801,5671
 6078,51439.895, 6.862,5671
 6079,51446.508, 6.614,5671
 6080,51453.219, 6.710,5671
 6081,51459.320, 6.100,5671
 6082,51465.270, 5.954,5671
 6083,51471.340, 6.065,5671
 6084,51478.129, 6.792,5671
 6085,51484.168, 6.039,5671
 6086,51490.215, 6.048,5671
 6087,51496.402, 6.186,5671
 6088,51503.223, 6.821,5671
 6089,51509.102, 5.879,5671
 6090,51515.109, 6.010,5671
 6091,51521.688, 6.575,5671
 6092,51528.359, 6.673,5671
 6093,51534.715, 6.355,5671
 6094,51541.273, 6.559,5671
 6095,51549.258, 7.985,5671
 6096,51555.922, 6.665,5671
 6097,51562.324, 6.400,5671
 6098,51568.391, 6.066,5671
 6099,51574.852, 6.462,5671
 6100,51581.023, 6.171,5671
 6101,51587.094, 6.071,5671
 6102,51593.352, 6.258,5671
 6103,51599.613, 6.264,5671
 6104,51605.711, 6.095,5671
 6105,51612.762, 7.052,5671
 6106,51618.961, 6.202,5671
 6107,51625.098, 6.135,5671
 6108,51631.328, 6.227,5671
 6109,51638.484, 7.154,5671
 6110,51644.867, 6.385,5671
 6111,51651.102, 6.238,5671
 6112,51658.184, 7.080,5671
 6113,51665.043, 6.861,5671
 6114,51671.219, 6.173,5671
 6115,51677.738, 6.520,5671
 6116,51683.922, 6.186,5671
 6117,51689.977, 6.056,5671
 6118,51696.672, 6.692,5671
 6119,51702.676, 6.003,5671
 6120,51708.809, 6.136,5671
 6121,51715.676, 6.866,5671
 6122,51721.891, 6.214,5671
 6123,51728.785, 6.898,5671
 6124,51734.840, 6.050,5671
 6125,51741.328, 6.487,5671
 6126,51747.547, 6.220,5671
 6127,51753.957, 6.414,5671
 6128,51760.039, 6.079,5671
 6129,51766.254, 6.215,5671
 6130,51772.398, 6.145,5671
 6131,51779.016, 6.617,5671
 6132,51784.875, 5.859,5671
 6133,51790.953, 6.080,5671
 6134,51797.117, 6.164,5671
 6135,51804.445, 7.328,5671
 6136,51810.461, 6.016,5671
 6137,51816.457, 5.995,5671
 6138,51822.730, 6.271,5671
 6139,51828.848, 6.118,5671
 6140,51835.703, 6.857,5671
 6141,51841.801, 6.101,5671
 6142,51848.242, 6.440,5671
 6143,51854.820, 6.574,5671
 6144,51861.508, 6.689,5671
 6145,51867.891, 6.384,5671
 6146,51873.922, 6.029,5671
 6147,51881.379, 7.459,5671
 6148,51887.836, 6.453,5671
 6149,51894.410, 6.578,5671
 6150,51901.547, 7.134,5671
 6151,51909.414, 7.869,5671
 6152,51916.359, 6.945,5671
 6153,51923.977, 7.621,5671
 6154,51931.746, 7.766,5671
 6155,51940.332, 8.586,5671
 6156,51947.316, 6.984,5671
 6157,51954.355, 7.039,5671
 6158,51961.242, 6.886,5671
 6159,51967.988, 6.748,5671
 6160,51975.969, 7.984,5671
 6161,51982.816, 6.843,5671
 6162,51990.766, 7.950,5671
 6163,51997.344, 6.577,5671
 6164,52004.883, 7.542,5671
 6165,52011.664, 6.777,5671
 6166,52019.078, 7.417,5671
 6167,52025.762, 6.685,5671
 6168,52032.555, 6.793,5671
 6169,52039.258, 6.700,5671
 6170,52046.031, 6.774,5671
 6171,52053.387, 7.358,5671
 6172,52060.934, 7.547,5671
 6173,52067.938, 7.002,5671
 6174,52074.523, 6.586,5671
 6175,52081.578, 7.054,5671
 6176,52087.602, 6.027,5671
 6177,52093.594, 5.990,5671
 6178,52099.793, 6.202,5671
 6179,52105.941, 6.146,5671
 6180,52112.387, 6.442,5671
 6181,52118.563, 6.177,5671
 6182,52124.492, 5.930,5671
 6183,52130.301, 5.812,5671
 6184,52136.590, 6.286,5671
 6185,52144.133, 7.544,5671
 6186,52150.262, 6.128,5671
 6187,52156.395, 6.134,5671
 6188,52162.516, 6.117,5671
 6189,52169.598, 7.085,5671
 6190,52175.824, 6.225,5671
 6191,52182.797, 6.975,5671
 6192,52189.820, 7.021,5671
 6193,52195.723, 5.904,5671
 6194,52201.797, 6.076,5671
 6195,52207.723, 5.923,5671
 6196,52213.746, 6.026,5671
 6197,52220.594, 6.846,5671
 6198,52226.656, 6.060,5671
 6199,52232.703, 6.049,5671
 6200,52239.793, 7.094,5671
 6201,52246.203, 6.406,5671
 6202,52252.723, 6.518,5671
 6203,52259.508, 6.785,5671
 6204,52265.484, 5.977,5671
 6205,52272.164, 6.680,5671
 6206,52279.109, 6.948,5671
 6207,52285.238, 6.129,5671
 6208,52291.305, 6.067,5671
 6209,52297.473, 6.166,5671
 6210,52304.145, 6.673,5671
 6211,52311.133, 6.990,5671
 6212,52317.555, 6.419,5671
 6213,52324.586, 7.032,5671
 6214,52331.801, 7.216,5671
 6215,52338.273, 6.473,5671
 6216,52344.285, 6.010,5671
 6217,52350.770, 6.485,5671
 6218,52356.863, 6.093,5671
 6219,52363.453, 6.592,5671
 6220,52370.363, 6.905,5671
 6221,52377.777, 7.420,5671
 6222,52384.176, 6.394,5671
 6223,52390.270, 6.096,5671
 6224,52396.926, 6.655,5671
 6225,52403.297, 6.371,5671
 6226,52409.609, 6.312,5671
 6227,52415.891, 6.280,5671
 6228,52422.195, 6.305,5671
 6229,52429.336, 7.141,5671
 6230,52435.852, 6.516,5671
 6231,52442.332, 6.479,5671
 6232,52449.457, 7.127,5671
 6233,52455.930, 6.475,5671
 6234,52462.367, 6.436,5671
 6235,52468.660, 6.291,5671
 6236,52475.488, 6.827,5671
 6237,52482.508, 7.021,5671
 6238,52489.383, 6.876,5671
 6239,52496.492, 7.106,5671
 6240,52503.949, 7.463,5671
 6241,52510.961, 7.012,5671
 6242,52517.566, 6.604,5671
 6243,52523.848, 6.280,5671
 6244,52531.258, 7.412,5671
 6245,52539.074, 7.815,5671
 6246,52545.922, 6.849,5671
 6247,52552.953, 7.031,5671
 6248,52559.441, 6.489,5671
 6249,52566.066, 6.622,5671
 6250,52573.324, 7.259,5671
 6251,52579.973, 6.649,5671
 6252,52587.371, 7.399,5671
 6253,52594.605, 7.235,5671
 6254,52601.270, 6.663,5671
 6255,52607.836, 6.566,5671
 6256,52615.324, 7.488,5671
 6257,52621.828, 6.500,5671
 6258,52628.434, 6.611,5671
 6259,52635.961, 7.526,5671
 6260,52642.820, 6.858,5671
 6261,52649.609, 6.789,5671
 6262,52656.531, 6.924,5671
 6263,52663.059, 6.526,5671
