t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
11:02:53,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,91,0.1,6
11:02:54,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,91,0.1,6
11:02:55,99,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,98,0.1,6
11:02:56,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3413,93,0.1,6
11:02:57,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,94,0.1,6
11:02:58,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3400,95,0.1,6
11:02:59,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3401,93,0.1,6
11:03:00,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3255,97,0.1,6
11:03:01,67,1493,3504,[N/A],P0,0x0000000000000001,2055,77,3,350,1723,87,0.1,6
11:03:02,64,1645,3504,[N/A],P0,0x0000000000000001,2055,77,3,350,1720,87,0.1,6
11:03:04,84,1493,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1721,87,0.1,6
11:03:05,100,1404,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3403,89,0.1,6
11:03:06,100,1404,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3414,90,0.1,6
11:03:07,100,1404,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,3404,92,0.1,6
11:03:08,100,1455,3504,[N/A],P0,0x0000000000000004,2055,77,3,350,3401,91,0.1,6
11:03:09,100,1455,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,3461,89,0.1,6
11:03:10,100,1569,3504,[N/A],P0,0x0000000000000001,2055,77,3,350,3403,96,0.1,6
11:03:11,100,1582,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3441,96,0.1,6
11:03:12,100,1582,3504,[N/A],P0,0x0000000000000004,2055,78,3,350,3326,98,0.1,6
11:03:13,100,1670,3504,[N/A],P0,0x0000000000000004,2055,79,3,350,3400,90,0.1,6
11:03:14,100,1670,3504,[N/A],P0,0x0000000000000004,2055,80,3,350,3402,91,0.1,6
11:03:15,100,1670,3504,[N/A],P0,0x0000000000000004,2055,80,3,350,3411,92,0.1,6
11:03:16,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,92,0.1,6
11:03:17,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,95,0.1,6
11:03:18,100,1695,3504,[N/A],P0,0x0000000000000000,2055,81,3,350,3400,95,0.1,6
11:03:19,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3410,95,0.1,6
11:03:20,100,1695,3504,[N/A],P0,0x0000000000000000,2055,82,3,350,3380,98,0.1,6
11:03:22,85,1468,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1784,87,0.1,6
11:03:23,89,1493,3504,[N/A],P0,0x0000000000000004,2055,77,3,350,1733,87,0.1,6
11:03:24,85,1442,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1873,87,0.1,6
11:03:25,73,1493,3504,[N/A],P0,0x0000000000000001,2055,75,3,350,1727,87,0.1,6
11:03:26,98,1417,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,1717,86,0.1,6
11:03:27,95,1455,3504,[N/A],P0,0x0000000000000001,2055,76,3,350,1719,86,0.1,6
11:03:28,100,1417,3504,[N/A],P0,0x0000000000000004,2055,76,3,350,1718,86,0.1,6
11:03:29,27,1417,3504,[N/A],P0,0x0000000000000001,2055,73,3,350,1814,85,0.1,6
11:03:30,0,1417,3504,[N/A],P0,0x0000000000000001,2055,72,3,350,3441,93,0.1,6
11:03:32,1,1417,3504,[N/A],P0,0x0000000000000001,2056,72,3,350,3426,93,0.1,6
11:03:33,0,1164,3504,[N/A],P0,0x0000000000000001,2094,70,3,350,3411,92,0.1,6
11:03:34,100,1544,3504,[N/A],P0,0x0000000000000004,1962,73,3,350,3406,90,0.1,6
11:03:35,100,1544,3504,[N/A],P0,0x0000000000000004,1962,74,3,350,3402,88,0.1,6
11:03:36,100,1683,3504,[N/A],P0,0x0000000000000004,1964,75,3,350,3408,95,0.1,6
11:03:37,100,1645,3504,[N/A],P0,0x0000000000000004,1966,76,3,350,3399,91,0.1,6
11:03:38,100,1645,3504,[N/A],P0,0x0000000000000004,1962,76,3,350,3404,93,0.1,6
11:03:39,100,1695,3504,[N/A],P0,0x0000000000000000,1976,78,3,350,3430,88,0.1,6
11:03:40,98,1695,3504,[N/A],P0,0x0000000000000000,1975,78,3,350,3400,90,0.1,6
11:03:41,100,1695,3504,[N/A],P0,0x0000000000000000,1978,78,3,350,3406,91,0.1,6
11:03:42,100,1695,3504,[N/A],P0,0x0000000000000000,1974,78,3,350,3400,93,0.1,6
11:03:43,65,1695,3504,[N/A],P0,0x0000000000000000,1928,77,3,350,3400,88,0.1,6
11:03:44,100,1695,3504,[N/A],P0,0x0000000000000000,1922,79,3,350,3467,86,0.1,6
11:03:45,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3399,88,0.1,6
11:03:46,100,1404,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,1870,85,0.1,6
11:03:47,100,1417,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1712,85,0.1,6
11:03:48,88,1493,3504,[N/A],P0,0x0000000000000001,1888,75,3,350,1738,86,0.1,6
11:03:50,91,1493,3504,[N/A],P0,0x0000000000000001,1888,75,3,350,1717,86,0.1,6
11:03:51,100,1417,3504,[N/A],P0,0x0000000000000001,1888,74,3,350,1744,86,0.1,6
11:03:52,82,1468,3504,[N/A],P0,0x0000000000000001,1888,74,3,350,1722,87,0.1,6
11:03:53,99,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,1865,83,0.1,6
11:03:54,100,1430,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,1759,84,0.1,6
11:03:55,100,1417,3504,[N/A],P0,0x0000000000000001,1888,74,3,350,3400,88,0.1,6
11:03:56,100,1430,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3419,89,0.1,6
11:03:57,100,1430,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3403,89,0.1,6
11:03:58,100,1493,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3399,87,0.1,6
11:03:59,100,1493,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3443,91,0.1,6
11:04:00,100,1493,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3407,87,0.1,6
11:04:01,98,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3402,89,0.1,6
11:04:02,100,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3433,93,0.1,6
11:04:04,100,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3406,88,0.1,6
11:04:05,100,1657,3504,[N/A],P0,0x0000000000000001,1888,78,3,350,3410,93,0.1,6
11:04:06,100,1670,3504,[N/A],P0,0x0000000000000004,1888,78,3,350,3417,94,0.1,6
11:04:07,100,1670,3504,[N/A],P0,0x0000000000000004,1888,78,3,350,3444,92,0.1,6
11:04:08,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3409,94,0.1,6
11:04:09,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3453,95,0.1,6
11:04:10,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3457,87,0.1,6
11:04:11,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3412,95,0.1,6
11:04:12,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3400,97,0.1,6
11:04:13,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,1722,86,0.1,6
11:04:14,100,1430,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,1733,84,0.1,6
11:04:15,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1740,85,0.1,6
11:04:16,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1752,86,0.1,6
11:04:17,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1737,84,0.1,6
11:04:18,100,1417,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1725,86,0.1,6
11:04:20,100,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,1814,85,0.1,6
11:04:21,100,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,1736,86,0.1,6
11:04:22,100,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,1722,85,0.1,6
11:04:23,100,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3470,95,0.1,6
11:04:24,100,1417,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3400,95,0.1,6
11:04:25,100,1417,3504,[N/A],P0,0x0000000000000001,1888,74,3,350,3400,95,0.1,6
11:04:26,100,1468,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3405,95,0.1,6
11:04:27,100,1468,3504,[N/A],P0,0x0000000000000004,1888,74,3,350,3402,94,0.1,6
11:04:28,100,1493,3504,[N/A],P0,0x0000000000000001,1888,74,3,350,3409,95,0.1,6
11:04:29,100,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3399,92,0.1,6
11:04:30,100,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3400,92,0.1,6
11:04:31,100,1670,3504,[N/A],P0,0x0000000000000004,1888,77,3,350,3406,94,0.1,6
11:04:32,100,1657,3504,[N/A],P0,0x0000000000000001,1888,77,3,350,3418,85,0.1,6
11:04:33,100,1657,3504,[N/A],P0,0x0000000000000001,1888,78,3,350,3399,84,0.1,6
11:04:34,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3405,84,0.1,6
11:04:35,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3470,84,0.1,6
11:04:36,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3407,86,0.1,6
11:04:37,99,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3401,86,0.0,6
11:04:38,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3400,91,0.0,6
11:04:39,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3409,85,0.0,6
11:04:41,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3408,86,0.0,6
11:04:42,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3400,87,0.0,6
11:04:43,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3421,84,0.0,6
11:04:44,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3404,85,0.0,6
11:04:45,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3401,85,0.0,6
11:04:46,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3438,88,0.0,6
11:04:47,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3491,81,0.0,6
11:04:48,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3456,81,0.0,6
11:04:49,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3411,85,0.0,6
11:04:50,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3417,85,0.0,6
11:04:51,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3400,87,0.0,6
11:04:52,100,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3401,84,0.0,6
11:04:53,100,1366,3504,[N/A],P0,0x0000000000000001,1888,78,3,350,3402,85,0.0,6
11:04:54,100,1480,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3402,83,0.0,6
11:04:55,100,1480,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3419,86,0.0,6
11:04:56,99,1582,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3401,83,0.0,6
11:04:57,100,1582,3504,[N/A],P0,0x0000000000000004,1888,77,3,350,3410,81,0.0,6
11:04:58,100,1594,3504,[N/A],P0,0x0000000000000004,1888,76,3,350,3401,85,0.0,6
11:04:59,100,1670,3504,[N/A],P0,0x0000000000000004,1888,78,3,350,3409,84,0.0,6
11:05:00,100,1670,3504,[N/A],P0,0x0000000000000004,1888,78,3,350,3401,90,0.0,6
11:05:01,100,1695,3504,[N/A],P0,0x0000000000000000,1888,78,3,350,3400,86,0.0,6
11:05:02,99,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3484,85,0.0,6
11:05:03,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3504,86,0.0,6
11:05:04,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3474,85,0.0,6
11:05:06,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3468,85,0.0,6
11:05:07,99,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3415,82,0.0,6
11:05:08,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3408,84,0.0,6
11:05:09,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3486,83,0.0,6
11:05:10,100,1695,3504,[N/A],P0,0x0000000000000000,1888,79,3,350,3475,84,0.0,6
11:05:11,99,1695,3504,[N/A],P0,0x0000000000000000,1888,80,3,350,3427,86,0.0,6
11:05:12,100,1278,3504,[N/A],P0,0x0000000000000004,1888,77,3,350,1839,85,0.0,6
11:05:13,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,1721,83,0.0,6
11:05:14,100,1430,3504,[N/A],P0,0x0000000000000001,1888,75,3,350,1758,83,0.0,6
11:05:15,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3469,85,0.0,6
11:05:16,100,1430,3504,[N/A],P0,0x0000000000000004,1888,75,3,350,3402,83,0.0,6
