Frame, Time (ms), Delta (ms) , Memory (mb)
 4107,46648.742,14.284,5524
 4108,46661.438,12.695,5524
 4109,46675.352,13.913,5524
 4110,46688.500,13.147,5524
 4111,46701.953,13.458,5524
 4112,46715.836,13.880,5524
 4113,46728.961,13.126,5524
 4114,46742.473,13.512,5524
 4115,46756.316,13.844,5524
 4116,46769.707,13.387,5524
 4117,46783.246,13.542,5524
 4118,46796.207,12.959,5524
 4119,46810.043,13.837,5524
 4120,46822.848,12.803,5524
 4121,46836.426,13.581,5524
 4122,46849.941,13.516,5524
 4123,46863.785,13.843,5524
 4124,46877.113,13.330,5524
 4125,46890.668,13.550,5524
 4126,46904.484,13.820,5524
 4127,46917.531,13.044,5524
 4128,46931.320,13.794,5524
 4129,46944.547,13.225,5524
 4130,46958.625,14.078,5524
 4131,46971.633,13.010,5524
 4132,46985.340,13.703,5524
 4133,46999.051,13.712,5524
 4134,47012.586,13.534,5524
 4135,47026.160,13.574,5524
 4136,47040.672,14.512,5524
 4137,47053.996,13.322,5524
 4138,47067.484,13.494,5524
 4139,47081.059,13.573,5524
 4140,47094.406,13.346,5524
 4141,47108.418,14.013,5524
 4142,47122.020,13.600,5524
 4143,47135.566,13.548,5524
 4144,47148.797,13.231,5524
 4145,47163.164,14.362,5524
 4146,47176.281,13.121,5524
 4147,47189.668,13.383,5524
 4148,47203.516,13.849,5524
 4149,47217.043,13.531,5524
 4150,47230.941,13.897,5524
 4151,47244.395,13.452,5524
 4152,47257.898,13.505,5524
 4153,47271.379,13.482,5524
 4154,47285.305,13.928,5524
 4155,47298.793,13.488,5524
 4156,47312.727,13.930,5524
 4157,47326.516,13.788,5524
 4158,47339.922,13.409,5524
 4159,47354.559,14.636,5524
 4160,47367.051,12.492,5524
 4161,47381.570,14.520,5524
 4162,47395.371,13.800,5524
 4163,47408.531,13.161,5524
 4164,47422.125,13.594,5524
 4165,47435.832,13.704,5524
 4166,47450.059,14.226,5524
 4167,47463.785,13.728,5524
 4168,47477.023,13.238,5524
 4169,47491.996,14.972,5524
 4170,47505.574,13.581,5524
 4171,47519.148,13.574,5524
 4172,47532.078,12.928,5524
 4173,47546.613,14.536,5524
 4174,47561.059,14.443,5524
 4175,47573.605,12.551,5524
 4176,47588.297,14.690,5524
 4177,47601.660,13.361,5524
 4178,47615.699,14.039,5524
 4179,47629.289,13.595,5524
 4180,47643.566,14.274,5524
 4181,47658.230,14.663,5524
 4182,47671.418,13.188,5524
 4183,47685.750,14.333,5524
 4184,47699.809,14.061,5524
 4185,47713.586,13.774,5524
 4186,47728.457,14.873,5524
 4187,47741.559,13.099,5524
 4188,47754.852,13.294,5524
 4189,47768.938,14.089,5524
 4190,47782.715,13.774,5524
 4191,47796.586,13.873,5524
 4192,47810.789,14.204,5524
 4193,47824.730,13.940,5524
 4194,47839.008,14.276,5524
 4195,47852.215,13.208,5524
 4196,47866.996,14.779,5524
 4197,47880.590,13.595,5524
 4198,47893.867,13.279,5524
 4199,47908.816,14.951,5524
 4200,47922.273,13.456,5524
 4201,47935.891,13.614,5524
 4202,47950.012,14.123,5524
 4203,47964.215,14.202,5524
 4204,47977.684,13.468,5524
 4205,47991.438,13.755,5524
 4206,48005.535,14.098,5524
 4207,48019.641,14.107,5524
 4208,48033.512,13.867,5524
 4209,48047.387,13.879,5524
 4210,48060.891,13.500,5524
 4211,48075.043,14.156,5524
 4212,48089.336,14.290,5524
 4213,48102.516,13.178,5524
 4214,48116.574,14.062,5524
 4215,48130.770,14.195,5524
 4216,48144.023,13.254,5524
 4217,48157.723,13.701,5524
 4218,48171.938,14.216,5524
 4219,48185.520,13.579,5524
 4220,48200.355,14.836,5524
 4221,48213.676,13.321,5524
 4222,48228.242,14.565,5524
 4223,48242.102,13.860,5524
 4224,48255.391,13.289,5524
 4225,48269.621,14.232,5524
 4226,48283.418,13.797,5524
 4227,48296.922,13.504,5524
 4228,48310.871,13.948,5524
 4229,48325.781,14.912,5524
 4230,48339.469,13.687,5524
 4231,48353.453,13.984,5524
 4232,48366.633,13.179,5524
 4233,48380.555,13.923,5524
 4234,48394.063,13.507,5524
 4235,48410.051,15.988,5524
 4236,48423.188,13.133,5524
 4237,48437.961,14.779,5524
 4238,48451.996,14.032,5524
 4239,48466.523,14.529,5524
 4240,48480.355,13.830,5524
 4241,48494.176,13.821,5524
 4242,48507.645,13.471,5524
 4243,48521.648,14.003,5524
 4244,48535.512,13.860,5524
 4245,48548.645,13.138,5524
 4246,48562.473,13.828,5524
 4247,48576.492,14.017,5524
 4248,48590.133,13.642,5524
 4249,48603.773,13.639,5524
 4250,48618.555,14.783,5524
 4251,48631.547,12.989,5524
 4252,48645.996,14.450,5524
 4253,48659.242,13.245,5524
 4254,48673.176,13.934,5524
 4255,48687.086,13.913,5524
 4256,48700.199,13.110,5524
 4257,48713.969,13.772,5524
 4258,48728.129,14.159,5524
 4259,48741.563,13.433,5524
 4260,48755.020,13.456,5524
 4261,48769.238,14.222,5524
 4262,48782.648,13.409,5524
 4263,48796.313,13.664,5524
 4264,48810.027,13.716,5524
 4265,48823.852,13.824,5524
 4266,48837.375,13.522,5524
 4267,48851.395,14.018,5524
 4268,48865.281,13.891,5524
 4269,48878.242,12.957,5524
 4270,48892.484,14.246,5524
 4271,48906.074,13.588,5524
 4272,48920.027,13.951,5524
 4273,48933.496,13.469,5524
 4274,48947.070,13.577,5524
 4275,48961.121,14.052,5524
 4276,48974.441,13.320,5524
 4277,48988.727,14.283,5524
 4278,49002.188,13.460,5524
 4279,49015.492,13.304,5524
 4280,49029.617,14.128,5524
 4281,49042.730,13.113,5524
 4282,49056.328,13.594,5524
 4283,49070.285,13.961,5524
 4284,49083.918,13.632,5524
 4285,49097.676,13.755,5524
 4286,49111.707,14.032,5524
 4287,49125.125,13.420,5524
 4288,49139.258,14.134,5524
 4289,49152.539,13.279,5524
 4290,49166.434,13.894,5524
 4291,49179.570,13.139,5524
 4292,49192.730,13.160,5524
 4293,49206.770,14.038,5524
 4294,49220.816,14.051,5524
 4295,49234.801,13.984,5524
 4296,49248.109,13.306,5524
 4297,49261.336,13.224,5524
 4298,49275.129,13.798,5524
 4299,49288.895,13.762,5524
 4300,49302.539,13.642,5524
 4301,49316.137,13.602,5524
 4302,49329.363,13.222,5524
 4303,49343.273,13.913,5524
 4304,49356.492,13.216,5524
 4305,49371.465,14.975,5524
 4306,49384.027,12.563,5524
 4307,49396.918,12.890,5524
 4308,49410.773,13.857,5524
 4309,49424.418,13.645,5524
 4310,49438.563,14.142,5524
 4311,49451.941,13.380,5524
 4312,49465.379,13.436,5524
 4313,49479.035,13.658,5524
 4314,49492.340,13.302,5524
 4315,49505.387,13.051,5524
 4316,49518.715,13.327,5524
 4317,49532.340,13.621,5524
 4318,49546.086,13.750,5524
 4319,49559.648,13.566,5524
 4320,49572.914,13.260,5524
 4321,49586.188,13.273,5524
 4322,49600.219,14.033,5524
 4323,49613.406,13.187,5524
 4324,49627.305,13.900,5524
 4325,49640.313,13.011,5524
 4326,49654.699,14.381,5524
 4327,49667.816,13.119,5524
 4328,49681.008,13.190,5524
 4329,49695.164,14.158,5524
 4330,49709.336,14.171,5524
 4331,49721.895,12.559,5524
 4332,49735.555,13.659,5524
 4333,49749.891,14.336,5524
 4334,49762.539,12.648,5524
 4335,49776.113,13.579,5524
 4336,49789.586,13.471,5524
 4337,49804.379,14.792,5524
 4338,49816.543,12.162,5524
 4339,49829.629,13.088,5524
 4340,49842.898,13.269,5524
 4341,49857.020,14.120,5524
 4342,49870.160,13.139,5524
 4343,49882.801,12.645,5524
 4344,49896.293,13.493,5524
 4345,49910.547,14.250,5524
 4346,49923.496,12.948,5524
 4347,49936.758,13.264,5524
 4348,49950.332,13.571,5524
 4349,49963.762,13.436,5524
 4350,49977.227,13.463,5524
 4351,49990.805,13.580,5524
 4352,50004.461,13.656,5524
 4353,50017.500,13.035,5524
 4354,50031.305,13.810,5524
 4355,50045.328,14.019,5524
 4356,50058.406,13.079,5524
 4357,50071.832,13.423,5524
 4358,50085.250,13.422,5524
 4359,50098.719,13.467,5524
 4360,50111.965,13.249,5524
 4361,50126.305,14.340,5524
 4362,50139.563,13.257,5524
 4363,50152.602,13.038,5524
 4364,50166.773,14.172,5524
 4365,50179.277,12.503,5524
 4366,50192.871,13.594,5524
 4367,50206.191,13.319,5524
 4368,50219.371,13.180,5524
 4369,50233.242,13.870,5524
 4370,50246.676,13.435,5524
 4371,50260.047,13.370,5524
 4372,50273.633,13.590,5524
 4373,50286.930,13.297,5524
 4374,50299.770,12.839,5524
 4375,50313.996,14.225,5524
 4376,50327.570,13.573,5524
 4377,50340.297,12.727,5524
 4378,50353.500,13.202,5524
 4379,50367.879,14.381,5524
 4380,50380.949,13.072,5524
 4381,50393.523,12.569,5524
 4382,50407.055,13.534,5524
 4383,50420.641,13.587,5524
 4384,50433.547,12.907,5524
 4385,50446.910,13.363,5524
 4386,50459.902,12.992,5524
 4387,50472.727,12.822,5524
 4388,50487.746,15.019,5524
 4389,50501.742,13.999,5524
 4390,50514.277,12.534,5524
 4391,50526.852,12.571,5524
 4392,50539.844,12.995,5524
 4393,50553.586,13.741,5524
 4394,50566.770,13.188,5524
 4395,50579.652,12.876,5524
 4396,50593.480,13.832,5524
 4397,50607.809,14.328,5524
 4398,50620.469,12.663,5524
 4399,50634.023,13.551,5524
 4400,50646.887,12.863,5524
 4401,50659.594,12.711,5524
 4402,50672.871,13.274,5524
 4403,50686.563,13.694,5524
 4404,50699.344,12.779,5524
 4405,50712.691,13.347,5524
 4406,50726.324,13.631,5524
 4407,50739.664,13.342,5524
 4408,50752.953,13.292,5524
 4409,50765.914,12.959,5524
 4410,50779.387,13.470,5524
 4411,50792.387,13.002,5524
 4412,50805.469,13.084,5524
 4413,50819.113,13.643,5524
 4414,50832.105,12.995,5524
 4415,50845.730,13.622,5524
 4416,50858.801,13.072,5524
 4417,50872.324,13.519,5524
 4418,50886.684,14.361,5524
 4419,50899.609,12.929,5524
 4420,50912.953,13.345,5524
 4421,50926.383,13.425,5524
 4422,50939.457,13.075,5524
 4423,50952.453,12.999,5524
 4424,50966.113,13.657,5524
 4425,50978.797,12.687,5524
 4426,50992.805,14.008,5524
 4427,51005.457,12.653,5524
 4428,51018.098,12.640,5524
 4429,51031.164,13.064,5524
 4430,51044.973,13.811,5524
 4431,51057.602,12.628,5524
 4432,51071.043,13.438,5524
 4433,51084.668,13.626,5524
 4434,51097.875,13.205,5524
 4435,51110.594,12.722,5524
 4436,51123.895,13.300,5524
 4437,51137.465,13.571,5524
 4438,51150.484,13.019,5524
 4439,51163.996,13.510,5524
 4440,51177.098,13.103,5524
 4441,51190.738,13.640,5524
 4442,51204.445,13.709,5524
 4443,51217.367,12.919,5524
 4444,51230.832,13.465,5524
 4445,51244.637,13.809,5524
 4446,51257.898,13.260,5524
 4447,51271.516,13.615,5524
 4448,51284.715,13.199,5524
 4449,51297.777,13.067,5524
 4450,51310.676,12.893,5524
 4451,51324.438,13.764,5524
 4452,51337.270,12.833,5524
 4453,51351.793,14.523,5524
 4454,51364.414,12.620,5524
 4455,51377.547,13.133,5524
 4456,51390.754,13.209,5524
 4457,51403.582,12.828,5524
 4458,51418.617,15.033,5524
 4459,51430.523,11.907,5524
 4460,51443.461,12.940,5524
 4461,51456.152,12.688,5524
 4462,51470.270,14.118,5524
 4463,51483.063,12.793,5524
 4464,51496.410,13.348,5524
 4465,51509.637,13.227,5524
 4466,51522.738,13.103,5524
 4467,51535.836,13.096,5524
 4468,51549.180,13.343,5524
 4469,51562.996,13.813,5524
 4470,51575.559,12.565,5524
 4471,51588.758,13.202,5524
 4472,51601.730,12.973,5524
 4473,51615.250,13.520,5524
 4474,51627.875,12.621,5524
 4475,51642.297,14.423,5524
 4476,51654.637,12.342,5524
 4477,51667.340,12.702,5524
 4478,51680.711,13.370,5524
 4479,51694.043,13.332,5524
 4480,51707.359,13.316,5524
 4481,51721.160,13.801,5524
 4482,51734.344,13.182,5524
 4483,51746.930,12.587,5524
 4484,51760.441,13.512,5524
 4485,51773.547,13.105,5524
 4486,51787.059,13.514,5524
 4487,51799.906,12.845,5524
 4488,51813.492,13.586,5524
 4489,51827.340,13.849,5524
 4490,51839.539,12.197,5524
 4491,51852.793,13.256,5524
 4492,51865.930,13.140,5524
 4493,51879.707,13.775,5524
 4494,51892.371,12.664,5524
 4495,51905.945,13.574,5524
 4496,51918.930,12.986,5524
 4497,51932.145,13.215,5524
 4498,51945.125,12.981,5524
 4499,51958.641,13.514,5524
 4500,51971.758,13.117,5524
 4501,51985.559,13.799,5524
 4502,51998.594,13.035,5524
 4503,52012.277,13.685,5524
 4504,52026.219,13.943,5524
 4505,52038.809,12.590,5524
 4506,52052.238,13.429,5524
 4507,52064.777,12.538,5524
 4508,52078.285,13.510,5524
 4509,52091.246,12.958,5524
 4510,52104.828,13.579,5524
 4511,52117.941,13.118,5524
 4512,52131.273,13.331,5524
 4513,52145.129,13.859,5524
 4514,52158.895,13.762,5524
 4515,52172.867,13.974,5524
 4516,52186.219,13.349,5524
 4517,52200.020,13.801,5524
 4518,52212.406,12.387,5524
 4519,52225.676,13.271,5524
 4520,52239.832,14.155,5524
 4521,52252.051,12.220,5524
 4522,52265.473,13.421,5524
 4523,52278.875,13.401,5524
 4524,52292.066,13.195,5524
 4525,52305.215,13.146,5524
 4526,52318.441,13.228,5524
 4527,52331.961,13.519,5524
 4528,52345.523,13.561,5524
 4529,52358.695,13.171,5524
 4530,52371.781,13.090,5524
 4531,52385.000,13.214,5524
 4532,52398.996,13.997,5524
 4533,52412.113,13.121,5524
 4534,52424.969,12.854,5524
 4535,52438.488,13.516,5524
 4536,52452.375,13.888,5524
 4537,52464.758,12.386,5524
 4538,52478.035,13.277,5524
 4539,52491.730,13.694,5524
 4540,52504.621,12.891,5524
 4541,52518.156,13.533,5524
 4542,52531.203,13.047,5524
 4543,52544.641,13.440,5524
 4544,52558.262,13.620,5524
 4545,52571.711,13.448,5524
 4546,52584.781,13.073,5524
 4547,52598.336,13.552,5524
 4548,52610.930,12.596,5524
 4549,52624.531,13.599,5524
 4550,52638.473,13.943,5524
 4551,52651.469,12.999,5524
 4552,52665.355,13.883,5524
 4553,52678.723,13.368,5524
 4554,52691.977,13.258,5524
 4555,52705.059,13.079,5524
 4556,52718.391,13.332,5524
 4557,52731.996,13.604,5524
 4558,52745.512,13.516,5524
 4559,52759.168,13.655,5524
 4560,52773.414,14.247,5524
 4561,52786.324,12.911,5524
 4562,52799.379,13.054,5524
 4563,52812.660,13.279,5524
 4564,52825.332,12.673,5524
 4565,52839.523,14.190,5524
 4566,52852.895,13.373,5524
 4567,52866.000,13.105,5524
 4568,52879.277,13.279,5524
 4569,52892.520,13.241,5524
 4570,52905.973,13.456,5524
 4571,52918.824,12.849,5524
 4572,52931.762,12.937,5524
 4573,52945.414,13.653,5524
 4574,52958.641,13.231,5524
 4575,52971.871,13.227,5524
 4576,52985.910,14.040,5524
 4577,52998.594,12.681,5524
 4578,53012.168,13.575,5524
 4579,53024.566,12.400,5524
 4580,53038.406,13.838,5524
 4581,53051.465,13.060,5524
 4582,53064.973,13.510,5524
 4583,53077.844,12.868,5524
 4584,53091.938,14.096,5524
 4585,53104.832,12.891,5524
 4586,53118.410,13.580,5524
 4587,53131.660,13.246,5524
 4588,53144.730,13.075,5524
 4589,53158.441,13.710,5524
 4590,53172.258,13.815,5524
 4591,53185.578,13.320,5524
 4592,53198.637,13.061,5524
 4593,53211.563,12.927,5524
 4594,53224.578,13.016,5524
 4595,53238.426,13.848,5524
 4596,53251.512,13.081,5524
 4597,53264.563,13.055,5524
 4598,53277.816,13.250,5524
 4599,53292.086,14.273,5524
 4600,53304.820,12.732,5524
 4601,53318.309,13.491,5524
 4602,53331.344,13.032,5524
 4603,53344.895,13.553,5524
 4604,53358.172,13.275,5524
 4605,53371.273,13.102,5524
 4606,53385.164,13.891,5524
 4607,53398.680,13.516,5524
 4608,53412.020,13.338,5524
 4609,53425.914,13.896,5524
 4610,53438.590,12.676,5524
 4611,53452.020,13.430,5524
 4612,53465.250,13.233,5524
 4613,53478.297,13.047,5524
 4614,53491.777,13.477,5524
 4615,53505.496,13.717,5524
 4616,53519.152,13.658,5524
 4617,53532.246,13.095,5524
 4618,53546.027,13.778,5524
 4619,53558.684,12.660,5524
 4620,53572.172,13.484,5524
 4621,53585.191,13.021,5524
 4622,53598.457,13.267,5524
 4623,53611.758,13.301,5524
 4624,53625.773,14.016,5524
 4625,53639.105,13.335,5524
 4626,53651.602,12.494,5524
 4627,53665.691,14.090,5524
 4628,53678.316,12.621,5524
 4629,53691.723,13.410,5524
 4630,53705.664,13.938,5524
 4631,53718.621,12.962,5524
 4632,53731.930,13.306,5524
 4633,53745.703,13.772,5524
 4634,53758.531,12.829,5524
 4635,53772.121,13.591,5524
 4636,53784.980,12.855,5524
 4637,53798.684,13.706,5524
 4638,53811.660,12.978,5524
 4639,53825.094,13.435,5524
 4640,53838.969,13.874,5524
 4641,53852.551,13.582,5524
 4642,53866.160,13.606,5524
 4643,53879.859,13.700,5524
 4644,53893.410,13.554,5524
 4645,53905.930,12.519,5524
 4646,53920.570,14.638,5524
 4647,53932.828,12.258,5524
 4648,53946.859,14.034,5524
 4649,53959.910,13.049,5524
 4650,53972.762,12.853,5524
 4651,53986.277,13.515,5524
 4652,53999.617,13.340,5524
 4653,54013.305,13.689,5524
 4654,54026.945,13.639,5524
 4655,54039.738,12.792,5524
 4656,54052.227,12.488,5524
 4657,54066.172,13.944,5524
 4658,54079.879,13.710,5524
 4659,54093.789,13.912,5524
 4660,54106.816,13.024,5524
 4661,54120.543,13.727,5524
 4662,54133.586,13.043,5524
 4663,54146.930,13.346,5524
 4664,54160.461,13.532,5524
 4665,54173.793,13.333,5524
 4666,54186.938,13.144,5524
 4667,54200.500,13.560,5524
 4668,54214.219,13.716,5524
 4669,54227.754,13.540,5524
 4670,54241.043,13.288,5524
 4671,54255.125,14.081,5524
 4672,54268.504,13.378,5524
 4673,54281.328,12.824,5524
 4674,54294.656,13.328,5524
 4675,54309.027,14.369,5524
 4676,54321.766,12.743,5524
 4677,54335.070,13.303,5524
 4678,54348.832,13.761,5524
 4679,54362.035,13.203,5524
 4680,54375.930,13.898,5524
 4681,54389.078,13.147,5524
 4682,54401.793,12.715,5524
 4683,54414.688,12.892,5524
 4684,54428.723,14.037,5524
 4685,54441.953,13.230,5524
 4686,54455.227,13.274,5524
 4687,54468.988,13.759,5524
 4688,54482.289,13.305,5524
 4689,54495.648,13.354,5524
 4690,54508.832,13.186,5524
 4691,54522.422,13.590,5524
 4692,54535.609,13.189,5524
 4693,54549.109,13.501,5524
 4694,54562.695,13.584,5524
 4695,54575.652,12.953,5524
 4696,54589.570,13.922,5524
 4697,54602.219,12.648,5524
 4698,54615.676,13.457,5524
 4699,54629.145,13.467,5524
 4700,54641.719,12.575,5524
 4701,54654.922,13.203,5524
 4702,54668.820,13.896,5524
 4703,54682.914,14.099,5524
 4704,54696.031,13.116,5524
 4705,54707.941,11.912,5524
 4706,54722.051,14.106,5524
 4707,54735.121,13.074,5524
 4708,54748.594,13.472,5524
 4709,54761.727,13.132,5524
 4710,54774.863,13.134,5524
 4711,54788.418,13.555,5524
 4712,54801.320,12.902,5524
 4713,54814.824,13.505,5524
 4714,54827.926,13.102,5524
 4715,54840.871,12.945,5524
 4716,54854.219,13.348,5524
 4717,54867.195,12.976,5524
 4718,54880.449,13.254,5524
 4719,54894.172,13.723,5524
 4720,54906.992,12.818,5524
 4721,54920.242,13.255,5524
 4722,54933.336,13.091,5524
 4723,54946.859,13.524,5524
 4724,54960.273,13.414,5524
 4725,54972.590,12.316,5524
 4726,54986.645,14.053,5524
 4727,54999.148,12.505,5524
 4728,55013.098,13.949,5524
 4729,55026.418,13.320,5524
 4730,55039.660,13.242,5524
 4731,55053.781,14.123,5524
 4732,55067.016,13.233,5524
 4733,55079.715,12.701,5524
 4734,55092.402,12.688,5524
 4735,55105.891,13.485,5524
 4736,55119.063,13.175,5524
 4737,55132.570,13.506,5524
 4738,55145.391,12.821,5524
 4739,55158.832,13.439,5524
 4740,55171.922,13.093,5524
 4741,55184.574,12.653,5524
 4742,55198.734,14.159,5524
 4743,55211.961,13.227,5524
 4744,55225.355,13.392,5524
 4745,55238.297,12.947,5524
 4746,55251.609,13.311,5524
 4747,55264.773,13.164,5524
 4748,55277.563,12.788,5524
 4749,55291.344,13.778,5524
 4750,55304.258,12.915,5524
 4751,55317.195,12.939,5524
 4752,55330.410,13.215,5524
 4753,55342.914,12.502,5524
 4754,55355.910,12.997,5524
 4755,55369.316,13.407,5524
 4756,55382.238,12.923,5524
 4757,55395.566,13.328,5524
 4758,55408.820,13.250,5524
 4759,55421.902,13.084,5524
 4760,55435.398,13.497,5524
 4761,55448.852,13.451,5524
 4762,55460.945,12.099,5524
 4763,55474.586,13.636,5524
 4764,55487.352,12.766,5524
 4765,55501.168,13.815,5524
 4766,55514.203,13.035,5524
 4767,55527.816,13.614,5524
 4768,55540.934,13.119,5524
 4769,55553.648,12.713,5524
 4770,55566.844,13.195,5524
 4771,55579.922,13.083,5524
 4772,55592.859,12.936,5524
 4773,55605.699,12.838,5524
 4774,55619.594,13.898,5524
 4775,55632.395,12.797,5524
 4776,55645.504,13.110,5524
 4777,55658.656,13.150,5524
 4778,55671.664,13.009,5524
 4779,55685.031,13.368,5524
 4780,55697.969,12.942,5524
 4781,55711.234,13.264,5524
 4782,55724.035,12.800,5524
 4783,55737.488,13.451,5524
 4784,55750.133,12.647,5524
 4785,55763.500,13.365,5524
 4786,55777.344,13.842,5524
 4787,55789.844,12.500,5524
 4788,55802.852,13.007,5524
 4789,55817.730,14.883,5524
 4790,55829.117,11.388,5524
 4791,55842.738,13.618,5524
 4792,55855.441,12.706,5524
 4793,55869.070,13.627,5524
 4794,55881.785,12.714,5524
 4795,55894.633,12.851,5524
 4796,55907.977,13.338,5524
 4797,55920.773,12.802,5524
 4798,55933.965,13.191,5524
 4799,55947.168,13.199,5524
 4800,55960.082,12.918,5524
 4801,55972.738,12.656,5524
 4802,55986.273,13.534,5524
 4803,55998.629,12.357,5524
 4804,56011.445,12.817,5524
 4805,56024.551,13.104,5524
 4806,56037.863,13.312,5524
 4807,56051.066,13.202,5524
 4808,56064.289,13.226,5524
 4809,56077.402,13.110,5524
 4810,56091.160,13.756,5524
 4811,56104.457,13.301,5524
 4812,56116.691,12.232,5524
 4813,56129.754,13.066,5524
 4814,56143.082,13.324,5524
 4815,56155.996,12.915,5524
 4816,56168.898,12.904,5524
 4817,56182.148,13.247,5524
 4818,56196.555,14.409,5524
 4819,56208.703,12.147,5524
 4820,56221.418,12.714,5524
 4821,56234.262,12.845,5524
 4822,56247.520,13.257,5524
 4823,56260.566,13.048,5524
 4824,56274.211,13.644,5524
 4825,56287.297,13.086,5524
 4826,56300.633,13.339,5524
 4827,56313.301,12.666,5524
 4828,56326.719,13.417,5524
 4829,56339.746,13.027,5524
 4830,56352.605,12.860,5524
 4831,56365.816,13.209,5524
 4832,56379.750,13.937,5524
 4833,56393.012,13.260,5524
 4834,56406.027,13.015,5524
 4835,56419.020,12.994,5524
 4836,56432.480,13.459,5524
 4837,56445.770,13.290,5524
 4838,56458.559,12.788,5524
 4839,56471.570,13.012,5524
 4840,56485.648,14.078,5524
 4841,56497.469,11.823,5524
 4842,56510.152,12.679,5524
 4843,56523.949,13.800,5524
 4844,56537.602,13.651,5524
 4845,56550.875,13.275,5524
 4846,56564.504,13.626,5524
 4847,56577.426,12.926,5524
 4848,56590.508,13.079,5524
 4849,56603.027,12.519,5524
 4850,56616.395,13.368,5524
 4851,56629.762,13.369,5524
 4852,56643.371,13.606,5524
 4853,56656.566,13.199,5524
 4854,56669.836,13.267,5524
 4855,56683.066,13.231,5524
 4856,56696.477,13.408,5524
 4857,56709.398,12.925,5524
 4858,56722.629,13.231,5524
 4859,56735.813,13.183,5524
 4860,56748.664,12.850,5524
 4861,56761.328,12.665,5524
 4862,56774.641,13.311,5524
 4863,56788.094,13.457,5524
 4864,56801.652,13.554,5524
 4865,56814.563,12.915,5524
 4866,56828.117,13.555,5524
 4867,56841.074,12.957,5524
 4868,56854.258,13.182,5524
 4869,56867.027,12.768,5524
 4870,56880.219,13.193,5524
 4871,56893.762,13.542,5524
 4872,56906.914,13.154,5524
 4873,56919.820,12.903,5524
 4874,56932.668,12.847,5524
 4875,56947.324,14.655,5524
 4876,56960.051,12.728,5524
 4877,56972.574,12.526,5524
 4878,56985.551,12.976,5524
 4879,56999.957,14.408,5524
 4880,57012.402,12.445,5524
 4881,57024.977,12.572,5524
 4882,57038.813,13.837,5524
 4883,57052.004,13.189,5524
 4884,57065.691,13.687,5524
 4885,57077.328,11.637,5524
 4886,57090.824,13.496,5524
 4887,57103.535,12.713,5524
 4888,57116.496,12.961,5524
 4889,57129.316,12.817,5524
 4890,57142.555,13.240,5524
 4891,57155.449,12.899,5524
 4892,57168.648,13.194,5524
 4893,57181.348,12.702,5524
 4894,57193.664,12.316,5524
 4895,57207.355,13.693,5524
 4896,57219.379,12.021,5524
 4897,57232.527,13.149,5524
 4898,57245.980,13.450,5524
 4899,57258.695,12.718,5524
 4900,57271.363,12.668,5524
 4901,57284.395,13.033,5524
 4902,57297.609,13.213,5524
 4903,57310.410,12.800,5524
 4904,57323.512,13.103,5524
 4905,57336.867,13.357,5524
 4906,57349.555,12.687,5524
 4907,57362.773,13.220,5524
 4908,57375.309,12.533,5524
 4909,57388.484,13.172,5524
 4910,57402.016,13.535,5524
 4911,57415.281,13.267,5524
 4912,57428.629,13.347,5524
 4913,57441.492,12.861,5524
 4914,57454.355,12.862,5524
 4915,57467.102,12.751,5524
 4916,57480.957,13.856,5524
 4917,57493.617,12.661,5524
 4918,57507.082,13.460,5524
 4919,57519.551,12.470,5524
 4920,57533.383,13.832,5524
 4921,57545.953,12.572,5524
 4922,57560.000,14.045,5524
 4923,57573.027,13.027,5524
 4924,57585.734,12.709,5524
 4925,57598.941,13.207,5524
 4926,57612.043,13.100,5524
 4927,57624.730,12.690,5524
 4928,57638.910,14.177,5524
 4929,57651.586,12.678,5524
 4930,57664.387,12.797,5524
 4931,57677.457,13.072,5524
 4932,57690.750,13.293,5524
 4933,57704.785,14.037,5524
 4934,57717.105,12.322,5524
 4935,57730.527,13.417,5524
 4936,57743.449,12.925,5524
 4937,57756.234,12.783,5524
 4938,57769.355,13.123,5524
 4939,57782.652,13.292,5524
 4940,57796.203,13.555,5524
 4941,57809.219,13.013,5524
 4942,57822.238,13.022,5524
 4943,57834.852,12.614,5524
 4944,57847.875,13.024,5524
 4945,57861.016,13.139,5524
 4946,57874.371,13.357,5524
 4947,57887.117,12.746,5524
 4948,57899.992,12.873,5524
 4949,57913.559,13.568,5524
 4950,57926.855,13.296,5524
 4951,57939.281,12.429,5524
 4952,57952.867,13.582,5524
 4953,57965.887,13.020,5524
 4954,57979.008,13.121,5524
 4955,57991.805,12.794,5524
 4956,58004.434,12.635,5524
 4957,58017.281,12.847,5524
 4958,58030.918,13.636,5524
 4959,58043.180,12.258,5524
 4960,58056.754,13.576,5524
 4961,58070.566,13.813,5524
 4962,58084.859,14.293,5524
 4963,58096.441,11.582,5524
 4964,58109.492,13.049,5524
 4965,58122.754,13.266,5524
 4966,58135.266,12.510,5524
 4967,58148.340,13.072,5524
 4968,58162.039,13.699,5524
 4969,58174.371,12.334,5524
 4970,58188.250,13.877,5524
 4971,58201.266,13.018,5524
 4972,58214.785,13.520,5524
 4973,58227.461,12.676,5524
 4974,58240.672,13.208,5524
 4975,58254.035,13.366,5524
 4976,58267.082,13.045,5524
 4977,58279.980,12.898,5524
 4978,58293.234,13.254,5524
 4979,58306.273,13.041,5524
