os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
44.2941,22.5764,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22126429952
47.4313,21.0831,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22147514041
50.5586,19.779,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22167293848
43.1343,23.1834,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22190478429
56.5813,17.6737,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22208153641
51.1539,19.5488,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22227703405
40.0635,24.9604,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22252664588
56.3402,17.7493,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22270415219
46.7474,21.3915,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22291809186
42.6182,23.4641,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22315274882
45.3843,22.034,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22337310598
47.579,21.0177,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22358329291
47.8991,20.8772,64.6341,0,100,90,77,1657,3504,2.23444,0,16.712,7.57664,0,3400,22379213407
50.1804,19.9281,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22399135520
43.8764,22.7913,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22421928046
51.1855,19.5368,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22441487331
45.0411,22.2019,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22463684440
44.9398,22.252,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22485939045
45.5313,21.9629,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22507902636
39.5043,25.3137,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22533217454
54.9763,18.1897,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22551409635
49.0392,20.3919,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22571802426
39.7752,25.1413,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22596944003
46.2665,21.6139,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22618558725
52.8972,18.9046,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22637465004
44.8671,22.288,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22659754601
43.3163,23.086,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22682842622
41.6496,24.0098,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22706853352
47.4692,21.0663,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22727920359
51.7611,19.3195,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22747241483
38.0785,26.2615,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22773504951
53.7119,18.6179,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22792123645
42.1621,23.718,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22815843512
48.5534,20.5959,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22836440395
42.3408,23.6179,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22860060032
40.5143,24.6826,73.8272,0,100,92,77,1657,3504,2.23444,0,16.7189,7.57664,0,3400,22884748191
58.2774,17.1593,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,22901904064
45.5582,21.9499,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,22923855136
37.5787,26.6108,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,22950466557
46.3675,21.5668,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,22972034878
55.4389,18.0379,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,22990075106
39.5543,25.2817,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23015357764
50.7053,19.7218,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23035081657
42.0261,23.7947,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23058876696
48.6443,20.5574,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23079434411
48.4181,20.6534,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23100089506
42.5854,23.4822,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23123573079
42.3771,23.5976,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23147172013
49.2813,20.2917,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23167466076
47.8048,20.9184,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23188385700
48.8099,20.4877,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23208875014
50.5482,19.7831,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23228659339
41.2447,24.2455,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23252906117
47.6591,20.9824,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23273888670
45.4808,21.9873,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23295878369
58.5352,17.0837,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23312963526
42.011,23.8033,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23336768614
47.0341,21.2612,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23358030709
47.3489,21.1198,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23379151668
50.3543,19.8593,62.406,0,100,92,77,1657,3504,2.23444,0,16.6965,7.57664,0,3412,23399016424
45.0499,22.1976,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23421211016
46.8669,21.337,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23442549450
46.1673,21.6604,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23464210646
45.9472,21.7641,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23485976993
48.5729,20.5876,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23506565545
45.4408,22.0067,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23528573601
48.7461,20.5145,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23549088689
45.503,21.9766,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23571067223
45.1963,22.1257,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23593193698
44.6459,22.3985,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23615593815
42.7995,23.3647,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23638959115
57.3854,17.426,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23656388291
27.2108,36.7501,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23693138549
144.647,6.91336,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23700051872
45.2321,22.1082,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23722162045
50.0862,19.9656,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23742130023
46.0576,21.712,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23763841673
40.4069,24.7482,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23788592069
54.0258,18.5097,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23807101343
48.5735,20.5874,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23827691224
44.6128,22.4151,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23850107012
46.3698,21.5657,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23871673695
48.4466,20.6413,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23892316147
42.189,23.7029,66.3391,0,100,91,77,1664,3504,2.23444,0,16.7122,7.57664,0,3400,23916024616
47.3656,21.1124,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,23937133757
45.7787,21.8442,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,23958979285
46.4402,21.5331,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,23980514673
42.2405,23.6739,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24004190392
46.747,21.3917,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24025583308
52.1957,19.1587,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24044742733
43.8068,22.8275,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24067572280
54.2864,18.4208,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24085994753
38.9003,25.7067,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24111701350
50.874,19.6564,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24131359778
41.8067,23.9196,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24155279749
55.6229,17.9782,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24173258909
44.142,22.6542,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24195914991
47.2676,21.1561,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24217072356
45.1011,22.1724,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24239245847
40.8769,24.4637,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24263722148
52.2129,19.1523,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24282864606
48.2263,20.7356,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24303601669
48.4606,20.6353,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24324237880
42.5297,23.513,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24347750615
47.0538,21.2522,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24369005497
45.38,22.0362,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24391042639
45.434,22.0099,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24413053681
42.5394,23.5076,65.1332,0,100,91,78,1693,3504,2.23444,0,16.7128,7.57664,0,3400,24436567104
49.4857,20.2079,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24456771768
45.212,22.118,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24478891786
46.1098,21.6874,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24500579423
43.1761,23.1609,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24523754265
49.9516,20.0194,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24543761457
45.2566,22.0962,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24565859827
41.0286,24.3732,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24590233924
42.9997,23.256,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24613491631
54.7877,18.2523,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24631746429
45.0618,22.1917,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24654159217
47.1688,21.2004,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24675141246
44.0168,22.7186,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24697860947
42.0972,23.7545,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24721618143
47.0423,21.2575,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24742874754
45.7577,21.8542,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24764730087
45.7015,21.8811,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24786613011
48.6553,20.5527,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24807167477
45.9378,21.7686,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24828939172
50.344,19.8634,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24848801689
42.7304,23.4026,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24872206550
39.3205,25.432,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24897638528
49.3184,20.2764,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24917915840
47.6976,20.9654,67.5545,0,100,90,79,1683,3504,2.23444,0,16.6905,7.57664,0,3400,24938889209
40.1128,24.9297,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,24963815067
53.4379,18.7133,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,24982529416
42.9427,23.2869,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25005816654
41.3697,24.1723,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25029989917
54.5989,18.3154,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25048306621
41.1153,24.3218,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25072630423
50.4971,19.8031,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25092434995
40.9051,24.4468,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25116883328
47.967,20.8477,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25137749856
46.2958,21.6002,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25159332702
47.5725,21.0206,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25180354609
46.9578,21.2957,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25201651194
46.1749,21.6568,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25223310209
34.4952,28.9895,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25252299603
62.1724,16.0843,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25268386431
47.9434,20.8579,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25289245292
36.2092,27.6173,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25316863557
59.4442,16.8225,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25333688287
44.6207,22.4111,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25356099259
43.3957,23.0437,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25379145518
42.8841,23.3187,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25402465075
49.6199,20.1532,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25422619931
46.749,21.3908,65.2393,0,100,90,79,1683,3504,2.23444,0,16.6907,7.57664,0,3400,25444016512
41.3996,24.1548,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25468167493
46.3461,21.5768,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25489745439
44.7958,22.3235,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25512072242
46.8071,21.3643,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25533436762
47.0816,21.2397,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25554678562
44.5553,22.444,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25577123353
43.1582,23.1705,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25600293785
51.0747,19.5792,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25619874547
40.5679,24.6501,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25644526055
42.2553,23.6657,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25668192738
56.9322,17.5648,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25685759385
44.4613,22.4915,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25708252796
40.5804,24.6424,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25732896634
42.9404,23.2881,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25756184813
48.9569,20.4261,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25776613008
50.0204,19.9919,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25796605749
44.194,22.6275,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25819234627
43.3796,23.0523,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25842287599
36.9212,27.0847,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25869374984
45.3157,22.0674,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25891453378
52.941,18.889,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25910334220
43.5944,22.9387,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25933273676
52.9691,18.8789,71.5,0,100,91,79,1683,3504,2.23444,0,16.6915,7.57664,0,3411,25952156235
39.7098,25.1827,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,25977337830
43.6022,22.9346,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26000273972
42.0239,23.796,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26024071376
57.0896,17.5163,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26041588972
47.2538,21.1623,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26062753240
39.7951,25.1287,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26087883037
52.7998,18.9395,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26106824032
39.136,25.5519,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26132378811
48.6881,20.5389,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26152918554
52.1873,19.1618,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26172081866
38.5047,25.9708,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26198054642
46.5347,21.4893,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26219557141
47.5357,21.0368,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26240582642
49.8892,20.0444,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26260628393
41.7105,23.9748,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26284605138
43.5759,22.9485,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26307554391
43.4606,23.0094,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26330564654
43.1474,23.1764,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26353743562
54.8984,18.2155,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26371959999
36.0173,27.7644,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26399724997
56.5025,17.6983,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26417425306
47.5094,21.0484,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26438474068
40.0247,24.9846,71.25,0,100,94,79,1683,3504,2.23444,0,16.6925,7.57664,0,3400,26463470702
45.8853,21.7935,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26485255088
47.3253,21.1303,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26506386667
43.8553,22.8023,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26529189637
42.6938,23.4226,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26552614816
40.5078,24.6866,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26577302180
46.3738,21.5639,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26598866602
51.2089,19.5279,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26618396257
45.2017,22.123,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26640520273
45.0403,22.2023,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26662724912
43.5473,22.9636,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26685688461
43.5198,22.978,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26708669154
39.3613,25.4056,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26734075413
47.3004,21.1415,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26755217892
46.6764,21.4241,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26776644537
39.2269,25.4927,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26802137859
42.713,23.4121,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26825556911
43.1099,23.1966,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26848750583
38.2592,26.1375,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26874890123
44.0896,22.6811,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26897574675
39.761,25.1503,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26922725549
49.2836,20.2907,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26943017202
39.1844,25.5204,66.0668,0,100,94,79,1683,3504,2.23444,0,16.6944,7.57664,0,3400,26968541224
25.1893,39.6994,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27008238739
35.9898,27.7857,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27036026617
16.6919,59.9092,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27095937327
26.0854,38.3356,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27134272660
39.2442,25.4815,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27159755718
22.8235,43.8145,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27203592540
24.9394,40.0972,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27243669572
31.5385,31.7073,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27275378303
25.3298,39.4792,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27314858687
33.8668,29.5275,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27344386423
30.6838,32.5905,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27376979037
34.3425,29.1184,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27406097818
26.9563,37.0971,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27443197433
29.6627,33.7124,68.0798,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,3404,27476913282
24.7098,40.4698,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27517380702
25.5028,39.2113,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27556592591
27.6337,36.1878,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27592783315
26.7945,37.3211,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27630105183
29.0166,34.463,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27664569906
28.9637,34.526,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27699097217
22.218,45.0086,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27744107496
27.1525,36.8291,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27780958804
20.1543,49.6171,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27830556128
30.5434,32.7403,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27863296615
26.8302,37.2715,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27900581701
26.8732,37.2118,85.4592,0,100,95,79,1683,3504,2.23444,0,16.686,7.57664,0,1768,27937803884
