Total frame count, Total profiling time (ms),
10973, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
91, 236, 292,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
754, 10973, 1, 0.618447,
755, 10973, 1, 0.619022,
756, 10973, 1, 0.619598,
757, 10973, 1, 0.619886,
758, 10973, 1, 0.620461,
759, 10973, 1, 0.621037,
760, 10973, 1, 0.621612,
761, 10973, 1, 0.6219,
762, 10973, 1, 0.622475,
763, 10973, 1, 0.623051,
764, 10973, 1, 0.623626,
765, 10973, 1, 0.623914,
766, 10973, 1, 0.62449,
767, 10973, 1, 0.625065,
768, 10973, 1, 0.625353,
769, 10973, 1, 0.625928,
770, 10973, 1, 0.626504,
771, 10973, 1, 0.626792,
772, 10973, 1, 0.627367,
773, 10973, 1, 0.627943,
774, 10973, 1, 0.628518,
775, 10973, 1, 0.628806,
776, 10973, 1, 0.629381,
777, 10973, 1, 0.629669,
778, 10973, 1, 0.630245,
779, 10973, 1, 0.63082,
780, 10973, 1, 0.631108,
781, 10973, 1, 0.631683,
782, 10973, 1, 0.632259,
783, 10973, 1, 0.632546,
784, 10973, 1, 0.633122,
785, 10973, 1, 0.633698,
786, 10973, 1, 0.633985,
787, 10973, 1, 0.634561,
788, 10973, 1, 0.634848,
789, 10973, 1, 0.635424,
790, 10973, 1, 0.636,
791, 10973, 1, 0.636287,
792, 10973, 1, 0.636863,
793, 10973, 1, 0.63715,
794, 10973, 1, 0.637726,
795, 10973, 1, 0.638301,
796, 10973, 1, 0.638589,
797, 10973, 1, 0.639165,
798, 10973, 1, 0.639452,
799, 10973, 1, 0.640028,
800, 10973, 1, 0.640316,
801, 10973, 1, 0.640891,
802, 10973, 1, 0.641467,
803, 10973, 1, 0.641754,
804, 10973, 1, 0.64233,
805, 10973, 1, 0.642618,
806, 10973, 1, 0.643193,
807, 10973, 1, 0.643481,
808, 10973, 1, 0.644056,
809, 10973, 1, 0.644344,
810, 10973, 1, 0.64492,
811, 10973, 1, 0.645207,
812, 10973, 1, 0.645783,
813, 10973, 1, 0.646071,
814, 10973, 1, 0.646646,
815, 10973, 1, 0.647222,
816, 10973, 1, 0.647509,
817, 10973, 1, 0.648085,
818, 10973, 1, 0.648373,
819, 10973, 1, 0.64866,
820, 10973, 1, 0.649236,
821, 10973, 1, 0.649524,
822, 10973, 1, 0.650099,
823, 10973, 1, 0.650387,
824, 10973, 1, 0.650962,
825, 10973, 1, 0.65125,
826, 10973, 1, 0.651826,
827, 10973, 1, 0.652113,
828, 10973, 1, 0.652689,
829, 10973, 1, 0.652977,
830, 10973, 1, 0.653552,
831, 10973, 1, 0.65384,
832, 10973, 1, 0.654415,
833, 10973, 1, 0.654703,
834, 10973, 1, 0.654991,
835, 10973, 1, 0.655566,
836, 10973, 1, 0.655854,
837, 10973, 1, 0.65643,
838, 10973, 1, 0.656717,
839, 10973, 1, 0.657293,
840, 10973, 1, 0.65758,
841, 10973, 1, 0.657868,
842, 10973, 1, 0.658444,
843, 10973, 1, 0.658732,
844, 10973, 1, 0.659307,
845, 10973, 1, 0.659595,
846, 10973, 1, 0.659882,
847, 10973, 1, 0.660458,
848, 10973, 1, 0.660746,
849, 10973, 1, 0.661321,
850, 10973, 1, 0.661609,
851, 10973, 1, 0.661897,
852, 10973, 1, 0.662472,
853, 10973, 1, 0.66276,
854, 10973, 1, 0.663335,
855, 10973, 1, 0.663623,
856, 10973, 1, 0.663911,
857, 10973, 1, 0.664486,
858, 10973, 1, 0.664774,
859, 10973, 1, 0.665062,
860, 10973, 1, 0.665637,
861, 10973, 1, 0.665925,
862, 10973, 1, 0.666213,
863, 10973, 1, 0.666788,
864, 10973, 1, 0.667076,
865, 10973, 1, 0.667364,
866, 10973, 1, 0.667939,
867, 10973, 1, 0.668227,
868, 10973, 1, 0.668515,
869, 10973, 1, 0.66909,
870, 10973, 1, 0.669378,
871, 10973, 1, 0.669666,
872, 10973, 1, 0.670241,
873, 10973, 1, 0.670529,
874, 10973, 1, 0.670817,
875, 10973, 1, 0.671392,
876, 10973, 1, 0.67168,
877, 10973, 1, 0.671968,
878, 10973, 1, 0.672543,
879, 10973, 1, 0.672831,
880, 10973, 1, 0.673119,
881, 10973, 1, 0.673407,
882, 10973, 1, 0.673982,
883, 10973, 1, 0.67427,
884, 10973, 1, 0.674558,
885, 10973, 1, 0.675133,
886, 10973, 1, 0.675421,
887, 10973, 1, 0.675709,
888, 10973, 1, 0.675996,
889, 10973, 1, 0.676572,
890, 10973, 1, 0.67686,
891, 10973, 1, 0.677147,
892, 10973, 1, 0.677435,
893, 10973, 1, 0.678011,
894, 10973, 1, 0.678298,
895, 10973, 1, 0.678586,
896, 10973, 1, 0.678874,
897, 10973, 1, 0.679449,
898, 10973, 1, 0.679737,
899, 10973, 1, 0.680025,
900, 10973, 1, 0.680313,
901, 10973, 1, 0.680888,
902, 10973, 1, 0.681176,
903, 10973, 1, 0.681464,
904, 10973, 1, 0.681751,
905, 10973, 1, 0.682327,
906, 10973, 1, 0.682615,
907, 10973, 1, 0.682902,
908, 10973, 1, 0.68319,
909, 10973, 1, 0.683478,
910, 10973, 1, 0.684053,
911, 10973, 1, 0.684341,
912, 10973, 1, 0.684629,
913, 10973, 1, 0.684916,
914, 10973, 1, 0.685204,
915, 10973, 1, 0.68578,
916, 10973, 1, 0.686067,
917, 10973, 1, 0.686355,
918, 10973, 1, 0.686643,
919, 10973, 1, 0.686931,
920, 10973, 1, 0.687506,
921, 10973, 1, 0.687794,
922, 10973, 1, 0.688082,
923, 10973, 1, 0.688369,
924, 10973, 1, 0.688657,
925, 10973, 1, 0.688945,
926, 10973, 1, 0.68952,
927, 10973, 1, 0.689808,
928, 10973, 1, 0.690096,
929, 10973, 1, 0.690384,
930, 10973, 1, 0.690671,
931, 10973, 1, 0.690959,
932, 10973, 1, 0.691535,
933, 10973, 1, 0.691822,
934, 10973, 1, 0.69211,
935, 10973, 1, 0.692398,
936, 10973, 1, 0.692686,
937, 10973, 1, 0.692973,
938, 10973, 1, 0.693261,
939, 10973, 1, 0.693837,
940, 10973, 1, 0.694124,
941, 10973, 1, 0.694412,
942, 10973, 1, 0.6947,
943, 10973, 1, 0.694988,
944, 10973, 1, 0.695275,
945, 10973, 1, 0.695563,
946, 10973, 1, 0.695851,
947, 10973, 1, 0.696426,
948, 10973, 1, 0.696714,
949, 10973, 1, 0.697002,
950, 10973, 1, 0.69729,
951, 10973, 1, 0.697577,
952, 10973, 1, 0.697865,
953, 10973, 1, 0.698153,
954, 10973, 1, 0.698441,
955, 10973, 1, 0.698728,
956, 10973, 1, 0.699016,
957, 10973, 1, 0.699592,
958, 10973, 1, 0.699879,
959, 10973, 1, 0.700167,
960, 10973, 1, 0.700455,
961, 10973, 1, 0.700743,
962, 10973, 1, 0.70103,
963, 10973, 1, 0.701318,
964, 10973, 1, 0.701606,
965, 10973, 1, 0.701894,
966, 10973, 1, 0.702181,
967, 10973, 1, 0.702469,
968, 10973, 1, 0.702757,
969, 10973, 1, 0.703332,
970, 10973, 1, 0.70362,
971, 10973, 1, 0.703908,
972, 10973, 1, 0.704196,
973, 10973, 1, 0.704483,
974, 10973, 1, 0.704771,
975, 10973, 1, 0.705059,
976, 10973, 1, 0.705347,
977, 10973, 1, 0.705634,
978, 10973, 1, 0.705922,
979, 10973, 1, 0.70621,
980, 10973, 1, 0.706498,
981, 10973, 1, 0.706785,
982, 10973, 1, 0.707073,
983, 10973, 1, 0.707361,
984, 10973, 1, 0.707649,
985, 10973, 1, 0.707936,
986, 10973, 1, 0.708224,
987, 10973, 1, 0.708512,
988, 10973, 1, 0.7088,
989, 10973, 1, 0.709087,
990, 10973, 1, 0.709375,
991, 10973, 1, 0.709663,
992, 10973, 1, 0.709951,
993, 10973, 1, 0.710238,
994, 10973, 1, 0.710526,
995, 10973, 1, 0.710814,
996, 10973, 1, 0.711102,
997, 10973, 1, 0.711389,
998, 10973, 1, 0.711677,
999, 10973, 1, 0.711965,
