Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
629, 29.80, 29.80, 29.80, 29.80
630, 30.87, 30.87, 30.87, 30.87
631, 28.62, 28.62, 28.62, 28.62
632, 30.38, 30.38, 30.38, 30.38
633, 28.50, 28.50, 28.50, 28.50
634, 31.23, 31.23, 31.23, 31.23
635, 30.01, 30.01, 30.01, 30.01
636, 29.56, 29.56, 29.56, 29.56
637, 30.02, 30.02, 30.02, 30.02
638, 28.19, 28.19, 28.19, 28.19
639, 27.63, 27.63, 27.63, 27.63
640, 30.44, 30.44, 30.44, 30.44
641, 30.52, 30.52, 30.52, 30.52
642, 30.34, 30.34, 30.34, 30.34
643, 30.64, 30.64, 30.64, 30.64
644, 27.83, 27.83, 27.83, 27.83
645, 29.80, 29.80, 29.80, 29.80
646, 30.44, 30.44, 30.44, 30.44
647, 30.47, 30.47, 30.47, 30.47
648, 30.38, 30.38, 30.38, 30.38
649, 29.98, 29.98, 29.98, 29.98
650, 28.99, 28.99, 28.99, 28.99
651, 30.43, 30.43, 30.43, 30.43
652, 29.29, 29.29, 29.29, 29.29
653, 28.31, 28.31, 28.31, 28.31
654, 28.62, 28.62, 28.62, 28.62
655, 30.15, 30.15, 30.15, 30.15
656, 29.29, 29.29, 29.29, 29.29
657, 31.11, 31.11, 31.11, 31.11
658, 27.69, 27.69, 27.69, 27.69
659, 29.12, 29.12, 29.12, 29.12
660, 29.09, 29.09, 29.09, 29.09
661, 29.99, 29.99, 29.99, 29.99
662, 28.69, 28.69, 28.69, 28.69
663, 28.47, 28.47, 28.47, 28.47
664, 30.22, 30.22, 30.22, 30.22
665, 29.13, 29.13, 29.13, 29.13
666, 28.20, 28.20, 28.20, 28.20
667, 30.62, 30.62, 30.62, 30.62
668, 32.69, 32.69, 32.69, 32.69
669, 27.55, 27.55, 27.55, 27.55
670, 30.48, 30.48, 30.48, 30.48
671, 29.54, 29.54, 29.54, 29.54
672, 30.84, 30.84, 30.84, 30.84
673, 31.75, 31.75, 31.75, 31.75
674, 28.46, 28.46, 28.46, 28.46
675, 29.31, 29.31, 29.31, 29.31
676, 29.94, 29.94, 29.94, 29.94
677, 30.02, 30.02, 30.02, 30.02
678, 30.33, 30.33, 30.33, 30.33
679, 28.79, 28.79, 28.79, 28.79
680, 28.35, 28.35, 28.35, 28.35
681, 28.08, 28.08, 28.08, 28.08
682, 28.42, 28.42, 28.42, 28.42
683, 27.28, 27.28, 27.28, 27.28
684, 27.14, 27.14, 27.14, 27.14
685, 27.32, 27.32, 27.32, 27.32
686, 28.35, 28.35, 28.35, 28.35
687, 28.51, 28.51, 28.51, 28.51
688, 26.83, 26.83, 26.83, 26.83
689, 28.01, 28.01, 28.01, 28.01
690, 27.62, 27.62, 27.62, 27.62
691, 28.31, 28.31, 28.31, 28.31
692, 26.83, 26.83, 26.83, 26.83
693, 26.61, 26.61, 26.61, 26.61
694, 26.65, 26.65, 26.65, 26.65
695, 26.40, 26.40, 26.40, 26.40
696, 26.77, 26.77, 26.77, 26.77
697, 27.37, 27.37, 27.37, 27.37
698, 28.11, 28.11, 28.11, 28.11
699, 28.66, 28.66, 28.66, 28.66
700, 31.19, 31.19, 31.19, 31.19
701, 25.91, 25.91, 25.91, 25.91
702, 26.59, 26.59, 26.59, 26.59
703, 26.84, 26.84, 26.84, 26.84
704, 26.56, 26.56, 26.56, 26.56
705, 26.65, 26.65, 26.65, 26.65
706, 28.11, 28.11, 28.11, 28.11
707, 29.57, 29.57, 29.57, 29.57
708, 28.53, 28.53, 28.53, 28.53
709, 27.51, 27.51, 27.51, 27.51
710, 27.01, 27.01, 27.01, 27.01
711, 26.46, 26.46, 26.46, 26.46
712, 26.38, 26.38, 26.38, 26.38
713, 29.44, 29.44, 29.44, 29.44
714, 26.15, 26.15, 26.15, 26.15
715, 27.09, 27.09, 27.09, 27.09
716, 26.75, 26.75, 26.75, 26.75
717, 27.62, 27.62, 27.62, 27.62
718, 26.72, 26.72, 26.72, 26.72
719, 26.96, 26.96, 26.96, 26.96
720, 26.77, 26.77, 26.77, 26.77
721, 28.62, 28.62, 28.62, 28.62
722, 27.89, 27.89, 27.89, 27.89
723, 27.51, 27.51, 27.51, 27.51
724, 28.73, 28.73, 28.73, 28.73
725, 27.81, 27.81, 27.81, 27.81
726, 27.97, 27.97, 27.97, 27.97
727, 27.08, 27.08, 27.08, 27.08
728, 26.53, 26.53, 26.53, 26.53
729, 26.92, 26.92, 26.92, 26.92
730, 28.82, 28.82, 28.82, 28.82
731, 27.84, 27.84, 27.84, 27.84
732, 28.64, 28.64, 28.64, 28.64
733, 27.75, 27.75, 27.75, 27.75
734, 29.42, 29.42, 29.42, 29.42
735, 27.30, 27.30, 27.30, 27.30
736, 26.84, 26.84, 26.84, 26.84
737, 28.86, 28.86, 28.86, 28.86
738, 28.58, 28.58, 28.58, 28.58
739, 26.94, 26.94, 26.94, 26.94
740, 28.60, 28.60, 28.60, 28.60
741, 28.31, 28.31, 28.31, 28.31
742, 27.21, 27.21, 27.21, 27.21
743, 28.34, 28.34, 28.34, 28.34
744, 25.83, 25.83, 25.83, 25.83
745, 27.04, 27.04, 27.04, 27.04
746, 26.98, 26.98, 26.98, 26.98
747, 26.70, 26.70, 26.70, 26.70
748, 28.84, 28.84, 28.84, 28.84
749, 27.79, 27.79, 27.79, 27.79
750, 28.58, 28.58, 28.58, 28.58
751, 26.99, 26.99, 26.99, 26.99
752, 25.89, 25.89, 25.89, 25.89
753, 26.94, 26.94, 26.94, 26.94
754, 27.64, 27.64, 27.64, 27.64
755, 28.40, 28.40, 28.40, 28.40
756, 27.31, 27.31, 27.31, 27.31
757, 26.39, 26.39, 26.39, 26.39
758, 28.43, 28.43, 28.43, 28.43
759, 27.25, 27.25, 27.25, 27.25
760, 27.64, 27.64, 27.64, 27.64
761, 27.72, 27.72, 27.72, 27.72
762, 29.15, 29.15, 29.15, 29.15
763, 26.39, 26.39, 26.39, 26.39
764, 26.59, 26.59, 26.59, 26.59
765, 26.50, 26.50, 26.50, 26.50
766, 27.12, 27.12, 27.12, 27.12
767, 26.88, 26.88, 26.88, 26.88
768, 26.97, 26.97, 26.97, 26.97
769, 27.17, 27.17, 27.17, 27.17
770, 29.09, 29.09, 29.09, 29.09
771, 28.30, 28.30, 28.30, 28.30
772, 29.14, 29.14, 29.14, 29.14
773, 27.74, 27.74, 27.74, 27.74
774, 28.36, 28.36, 28.36, 28.36
775, 26.55, 26.55, 26.55, 26.55
776, 27.06, 27.06, 27.06, 27.06
777, 26.54, 26.54, 26.54, 26.54
778, 26.86, 26.86, 26.86, 26.86
779, 27.84, 27.84, 27.84, 27.84
780, 28.14, 28.14, 28.14, 28.14
781, 27.07, 27.07, 27.07, 27.07
782, 27.28, 27.28, 27.28, 27.28
783, 26.62, 26.62, 26.62, 26.62
784, 27.87, 27.87, 27.87, 27.87
785, 26.76, 26.76, 26.76, 26.76
786, 27.30, 27.30, 27.30, 27.30
787, 25.40, 25.40, 25.40, 25.40
788, 25.53, 25.53, 25.53, 25.53
789, 25.48, 25.48, 25.48, 25.48
790, 26.75, 26.75, 26.75, 26.75
791, 28.98, 28.98, 28.98, 28.98
792, 25.51, 25.51, 25.51, 25.51
793, 25.83, 25.83, 25.83, 25.83
794, 28.98, 28.98, 28.98, 28.98
795, 26.09, 26.09, 26.09, 26.09
796, 25.97, 25.97, 25.97, 25.97
797, 27.17, 27.17, 27.17, 27.17
798, 25.64, 25.64, 25.64, 25.64
799, 25.11, 25.11, 25.11, 25.11
800, 26.77, 26.77, 26.77, 26.77
801, 27.61, 27.61, 27.61, 27.61
802, 25.41, 25.41, 25.41, 25.41
803, 25.90, 25.90, 25.90, 25.90
804, 26.24, 26.24, 26.24, 26.24
805, 26.04, 26.04, 26.04, 26.04
806, 25.39, 25.39, 25.39, 25.39
807, 25.85, 25.85, 25.85, 25.85
808, 26.43, 26.43, 26.43, 26.43
809, 27.25, 27.25, 27.25, 27.25
810, 26.98, 26.98, 26.98, 26.98
811, 25.37, 25.37, 25.37, 25.37
812, 25.40, 25.40, 25.40, 25.40
813, 25.41, 25.41, 25.41, 25.41
814, 27.05, 27.05, 27.05, 27.05
815, 24.96, 24.96, 24.96, 24.96
816, 27.56, 27.56, 27.56, 27.56
817, 25.12, 25.12, 25.12, 25.12
818, 24.60, 24.60, 24.60, 24.60
819, 26.20, 26.20, 26.20, 26.20
820, 25.65, 25.65, 25.65, 25.65
821, 24.34, 24.34, 24.34, 24.34
822, 24.99, 24.99, 24.99, 24.99
823, 24.41, 24.41, 24.41, 24.41
824, 24.34, 24.34, 24.34, 24.34
825, 25.75, 25.75, 25.75, 25.75
826, 25.33, 25.33, 25.33, 25.33
827, 25.26, 25.26, 25.26, 25.26
828, 25.72, 25.72, 25.72, 25.72
829, 24.17, 24.17, 24.17, 24.17
830, 23.87, 23.87, 23.87, 23.87
831, 25.99, 25.99, 25.99, 25.99
832, 24.80, 24.80, 24.80, 24.80
833, 25.05, 25.05, 25.05, 25.05
834, 25.21, 25.21, 25.21, 25.21
835, 25.78, 25.78, 25.78, 25.78
836, 24.50, 24.50, 24.50, 24.50
837, 26.77, 26.77, 26.77, 26.77
838, 26.53, 26.53, 26.53, 26.53
839, 26.86, 26.86, 26.86, 26.86
840, 25.33, 25.33, 25.33, 25.33
841, 23.89, 23.89, 23.89, 23.89
842, 24.22, 24.22, 24.22, 24.22
843, 25.64, 25.64, 25.64, 25.64
844, 24.41, 24.41, 24.41, 24.41
845, 25.14, 25.14, 25.14, 25.14
846, 25.58, 25.58, 25.58, 25.58
847, 25.87, 25.87, 25.87, 25.87
848, 24.58, 24.58, 24.58, 24.58
849, 23.79, 23.79, 23.79, 23.79
850, 26.43, 26.43, 26.43, 26.43
851, 23.58, 23.58, 23.58, 23.58
852, 24.54, 24.54, 24.54, 24.54
853, 24.23, 24.23, 24.23, 24.23
854, 29.61, 29.61, 29.61, 29.61
855, 18.40, 18.40, 18.40, 18.40
856, 24.25, 24.25, 24.25, 24.25
857, 26.26, 26.26, 26.26, 26.26
858, 25.25, 25.25, 25.25, 25.25
859, 25.36, 25.36, 25.36, 25.36
860, 25.18, 25.18, 25.18, 25.18
861, 25.88, 25.88, 25.88, 25.88
862, 24.34, 24.34, 24.34, 24.34
863, 23.27, 23.27, 23.27, 23.27
864, 25.52, 25.52, 25.52, 25.52
865, 24.64, 24.64, 24.64, 24.64
866, 25.40, 25.40, 25.40, 25.40
867, 25.78, 25.78, 25.78, 25.78
868, 24.75, 24.75, 24.75, 24.75
869, 25.88, 25.88, 25.88, 25.88
870, 22.53, 22.53, 22.53, 22.53
871, 24.72, 24.72, 24.72, 24.72
872, 24.66, 24.66, 24.66, 24.66
873, 25.21, 25.21, 25.21, 25.21
874, 24.56, 24.56, 24.56, 24.56
875, 24.33, 24.33, 24.33, 24.33
876, 22.67, 22.67, 22.67, 22.67
877, 22.88, 22.88, 22.88, 22.88
878, 23.85, 23.85, 23.85, 23.85
879, 23.00, 23.00, 23.00, 23.00
880, 23.81, 23.81, 23.81, 23.81
881, 23.10, 23.10, 23.10, 23.10
882, 23.47, 23.47, 23.47, 23.47
883, 23.10, 23.10, 23.10, 23.10
884, 24.13, 24.13, 24.13, 24.13
885, 22.92, 22.92, 22.92, 22.92
886, 26.28, 26.28, 26.28, 26.28
887, 23.34, 23.34, 23.34, 23.34
888, 24.00, 24.00, 24.00, 24.00
889, 24.71, 24.71, 24.71, 24.71
890, 24.08, 24.08, 24.08, 24.08
891, 24.93, 24.93, 24.93, 24.93
892, 23.30, 23.30, 23.30, 23.30
893, 23.53, 23.53, 23.53, 23.53
894, 23.52, 23.52, 23.52, 23.52
895, 23.79, 23.79, 23.79, 23.79
896, 25.37, 25.37, 25.37, 25.37
897, 22.68, 22.68, 22.68, 22.68
898, 22.88, 22.88, 22.88, 22.88
899, 23.09, 23.09, 23.09, 23.09
900, 24.54, 24.54, 24.54, 24.54
901, 24.41, 24.41, 24.41, 24.41
902, 24.61, 24.61, 24.61, 24.61
903, 22.55, 22.55, 22.55, 22.55
904, 23.73, 23.73, 23.73, 23.73
905, 22.82, 22.82, 22.82, 22.82
906, 24.94, 24.94, 24.94, 24.94
907, 25.55, 25.55, 25.55, 25.55
908, 23.73, 23.73, 23.73, 23.73
909, 25.60, 25.60, 25.60, 25.60
910, 24.90, 24.90, 24.90, 24.90
911, 24.37, 24.37, 24.37, 24.37
912, 25.84, 25.84, 25.84, 25.84
913, 25.86, 25.86, 25.86, 25.86
914, 23.36, 23.36, 23.36, 23.36
915, 23.84, 23.84, 23.84, 23.84
916, 23.22, 23.22, 23.22, 23.22
917, 22.78, 22.78, 22.78, 22.78
918, 23.41, 23.41, 23.41, 23.41
919, 23.31, 23.31, 23.31, 23.31
920, 25.78, 25.78, 25.78, 25.78
921, 22.50, 22.50, 22.50, 22.50
922, 22.93, 22.93, 22.93, 22.93
923, 24.80, 24.80, 24.80, 24.80
924, 24.26, 24.26, 24.26, 24.26
925, 25.09, 25.09, 25.09, 25.09
926, 23.94, 23.94, 23.94, 23.94
927, 25.19, 25.19, 25.19, 25.19
928, 25.70, 25.70, 25.70, 25.70
929, 25.17, 25.17, 25.17, 25.17
930, 23.91, 23.91, 23.91, 23.91
931, 23.90, 23.90, 23.90, 23.90
932, 25.28, 25.28, 25.28, 25.28
933, 26.23, 26.23, 26.23, 26.23
934, 23.39, 23.39, 23.39, 23.39
935, 23.24, 23.24, 23.24, 23.24
936, 22.73, 22.73, 22.73, 22.73
937, 22.98, 22.98, 22.98, 22.98
938, 23.09, 23.09, 23.09, 23.09
939, 24.98, 24.98, 24.98, 24.98
940, 24.22, 24.22, 24.22, 24.22
941, 25.65, 25.65, 25.65, 25.65
942, 23.97, 23.97, 23.97, 23.97
943, 26.03, 26.03, 26.03, 26.03
944, 23.39, 23.39, 23.39, 23.39
945, 24.08, 24.08, 24.08, 24.08
946, 26.58, 26.58, 26.58, 26.58
947, 23.86, 23.86, 23.86, 23.86
948, 22.94, 22.94, 22.94, 22.94
949, 23.96, 23.96, 23.96, 23.96
950, 23.80, 23.80, 23.80, 23.80
951, 26.05, 26.05, 26.05, 26.05
952, 25.73, 25.73, 25.73, 25.73
953, 24.53, 24.53, 24.53, 24.53
954, 24.29, 24.29, 24.29, 24.29
955, 25.14, 25.14, 25.14, 25.14
956, 25.72, 25.72, 25.72, 25.72
957, 23.79, 23.79, 23.79, 23.79
958, 24.98, 24.98, 24.98, 24.98
959, 23.97, 23.97, 23.97, 23.97
960, 23.55, 23.55, 23.55, 23.55
961, 23.23, 23.23, 23.23, 23.23
962, 23.88, 23.88, 23.88, 23.88
963, 24.57, 24.57, 24.57, 24.57
964, 27.01, 27.01, 27.01, 27.01
965, 24.56, 24.56, 24.56, 24.56
966, 26.12, 26.12, 26.12, 26.12
967, 25.24, 25.24, 25.24, 25.24
968, 25.10, 25.10, 25.10, 25.10
969, 23.69, 23.69, 23.69, 23.69
970, 25.58, 25.58, 25.58, 25.58
971, 26.07, 26.07, 26.07, 26.07
972, 26.21, 26.21, 26.21, 26.21
973, 24.89, 24.89, 24.89, 24.89
974, 26.49, 26.49, 26.49, 26.49
975, 26.09, 26.09, 26.09, 26.09
976, 23.77, 23.77, 23.77, 23.77
977, 24.70, 24.70, 24.70, 24.70
978, 25.97, 25.97, 25.97, 25.97
979, 23.17, 23.17, 23.17, 23.17
980, 24.59, 24.59, 24.59, 24.59
981, 23.88, 23.88, 23.88, 23.88
982, 25.37, 25.37, 25.37, 25.37
983, 24.84, 24.84, 24.84, 24.84
984, 23.19, 23.19, 23.19, 23.19
985, 24.47, 24.47, 24.47, 24.47
986, 23.37, 23.37, 23.37, 23.37
987, 24.22, 24.22, 24.22, 24.22
988, 25.30, 25.30, 25.30, 25.30
989, 23.76, 23.76, 23.76, 23.76
990, 22.97, 22.97, 22.97, 22.97
991, 24.22, 24.22, 24.22, 24.22
992, 25.34, 25.34, 25.34, 25.34
993, 22.84, 22.84, 22.84, 22.84
994, 23.61, 23.61, 23.61, 23.61
995, 22.84, 22.84, 22.84, 22.84
996, 23.70, 23.70, 23.70, 23.70
997, 23.37, 23.37, 23.37, 23.37
998, 23.05, 23.05, 23.05, 23.05
999, 24.63, 24.63, 24.63, 24.63
1000, 23.68, 23.68, 23.68, 23.68
1001, 24.35, 24.35, 24.35, 24.35
1002, 25.88, 25.88, 25.88, 25.88
1003, 25.28, 25.28, 25.28, 25.28
1004, 23.81, 23.81, 23.81, 23.81
1005, 23.78, 23.78, 23.78, 23.78
1006, 24.99, 24.99, 24.99, 24.99
1007, 25.54, 25.54, 25.54, 25.54
1008, 26.15, 26.15, 26.15, 26.15
1009, 25.55, 25.55, 25.55, 25.55
1010, 26.01, 26.01, 26.01, 26.01
1011, 23.65, 23.65, 23.65, 23.65
1012, 24.75, 24.75, 24.75, 24.75
1013, 25.72, 25.72, 25.72, 25.72
1014, 26.42, 26.42, 26.42, 26.42
1015, 26.06, 26.06, 26.06, 26.06
1016, 24.62, 24.62, 24.62, 24.62
1017, 26.11, 26.11, 26.11, 26.11
1018, 23.75, 23.75, 23.75, 23.75
1019, 26.87, 26.87, 26.87, 26.87
1020, 24.59, 24.59, 24.59, 24.59
1021, 23.53, 23.53, 23.53, 23.53
1022, 26.93, 26.93, 26.93, 26.93
1023, 25.18, 25.18, 25.18, 25.18
1024, 26.11, 26.11, 26.11, 26.11
1025, 23.47, 23.47, 23.47, 23.47
1026, 25.11, 25.11, 25.11, 25.11
1027, 23.55, 23.55, 23.55, 23.55
1028, 25.78, 25.78, 25.78, 25.78
1029, 24.99, 24.99, 24.99, 24.99
1030, 24.09, 24.09, 24.09, 24.09
1031, 26.03, 26.03, 26.03, 26.03
1032, 25.47, 25.47, 25.47, 25.47
1033, 24.50, 24.50, 24.50, 24.50
1034, 23.32, 23.32, 23.32, 23.32
1035, 25.24, 25.24, 25.24, 25.24
1036, 25.19, 25.19, 25.19, 25.19
1037, 24.22, 24.22, 24.22, 24.22
1038, 25.65, 25.65, 25.65, 25.65
1039, 25.07, 25.07, 25.07, 25.07
1040, 23.87, 23.87, 23.87, 23.87
1041, 23.88, 23.88, 23.88, 23.88
1042, 24.67, 24.67, 24.67, 24.67
1043, 25.61, 25.61, 25.61, 25.61
1044, 24.17, 24.17, 24.17, 24.17
1045, 24.09, 24.09, 24.09, 24.09
1046, 25.33, 25.33, 25.33, 25.33
1047, 25.48, 25.48, 25.48, 25.48
1048, 25.62, 25.62, 25.62, 25.62
1049, 25.52, 25.52, 25.52, 25.52
1050, 25.26, 25.26, 25.26, 25.26
1051, 24.25, 24.25, 24.25, 24.25
1052, 24.10, 24.10, 24.10, 24.10
1053, 24.18, 24.18, 24.18, 24.18
1054, 26.97, 26.97, 26.97, 26.97
1055, 25.76, 25.76, 25.76, 25.76
1056, 25.82, 25.82, 25.82, 25.82
1057, 25.91, 25.91, 25.91, 25.91
1058, 31.94, 31.94, 31.94, 31.94
1059, 17.66, 17.66, 17.66, 17.66
1060, 25.86, 25.86, 25.86, 25.86
1061, 25.83, 25.83, 25.83, 25.83
1062, 24.70, 24.70, 24.70, 24.70
1063, 24.61, 24.61, 24.61, 24.61
1064, 27.54, 27.54, 27.54, 27.54
1065, 23.80, 23.80, 23.80, 23.80
1066, 24.65, 24.65, 24.65, 24.65
1067, 24.93, 24.93, 24.93, 24.93
1068, 24.21, 24.21, 24.21, 24.21
1069, 26.79, 26.79, 26.79, 26.79
1070, 23.49, 23.49, 23.49, 23.49
1071, 25.21, 25.21, 25.21, 25.21
1072, 24.15, 24.15, 24.15, 24.15
1073, 24.62, 24.62, 24.62, 24.62
1074, 24.52, 24.52, 24.52, 24.52
1075, 25.32, 25.32, 25.32, 25.32
1076, 25.43, 25.43, 25.43, 25.43
1077, 25.23, 25.23, 25.23, 25.23
1078, 24.42, 24.42, 24.42, 24.42
1079, 24.48, 24.48, 24.48, 24.48
1080, 29.08, 29.08, 29.08, 29.08
1081, 25.52, 25.52, 25.52, 25.52
1082, 25.07, 25.07, 25.07, 25.07
1083, 23.85, 23.85, 23.85, 23.85
1084, 24.55, 24.55, 24.55, 24.55
1085, 23.87, 23.87, 23.87, 23.87
1086, 23.88, 23.88, 23.88, 23.88
1087, 24.01, 24.01, 24.01, 24.01
1088, 25.10, 25.10, 25.10, 25.10
1089, 24.03, 24.03, 24.03, 24.03
1090, 23.89, 23.89, 23.89, 23.89
1091, 25.21, 25.21, 25.21, 25.21
1092, 24.04, 24.04, 24.04, 24.04
1093, 25.95, 25.95, 25.95, 25.95
1094, 24.46, 24.46, 24.46, 24.46
1095, 24.09, 24.09, 24.09, 24.09
1096, 26.33, 26.33, 26.33, 26.33
1097, 23.44, 23.44, 23.44, 23.44
1098, 24.25, 24.25, 24.25, 24.25
1099, 23.63, 23.63, 23.63, 23.63
1100, 25.30, 25.30, 25.30, 25.30
1101, 24.09, 24.09, 24.09, 24.09
1102, 25.53, 25.53, 25.53, 25.53
1103, 26.37, 26.37, 26.37, 26.37
1104, 24.33, 24.33, 24.33, 24.33
1105, 24.34, 24.34, 24.34, 24.34
1106, 23.87, 23.87, 23.87, 23.87
1107, 24.79, 24.79, 24.79, 24.79
1108, 23.85, 23.85, 23.85, 23.85
1109, 24.58, 24.58, 24.58, 24.58
1110, 25.42, 25.42, 25.42, 25.42
1111, 25.01, 25.01, 25.01, 25.01
1112, 24.13, 24.13, 24.13, 24.13
1113, 25.29, 25.29, 25.29, 25.29
1114, 27.80, 27.80, 27.80, 27.80
1115, 24.53, 24.53, 24.53, 24.53
1116, 24.59, 24.59, 24.59, 24.59
1117, 24.48, 24.48, 24.48, 24.48
1118, 24.05, 24.05, 24.05, 24.05
1119, 23.28, 23.28, 23.28, 23.28
1120, 24.10, 24.10, 24.10, 24.10
1121, 24.80, 24.80, 24.80, 24.80
1122, 23.60, 23.60, 23.60, 23.60
1123, 24.95, 24.95, 24.95, 24.95
1124, 24.73, 24.73, 24.73, 24.73
1125, 25.57, 25.57, 25.57, 25.57
1126, 24.92, 24.92, 24.92, 24.92
1127, 25.10, 25.10, 25.10, 25.10
1128, 24.75, 24.75, 24.75, 24.75
1129, 25.69, 25.69, 25.69, 25.69
1130, 25.67, 25.67, 25.67, 25.67
1131, 25.32, 25.32, 25.32, 25.32
1132, 23.44, 23.44, 23.44, 23.44
1133, 25.12, 25.12, 25.12, 25.12
1134, 25.45, 25.45, 25.45, 25.45
1135, 24.68, 24.68, 24.68, 24.68
1136, 23.89, 23.89, 23.89, 23.89
1137, 23.52, 23.52, 23.52, 23.52
1138, 24.20, 24.20, 24.20, 24.20
1139, 24.02, 24.02, 24.02, 24.02
1140, 23.84, 23.84, 23.84, 23.84
1141, 23.60, 23.60, 23.60, 23.60
1142, 24.86, 24.86, 24.86, 24.86
1143, 23.85, 23.85, 23.85, 23.85
1144, 23.85, 23.85, 23.85, 23.85
1145, 23.57, 23.57, 23.57, 23.57
1146, 25.20, 25.20, 25.20, 25.20
1147, 24.74, 24.74, 24.74, 24.74
1148, 23.84, 23.84, 23.84, 23.84
1149, 23.47, 23.47, 23.47, 23.47
1150, 23.54, 23.54, 23.54, 23.54
1151, 23.69, 23.69, 23.69, 23.69
1152, 24.27, 24.27, 24.27, 24.27
1153, 24.92, 24.92, 24.92, 24.92
1154, 25.12, 25.12, 25.12, 25.12
1155, 23.35, 23.35, 23.35, 23.35
1156, 25.24, 25.24, 25.24, 25.24
1157, 24.92, 24.92, 24.92, 24.92
1158, 24.67, 24.67, 24.67, 24.67
1159, 24.88, 24.88, 24.88, 24.88
1160, 25.22, 25.22, 25.22, 25.22
1161, 24.23, 24.23, 24.23, 24.23
1162, 24.81, 24.81, 24.81, 24.81
1163, 24.94, 24.94, 24.94, 24.94
1164, 24.59, 24.59, 24.59, 24.59
1165, 25.85, 25.85, 25.85, 25.85
1166, 25.24, 25.24, 25.24, 25.24
1167, 24.84, 24.84, 24.84, 24.84
1168, 23.73, 23.73, 23.73, 23.73
1169, 24.70, 24.70, 24.70, 24.70
1170, 24.62, 24.62, 24.62, 24.62
1171, 24.10, 24.10, 24.10, 24.10
1172, 25.25, 25.25, 25.25, 25.25
1173, 26.20, 26.20, 26.20, 26.20
1174, 25.74, 25.74, 25.74, 25.74
1175, 25.98, 25.98, 25.98, 25.98
1176, 23.49, 23.49, 23.49, 23.49
1177, 23.97, 23.97, 23.97, 23.97
1178, 25.28, 25.28, 25.28, 25.28
1179, 23.92, 23.92, 23.92, 23.92
1180, 25.75, 25.75, 25.75, 25.75
1181, 24.53, 24.53, 24.53, 24.53
1182, 24.52, 24.52, 24.52, 24.52
1183, 25.68, 25.68, 25.68, 25.68
1184, 26.55, 26.55, 26.55, 26.55
1185, 25.32, 25.32, 25.32, 25.32
1186, 25.77, 25.77, 25.77, 25.77
1187, 24.80, 24.80, 24.80, 24.80
1188, 23.87, 23.87, 23.87, 23.87
1189, 25.15, 25.15, 25.15, 25.15
1190, 25.14, 25.14, 25.14, 25.14
1191, 24.77, 24.77, 24.77, 24.77
1192, 23.76, 23.76, 23.76, 23.76
1193, 24.10, 24.10, 24.10, 24.10
1194, 23.67, 23.67, 23.67, 23.67
1195, 23.80, 23.80, 23.80, 23.80
1196, 23.65, 23.65, 23.65, 23.65
1197, 23.32, 23.32, 23.32, 23.32
1198, 23.86, 23.86, 23.86, 23.86
1199, 23.35, 23.35, 23.35, 23.35
1200, 23.84, 23.84, 23.84, 23.84
1201, 24.99, 24.99, 24.99, 24.99
1202, 25.53, 25.53, 25.53, 25.53
1203, 25.57, 25.57, 25.57, 25.57
1204, 25.40, 25.40, 25.40, 25.40
1205, 24.08, 24.08, 24.08, 24.08
1206, 23.64, 23.64, 23.64, 23.64
1207, 24.79, 24.79, 24.79, 24.79
1208, 25.64, 25.64, 25.64, 25.64
1209, 25.34, 25.34, 25.34, 25.34
1210, 25.01, 25.01, 25.01, 25.01
1211, 23.61, 23.61, 23.61, 23.61
1212, 23.68, 23.68, 23.68, 23.68
1213, 23.41, 23.41, 23.41, 23.41
1214, 24.03, 24.03, 24.03, 24.03
1215, 23.75, 23.75, 23.75, 23.75
1216, 23.92, 23.92, 23.92, 23.92
1217, 23.90, 23.90, 23.90, 23.90
1218, 25.57, 25.57, 25.57, 25.57
1219, 25.35, 25.35, 25.35, 25.35
1220, 25.13, 25.13, 25.13, 25.13
1221, 25.27, 25.27, 25.27, 25.27
1222, 26.76, 26.76, 26.76, 26.76
1223, 24.87, 24.87, 24.87, 24.87
1224, 23.19, 23.19, 23.19, 23.19
1225, 23.71, 23.71, 23.71, 23.71
1226, 23.46, 23.46, 23.46, 23.46
1227, 23.51, 23.51, 23.51, 23.51
1228, 25.70, 25.70, 25.70, 25.70
1229, 25.10, 25.10, 25.10, 25.10
1230, 24.64, 24.64, 24.64, 24.64
1231, 24.87, 24.87, 24.87, 24.87
1232, 24.54, 24.54, 24.54, 24.54
1233, 25.15, 25.15, 25.15, 25.15
1234, 24.87, 24.87, 24.87, 24.87
1235, 25.49, 25.49, 25.49, 25.49
1236, 23.16, 23.16, 23.16, 23.16
1237, 25.56, 25.56, 25.56, 25.56
1238, 24.28, 24.28, 24.28, 24.28
1239, 23.71, 23.71, 23.71, 23.71
1240, 25.13, 25.13, 25.13, 25.13
1241, 23.95, 23.95, 23.95, 23.95
1242, 25.14, 25.14, 25.14, 25.14
1243, 24.96, 24.96, 24.96, 24.96
1244, 25.62, 25.62, 25.62, 25.62
1245, 25.06, 25.06, 25.06, 25.06
1246, 24.89, 24.89, 24.89, 24.89
1247, 24.81, 24.81, 24.81, 24.81
1248, 25.25, 25.25, 25.25, 25.25
1249, 23.18, 23.18, 23.18, 23.18
