Total frame count, Total profiling time (ms),
26756, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
256, 428, 647,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
708, 10411, 0.516946, 0.131345,
709, 10443, 0.51813, 0.131893,
710, 10478, 0.519424, 0.132442,
711, 10522, 0.521049, 0.132993,
712, 10585, 0.523372, 0.133548,
713, 10627, 0.524918, 0.134105,
714, 10677, 0.526756, 0.134665,
715, 10708, 0.527894, 0.135226,
716, 10737, 0.528957, 0.135789,
717, 10798, 0.53119, 0.136354,
718, 10840, 0.532725, 0.136923,
719, 10882, 0.534258, 0.137493,
720, 10918, 0.53557, 0.138065,
721, 10965, 0.537281, 0.13864,
722, 10987, 0.538081, 0.138928,
723, 11049, 0.540333, 0.139507,
724, 11090, 0.541819, 0.140088,
725, 11135, 0.543449, 0.140672,
726, 11182, 0.545148, 0.141258,
727, 11221, 0.546557, 0.141846,
728, 11277, 0.548576, 0.142437,
729, 11304, 0.549548, 0.14303,
730, 11356, 0.551417, 0.143625,
731, 11398, 0.552925, 0.144223,
732, 11435, 0.554252, 0.144523,
733, 11472, 0.555577, 0.145124,
734, 11532, 0.557723, 0.145728,
735, 11564, 0.558866, 0.146335,
736, 11603, 0.560257, 0.146943,
737, 11636, 0.561432, 0.147553,
738, 11659, 0.56225, 0.147859,
739, 11736, 0.564986, 0.148473,
740, 11782, 0.566618, 0.149091,
741, 11825, 0.568141, 0.149711,
742, 11870, 0.569733, 0.150333,
743, 11911, 0.571181, 0.150957,
744, 11932, 0.571922, 0.15127,
745, 11992, 0.574036, 0.151898,
746, 12035, 0.575549, 0.152529,
747, 12083, 0.577236, 0.153162,
748, 12136, 0.579095, 0.153798,
749, 12168, 0.580216, 0.154117,
750, 12209, 0.581652, 0.154757,
751, 12289, 0.584448, 0.155401,
752, 12334, 0.586019, 0.156048,
753, 12355, 0.586751, 0.156372,
754, 12392, 0.588039, 0.157021,
755, 12438, 0.589639, 0.157674,
756, 12479, 0.591062, 0.158328,
757, 12520, 0.592484, 0.158656,
758, 12564, 0.594008, 0.159315,
759, 12616, 0.595806, 0.159976,
760, 12661, 0.59736, 0.16064,
761, 12690, 0.598361, 0.160973,
762, 12742, 0.600152, 0.16164,
763, 12819, 0.602801, 0.162312,
764, 12871, 0.604587, 0.162986,
765, 12897, 0.605479, 0.163325,
766, 12944, 0.60709, 0.164003,
767, 12997, 0.608904, 0.164684,
768, 13021, 0.609724, 0.165026,
769, 13087, 0.611977, 0.165712,
770, 13136, 0.613648, 0.1664,
771, 13166, 0.614669, 0.166746,
772, 13216, 0.61637, 0.167438,
773, 13256, 0.617728, 0.168133,
774, 13304, 0.619355, 0.16883,
775, 13357, 0.62115, 0.169181,
776, 13413, 0.623044, 0.169884,
777, 13441, 0.62399, 0.170236,
778, 13494, 0.625779, 0.170944,
779, 13538, 0.627261, 0.171653,
780, 13563, 0.628103, 0.172009,
781, 13642, 0.630758, 0.172723,
782, 13695, 0.632537, 0.173441,
783, 13718, 0.633308, 0.173801,
784, 13787, 0.635618, 0.174523,
785, 13845, 0.637557, 0.175249,
786, 13874, 0.638525, 0.175613,
787, 13930, 0.640393, 0.176343,
788, 13980, 0.642059, 0.17671,
789, 14020, 0.64339, 0.177445,
790, 14065, 0.644885, 0.178182,
791, 14096, 0.645913, 0.178552,
792, 14142, 0.647438, 0.179293,
793, 14170, 0.648365, 0.179665,
794, 14259, 0.651307, 0.180411,
795, 14304, 0.652793, 0.181161,
796, 14324, 0.653452, 0.181537,
797, 14378, 0.65523, 0.18229,
798, 14410, 0.656283, 0.182668,
799, 14460, 0.657926, 0.183426,
800, 14493, 0.659009, 0.183806,
801, 14570, 0.661532, 0.18457,
802, 14633, 0.663594, 0.185337,
803, 14657, 0.664378, 0.185721,
804, 14709, 0.666076, 0.186492,
805, 14740, 0.667087, 0.186879,
806, 14790, 0.668715, 0.187654,
807, 14824, 0.669821, 0.188043,
808, 14906, 0.672485, 0.188824,
809, 14936, 0.673459, 0.189216,
810, 14999, 0.6755, 0.190002,
811, 15020, 0.67618, 0.190396,
812, 15077, 0.678023, 0.191186,
813, 15106, 0.678959, 0.191582,
814, 15195, 0.681829, 0.192378,
815, 15250, 0.6836, 0.193177,
816, 15275, 0.684404, 0.193578,
817, 15331, 0.686203, 0.194382,
818, 15353, 0.686908, 0.194784,
819, 15386, 0.687966, 0.195188,
820, 15441, 0.689727, 0.195997,
821, 15474, 0.690782, 0.196403,
822, 15566, 0.693721, 0.197219,
823, 15590, 0.694486, 0.197628,
824, 15644, 0.696207, 0.198448,
825, 15670, 0.697034, 0.198859,
826, 15733, 0.699036, 0.199684,
827, 15758, 0.69983, 0.200097,
828, 15859, 0.703031, 0.200927,
829, 15884, 0.703822, 0.201344,
830, 15949, 0.705878, 0.20218,
831, 15971, 0.706573, 0.202599,
832, 16022, 0.708181, 0.203439,
833, 16055, 0.709221, 0.20386,
834, 16091, 0.710354, 0.204282,
835, 16149, 0.712178, 0.205129,
836, 16222, 0.71447, 0.205554,
837, 16280, 0.716289, 0.206407,
838, 16316, 0.717416, 0.206835,
839, 16369, 0.719074, 0.207694,
840, 16400, 0.720042, 0.208124,
841, 16427, 0.720885, 0.208555,
842, 16483, 0.722631, 0.209418,
843, 16558, 0.724966, 0.209853,
844, 16622, 0.726956, 0.210724,
845, 16642, 0.727577, 0.21116,
846, 16676, 0.728632, 0.211598,
847, 16742, 0.730678, 0.212475,
848, 16774, 0.731668, 0.212915,
849, 16847, 0.733925, 0.213798,
850, 16920, 0.736179, 0.214242,
851, 16948, 0.737042, 0.214687,
852, 17019, 0.73923, 0.215579,
853, 17054, 0.740307, 0.216026,
854, 17107, 0.741936, 0.216923,
855, 17136, 0.742826, 0.217372,
856, 17171, 0.743899, 0.217823,
857, 17229, 0.745675, 0.218726,
858, 17281, 0.747266, 0.219179,
859, 17313, 0.748243, 0.219633,
860, 17375, 0.750136, 0.220544,
861, 17406, 0.751081, 0.221001,
862, 17440, 0.752116, 0.221458,
863, 17495, 0.753789, 0.222375,
864, 17516, 0.754427, 0.222835,
865, 17537, 0.755064, 0.223295,
866, 17634, 0.758004, 0.224219,
867, 17662, 0.758852, 0.224682,
868, 17696, 0.75988, 0.225146,
869, 17773, 0.762206, 0.226078,
870, 17805, 0.763171, 0.226545,
871, 17842, 0.764286, 0.227013,
872, 17902, 0.766092, 0.227951,
873, 17938, 0.767175, 0.228422,
874, 18001, 0.769067, 0.228894,
875, 18066, 0.771017, 0.229841,
876, 18101, 0.772065, 0.230316,
877, 18126, 0.772813, 0.230791,
878, 18190, 0.774726, 0.231745,
879, 18213, 0.775413, 0.232223,
880, 18241, 0.776248, 0.232701,
881, 18277, 0.777321, 0.23318,
882, 18378, 0.780327, 0.234144,
883, 18411, 0.781308, 0.234627,
884, 18435, 0.78202, 0.235111,
885, 18516, 0.784423, 0.236081,
886, 18558, 0.785666, 0.236568,
887, 18598, 0.78685, 0.237056,
888, 18620, 0.7875, 0.237544,
889, 18716, 0.790334, 0.238524,
890, 18745, 0.791189, 0.239016,
891, 18775, 0.792073, 0.239508,
892, 18805, 0.792956, 0.240002,
893, 18867, 0.794778, 0.24099,
894, 18903, 0.795834, 0.241486,
895, 18934, 0.796744, 0.241983,
896, 18966, 0.797681, 0.24248,
897, 19026, 0.799437, 0.243478,
898, 19088, 0.801248, 0.243978,
899, 19131, 0.802504, 0.24448,
900, 19166, 0.803525, 0.244983,
901, 19239, 0.805651, 0.245991,
902, 19263, 0.806349, 0.246497,
903, 19288, 0.807076, 0.247003,
904, 19320, 0.808005, 0.247509,
905, 19364, 0.809281, 0.248525,
906, 19433, 0.811279, 0.249034,
907, 19469, 0.812321, 0.249545,
908, 19498, 0.813159, 0.250056,
909, 19539, 0.814343, 0.250569,
910, 19612, 0.816448, 0.251597,
911, 19648, 0.817485, 0.252112,
912, 19677, 0.81832, 0.252628,
913, 19704, 0.819096, 0.253145,
914, 19743, 0.820216, 0.253663,
915, 19851, 0.823313, 0.254703,
916, 19885, 0.824287, 0.255224,
917, 19922, 0.825346, 0.255747,
918, 19954, 0.826261, 0.25627,
919, 19977, 0.826918, 0.256794,
920, 20027, 0.828344, 0.257844,
921, 20053, 0.829085, 0.25837,
922, 20079, 0.829825, 0.258897,
923, 20105, 0.830564, 0.259424,
924, 20150, 0.831843, 0.259953,
925, 20181, 0.832722, 0.260482,
926, 20230, 0.834111, 0.261543,
927, 20276, 0.835413, 0.262075,
928, 20299, 0.836064, 0.262607,
929, 20324, 0.83677, 0.26314,
930, 20353, 0.837588, 0.263674,
931, 20383, 0.838434, 0.264209,
932, 20442, 0.840096, 0.26528,
933, 20503, 0.841811, 0.265818,
934, 20526, 0.842457, 0.266357,
935, 20554, 0.843243, 0.266896,
936, 20591, 0.84428, 0.267436,
937, 20630, 0.845373, 0.267977,
938, 20655, 0.846073, 0.268519,
939, 20711, 0.847638, 0.269605,
940, 20741, 0.848475, 0.270149,
941, 20769, 0.849256, 0.270693,
942, 20838, 0.851178, 0.27124,
943, 20869, 0.852041, 0.271787,
944, 20905, 0.853042, 0.272336,
945, 20937, 0.853931, 0.272885,
946, 20965, 0.854708, 0.273435,
947, 21024, 0.856343, 0.274537,
948, 21056, 0.857228, 0.275089,
949, 21087, 0.858085, 0.275643,
950, 21119, 0.858969, 0.276197,
951, 21183, 0.860735, 0.276752,
952, 21210, 0.86148, 0.277309,
953, 21241, 0.862333, 0.277866,
954, 21271, 0.863159, 0.278424,
955, 21300, 0.863956, 0.278982,
956, 21330, 0.86478, 0.279542,
957, 21394, 0.866535, 0.280663,
958, 21422, 0.867302, 0.281225,
959, 21470, 0.868615, 0.281788,
960, 21501, 0.869462, 0.282352,
961, 21566, 0.871237, 0.282918,
962, 21594, 0.872001, 0.283485,
963, 21619, 0.872683, 0.284052,
964, 21639, 0.873227, 0.284619,
965, 21670, 0.87407, 0.285188,
966, 21697, 0.874804, 0.285757,
967, 21726, 0.875591, 0.286327,
968, 21756, 0.876405, 0.286897,
969, 21812, 0.877922, 0.288041,
970, 21864, 0.879328, 0.288615,
971, 21889, 0.880004, 0.289189,
972, 21917, 0.880759, 0.289764,
973, 21952, 0.881703, 0.290339,
974, 21976, 0.88235, 0.290916,
975, 22001, 0.883022, 0.291493,
976, 22029, 0.883775, 0.292071,
977, 22051, 0.884366, 0.292649,
978, 22078, 0.885091, 0.293228,
979, 22110, 0.885949, 0.293808,
980, 22138, 0.886698, 0.294389,
981, 22198, 0.888304, 0.294971,
982, 22229, 0.889132, 0.295554,
983, 22253, 0.889773, 0.296138,
984, 22283, 0.890574, 0.296723,
985, 22306, 0.891186, 0.297308,
986, 22323, 0.891639, 0.297893,
987, 22350, 0.892357, 0.298479,
988, 22377, 0.893075, 0.299066,
989, 22402, 0.893738, 0.299654,
990, 22429, 0.894454, 0.300242,
991, 22502, 0.896388, 0.300833,
992, 22528, 0.897077, 0.301424,
993, 22550, 0.897658, 0.302015,
994, 22574, 0.898292, 0.302607,
995, 22611, 0.899269, 0.3032,
996, 22644, 0.900138, 0.303794,
997, 22676, 0.900981, 0.304389,
998, 22700, 0.901613, 0.304985,
999, 22722, 0.902191, 0.305581,
