#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
1630, 59, 0, 2, 1561, 186, 1150, 872, 650, 194, 3, 12, 10, 3, 21, 0, 1, 0, 0, 9, 6, 1, 6, 0, 1, 0, 0, 75, 31, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1625, 67, 0, 1, 1546, 138, 1087, 839, 622, 190, 2, 10, 10, 5, 21, 0, 0, 0, 0, 7, 4, 0, 5, 0, 0, 0, 0, 114, 47, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1888, 86, 0, 1, 1787, 180, 1242, 937, 693, 191, 1, 32, 15, 5, 26, 0, 2, 0, 0, 9, 5, 0, 5, 0, 0, 0, 0, 113, 49, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1805, 119, 0, 3, 1674, 208, 1195, 909, 693, 187, 1, 10, 12, 3, 26, 0, 1, 0, 0, 9, 7, 0, 6, 0, 0, 0, 0, 73, 31, 155, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1779, 296, 0, 1, 1468, 152, 1060, 824, 613, 185, 3, 10, 11, 3, 21, 0, 0, 0, 0, 8, 6, 0, 5, 0, 0, 0, 0, 76, 31, 140, 0, 0, 0, 0, 131, 0, 0, 72, 38, 0, 17, 16, 
1652, 55, 0, 0, 1584, 160, 1156, 845, 625, 190, 2, 11, 10, 4, 25, 0, 1, 0, 0, 9, 6, 1, 6, 0, 2, 0, 0, 91, 33, 131, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1888, 107, 0, 1, 1769, 254, 1258, 965, 745, 188, 3, 11, 12, 5, 24, 0, 1, 1, 0, 10, 5, 1, 5, 0, 0, 0, 0, 77, 31, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1630, 92, 0, 1, 1526, 152, 1088, 828, 618, 184, 3, 10, 10, 3, 22, 0, 1, 0, 0, 7, 4, 0, 4, 0, 0, 0, 0, 72, 31, 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2214, 105, 0, 1, 2090, 263, 1469, 1062, 829, 193, 5, 14, 16, 5, 33, 0, 1, 1, 0, 12, 8, 1, 8, 0, 1, 0, 0, 81, 39, 226, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2455, 400, 0, 2, 2035, 317, 1418, 1062, 828, 194, 3, 13, 18, 6, 37, 0, 2, 0, 0, 17, 10, 3, 10, 0, 0, 0, 0, 70, 34, 187, 0, 3, 0, 0, 169, 0, 0, 105, 41, 1, 16, 15, 
1890, 67, 0, 1, 1810, 238, 1312, 947, 719, 194, 2, 13, 16, 5, 29, 0, 1, 0, 0, 11, 8, 2, 7, 0, 1, 0, 0, 85, 35, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2363, 107, 0, 2, 2239, 251, 1489, 1063, 793, 192, 2, 56, 14, 6, 31, 0, 2, 0, 0, 10, 6, 1, 6, 0, 2, 0, 0, 141, 65, 280, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3078, 458, 0, 2, 2593, 364, 1849, 1367, 1123, 196, 6, 18, 19, 7, 39, 0, 3, 0, 1, 14, 10, 2, 9, 0, 0, 0, 0, 96, 40, 229, 0, 3, 0, 0, 216, 0, 0, 147, 47, 0, 18, 18, 
2759, 102, 0, 3, 2635, 406, 1812, 1359, 1114, 203, 5, 15, 16, 6, 39, 0, 1, 0, 0, 13, 10, 2, 7, 0, 0, 0, 0, 95, 39, 265, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2552, 152, 0, 2, 2380, 330, 1585, 1162, 914, 208, 4, 14, 18, 6, 38, 0, 1, 0, 0, 16, 11, 1, 8, 0, 0, 0, 0, 95, 40, 318, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2764, 410, 0, 3, 2333, 395, 1654, 1250, 1007, 204, 4, 13, 17, 5, 34, 0, 2, 0, 0, 13, 10, 2, 8, 0, 0, 0, 0, 90, 40, 140, 0, 2, 0, 0, 169, 0, 0, 107, 41, 0, 17, 16, 
2057, 75, 0, 2, 1968, 271, 1292, 987, 760, 197, 2, 12, 13, 5, 31, 0, 2, 0, 0, 10, 6, 1, 6, 0, 1, 0, 0, 129, 52, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1864, 111, 0, 2, 1742, 246, 1219, 951, 729, 191, 1, 10, 12, 4, 27, 0, 2, 0, 0, 10, 7, 0, 6, 0, 0, 0, 0, 72, 31, 162, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1583, 91, 0, 1, 1483, 163, 1049, 839, 628, 184, 1, 10, 10, 3, 21, 0, 1, 0, 0, 9, 5, 1, 5, 0, 0, 0, 0, 83, 36, 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1784, 297, 0, 0, 1468, 127, 1032, 842, 594, 182, 2, 33, 23, 4, 20, 0, 1, 0, 0, 9, 4, 0, 5, 0, 0, 0, 0, 113, 45, 140, 0, 0, 0, 0, 146, 0, 0, 83, 42, 0, 17, 17, 
1996, 67, 0, 1, 1914, 251, 1340, 963, 724, 192, 3, 11, 25, 4, 29, 0, 1, 0, 0, 8, 6, 1, 5, 0, 1, 0, 1, 86, 43, 180, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2195, 125, 0, 2, 2054, 299, 1436, 1090, 857, 194, 3, 13, 18, 7, 33, 0, 2, 0, 0, 13, 9, 2, 8, 0, 0, 0, 0, 74, 35, 199, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2142, 118, 0, 1, 2002, 238, 1408, 1077, 842, 201, 2, 11, 12, 5, 33, 0, 3, 0, 0, 11, 8, 1, 7, 0, 0, 0, 0, 93, 40, 211, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2601, 402, 0, 3, 2180, 343, 1516, 1168, 941, 195, 3, 12, 11, 6, 33, 0, 3, 0, 0, 11, 8, 1, 7, 0, 0, 0, 0, 86, 37, 187, 1, 1, 0, 0, 175, 0, 0, 113, 41, 0, 17, 17, 
1890, 71, 0, 1, 1808, 249, 1262, 965, 735, 193, 1, 11, 19, 4, 29, 0, 1, 1, 0, 10, 6, 2, 5, 0, 0, 0, 0, 74, 31, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1689, 82, 0, 1, 1594, 184, 1157, 892, 675, 190, 2, 10, 10, 5, 24, 0, 2, 0, 0, 9, 5, 2, 5, 0, 0, 0, 0, 80, 32, 129, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1802, 98, 0, 1, 1693, 193, 1197, 922, 704, 187, 2, 10, 13, 4, 25, 0, 1, 0, 0, 8, 6, 0, 6, 0, 0, 0, 0, 78, 34, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1756, 103, 0, 1, 1641, 200, 1168, 907, 691, 187, 2, 10, 12, 4, 25, 0, 1, 0, 0, 10, 6, 2, 5, 0, 0, 0, 0, 76, 31, 154, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1967, 306, 0, 1, 1643, 156, 1158, 911, 662, 186, 3, 43, 13, 4, 24, 0, 2, 0, 0, 9, 5, 0, 6, 0, 0, 0, 0, 116, 46, 156, 0, 0, 0, 0, 145, 0, 0, 83, 42, 0, 16, 16, 
1854, 62, 0, 1, 1778, 210, 1256, 943, 710, 195, 4, 12, 18, 3, 27, 0, 2, 0, 0, 10, 7, 1, 6, 0, 0, 0, 0, 72, 36, 192, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1750, 101, 0, 2, 1638, 197, 1186, 912, 690, 190, 1, 10, 14, 4, 25, 0, 0, 0, 0, 10, 6, 0, 4, 0, 0, 0, 0, 62, 29, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1586, 85, 0, 0, 1489, 147, 1038, 830, 618, 187, 2, 10, 10, 3, 21, 0, 0, 0, 0, 8, 6, 1, 5, 0, 0, 0, 0, 104, 43, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1696, 294, 0, 1, 1386, 137, 1020, 816, 604, 184, 2, 10, 10, 3, 21, 0, 2, 0, 0, 7, 4, 1, 4, 0, 0, 0, 0, 78, 29, 110, 0, 1, 0, 0, 145, 0, 0, 83, 42, 1, 15, 15, 
1879, 64, 0, 0, 1800, 221, 1239, 915, 687, 194, 3, 11, 15, 5, 27, 0, 2, 0, 0, 10, 5, 1, 5, 0, 1, 0, 0, 79, 41, 209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3097, 132, 0, 2, 2947, 343, 2336, 1921, 976, 198, 5, 719, 19, 6, 40, 0, 2, 0, 0, 14, 9, 3, 7, 0, 0, 0, 0, 89, 44, 120, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2095, 137, 0, 3, 1945, 270, 1360, 1024, 797, 194, 2, 13, 14, 6, 32, 0, 1, 1, 0, 11, 8, 1, 6, 0, 0, 0, 0, 69, 38, 194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2103, 348, 0, 2, 1739, 224, 1231, 962, 745, 188, 2, 11, 12, 3, 27, 0, 1, 0, 0, 10, 7, 1, 5, 0, 0, 0, 0, 69, 36, 168, 0, 0, 0, 0, 153, 0, 0, 89, 44, 0, 16, 16, 
1782, 62, 0, 1, 1710, 194, 1204, 936, 670, 194, 1, 47, 20, 4, 26, 0, 0, 0, 0, 9, 5, 0, 5, 0, 0, 1, 0, 93, 51, 161, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1563, 72, 0, 1, 1481, 147, 1061, 846, 624, 195, 2, 10, 10, 3, 22, 0, 1, 0, 0, 9, 5, 0, 5, 0, 0, 0, 0, 76, 35, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1706, 86, 0, 1, 1607, 184, 1153, 893, 676, 187, 2, 11, 12, 4, 25, 0, 1, 0, 0, 9, 6, 1, 6, 0, 1, 0, 0, 80, 35, 145, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1622, 94, 0, 1, 1518, 161, 1087, 862, 651, 186, 2, 10, 11, 4, 23, 0, 0, 0, 1, 8, 4, 1, 6, 0, 0, 0, 0, 75, 35, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1718, 281, 0, 2, 1421, 139, 1049, 822, 613, 185, 1, 10, 10, 3, 21, 0, 0, 0, 0, 7, 4, 0, 6, 0, 0, 0, 0, 73, 33, 117, 0, 2, 0, 0, 128, 0, 0, 68, 40, 0, 15, 15, 
1569, 53, 0, 2, 1505, 161, 1068, 836, 619, 188, 3, 10, 12, 4, 23, 0, 1, 0, 0, 8, 5, 0, 5, 0, 0, 0, 0, 80, 36, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1795, 92, 0, 1, 1692, 221, 1244, 984, 764, 187, 3, 12, 13, 5, 28, 0, 1, 0, 0, 9, 5, 1, 7, 0, 0, 0, 0, 80, 35, 102, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1632, 93, 0, 2, 1529, 158, 1052, 845, 633, 185, 2, 10, 12, 4, 21, 0, 1, 0, 0, 8, 6, 0, 6, 0, 0, 0, 0, 107, 49, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1554, 81, 0, 1, 1465, 128, 1026, 822, 599, 184, 1, 23, 11, 3, 20, 0, 1, 1, 0, 6, 4, 0, 5, 0, 0, 0, 0, 104, 49, 147, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1813, 302, 0, 0, 1494, 131, 1085, 840, 620, 186, 2, 13, 14, 5, 22, 0, 0, 0, 1, 7, 4, 0, 5, 0, 0, 0, 0, 73, 35, 158, 0, 0, 0, 0, 160, 0, 0, 97, 41, 0, 16, 16, 
1808, 66, 0, 2, 1731, 265, 1197, 937, 713, 189, 2, 11, 18, 4, 23, 0, 1, 0, 0, 7, 5, 1, 6, 1, 0, 0, 0, 72, 34, 152, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1500, 63, 0, 2, 1428, 149, 1026, 820, 609, 183, 1, 10, 10, 2, 20, 0, 1, 0, 0, 8, 5, 0, 5, 0, 0, 0, 0, 79, 34, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1468, 66, 0, 0, 1392, 135, 1008, 812, 605, 182, 1, 10, 10, 4, 20, 0, 0, 0, 0, 8, 5, 0, 6, 0, 0, 0, 0, 79, 33, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1520, 67, 0, 1, 1442, 116, 1067, 822, 612, 181, 2, 10, 11, 3, 21, 0, 2, 0, 0, 8, 4, 1, 5, 0, 0, 0, 0, 79, 34, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1905, 306, 0, 2, 1583, 205, 1119, 890, 676, 183, 2, 10, 15, 3, 22, 0, 1, 0, 0, 8, 6, 0, 6, 1, 0, 0, 0, 77, 35, 138, 0, 2, 0, 0, 142, 0, 0, 81, 40, 0, 15, 15, 
1600, 61, 1, 0, 1530, 185, 1118, 860, 643, 190, 2, 10, 11, 4, 22, 0, 1, 1, 0, 7, 5, 1, 5, 0, 0, 0, 0, 71, 33, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1511, 69, 0, 1, 1433, 150, 1030, 824, 614, 183, 3, 10, 10, 3, 22, 0, 1, 0, 0, 8, 4, 0, 5, 0, 0, 0, 0, 79, 35, 129, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1661, 72, 0, 1, 1576, 151, 1150, 899, 646, 185, 2, 49, 12, 4, 24, 0, 1, 0, 0, 9, 6, 1, 7, 0, 0, 0, 0, 113, 53, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1868, 120, 0, 1, 1736, 219, 1199, 934, 721, 184, 1, 10, 13, 3, 25, 0, 1, 0, 0, 9, 6, 1, 7, 0, 0, 0, 0, 100, 49, 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1804, 303, 0, 2, 1489, 162, 1063, 845, 637, 183, 2, 10, 10, 4, 22, 0, 0, 0, 0, 8, 5, 1, 4, 0, 0, 0, 0, 73, 32, 144, 0, 0, 0, 0, 138, 0, 0, 78, 39, 0, 16, 16, 
1611, 54, 0, 1, 1543, 168, 1085, 833, 616, 187, 3, 10, 12, 3, 22, 0, 1, 0, 0, 8, 5, 0, 5, 0, 1, 0, 0, 99, 41, 138, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1895, 99, 0, 1, 1786, 234, 1323, 1071, 855, 184, 1, 10, 14, 4, 34, 0, 1, 1, 0, 10, 5, 2, 6, 0, 0, 0, 0, 62, 31, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1510, 87, 0, 1, 1416, 146, 1059, 837, 631, 178, 2, 9, 12, 3, 20, 0, 0, 1, 0, 7, 4, 0, 6, 0, 0, 0, 0, 53, 29, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1336, 67, 0, 1, 1260, 112, 949, 769, 567, 177, 2, 10, 10, 3, 18, 0, 1, 0, 0, 7, 3, 0, 5, 0, 0, 0, 0, 54, 27, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1728, 288, 0, 0, 1425, 122, 1088, 825, 616, 180, 1, 10, 11, 4, 22, 0, 2, 0, 0, 7, 4, 0, 5, 0, 0, 0, 0, 64, 32, 112, 0, 0, 0, 0, 154, 0, 0, 92, 41, 0, 16, 15, 
2145, 72, 0, 1, 2055, 325, 1418, 1094, 857, 198, 3, 12, 17, 5, 32, 0, 2, 0, 0, 14, 8, 2, 10, 0, 0, 0, 0, 78, 39, 182, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1901, 104, 0, 1, 1784, 197, 1346, 1072, 770, 239, 3, 43, 12, 6, 29, 0, 1, 0, 0, 10, 6, 1, 7, 0, 0, 0, 1, 90, 48, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1626, 89, 0, 2, 1523, 157, 1046, 828, 622, 181, 2, 10, 10, 4, 22, 0, 0, 0, 0, 8, 6, 1, 5, 0, 0, 0, 0, 83, 61, 166, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1827, 115, 0, 2, 1697, 206, 1222, 945, 730, 182, 2, 12, 14, 4, 27, 0, 0, 0, 1, 9, 5, 0, 6, 0, 0, 0, 0, 63, 31, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1760, 291, 0, 1, 1455, 162, 1072, 843, 634, 179, 1, 11, 11, 3, 24, 0, 0, 0, 0, 8, 5, 0, 4, 0, 0, 0, 0, 54, 29, 129, 0, 0, 0, 0, 127, 0, 0, 70, 40, 0, 13, 13, 
1489, 52, 0, 0, 1427, 153, 1028, 821, 606, 184, 3, 10, 14, 3, 23, 0, 1, 0, 0, 9, 6, 0, 5, 0, 0, 0, 0, 57, 28, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1673, 68, 0, 0, 1589, 139, 1171, 812, 597, 185, 3, 11, 12, 5, 24, 0, 1, 0, 0, 9, 6, 0, 6, 1, 0, 0, 0, 69, 34, 167, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2685, 158, 0, 2, 2510, 389, 1738, 1354, 1014, 225, 4, 86, 20, 8, 39, 0, 1, 0, 0, 13, 9, 2, 7, 0, 2, 0, 0, 95, 44, 229, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2177, 369, 0, 2, 1791, 262, 1302, 970, 757, 187, 1, 10, 10, 4, 27, 1, 1, 0, 0, 10, 8, 1, 6, 0, 0, 1, 0, 68, 32, 116, 0, 0, 0, 0, 163, 0, 0, 92, 50, 0, 18, 17, 
1778, 62, 0, 0, 1702, 199, 1197, 920, 702, 187, 2, 10, 14, 4, 27, 0, 1, 0, 0, 10, 5, 1, 7, 0, 0, 0, 0, 75, 34, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1779, 94, 0, 3, 1674, 200, 1160, 922, 679, 184, 2, 41, 13, 3, 24, 0, 2, 0, 0, 9, 6, 1, 5, 0, 0, 0, 0, 104, 44, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1565, 85, 0, 2, 1470, 147, 1055, 845, 639, 180, 2, 9, 12, 4, 21, 0, 0, 0, 0, 9, 5, 0, 6, 0, 0, 0, 0, 80, 33, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1658, 264, 0, 1, 1381, 127, 988, 802, 600, 178, 1, 9, 10, 3, 20, 0, 1, 0, 0, 8, 5, 1, 5, 0, 0, 0, 0, 76, 33, 146, 0, 0, 0, 0, 123, 0, 0, 64, 39, 0, 16, 16, 
1755, 53, 0, 1, 1687, 173, 1230, 869, 655, 183, 2, 10, 13, 4, 32, 0, 1, 1, 0, 9, 5, 1, 6, 0, 0, 0, 0, 102, 41, 128, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1908, 122, 0, 2, 1776, 268, 1240, 980, 759, 186, 1, 11, 18, 5, 27, 0, 1, 0, 0, 10, 7, 1, 6, 0, 0, 0, 0, 64, 31, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1661, 99, 0, 2, 1549, 161, 1091, 866, 657, 181, 2, 10, 10, 3, 24, 0, 0, 0, 0, 10, 5, 1, 6, 0, 0, 0, 0, 62, 31, 196, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2230, 101, 0, 2, 2110, 227, 1534, 1114, 867, 205, 4, 17, 15, 6, 41, 0, 2, 0, 0, 16, 10, 3, 10, 0, 0, 0, 0, 89, 45, 202, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3010, 484, 0, 4, 2499, 374, 1729, 1294, 968, 211, 3, 87, 18, 6, 36, 0, 2, 0, 0, 13, 9, 2, 8, 0, 1, 0, 0, 87, 44, 250, 1, 1, 0, 0, 225, 0, 0, 148, 52, 0, 19, 19, 
2528, 100, 0, 2, 2408, 392, 1718, 1275, 998, 239, 4, 15, 15, 7, 41, 0, 3, 0, 0, 18, 10, 4, 10, 0, 0, 0, 0, 89, 42, 152, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2448, 141, 0, 4, 2292, 315, 1593, 1206, 949, 191, 3, 44, 15, 5, 41, 0, 2, 0, 0, 17, 10, 2, 9, 0, 1, 0, 0, 109, 54, 208, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2125, 359, 0, 1, 1750, 244, 1250, 956, 741, 186, 1, 10, 14, 3, 31, 0, 2, 0, 0, 15, 9, 3, 6, 0, 0, 0, 0, 58, 31, 157, 0, 0, 0, 0, 156, 0, 0, 93, 41, 0, 18, 17, 
1899, 72, 0, 0, 1811, 217, 1291, 947, 724, 191, 3, 11, 14, 4, 34, 0, 3, 0, 0, 14, 10, 2, 8, 0, 0, 0, 0, 67, 35, 188, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2034, 124, 0, 2, 1897, 274, 1356, 1045, 807, 194, 1, 10, 27, 4, 35, 0, 3, 0, 0, 14, 9, 1, 7, 0, 0, 1, 0, 61, 32, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1696, 107, 0, 1, 1577, 189, 1161, 896, 689, 180, 1, 10, 11, 5, 29, 0, 1, 0, 0, 12, 7, 1, 5, 0, 0, 1, 0, 54, 31, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1964, 329, 0, 1, 1616, 168, 1121, 867, 658, 178, 1, 9, 15, 3, 27, 0, 1, 0, 1, 12, 7, 2, 5, 0, 0, 0, 0, 54, 30, 234, 0, 0, 1, 0, 155, 0, 0, 94, 40, 0, 16, 15, 
1971, 64, 0, 1, 1893, 239, 1264, 941, 718, 185, 4, 11, 17, 4, 32, 0, 2, 0, 0, 15, 9, 3, 6, 0, 0, 0, 0, 67, 36, 279, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1810, 99, 0, 1, 1700, 201, 1204, 924, 710, 181, 1, 10, 16, 4, 30, 0, 2, 0, 0, 13, 9, 2, 7, 0, 0, 0, 0, 54, 30, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1733, 93, 0, 1, 1629, 174, 1138, 878, 670, 179, 1, 10, 13, 4, 29, 0, 1, 0, 0, 12, 8, 1, 7, 0, 0, 0, 0, 56, 30, 222, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1738, 90, 0, 2, 1635, 165, 1177, 900, 657, 179, 3, 44, 12, 5, 30, 0, 1, 1, 0, 12, 9, 1, 7, 0, 0, 0, 0, 101, 51, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2202, 344, 0, 2, 1842, 250, 1260, 961, 747, 179, 3, 10, 19, 4, 31, 0, 1, 0, 0, 13, 8, 1, 7, 0, 0, 0, 0, 57, 31, 235, 0, 1, 0, 0, 154, 0, 0, 93, 41, 0, 16, 15, 
1827, 62, 0, 1, 1755, 228, 1204, 923, 707, 186, 1, 10, 17, 4, 30, 0, 2, 0, 0, 12, 8, 1, 7, 0, 0, 0, 0, 55, 30, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1654, 78, 0, 2, 1566, 161, 1114, 861, 654, 182, 1, 9, 11, 4, 27, 0, 1, 0, 0, 12, 7, 1, 6, 0, 0, 0, 0, 53, 30, 198, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1787, 89, 0, 1, 1686, 180, 1171, 897, 689, 179, 2, 10, 12, 4, 30, 0, 2, 0, 0, 12, 8, 2, 7, 0, 0, 0, 0, 60, 31, 236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1804, 304, 0, 1, 1484, 167, 1123, 868, 655, 186, 2, 10, 10, 4, 28, 0, 2, 0, 0, 11, 8, 1, 6, 0, 0, 0, 0, 56, 29, 101, 0, 0, 0, 0, 138, 0, 0, 81, 40, 0, 14, 13, 
1594, 60, 0, 1, 1524, 187, 1104, 855, 641, 184, 3, 10, 14, 4, 28, 0, 1, 0, 0, 10, 7, 1, 6, 0, 0, 0, 0, 52, 30, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1790, 65, 0, 1, 1705, 139, 1166, 830, 619, 181, 2, 10, 10, 4, 30, 0, 1, 0, 0, 12, 8, 2, 7, 0, 0, 0, 0, 78, 39, 273, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2956, 182, 0, 4, 2754, 430, 1956, 1436, 1107, 208, 6, 89, 21, 8, 45, 0, 3, 0, 0, 19, 11, 2, 10, 0, 0, 0, 0, 91, 44, 216, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2677, 167, 0, 4, 2490, 353, 1738, 1253, 986, 190, 2, 51, 17, 6, 37, 0, 2, 0, 0, 15, 10, 3, 6, 0, 0, 0, 0, 104, 53, 232, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2502, 416, 0, 3, 2067, 304, 1509, 1076, 850, 188, 3, 12, 20, 5, 33, 0, 2, 0, 0, 12, 9, 2, 7, 1, 0, 0, 0, 84, 37, 125, 0, 0, 0, 0, 182, 0, 1, 116, 42, 0, 17, 17, 
2220, 78, 0, 2, 2128, 267, 1535, 1086, 786, 189, 2, 84, 19, 5, 31, 0, 2, 0, 0, 11, 7, 1, 5, 0, 0, 0, 0, 70, 34, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2096, 107, 0, 1, 1974, 223, 1364, 971, 753, 187, 1, 10, 14, 4, 31, 0, 1, 0, 0, 10, 7, 1, 5, 0, 0, 0, 0, 80, 37, 260, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
