Total frame count, Total profiling time (ms),
10824, 38131,

Steady FPS, Mostly stable FPS, Typical FPS,
220, 251, 283,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
767, 10824, 1, 0.630135,
768, 10824, 1, 0.630419,
769, 10824, 1, 0.630987,
770, 10824, 1, 0.631555,
771, 10824, 1, 0.631839,
772, 10824, 1, 0.632406,
773, 10824, 1, 0.632974,
774, 10824, 1, 0.633542,
775, 10824, 1, 0.633826,
776, 10824, 1, 0.634393,
777, 10824, 1, 0.634677,
778, 10824, 1, 0.635245,
779, 10824, 1, 0.635813,
780, 10824, 1, 0.636096,
781, 10824, 1, 0.636664,
782, 10824, 1, 0.637232,
783, 10824, 1, 0.637516,
784, 10824, 1, 0.638083,
785, 10824, 1, 0.638651,
786, 10824, 1, 0.638935,
787, 10824, 1, 0.639503,
788, 10824, 1, 0.639787,
789, 10824, 1, 0.640354,
790, 10824, 1, 0.640922,
791, 10824, 1, 0.641206,
792, 10824, 1, 0.641774,
793, 10824, 1, 0.642057,
794, 10824, 1, 0.642625,
795, 10824, 1, 0.643193,
796, 10824, 1, 0.643477,
797, 10824, 1, 0.644044,
798, 10824, 1, 0.644328,
799, 10824, 1, 0.644896,
800, 10824, 1, 0.64518,
801, 10824, 1, 0.645748,
802, 10824, 1, 0.646315,
803, 10824, 1, 0.646599,
804, 10824, 1, 0.647167,
805, 10824, 1, 0.647451,
806, 10824, 1, 0.648018,
807, 10824, 1, 0.648302,
808, 10824, 1, 0.64887,
809, 10824, 1, 0.649154,
810, 10824, 1, 0.649722,
811, 10824, 1, 0.650005,
812, 10824, 1, 0.650573,
813, 10824, 1, 0.650857,
814, 10824, 1, 0.651425,
815, 10824, 1, 0.651992,
816, 10824, 1, 0.652276,
817, 10824, 1, 0.652844,
818, 10824, 1, 0.653128,
819, 10824, 1, 0.653412,
820, 10824, 1, 0.653979,
821, 10824, 1, 0.654263,
822, 10824, 1, 0.654831,
823, 10824, 1, 0.655115,
824, 10824, 1, 0.655683,
825, 10824, 1, 0.655966,
826, 10824, 1, 0.656534,
827, 10824, 1, 0.656818,
828, 10824, 1, 0.657386,
829, 10824, 1, 0.657669,
830, 10824, 1, 0.658237,
831, 10824, 1, 0.658521,
832, 10824, 1, 0.659089,
833, 10824, 1, 0.659373,
834, 10824, 1, 0.659656,
835, 10824, 1, 0.660224,
836, 10824, 1, 0.660508,
837, 10824, 1, 0.661076,
838, 10824, 1, 0.66136,
839, 10824, 1, 0.661927,
840, 10824, 1, 0.662211,
841, 10824, 1, 0.662495,
842, 10824, 1, 0.663063,
843, 10824, 1, 0.663347,
844, 10824, 1, 0.663914,
845, 10824, 1, 0.664198,
846, 10824, 1, 0.664482,
847, 10824, 1, 0.66505,
848, 10824, 1, 0.665334,
849, 10824, 1, 0.665901,
850, 10824, 1, 0.666185,
851, 10824, 1, 0.666469,
852, 10824, 1, 0.667037,
853, 10824, 1, 0.667321,
854, 10824, 1, 0.667888,
855, 10824, 1, 0.668172,
856, 10824, 1, 0.668456,
857, 10824, 1, 0.669024,
858, 10824, 1, 0.669308,
859, 10824, 1, 0.669591,
860, 10824, 1, 0.670159,
861, 10824, 1, 0.670443,
862, 10824, 1, 0.670727,
863, 10824, 1, 0.671295,
864, 10824, 1, 0.671578,
865, 10824, 1, 0.671862,
866, 10824, 1, 0.67243,
867, 10824, 1, 0.672714,
868, 10824, 1, 0.672998,
869, 10824, 1, 0.673565,
870, 10824, 1, 0.673849,
871, 10824, 1, 0.674133,
872, 10824, 1, 0.674701,
873, 10824, 1, 0.674985,
874, 10824, 1, 0.675269,
875, 10824, 1, 0.675836,
876, 10824, 1, 0.67612,
877, 10824, 1, 0.676404,
878, 10824, 1, 0.676972,
879, 10824, 1, 0.677256,
880, 10824, 1, 0.677539,
881, 10824, 1, 0.677823,
882, 10824, 1, 0.678391,
883, 10824, 1, 0.678675,
884, 10824, 1, 0.678959,
885, 10824, 1, 0.679526,
886, 10824, 1, 0.67981,
887, 10824, 1, 0.680094,
888, 10824, 1, 0.680378,
889, 10824, 1, 0.680946,
890, 10824, 1, 0.68123,
891, 10824, 1, 0.681513,
892, 10824, 1, 0.681797,
893, 10824, 1, 0.682365,
894, 10824, 1, 0.682649,
895, 10824, 1, 0.682933,
896, 10824, 1, 0.683217,
897, 10824, 1, 0.683784,
898, 10824, 1, 0.684068,
899, 10824, 1, 0.684352,
900, 10824, 1, 0.684636,
901, 10824, 1, 0.685204,
902, 10824, 1, 0.685487,
903, 10824, 1, 0.685771,
904, 10824, 1, 0.686055,
905, 10824, 1, 0.686623,
906, 10824, 1, 0.686907,
907, 10824, 1, 0.687191,
908, 10824, 1, 0.687474,
909, 10824, 1, 0.687758,
910, 10824, 1, 0.688326,
911, 10824, 1, 0.68861,
912, 10824, 1, 0.688894,
913, 10824, 1, 0.689178,
914, 10824, 1, 0.689461,
915, 10824, 1, 0.690029,
916, 10824, 1, 0.690313,
917, 10824, 1, 0.690597,
918, 10824, 1, 0.690881,
919, 10824, 1, 0.691164,
920, 10824, 1, 0.691732,
921, 10824, 1, 0.692016,
922, 10824, 1, 0.6923,
923, 10824, 1, 0.692584,
924, 10824, 1, 0.692868,
925, 10824, 1, 0.693152,
926, 10824, 1, 0.693719,
927, 10824, 1, 0.694003,
928, 10824, 1, 0.694287,
929, 10824, 1, 0.694571,
930, 10824, 1, 0.694855,
931, 10824, 1, 0.695139,
932, 10824, 1, 0.695706,
933, 10824, 1, 0.69599,
934, 10824, 1, 0.696274,
935, 10824, 1, 0.696558,
936, 10824, 1, 0.696842,
937, 10824, 1, 0.697125,
938, 10824, 1, 0.697409,
939, 10824, 1, 0.697977,
940, 10824, 1, 0.698261,
941, 10824, 1, 0.698545,
942, 10824, 1, 0.698829,
943, 10824, 1, 0.699112,
944, 10824, 1, 0.699396,
945, 10824, 1, 0.69968,
946, 10824, 1, 0.699964,
947, 10824, 1, 0.700532,
948, 10824, 1, 0.700816,
949, 10824, 1, 0.7011,
950, 10824, 1, 0.701383,
951, 10824, 1, 0.701667,
952, 10824, 1, 0.701951,
953, 10824, 1, 0.702235,
954, 10824, 1, 0.702519,
955, 10824, 1, 0.702803,
956, 10824, 1, 0.703086,
957, 10824, 1, 0.703654,
958, 10824, 1, 0.703938,
959, 10824, 1, 0.704222,
960, 10824, 1, 0.704506,
961, 10824, 1, 0.70479,
962, 10824, 1, 0.705073,
963, 10824, 1, 0.705357,
964, 10824, 1, 0.705641,
965, 10824, 1, 0.705925,
966, 10824, 1, 0.706209,
967, 10824, 1, 0.706493,
968, 10824, 1, 0.706777,
969, 10824, 1, 0.707344,
970, 10824, 1, 0.707628,
971, 10824, 1, 0.707912,
972, 10824, 1, 0.708196,
973, 10824, 1, 0.70848,
974, 10824, 1, 0.708764,
975, 10824, 1, 0.709047,
976, 10824, 1, 0.709331,
977, 10824, 1, 0.709615,
978, 10824, 1, 0.709899,
979, 10824, 1, 0.710183,
980, 10824, 1, 0.710467,
981, 10824, 1, 0.710751,
982, 10824, 1, 0.711034,
983, 10824, 1, 0.711318,
984, 10824, 1, 0.711602,
985, 10824, 1, 0.711886,
986, 10824, 1, 0.71217,
987, 10824, 1, 0.712454,
988, 10824, 1, 0.712738,
989, 10824, 1, 0.713021,
990, 10824, 1, 0.713305,
991, 10824, 1, 0.713589,
992, 10824, 1, 0.713873,
993, 10824, 1, 0.714157,
994, 10824, 1, 0.714441,
995, 10824, 1, 0.714725,
996, 10824, 1, 0.715008,
997, 10824, 1, 0.715292,
998, 10824, 1, 0.715576,
999, 10824, 1, 0.71586,
